index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
39,0x2442da78db8162dbeeb3690a3f49a1f36b91c4904426ce4cc9d34925a9602682,5,0xd1d1060821f00a86d4f2a025ad23cbca80d5caf8,0x5655c442227371267c165101048e4838a762675d,2023-02-10 02:20:23+00:00,2767176,29927486109,3934481,1578629,1e+18,30,2,30,30,1.0,15,694,694,1.0,660,8,0x2442da78db8162dbeeb3690a3f49a1f36b91c4904426ce4cc9d34925a9602682,1,1,476,9,92,656347,25,1710,10853686,44,18,20,2,3,-0.7253185207353657,-0.38217731200704913,-0.3792779845656502,-0.33477438700456813,-0.06461073229728005,-0.11398954218217099,2.609252103708509,0.8945093352064534,-0.4696988555495634,-0.5332296740806749,-0.8305002057140147,1.1602923412451294,-0.43053240050762953,-0.4184033590121876,-0.7678182273072911,1.2636780769157505,1.2438895235610914,-0.6277450349920118,-0.36569711815989026,-0.6368620626888362,0.7142857142857143,1.5550318345163545,-0.5004547918291924,2.133349092412848,-0.8998465407944563,-0.7697290352111636,-0.0,-1.0955673887132136,0.01050420168067227,0.16129032258064516,3.3333333333333335,4.5707460066915724e-05,0.38573933372296904,27.76,6.394140534916845e-05,0.001440922190201729,0.03333333333333333,1.0,0.06666666666666667,0
55,0x8fd529ff650cad47720de9cc888466cd155cd957f0070fae9448a3f15e3e42e9,6,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x5655c442227371267c165101048e4838a762675d,2023-02-10 03:23:11+00:00,3271938,24316312541,11328236,1817705,0.0,1043,2,31,31,1.0,15,1056,1067,0.9896907216494846,304,9,0x8fd529ff650cad47720de9cc888466cd155cd957f0070fae9448a3f15e3e42e9,7,5,595,9,92,656661,148,1427,9215384,47,19,21,2,2,-0.39562828403747224,-0.37744622371778136,-0.37480431171160855,-0.33477438700456813,0.5069700372925391,0.4591851576553837,0.6176274276359764,1.1655727701174998,-0.44058529012293757,-0.4479129262277669,-0.43716451965189673,1.1602923412451294,-0.43053240050762953,-0.4182122087590283,0.45710579291056636,0.8397456748114364,0.8568855467061298,-0.3935118129800671,-0.1505811663011312,-0.44618479841074143,0.7142857142857143,-0.4385987225558954,-0.3945344070197985,0.8513871292822417,0.833509451232815,-0.4822794627135897,-0.0,0.4637235950259121,0.010084033613445379,0.16129032258064516,3.4444444444444446,4.7208457318986024e-05,0.21288515406162464,7.20945945945946,0.00011459098019236309,0.006560449859418931,0.22580645161290322,1.4,0.3333333333333333,0
27,0x2b2f622947438cc03b83bc217243e05740b6a79ce4b90719f680cd139873e16c,6,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x5655c442227371267c165101048e4838a762675d,2023-02-28 06:27:47+00:00,3269208,18425336157,5520643,1816197,0.0,1105,2,32,32,1.0,16,1118,1129,0.9902568644818424,317,10,0x2b2f622947438cc03b83bc217243e05740b6a79ce4b90719f680cd139873e16c,8,6,595,9,110,785891,157,1445,9344614,47,19,21,2,2,-0.39562828403747224,-0.3727151354285136,-0.3703306388575669,-0.3143363902399425,0.604865086227812,0.5544581640626984,0.6903552950206476,1.4366362050285464,-0.43573302921849993,-0.4265837392645399,-0.43716451965189673,1.1602923412451294,-0.3588831474645699,-0.33954231316738265,0.5467343797557754,0.8667095731784952,0.8874125947894299,-0.3935118129800671,-0.1505811663011312,-0.44618479841074143,0.7142857142857143,-0.4385987225558954,-0.3951072763137027,-0.49450024320202374,-0.5279944295159569,-0.484092584713817,-0.0,0.5591589760642396,0.010084033613445379,0.14414414414414414,3.5555555555555554,4.0718063041741104e-05,0.21922544951590595,7.191082802547771,0.00011964109810837578,0.0070859167404783,0.25,1.3333333333333333,0.375,0
33,0xd0452ee21f5027e3b87d01207b9fa10ea1c7f1ff773a86846f9547a5ef8f54cb,6,0x33e6ae41c3c67465ec4dca8a500a74f644911457,0x5655c442227371267c165101048e4838a762675d,2023-02-28 08:12:47+00:00,3300195,21025571252,2073747,1833297,0.0,34,2,33,33,1.0,16,36,36,1.0,19,11,0xd0452ee21f5027e3b87d01207b9fa10ea1c7f1ff773a86846f9547a5ef8f54cb,2,2,595,9,110,786408,13,355,2366509,47,19,21,2,2,-0.39562828403747224,-0.3679840471392459,-0.36585696600352524,-0.3143363902399425,-1.103561412932918,-1.12511273921464,-0.9767912034895062,1.707699639939593,-0.4648465946451258,-0.5119004871174478,-0.43716451965189673,1.1602923412451294,-0.3588831474645699,-0.33922758488431465,-0.8873230097675698,-0.7661042723822911,-0.7609735915861532,-0.3935118129800671,-0.1505811663011312,-0.44618479841074143,0.7142857142857143,-0.4385987225558954,-0.3886048950645423,0.09956487465449426,-1.3360679774621402,-0.4635326469128311,-0.0,-1.089410267355902,0.010084033613445379,0.14414414414414414,3.6666666666666665,4.196289716928469e-05,0.05337078651685393,2.769230769230769,1.5212274615361863e-05,0.05555555555555555,0.06060606060606061,1.0,0.125,0
58,0xfb796bb6ecea29709d5bc27f24c46ec2bfb29f6dc39a53d8ecce3c6eece10386,5,0x114a33fbad98d27e91882ac8b1e0d1513a350216,0x5655c442227371267c165101048e4838a762675d,2023-03-22 04:31:59+00:00,2762265,15163846048,3463248,1575601,5e+16,3,2,34,34,1.0,17,6,6,1.0,5,12,0xfb796bb6ecea29709d5bc27f24c46ec2bfb29f6dc39a53d8ecce3c6eece10386,1,1,476,10,132,941792,3,845,5542713,44,18,20,2,3,-0.7253185207353657,-0.3632529588499781,-0.36138329314948364,-0.2938983934753168,-1.1509299849983727,-1.1712125810246312,-1.0551135222114598,1.9787630748506395,-0.4696988555495634,-0.5332296740806749,-0.8305002057140147,1.4392087694290547,-0.2713118381897192,-0.2446362124737887,-0.9869103284844688,-0.03208703905679998,-0.010682388070173925,-0.6277450349920118,-0.36569711815989026,-0.6368620626888362,0.7142857142857143,1.5550318345163545,-0.5014853270315233,-1.239639599915057,-1.0103201153436516,-0.7733697072381452,-0.0,-1.1371279578750657,0.01050420168067227,0.12781954887218044,3.4,3.610135135852571e-05,0.00591016548463357,2.0,1.0825021821439821e-06,0.16666666666666666,0.029411764705882353,1.0,0.058823529411764705,0
10,0x20fa8924cca17ba57e076ee6afbff0838e0ef4548d8143610ab8e034a8f784e1,6,0xdd0c461e9f0aa4c65d85e246eba167c6f6f9915c,0x5655c442227371267c165101048e4838a762675d,2023-04-06 06:31:11+00:00,3271938,26250000000,8424775,1817705,0.0,12,0,35,35,1.0,18,16,16,1.0,12,13,0x20fa8924cca17ba57e076ee6afbff0838e0ef4548d8143610ab8e034a8f784e1,2,2,595,10,147,1048881,9,584,3862672,47,19,21,2,2,-0.39562828403747224,-0.35852187056071033,-0.356909620295442,-0.27346039671069117,-1.1351404609765545,-1.1558459670879675,-1.015952362850483,2.2498265097616863,-0.4648465946451258,-0.5119004871174478,-0.43716451965189673,1.4392087694290547,-0.21160412732050282,-0.17944484476494602,-0.9271579372543295,-0.4230635653791534,-0.40754606050626097,-0.3935118129800671,-0.1505811663011312,-0.44618479841074143,0.7142857142857143,-0.4385987225558954,-0.3945344070197985,1.2931688244979607,0.1528361638480568,-0.4822794627135897,-0.0,-1.123274434821115,0.010084033613445379,0.12162162162162163,3.5,3.3368863227703405e-05,0.020512820512820513,1.7777777777777777,4.1422092939267706e-06,0.125,0.05714285714285714,1.0,0.1111111111111111,0
29,0x0b3da8feff336267591af412627b99dc4079d46bd05dd5a8f77c3c4459714854,6,0x33e6ae41c3c67465ec4dca8a500a74f644911457,0x5655c442227371267c165101048e4838a762675d,2023-08-08 04:26:23+00:00,3129805,20837355862,6870836,1730675,0.0,36,2,36,36,1.0,19,38,38,1.0,20,14,0x0b3da8feff336267591af412627b99dc4079d46bd05dd5a8f77c3c4459714854,3,3,573,10,271,1928827,13,516,3508928,46,19,21,2,2,-0.39562828403747224,-0.3537907822714426,-0.35243594744140033,-0.25302239994606557,-1.1004035081285546,-1.1220394164273073,-0.9711967521522238,2.520889944672733,-0.4599943337406881,-0.49057130015422085,-0.5098820414448934,1.4392087694290547,0.2819796158650192,0.3562299981220478,-0.8873230097675698,-0.5249271814324868,-0.4911083919864041,-0.47158955365071537,-0.1505811663011312,-0.44618479841074143,0.7142857142857143,-0.4385987225558954,-0.4243599130089847,0.056564071358759765,-0.21146174389907113,-0.5869187251007129,-0.0,-1.0863317066772462,0.010471204188481676,0.06985294117647059,3.6,1.866418363897662e-05,0.03868471953578337,2.923076923076923,1.0829515216751323e-05,0.07894736842105263,0.08333333333333333,1.0,0.15789473684210525,0
30,0x320be7d8853a744644489e5aa1ad2e064453ad1375204fd7abaff5d957e9d0db,6,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x5655c442227371267c165101048e4838a762675d,2023-08-08 07:36:59+00:00,3129805,17735000480,10412314,1730675,0.0,1184,2,38,38,1.0,19,1199,1210,0.990909090909091,340,15,0x320be7d8853a744644489e5aa1ad2e064453ad1375204fd7abaff5d957e9d0db,9,7,573,10,271,1929771,172,1606,10488494,46,19,21,2,2,-0.39562828403747224,-0.3443286056929071,-0.3434886017333171,-0.25302239994606557,0.7327602308045394,0.6789277369496741,0.8190276757781427,2.7919533795837794,-0.4308807683140623,-0.4052545523013129,-0.5098820414448934,1.4392087694290547,0.2819796158650192,0.3568046663990618,0.6961153578311239,1.1078866641282994,1.157622915624571,-0.47158955365071537,-0.1505811663011312,-0.44618479841074143,0.7142857142857143,-0.4385987225558954,-0.4243599130089847,-0.6522184226490111,0.618785148503065,-0.5869187251007129,-0.0,0.6807621228711408,0.010471204188481676,0.06985294117647059,3.8,1.969144541427692e-05,0.21157436216552583,7.034883720930233,0.00011431573357283386,0.00743801652892562,0.23684210526315788,1.2857142857142858,0.3684210526315789,0
77,0xfd89ed91d07dc08c7cdc0366ee49af571f3bbf70b62749987f389238ecb8bbca,1,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x66945268093f28c28a2dce11a1640e06c070df7b,2023-01-24 07:52:23+00:00,76150,14000000000,10619451,71686,0.0,1021,2,393,393,1.0,127,1033,1044,0.9894636015325671,296,1,0xfd89ed91d07dc08c7cdc0366ee49af571f3bbf70b62749987f389238ecb8bbca,385,126,4,3,673,4389081,145,1410,9095038,5,2,3,1,2,-2.04407946752694,1.3352077369971456,1.244665261451465,1.9542812506335048,0.47065413204235723,0.42384194560105726,0.5728718169377174,-1.002934709170872,1.3935693317544897,2.1329186963226996,-2.3906215823637598,-0.5132062278584225,1.8821462671600182,1.8539311921863406,0.4272295972954967,0.814279770798103,0.8284571003033377,-3.6727769211472934,-3.8075523479000353,-3.8783755554164454,-0.7142857142857143,-0.4385987225558954,-1.0651456945756033,-1.5055387645719214,0.6673453401946416,-2.581580166768541,-0.0,0.4298594275606991,0.25,0.1884272997032641,131.0,8.954036402145141e-05,0.20978029766123316,7.2,0.00011357840246754302,0.36877394636015326,0.9796437659033079,3.0555555555555554,0.9921259842519685,0
43,0xe2777aec40008bb6abc1bb26131b13f96735b37716cdcd67cf663580076c35eb,1,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x66945268093f28c28a2dce11a1640e06c070df7b,2023-03-12 03:05:47+00:00,76138,18938253611,6278040,71662,0.0,1120,2,443,443,1.0,144,1134,1145,0.9903930131004367,322,2,0xe2777aec40008bb6abc1bb26131b13f96735b37716cdcd67cf663580076c35eb,435,143,4,3,720,4722950,157,1457,9428907,5,2,3,1,2,-2.04407946752694,1.571762151460533,1.468348904153547,2.301727195632141,0.6301283246627212,0.5790447463613603,0.7183275517070596,-0.7318712742598256,1.6361823769763717,2.4955148746975584,-2.3906215823637598,-0.5132062278584225,2.069230427883563,2.057176873307498,0.5467343797557754,0.8846855054232011,0.9073245073800483,-3.6727769211472934,-3.8075523479000353,-3.8783755554164454,-0.7142857142857143,-0.4385987225558954,-1.0651482126823895,-0.37731608229784397,-0.35043395742924605,-2.581609022821595,-0.0,0.5822481811541576,0.25,0.19972260748959778,147.66666666666666,9.379728902544194e-05,0.22085048010973937,7.292993630573249,0.00012026843405408134,0.3799126637554585,0.981941309255079,3.041958041958042,0.9930555555555556,0
46,0x25814abf634f221f5a0bab53cc93b3a556a14c266cd60f0b733665db4c9e47c4,5,0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,0x6c8210386df4c7fc00579f9a05c31e2b27f99201,2023-01-08 03:05:59+00:00,1945528,15422697227,2920064,1622447,0.0,1900,2,21,21,1.0,7,1841,1925,0.9563636363636364,451,1,0x25814abf634f221f5a0bab53cc93b3a556a14c266cd60f0b733665db4c9e47c4,20,7,478,2,217,1452522,288,1766,11132956,46,18,22,1,2,-0.7253185207353657,-0.4247571066104589,-0.41954104025202493,-0.49827836112157337,1.7464476730052683,1.7776406334211263,1.4400117742164884,-1.002934709170872,-0.3775058983652483,-0.4052545523013129,-0.8238895219146514,-0.7921226560423479,0.06703185673584026,0.06627515311872989,1.8513282549471521,1.347565760724378,1.3098594122728704,-0.47158955365071537,-0.36569711815989026,-0.2555075341326468,-0.7142857142857143,-0.4385987225558954,-0.6728712422313003,-1.1805009257022416,-1.137661532684819,-0.7170450963477951,-0.0,1.782886845829891,0.010460251046025104,0.03211009174311927,10.5,1.445760239252666e-05,0.2552348613469157,6.684027777777778,0.0001653648711658547,0.01038961038961039,0.9523809523809523,2.857142857142857,1.0,0
83,0x4064b25d6abcb7bcecdc4020d80ec689722b0303ad39ecf7fe8242a36c46b750,8,0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,0x6c8210386df4c7fc00579f9a05c31e2b27f99201,2023-01-29 01:48:11+00:00,3274164,15193148257,12946742,2683465,0.0,1934,2,30,30,1.0,10,1875,1959,0.9571209800918836,458,2,0x4064b25d6abcb7bcecdc4020d80ec689722b0303ad39ecf7fe8242a36c46b750,29,10,881,2,238,1602543,290,1787,11282977,63,23,29,1,2,0.26375218935831474,-0.38217731200704913,-0.3792779845656502,-0.4369643708276964,1.8001320546794501,1.8298871208057828,1.4791729335774653,-0.7318712742598256,-0.33383555022530953,-0.3412669914116319,0.5081632636570589,-0.7921226560423479,0.1506226519527432,0.1576017522563471,1.8712457186905318,1.3790236421526134,1.345297764671731,0.8557320377503048,0.7098826411339051,1.0792333158140157,-0.7142857142857143,-0.4385987225558954,-0.39406729821092285,-1.2329450436126232,1.2129441326946826,0.5586545577882575,-0.0,1.8352223773670384,0.009080590238365494,0.04184100418410042,15.0,1.8720234826625664e-05,0.25615212527964204,6.755172413793104,0.0001661795316803773,0.014803471158754467,0.9666666666666667,2.9,1.0,0
47,0xad7aa5995189b2b1a18248cf5bfe943fb916d8959cac79052f1008d9457c141a,5,0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,0x6c8210386df4c7fc00579f9a05c31e2b27f99201,2023-02-06 01:20:47+00:00,1946749,17399845443,6259872,1602635,0.0,1951,2,32,32,1.0,11,1892,1976,0.9574898785425101,462,3,0xad7aa5995189b2b1a18248cf5bfe943fb916d8959cac79052f1008d9457c141a,31,11,478,2,246,1659673,291,1795,11340107,46,18,22,1,2,-0.7253185207353657,-0.3727151354285136,-0.3703306388575669,-0.41652637406307075,1.8269742455165412,1.856010364498111,1.5015507389265947,-0.4608078393487791,-0.32413102841643426,-0.3199378044484049,-0.8238895219146514,-0.7921226560423479,0.18246676441632526,0.19238014067351583,1.8812044505622219,1.3910075969824174,1.3587931624663525,-0.47158955365071537,-0.36569711815989026,-0.2555075341326468,-0.7142857142857143,-0.4385987225558954,-0.672615024865785,-0.7287899284095741,-0.3546931750613087,-0.7408657681438847,-0.0,1.8613901431356121,0.010460251046025104,0.044534412955465584,16.0,1.928089492273784e-05,0.2572383073496659,6.790378006872852,0.00016684144454356167,0.01568825910931174,0.96875,2.8181818181818183,1.0,0
71,0x0be5618f4d6b4ed0147e1025ca0a25e1ea71ead40b77f6383c086e312fd08e29,6,0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,0x6c8210386df4c7fc00579f9a05c31e2b27f99201,2023-02-28 14:34:47+00:00,2285280,22940001433,15701462,1852336,0.0,1985,2,37,37,1.0,15,1927,2011,0.9582297364495276,471,4,0x0be5618f4d6b4ed0147e1025ca0a25e1ea71ead40b77f6383c086e312fd08e29,36,15,598,2,268,1820531,296,1817,11500965,49,19,23,2,2,-0.39562828403747224,-0.34905969398217485,-0.34796227458735873,-0.33477438700456813,1.882237579592905,1.9097935132764339,1.5519008009621365,-0.1897444044377326,-0.29986972389424604,-0.23462105659549692,-0.42724849395285175,-0.7921226560423479,0.27003807369117594,0.2903038585802011,1.9309981099206712,1.4239634727643782,1.3967914593059678,-0.2373563316387706,-0.1505811663011312,-0.06483026985455216,0.7142857142857143,-0.4385987225558954,-0.6015769241571165,0.5369469380266679,1.8587473028507622,-0.4406413804921895,-0.0,1.9137256746727593,0.010033444816053512,0.055762081784386616,18.5,2.0323729547187305e-05,0.2590759075907591,6.793918918918919,0.00016755114309528434,0.01790154152163103,0.972972972972973,2.4,1.0,0
1,0x2d6cb7359e6aca7ec13bc1d1aa1be3d8c183e6bc79cd539662427f41c2447a5c,6,0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,0x6c8210386df4c7fc00579f9a05c31e2b27f99201,2023-02-28 14:38:11+00:00,2285268,23116565205,12892466,1852324,0.0,1986,2,38,38,1.0,15,1928,2012,0.9582504970178927,471,5,0x2d6cb7359e6aca7ec13bc1d1aa1be3d8c183e6bc79cd539662427f41c2447a5c,37,15,598,2,268,1820548,296,1817,11500982,49,19,23,2,2,-0.39562828403747224,-0.3443286056929071,-0.3434886017333171,-0.33477438700456813,1.8838165319950868,1.9113301746701001,1.5519008009621365,0.0813190304733139,-0.2950174629898084,-0.23462105659549692,-0.42724849395285175,-0.7921226560423479,0.27003807369117594,0.29031420747925746,1.9309981099206712,1.4239634727643782,1.396795475090363,-0.2373563316387706,-0.1505811663011312,-0.06483026985455216,0.7142857142857143,-0.4385987225558954,-0.6015794422639029,0.577285743630848,1.2002199310105217,-0.44065580851871644,-0.0,1.9152649550120873,0.010033444816053512,0.055762081784386616,19.0,2.087282462597821e-05,0.2590759075907591,6.797297297297297,0.00016763784452163784,0.018389662027833,0.9736842105263158,2.466666666666667,1.0,0
31,0x9e51749e629348e40741ba2d6848ef657a26b931913fb865f2876d42b7c59791,11,0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,0x6c8210386df4c7fc00579f9a05c31e2b27f99201,2023-03-01 04:37:59+00:00,3904425,17756723775,10489596,3306759,0.0,1993,2,43,43,1.0,16,1935,2019,0.9583952451708767,472,6,0x9e51749e629348e40741ba2d6848ef657a26b931913fb865f2876d42b7c59791,42,16,1138,2,269,1824690,296,1818,11505124,67,20,29,1,2,1.2528228994519952,-0.32067316424656833,-0.32112023746310886,-0.3143363902399425,1.8948691988103594,1.9220868044257648,1.5574952522994188,0.3523824653843604,-0.27075615846762024,-0.21329186963226995,1.3576361318752463,-0.7921226560423479,0.2740185877491237,0.2928356862964098,1.9309981099206712,1.4254614671181038,1.397773909147169,1.1680430004328979,0.06453478555762787,1.0792333158140157,-0.7142857142857143,-0.4385987225558954,-0.26181192310274637,-0.647255389948921,0.6369027650288833,1.308063088298651,-0.0,1.9260399173873823,0.009666080843585237,0.05925925925925926,21.5,2.3565633852526265e-05,0.2594832325453546,6.820945945945946,0.0001681859171456199,0.020802377414561663,0.9767441860465116,2.625,1.0,0
7,0x1ef9e4a63c2a3a10e93d9f9c53fe1f554193414056a78a1a844ab0572050806a,11,0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,0x6c8210386df4c7fc00579f9a05c31e2b27f99201,2023-03-01 04:40:11+00:00,3904418,17529093342,6460447,3289637,0.0,1994,2,44,44,1.0,16,1936,2020,0.9584158415841584,472,7,0x1ef9e4a63c2a3a10e93d9f9c53fe1f554193414056a78a1a844ab0572050806a,43,16,1138,2,269,1824701,296,1818,11505135,67,20,29,1,2,1.2528228994519952,-0.31594207595730056,-0.31664656460906726,-0.3143363902399425,1.8964481512125413,1.923623465819431,1.5574952522994188,0.6234459002954069,-0.26590389756318256,-0.21329186963226995,1.3576361318752463,-0.7921226560423479,0.2740185877491237,0.29284238264285806,1.9309981099206712,1.4254614671181038,1.3977765075958954,1.1680430004328979,0.06453478555762787,1.0792333158140157,-0.7142857142857143,-0.4385987225558954,-0.2618133919983718,-0.6992611875277261,-0.3076713467614976,1.287476699115699,-0.0,1.9275791977267103,0.009666080843585237,0.05925925925925926,22.0,2.411352648268046e-05,0.2594832325453546,6.824324324324325,0.00016827267404748627,0.02128712871287129,0.9772727272727273,2.6875,1.0,0
14,0xe02a18cf4b5d7411962357d00e060e23b788208dab25d6eb99bdabf46ce1252a,6,0xf077da5441808b81d7220d367206ca5e0ba7097c,0x94b27b52e0a188c3d5c4be7e39d04094cbf1a5bf,2023-02-28 06:18:23+00:00,7901592,19737627584,5158453,1852491,0.0,805,2,821,881,0.9318955732122588,168,750,812,0.9236453201970444,155,1,0xe02a18cf4b5d7411962357d00e060e23b788208dab25d6eb99bdabf46ce1252a,784,148,598,11,862,5639518,8,820,5366994,49,19,23,2,2,-0.39562828403747224,3.3601135248037437,3.427817614223785,2.7922391179831565,0.023810602224901924,0.06733650227046026,-0.21594582161910045,-1.002934709170872,3.3296214326251077,2.6021608095136934,-0.42724849395285175,1.71812519761298,2.6344634241121443,2.6151456797970396,-0.9371166691260193,-0.06953689789993728,-0.05219118913919354,-0.2373563316387706,-0.1505811663011312,-0.06483026985455216,0.7142857142857143,-0.4385987225558954,0.5769625226507181,-0.19468636762518743,-0.61290449304286,-0.44045501848288227,-0.0,0.09737487426588062,0.010033444816053512,0.19466975666280417,80.0909090909091,0.00014557979146803123,0.18879415347137637,101.5,0.00013974300330072973,0.9655172413793104,0.8898978433598184,5.297297297297297,0.8809523809523809,0
6,0xc5b1d90e44fdbd1548bee2c2c1a1058d4576bd9fb29e98358235a9a75a4a7bf3,5,0xf077da5441808b81d7220d367206ca5e0ba7097c,0x94b27b52e0a188c3d5c4be7e39d04094cbf1a5bf,2023-02-28 06:23:47+00:00,7809352,19800000000,5191320,1599464,0.0,806,2,822,882,0.9319727891156463,168,751,813,0.923739237392374,155,2,0xc5b1d90e44fdbd1548bee2c2c1a1058d4576bd9fb29e98358235a9a75a4a7bf3,785,148,478,11,862,5639545,8,820,5367021,46,18,22,1,2,-0.7253185207353657,3.3648446130930116,3.4322912870778266,2.7922391179831565,0.025389554627083744,0.06887316366412662,-0.21594582161910045,-0.7318712742598256,3.3344736935295454,2.6021608095136934,-0.8238895219146514,1.71812519761298,2.6344634241121443,2.615162116283776,-0.9371166691260193,-0.06953689789993728,-0.052184811128683214,-0.47158955365071537,-0.36569711815989026,-0.2555075341326468,-0.7142857142857143,-0.4385987225558954,0.5576066751526527,-0.1804363958694467,-0.6051993132810258,-0.7446783741536466,-0.0,0.09891415460520848,0.010460251046025104,0.19466975666280417,80.18181818181819,0.00014575641372550202,0.18879415347137637,101.625,0.00013992862335947197,0.965559655596556,0.8900226757369615,5.304054054054054,0.8809523809523809,0
13,0xd3ce91b490bfb56fd4efed697e59feb69a4cb911423880fd5b6cfbb218c97150,6,0xf077da5441808b81d7220d367206ca5e0ba7097c,0x94b27b52e0a188c3d5c4be7e39d04094cbf1a5bf,2023-02-28 06:25:47+00:00,7001568,21666023593,4780293,1852467,0.0,807,2,823,883,0.9320498301245753,168,752,814,0.9238329238329238,155,3,0xd3ce91b490bfb56fd4efed697e59feb69a4cb911423880fd5b6cfbb218c97150,786,148,598,11,862,5639555,8,820,5367031,49,19,23,2,2,-0.39562828403747224,3.3695757013822796,3.4367649599318684,2.7922391179831565,0.026968507029265565,0.07040982505779299,-0.21594582161910045,-0.4608078393487791,3.339325954433983,2.6021608095136934,-0.42724849395285175,1.71812519761298,2.6344634241121443,2.6151682038714563,-0.9371166691260193,-0.06953689789993728,-0.052182448902568276,-0.2373563316387706,-0.1505811663011312,-0.06483026985455216,0.7142857142857143,-0.4385987225558954,0.3880994774577562,0.24588641156831237,-0.7015584857630722,-0.4404838745359363,-0.0,0.10045343494453635,0.010033444816053512,0.19466975666280417,80.27272727272727,0.00014593347419548632,0.18879415347137637,101.75,0.00014011468536054937,0.9656019656019657,0.8901472253680635,5.3108108108108105,0.8809523809523809,0
82,0x4eb08121630c4a94c24b5499be6fc6585f88dee99a6bfb77aa94595ee66046d9,8,0xad8073a3dcdc2b14493983586499aba7f7a26380,0xd09f16830172e6073e8e5ee5053f35010f1c7d7a,2023-01-20 03:13:35+00:00,7003752,17229485791,10403736,2687499,0.0,296,2,308,309,0.9967637540453075,93,297,297,1.0,91,1,0x4eb08121630c4a94c24b5499be6fc6585f88dee99a6bfb77aa94595ee66046d9,294,90,881,3,514,3360472,3,494,3229282,63,23,29,1,2,0.26375218935831474,0.9330652324093863,0.8688767417119672,1.2593893606362327,-0.6914548359634629,-0.7240441154677185,-0.5739907072051738,-1.002934709170872,0.9520135894506646,1.3650679656465277,0.5081632636570589,-0.5132062278584225,1.2492445319463246,1.227756444568705,-0.9869103284844688,-0.5578830572144476,-0.5571671004001048,0.8557320377503048,0.7098826411339051,1.0792333158140157,-0.7142857142857143,-0.4385987225558954,0.3885577728928795,-0.7677113039951826,0.6167741638681117,0.5635047793724198,-0.0,-0.6861188184520018,0.009080590238365494,0.18058252427184465,103.0,9.165376421712063e-05,0.18383838383838383,99.0,9.197088022325698e-05,0.98989898989899,0.9514563106796117,3.2666666666666666,0.967741935483871,0
