index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
55,0x74322447aa0a8fc064abbd2d4f130e08658d8ba49e613fd5ccf1b3b3846dbac4,2,0xf9f061d9a5f04e223ed3c560e03a8ab0a70cc1c4,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-06-02 01:40:23+00:00,337940,23318866915,8115083,251556,0.0,193,2,199,201,0.9900497512437811,83,203,203,1.0,29,4,0x74322447aa0a8fc064abbd2d4f130e08658d8ba49e613fd5ccf1b3b3846dbac4,3,3,32,89,144,1021607,44,61,425878,19,12,8,1,8,-0.30151134457776363,0.9486816864839641,0.9634553289225758,0.8776309389746089,-0.5982277166835082,-0.6022071933293809,-0.7122318020109017,-0.43467414098646895,0.25910682121280676,0.38710999508392213,-0.2746575490491802,0.6838387029466211,0.13328250074509373,0.1306093700827434,-0.5788784419961548,-1.1217260134429616,-1.1544793624791552,-0.4203033666382935,-0.11660809740346974,-0.22484420931601473,-0.7107423155935332,0.8256856115225342,-0.3328981344366278,-0.193211891345734,-0.5746028298199577,-0.27015887583129305,-0.0,-0.6027075077111088,0.0625,0.5724137931034483,2.258426966292135,0.0001947909570011198,0.46774193548387094,4.613636363636363,0.000476661211283017,0.014778325123152709,0.014925373134328358,1.0,0.03614457831325301,0
567,0xaf527205344db51756cccb646a916d08b4fc1a072cb95902fd7b1dd75e341d69,3,0x6386e4a9fc80b3f69f2cdbf5ce3bf3777d7c1335,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-06-02 21:47:59+00:00,506459,29288071952,7968331,334564,0.0,337,2,200,202,0.9900990099009901,83,339,350,0.9685714285714285,80,5,0xaf527205344db51756cccb646a916d08b4fc1a072cb95902fd7b1dd75e341d69,3,2,57,89,144,1027548,89,437,2958804,23,19,8,2,9,0.20100756305184234,0.9635886897285266,0.9782549499505724,0.8776309389746089,-0.4957579196244423,-0.4995010751056258,-0.5072903559346437,-0.17282224882594552,0.25910682121280676,-0.02470914862237803,-0.21284229224120846,0.6838387029466211,0.13328250074509373,0.160654962842127,-0.43080244216767044,-0.4753367704474772,-0.46788049406118043,-0.2448113555158327,0.7903437712901834,-0.22484420931601473,0.30460384954008574,1.1457187942832063,-0.2890004573035966,0.17967802944342573,-0.596713259925748,-0.24077632901995027,-0.0,-0.4959627642599494,0.05263157894736842,0.5724137931034483,2.269662921348315,0.00019463791994347714,0.182648401826484,3.932584269662921,0.00011457328211896357,0.008571428571428572,0.01485148514851485,1.5,0.024096385542168676,0
4,0x949c43f4975b30b361a8f4b2c5f4ee9c384429c27fde24a0a462b66e46ba77a7,3,0x58295bba59b4bf056cb99a900da9bde190606eea,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-06-02 21:52:11+00:00,420382,36714645352,10304733,311986,0.0,2295,2,201,203,0.9901477832512315,83,1845,2327,0.7928663515255694,279,6,0x949c43f4975b30b361a8f4b2c5f4ee9c384429c27fde24a0a462b66e46ba77a7,1,1,37,90,144,1027568,269,623,4152695,20,13,8,2,8,0.20100756305184234,0.9784956929730892,0.9930545709785689,0.8776309389746089,0.6389443919266841,0.8817914128424272,0.29238312973546154,0.08902964333457794,-0.46063434882276744,-0.43652829232867824,-0.2622944976875859,0.7163405424402818,0.13328250074509373,0.16075610942606702,0.161501557146267,-0.1555803896039663,-0.144253112284372,-0.37643036385767825,0.012956455267052143,-0.22484420931601473,0.30460384954008574,0.8256856115225342,-0.3114227382011804,0.6436082093744994,-0.24469861535512072,-0.24876831945348074,-0.0,0.9554692334995655,0.08108108108108109,0.5724137931034483,2.2555555555555555,0.00019560730228335033,0.44711538461538464,8.650557620817844,0.00044428968554404173,0.0004297378599054577,0.0049261083743842365,1.0,0.012048192771084338,0
541,0x15cacef277bf354a8bf64d260d711451e805b13e4054ad5a6bd2db834ee778a7,4,0xdf06a761d286c0ae835173236e1f12f1379e4977,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-06-05 01:09:35+00:00,721420,21000000000,4273881,350737,0.0,1227,2,202,204,0.9901960784313726,84,1256,1306,0.9617151607963247,271,7,0x15cacef277bf354a8bf64d260d711451e805b13e4054ad5a6bd2db834ee778a7,1,1,44,91,147,1042733,316,543,3641486,19,13,8,1,8,0.7035264706814484,0.9934026962176519,1.0078541920065656,0.9234363115724487,0.19515975613411204,0.1684380338869583,0.2602354519195779,0.35088153549510137,-0.46063434882276744,-0.43652829232867824,-0.2449862257813538,0.7488423819339425,0.241349393241116,0.23745050669858883,0.316158712522684,-0.2931100157732183,-0.28282625691042285,-0.4203033666382935,0.012956455267052143,-0.22484420931601473,-0.7107423155935332,0.8256856115225342,-0.23300505871831226,-0.33806905321155,-1.1533385768164004,-0.23505153225843514,-0.0,0.16377905290346645,0.09090909090909091,0.5675675675675675,2.241758241758242,0.00019372150519691503,0.49816176470588236,4.132911392405063,0.00034491404198339857,0.0007656967840735069,0.004901960784313725,1.0,0.011904761904761904,0
476,0x949cbf1c3d2b059a3320faa4c3a38269febc71aba70e236998adc1147e3eedd8,4,0x37f2cd12632b0063b15695ad082ee2dd41b6cc78,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-06-05 07:51:35+00:00,473560,19152898612,17466320,349448,0.0,442,2,203,205,0.9902439024390244,84,439,462,0.9502164502164502,101,8,0x949cbf1c3d2b059a3320faa4c3a38269febc71aba70e236998adc1147e3eedd8,1,1,44,92,147,1044701,114,1006,6632242,19,13,8,1,8,0.7035264706814484,1.0083096994622145,1.022653813034562,0.9234363115724487,-0.4204124806104233,-0.42124879455419334,-0.42290270166794913,0.6127334276556249,-0.46063434882276744,-0.43652829232867824,-0.2449862257813538,0.7813442214276032,0.241349393241116,0.247403330558287,-0.34853799781851247,0.5028426956813276,0.5278763397364072,-0.4203033666382935,0.012956455267052143,-0.22484420931601473,-0.7107423155935332,0.8256856115225342,-0.2975703496006052,-0.4534555219274959,0.8343038432828299,-0.2355078027726003,-0.0,-0.41812805549347903,0.09090909090909091,0.5675675675675675,2.2282608695652173,0.00019431378517510256,0.1002979145978153,4.052631578947368,6.619178458931617e-05,0.0021645021645021645,0.004878048780487805,1.0,0.011904761904761904,0
50,0x4f5de39c7e7f06e6401555692e1e2a2805c895905393f459695dd83bc61de630,4,0xabc508dda7517f195e416d77c822a4861961947a,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-06-05 10:46:35+00:00,473591,22000000000,14041401,354272,0.0,2574,2,204,206,0.9902912621359223,84,2357,2671,0.8824410333208537,414,9,0x4f5de39c7e7f06e6401555692e1e2a2805c895905393f459695dd83bc61de630,1,1,44,93,147,1045563,367,1776,11387349,19,13,8,1,8,0.7035264706814484,1.0232167027067771,1.0374534340625585,0.9234363115724487,1.0247130396784614,1.1221377031075412,0.8348751928784977,0.8745853198161483,-0.46063434882276744,-0.43652829232867824,-0.2449862257813538,0.8138460609212639,0.241349393241116,0.25176274832610196,0.48397817899496626,1.826565347560378,1.8168405990185146,-0.4203033666382935,0.012956455267052143,-0.22484420931601473,-0.7107423155935332,0.8256856115225342,-0.29756227438065297,-0.27560011162254294,0.31828748802025597,-0.23380023957606602,-0.0,1.1622871739361869,0.09090909090909091,0.5675675675675675,2.21505376344086,0.000195110007613116,0.23297692740574,7.277929155313352,0.00020698406565179784,0.00037439161362785476,0.0048543689320388345,1.0,0.011904761904761904,0
161,0x4be627dfe5b21b662397ee1df7450960d7f15c3bfa1b638952accdf235684eba,3,0x571962d25c42ff1c023dd71fbd3bb86c4a358599,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-06-05 22:08:47+00:00,855407,28442765478,9368747,595990,0.0,106,2,205,207,0.9903381642512077,84,114,114,1.0,38,10,0x4be627dfe5b21b662397ee1df7450960d7f15c3bfa1b638952accdf235684eba,6,3,81,93,147,1048915,45,412,2799216,38,19,8,1,10,0.20100756305184234,1.0381237059513397,1.0522530550905551,0.9234363115724487,-0.665285157405985,-0.6643898091247156,-0.6760656644680326,1.1364372119766717,1.3387185762661682,0.38710999508392213,-0.15349964570555555,0.8138460609212639,0.241349393241116,0.26871491579444967,-0.5755878642221885,-0.5183147786253685,-0.5111399261223966,0.41328368619339517,0.7903437712901834,-0.22484420931601473,-0.7107423155935332,1.4657519770438785,-0.198102655630094,0.12687262869431024,-0.38571920133008697,-0.1482387220097573,-0.0,-0.6671991235461843,0.037037037037037035,0.5675675675675675,2.225806451612903,0.00019543986363064345,0.09200968523002422,2.533333333333333,4.072567435822232e-05,0.05263157894736842,0.028985507246376812,2.0,0.03571428571428571,0
640,0xf940b751f3c4d15c3235564bb75b26a86abd3206fe58ca48e72eb6b8cead2b8a,4,0x2a109e812e4001775379423e82843300822c4cbd,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-06-06 03:57:35+00:00,467678,18779841998,8838331,344996,0.0,6,2,206,208,0.9903846153846154,85,10,10,1.0,6,11,0xf940b751f3c4d15c3235564bb75b26a86abd3206fe58ca48e72eb6b8cead2b8a,1,1,44,94,148,1050638,5,210,1497103,19,13,8,1,8,0.7035264706814484,1.0530307091959024,1.0670526761185517,0.9692416841702883,-0.7436444139805649,-0.7370526410653314,-0.8046563757315671,1.3982891041371952,-0.46063434882276744,-0.43652829232867824,-0.2449862257813538,0.8463479004149246,0.2773716907397901,0.2774286940008826,-0.7072109751808413,-0.8655770847027298,-0.8641029863745848,-0.4203033666382935,0.012956455267052143,-0.22484420931601473,-0.7107423155935332,0.8256856115225342,-0.29910255746379266,-0.47675997375685464,-0.46563447263809554,-0.23708368821019785,-0.0,-0.7413274176094895,0.09090909090909091,0.5704697986577181,2.2127659574468086,0.00019607115288886097,0.02843601895734597,2.0,6.679562675672498e-06,0.1,0.004807692307692308,1.0,0.011764705882352941,0
593,0x5282a417714a3b1c8eae441992da5ac1f7c2940a546d3921788b03a23f3a60e0,3,0x88ce30f11723e38ffafa91a22462e57222433467,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-06-06 14:31:47+00:00,373769,31988468814,10353919,277786,0.0,625,2,207,209,0.9904306220095693,85,655,658,0.9954407294832827,185,12,0x5282a417714a3b1c8eae441992da5ac1f7c2940a546d3921788b03a23f3a60e0,3,3,37,94,148,1053759,100,370,2537219,20,13,8,2,8,0.20100756305184234,1.067937712440465,1.0818522971465483,0.9692416841702883,-0.25766633234014225,-0.2843073035891866,-0.08535208460117105,1.6601409962977187,0.25910682121280676,0.38710999508392213,-0.2622944976875859,0.8463479004149246,0.2773716907397901,0.29321261842472307,-0.39460608665404096,-0.5905178323642257,-0.5821593099215695,-0.37643036385767825,0.012956455267052143,-0.22484420931601473,0.30460384954008574,0.8256856115225342,-0.32356500360865365,0.3483689632828417,-0.23728799324991326,-0.260874177936373,-0.0,-0.28247327735763056,0.08108108108108109,0.5704697986577181,2.223404255319149,0.00019643941694503492,0.49865229110512127,6.58,0.0002581565650593957,0.004559270516717325,0.014354066985645933,1.0,0.03529411764705882,0
35,0xde37abec4fe61f2d005e28f242eea80b3c8b05b0d6c4ecb009f9b1df5b145e0d,2,0x8ec16177441cac939ffdb5bcb18a9c53ead3ad13,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-06-11 01:03:11+00:00,403789,16399009801,5945574,296617,0.0,255,2,208,210,0.9904761904761905,86,282,282,1.0,113,13,0xde37abec4fe61f2d005e28f242eea80b3c8b05b0d6c4ecb009f9b1df5b145e0d,1,1,32,95,153,1085241,88,830,5490289,19,12,8,1,8,-0.30151134457776363,1.0828447156850276,1.0966519181745449,1.015047056768128,-0.5387048198624331,-0.5470113882975669,-0.37468118494412367,1.9219928884582422,-0.46063434882276744,-0.43652829232867824,-0.2746575490491802,0.8788497399085853,0.4574831782331606,0.452427456204712,-0.4340930199416368,0.2002775181089732,0.2183277632732529,-0.4203033666382935,-0.11660809740346974,-0.22484420931601473,-0.7107423155935332,0.8256856115225342,-0.31574506480333436,-0.625488041204475,-0.9014724950264492,-0.2542085223489068,-0.0,-0.5567479653918597,0.0625,0.5584415584415584,2.210526315789474,0.0001916623204778289,0.13598074608904934,3.2045454545454546,5.136340703314397e-05,0.0035460992907801418,0.004761904761904762,1.0,0.011627906976744186,0
30,0xfb8d93d06f15546df0ba53041a3de77cd84ba721d40af2c075cf05a0d1459b49,4,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xae95aeaca6918996f9013e6a038d93a4d7d6f499,2023-06-02 05:45:35+00:00,1004308,29298635757,2281964,713803,0.0,1473,2,22,23,0.9565217391304348,19,1470,1477,0.995260663507109,304,1,0xfb8d93d06f15546df0ba53041a3de77cd84ba721d40af2c075cf05a0d1459b49,17,17,103,2,183,1298335,83,446,3009825,37,14,10,1,11,0.7035264706814484,-1.6898578878036172,-1.6708772140608115,-2.0539129072871334,0.3563989956241127,0.2879124979431632,0.39284462291009786,-1.2202298174680393,5.297295011461826,6.152578006972124,-0.09910221971454039,-2.143821333001859,1.5381521031933834,1.5301139641104662,-0.4505459088114684,-0.45986468750343634,-0.4540502594370527,0.36941068341278,0.14252100793757402,0.21602678934283787,-0.7107423155935332,1.7857851598045504,-0.15931529027197128,0.1803379391609284,-1.4534512949056635,-0.10653616337101493,-0.0,0.3461346562991971,0.038834951456310676,0.10326086956521739,11.5,1.6944766223843443e-05,0.680089485458613,17.795180722891565,0.0004884003261318097,0.011509817197020988,0.7391304347826086,1.0,0.8947368421052632,0
267,0xf7295a62a7f4f12e7ac8e681646b029b94abbfc43fc1af83752b1cd64fa06ec4,1,0x6386e4a9fc80b3f69f2cdbf5ce3bf3777d7c1335,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-06-02 21:28:11+00:00,52065,125420126610,9502291,51715,0.0,334,2,58,58,1.0,42,336,347,0.968299711815562,80,1,0xf7295a62a7f4f12e7ac8e681646b029b94abbfc43fc1af83752b1cd64fa06ec4,1,1,2,55,134,953511,88,437,2958705,3,2,1,1,1,-0.8040302522073696,-1.1532057709993635,-1.152890478080932,-1.0003893375368196,-0.4980182827948629,-0.501597118334682,-0.5072903559346437,-1.2202298174680393,-0.46063434882276744,-0.43652829232867824,-0.3488358572187464,-0.42122383983784234,-0.2269404742416472,-0.2137745189162441,-0.4340930199416368,-0.4753367704474772,-0.46790732993714895,-1.1222714111281364,-1.4122536241086885,-1.767892704621999,-0.7107423155935332,-1.4145466678021708,-0.4073659893990077,6.184945736705262,-0.36559875814670506,-0.3408970882605234,-0.0,-0.4981866130818486,0.5,0.3111111111111111,1.0545454545454545,6.082776095109448e-05,0.182648401826484,3.9431818181818183,0.00011356315902965689,0.002881844380403458,0.017241379310344827,1.0,0.023809523809523808,0
224,0x5ad75fdd0428e4c9b9f816f8822ec0ee2ea1fff03e24838787e4b8d3c0c63cfe,1,0xc65d38e9735aa6f39b5f28cf26ecad236c10de6b,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-06-04 18:21:35+00:00,52065,23956092113,9544752,51715,0.0,594,2,59,59,1.0,43,620,635,0.9763779527559056,170,2,0x5ad75fdd0428e4c9b9f816f8822ec0ee2ea1fff03e24838787e4b8d3c0c63cfe,1,1,2,56,136,966783,152,518,3484007,3,2,1,1,1,-0.8040302522073696,-1.1382987677548009,-1.1380908570529353,-0.9545839649389799,-0.2840372359950489,-0.3003769683452843,-0.14562898050595285,-0.9583779253075159,-0.46063434882276744,-0.43652829232867824,-0.3488358572187464,-0.38872200034418164,-0.154895879244299,-0.14665364581364537,-0.22349604240779236,-0.33608802395110954,-0.3255140034926737,-1.1222714111281364,-1.4122536241086885,-1.767892704621999,-0.7107423155935332,-1.4145466678021708,-0.4073659893990077,-0.15340510767282856,-0.3592013600007039,-0.3408970882605234,-0.0,-0.3054530485172552,0.5,0.31386861313868614,1.0535714285714286,6.102707533430425e-05,0.32755298651252407,4.177631578947368,0.0001779559633617374,0.0015748031496062992,0.01694915254237288,1.0,0.023255813953488372,0
70,0x4535b364c9112b09b1411d9b66a63ab95cdc4bdec8244e99948962d7e6dcc3e8,1,0x854f1269b659a727a2268ab86ff77cfb30bfb358,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-06-08 03:09:35+00:00,51789,19294784887,9715181,51439,0.0,4188,2,60,60,1.0,44,4335,4579,0.9467132561694693,839,3,0x4535b364c9112b09b1411d9b66a63ab95cdc4bdec8244e99948962d7e6dcc3e8,1,1,2,57,140,990641,959,1962,12474212,3,2,1,1,1,-0.8040302522073696,-1.1233917645102383,-1.1232912360249387,-0.9087785923411402,2.5150458233757575,2.455221196787301,2.5427205768473153,-0.6965260331469925,-0.46063434882276744,-0.43652829232867824,-0.3488358572187464,-0.35622016085052094,-0.010806689249602638,-0.025995885831592933,2.4320002211830274,2.146321728403889,2.1114559592482904,-1.1222714111281364,-1.4122536241086885,-1.767892704621999,-0.7107423155935332,-1.4145466678021708,-0.40743788490567884,-0.4445920365022391,-0.33352362823214377,-0.34099478466231514,-0.0,2.358717840117932,0.5,0.3120567375886525,1.0526315789473684,6.056678396433828e-05,0.4274070300560367,4.774765380604797,0.00034751691349185716,0.00021838829438742082,0.016666666666666666,1.0,0.022727272727272728,0
406,0x82a9298dfa77880c7c3818acba5d5aac5ded016fb08997bf3ba4dde6f5655d1a,1,0x7d658841f8ba93299970f6e765c2ce205f1e70dd,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-06-03 14:40:23+00:00,253511,22491980045,21353739,187636,0.0,57,2,44,44,1.0,36,58,58,1.0,24,1,0x82a9298dfa77880c7c3818acba5d5aac5ded016fb08997bf3ba4dde6f5655d1a,1,1,12,35,110,779517,26,322,2249382,10,4,5,1,3,-0.8040302522073696,-1.36190381642324,-1.3600851724728837,-1.275221573123858,-0.7074786032538357,-0.7035159494004318,-0.732324100645829,-1.2202298174680393,-0.46063434882276744,-0.43652829232867824,-0.3241097544955577,-1.071260629711056,-1.0914756142098254,-1.093719455219255,-0.6381088419275486,-0.673035608065777,-0.6601831284179743,-0.8151603916638301,-1.1531245187676449,-0.8861507073042937,-0.7107423155935332,-0.7744803022808265,-0.35489112622191427,-0.24486663892848087,1.420002887189702,-0.2927847961303128,-0.0,-0.7035219876372039,0.08333333333333333,0.32432432432432434,1.2571428571428571,5.644513661005904e-05,0.07430340557275542,2.230769230769231,2.5784848556248534e-05,0.017241379310344827,0.022727272727272728,1.0,0.027777777777777776,0
607,0xe0ad871e40a818a46566fe2b8727609f3e832f52f688869177d966c5a4af58a6,1,0xf70756eb29a90350fef13ed82135d3c0acb8e570,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-06-10 22:48:23+00:00,253511,14739980915,26901920,187636,0.0,58,2,45,45,1.0,37,75,75,1.0,30,2,0xe0ad871e40a818a46566fe2b8727609f3e832f52f688869177d966c5a4af58a6,1,1,12,36,117,831542,36,130,927847,10,4,5,1,3,-0.8040302522073696,-1.3469968131786774,-1.3452855514448872,-1.2294162005260183,-0.6946698786214525,-0.6916383711024465,-0.7082133422839163,-0.9583779253075159,-0.46063434882276744,-0.43652829232867824,-0.3241097544955577,-1.0387587902173954,-0.8393195317191068,-0.8306119037452724,-0.6052030641878854,-1.0031067108719818,-1.0184108996101642,-0.8151603916638301,-1.1531245187676449,-0.8861507073042937,-0.7107423155935332,-0.7744803022808265,-0.35489112622191427,-0.7291258197784845,2.2559210907901557,-0.2927847961303128,-0.0,-0.7027807046965708,0.08333333333333333,0.3135593220338983,1.25,5.411626338024612e-05,0.22900763358778625,2.0833333333333335,8.083220527500194e-05,0.013333333333333334,0.022222222222222223,1.0,0.02702702702702703,0
199,0x61d25f050e4fb54510fccc32c98cda04848c6eafcf2be83fae800546c12d8198,2,0x59779a92636a002bdf89fc0b378382b6c14be012,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-05-29 09:54:23+00:00,681398,31000000000,12041547,312223,1e+20,100,0,182,182,1.0,77,200,201,0.9950248756218906,128,1,0x61d25f050e4fb54510fccc32c98cda04848c6eafcf2be83fae800546c12d8198,1,1,34,95,131,928695,43,997,6567819,20,12,9,1,2,-0.30151134457776363,0.6952626313263998,0.6822625293906412,0.6027987033875706,-0.6004880798539287,-0.603604555482085,-0.31440428903934187,-1.2202298174680393,-0.46063434882276744,-0.43652829232867824,-0.26971232850454246,0.8788497399085853,-0.3350073667376695,-0.33927720026902364,-0.5821690197701211,0.48737061273728677,0.510413232286726,-0.37643036385767825,-0.11660809740346974,-0.004408709986588432,-0.7107423155935332,-1.0945134850414986,-0.24343042816756236,0.28662036267852065,0.01697893966122044,-0.24868442797802912,0.0,-0.6716468211899826,0.058823529411764705,0.5833333333333334,1.9157894736842105,0.00019597370937314256,0.1282565130260521,4.674418604651163,3.0451504456577676e-05,0.004975124378109453,0.005494505494505495,1.0,0.012987012987012988,0
525,0xa51d0c9de64060de241aa36111f127e2d46ff65482d21864552af4b211901d62,2,0x336d4afd4c1e0b82a2bb38859c234c54edf0a983,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-05-30 19:28:47+00:00,390540,39138490488,13949867,273190,1.7994476e+19,1530,2,183,183,1.0,78,1551,1610,0.9633540372670808,387,2,0xa51d0c9de64060de241aa36111f127e2d46ff65482d21864552af4b211901d62,2,2,34,95,132,938629,383,1896,12078064,20,12,9,1,2,-0.30151134457776363,0.7101696345709624,0.6970621504186377,0.6486040759854103,0.4174288012254681,0.3808370810979892,0.7263767802498905,-0.9583779253075159,-0.10076376380498032,-0.02470914862237803,-0.26971232850454246,0.8788497399085853,-0.29898506923899537,-0.2890376920260146,0.5366274233784274,2.032859786814256,2.0040723370950797,-0.37643036385767825,-0.11660809740346974,-0.004408709986588432,-0.7107423155935332,-1.0945134850414986,-0.31919630961451606,0.7950232495960822,0.30449649294486747,-0.262501035409688,0.0,0.38838778391528106,0.058823529411764705,0.5864661654135338,1.9263157894736842,0.0001949650021840342,0.2040063257775435,4.203655352480418,0.00012841460945937946,0.0012422360248447205,0.01092896174863388,1.0,0.02564102564102564,0
60,0x8957ecf68364ce8beba147d59ec8de742052f5042323c8f3f245cfdbd3964db6,2,0x217039d7591e929b0bfcb1aaa139f7f43bc0adcb,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-06-02 00:21:23+00:00,442924,28764020238,9894278,312235,1e+18,7,2,184,184,1.0,79,11,11,1.0,4,3,0x8957ecf68364ce8beba147d59ec8de742052f5042323c8f3f245cfdbd3964db6,1,1,34,96,135,954281,8,6,35907,20,12,9,1,2,-0.30151134457776363,0.725076637815525,0.7118617714466343,0.69440944858325,-0.7428909595904247,-0.7363539599889793,-0.812693295185538,-0.6965260331469925,-0.46063434882276744,-0.43652829232867824,-0.26971232850454246,0.911351579402246,-0.1909181767429731,-0.20988037543455323,-0.6973392418589424,-1.2162776314343224,-1.2601885886136046,-0.37643036385767825,-0.11660809740346974,-0.004408709986588432,-0.7107423155935332,-1.0945134850414986,-0.30555075084110356,0.14694107353194072,-0.30653992987943496,-0.24868018030838598,-0.0,-0.7405861346688565,0.058823529411764705,0.5808823529411765,1.9166666666666667,0.00019281512173550377,0.5714285714285714,1.375,0.0003063384204077086,0.09090909090909091,0.005434782608695652,1.0,0.012658227848101266,0
469,0x609755f4c5d32ead1fc70975c8088231194125217917edcad4c22c0b8fb5b79d,7,0x6386e4a9fc80b3f69f2cdbf5ce3bf3777d7c1335,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-06-02 21:45:11+00:00,862492,32013871320,16871213,567264,0.0,335,2,185,185,1.0,79,337,348,0.9683908045977011,80,4,0x609755f4c5d32ead1fc70975c8088231194125217917edcad4c22c0b8fb5b79d,1,1,103,97,135,960599,89,437,2958790,34,13,11,2,4,2.2110831935702664,0.7399836410600876,0.7266613924746309,0.69440944858325,-0.4972648284047227,-0.5008984372583299,-0.5072903559346437,-0.43467414098646895,-0.46063434882276744,-0.43652829232867824,-0.09910221971454039,0.9438534188959066,-0.1909181767429731,-0.17792816956790025,-0.43080244216767044,-0.4753367704474772,-0.4678842890335396,0.2377916750709344,0.012956455267052143,0.43646228867226416,0.30460384954008574,-0.45444711952015443,-0.1962570771345681,0.3499558309463701,0.7446418848157116,-0.1584069351904463,-0.0,-0.4974453301412155,0.06796116504854369,0.5808823529411765,1.907216494845361,0.00019258796585467416,0.182648401826484,3.9101123595505616,0.00011389787247561588,0.0028735632183908046,0.005405405405405406,1.0,0.012658227848101266,0
506,0x7d5130cde1c1d75a47b2018367cf062a51e565947a95047a834bd67baaf98617,9,0xc65d38e9735aa6f39b5f28cf26ecad236c10de6b,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-06-04 18:22:11+00:00,643735,22073933947,9887392,453189,0.0,595,2,186,186,1.0,80,621,636,0.9764150943396226,170,5,0x7d5130cde1c1d75a47b2018367cf062a51e565947a95047a834bd67baaf98617,2,2,87,97,137,973789,152,518,3484010,21,14,9,2,4,3.2161210088294783,0.7548906443046501,0.7414610135026274,0.7402148211810897,-0.2832837816049087,-0.29967828726893225,-0.14562898050595285,-0.17282224882594552,-0.10076376380498032,-0.02470914862237803,-0.13866398407164232,0.9438534188959066,-0.11887358174562491,-0.11122199745945562,-0.22349604240779236,-0.33608802395110954,-0.32551319028431097,-0.3325573610770631,0.14252100793757402,-0.004408709986588432,0.30460384954008574,-0.45444711952015443,-0.25324129942754703,-0.2709815362059552,-0.3075774109475531,-0.19878634473535675,-0.0,-0.3047117655766221,0.10344827586206896,0.5797101449275363,1.9175257731958764,0.00019100627445342425,0.32755298651252407,4.184210526315789,0.00017824283562824572,0.0031446540880503146,0.010752688172043012,1.0,0.025,0
