index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
29,0x5fe2518464594ea4c697314779491db36763090aa594291a20bb372639cbce42,1,0xc90317efb8d38c00c5d02d9648264c7415d51c28,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:35:35+00:00,3470372,18865670512,7365186,2578389,0.0,4,2,30,21,21,1.0,3,6,6,1.0,2,21,0x5fe2518464594ea4c697314779491db36763090aa594291a20bb372639cbce42,1,1,56,11,2,14123,3,1,6506,4,55,2,1,2,-0.23320381162846915,-0.03694794229153285,-0.06171253566174494,0.16517237390694187,-0.5066146202994984,-0.5017692096642755,-0.527032542145619,-0.054144679802098666,-0.5841400461095299,-0.4213504858001923,2.5637991387334247,-0.1921144209627645,0.16517237390694164,0.07846178275256495,-0.4423591869047494,-0.6323068171368318,-0.6498798586224531,-0.4474419404704148,2.8513883577496886,-0.4065934065934067,-0.25264557631995593,-0.4364357804719851,0.34420525063058316,-0.5172343401476468,-0.1778494374655558,0.9091956062501507,-0.33095878,-0.48932891927933664,0.017857142857142856,1.0,1.9090909090909092,0.0014868309260832626,1.0,2.0,0.0009220839096357768,0.16666666666666666,0.047619047619047616,1.0,0.3333333333333333,0
28,0xf64dc1f70231a8c0ab8af42feea51d17d72467e29405d34f2cb60787c3ec67f5,1,0x48bbabfc52016038705fd3df3d62cba082c02a03,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:36:47+00:00,2620682,17092540618,8233669,1948543,0.0,6,2,29,22,22,1.0,3,8,8,1.0,2,22,0xf64dc1f70231a8c0ab8af42feea51d17d72467e29405d34f2cb60787c3ec67f5,1,1,42,12,2,14129,4,3,17992,4,41,2,1,2,-0.23320381162846915,0.03694794229153285,0.010046226735632945,0.16517237390694187,-0.5022199757792044,-0.49763329464890893,-0.527032542145619,0.017098319937504696,-0.5841400461095299,-0.4213504858001923,1.7034638572792553,-0.0865570468073994,0.16517237390694164,0.07923566935257052,-0.43184185007867354,-0.6274708185354029,-0.6457110955878015,-0.4474419404704148,1.938735476897022,-0.4065934065934067,-0.25264557631995593,-0.4364357804719851,0.09888464314719946,-0.6811817890751138,-0.01043875118749868,0.4981542793512876,-0.33095878,-0.48476300606407735,0.023809523809523808,1.0,1.8333333333333333,0.001556970983722576,0.5,2.0,0.0004446173511921303,0.125,0.045454545454545456,1.0,0.3333333333333333,0
27,0xa15d96f9d150106ea2255742893cd6e85c292582006ff99a1e9b36da030ad9bc,1,0x5865f05e341edaf8713dd0d2ee85f90183414e2e,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:38:35+00:00,557308,16061473203,7614499,419048,0.0,2,2,28,23,23,1.0,3,4,4,1.0,2,23,0xa15d96f9d150106ea2255742893cd6e85c292582006ff99a1e9b36da030ad9bc,1,1,8,13,2,14138,3,7,50419,4,7,2,1,2,-0.23320381162846915,0.11084382687459854,0.08180498913301083,0.16517237390694187,-0.5110092648197925,-0.5059051246796421,-0.527032542145619,0.08834131967710805,-0.5841400461095299,-0.4213504858001923,-0.38592182625229876,0.019000327347965685,0.16517237390694164,0.08039649925257888,-0.4423591869047494,-0.6177988213325449,-0.6339419436702805,-0.4474419404704148,-0.27770723374516854,-0.4065934065934067,-0.25264557631995593,-0.4364357804719851,-0.4968481101456713,-0.7765165262161977,-0.12979131723978135,-0.5000034517213502,-0.33095878,-0.49389483249459587,0.125,1.0,1.7692307692307692,0.0016267062734281067,0.25,1.3333333333333333,7.933359777865926e-05,0.25,0.043478260869565216,1.0,0.3333333333333333,0
26,0xa3f0820856835ca9ce4c76f9562543b490c75f9a221bc2304b2924d278d3daf6,1,0x89720e858d719b17f5d491296be992bb6f360d1f,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:39:11+00:00,4609626,16296466928,9335385,3440974,0.0,27,2,27,24,24,1.0,3,51,53,0.9622641509433962,9,24,0xa3f0820856835ca9ce4c76f9562543b490c75f9a221bc2304b2924d278d3daf6,1,1,72,14,2,14141,5,51,360651,4,71,2,1,2,-0.23320381162846915,0.18473971145766424,0.15356375153038873,0.16517237390694187,-0.40773511859288225,-0.4045752068031605,-0.449299128849805,0.15958431941671142,-0.5841400461095299,-0.4213504858001923,3.5470394603953324,0.12455770150333076,0.16517237390694164,0.08078344255258167,-0.42132451325259773,-0.5114068521011087,-0.5213454180072102,-0.4474419404704148,3.8944202215813077,-0.4065934065934067,-0.25264557631995593,-0.4364357804719851,0.6731281323378822,-0.7547884949771548,0.20193043927853918,1.4721238188021966,-0.33095878,-0.4368209173038549,0.013888888888888888,1.0,1.7142857142857142,0.0016970725498515061,0.17307692307692307,10.6,0.0001414105564366758,0.018867924528301886,0.041666666666666664,1.0,0.3333333333333333,0
25,0x7881a411ffe19007c715c9574dc4a99f275b06896c9fbef1c4355596a2921782,1,0x8d8b1f0a704544f4c8adaf55a1063be1bb656cc9,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:42:11+00:00,1020837,15421369745,16152462,913995,0.0,1657,2,26,25,25,1.0,3,1787,1844,0.9690889370932755,361,25,0x7881a411ffe19007c715c9574dc4a99f275b06896c9fbef1c4355596a2921782,1,1,19,15,2,14156,374,1036,6985800,4,18,2,1,2,-0.23320381162846915,0.25863559604072994,0.22532251392776662,0.16517237390694187,3.4068163250223558,3.2991366894576273,3.4595810825968423,0.23082731915631477,-0.5841400461095299,-0.4213504858001923,0.29005589489026284,0.23011507565869585,0.16517237390694164,0.0827181590525956,3.459572775569383,1.8703224591026362,1.883205883599858,-0.4474419404704148,0.43937717263906956,-0.4065934065934067,-0.25264557631995593,-0.4364357804719851,-0.3630190479392603,-0.8357018850237291,1.5160051407757,-0.1769980319447515,-0.33095878,3.284398353132455,0.05263157894736842,1.0,1.6666666666666667,0.0017659108568199478,0.3481195756991321,4.93048128342246,0.0002558045956362055,0.0005422993492407809,0.04,1.0,0.3333333333333333,0
24,0x95e516dc1e3a2cc268972af5f98c4c6dab8010bbc16e36ffe8367e5ea3cd6d82,1,0xdd5073fcf05031d9d345ef81b34ec51689414b4b,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:51:59+00:00,1000230,17215437675,4913267,599092,0.0,8,2,25,26,26,1.0,3,10,10,1.0,3,26,0x95e516dc1e3a2cc268972af5f98c4c6dab8010bbc16e36ffe8367e5ea3cd6d82,1,1,12,16,2,14203,7,41,292118,4,11,2,1,2,-0.23320381162846915,0.3325314806237956,0.2970812763251445,0.16517237390694187,-0.4978253312589103,-0.49349737963354234,-0.5159277688176456,0.3020703188959181,-0.5841400461095299,-0.4213504858001923,-0.14011174583682182,0.3356724498140609,0.16517237390694164,0.08878027075263925,-0.40028983960044606,-0.5355868451082533,-0.546218989054901,-0.4474419404704148,-0.016949267787263796,-0.4065934065934067,-0.25264557631995593,-0.4364357804719851,-0.3689686551588464,-0.6698184597194792,-0.6504867170533053,-0.3825056432726518,-0.33095878,-0.48019709284881806,0.08333333333333333,1.0,1.625,0.0018304702900591382,0.07142857142857142,1.4285714285714286,3.423262437568251e-05,0.1,0.038461538461538464,1.0,0.3333333333333333,0
23,0x67886bad5d6284701b8a1ffc616621cdd4fac2e22abe64ae6002f5375b73c372,1,0x7edca9b00acda84dbc4186288c0cc7d0b1c0452f,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:52:59+00:00,938979,15782265686,3171069,563694,0.0,6,2,24,27,27,1.0,3,8,8,1.0,3,27,0x67886bad5d6284701b8a1ffc616621cdd4fac2e22abe64ae6002f5375b73c372,1,1,11,17,2,14208,7,41,292111,4,10,2,1,2,-0.23320381162846915,0.40642736520686135,0.3688400387225224,0.16517237390694187,-0.5022199757792044,-0.49763329464890893,-0.5159277688176456,0.37331331863552153,-0.5841400461095299,-0.4213504858001923,-0.20156426594069107,0.441229823969426,0.16517237390694164,0.08942517625264389,-0.40028983960044606,-0.5355868451082533,-0.5462215296557406,-0.4474419404704148,-0.08213875927673998,-0.4065934065934067,-0.25264557631995593,-0.4364357804719851,-0.38665290768502036,-0.8023326608876729,-0.9863166213948509,-0.4056065931708268,-0.33095878,-0.48476300606407735,0.09090909090909091,1.0,1.588235294117647,0.0019002040959954958,0.07142857142857142,1.1428571428571428,2.7386755764912087e-05,0.125,0.037037037037037035,1.0,0.3333333333333333,0
22,0xee203ff5d7a9d01b4cf370cd14c0a0329970a2acfaa8ee61cb19570f1c9c4e54,1,0x21af04184ba080ca53abcbe2be5ce9aa83a67f99,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:56:35+00:00,2076759,18084792454,2310297,1238399,0.0,5,2,23,28,28,1.0,3,7,7,1.0,2,28,0xee203ff5d7a9d01b4cf370cd14c0a0329970a2acfaa8ee61cb19570f1c9c4e54,1,1,26,18,2,14225,3,11,74995,4,25,2,1,2,-0.23320381162846915,0.480323249789927,0.4405988011199003,0.16517237390694187,-0.5044172980393514,-0.4997012521565922,-0.527032542145619,0.4445563183751249,-0.5841400461095299,-0.4213504858001923,0.7202235356173475,0.546787198124791,0.16517237390694164,0.09161785495265969,-0.4423591869047494,-0.6081268241296871,-0.6250222570657535,-0.4474419404704148,0.8957036130654028,-0.4065934065934067,-0.25264557631995593,-0.4364357804719851,-0.058155595980228805,-0.5894360248441514,-1.1522409184149833,0.03470998971657331,-0.33095878,-0.48704596267170697,0.038461538461538464,1.0,1.5555555555555556,0.0019682271896527483,0.16666666666666666,2.3333333333333335,9.333831137660676e-05,0.14285714285714285,0.03571428571428571,1.0,0.3333333333333333,0
20,0xeaad31fa415c6a73c9d4fb4db93e0721737175b468c08ae53bdea29cbc04abd0,1,0xd322a3cd99c8d4a41ddb1bccb8069ae4fa0ac3da,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:58:11+00:00,773536,16639560532,7138564,455183,0.0,120,2,21,29,30,0.9666666666666667,3,148,152,0.9736842105263158,40,29,0xeaad31fa415c6a73c9d4fb4db93e0721737175b468c08ae53bdea29cbc04abd0,1,1,9,19,2,14233,36,749,5146487,4,8,2,1,2,-0.23320381162846915,0.5542191343729927,0.5841163259146561,0.16517237390694187,-0.19459485935862067,-0.19984741354251395,-0.10505115568262866,0.5157993181147282,-0.5841400461095299,-0.4213504858001923,-0.32446930614842956,0.6523445722801562,0.16517237390694164,0.09264970375266711,-0.09528707164424703,1.1763566597975856,1.2156401476122143,-0.4474419404704148,-0.21251774225569237,-0.4065934065934067,-0.25264557631995593,-0.4364357804719851,-0.4344192427764931,-0.7230653136640036,-0.22153359080615756,-0.4764215311447483,-0.33095878,-0.2245059527942986,0.1111111111111111,1.0,1.5789473684210527,0.002037375298580863,0.05333333333333334,4.222222222222222,2.8757475000427476e-05,0.006578947368421052,0.03333333333333333,1.0,0.3333333333333333,0
21,0x5eedb9b644a190606bcb2cbc3db2867c4d781f8208e5643b7403443b3e608240,1,0x89720e858d719b17f5d491296be992bb6f360d1f,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:58:11+00:00,1195266,17057419962,3590280,889600,0.0,37,2,22,29,30,0.9666666666666667,3,61,63,0.9682539682539683,9,30,0x5eedb9b644a190606bcb2cbc3db2867c4d781f8208e5643b7403443b3e608240,2,1,20,19,2,14233,5,51,360743,4,19,2,1,2,-0.23320381162846915,0.5542191343729927,0.5841163259146561,0.16517237390694187,-0.385761895991412,-0.3838956317263275,-0.449299128849805,0.5870423178543316,-0.12778063508645957,-0.4213504858001923,0.3515084149941321,0.6523445722801562,0.16517237390694164,0.09264970375266711,-0.42132451325259773,-0.5114068521011087,-0.5213120272533196,-0.4474419404704148,0.5045666641285457,-0.4065934065934067,-0.25264557631995593,-0.4364357804719851,-0.3126582949084854,-0.6844291213632576,-0.9055085903737364,-0.19291835718250447,-0.33095878,-0.4139913512275586,0.05,1.0,1.5789473684210527,0.002037375298580863,0.17307692307692307,12.6,0.0001690949814827135,0.031746031746031744,0.06666666666666667,2.0,0.3333333333333333,0
19,0x32010579161aa5361385c6ffb1a597a87e59a9cb29fcf1bc69debb30ddeae710,1,0x32cd2186db416fc8cd9f0314533877332b2b1270,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 06:03:35+00:00,1000977,17093160444,15460716,598992,0.0,969,2,20,30,31,0.967741935483871,3,1017,1239,0.8208232445520581,176,31,0x32010579161aa5361385c6ffb1a597a87e59a9cb29fcf1bc69debb30ddeae710,1,1,12,20,2,14258,140,2091,13553227,4,11,2,1,2,-0.23320381162846915,0.6281150189560584,0.655875088312034,0.16517237390694187,1.7148781847091454,2.0480223973092317,1.4051980169217577,0.6582853175939349,-0.5841400461095299,-0.4213504858001923,-0.14011174583682182,0.7579019464355212,0.16517237390694164,0.09587423125269033,0.9985159582676392,4.4213117213563935,4.266807390684363,-0.4474419404704148,-0.016949267787263796,-0.4065934065934067,-0.25264557631995593,-0.4364357804719851,-0.36875298297982806,-0.6811244786142036,1.3826626659200023,-0.38257090388030807,-0.33095878,1.713724207083264,0.08333333333333333,1.0,1.55,0.002103934357248054,0.0841300191204589,8.85,7.503747446733723e-05,0.0008071025020177562,0.03225806451612903,1.0,0.3333333333333333,0
18,0x4fe5ea1d6e632c0320da15ca1f953fe7c5777221ac9c84994528f7e7d254b194,1,0x89720e858d719b17f5d491296be992bb6f360d1f,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 06:54:11+00:00,492267,16199237052,508736,346538,9.107701e+16,38,2,19,31,32,0.96875,3,62,64,0.96875,9,32,0x4fe5ea1d6e632c0320da15ca1f953fe7c5777221ac9c84994528f7e7d254b194,3,1,17,20,2,14511,5,51,361021,7,6,5,1,3,-0.23320381162846915,0.7020109035391241,0.7276338507094119,0.16517237390694187,-0.38356457373126496,-0.3818276742186442,-0.449299128849805,0.7295283173335383,0.32857877593661067,-0.4213504858001923,0.16715085468252436,0.7579019464355212,0.16517237390694164,0.1285064495529253,-0.42132451325259773,-0.5114068521011087,-0.5212111291056936,1.949568454906809,-0.34289672523464476,1.2417582417582416,-0.25264557631995593,2.2912878474779195,-0.5156266030446425,-0.7637785809170933,-1.4995137647249086,-0.5473239183329291,3.0265317,-0.4117083946199289,0.058823529411764705,1.0,1.6,0.0021361631753031973,0.17307692307692307,12.8,0.0001717346865287988,0.046875,0.09375,3.0,0.3333333333333333,0
17,0xf814c3029fe2f4632120f6d92cb09fb3e8d7be6048cc9a676390881a2fcc1fd3,1,0x89720e858d719b17f5d491296be992bb6f360d1f,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 06:54:35+00:00,575967,16744310188,3139439,417999,9.147158e+16,39,2,18,32,33,0.9696969696969697,3,63,65,0.9692307692307692,9,33,0xf814c3029fe2f4632120f6d92cb09fb3e8d7be6048cc9a676390881a2fcc1fd3,4,1,17,20,2,14513,5,51,361023,7,6,5,1,3,-0.23320381162846915,0.7759067881221898,0.7993926131067898,0.16517237390694187,-0.3813672514711179,-0.3797597167109609,-0.449299128849805,0.8007713170731416,0.7849381869596809,-0.4213504858001923,0.16715085468252436,0.7579019464355212,0.16517237390694164,0.12876441175292716,-0.42132451325259773,-0.5114068521011087,-0.5212104032197394,1.949568454906809,-0.34289672523464476,1.2417582417582416,-0.25264557631995593,2.2912878474779195,-0.4914609251546364,-0.7133799324996896,-0.9924136895089936,-0.5006880354956648,3.0410771,-0.4094254380122993,0.058823529411764705,1.0,1.65,0.0022047678103899685,0.17307692307692307,13.0,0.00017450363410742776,0.06153846153846154,0.12121212121212122,4.0,0.3333333333333333,0
16,0x63355cffebf6e6fd02ef6e837f4438492a7c3809bc06a7d79273ac474c035dc2,1,0x4e18a9004f15c97687978c42c2d1de576ada3201,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 11:19:23+00:00,1432568,16576196163,1536303,858223,0.0,189,2,17,33,34,0.9705882352941176,3,212,217,0.9769585253456221,36,34,0x63355cffebf6e6fd02ef6e837f4438492a7c3809bc06a7d79273ac474c035dc2,1,1,17,21,2,15819,37,68,482527,4,16,2,1,2,-0.23320381162846915,0.8498026727052554,0.8711513755041677,0.16517237390694187,-0.053966234709210976,-0.06543017554309954,-0.14947024899452238,0.872014316812745,-0.5841400461095299,-0.4213504858001923,0.16715085468252436,0.8634593205908864,0.16517237390694164,0.2972137283541401,-0.08476973481817121,-0.4703008639889628,-0.4771113797335559,-0.4474419404704148,0.30899818966011716,-0.4065934065934067,-0.25264557631995593,-0.4364357804719851,-0.24414498911811255,-0.7289241211239655,-1.301437697989366,-0.21339517804681993,-0.33095878,-0.06698194686785358,0.058823529411764705,1.0,1.619047619047619,0.0020859671302149176,0.5217391304347826,5.864864864864865,0.00043935274222428545,0.004608294930875576,0.029411764705882353,1.0,0.3333333333333333,0
15,0x1a87f4794ec2a04d7257ed625afab83fae88ffce9ba78cfa9f62ed2e27e536d8,1,0x36cfc8ff61b016bece7ed3a0142e0fbdd19a75e3,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 16:52:59+00:00,253865,30862609166,11960053,194118,0.0,24,2,16,34,35,0.9714285714285714,3,27,27,1.0,9,35,0x1a87f4794ec2a04d7257ed625afab83fae88ffce9ba78cfa9f62ed2e27e536d8,1,1,3,22,2,17469,12,55,396667,4,2,2,1,2,-0.23320381162846915,0.9236985572883212,0.9429101379015455,0.16517237390694187,-0.46047085283641087,-0.45834210200292624,-0.449299128849805,0.9432573165523483,-0.5841400461095299,-0.4213504858001923,-0.6931844267716449,0.9690166947462514,0.16517237390694164,0.5100325433556726,-0.3477031554700669,-0.5017348548982508,-0.5082736637449771,-0.4474419404704148,-0.6036546911925496,-0.4065934065934067,-0.25264557631995593,-0.4364357804719851,-0.5844574983891253,0.5920287171828955,0.7078671946693247,-0.6467941365226529,-0.33095878,-0.4436697871267439,0.3333333333333333,1.0,1.5909090909090908,0.0019461934745277618,0.16071428571428573,2.25,6.806699809412405e-05,0.037037037037037035,0.02857142857142857,1.0,0.3333333333333333,0
14,0x2ca421b4e2f74390a2824c21e07abab57fe1affb891ea21e6548b23754b86843,1,0xdd432f8e76561361f3330d10a4f6a3aceafa75bf,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-18 00:38:35+00:00,318198,16941128471,4157209,194118,0.0,201,2,15,35,36,0.9722222222222222,4,216,216,1.0,54,36,0x2ca421b4e2f74390a2824c21e07abab57fe1affb891ea21e6548b23754b86843,1,1,3,23,3,19769,46,715,4922953,4,2,2,1,2,-0.23320381162846915,0.9975944418713869,1.0146689002989233,1.0827966733899514,-0.04517694566862287,-0.06749813305078284,0.05041567090899936,1.0145003162919517,-0.5841400461095299,-0.4213504858001923,-0.6931844267716449,1.0745740689016166,1.0827966733899512,0.8066890733578087,0.009886296616511255,1.094144683573294,1.1345100521753517,-0.4474419404704148,-0.6036546911925496,-0.4065934065934067,-0.25264557631995593,-0.4364357804719851,-0.5658834176758905,-0.6951816857105944,-0.7962261139626464,-0.6467941365226529,-0.33095878,-0.03958646757629793,0.3333333333333333,1.0,1.565217391304348,0.0017703591299949419,0.07541899441340782,4.695652173913044,4.3876095531260296e-05,0.004629629629629629,0.027777777777777776,1.0,0.25,0
13,0xc56c973de9b6a06b0f2e235d1545bdfd84bb76ad734e28aec1c5c939cbb23d80,1,0x03416daeaa59883932193230319eeec68dbe8f91,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-18 02:37:35+00:00,318198,13678000959,17497079,189318,0.0,3,2,14,36,37,0.972972972972973,4,5,5,1.0,2,37,0xc56c973de9b6a06b0f2e235d1545bdfd84bb76ad734e28aec1c5c939cbb23d80,1,1,3,24,3,20360,3,11,75163,4,2,2,1,2,-0.23320381162846915,1.0714903264544526,1.0864276626963014,1.0827966733899514,-0.5088119425596455,-0.5038371671719588,-0.527032542145619,1.085743316031555,-0.5841400461095299,-0.4213504858001923,-0.6931844267716449,1.1801314430569816,1.0827966733899512,0.8829169034583576,-0.4423591869047494,-0.6081268241296871,-0.6249612826456054,-0.4474419404704148,-0.6036546911925496,-0.4065934065934067,-0.25264557631995593,-0.4364357804719851,-0.5658834176758905,-0.996897557135315,1.775196460296223,-0.649926645690155,-0.33095878,-0.49161187588696625,0.3333333333333333,1.0,1.5416666666666667,0.0017680860468542803,0.16666666666666666,1.6666666666666667,6.652120696077909e-05,0.2,0.02702702702702703,1.0,0.25,0
12,0xac2c803424978285dc466266dddaf8d02f55cab294f57f890ec8cc336c8a281b,1,0x4e3c9647e992a4e5944cd9bafee40021169069fd,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-18 05:49:23+00:00,469928,15456301123,5197694,284090,0.0,158,2,13,37,38,0.9736842105263158,4,162,167,0.9700598802395209,79,38,0xac2c803424978285dc466266dddaf8d02f55cab294f57f890ec8cc336c8a281b,1,1,5,25,3,21303,83,816,5574713,4,4,2,1,2,-0.23320381162846915,1.1453862110375184,1.1581864250936793,1.0827966733899514,-0.1638323477165623,-0.16882805092726447,0.3280350041083351,1.1569863157711584,-0.5841400461095299,-0.4213504858001923,-0.5702793865639065,1.2856888172123466,1.0827966733899512,1.0045460807592335,0.39902775918131694,1.3383626129454547,1.3710617669119445,-0.4474419404704148,-0.4732757082135971,-0.4065934065934067,-0.25264557631995593,-0.4364357804719851,-0.5220762694530635,-0.832472053791398,-0.5956599452385329,-0.5880778626021318,-0.33095878,-0.13775360170437237,0.2,1.0,1.52,0.0017367630491926399,0.0966952264381885,2.0120481927710845,2.9059786744216833e-05,0.005988023952095809,0.02631578947368421,1.0,0.25,0
11,0x16186bdc57614a979b6d35dfbd5a53dc62fe4933b4c925519fe8f97b272034cc,1,0x2b9c2b20de30661c6e549082b48ac8b695d7f270,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-18 08:13:35+00:00,4717236,19443149552,9256758,2803298,0.0,173,2,12,38,39,0.9743589743589743,4,180,180,1.0,26,39,0x16186bdc57614a979b6d35dfbd5a53dc62fe4933b4c925519fe8f97b272034cc,1,1,61,26,3,22012,22,323,2301349,4,60,2,1,2,-0.23320381162846915,1.2192820956205839,1.2299451874910572,1.0827966733899514,-0.12428054703391582,-0.1419446033273816,-0.26051798227425665,1.2282293155107618,-0.5841400461095299,-0.4213504858001923,2.8710617392527706,1.3912461913677117,1.0827966733899512,1.095993680659892,-0.24252978720930862,0.14628895769322495,0.18301729171090084,-0.4474419404704148,3.1773358151970696,-0.4065934065934067,-0.25264557631995593,-0.4364357804719851,0.7041970522631336,-0.46383937132023456,0.18677412645493205,1.0559725863238456,-0.33095878,-0.1035092525899278,0.01639344262295082,1.0,1.5,0.0017262526688774816,0.08024691358024691,8.181818181818182,7.821496078388772e-05,0.005555555555555556,0.02564102564102564,1.0,0.25,0
10,0xd4c488f8c6531cf613f21e013ba76fb1b156a638d248d188b213cd9db8349a52,1,0xe2b2a4b7ef40ccc1392a680a0e1e74f7efdd87ea,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-18 08:47:59+00:00,147927,23186294321,4985104,91978,0.0,27,2,11,39,40,0.975,4,29,31,0.9354838709677419,7,40,0xd4c488f8c6531cf613f21e013ba76fb1b156a638d248d188b213cd9db8349a52,10,4,3,26,3,22182,4,11,74825,4,2,2,1,2,-0.23320381162846915,1.2931779802036496,1.301703949888435,1.0827966733899514,-0.45607620831611684,-0.45007027197219307,-0.4715086755057518,1.299472315250365,3.5230946530981027,4.093119004916153,-0.6931844267716449,1.3912461913677117,1.0827966733899512,1.1179204676600498,-0.43184185007867354,-0.6081268241296871,-0.6250839573718557,-0.4474419404704148,-0.6036546911925496,-0.4065934065934067,-0.25264557631995593,-0.4364357804719851,-0.6150436821921296,-0.11774005963396789,-0.6366392595093386,-0.7134513211827919,-0.33095878,-0.4368209173038549,0.3333333333333333,1.0,1.5384615384615385,0.00175810305188658,0.5833333333333334,7.75,0.0003875658193675995,0.3225806451612903,0.25,2.5,1.0,0
9,0x25ccc3703e143d48cf42cdb99dc52f657c18b41c2ec330cbc5848977ea1f13ab,1,0x2b9c2b20de30661c6e549082b48ac8b695d7f270,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-18 09:07:59+00:00,1169898,21665582952,3493518,666542,0.0,175,2,10,40,41,0.975609756097561,4,182,182,1.0,26,41,0x25ccc3703e143d48cf42cdb99dc52f657c18b41c2ec330cbc5848977ea1f13ab,2,1,15,26,3,22281,23,323,2301618,4,14,2,1,2,-0.23320381162846915,1.3670738647867153,1.373462712285813,1.0827966733899514,-0.11988590251362177,-0.13780868831201498,-0.26051798227425665,1.3707153149899685,-0.12778063508645957,-0.4213504858001923,0.04424581447478589,1.3912461913677117,1.0827966733899512,1.1306895965601418,-0.23201245038323282,0.14628895769322495,0.18311492337173327,-0.4474419404704148,0.17861920668116477,-0.4065934065934067,-0.25264557631995593,-0.4364357804719851,-0.31998248746181485,-0.2583483423921548,-0.9241606455384747,-0.33848736340848135,-0.33095878,-0.09894333937466852,0.06666666666666667,1.0,1.5769230769230769,0.001795170990036801,0.08024691358024691,7.913043478260869,7.907477301847091e-05,0.01098901098901099,0.04878048780487805,2.0,0.25,0
8,0x2b9d26f5b69f211db216c65647980b928f2b834966444ba44783ba05a034cea8,1,0x9adee1edf3d6e15baf790a55921f02f9cfed620b,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-18 09:15:59+00:00,589408,18929223672,3856414,358276,0.0,26,2,9,41,42,0.9761904761904762,4,34,34,1.0,16,42,0x2b9d26f5b69f211db216c65647980b928f2b834966444ba44783ba05a034cea8,1,1,6,27,3,22321,12,281,2002938,4,5,2,1,2,-0.23320381162846915,1.440969749369781,1.4452214746831908,1.0827966733899514,-0.4450895970153817,-0.4438663994491432,-0.371565715553991,1.441958314729572,-0.5841400461095299,-0.4213504858001923,-0.5088268664600373,1.4968035655230767,1.0827966733899512,1.135848840560179,-0.3477031554700669,0.044732987063217544,0.07471111497980137,-0.4474419404704148,-0.40808621672412093,-0.4065934065934067,-0.25264557631995593,-0.4364357804719851,-0.4875802695211887,-0.511358076660952,-0.8542080173263371,-0.5396636282062334,-0.33095878,-0.4391038739114846,0.16666666666666666,1.0,1.5555555555555556,0.0018367529791237344,0.05673758865248227,2.8333333333333335,1.6975055156447602e-05,0.029411764705882353,0.023809523809523808,1.0,0.25,0
