index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
360,0x26f6d957c1a4c070dbedc36ae707acb33d4fc2bdd28b99d781918ba9206b2943,1,0x58a12a38ad678b6f2c745e59741c1eeef01ba2ca,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 18:49:47+00:00,367179,40064211904,16619613,241064,0.0,505,2,23,1784480,19144416,0.09321151399969578,281,526,531,0.9905838041431262,116,14,0x26f6d957c1a4c070dbedc36ae707acb33d4fc2bdd28b99d781918ba9206b2943,313,100,29,1589776,280,1995961,123,237,1690012,9,11,5,2,5,-0.3725761585114953,0.2367257883990093,0.3255167903802388,0.14325278108100967,-0.1321508889090546,-0.13822103714112713,0.2251565219124664,1.0880912583228122,0.7568625514599037,2.171599747883307,-0.3026336044504097,0.5892389851096136,0.140030090550177,0.16626183919423723,-0.09262334687540949,-0.059683283325794464,-0.03522322849484972,0.47907013758040856,-0.07525491138260838,-0.2977584072905268,0.15294382258037464,0.41052640463262813,-0.35636189073246344,-0.7640096225166259,1.3235861255475907,-0.3727389521623324,-0.25854677,-0.13292628877973903,0.034482758620689655,1.0,12.042209720111513,0.8940450770104842,0.48739495798319327,4.317073170731708,0.000311240209394839,0.5894538606403014,1.6349414889438257e-05,3.13,0.35587188612099646,0
133,0xc5ec94d980f5b676b7f437007a883ed4de482313255ffb36e95ad2065916eff0,1,0xa185717333dde932313ee82a1a1e547fe0426caa,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 18:51:23+00:00,371672,39889930444,10046906,251729,0.0,310,2,21,1784488,19144523,0.09321141090848803,281,337,337,1.0,65,15,0xc5ec94d980f5b676b7f437007a883ed4de482313255ffb36e95ad2065916eff0,10,6,29,1589783,280,1995969,104,191,1368628,9,11,5,2,5,-0.3725761585114953,0.23673030987309182,0.3255229006228213,0.14325278108100967,-0.2674662968828942,-0.27052260219628144,-0.11538270162062336,1.2367376050882237,-0.63065773588491,-0.5479629526366885,-0.3026336044504097,0.5892456483477857,0.140030090550177,0.16626576772625454,-0.14670581739270452,-0.15364053975928327,-0.13553626808160896,0.47907013758040856,-0.07525491138260838,-0.2977584072905268,0.15294382258037464,0.41052640463262813,-0.3520321354579297,-0.7748938062844595,0.261935636920696,-0.33266883532240343,-0.25854677,-0.2751597518616591,0.034482758620689655,1.0,12.042224001640475,0.8940455016858971,0.3385416666666667,3.2403846153846154,0.0002462318130041085,0.02967359050445104,5.223426042006897e-07,1.6666666666666667,0.021352313167259787,0
231,0x64d5281b528e8198fce8035b57c8883fb14f1df425abe4870a719f8597f1826c,1,0x98ed33ee839eec6533cc01e951cca8894799c43e,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 18:52:35+00:00,365552,41501339716,10088785,246645,0.0,72,2,20,1784493,19144606,0.09321126796759359,281,83,84,0.9880952380952381,7,16,0x64d5281b528e8198fce8035b57c8883fb14f1df425abe4870a719f8597f1826c,60,7,29,1589786,280,1995975,11,6,43523,9,11,5,2,5,-0.3725761585114953,0.2367331357943934,0.32552764034370313,0.14325278108100967,-0.4493187499271019,-0.44306021023212694,-0.502662602893549,1.3853839518536353,-0.40169399209863715,-0.5190314345460502,-0.3026336044504097,0.589248504021288,0.140030090550177,0.16626871412526753,-0.41142527834578024,-0.5315121145461403,-0.5491390308875128,0.47907013758040856,-0.07525491138260838,-0.2977584072905268,0.15294382258037464,0.41052640463262813,-0.3579297767399565,-0.6742584625041232,0.2687001041049484,-0.35177023935561474,-0.25854677,-0.44875751705907946,0.034482758620689655,1.0,12.042253485689269,0.8940453191821945,1.0,7.636363636363637,0.0019069938424777135,0.7142857142857143,3.1340420377415967e-06,8.571428571428571,0.02491103202846975,0
706,0x5af47f3015227934cf63ce31ad688358ec6595c599c9cd0a568113fb888cc7f2,1,0xb9b451f73d5cdb44add5dfb494304313aa2b693b,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 18:55:47+00:00,353143,40055101900,22664791,246704,0.0,261,2,18,1784509,19144813,0.09321109587228667,281,312,330,0.9454545454545454,42,17,0x5af47f3015227934cf63ce31ad688358ec6595c599c9cd0a568113fb888cc7f2,124,30,29,1589803,280,1995991,60,142,1017743,9,11,5,2,5,-0.3725761585114953,0.23674217874255846,0.3255394610933722,0.14325278108100967,-0.2853651603714973,-0.27529637000754986,-0.26895921419436974,1.5340302986190468,-0.10862040005220784,0.1463934815386295,-0.3026336044504097,0.5892646861711346,0.140030090550177,0.16627657118930214,-0.27194943332749305,-0.25372544335147784,-0.2450574044648764,0.47907013758040856,-0.07525491138260838,-0.2977584072905268,0.15294382258037464,0.41052640463262813,-0.36988791900607904,-0.7645785582924778,2.3000279747790495,-0.35154856688552044,-0.25854677,-0.31090046822583384,0.034482758620689655,1.0,12.042254920892715,0.8940461685217175,0.2937062937062937,5.5,0.00030656039239730225,0.37575757575757573,6.476950179664852e-06,4.133333333333334,0.10676156583629894,0
167,0x9ac77062971323a9ee985111e000e7b0161d9cb4c032046b00fe081a4e0dd2f4,1,0x0d7346e4e25786df3044f0d846a00cee74b85ee5,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:05:47+00:00,365628,46277707151,10533771,251492,0.0,104,2,13,1784559,19145376,0.09321096644954897,281,101,106,0.9528301886792453,23,18,0x9ac77062971323a9ee985111e000e7b0161d9cb4c032046b00fe081a4e0dd2f4,28,14,29,1589843,280,1996041,36,287,2046382,9,11,5,2,5,-0.3725761585114953,0.23677043795557426,0.3255716112482691,0.14325278108100967,-0.43643156821530765,-0.42805693996814037,-0.39582676805963846,1.6826766453844584,-0.5482307881218518,-0.3165108079115825,-0.3026336044504097,0.5893027618178324,0.140030090550177,0.1663011245144103,-0.3402641329282868,0.04244416931930206,0.0760099315801179,0.47907013758040856,-0.07525491138260838,-0.2977584072905268,0.15294382258037464,0.41052640463262813,-0.3578565380573692,-0.37596591374285004,0.34057606089598247,-0.33355928236329074,-0.25854677,-0.42541664106614896,0.034482758620689655,1.0,12.042306064183697,0.8940488226199649,0.0798611111111111,2.9444444444444446,4.9355374824751767e-05,0.2641509433962264,1.4624941291307103e-06,2.0,0.0498220640569395,0
683,0xf408b75fee72fd39a2a214f3b10446daf1b44ac2777ddfe9958421c95299c6e6,1,0xf112f68e032b421ea5646166268783ed70a2ce05,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:08:35+00:00,371672,47287611983,8216564,246113,0.0,338,2,9,1784572,19145514,0.09321097359935074,281,354,359,0.9860724233983287,87,19,0xf408b75fee72fd39a2a214f3b10446daf1b44ac2777ddfe9958421c95299c6e6,148,39,29,1589858,280,1996054,94,424,3025662,9,11,5,2,5,-0.3725761585114953,0.23677778535095836,0.32557949174804846,0.14325278108100967,-0.2552950697106441,-0.25551933193229487,0.031516571276003595,1.8313229921498697,0.0012821969652031333,0.40677714435437373,-0.3026336044504097,0.589317040185344,0.140030090550177,0.16630750837893843,-0.1751702755597019,0.3222733895668665,0.38167092716957346,0.47907013758040856,-0.07525491138260838,-0.2977584072905268,0.15294382258037464,0.41052640463262813,-0.3520321354579297,-0.31289558038948534,-0.03370868111361278,-0.3537690487469736,-0.25854677,-0.25473648536784493,0.034482758620689655,1.0,12.042279247580602,0.8940495126637292,0.20470588235294118,3.8191489361702127,0.00011699915026888322,0.41225626740947074,7.730270391278082e-06,3.7948717948717947,0.1387900355871886,0
128,0x4df73f971650c9bf357211ec7bcd23c804db18e2bff003868885ed4935bb21f8,1,0x6ed966b5d9fe90659d82a9a9e0b2941bf0b3c379,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:10:11+00:00,371672,40296010826,17839928,278440,0.0,17,2,7,1784580,19145607,0.09321093867642849,281,21,21,1.0,12,20,0x4df73f971650c9bf357211ec7bcd23c804db18e2bff003868885ed4935bb21f8,8,6,25,1589868,280,1996062,7,64,457880,9,8,5,1,4,-0.3725761585114953,0.2367823068250409,0.3255848025196389,0.14325278108100967,-0.4937079313788376,-0.48602412053354305,-0.46927640450795194,1.9799693389152813,-0.639816285636361,-0.5479629526366885,-0.4045304409656991,0.5893265590970185,0.140030090550177,0.16631143691095573,-0.4228110616125792,-0.4130442694778284,-0.4198064874377742,0.47907013758040856,-0.25732324537278994,-0.2977584072905268,-1.758853959674307,-0.23092110260585363,-0.3520321354579297,-0.7495333720638598,1.5206963901659174,-0.23231132093784243,-0.25854677,-0.4888746476719287,0.04,1.0,12.04226199910936,0.8940499373015781,0.18461538461538463,3.0,4.586344486886331e-05,0.38095238095238093,4.1785042385963526e-07,1.3333333333333333,0.021352313167259787,0
838,0xedff6838acdd90539bbabab62deeceb80f8dab967567ef0ae2f7de723188af9a,1,0xc2f7326e476d80d37644dd70ffa491b226374bc6,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:10:11+00:00,365628,40384275357,12567865,246692,0.0,278,2,8,1784580,19145607,0.09321093867642849,281,313,313,1.0,25,21,0xedff6838acdd90539bbabab62deeceb80f8dab967567ef0ae2f7de723188af9a,221,24,29,1589868,280,1996062,59,30,214549,9,11,5,2,5,-0.3725761585114953,0.2367823068250409,0.3255848025196389,0.14325278108100967,-0.2846492058319532,-0.2868898061206304,-0.3824722887053997,2.1286156856806926,0.3355692628931615,-0.02719562700519999,-0.3026336044504097,0.5893265590970185,0.140030090550177,0.16631143691095573,-0.2747958791441928,-0.48249093727649406,-0.49575697730561363,0.47907013758040856,-0.07525491138260838,-0.2977584072905268,0.15294382258037464,0.41052640463262813,-0.3578565380573692,-0.7440210968305353,0.6691312344360527,-0.35159365281164134,-0.25854677,-0.29850062785458953,0.034482758620689655,1.0,12.04226199910936,0.8940499373015781,0.8064516129032258,5.305084745762712,0.0014588673968771847,0.7060702875399361,1.1543117959122424e-05,9.208333333333334,0.08540925266903915,0
84,0x969c9cec3ce169e524687475128a4fae13183155a7c46cc04d9b41abeb363c7a,1,0xef5e7e19fcf5081b52c7706ea51539584cdfd749,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:10:47+00:00,365584,40179582694,9405702,246656,0.0,94,2,6,1784583,19145652,0.093210876286689,281,91,101,0.900990099009901,16,22,0x969c9cec3ce169e524687475128a4fae13183155a7c46cc04d9b41abeb363c7a,25,8,29,1589872,280,1996065,27,16,114593,9,11,5,2,5,-0.3725761585114953,0.23678400237782185,0.3255873722478278,0.14325278108100967,-0.4435911136107489,-0.43146677411904644,-0.4425674457994743,2.2772620324461044,-0.5619686127490281,-0.49009991645541195,-0.3026336044504097,0.5893303666616883,0.140030090550177,0.1663129101104622,-0.3658821452785844,-0.5110866240171211,-0.5269560730444622,0.47907013758040856,-0.07525491138260838,-0.2977584072905268,0.15294382258037464,0.41052640463262813,-0.35789893939991974,-0.7568045137242154,0.15836574708542428,-0.35172891059000394,-0.25854677,-0.4327106648139397,0.034482758620689655,1.0,12.042260005836948,0.894050096539894,0.9411764705882353,3.740740740740741,0.0007941078939560536,0.24752475247524752,1.3057795054459363e-06,3.125,0.028469750889679714,0
792,0xbcbb1edfd33865c0147e1840fe356ac713052854cdaeb31496f6a4c7bbd105f1,1,0x1082aabb96e4a1242e48aa89c9f5ac37f7209e3f,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,2024-02-12 19:10:59+00:00,365642,45029742857,558546,246704,0.0,121,2,5,1784584,19145661,0.09321088470123857,281,135,135,1.0,5,23,0xbcbb1edfd33865c0147e1840fe356ac713052854cdaeb31496f6a4c7bbd105f1,43,5,29,1589872,280,1996066,33,4,30571,9,11,5,2,5,-0.3725761585114953,0.23678456756208216,0.32558788619346557,0.14325278108100967,-0.4120891138708074,-0.4082799018928854,-0.5160170822477879,2.4259083792115157,-0.4795416649859699,-0.5768944707273267,-0.3026336044504097,0.5893303666616883,0.140030090550177,0.1663134011769644,-0.348803470378386,-0.5355972126519443,-0.5531817165492997,0.47907013758040856,-0.07525491138260838,-0.2977584072905268,0.15294382258037464,0.41052640463262813,-0.3578430467211032,-0.4539034792853391,-1.2706630366954994,-0.35154856688552044,-0.25854677,-0.41301680069490465,0.034482758620689655,1.0,12.042265666670021,0.8940501496192262,1.0,4.090909090909091,0.004415805312050242,0.31851851851851853,2.2459396935942824e-06,8.6,0.017793594306049824,0
517,0x7e43eb65ce83a07e75f22861709e17a2dcf903d0a42afbf02de614ba8c4c163f,1,0xe0ad8045e488642240e440d06fcb299a96abaadd,0x52b9f50fbb90957ee6ed54151bd56b768580a255,2024-02-12 18:49:35+00:00,150000,43247122808,1090307,80921,500000000000000.0,39,2,24,1,1,1.0,1,17,48,0.3541666666666667,9,1,0x7e43eb65ce83a07e75f22861709e17a2dcf903d0a42afbf02de614ba8c4c163f,1,1,2,1,0,0,22,24,173388,3,2,1,1,1,-0.3725761585114953,-0.7718336552654583,-0.7677263848618575,-0.7767192075126306,-0.4965717495370141,-0.4676110161186504,-0.4893081235393102,-0.8443112496275373,-0.6718712097664391,-0.6926205430898796,-0.9904372509286135,-0.9240537956138494,-0.7812205051746717,-0.8138877475299033,-0.3801143743620831,-0.4947462315939056,-0.5086044900082702,-2.0873770280289228,-0.6214599133531531,-0.47605685476988424,-1.758853959674307,-2.155263624321299,-0.5656500992274455,-0.5652312372783034,-1.1847708273694597,-0.9744219077269594,-0.2529286,-0.472827795426789,0.5,1.0,1.0,1.0,0.36,2.1818181818181817,9.80454354082439e-05,0.020833333333333332,1.0,1.0,1.0,0
42,0x63f7025d6c46cce9363c9b0eb2c9a837f2a3699ae709aec7f1277b75a00e7db2,1,0xcc8417d0143c0db30370d69917f57077c4ee4e4f,0x52d69c67536f55efefe02941868e5e762538dbd6,2024-02-12 18:39:59+00:00,1226181,54156443881,11805126,812537,0.0,116,2,35,121,133,0.9097744360902256,1,138,138,1.0,81,1,0x63f7025d6c46cce9363c9b0eb2c9a837f2a3699ae709aec7f1277b75a00e7db2,3,1,23,53,0,2378,52,2219,14302348,4,23,1,1,2,-0.3725761585114953,-0.7717658331542203,-0.7677188469925034,-0.7767192075126306,-0.40994125025217504,-0.4062340014023417,-0.00854686678671285,-0.8443112496275373,-0.6627126600149882,-0.6926205430898796,-0.45547885922334386,-0.9240042972731423,-0.7812205051746717,-0.8127199913877593,-0.29472099986109096,3.9886489395258318,3.9014436884938886,-1.659635833760701,0.6530184245781179,-0.47605685476988424,-1.758853959674307,-1.5138161170828173,0.4714298832125614,0.11607505508825897,0.5459305148474891,1.7743768360106384,-0.25854677,-0.41666381256880003,0.043478260869565216,1.0,2.509433962264151,0.05086170659941152,0.03648648648648649,2.6538461538461537,9.648764688933265e-06,0.021739130434782608,0.022556390977443608,3.0,1.0,0
272,0x81f3fdef8431c75298b6645868bb690b44726f2be5d21d04a547166b04e625b6,1,0x5333b128fd8217808895942f926afdf92d7f3ac7,0x52d69c67536f55efefe02941868e5e762538dbd6,2024-02-12 18:42:47+00:00,206829,47693563110,7459394,134231,0.0,269,2,31,122,134,0.9104477611940298,1,289,289,1.0,47,2,0x81f3fdef8431c75298b6645868bb690b44726f2be5d21d04a547166b04e625b6,1,1,3,54,0,2392,44,56,403880,4,3,1,1,2,-0.3725761585114953,-0.77176526796996,-0.7677187898874325,-0.7767192075126306,-0.3018321147810122,-0.3032570100449794,-0.2355730158087727,-0.6956649028621258,-0.6718712097664391,-0.6926205430898796,-0.9649630417997911,-0.9240033453819748,-0.7812205051746717,-0.8127131164567291,-0.31749256639468887,-0.42938466190104385,-0.436661415305014,-1.659635833760701,-0.5607704686897592,-0.47605685476988424,-1.758853959674307,-1.5138161170828173,-0.5108858743228215,-0.2875432183710174,-0.15600987306901654,-0.7741276809349655,-0.25854677,-0.30506524922760125,0.3333333333333333,1.0,2.4814814814814814,0.050982030923526954,0.8245614035087719,6.568181818181818,0.0007155573052458522,0.0034602076124567475,0.007462686567164179,1.0,1.0,0
448,0x21569069e52952a69d77f433ea59ee85d2112feec1f99e7efb6e73010ac371f2,1,0xcc8417d0143c0db30370d69917f57077c4ee4e4f,0x52d69c67536f55efefe02941868e5e762538dbd6,2024-02-12 18:44:59+00:00,702841,40307726645,11263340,463644,0.0,117,2,30,123,135,0.9111111111111111,1,139,139,1.0,81,3,0x21569069e52952a69d77f433ea59ee85d2112feec1f99e7efb6e73010ac371f2,4,1,12,54,0,2403,52,2219,14302373,4,12,1,1,2,-0.3725761585114953,-0.7717647027856998,-0.7677187327823616,-0.7767192075126306,-0.4092252957126309,-0.40555203457216055,-0.00854686678671285,-0.5470185560967143,-0.6581333851392628,-0.6926205430898796,-0.7356951596403898,-0.9240033453819748,-0.7812205051746717,-0.8127077147252052,-0.29472099986109096,3.9886489395258318,3.9014514917012346,-1.659635833760701,-0.014565466719214538,-0.47605685476988424,-1.758853959674307,-1.5138161170828173,-0.03289553975081853,-0.7488016985571847,0.4584190265624932,0.46352983416972504,-0.25854677,-0.41593441019402094,0.08333333333333333,1.0,2.5,0.05116472545757072,0.03648648648648649,2.673076923076923,9.718666285750882e-06,0.02877697841726619,0.02962962962962963,4.0,1.0,0
87,0xdc2c614b71ad3bf8459f049005c06eae14d601beaa875bd6c75abce6716e9228,1,0xe51c2ff38e85e9728aa8b6fa1de373f851308035,0x52d69c67536f55efefe02941868e5e762538dbd6,2024-02-12 18:56:59+00:00,576654,40795385103,11439771,378840,0.0,2,2,17,124,136,0.9117647058823529,1,5,5,1.0,2,4,0xdc2c614b71ad3bf8459f049005c06eae14d601beaa875bd6c75abce6716e9228,1,1,15,55,0,2463,3,0,287,4,15,1,1,2,-0.3725761585114953,-0.7717641376014395,-0.7677186756772908,-0.7767192075126306,-0.5051632040115436,-0.49693558981644237,-0.536048801279146,-0.3983722093313028,-0.6718712097664391,-0.6926205430898796,-0.6592725322539228,-0.9240023934908074,-0.7812205051746717,-0.8126782507350755,-0.43419684487937815,-0.543767408863552,-0.5626342097998829,-1.659635833760701,0.16750286727096703,-0.47605685476988424,-1.758853959674307,-1.5138161170828173,-0.15449777185132685,-0.7183465699806261,0.4869168825233525,0.1449075942734909,-0.25854677,-0.4998156832936148,0.06666666666666667,1.0,2.4727272727272727,0.05032467532467533,2.0,1.6666666666666667,0.017361111111111112,0.2,0.007352941176470588,1.0,1.0,0
776,0x8ad0353c5a57dbcd8a4c9cc2be03b3ed4a9bcf3a37052b9562e2677986db47d1,1,0x614e704ad8d15114b0dd48505af99b54e07c6822,0x5c9321e92ba4eb43f2901c4952358e132163a85a,2024-02-12 18:54:23+00:00,772072,46001114063,8655484,222491,0.0,85,2,19,27809,31139,0.8930601496515623,33,81,91,0.8901098901098901,13,1,0x8ad0353c5a57dbcd8a4c9cc2be03b3ed4a9bcf3a37052b9562e2677986db47d1,57,10,30,3507,32,230128,24,60,430902,9,7,5,3,6,-0.3725761585114953,-0.7561170113545904,-0.7659482471652662,-0.6715795516733574,-0.45075065900619016,-0.4382864424208585,-0.4625991648308326,-0.8443112496275373,-0.41543181672581353,-0.4322368802741354,-0.27715939532158734,-0.9207164651807903,-0.6759347228061175,-0.700879595520093,-0.37442148272868364,-0.42121446568943616,-0.42822708454892966,0.47907013758040856,-0.31801269003618376,-0.2977584072905268,2.064741604835056,1.05197391187111,0.03382008175179499,-0.3932396386628993,0.03718747057367779,-0.442520694315919,-0.25854677,-0.43927528618695144,0.03333333333333333,1.0,8.87909894496721,0.1208409196581048,0.21311475409836064,3.7916666666666665,0.00018797734060797906,0.6263736263736264,0.001830501942901185,5.7,0.30303030303030304,0
233,0x70ab909d20705d9ad02f200804d42564638e6517f6480d4af6e9b975749dead5,1,0xb47c57af3d1142fc1713b2050ed73d23e561c0cf,0x77edae6a5f332605720688c7fda7476476e8f83f,2024-02-12 18:47:23+00:00,433134,41952362112,5580167,319106,0.0,191,0,28,257386,286851,0.8972811668775775,276,201,206,0.9757281553398058,22,1,0x70ab909d20705d9ad02f200804d42564638e6517f6480d4af6e9b975749dead5,32,8,39,15957,275,1964308,33,27,195688,12,13,5,1,8,-0.3725761585114953,-0.62636370442402,-0.7513457952842604,0.12682470985612324,-0.3648361142608952,-0.3598602569500196,-0.4025040077367579,-0.8443112496275373,-0.5299136886189499,-0.49009991645541195,-0.0478915131621861,-0.9088654201461112,0.12357918705509043,0.15071811120126583,-0.348803470378386,-0.48861858443519984,-0.501644029055688,1.7622937203850741,0.046123977944179315,-0.2977584072905268,-1.758853959674307,2.3348689263480735,-0.2928032419161113,-0.6460913204485506,-0.4595502960318617,-0.07952263163521214,-0.25854677,-0.36195863446036924,0.02564102564102564,1.0,17.976499341981576,0.1310313194105408,0.7857142857142857,6.242424242424242,0.0010271400027594805,0.1553398058252427,0.00011155617376268516,4.0,0.028985507246376812,0
987,0xc24fd3aca5e521e674bdb39c658b1784f9ef00a1d504c90a29f7291ef5311309,1,0x41d8f08042aa6133355aee95985bb6efeda9fc27,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-02-12 18:58:35+00:00,300914,49261526190,1312086,200374,0.0,26,2,16,7625013,72842006,0.10467878932384152,1348,31,31,1.0,5,1,0xc24fd3aca5e521e674bdb39c658b1784f9ef00a1d504c90a29f7291ef5311309,14,3,25,3836157,1347,9005419,12,4,27926,7,8,4,3,4,-0.3725761585114953,3.537703111855303,3.3919214726047016,3.649003180471774,-0.4865483859833964,-0.47920445223173097,-0.5160170822477879,-0.8443112496275373,-0.6123406363820082,-0.6347575069086032,-0.4045304409656991,2.7275492177238854,3.650652896401654,3.6083718613140188,-0.4085788325290805,-0.5355972126519443,-0.5540072958865006,-0.3764122509560352,-0.25732324537278994,-0.3423330191603662,2.064741604835056,-0.23092110260585363,-0.4202192762804215,-0.18962116571034804,-1.1489481771711192,-0.5256178133172045,-0.25854677,-0.482310026298917,0.04,1.0,18.9882755059295,0.8467137568264446,1.0,2.5833333333333335,0.001110036881870591,0.45161290322580644,1.921967937017001e-07,4.666666666666667,0.002225519287833828,0
357,0x984f0791a436e3d3790f7d2fe6df898e3c32c29d8132463587301fc12b14a3db,1,0xb235ba58e93ba482b19e81d66eb001cd6ffd601b,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-02-12 19:06:59+00:00,301741,54174254452,3096262,198936,0.0,5442,2,11,7625045,72842099,0.10467909498324589,1348,5558,6404,0.86789506558401,666,2,0x984f0791a436e3d3790f7d2fe6df898e3c32c29d8132463587301fc12b14a3db,295,77,25,3836168,1347,9005460,1964,901,6117969,7,8,4,3,4,-0.3725761585114953,3.537721197751633,3.391926783376292,3.649003180471774,3.4705323540769815,3.8669701565131054,3.897638344328141,-0.6956649028621258,0.6744356036968454,1.5061748317986272,-0.4045304409656991,2.727559688526727,3.650652896401654,3.6083919950406074,5.14768340166881,1.2965692878010873,1.3468674351021794,-0.3764122509560352,-0.25732324537278994,-0.3423330191603662,2.064741604835056,-0.23092110260585363,-0.419422323773847,0.11718735657904318,-0.860760780076379,-0.5310206101306895,-0.25854677,3.468133235504565,0.04,1.0,18.988245301039996,0.8467134553133926,0.738359201773836,3.2606924643584523,0.0009084712739683261,0.046064959400374764,4.049855839546853e-06,3.831168831168831,0.05712166172106825,0
253,0x01e27d75cb8325cc3ddcd32fd0780a05e19497cd0b1e77526a56d4dc9a2451da,1,0x41d8f08042aa6133355aee95985bb6efeda9fc27,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2024-02-12 19:07:47+00:00,300914,51136215457,1603503,200374,0.0,27,2,10,7625048,72842107,0.10467912467166827,1348,32,32,1.0,5,3,0x01e27d75cb8325cc3ddcd32fd0780a05e19497cd0b1e77526a56d4dc9a2451da,15,3,25,3836168,1347,9005464,12,4,27971,7,8,4,3,4,-0.3725761585114953,3.537722893304414,3.3919272402168588,3.649003180471774,-0.48583243144385224,-0.47852248540154974,-0.5160170822477879,-0.5470185560967143,-0.6077613615062827,-0.6347575069086032,-0.4045304409656991,2.727559688526727,3.650652896401654,3.6083939593066163,-0.4085788325290805,-0.5355972126519443,-0.5539932501132779,-0.3764122509560352,-0.25732324537278994,-0.3423330191603662,2.064741604835056,-0.23092110260585363,-0.4202192762804215,-0.07254352308781539,-1.1018773126940957,-0.5256178133172045,-0.25854677,-0.4815806239241379,0.04,1.0,18.9882473864544,0.8467134123557195,1.0,2.6666666666666665,0.001144001144001144,0.46875,2.0592485058127162e-07,5.0,0.002225519287833828,0
297,0xbccffd39cab7b7d38b4e10793ed69ed28dc2bcb444ca537a1c7ae2f9895f34a8,54,0x145766a51ae96e69810fe76f6f68fd0e95675a0b,0x7a96fc9901138700c6a6d3ea2bdbde219030e29b,2024-02-12 18:47:23+00:00,500000,38455328463,9897504,404530,5e+16,3,2,27,1,1,1.0,1,5,5,1.0,1,1,0xbccffd39cab7b7d38b4e10793ed69ed28dc2bcb444ca537a1c7ae2f9895f34a8,1,1,72,1,0,0,1,0,115,3,4,35,2,1,1.2513166376323577,-0.7718336552654583,-0.7677263848618575,-0.7767192075126306,-0.5051632040115436,-0.49693558981644237,-0.5427260409562654,-0.8443112496275373,-0.6718712097664391,-0.6926205430898796,0.7927573880889518,-0.9240537956138494,-0.7812205051746717,-0.8138877475299033,-0.43988973651277763,-0.543767408863552,-0.5626878958664229,-2.0873770280289228,-0.5000810240263653,1.0394799488046538,0.15294382258037464,-2.155263624321299,-0.2283666925755882,-0.8644872237076443,0.2378036154717199,0.2414290477772673,0.30326715,-0.4990862809188358,0.75,1.0,1.0,1.0,1.0,5.0,0.04310344827586207,0.2,1.0,1.0,1.0,0
