index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
185,0xf1f9dfcf7f4452007c86415add3075734366a5bd2441ff16b3280eccccc20672,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-09-18 21:45:35+00:00,2000000,22229106160,3825905,934699,0.0,214,2,22,84,84,1.0,69,208,224,0.9285714285714286,168,22,0xf1f9dfcf7f4452007c86415add3075734366a5bd2441ff16b3280eccccc20672,84,69,208,1,511,3513285,8,982,6544147,32,29,10,1,9,-0.37047928681747416,0.7237473903373065,0.7210530878631684,0.7472609993061478,0.3830254145698607,0.4090067863498115,0.6749509208931544,0.8543534911130944,0.7907965442776576,0.8094174460504683,0.2244482193576845,-0.5998874286180427,0.4146671007069884,0.4333854259993193,-0.2474002841788716,0.5677836689509368,0.5757741247411365,0.1528286939018639,0.6972863188304171,0.3548387096774192,-0.33915110817805655,0.7354851204922512,0.4573100904505026,-0.15136050187140407,-0.9017150938829467,0.0702928070900297,0.0,0.4088579140160328,0.004807692307692308,0.134765625,84.0,2.390924052297479e-05,0.17090539165818922,28.0,3.178412224173414e-05,0.375,1.0,1.2173913043478262,1.0,0
152,0x3cc189ff0622ba7f314f47fcb13b21c4662c4fad53b432a19401834ef6d7af3f,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-09-25 22:45:47+00:00,2000000,9634456971,3048625,1420295,0.0,215,2,16,85,85,1.0,70,209,225,0.9288888888888889,169,23,0x3cc189ff0622ba7f314f47fcb13b21c4662c4fad53b432a19401834ef6d7af3f,85,70,293,1,518,3563569,8,989,6594431,48,25,16,1,8,-0.37047928681747416,0.7590866183811203,0.7567134779652044,0.7913211997369347,0.39171079812019766,0.4173777807491118,0.6892204963877243,0.9499187585754093,0.8178046229756649,0.8424279454815641,0.9181972610087094,-0.5998874286180427,0.47388108897604025,0.49504769281420963,-0.2474002841788716,0.5857905812500332,0.5952875690356374,1.4132715302058954,0.28346654504381935,2.290322580645161,-0.33915110817805655,0.29769635829448254,0.4573100904505026,-1.1503525216878467,-1.0789820448352923,0.9416945938002366,0.0,0.4175091606096856,0.0034129692832764505,0.1348747591522158,85.0,2.385248500801163e-05,0.1707070707070707,28.125,3.169340437508492e-05,0.37777777777777777,1.0,1.2142857142857142,1.0,0
23,0x1fdf1d8e01bcd61a3d1c0170a93c4d16c0662067dcc3271fec00ef5fd7061905,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-10-01 23:00:35+00:00,2000000,15558175070,10361645,1156420,0.0,216,2,13,86,86,1.0,71,210,226,0.9292035398230089,170,24,0x1fdf1d8e01bcd61a3d1c0170a93c4d16c0662067dcc3271fec00ef5fd7061905,86,71,223,1,524,3606527,8,995,6637389,42,25,10,1,8,-0.37047928681747416,0.7944258464249342,0.7923738680672404,0.8353814001677218,0.40039618167053465,0.42574877514841203,0.7034900718822942,1.045484026037724,0.8448127016736724,0.8754384449126599,0.3468745208255124,-0.5998874286180427,0.524635936063799,0.5477262318690592,-0.2474002841788716,0.6012250775064015,0.6119580514953298,0.9406054665918835,0.28346654504381935,0.3548387096774192,-0.33915110817805655,0.29769635829448254,0.4573100904505026,-0.6804905176145843,0.588829757415534,0.46817103415774397,0.0,0.4261604072033384,0.004484304932735426,0.13523809523809524,86.0,2.3845648779102784e-05,0.1706827309236948,28.25,3.1638942415618184e-05,0.3805309734513274,1.0,1.2112676056338028,1.0,0
169,0xfa6d00dd949f6d501ef73fa2016f235a9153460062eb72d511ef6dfaa69014af,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-10-08 00:00:35+00:00,2000000,6487666155,5225748,1097918,0.0,217,2,12,87,87,1.0,72,211,227,0.9295154185022027,171,25,0xfa6d00dd949f6d501ef73fa2016f235a9153460062eb72d511ef6dfaa69014af,87,72,223,1,531,3649751,8,1002,6680613,42,25,10,1,8,-0.37047928681747416,0.8297650744687479,0.8280342581692764,0.8794416005985087,0.40908156522087163,0.4341197695477123,0.717759647376864,1.141049293500039,0.8718207803716799,0.9084489443437556,0.3468745208255124,-0.5998874286180427,0.5838499243328508,0.6007309614213387,-0.2474002841788716,0.619231989805498,0.6287317591595074,0.9406054665918835,0.28346654504381935,0.3548387096774192,-0.33915110817805655,0.29769635829448254,0.4573100904505026,-1.3999520830604069,-0.5824660453779237,0.36318922350419547,0.0,0.43481165379699127,0.004484304932735426,0.13533834586466165,87.0,2.3837236064258614e-05,0.17048853439680958,28.375,3.1583923274118216e-05,0.3832599118942731,1.0,1.2083333333333333,1.0,0
113,0x245b924f5dbfb0f2308fb282daa35d849253d5bdaed85db49a080ec70b4f63f1,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-10-15 00:00:35+00:00,2000000,6260899959,9389444,1098684,0.0,218,2,11,88,88,1.0,73,212,228,0.9298245614035088,172,26,0x245b924f5dbfb0f2308fb282daa35d849253d5bdaed85db49a080ec70b4f63f1,88,73,223,1,538,3699761,8,1009,6730623,42,25,10,1,8,-0.37047928681747416,0.8651043025125618,0.8636946482713124,0.9235018010292958,0.4177669487712086,0.4424907639470126,0.7320292228714339,1.2366145609623538,0.8988288590696872,0.9414594437748514,0.3468745208255124,-0.5998874286180427,0.6430639126019025,0.662057227498275,-0.2474002841788716,0.6372389021045943,0.6481388737320949,0.9406054665918835,0.28346654504381935,0.3548387096774192,-0.33915110817805655,0.29769635829448254,0.4573100904505026,-1.4179388976805383,0.36710900429848314,0.36456381013303923,0.0,0.4434629003906441,0.004484304932735426,0.13543599257884972,88.0,2.378531375802011e-05,0.1702970297029703,28.5,3.149782249015842e-05,0.38596491228070173,1.0,1.2054794520547945,1.0,0
178,0x07c9f5cd53bb69b9158c9d849da5ccf506797d435a4e5ce161d20ca6be19864f,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-10-22 00:00:35+00:00,2000000,7718744875,7729475,1098704,0.0,219,2,10,89,89,1.0,74,213,229,0.9301310043668122,173,27,0x07c9f5cd53bb69b9158c9d849da5ccf506797d435a4e5ce161d20ca6be19864f,89,74,223,1,545,3749824,8,1016,6780686,42,25,10,1,8,-0.37047928681747416,0.9004435305563756,0.8993550383733484,0.9675620014600828,0.4264523323215456,0.45086175834631287,0.7462987983660038,1.3321798284246684,0.9258369377676947,0.9744699432059472,0.3468745208255124,-0.5998874286180427,0.7022779008709544,0.7234484864186842,-0.2474002841788716,0.6552458144036908,0.6675665557326438,0.9406054665918835,0.28346654504381935,0.3548387096774192,-0.33915110817805655,0.29769635829448254,0.4573100904505026,-1.3023044393197647,-0.01146453844726374,0.36459970012334847,0.0,0.4521141469842969,0.004484304932735426,0.13553113553113552,89.0,2.3734440940577227e-05,0.17010816125860373,28.625,3.141274623058106e-05,0.388646288209607,1.0,1.2027027027027026,1.0,0
209,0x92366a04138a2861a5dcf5a4a61c896713d3c7c04c617844c1d5fc4d01f0a4f8,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-10-29 00:00:35+00:00,2000000,10572165495,12024543,1097704,0.0,220,2,9,90,90,1.0,75,214,230,0.9304347826086956,174,28,0x92366a04138a2861a5dcf5a4a61c896713d3c7c04c617844c1d5fc4d01f0a4f8,90,75,223,1,552,3799829,8,1023,6830691,42,25,10,1,8,-0.37047928681747416,0.9357827586001893,0.9350154284753844,1.0116222018908698,0.43513771587188255,0.45923275274561315,0.7605683738605736,1.4277450958869833,0.9528450164657021,1.007480442637043,0.3468745208255124,-0.5998874286180427,0.7614918891400062,0.7847686210952929,-0.2474002841788716,0.6732527267027871,0.6869717299818386,0.9406054665918835,0.28346654504381935,0.3548387096774192,-0.33915110817805655,0.29769635829448254,0.4573100904505026,-1.0759746395942342,0.9680712896880145,0.3628052006078867,0.0,0.46076539357794977,0.004484304932735426,0.13562386980108498,90.0,2.368527013050584e-05,0.169921875,28.75,3.1329183046168674e-05,0.391304347826087,1.0,1.2,1.0,0
174,0xe1aef69fd0266ac96aca5ca7ce124d708facb2f046ef2c1aa4ed79be7bf0b300,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-11-05 00:00:35+00:00,2000000,16839154651,9195725,1154200,0.0,221,2,8,91,91,1.0,76,215,231,0.9307359307359307,175,29,0xe1aef69fd0266ac96aca5ca7ce124d708facb2f046ef2c1aa4ed79be7bf0b300,91,76,223,1,559,3849801,8,1030,6880663,42,25,10,1,8,-0.37047928681747416,0.9711219866440032,0.9706758185774205,1.0556824023216569,0.44382309942221954,0.46760374714491343,0.7748379493551435,1.5233103633492981,0.9798530951637096,1.0404909420681387,0.3468745208255124,-0.5998874286180427,0.820705877409058,0.8460482885297392,-0.2474002841788716,0.6912596390018836,0.7063640980966426,0.9406054665918835,0.28346654504381935,0.3548387096774192,-0.33915110817805655,0.29769635829448254,0.4573100904505026,-0.578884799204859,0.3229293309870157,0.4641872452334187,0.0,0.4694166401716026,0.004484304932735426,0.1357142857142857,91.0,2.3637579283298207e-05,0.1697381183317168,28.875,3.124698430267777e-05,0.3939393939393939,1.0,1.1973684210526316,1.0,0
28,0x0aa4f52680f909eb0f383d6ea5c67a5a5ea9bb8d6b39031c8e49b1c1c45bfebc,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-11-12 00:00:35+00:00,2000000,25126416723,5044152,1154422,0.0,222,2,7,92,92,1.0,77,216,232,0.9310344827586207,176,30,0x0aa4f52680f909eb0f383d6ea5c67a5a5ea9bb8d6b39031c8e49b1c1c45bfebc,92,77,223,1,566,3899825,8,1037,6930687,42,25,10,1,8,-0.37047928681747416,1.006461214687817,1.0063362086794565,1.0997426027524437,0.4525084829725565,0.4759747415442137,0.7891075248497134,1.6188756308116128,1.006861173861717,1.0735014414992343,0.3468745208255124,-0.5998874286180427,0.8799198656781099,0.9073917225275929,-0.2474002841788716,0.7092665513009799,0.7257766455747292,0.9406054665918835,0.28346654504381935,0.3548387096774192,-0.33915110817805655,0.29769635829448254,0.4573100904505026,0.07845059393067723,-0.623880939914181,0.4645856241258512,0.0,0.4780678867652554,0.004484304932735426,0.13580246913580246,92.0,2.3590796102185072e-05,0.16955684007707128,29.0,3.1165737081224835e-05,0.39655172413793105,1.0,1.1948051948051948,1.0,0
120,0xbe2d73077ed62ae15bf409d62934d3926478e8a7c25b240ef30dca5cfdb2f299,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-11-19 00:00:35+00:00,2000000,24523217103,8019869,1157436,0.0,223,2,6,93,93,1.0,78,217,233,0.9313304721030042,177,31,0xbe2d73077ed62ae15bf409d62934d3926478e8a7c25b240ef30dca5cfdb2f299,93,78,223,1,573,3949847,8,1044,6980709,42,25,10,1,8,-0.37047928681747416,1.0418004427316307,1.0419965987814925,1.1438028031832308,0.4611938665228935,0.484345735943514,0.8033771003442832,1.7144408982739276,1.0338692525597244,1.1065119409303301,0.3468745208255124,-0.5998874286180427,0.9391338539471616,0.9687327039653155,-0.2474002841788716,0.7272734636000764,0.7451884169234589,0.9406054665918835,0.28346654504381935,0.3548387096774192,-0.33915110817805655,0.29769635829448254,0.4573100904505026,0.030605544998103057,0.05476289433738972,0.46999424566545317,0.0,0.48671913335890826,0.004484304932735426,0.13588850174216027,93.0,2.3545209840986285e-05,0.16937799043062202,29.125,3.1085663206178165e-05,0.39914163090128757,1.0,1.1923076923076923,1.0,0
73,0x1525b71f997b35e9951c1b90785e311c1d6798d6b1c4026ad3ccee1ce6cace3e,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-11-26 00:00:47+00:00,2000000,20680235378,4867994,1157344,0.0,224,2,5,94,94,1.0,79,218,234,0.9316239316239316,178,32,0x1525b71f997b35e9951c1b90785e311c1d6798d6b1c4026ad3ccee1ce6cace3e,94,79,223,1,580,3999843,8,1051,7030705,42,25,10,1,8,-0.37047928681747416,1.0771396707754446,1.0776569888835286,1.1878630036140179,0.4698792500732305,0.49271673034281427,0.8176466758388531,1.8100061657362425,1.0608773312577318,1.139522440361426,0.3468745208255124,-0.5998874286180427,0.9983478422162134,1.0300418021213344,-0.2474002841788716,0.7452803758991727,0.7645900985905472,0.9406054665918835,0.28346654504381935,0.3548387096774192,-0.33915110817805655,0.29769635829448254,0.4573100904505026,-0.2742150195102322,-0.6640556408531777,0.4698291517100307,0.0,0.4953703799525611,0.004484304932735426,0.1359724612736661,94.0,2.3500916535744894e-05,0.16920152091254753,29.25,3.100684340946699e-05,0.4017094017094017,1.0,1.1898734177215189,1.0,0
168,0x6ae43c229c31e7d7c0dcd577886cbfc62c1579e707325c2780b0e3effad8e759,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-12-03 00:00:35+00:00,2000000,32506077390,7974632,1157448,0.0,225,2,4,95,95,1.0,80,219,235,0.9319148936170213,179,33,0x6ae43c229c31e7d7c0dcd577886cbfc62c1579e707325c2780b0e3effad8e759,95,80,223,1,587,4049861,8,1058,7080723,42,25,10,1,8,-0.37047928681747416,1.1124788988192584,1.1133173789855646,1.231923204044805,0.47856463362356744,0.5010877247421145,0.831916251333423,1.9055714331985574,1.0878854099557393,1.1725329397925217,0.3468745208255124,-0.5998874286180427,1.0575618304852652,1.0913778784387949,-0.2474002841788716,0.7632872881982692,0.7840003176805629,0.9406054665918835,0.28346654504381935,0.3548387096774192,-0.33915110817805655,0.29769635829448254,0.4573100904505026,0.6637961644706719,0.04444611652214778,0.4700157796596387,0.0,0.504021626546214,0.004484304932735426,0.1360544217687075,95.0,2.3457589419096256e-05,0.16902738432483475,29.375,3.092904058963462e-05,0.40425531914893614,1.0,1.1875,1.0,0
20,0x46cdf03000ab6d1ee5566a4f171c9679c7be78e60b9974ab9acbf41c86d839af,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-12-10 00:00:47+00:00,2000000,40303703509,10146069,1193033,0.0,226,2,3,96,96,1.0,81,220,236,0.9322033898305084,180,34,0x46cdf03000ab6d1ee5566a4f171c9679c7be78e60b9974ab9acbf41c86d839af,96,81,227,1,594,4099801,8,1065,7130663,43,25,10,1,8,-0.37047928681747416,1.1478181268630723,1.1489777690876006,1.2759834044755918,0.4872500171739044,0.5094587191414148,0.8461858268279928,2.0011367006608722,1.1148934886537467,1.2055434392236175,0.3795215345502665,-0.5998874286180427,1.116775818754317,1.1526183049111445,-0.2474002841788716,0.7812942004973655,0.8033802677256542,1.0193831438608856,0.28346654504381935,0.3548387096774192,-0.33915110817805655,0.29769635829448254,0.4573100904505026,1.2822942384937845,0.5396653633509719,0.5338730449173482,0.0,0.5126728731398668,0.004405286343612335,0.1361344537815126,96.0,2.3415764956453993e-05,0.16885553470919323,29.5,3.085266673622541e-05,0.4067796610169492,1.0,1.1851851851851851,1.0,0
84,0x1106418384414ed56cd7cbb9fedc66a02d39b663d580abc618f2d387348354ab,1,0xdfab184bc668f16c1cb949228068588106924569,0x2d89fb83c66b6c7c35818382517959e33a655b13,2023-12-11 00:59:11+00:00,3243768,27051373711,5322718,2801096,0.0,15,2,2,2,2,1.0,1,18,19,0.9473684210526315,4,1,0x1106418384414ed56cd7cbb9fedc66a02d39b663d580abc618f2d387348354ab,1,1,611,2,0,34,3,4,22583,54,27,15,5,9,-0.37047928681747416,-2.174069309255425,-2.2030989005037855,-2.248832629987369,-1.267197459994165,-1.3070470655067448,-1.665259460216303,-1.1525171255955167,-1.450873987656959,-1.4352965152640438,3.513634852126661,-0.47438796656405885,-3.907954042933794,-3.8748442404886347,-0.5186725256030729,-1.948039220837103,-1.955014512340687,1.885937593819907,0.4903764319371183,1.9677419354838708,4.505864722937036,0.7354851204922512,1.9683080635213221,0.23113580497898759,-0.5603510080247833,3.419541319249458,0.0,-1.3127401581208809,0.0016366612111292963,1.0,1.0,0.05714285714285714,0.8,6.333333333333333,0.0007970244420828905,0.05263157894736842,0.5,1.0,1.0,0
4,0x531d878e6a8312ef0878a27bc673827bebd978960cd4fb7d769872f7a5e39b0f,2,0xe218aa8fa390ae3f9ecb6277855512997feb6710,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2023-04-20 20:16:47+00:00,134228,63063435946,4436987,108681,0.0,20,2,49,16,17,0.9411764705882353,15,31,31,1.0,10,1,0x531d878e6a8312ef0878a27bc673827bebd978960cd4fb7d769872f7a5e39b0f,1,1,8,16,406,2733849,17,39,275256,7,4,3,1,3,0.15877683720748897,-1.679320116642032,-1.6681930489732453,-1.6319898239563508,-1.1542874738397846,-1.2065951327151414,-1.5796420072488837,-1.1525171255955167,-1.450873987656959,-1.4352965152640438,-1.4079024668800209,1.2826045021917145,-0.47354272332878883,-0.5224214031537088,0.24088975038469074,-1.858004659341621,-1.856961045826002,-1.8166132378231852,-1.8890872673358192,-1.903225806451613,-0.33915110817805655,-1.8912474526943606,-1.8093326517749682,3.087568108096953,-0.7623513601938497,-1.411996093672727,0.0,-1.2694839251526167,0.25,0.036855036855036855,1.0625,5.852552261462772e-06,0.25,1.8235294117647058,0.00011262202232822417,0.03225806451612903,0.058823529411764705,1.0,0.06666666666666667,0
116,0x8eec9e008407d9efaa0c693f323b798a6eac16a7542c4b9fbc4f8e8912ea5c7e,2,0x47e3ed4d2126be19aee9aa63224533070db0f56e,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2023-04-24 05:56:35+00:00,167785,39035766083,2146608,108681,0.0,2,2,47,17,18,0.9444444444444444,16,4,4,1.0,1,2,0x8eec9e008407d9efaa0c693f323b798a6eac16a7542c4b9fbc4f8e8912ea5c7e,1,1,8,17,410,2758072,3,0,153,7,4,3,1,3,0.15877683720748897,-1.6439808885982181,-1.6325326588712092,-1.5879296235255638,-1.388792829698883,-1.4326119814962488,-1.7080681867000125,-1.056951858133202,-1.450873987656959,-1.4352965152640438,-1.4079024668800209,1.4081039642456983,-0.43970615860361634,-0.4927172211264816,-0.5186725256030729,-1.9583288850080152,-1.963718803079802,-1.8166132378231852,-1.8890872673358192,-1.903225806451613,-0.33915110817805655,-1.8912474526943606,-1.7685657571593023,1.1817230077121537,-1.2846965920990607,-1.411996093672727,0.0,-1.4252063638383676,0.25,0.038929440389294405,1.0588235294117647,6.163723730300104e-06,1.0,1.3333333333333333,0.025974025974025976,0.25,0.05555555555555555,1.0,0.0625,0
112,0x0f04432be9589ba8fca7979e7e80a03340451286d8f7becac47d2d994def9231,2,0x9f6862b434ff377d373b99d0a6073063cf8043a4,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2023-06-02 22:18:23+00:00,167785,26823555487,4020135,108681,0.0,1,2,41,18,19,0.9473684210526315,17,3,3,1.0,3,3,0x0f04432be9589ba8fca7979e7e80a03340451286d8f7becac47d2d994def9231,1,1,8,18,449,3039815,2,2,20341,7,4,3,1,3,0.15877683720748897,-1.6086416605544043,-1.5968722687691732,-1.543869423094777,-1.3974782132492198,-1.440982975895549,-1.6795290357108728,-0.9613865906708872,-1.450873987656959,-1.4352965152640438,-1.4079024668800209,1.533603426299682,-0.10979965253318481,-0.14722139662509653,-0.5729269738879131,-1.953184052922559,-1.95588455334992,-1.8166132378231852,-1.8890872673358192,-1.903225806451613,-0.33915110817805655,-1.8912474526943606,-1.7685657571593023,0.21306554479710593,-0.8574188815997617,-1.411996093672727,0.0,-1.4338576104320204,0.25,0.03777777777777778,1.0555555555555556,5.921411032773036e-06,1.0,1.5,0.00014747812407826173,0.3333333333333333,0.05263157894736842,1.0,0.058823529411764705,0
1,0xa32db5be0bb2afc152e8f76c188d54f5a42020afb5be79203874279b16be85f1,2,0x7b5540bac2c3fd208746d14d09a5797584dcf42b,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2023-07-01 17:17:23+00:00,167785,19168866191,5178866,108681,0.0,102,2,35,19,20,0.95,18,101,106,0.9528301886792453,45,4,0xa32db5be0bb2afc152e8f76c188d54f5a42020afb5be79203874279b16be85f1,1,1,8,19,478,3244492,45,204,1450243,7,4,3,1,3,0.15877683720748897,-1.5733024325105907,-1.5612118786671372,-1.4998092226639899,-0.546310625316196,-0.5787705527676208,-1.0802068649389387,-0.8658213232085723,-1.450873987656959,-1.4352965152640438,-1.4079024668800209,1.659102888353666,0.13551544172431557,0.10376992834649101,1.760014302360218,-1.4335560122914917,-1.4009900934104678,-1.8166132378231852,-1.8890872673358192,-1.903225806451613,-0.33915110817805655,-1.8912474526943606,-1.7685657571593023,-0.39409495694653207,-0.59315798289664,-1.411996093672727,0.0,-0.5600817044730845,0.25,0.037578288100208766,1.0526315789473684,5.856076742961073e-06,0.21951219512195122,2.3555555555555556,6.964345310168495e-05,0.009433962264150943,0.05,1.0,0.05555555555555555,0
85,0xf91a12177f8aff9c88071c02874df7370b87c228909493a91fe9ba8724b92d61,2,0x30a19fbe3e98011fbed5b1eccc6ccdb0fa250f87,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2023-08-05 16:27:47+00:00,167785,21139435932,6900725,108681,0.0,4,2,29,20,21,0.9523809523809523,19,8,8,1.0,4,5,0xf91a12177f8aff9c88071c02874df7370b87c228909493a91fe9ba8724b92d61,1,1,8,20,513,3493821,4,14,100381,7,4,3,1,3,0.15877683720748897,-1.5379632044667768,-1.5255514885651011,-1.4557490222332028,-1.354051295497535,-1.3991280038990477,-1.665259460216303,-0.7702560557462574,-1.450873987656959,-1.4352965152640438,-1.4079024668800209,1.7846023504076498,0.43158538306957467,0.4095171108039286,-0.46441807731823265,-1.9223150604098225,-1.9248238564814957,-1.8166132378231852,-1.8890872673358192,-1.903225806451613,-0.33915110817805655,-1.8912474526943606,-1.7685657571593023,-0.23779179866006792,-0.20046976899707383,-1.411996093672727,0.0,-1.407903870651062,0.25,0.03696498054474708,1.05,5.7243900805478925e-06,0.26666666666666666,2.0,7.969556294953279e-05,0.125,0.047619047619047616,1.0,0.05263157894736842,0
27,0xb45d265977f69f307a710b8e0bad5771d0739fcd53d9e8b20c023fcd83ba6647,2,0x6eeb37b9757dca963120f61c7e0e0160469a44d3,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2023-09-19 20:49:47+00:00,167785,15516909925,4737680,108681,0.0,36,2,19,21,22,0.9545454545454546,20,37,38,0.9736842105263158,19,6,0xb45d265977f69f307a710b8e0bad5771d0739fcd53d9e8b20c023fcd83ba6647,2,2,8,20,558,3816309,27,770,5174805,7,4,3,1,3,0.15877683720748897,-1.502623976422963,-1.4898910984630651,-1.4116888218024157,-1.1021751725377626,-1.1479981719200394,-1.451215827797755,-0.6746907882839427,-1.4238659089589516,-1.402286015832948,-1.4079024668800209,1.7846023504076498,0.8122467362277649,0.8049777165751552,0.7834342332330934,0.02243146789258873,0.04438086173261613,-1.8166132378231852,-1.8890872673358192,-1.903225806451613,-0.33915110817805655,-1.8912474526943606,-1.7685657571593023,-0.6837636179552888,-0.6937751311866533,-1.411996093672727,0.0,-1.1310639796541713,0.25,0.03577817531305903,1.1,5.502697632005786e-06,0.02464332036316472,1.4074074074074074,7.150026493746818e-06,0.05263157894736842,0.09090909090909091,1.0,0.1,0
175,0xeb3812ea30c81a66a7c6e8778b96542b06ce6d80d9e13ac3569a223a80717b31,2,0x116cbbc2fca388275fd7098b8b0b07a082802036,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2023-09-25 13:09:35+00:00,167851,12272770434,5866586,108725,0.0,0,2,17,22,23,0.9565217391304348,21,2,2,1.0,1,7,0xeb3812ea30c81a66a7c6e8778b96542b06ce6d80d9e13ac3569a223a80717b31,1,1,8,21,564,3856866,1,0,0,7,4,3,1,3,0.15877683720748897,-1.4672847483791491,-1.454230708361029,-1.3676286213716289,-1.406163596799557,-1.4493539702948492,-1.7080681867000125,-0.5791255208216278,-1.450873987656959,-1.4352965152640438,-1.4079024668800209,1.9101018124616336,0.8630015833155236,0.8547119571926777,-0.6271814221727534,-1.9583288850080152,-1.9637781769756149,-1.8166132378231852,-1.8890872673358192,-1.903225806451613,-0.33915110817805655,-1.8912474526943606,-1.7684855767187195,-0.9410847560073838,-0.43631614017722475,-1.4119171356940468,0.0,-1.4425088570256734,0.25,0.03716814159292035,1.0952380952380953,5.704111653318613e-06,1.0,2.0,2.0,0.5,0.043478260869565216,1.0,0.047619047619047616,0
90,0x51f2a2462edd355415a2f7ed81855810880fa9b87801c27aa6b799bae89731a7,2,0x116cbbc2fca388275fd7098b8b0b07a082802036,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2023-09-26 06:04:59+00:00,167851,8177707068,5520771,108725,0.0,1,2,15,23,24,0.9583333333333334,22,3,3,1.0,2,8,0x51f2a2462edd355415a2f7ed81855810880fa9b87801c27aa6b799bae89731a7,2,2,8,21,565,3861915,1,1,5049,7,4,3,1,3,0.15877683720748897,-1.4319455203353353,-1.418570318258993,-1.3235684209408418,-1.3974782132492198,-1.440982975895549,-1.6937986112054426,-0.483560253359313,-1.4238659089589516,-1.402286015832948,-1.4079024668800209,1.9101018124616336,0.8714607244968167,0.8609034452435166,-0.6271814221727534,-1.955756468965287,-1.9618188384137873,-1.8166132378231852,-1.8890872673358192,-1.903225806451613,-0.33915110817805655,-1.8912474526943606,-1.7684855767187195,-1.2659001249697548,-0.5151829200295115,-1.4119171356940468,0.0,-1.4338576104320204,0.25,0.038869257950530034,1.1428571428571428,5.9555930268809576e-06,1.0,3.0,0.000594059405940594,0.6666666666666666,0.08333333333333333,1.0,0.09090909090909091,0
