index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
222,0x72d9390cefe18d72524e78cca28c389b41d938b2517134b289d25d3d200446ca,1,0x65feb64175f34bc700d99a04213a056e6561d69a,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-22 19:13:59+00:00,31628,14778005826,22946653,26748,0.0,1166,2,5047,5121,0.9855496973247413,621,1420,1461,0.971937029431896,377,4,0x72d9390cefe18d72524e78cca28c389b41d938b2517134b289d25d3d200446ca,8,4,2,1743,675,4523101,224,1332,8735070,3,2,1,1,1,-0.2891216547914561,-0.40869090194964747,-0.32883578848194744,0.3917847785006882,-0.5734071026113476,-0.5729909012390892,-0.07472355466937373,-0.5161388013710136,-0.3102062408227576,-0.6253039123468374,-0.7213726077491086,-0.27969228960587306,0.4088979646016278,0.40536591817470174,0.08029300790286707,1.2238425027673785,1.2180352721827201,-0.834352329534677,-0.7782745685282513,-1.027555073341952,-0.5207556439232954,-1.0714643843113703,-0.6881055637220083,-0.9747484263941983,2.4276889296384825,-0.8043023831006376,-0.0,-0.5879037644790286,0.5,0.9186390532544378,2.938037865748709,0.0011158271469447296,0.2828207051762941,6.522321428571429,0.00016256307475920917,0.0054757015742642025,0.0015621948838117556,2.0,0.00644122383252818,0
999,0xc1cb3df6ad8b29856cfae55d4f2e77247a7522406be4c6fc4e93cdbc8fb76024,1,0x679e5dcee6ca444d5462fda03be6898208c3a1c6,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-25 10:56:11+00:00,125850,18880584723,16038916,81559,1.5e+19,62,2,5048,5122,0.9855525185474424,622,76,77,0.987012987012987,11,5,0xc1cb3df6ad8b29856cfae55d4f2e77247a7522406be4c6fc4e93cdbc8fb76024,14,10,3,1743,678,4542071,14,59,421467,4,2,2,1,2,-0.2891216547914561,-0.40868683002206396,-0.3288336650628057,0.3965028032899547,-0.6573859913668916,-0.6587761477617778,-1.0370325275402665,-0.39721281027170174,-0.30929558370432536,-0.5811440315313827,-0.6388356961073342,-0.27969228960587306,0.422543057969869,0.4185632173604631,-0.7422207315899176,-1.1926352023183528,-1.2032773745960796,-0.6215073475105246,-0.7782745685282513,-0.5846434037980072,-0.5207556439232954,-0.5513360424126469,-0.51184339583648,-0.604590749990478,1.2864482882207675,-0.536806554578272,0.0,-0.6563312613251384,0.3333333333333333,0.9160530191458026,2.938611589213999,0.0011113870497869694,0.18333333333333332,5.5,0.0001803221122362789,0.18181818181818182,0.002733307301835221,1.4,0.01607717041800643,0
236,0xd0fd1255f38d16c361c6c6593b2e49dd05b3cc56c12680e54fc438737d166ad9,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-25 23:31:47+00:00,136368,20130714246,7981000,81583,3e+19,26171,2,5049,5123,0.9855553386687488,622,25865,26245,0.9855210516288817,960,6,0xd0fd1255f38d16c361c6c6593b2e49dd05b3cc56c12680e54fc438737d166ad9,205,85,3,1743,678,4545818,625,1129,7461721,4,2,2,1,2,-0.2891216547914561,-0.4086827580944804,-0.32883154164366396,0.3965028032899547,0.9540214209223375,0.9632096405371506,1.4581347272533869,-0.27828681917238984,-0.2803063321008991,-0.0291455213382,-0.6388356961073342,-0.27969228960587306,0.422543057969869,0.42116997961924263,1.6509025771248036,0.8384968828676114,0.8471760866450974,-0.6215073475105246,-0.7782745685282513,-0.5846434037980072,-0.5207556439232954,-0.5513360424126469,-0.49216725351494156,-0.4917970533779028,-0.0448156589054865,-0.5366894266316091,0.0,0.9619418502283785,0.3333333333333333,0.9160530191458026,2.9391853126792884,0.001110690944800046,0.8495575221238938,41.992,0.003466358033708573,0.007811011621261192,0.04001561585008784,2.411764705882353,0.13665594855305466,0
349,0xf5f6780b4de82458c65dad8d7a50e927b6fe0538c94271c5464fbd9a862568d5,1,0x679e5dcee6ca444d5462fda03be6898208c3a1c6,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-26 13:56:23+00:00,125850,39477566800,27856145,81559,1.5e+19,66,2,5050,5124,0.9855581576893052,623,81,82,0.9878048780487805,12,7,0xf5f6780b4de82458c65dad8d7a50e927b6fe0538c94271c5464fbd9a862568d5,15,11,3,1743,679,4550110,14,60,429506,4,2,2,1,2,-0.2891216547914561,-0.4086786861668969,-0.3288294182245222,0.4012208280792212,-0.6570735699057475,-0.6584662299636468,-1.0344032680515483,-0.15936082807307794,-0.30914380751792,-0.5737840513954736,-0.6388356961073342,-0.27969228960587306,0.4270914224259494,0.4241558946485145,-0.7422207315899176,-1.1907369480331325,-1.2009360392728203,-0.6215073475105246,-0.7782745685282513,-0.5846434037980072,-0.5207556439232954,-0.5513360424126469,-0.51184339583648,1.2537844861631813,3.2387956349335947,-0.536806554578272,0.0,-0.6560833356119279,0.3333333333333333,0.9161764705882353,2.9397590361445785,0.0011098630341105965,0.19672131147540983,5.857142857142857,0.000188588311715525,0.18292682926829268,0.002927400468384075,1.3636363636363635,0.01765650080256822,0
577,0x1188ce9b5a2055b57b48f636077b8af5c38472b3f0062034f4bd4e107e21b79d,1,0x679e5dcee6ca444d5462fda03be6898208c3a1c6,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-26 14:14:47+00:00,125850,34630435380,9450154,81559,1.5e+19,68,2,5051,5125,0.9855609756097561,623,84,85,0.9882352941176471,12,8,0x1188ce9b5a2055b57b48f636077b8af5c38472b3f0062034f4bd4e107e21b79d,16,11,3,1743,679,4550202,14,60,429598,4,2,2,1,2,-0.2891216547914561,-0.40867461423931334,-0.3288272948053805,0.4012208280792212,-0.656886117029061,-0.6582802792847682,-1.0344032680515483,-0.04043483697376603,-0.3089920313315146,-0.5737840513954736,-0.6388356961073342,-0.27969228960587306,0.4270914224259494,0.42421989841894625,-0.7422207315899176,-1.1907369480331325,-1.2009092445409209,-0.6215073475105246,-0.7782745685282513,-0.5846434037980072,-0.5207556439232954,-0.5513360424126469,-0.51184339583648,0.8164491054925812,0.19790612585577494,-0.536806554578272,0.0,-0.6559593727553227,0.3333333333333333,0.9161764705882353,2.940332759609868,0.0011100603643397888,0.19672131147540983,6.071428571428571,0.00019553118140405354,0.18823529411764706,0.0031219512195121953,1.4545454545454546,0.01765650080256822,0
898,0x9865110d4f4cd95490a4c373641db0e519b4aa02527e74a1a0e8f9d6052643ca,1,0x679e5dcee6ca444d5462fda03be6898208c3a1c6,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-26 14:24:35+00:00,125850,31207688923,9210100,81559,1.5e+19,70,2,5052,5126,0.9855637924307452,623,87,88,0.9886363636363636,12,9,0x9865110d4f4cd95490a4c373641db0e519b4aa02527e74a1a0e8f9d6052643ca,17,11,3,1743,679,4550250,14,60,429646,4,2,2,1,2,-0.2891216547914561,-0.40867054231172983,-0.32882517138623873,0.4012208280792212,-0.6566986641523745,-0.6580943286058895,-1.0344032680515483,0.07849115412554587,-0.30884025514510927,-0.5737840513954736,-0.6388356961073342,-0.27969228960587306,0.4270914224259494,0.4242532916904758,-0.7422207315899176,-1.1907369480331325,-1.2008952646807993,-0.6215073475105246,-0.7782745685282513,-0.5846434037980072,-0.5207556439232954,-0.5513360424126469,-0.51184339583648,0.5076297245006289,0.15824633844133107,-0.536806554578272,0.0,-0.6558354098987174,0.3333333333333333,0.9161764705882353,2.9409064830751577,0.0011102684225551514,0.19672131147540983,6.285714285714286,0.00020249181304652424,0.19318181818181818,0.003316426063207179,1.5454545454545454,0.01765650080256822,0
839,0x859497f9e6f51e689792efae45be4f17713314649e3a93bfe5ee2e09e45fd485,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-26 15:00:59+00:00,136368,52080462023,8492690,81583,4.5e+19,26174,2,5053,5127,0.985566608152916,623,25868,26248,0.9855227064919232,961,10,0x859497f9e6f51e689792efae45be4f17713314649e3a93bfe5ee2e09e45fd485,206,86,3,1743,679,4550430,625,1130,7466333,4,2,2,1,2,-0.2891216547914561,-0.4086664703841463,-0.328823047967097,0.4012208280792212,0.9542088737990241,0.9633955912160294,1.4607639867421052,0.1974171452248578,-0.28015455591449373,-0.021785541202290898,-0.6388356961073342,-0.27969228960587306,0.4270914224259494,0.42437851645871183,1.6509025771248036,0.840395137152832,0.8485193182051014,-0.6215073475105246,-0.7782745685282513,-0.5846434037980072,-0.5207556439232954,-0.5513360424126469,-0.49216725351494156,2.390888373456254,0.039721639461117585,-0.5366894266316091,0.0,0.9621277945132864,0.3333333333333333,0.9161764705882353,2.9414802065404473,0.0011104442634115319,0.8496905393457118,41.9968,0.0034646186468486407,0.007848217007010059,0.040179442168909694,2.395348837209302,0.13804173354735153,0
509,0x250503d463d57ee1d5994d8174ec04c9e7f59fadb33926e84f2a58e78144a7f5,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-26 15:05:11+00:00,136353,42386292650,13523708,81571,9e+19,26176,2,5054,5128,0.9855694227769111,623,25870,26250,0.9855238095238095,961,11,0x250503d463d57ee1d5994d8174ec04c9e7f59fadb33926e84f2a58e78144a7f5,207,86,3,1743,679,4550451,625,1130,7466354,4,2,2,1,2,-0.2891216547914561,-0.40866239845656277,-0.32882092454795525,0.4012208280792212,0.9543338423834817,0.9635195583352818,1.4607639867421052,0.31634313632416966,-0.28000277972808835,-0.021785541202290898,-0.6388356961073342,-0.27969228960587306,0.4270914224259494,0.42439312601500606,1.6509025771248036,0.840395137152832,0.8485254343939045,-0.6215073475105246,-0.7782745685282513,-0.5846434037980072,-0.5207556439232954,-0.5513360424126469,-0.49219531418567963,1.516226045231981,0.87090589116382,-0.5367479906049405,0.0,0.9622517573698918,0.3333333333333333,0.9161764705882353,2.9420539300057373,0.0011106588971820821,0.8496905393457118,42.0,0.0034648767705259126,0.007885714285714286,0.04036661466458658,2.4069767441860463,0.13804173354735153,0
597,0x74642cdfa5033f661d45cc5705355d01ee443d2d01695f6ab9d095e572173c6c,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-26 15:16:23+00:00,136368,33496537043,7409045,81583,4e+19,26178,2,5055,5129,0.985572236303373,623,25872,26252,0.9855249123876276,961,12,0x74642cdfa5033f661d45cc5705355d01ee443d2d01695f6ab9d095e572173c6c,208,86,3,1743,679,4550507,625,1130,7466410,4,2,2,1,2,-0.2891216547914561,-0.4086583265289792,-0.3288188011288135,0.4012208280792212,0.9544588109679394,0.9636435254545341,1.4607639867421052,0.43526912742348156,-0.279851003541683,-0.021785541202290898,-0.6388356961073342,-0.27969228960587306,0.4270914224259494,0.42443208483179057,1.6509025771248036,0.840395137152832,0.8485417442307128,-0.6215073475105246,-0.7782745685282513,-0.5846434037980072,-0.5207556439232954,-0.5513360424126469,-0.49216725351494156,0.7141424383352761,-0.13930945492899888,-0.5366894266316091,0.0,0.962375720226497,0.3333333333333333,0.9161764705882353,2.942627653471027,0.0011108649847445605,0.8496905393457118,42.0032,0.0034651186493751818,0.007923205850982782,0.040553714174302986,2.4186046511627906,0.13804173354735153,0
180,0x61a0ff8d7772a4f5d86a98b60b17e99ca3a522da14c7d8c645d0c1951d3ef988,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-26 16:04:35+00:00,136368,31014243388,12156863,81583,4.5e+19,26180,2,5056,5130,0.9855750487329434,623,25874,26254,0.9855260150834159,961,13,0x61a0ff8d7772a4f5d86a98b60b17e99ca3a522da14c7d8c645d0c1951d3ef988,209,86,3,1743,679,4550748,625,1130,7466651,4,2,2,1,2,-0.2891216547914561,-0.4086542546013957,-0.32881667770967177,0.4012208280792212,0.954583779552397,0.9637674925737866,1.4607639867421052,0.5541951185227935,-0.27969922735527764,-0.021785541202290898,-0.6388356961073342,-0.27969228960587306,0.4270914224259494,0.42459974688259544,1.6509025771248036,0.840395137152832,0.848611934778406,-0.6215073475105246,-0.7782745685282513,-0.5846434037980072,-0.5207556439232954,-0.5513360424126469,-0.49216725351494156,0.4901759834406737,0.6450867749295747,-0.5366894266316091,0.0,0.9624996830831023,0.3333333333333333,0.9161764705882353,2.9432013769363166,0.001111025899253068,0.8496905393457118,42.0064,0.0034652746639323756,0.007960691704121278,0.040740740740740744,2.4302325581395348,0.13804173354735153,0
591,0x6171edc338f9b8e2bad5f03821d07380b4c333d18a4586c71fcd8bbbb4b0b2a5,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-26 16:32:35+00:00,136337,34201313425,8540678,81559,1.5e+19,26183,2,5057,5131,0.9855778600662639,623,25877,26257,0.9855276688121263,961,14,0x6171edc338f9b8e2bad5f03821d07380b4c333d18a4586c71fcd8bbbb4b0b2a5,210,86,3,1743,679,4550887,625,1130,7466790,4,2,2,1,2,-0.2891216547914561,-0.40865018267381215,-0.32881455429053,0.4012208280792212,0.9547712324290835,0.9639534432526653,1.4607639867421052,0.6731211096221054,-0.27954745116887225,-0.021785541202290898,-0.6388356961073342,-0.27969228960587306,0.4270914224259494,0.4246964482313999,1.6509025771248036,0.840395137152832,0.8486524181233411,-0.6215073475105246,-0.7782745685282513,-0.5846434037980072,-0.5207556439232954,-0.5513360424126469,-0.49222524556780023,0.7777313160863188,0.04764983011173925,-0.536806554578272,0.0,0.9626856273680101,0.3333333333333333,0.9161764705882353,2.9437751004016066,0.0011112117019799212,0.8496905393457118,42.0112,0.0034656119342298453,0.007997867235403893,0.040927694406548434,2.441860465116279,0.13804173354735153,0
626,0xdcb16c2a0bb53bca4343a0d39c72eda22f5e9724a4d566988b05fba7dd2ada80,1,0x679e5dcee6ca444d5462fda03be6898208c3a1c6,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-26 16:34:35+00:00,125850,31000208189,7831142,81559,1.5e+19,72,2,5058,5132,0.985580670303975,623,90,91,0.989010989010989,12,15,0xdcb16c2a0bb53bca4343a0d39c72eda22f5e9724a4d566988b05fba7dd2ada80,18,11,3,1743,679,4550897,14,60,430293,4,2,2,1,2,-0.2891216547914561,-0.40864611074622864,-0.3288124308713883,0.4012208280792212,-0.656511211275688,-0.6579083779270108,-1.0344032680515483,0.7920471007214173,-0.3086884789587039,-0.5737840513954736,-0.6388356961073342,-0.27969228960587306,0.4270914224259494,0.42470340516296856,-0.7422207315899176,-1.1907369480331325,-1.2007068278162454,-0.6215073475105246,-0.7782745685282513,-0.5846434037980072,-0.5207556439232954,-0.5513360424126469,-0.51184339583648,0.48890964907389217,-0.06957399004078826,-0.536806554578272,0.0,-0.655711447042112,0.3333333333333333,0.9161764705882353,2.9443488238668962,0.0011114289970902446,0.19672131147540983,6.5,0.00020915931897725742,0.1978021978021978,0.0035074045206547155,1.6363636363636365,0.01765650080256822,0
697,0x57beae23222e2b09dfdfe007ec92f633226da4fb2ccd5ace6c40da26e51c897b,1,0x2caf293d8edc0891b0410d46216aef2009355a8b,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-27 04:45:11+00:00,165084,17599891248,6367682,103324,1000000000000000.0,422,2,5059,5133,0.9855834794467173,624,499,512,0.974609375,178,16,0x57beae23222e2b09dfdfe007ec92f633226da4fb2ccd5ace6c40da26e51c897b,1,1,2,1744,680,4554524,163,1031,6827041,3,2,1,1,1,-0.2891216547914561,-0.40864203881864514,-0.3288103074522466,0.4059388528684877,-0.6309551357540977,-0.6318132993243721,-0.5979461929243127,0.9109730918207292,-0.31126867412759524,-0.6473838527545647,-0.7213726077491086,-0.27965062520502487,0.4316397868820298,0.4272266842429241,-0.15862764975932275,0.6524679629159997,0.6623273861890413,-0.834352329534677,-0.7782745685282513,-1.027555073341952,-0.5207556439232954,-1.0714643843113703,-0.43844790545397033,-0.7201420977629877,-0.3113550580069209,-0.4305861479484114,-0.0,-0.6340179471361895,0.5,0.9162995594713657,2.9432339449541285,0.0011107634714926365,0.17248062015503876,3.1411042944785277,7.309168450992392e-05,0.001953125,0.0001948178453146308,1.0,0.0016025641025641025,0
660,0xa434f2787c887ee23d5f2a8d3a94735fbb2ae3896810919d10a01e6d8c036e00,1,0xc0b54011af8591ac7f9dbc635ce3660b5db903a7,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-27 07:48:35+00:00,165084,19781152552,6966864,103324,1000000000000000.0,214,2,5060,5134,0.9855862874951306,624,252,256,0.984375,99,17,0xa434f2787c887ee23d5f2a8d3a94735fbb2ae3896810919d10a01e6d8c036e00,1,1,2,1745,680,4555437,73,870,5778293,3,2,1,1,1,-0.2891216547914561,-0.4086379668910616,-0.32880818403310486,0.4059388528684877,-0.646388755934618,-0.6476810905886845,-0.8056576925330573,1.0298990829200412,-0.31126867412759524,-0.6473838527545647,-0.7213726077491086,-0.2796089608041767,0.4316397868820298,0.42786185209514344,-0.5111335381133734,0.3468490229954948,0.35688258738352074,-0.834352329534677,-0.7782745685282513,-1.027555073341952,-0.5207556439232954,-1.0714643843113703,-0.43844790545397033,-0.5233364698423629,-0.21236303645109889,-0.4305861479484114,-0.0,-0.6469100842231378,0.5,0.9162995594713657,2.9421203438395414,0.0011107603703529715,0.11366245694603903,3.506849315068493,4.3611488096659674e-05,0.00390625,0.00019477989871445267,1.0,0.0016025641025641025,0
107,0x58ef93f4f3a02da0ec4c9adcb12b62c009c855159ed4ab1d563deb0cc7c68822,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-27 12:33:11+00:00,156283,22965657714,12273107,93251,0.0,26187,2,5061,5135,0.985589094449854,624,25881,26261,0.985529873195994,962,18,0x58ef93f4f3a02da0ec4c9adcb12b62c009c855159ed4ab1d563deb0cc7c68822,211,87,4,1745,680,4556842,625,1131,7472745,4,3,2,1,3,-0.2891216547914561,-0.4086338949634781,-0.3288060606139631,0.4059388528684877,0.9550211695979988,0.9642013774911702,1.4633932462308235,1.148825074019353,-0.27939567498246687,-0.014425561066381796,-0.5562987844655597,-0.2796089608041767,0.4316397868820298,0.4288393009805411,1.6509025771248036,0.8422933914380525,0.8503867945196603,-0.6215073475105246,-0.4339052904184056,-0.5846434037980072,-0.5207556439232954,-0.031207700513923433,-0.45491203633169036,-0.23601255460369563,0.6642916718619508,-0.47974572322902637,-0.0,0.9629335530812207,0.25,0.9162995594713657,2.9426934097421205,0.0011106373425637003,0.8498233215547704,42.0176,0.0034633854810534174,0.008034728304329615,0.04109055501460565,2.425287356321839,0.13942307692307693,0
248,0x068c105c1a8c8ef9bf6b5d9497747c1c0f06cb413d20e4ae4171ee178e6dcdb3,1,0x679e5dcee6ca444d5462fda03be6898208c3a1c6,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-27 13:39:47+00:00,144262,28680020569,15702386,93251,0.0,75,2,5062,5136,0.9855919003115264,624,93,94,0.9893617021276596,13,19,0x068c105c1a8c8ef9bf6b5d9497747c1c0f06cb413d20e4ae4171ee178e6dcdb3,19,12,4,1745,680,4557175,14,61,436571,4,3,2,1,3,-0.2891216547914561,-0.4086298230358945,-0.32880393719482137,0.4059388528684877,-0.6563237583990015,-0.6577224272481321,-1.03177400856283,1.267751065118665,-0.3085367027722985,-0.5664240712595645,-0.5562987844655597,-0.2796089608041767,0.4316397868820298,0.42907096680177775,-0.7422207315899176,-1.1888386937479118,-1.1988783786111923,-0.6215073475105246,-0.4339052904184056,-0.5846434037980072,-0.5207556439232954,-0.031207700513923433,-0.47739985786118383,0.279569309789278,1.2308495135343105,-0.47974572322902637,-0.0,-0.6555255027572042,0.25,0.9162995594713657,2.943266475644699,0.0011107756206914106,0.20967741935483872,6.714285714285714,0.00021302328138313956,0.20212765957446807,0.0036993769470404984,1.5833333333333333,0.019230769230769232,0
655,0xde2506c2153c9fcd2894842bb2b6bb02bfc33b56b6e0e8fb7e80ae101ceb8c5f,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-27 16:27:59+00:00,156283,63636057962,15149178,93251,0.0,26189,2,5063,5137,0.9855947050807865,624,25883,26263,0.9855309751361231,962,20,0xde2506c2153c9fcd2894842bb2b6bb02bfc33b56b6e0e8fb7e80ae101ceb8c5f,212,87,4,1745,680,4558014,625,1131,7473917,4,3,2,1,3,-0.2891216547914561,-0.408625751108311,-0.32880181377567963,0.4059388528684877,0.9551461381824564,0.9643253446104226,1.4633932462308235,1.3866770562179769,-0.2792438987960615,-0.014425561066381796,-0.5562987844655597,-0.2796089608041767,0.4316397868820298,0.4296546533603889,1.6509025771248036,0.8422933914380525,0.8507281361042927,-0.6215073475105246,-0.4339052904184056,-0.5846434037980072,-0.5207556439232954,-0.031207700513923433,-0.45491203633169036,3.433499045823418,1.1394529457788485,-0.47974572322902637,-0.0,0.963057515937826,0.25,0.9162995594713657,2.943839541547278,0.0011107905524663697,0.8498233215547704,42.0208,0.003463109977925902,0.008072192818794502,0.04126922328207125,2.4367816091954024,0.13942307692307693,0
422,0xd3d91b3879eb83d85e5ea6de05a54b1e4b7e7164776aafb0affb14e1bab5df39,1,0x679e5dcee6ca444d5462fda03be6898208c3a1c6,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-27 16:53:35+00:00,144262,49960402603,11012173,96663,0.0,76,2,5064,5138,0.9855975087582717,624,94,95,0.9894736842105263,13,21,0xd3d91b3879eb83d85e5ea6de05a54b1e4b7e7164776aafb0affb14e1bab5df39,20,12,4,1745,680,4558141,14,61,437537,4,3,2,1,3,-0.2891216547914561,-0.40862167918072745,-0.3287996903565379,0.4059388528684877,-0.6562612741067727,-0.657660443688506,-1.03177400856283,1.5056030473172888,-0.3083849265858931,-0.5664240712595645,-0.5562987844655597,-0.2796089608041767,0.4316397868820298,0.42974300639131097,-0.7422207315899176,-1.1888386937479118,-1.198597033926248,-0.6215073475105246,-0.4339052904184056,-0.5846434037980072,-0.5207556439232954,-0.031207700513923433,-0.47739985786118383,2.199604722745997,0.45597031756814876,-0.4630940334784597,-0.0,-0.6554635213289015,0.25,0.9162995594713657,2.944412607449857,0.001110978991001158,0.20967741935483872,6.785714285714286,0.00021483848260036843,0.21052631578947367,0.003892565200467108,1.6666666666666667,0.019230769230769232,0
630,0x9c06e2cd50cd4d41b3a5f2899bff90ec94d812f82583611b43605a892279becd,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-27 18:16:59+00:00,156283,47453399478,10506065,93251,0.0,26190,2,5065,5139,0.9856003113446196,624,25884,26264,0.9855315260432531,962,22,0x9c06e2cd50cd4d41b3a5f2899bff90ec94d812f82583611b43605a892279becd,213,87,4,1745,680,4558556,625,1131,7474459,4,3,2,1,3,-0.2891216547914561,-0.40861760725314394,-0.32879756693739615,0.4059388528684877,0.9552086224746853,0.9643873281700488,1.4633932462308235,1.6245290384166007,-0.27909212260965616,-0.014425561066381796,-0.5562987844655597,-0.2796089608041767,0.4316397868820298,0.4300317190514107,1.6509025771248036,0.8422933914380525,0.8508859920248308,-0.6215073475105246,-0.4339052904184056,-0.5846434037980072,-0.5207556439232954,-0.031207700513923433,-0.45491203633169036,1.9734088408909392,0.37235523225922096,-0.47974572322902637,-0.0,0.9631194973661286,0.25,0.9162995594713657,2.9449856733524356,0.0011110972178257287,0.8498233215547704,42.0224,0.0034629926442846706,0.008109960402071277,0.04144775248102744,2.4482758620689653,0.13942307692307693,0
844,0x418f3c336ea839c813ead2c15f4f473f0a32ba89fb66d5117cdc246f7ae39527,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-27 18:19:47+00:00,156283,45066489351,9151753,93251,0.0,26192,2,5066,5140,0.985603112840467,624,25886,26266,0.9855326277316683,962,23,0x418f3c336ea839c813ead2c15f4f473f0a32ba89fb66d5117cdc246f7ae39527,214,87,4,1745,680,4558570,625,1131,7474473,4,3,2,1,3,-0.2891216547914561,-0.4086135353255604,-0.3287954435182544,0.4059388528684877,0.955333591059143,0.9645112952893012,1.4633932462308235,1.7434550295159126,-0.2789403464232508,-0.014425561066381796,-0.5562987844655597,-0.2796089608041767,0.4316397868820298,0.4300414587556068,1.6509025771248036,0.8422933914380525,0.8508900694840329,-0.6215073475105246,-0.4339052904184056,-0.5846434037980072,-0.5207556439232954,-0.031207700513923433,-0.45491203633169036,1.7580484228278253,0.14860671728829652,-0.47974572322902637,-0.0,0.9632434602227339,0.25,0.9162995594713657,2.945558739255014,0.001111313172483219,0.8498233215547704,42.0256,0.0034632537353130135,0.008147414909007843,0.041634241245136185,2.4597701149425286,0.13942307692307693,0
216,0xcd56524281147e94307da6924860f5352c00ee2abdcf63d8ea1990262f0e6ff3,1,0x679e5dcee6ca444d5462fda03be6898208c3a1c6,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-27 22:46:23+00:00,125850,24425786600,20172435,81559,1.498e+19,78,2,5067,5141,0.9856059132464501,624,96,97,0.9896907216494846,13,24,0xcd56524281147e94307da6924860f5352c00ee2abdcf63d8ea1990262f0e6ff3,21,12,3,1745,680,4559889,15,61,439285,4,2,2,1,2,-0.2891216547914561,-0.4086094633979769,-0.32879332009911266,0.4059388528684877,-0.656136305522315,-0.6575364765692535,-1.03177400856283,1.8623810206152245,-0.30823315039948773,-0.5664240712595645,-0.6388356961073342,-0.2796089608041767,0.4316397868820298,0.430959078029514,-0.7383039994970948,-1.1888386937479118,-1.1980879340201578,-0.6215073475105246,-0.7782745685282513,-0.5846434037980072,-0.5207556439232954,-0.5513360424126469,-0.51184339583648,-0.1042715377308853,1.9693549876032588,-0.536806554578272,0.0,-0.6553395584722963,0.3333333333333333,0.9162995594713657,2.9461318051575933,0.0011112110160552118,0.20967741935483872,6.466666666666667,0.0002185364432283296,0.21649484536082475,0.004084808403034429,1.75,0.019230769230769232,0
