index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
195,0x74921f905bbc4af2ad74c04dbb6646d4fa3f5ea21fd82c2e3526c1d59202d0a2,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:23:23+00:00,471234,12973104465,5240764,308503,0.0,2251,2,49,1349,1350,0.9992592592592593,25,2253,2253,1.0,71,1,0x74921f905bbc4af2ad74c04dbb6646d4fa3f5ea21fd82c2e3526c1d59202d0a2,1348,25,28,3,24,170942,6,70,498635,9,8.0,5.0,5,8,-0.3438928157213328,-0.31324061275531384,-0.23917205435719813,-0.20780804397943753,0.489155839975806,0.2326490316024872,-0.25132264020546907,-1.1064927893075092,0.2222963163239273,0.11459371512756567,-0.18397443368315344,-0.21975396245617604,-0.21361951229211792,-0.2149245669581736,-0.648522727895362,-0.7629322208875837,-0.7778222108387648,-0.07545427260786636,-0.21055515595031957,0.4007652055963986,1.3093073414159542,0.825578439237326,-0.20114666333258385,-0.2091015330928608,0.18474600349146142,-0.08491294896854777,-0.20964007,0.24479057857690914,0.10714285714285714,1.0,450.0,0.007891519395354006,1.0,375.5,0.004518325993309749,0.5983133599644918,0.9985185185185185,53.92,1.0,0
147,0x74b4856b368b2591833f76bb66c8fa565c13515ae899b2562cca9af120590187,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:25:59+00:00,471186,12400739522,7744342,308468,0.0,2252,2,46,1350,1351,0.999259807549963,25,2254,2254,1.0,71,2,0x74b4856b368b2591833f76bb66c8fa565c13515ae899b2562cca9af120590187,1349,25,28,3,24,170955,6,70,498648,9,8.0,5.0,5,8,-0.3438928157213328,-0.31323773018501333,-0.23917177122380293,-0.20780804397943753,0.48969721704818325,0.23299626896308795,-0.25132264020546907,-0.8366164992325069,0.22272204084576722,0.11459371512756567,-0.18397443368315344,-0.21975396245617604,-0.21361951229211792,-0.21490239497100394,-0.648522727895362,-0.7629322208875837,-0.7778148168483271,-0.07545427260786636,-0.21055515595031957,0.4007652055963986,1.3093073414159542,0.825578439237326,-0.20124979206533683,-0.31137892606552975,0.7945528195602736,-0.08502347125832523,-0.20964007,0.24513819371263323,0.10714285714285714,1.0,450.3333333333333,0.007896768759212898,1.0,375.6666666666667,0.004520213617193658,0.59849157054126,0.9985196150999259,53.96,1.0,0
119,0x95ced5b4d98149d338701dcbdeac51d25c09fc2d63080156590da464ee6c9529,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:28:47+00:00,471198,11745148623,1939386,308471,0.0,2253,2,42,1351,1352,0.9992603550295858,25,2255,2255,1.0,71,3,0x95ced5b4d98149d338701dcbdeac51d25c09fc2d63080156590da464ee6c9529,1350,25,28,3,24,170969,6,70,498662,9,8.0,5.0,5,8,-0.3438928157213328,-0.3132348476147128,-0.23917148809040775,-0.20780804397943753,0.4902385941205606,0.23334350632368867,-0.25132264020546907,-0.5667402091575047,0.22314776536760714,0.11459371512756567,-0.18397443368315344,-0.21975396245617604,-0.21361951229211792,-0.2148785174463597,-0.648522727895362,-0.7629322208875837,-0.7778068540893942,-0.07545427260786636,-0.21055515595031957,0.4007652055963986,1.3093073414159542,0.825578439237326,-0.20122400988214859,-0.4285281834167584,-0.6193842480204239,-0.08501399791920144,-0.20964007,0.24548580884835733,0.10714285714285714,1.0,450.6666666666667,0.007901971106041995,1.0,375.8333333333333,0.004522092074206428,0.5986696230598669,0.9985207100591716,54.0,1.0,0
62,0xe0901f0c7310b607a4665deb8257d327615cbb3e20dac8108a1644b446f476d9,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:33:59+00:00,484696,12574531862,4265093,312415,0.0,2254,2,37,1352,1353,0.9992609016999261,25,2256,2256,1.0,71,4,0xe0901f0c7310b607a4665deb8257d327615cbb3e20dac8108a1644b446f476d9,1351,25,28,3,24,170995,6,70,498688,9,8.0,5.0,5,8,-0.3438928157213328,-0.3132319650444123,-0.23917120495701258,-0.20780804397943753,0.4907799711929379,0.2336907436842894,-0.25132264020546907,-0.29686391908250237,0.22357348988944703,0.11459371512756567,-0.18397443368315344,-0.21975396245617604,-0.21361951229211792,-0.21483417347202036,-0.648522727895362,-0.7629322208875837,-0.7777920661085188,-0.07545427260786636,-0.21055515595031957,0.4007652055963986,1.3093073414159542,0.825578439237326,-0.17222335082590007,-0.280323516975215,-0.05290220480908844,-0.0725597147511353,-0.20964007,0.24583342398408142,0.10714285714285714,1.0,451.0,0.007906617698659617,1.0,376.0,0.004523861565023491,0.5988475177304965,0.9985218033998522,54.04,1.0,0
152,0x9cf534c0fd6b5346e1107da17a101ed3d071d7dcfc3a9097b38ff8756f77e968,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:34:59+00:00,471144,12352280094,1730076,314104,0.0,2255,2,36,1353,1354,0.9992614475627769,25,2257,2257,1.0,71,5,0x9cf534c0fd6b5346e1107da17a101ed3d071d7dcfc3a9097b38ff8756f77e968,1352,25,29,3,24,171000,6,70,498693,10,8.0,5.0,5,9,-0.3438928157213328,-0.3132290824741118,-0.2391709218236174,-0.20780804397943753,0.49132134826531526,0.23403798104489013,-0.25132264020546907,-0.026987629007500128,0.22399921441128695,0.11459371512756567,-0.1655031050001059,-0.21975396245617604,-0.21361951229211792,-0.2148256457846474,-0.648522727895362,-0.7629322208875837,-0.7777892222660429,0.14647005859174067,-0.21055515595031957,0.4007652055963986,1.3093073414159542,1.1183367510236117,-0.2013400297064957,-0.3200382683634852,-0.6703667477353771,-0.06722622482444571,-0.20964007,0.24618103911980552,0.10344827586206896,1.0,451.3333333333333,0.007912234431377594,1.0,376.1666666666667,0.004525821445615949,0.5990252547629596,0.9985228951255539,54.08,1.0,0
217,0xbf686e3c71db41ad1d60d59c003d73282840924895112cd2f9e034bc6561d501,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:36:11+00:00,478231,13186114830,2907601,305063,0.0,2256,2,34,1354,1355,0.9992619926199262,25,2258,2258,1.0,71,6,0xbf686e3c71db41ad1d60d59c003d73282840924895112cd2f9e034bc6561d501,1353,25,29,3,24,171006,6,70,498699,10,8.0,5.0,5,9,-0.3438928157213328,-0.31322619990381123,-0.23917063869022223,-0.20780804397943753,0.49186272533769254,0.23438521840549084,-0.25132264020546907,0.24288866106750212,0.22442493893312684,0.11459371512756567,-0.1655031050001059,-0.21975396245617604,-0.21361951229211792,-0.21481541255979986,-0.648522727895362,-0.7629322208875837,-0.7777858096550716,0.14647005859174067,-0.21055515595031957,0.4007652055963986,1.3093073414159542,1.1183367510236117,-0.1861135020185691,-0.17103815224677596,-0.3835521283820244,-0.09577571116381844,-0.20964007,0.2465286542555296,0.10344827586206896,1.0,451.6666666666667,0.007917804534317308,1.0,376.3333333333333,0.004527772207740124,0.5992028343666962,0.9985239852398524,54.12,1.0,0
176,0x467d0b26d057061918b72d40f8c8c3ef44820dde67b7a54989ca629b71e24a24,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:37:23+00:00,478222,12552005045,1302152,314120,0.0,2257,2,32,1355,1356,0.9992625368731564,25,2259,2259,1.0,71,7,0x467d0b26d057061918b72d40f8c8c3ef44820dde67b7a54989ca629b71e24a24,1354,25,29,3,24,171012,6,70,498705,10,8.0,5.0,5,9,-0.3438928157213328,-0.3132233173335107,-0.23917035555682703,-0.20780804397943753,0.4924041024100699,0.23473245576609159,-0.25132264020546907,0.5127649511425044,0.22485066345496676,0.11459371512756567,-0.1655031050001059,-0.21975396245617604,-0.21361951229211792,-0.21480517933495233,-0.648522727895362,-0.7629322208875837,-0.7777823970441003,0.14647005859174067,-0.21055515595031957,0.4007652055963986,1.3093073414159542,1.1183367510236117,-0.18613283865596028,-0.2843488929925795,-0.7745979608070012,-0.06717570034911888,-0.20964007,0.2468762693912537,0.10344827586206896,1.0,452.0,0.00792337424640232,1.0,376.5,0.004529722922924528,0.5993802567507747,0.9985250737463127,54.16,1.0,0
17,0x3360270777fc43f6d9ce7cf660478b6a8458dce9ef6e13fc294013a211764eb6,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:38:35+00:00,471349,11887607707,687071,313352,0.0,2258,2,30,1356,1357,0.9992630803242447,25,2260,2260,1.0,71,8,0x3360270777fc43f6d9ce7cf660478b6a8458dce9ef6e13fc294013a211764eb6,1355,25,29,3,24,171018,6,70,498711,10,8.0,5.0,5,9,-0.3438928157213328,-0.3132204347632102,-0.23917007242343186,-0.20780804397943753,0.4929454794824472,0.2350796931266923,-0.25132264020546907,0.7826412412175067,0.22527638797680669,0.11459371512756567,-0.1655031050001059,-0.21975396245617604,-0.21361951229211792,-0.21479494611010477,-0.648522727895362,-0.7629322208875837,-0.7777789844331291,0.14647005859174067,-0.21055515595031957,0.4007652055963986,1.3093073414159542,1.1183367510236117,-0.2008995840770298,-0.4030717960279269,-0.9244157760436029,-0.06960087516480722,-0.20964007,0.24722388452697783,0.10344827586206896,1.0,452.3333333333333,0.007928943567673766,1.0,376.6666666666667,0.004531673591170856,0.5995575221238938,0.9985261606484893,54.2,1.0,0
170,0xfa5baff24fab67801893d4b8dd3f65f9c8d8ac013ee2459f0a21d51bdd29b9b3,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:39:59+00:00,464580,12047650502,1112314,309728,0.0,2259,2,27,1357,1358,0.9992636229749632,25,2261,2261,1.0,71,9,0xfa5baff24fab67801893d4b8dd3f65f9c8d8ac013ee2459f0a21d51bdd29b9b3,1356,25,29,3,24,171025,6,70,498718,10,8.0,5.0,5,9,-0.3438928157213328,-0.3132175521929097,-0.23916978929003668,-0.20780804397943753,0.49348685655482455,0.23542693048729305,-0.25132264020546907,1.0525175312925088,0.22570211249864658,0.11459371512756567,-0.1655031050001059,-0.21975396245617604,-0.21361951229211792,-0.21478300734778266,-0.648522727895362,-0.7629322208875837,-0.7777750030536627,0.14647005859174067,-0.21055515595031957,0.4007652055963986,1.3093073414159542,1.1183367510236117,-0.21544288391046781,-0.37447332919859266,-0.8208375851961239,-0.08104466882633656,-0.20964007,0.24757149966270192,0.10344827586206896,1.0,452.6666666666667,0.007934466104568896,1.0,376.8333333333333,0.004533615121942417,0.599734630694383,0.9985272459499264,54.24,1.0,0
199,0xf0cd16662dcabee50577f773313e8ec2931af217c9e00a5df07b9f9b2fc71b40,7,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:53:59+00:00,729549,12236318467,2298418,480713,0.0,2260,2,16,1358,1359,0.9992641648270787,25,2262,2262,1.0,71,10,0xf0cd16662dcabee50577f773313e8ec2931af217c9e00a5df07b9f9b2fc71b40,1357,25,53,3,24,171095,6,70,498788,15,11.0,7.0,4,7,0.3111411189859679,-0.3132146696226092,-0.2391695061566415,-0.20780804397943753,0.49402823362720183,0.23577416784789376,-0.25132264020546907,1.322393821367511,0.2261278370204865,0.11459371512756567,0.2778087833930349,-0.21975396245617604,-0.21361951229211792,-0.21466361972456136,-0.648522727895362,-0.7629322208875837,-0.7777351892589981,1.2560917145897756,0.03053853406913039,1.218653380282926,0.7637626158259733,0.5328201274510402,0.35384705752345696,-0.3407597556583999,-0.5319333434403318,0.4588882945336509,-0.20964007,0.24791911479842602,0.1320754716981132,1.0,453.0,0.007937064571936223,1.0,377.0,0.004534983730595502,0.5999115826702034,0.9985283296541575,54.28,1.0,0
35,0x055e9ff37878119a2f51889615cef05d9e15526dc92b4da05ce517eb8b8ba8e3,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:58:23+00:00,471154,14339980223,1512007,314111,0.0,2261,2,9,1359,1360,0.9992647058823529,25,2263,2263,1.0,71,11,0x055e9ff37878119a2f51889615cef05d9e15526dc92b4da05ce517eb8b8ba8e3,1358,25,29,3,24,171117,6,70,498810,10,8.0,5.0,5,9,-0.3438928157213328,-0.3132117870523086,-0.23916922302324634,-0.20780804397943753,0.49456961069957917,0.23612140520849448,-0.25132264020546907,1.5922701114425133,0.2265535615423264,0.11459371512756567,-0.1655031050001059,-0.21975396245617604,-0.21361951229211792,-0.21462609790012038,-0.648522727895362,-0.7629322208875837,-0.7777226763521036,0.14647005859174067,-0.21055515595031957,0.4007652055963986,1.3093073414159542,1.1183367510236117,-0.20131854455383882,0.0351490814067431,-0.7234827131949353,-0.06720412036649022,-0.20964007,0.2482667299341501,0.10344827586206896,1.0,453.3333333333333,0.007941888053857572,1.0,377.1666666666667,0.004536788483012604,0.6000883782589483,0.9985294117647059,54.32,1.0,0
78,0x485f12aedddc6a14b515c7c6b2d373239079702023712cb9067515498be9e45b,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:59:47+00:00,478287,14815407838,2658997,318866,0.0,2262,2,8,1360,1361,0.9992652461425422,25,2264,2264,1.0,71,12,0x485f12aedddc6a14b515c7c6b2d373239079702023712cb9067515498be9e45b,1359,25,29,3,24,171124,6,70,498817,10,8.0,5.0,5,9,-0.3438928157213328,-0.3132089044820081,-0.23916893988985116,-0.20780804397943753,0.4951109877719565,0.23646864256909522,-0.25132264020546907,1.8621464015175158,0.2269792860641663,0.11459371512756567,-0.1655031050001059,-0.21975396245617604,-0.21361951229211792,-0.21461415913779827,-0.648522727895362,-0.7629322208875837,-0.7777186949726371,0.14647005859174067,-0.21055515595031957,0.4007652055963986,1.3093073414159542,1.1183367510236117,-0.1859931851636906,0.1201044889733693,-0.44410562969173834,-0.05218887785529485,-0.20964007,0.2486143450698742,0.10344827586206896,1.0,453.6666666666667,0.007947406866325786,1.0,377.3333333333333,0.0045387295566719724,0.6002650176678446,0.9985304922850845,54.36,1.0,0
94,0xcbe194d89359c2f8b4184acfb7fa2600301d523ec85af2056113042a6fd3fdd4,4,0xd933b8b56923769f06d5558d9a1c1f25f8444a9a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-28 16:22:59+00:00,342789,16400575876,605862,197156,5e+17,373,2,50,532583,1859370,0.2864319635145237,104,421,421,1.0,132,1,0xcbe194d89359c2f8b4184acfb7fa2600301d523ec85af2056113042a6fd3fdd4,60,25,18,55989,104,743669,109,465,3314860,8,11.0,3.0,1,6,-0.18013433204450763,1.2180787382724525,0.28689545655212334,0.7811579484528254,-0.5026469566194489,-0.403489813018045,0.49360841190986693,-1.1064927893075092,-0.32603686780587654,0.11459371512756567,-0.36868772051362875,-0.0295700546091618,0.7595901109065969,0.7618827942512587,0.3117682579186444,0.7768093857473822,0.8239578445767756,-0.2973786038074734,0.03053853406913039,-0.4171229690901288,-0.8728715609439696,0.2400618156647544,-0.47711270663380195,0.4033623235648227,-0.9441961870098808,-0.4365222461071536,6.4127154,-0.40803064631294506,0.2222222222222222,0.9904761904761905,33.20955902052189,0.7161550149932093,0.2832618025751073,3.8623853211009176,0.00012700381705296241,0.14251781472684086,3.22689943367915e-05,2.4,0.2403846153846154,0
40,0xe9d2c2e989fa57d7432f3e82dad5122b87dfeac0f54d3b5c205cc929a17dac00,6,0xd933b8b56923769f06d5558d9a1c1f25f8444a9a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-28 16:39:59+00:00,826039,14947650502,802586,403758,0.0,379,2,26,532634,1859451,0.2864469136320344,104,428,428,1.0,132,2,0xe9d2c2e989fa57d7432f3e82dad5122b87dfeac0f54d3b5c205cc929a17dac00,62,25,50,55991,104,743754,111,465,3314945,15,11.0,7.0,2,7,0.14738263530914272,1.2182257493577793,0.2869183903571328,0.7811579484528254,-0.4988573171128076,-0.4010591514938399,0.49360841190986693,-0.8366164992325069,-0.32518541876219675,0.11459371512756567,0.22239479734389228,-0.02956326062824346,0.7595901109065969,0.7620277649365989,0.33041468482765424,0.7768093857473822,0.8240061898988682,1.2560917145897756,0.03053853406913039,1.218653380282926,-0.3273268353539886,0.5328201274510402,0.5611572955096342,0.14373527747482479,-0.896279311208799,0.2158813571100884,-0.20964007,-0.4059449554986005,0.12,0.9904761904761905,33.20981943526638,0.7161417402235951,0.2832618025751073,3.855855855855856,0.000129112208765995,0.14485981308411214,3.33431749478744e-05,2.48,0.2403846153846154,0
150,0xbecbbc8a45f9d215830c8f2e8cf45cb5435c269fae757c4e7911f896d7150325,4,0x12a05367ec6186ecd4cc4ff79068e3665e369082,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-28 16:44:47+00:00,342606,20593109007,675030,197036,2e+17,1722,2,24,532647,1859491,0.2864477429576158,104,1910,1912,0.9989539748953975,226,3,0xbecbbc8a45f9d215830c8f2e8cf45cb5435c269fae757c4e7911f896d7150325,186,51,18,55994,104,743778,385,390,2781715,8,11.0,3.0,1,6,-0.18013433204450763,1.2182632227716859,0.28692971569293996,0.7811579484528254,0.3034635041503843,0.11424109163763925,1.641534951235139,-0.5667402091575047,-0.2723955780540479,0.696514924759735,-0.36868772051362875,-0.029553069656865955,0.7595901109065969,0.762068697835989,2.8849751713620013,0.4844533844875786,0.520721765199411,-0.2973786038074734,0.03053853406913039,-0.4171229690901288,-0.8728715609439696,0.2400618156647544,-0.47750588492742274,1.152537065719185,-0.9273486520603615,-0.4369011796721049,2.4393022,0.06090217177886181,0.2222222222222222,0.9904761904761905,33.208754509411726,0.7161361103230933,0.578005115089514,4.966233766233766,0.0006866265283731337,0.09728033472803348,0.00010002737308220368,3.6470588235294117,0.49038461538461536,0
167,0x07886f3a2670257219a84fb0876b498969a959713283a42789c4ccb5434b26be,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-28 16:23:47+00:00,1000000,12864621784,2013586,347650,0.0,640,2,48,34,34,1.0,2,642,642,1.0,44,1,0x07886f3a2670257219a84fb0876b498969a959713283a42789c4ccb5434b26be,34,2,42,1,1,7569,26,269,1918637,12,10.0,5.0,5,10,-0.18013433204450763,-0.31703119270050095,-0.23954465790525287,-0.49573485190275457,-0.38300262362406057,-0.32675035632528426,-0.581046220649962,-1.1064927893075092,-0.3371057053737142,-0.40018273954704564,0.07462416787951201,-0.2197607564370944,-0.4934172789617484,-0.4935633407943444,-0.4620584588052637,0.012785702455095306,0.02983018989277409,0.5903187209909547,-0.04982602927068626,0.4007652055963986,1.3093073414159542,1.4110950628098975,0.9349151596438801,-0.22848658790982868,-0.6013110480832516,0.03870465325769096,-0.20964007,-0.31521740507461116,0.09523809523809523,1.0,34.0,0.004491413474240423,0.16296296296296298,24.692307692307693,0.00033461236564688075,0.0529595015576324,1.0,17.0,1.0,0
38,0xb37171b99df29493517633249d5a333cd0c725982a70053dd880469ceca5b485,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-28 16:28:23+00:00,1000000,12514933849,1342699,347585,0.0,641,2,43,35,35,1.0,2,643,643,1.0,44,2,0xb37171b99df29493517633249d5a333cd0c725982a70053dd880469ceca5b485,35,2,42,1,1,7592,26,269,1918660,12,10.0,5.0,5,10,-0.18013433204450763,-0.31702831013020044,-0.23954437477185767,-0.49573485190275457,-0.3824612465516833,-0.32640311896468355,-0.581046220649962,-0.8366164992325069,-0.3366799808518743,-0.40018273954704564,0.07462416787951201,-0.2197607564370944,-0.4934172789617484,-0.49352411343242886,-0.4620584588052637,0.012785702455095306,0.02984327156816386,0.5903187209909547,-0.04982602927068626,0.4007652055963986,1.3093073414159542,1.4110950628098975,0.9349151596438801,-0.2909732422432268,-0.7647217608359429,0.03849939757667567,-0.20964007,-0.31486978993888703,0.09523809523809523,1.0,35.0,0.004609508758066641,0.16296296296296298,24.73076923076923,0.00033512955128602706,0.05443234836702955,1.0,17.5,1.0,0
211,0x5194836f22449323e65f609b1c1cd734b43aae088d66896db964b09bee65eb33,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-28 16:36:11+00:00,1000000,13636114830,1541983,343742,0.0,642,2,33,36,36,1.0,2,644,644,1.0,44,3,0x5194836f22449323e65f609b1c1cd734b43aae088d66896db964b09bee65eb33,36,2,42,1,1,7631,26,269,1918699,12,10.0,5.0,5,10,-0.18013433204450763,-0.3170254275598999,-0.2395440916384625,-0.49573485190275457,-0.38191986947930595,-0.32605588160408283,-0.581046220649962,-0.5667402091575047,-0.3362542563300344,-0.40018273954704564,0.07462416787951201,-0.2197607564370944,-0.4934172789617484,-0.49345759747091983,-0.4620584588052637,0.012785702455095306,0.02986545353947695,0.5903187209909547,-0.04982602927068626,0.4007652055963986,1.3093073414159542,1.4110950628098975,0.9349151596438801,-0.09062647190090083,-0.7161813352796162,0.0263640501591102,-0.20964007,-0.31452217480316297,0.09523809523809523,1.0,36.0,0.0047169811320754715,0.16296296296296298,24.76923076923077,0.0003356439255746078,0.055900621118012424,1.0,18.0,1.0,0
92,0x0a1745f68947e728fc914e367650cb239f3cc3d5a1eaced84bf09e3a4c7734ed,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-28 16:48:47+00:00,1000000,12667634504,781478,550358,0.0,643,2,18,37,37,1.0,2,645,645,1.0,44,4,0x0a1745f68947e728fc914e367650cb239f3cc3d5a1eaced84bf09e3a4c7734ed,37,2,73,1,1,7694,26,269,1918762,17,11.0,8.0,5,9,0.4748996026627931,-0.31702254498959936,-0.23954380850506732,-0.49573485190275457,-0.3813784924069286,-0.3257086442434821,-0.581046220649962,-0.29686391908250237,-0.3358285318081945,-0.40018273954704564,0.6472353570539855,-0.2197607564370944,-0.4934172789617484,-0.4933501486100207,-0.4620584588052637,0.012785702455095306,0.02990128595467502,1.6999403769889898,0.03053853406913039,1.6275974676261897,1.3093073414159542,1.1183367510236117,0.9349151596438801,-0.26368676166885846,-0.9014206738000905,0.6788118622922632,-0.20964007,-0.31417455966743885,0.1095890410958904,1.0,37.0,0.004808317089018844,0.16296296296296298,24.807692307692307,0.0003361540742655555,0.05736434108527132,1.0,18.5,1.0,0
194,0xef02d9d111aa46d937aa2f2ba3baee5334e181b6dab50032bc7a0138e5fec5ce,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-28 16:54:23+00:00,1000000,12521320051,868997,552712,0.0,644,2,12,38,38,1.0,2,646,646,1.0,44,5,0xef02d9d111aa46d937aa2f2ba3baee5334e181b6dab50032bc7a0138e5fec5ce,38,2,73,1,1,7722,26,269,1918790,17,11.0,8.0,5,9,0.4748996026627931,-0.31701966241929885,-0.23954352537167214,-0.49573485190275457,-0.3808371153345513,-0.3253614068828814,-0.581046220649962,-0.026987629007500128,-0.3354028072863546,-0.40018273954704564,0.6472353570539855,-0.2197607564370944,-0.4934172789617484,-0.49330239356073213,-0.4620584588052637,0.012785702455095306,0.029917211472540825,1.6999403769889898,0.03053853406913039,1.6275974676261897,1.3093073414159542,1.1183367510236117,0.9349151596438801,-0.2898320750568975,-0.8801033101167836,0.6862452757247246,-0.20964007,-0.3138269445317148,0.1095890410958904,1.0,38.0,0.004920367732746342,0.16296296296296298,24.846153846153847,0.00033667033043202724,0.058823529411764705,1.0,19.0,1.0,0
286,0xef86974bca19487543994255bc45bdd84cbcb7ce11a20f226091b9d88c79d451,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-28 17:09:11+00:00,1000000,14147416393,2395312,541739,0.0,645,2,5,39,39,1.0,2,647,647,1.0,44,6,0xef86974bca19487543994255bc45bdd84cbcb7ce11a20f226091b9d88c79d451,39,2,73,1,1,7796,26,269,1918864,17,11.0,8.0,5,9,0.4748996026627931,-0.31701677984899834,-0.23954324223827697,-0.49573485190275457,-0.380295738262174,-0.3250141695222806,-0.581046220649962,0.24288866106750212,-0.33497708276451466,-0.40018273954704564,0.6472353570539855,-0.2197607564370944,-0.4934172789617484,-0.4931761837876125,-0.4620584588052637,0.012785702455095306,0.029959300341186174,1.6999403769889898,0.03053853406913039,1.6275974676261897,1.3093073414159542,1.1183367510236117,0.9349151596438801,0.00073934553088213,-0.5083324723525641,0.6515949589896359,-0.20964007,-0.31347932939599066,0.1095890410958904,1.0,39.0,0.005001923816852636,0.16296296296296298,24.884615384615383,0.0003371784883251297,0.06027820710973725,1.0,19.5,1.0,0
114,0xd53130d6a8524e935a90512a8afd04cf3ffe8a2a7a94cbec7cde43b19e30f5b9,9,0xd2a476f273dfa13f58d6b258494839eff42c1013,0xeb06adabf594f521837d66e2c66f13a4a28b915f,2024-01-28 16:30:47+00:00,743245,12899807824,10407331,393680,0.0,221,2,40,29,30,0.9666666666666667,2,233,234,0.9957264957264957,39,1,0xd53130d6a8524e935a90512a8afd04cf3ffe8a2a7a94cbec7cde43b19e30f5b9,1,1,44,15,1,7761,47,76,542128,12,11.0,6.0,1,2,0.6386580863396182,-0.31704560555200356,-0.23954579043883356,-0.49573485190275457,-0.6044258462263855,-0.46842319945038097,-0.6421061429544979,-1.1064927893075092,-0.35115461459443126,-0.4225643245328983,0.11156682524560708,-0.219713198570666,-0.4934172789617484,-0.49323587759922316,-0.26627097626066043,-0.7395437407867994,-0.7530847626767082,0.5903187209909547,0.03053853406913039,0.8097092929396623,-0.8728715609439696,-0.9309714314803886,0.38327312260231156,-0.22219910212956828,1.4431880301733522,0.1840572532135948,-0.20964007,-0.4608681469430078,0.20454545454545456,1.0,2.0,0.0037361504766812675,0.5064935064935064,4.9787234042553195,0.00042978700641360266,0.004273504273504274,0.03333333333333333,1.0,0.5,0
