index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
56,0x7f11b07a06138256ada1c3e5ef841ee0bdf3713f1c9e4c4f6eac149316427ca3,8,0x6a864208b31d24d1c34061a1083de6f5146d137e,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 13:28:35+00:00,770986,47414261271,7089262,411193,0.0,2461,2,30,150,150,1.0,2,2615,2701,0.9681599407626805,463,9,0x7f11b07a06138256ada1c3e5ef841ee0bdf3713f1c9e4c4f6eac149316427ca3,1,1,42,84,1,5387,461,1016,6817256,9,24.0,4.0,1,6,0.22504286542699467,-0.42299300578215454,-0.3801866224361932,-0.45814533455659734,-0.2122420843916025,-0.2877435216519972,0.9006140952643092,0.083773390649157,-0.37005186619578817,-0.3818057540070309,0.1789663143023943,-0.36926263269928616,-0.4574080629957971,-0.46186521520440094,2.5954031493694742,1.3045785356648563,1.2844074062531101,0.2307217761615009,1.323971518973197,0.16102003034851778,-0.40347329239296426,1.4698678048165976,0.5758025169308051,-0.1621361589215338,-0.3053979453850354,0.4175141238094092,0.0,-0.29529751878183075,0.19047619047619047,1.0,1.7857142857142858,0.02783964365256125,0.4552605703048181,5.859002169197397,0.00038358536285195056,0.00037023324694557573,0.006666666666666667,1.0,0.5,0
229,0xf708917b0d6339eb7134bbaf30e200a2cfca632fec823542abc0d75bf38fd578,10,0x41c43f1911e642e25265815f628590d0bd1aee75,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 13:49:47+00:00,763110,45679543983,7105842,406992,0.0,195,2,29,151,151,1.0,2,195,200,0.975,54,10,0xf708917b0d6339eb7134bbaf30e200a2cfca632fec823542abc0d75bf38fd578,2,1,40,84,1,5493,63,1179,7878348,9,24.0,4.0,1,6,0.5712626583916018,-0.42299070674194206,-0.3801864142512571,-0.45814533455659734,-0.39609881659844454,-0.38316356912711547,-0.5442402428666333,0.24487606497445905,-0.3700134194084298,-0.3818057540070309,0.124068671878347,-0.36926263269928616,-0.4574080629957971,-0.4618132297914804,-0.30538441999039867,1.7396515803358024,1.7065693745105324,0.2307217761615009,1.323971518973197,0.16102003034851778,-0.40347329239296426,1.4698678048165976,0.5577592129461335,-0.1835855247769533,-0.30276040290072037,0.40027535810832937,0.0,-0.381959407883646,0.25,1.0,1.7976190476190477,0.02748452857662905,0.04576271186440678,3.1746031746031744,2.4751378746993817e-05,0.01,0.013245033112582781,2.0,0.5,0
356,0xd4a2ae4dda61d92e4eedabe953b0093506fc41e43591c021e29d116a1f459be6,9,0x2cc86309902e03cc3b5728ee6e7cc8adbe11ac18,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 13:50:59+00:00,761908,43450506923,10048399,402606,0.0,324,2,28,152,152,1.0,2,324,325,0.9969230769230769,66,11,0xd4a2ae4dda61d92e4eedabe953b0093506fc41e43591c021e29d116a1f459be6,5,2,44,84,1,5499,53,116,828437,12,11.0,6.0,1,2,0.39815276190929827,-0.4229884077017296,-0.38018620606632103,-0.45814533455659734,-0.38629818913783187,-0.3783944743912539,-0.501848428544943,0.4059787392997611,-0.3698980790463547,-0.3783303693901819,0.23386395672644159,-0.36926263269928616,-0.4574080629957971,-0.4618102872209377,-0.37826852977331005,-1.0976652692667475,-1.0982810096217144,0.8962653612427536,-0.05737918300525885,0.927782079627174,-0.40347329239296426,-0.4145780987944249,0.5550055243491838,-0.21114703680889463,0.1653408697180079,0.3822774465718056,0.0,-0.3770258758032691,0.20454545454545456,1.0,1.8095238095238095,0.027636363636363636,0.5641025641025641,6.132075471698113,0.00039109746293627284,0.015384615384615385,0.03289473684210526,2.5,1.0,0
73,0x3a28cb701943ee52635a399694fa6699a8812de61b605fa521aa944a07795219,9,0x2d73b202ee3b9b3ec9acfe9ed6edd309592eddcb,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 13:52:47+00:00,775509,40450346995,7299274,415052,0.0,182,2,26,153,153,1.0,2,188,189,0.9947089947089947,29,12,0x3a28cb701943ee52635a399694fa6699a8812de61b605fa521aa944a07795219,4,1,44,84,1,5508,54,34,241381,12,11.0,6.0,1,2,0.39815276190929827,-0.42298610866151715,-0.38018599788138496,-0.45814533455659734,-0.3966306335924313,-0.3835832494638713,-0.632556522703488,0.5670814136250631,-0.36993652583371306,-0.3818057540070309,0.23386395672644159,-0.36926263269928616,-0.4574080629957971,-0.46180587336512363,-0.3709801187950189,-1.3165363714938492,-1.3318448442725548,0.8962653612427536,-0.05737918300525885,0.927782079627174,-0.40347329239296426,-0.4145780987944249,0.5861643584649175,-0.2482432993328207,-0.27198928602339706,0.4333494955876685,0.0,-0.3824565855351569,0.20454545454545456,1.0,1.8214285714285714,0.02777273552368851,0.8285714285714286,3.5,0.0007788484642599697,0.021164021164021163,0.026143790849673203,4.0,0.5,0
23,0x9c1ac99e762e60ae74ca0bf3fbaaaca4f0bcd145f5b0fc0733f8bf4721a54bc9,10,0x2d73b202ee3b9b3ec9acfe9ed6edd309592eddcb,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 13:59:11+00:00,726631,37468713518,25071187,387537,0.0,186,2,25,154,154,1.0,2,192,193,0.9948186528497409,29,13,0x9c1ac99e762e60ae74ca0bf3fbaaaca4f0bcd145f5b0fc0733f8bf4721a54bc9,5,1,41,84,1,5540,55,34,241413,10,24.0,4.0,1,6,0.5712626583916018,-0.42298380962130466,-0.3801857896964489,-0.45814533455659734,-0.396326738167296,-0.3834306384323237,-0.632556522703488,0.7281840879503652,-0.3698980790463547,-0.3818057540070309,0.15151749309037063,-0.36926263269928616,-0.4574080629957971,-0.46179017965556274,-0.36369170781672777,-1.3165363714938492,-1.331832112876046,0.4525696378552518,1.323971518973197,0.16102003034851778,-0.40347329239296426,1.4698678048165976,0.4741886585966116,-0.28511048670527944,2.5551624368384953,0.3204419406566491,0.0,-0.38230360779623046,0.24390243902439024,1.0,1.8333333333333333,0.027792817181014257,0.8285714285714286,3.5090909090909093,0.0007953142734058506,0.025906735751295335,0.032467532467532464,5.0,0.5,0
349,0x0f47506330530fd665c6ee05209d09b3e239f2ff6c71ff93d31b6834cca68997,6,0x61d290ddc9d72fd826cc25480c190bb70f710c4e,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 14:12:35+00:00,314580,50721720870,6151281,167776,0.0,323,2,24,155,155,1.0,2,325,329,0.9878419452887538,86,14,0x0f47506330530fd665c6ee05209d09b3e239f2ff6c71ff93d31b6834cca68997,1,1,14,85,1,5606,77,504,3551528,4,11.0,2.0,1,2,-0.12117692753761256,-0.4229815105810922,-0.3801855815115128,-0.45814533455659734,-0.3862222152815481,-0.37824186335970633,-0.4311954046754593,0.8892867622756673,-0.37005186619578817,-0.3818057540070309,-0.589600679634268,-0.36926005562933156,-0.4574080629957971,-0.46175781137959326,-0.20334666629432277,-0.06203127336290055,-0.014882533048454846,-0.8785175323072535,-0.05737918300525885,-0.6057420189301385,-0.40347329239296426,-0.4145780987944249,-0.4697881634181052,-0.12124020920008843,-0.45461174134283244,-0.5813453455216446,0.0,-0.3770641202380007,0.42857142857142855,1.0,1.8235294117647058,0.027644016408061352,0.1702970297029703,4.2727272727272725,9.150988208177379e-05,0.00303951367781155,0.0064516129032258064,1.0,0.5,0
4,0x8fad5e51d987cfd643e84339f5854d86cd712ed05458db35340b6d85fc525d09,9,0x913f12eb93d6d31a8a13c32001566164a9e83cc3,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 14:30:11+00:00,741390,41467389960,21893787,392496,0.0,257,2,23,156,156,1.0,2,323,323,1.0,110,15,0x8fad5e51d987cfd643e84339f5854d86cd712ed05458db35340b6d85fc525d09,1,1,44,86,1,5693,99,783,5315882,12,11.0,6.0,1,2,0.39815276190929827,-0.4229792115408797,-0.38018537332657676,-0.45814533455659734,-0.3863741629941157,-0.3784707799070277,-0.3464117760320788,1.0503894366009694,-0.37005186619578817,-0.3818057540070309,0.23386395672644159,-0.36925747855937696,-0.4574080629957971,-0.4617151441067245,-0.04300162477191775,0.6826643061658967,0.6870765405689663,0.8962653612427536,-0.05737918300525885,0.927782079627174,-0.40347329239296426,-0.4145780987944249,0.5080003807283748,-0.23566780544809865,2.0497023952424454,0.3407911525375477,0.0,-0.3795882529302866,0.20454545454545456,1.0,1.813953488372093,0.0273972602739726,0.14030612244897958,3.2626262626262625,6.076130719957531e-05,0.0030959752321981426,0.00641025641025641,1.0,0.5,0
138,0x85e46bdabf4609637e10ad5ed1b294e0cffbb4c67e81618923a59ad9f229179b,6,0x87531943d4767e8214399e320ed1f02b7e8c491e,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 14:40:47+00:00,314616,48774018017,14283621,167796,0.0,65,2,22,157,157,1.0,2,74,75,0.9866666666666667,30,16,0x85e46bdabf4609637e10ad5ed1b294e0cffbb4c67e81618923a59ad9f229179b,1,1,14,87,1,5746,29,238,1699327,4,11.0,2.0,1,2,-0.12117692753761256,-0.42297691250066727,-0.38018516514164064,-0.45814533455659734,-0.40529165320878663,-0.38793266386297703,-0.6290238715100138,1.2114921109262713,-0.37005186619578817,-0.3818057540070309,-0.589600679634268,-0.36925490148942236,-0.4574080629957971,-0.4616891514002642,-0.5531903932522974,-0.7720277757093523,-0.7517920750753162,-0.8785175323072535,-0.05737918300525885,-0.6057420189301385,-0.40347329239296426,-0.4145780987944249,-0.4697056902155344,-0.1453230908088877,0.8390789852491041,-0.5812632757015966,0.0,-0.38693118439875457,0.42857142857142855,1.0,1.8045977011494252,0.027318601009222204,0.12552301255230125,2.586206896551724,4.35466254896053e-05,0.013333333333333334,0.006369426751592357,1.0,0.5,0
342,0x168a5b7ab3ff48462307e38b2d3664b0ee66395688e9bcea6dd2819058591558,11,0x87531943d4767e8214399e320ed1f02b7e8c491e,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 14:49:59+00:00,1117121,50275075709,8734128,599279,0.0,71,2,19,158,158,1.0,2,80,81,0.9876543209876543,30,17,0x168a5b7ab3ff48462307e38b2d3664b0ee66395688e9bcea6dd2819058591558,2,1,72,87,1,5790,31,238,1699371,13,24.0,6.0,1,6,0.7443725548739055,-0.4229746134604548,-0.38018495695670457,-0.45814533455659734,-0.4048358100710837,-0.3877037473156557,-0.6290238715100138,1.3725947852515734,-0.3700134194084298,-0.3818057540070309,1.002430950663104,-0.36925490148942236,-0.4574080629957971,-0.4616675725496179,-0.5386135712957151,-0.7720277757093523,-0.7517745694051167,1.1181132229365045,1.323971518973197,0.927782079627174,-0.40347329239296426,1.4698678048165976,1.3687709050382577,-0.1267628701732128,-0.04373305057168865,1.189323332486702,0.0,-0.386701717790365,0.1527777777777778,1.0,1.8160919540229885,0.027283716111207047,0.12552301255230125,2.6129032258064515,4.707621403671474e-05,0.024691358024691357,0.012658227848101266,2.0,0.5,0
192,0xf35496076c748927ce776859b6bde8db139f4108beb8d240ea9a6452915d7c2e,6,0x3055bc8db0a3998500bef8bc0980f03f47f8a3d4,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 14:51:47+00:00,248334,51896083972,5365925,167796,0.0,900,2,18,159,159,1.0,2,866,918,0.9433551198257081,267,18,0xf35496076c748927ce776859b6bde8db139f4108beb8d240ea9a6452915d7c2e,1,1,14,88,1,5799,205,796,5398203,4,11.0,2.0,1,2,-0.12117692753761256,-0.4229723144202423,-0.3801847487717685,-0.45814533455659734,-0.345120359032002,-0.35576988896432665,0.2082144613433686,1.5336974595768755,-0.37005186619578817,-0.3818057540070309,-0.589600679634268,-0.3692523244194678,-0.4574080629957971,-0.46166315869380387,0.7295699389269428,0.717363383348242,0.7198284559438058,-0.8785175323072535,-0.05737918300525885,-0.6057420189301385,-0.40347329239296426,-0.4145780987944249,-0.621552601682269,-0.10671948931325041,-0.5795459883459505,-0.5812632757015966,0.0,-0.354997081397865,0.42857142857142855,1.0,1.8068181818181819,0.027413793103448277,0.33500627352572143,4.478048780487805,0.00016042372611335177,0.0010893246187363835,0.006289308176100629,1.0,0.5,0
175,0xfc78e45040b42e7a080e0ca6016a8949388acfb1ecd9b4cf180a0c8928a48e3a,9,0xd9da13de745bfa50ffaafd0a531b92f0511b72cf,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 14:59:23+00:00,782933,52243476567,11589987,400427,0.0,942,2,13,160,160,1.0,2,934,953,0.9800629590766002,210,19,0xfc78e45040b42e7a080e0ca6016a8949388acfb1ecd9b4cf180a0c8928a48e3a,1,1,44,89,1,5835,214,589,4073194,12,11.0,6.0,1,2,0.39815276190929827,-0.4229700153800299,-0.38018454058683243,-0.45814533455659734,-0.33995413680470227,-0.35443454243828537,0.006853343315339915,1.6948001339021774,-0.37005186619578817,-0.3818057540070309,0.23386395672644159,-0.3692497473495132,-0.4574080629957971,-0.4616455032705478,0.795165637731563,0.16484730821397314,0.19266548854908486,0.8962653612427536,-0.05737918300525885,0.927782079627174,-0.40347329239296426,-0.4145780987944249,0.6031721655728659,-0.10242406266525209,0.41057632468243516,0.37333593967757733,0.0,-0.3533908151391376,0.20454545454545456,1.0,1.797752808988764,0.027416038382453736,0.3559322033898305,4.453271028037383,0.00022930402300896471,0.001049317943336831,0.00625,1.0,0.5,0
182,0x89d17a12a07f9a82e1b4ad88d2058b1f445e0dc0f47f4e42192ea1774ecb6a31,16,0xd9da13de745bfa50ffaafd0a531b92f0511b72cf,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 15:02:23+00:00,1147746,51612572031,2320272,752293,0.0,945,2,10,161,161,1.0,2,937,956,0.9801255230125523,210,20,0x89d17a12a07f9a82e1b4ad88d2058b1f445e0dc0f47f4e42192ea1774ecb6a31,2,1,100,89,1,5850,215,589,4073209,13,24.0,6.0,1,6,1.6099220372854237,-0.4229677163398174,-0.38018433240189636,-0.45814533455659734,-0.33972621523585084,-0.35432008416462474,0.006853343315339915,1.8559028082274796,-0.3700134194084298,-0.3818057540070309,1.7709979445997663,-0.3692497473495132,-0.4574080629957971,-0.4616381468441911,0.8024540487098542,0.16484730821397314,0.19267145639119834,1.1181132229365045,1.323971518973197,0.927782079627174,-0.40347329239296426,1.4698678048165976,1.4389304002808385,-0.11022504689831386,-1.064047748296581,1.8172149047278434,0.0,-0.3532760818349428,0.16,1.0,1.8089887640449438,0.027516663818150742,0.3559322033898305,4.446511627906977,0.00023003969841967393,0.0020920502092050207,0.012422360248447204,2.0,0.5,0
395,0xa38367eddf6b0a5d09323105a497bc68ebbe166a101089d8440bcdf39197cfd2,9,0x3499103791528d37b05d10c465186a57f3da8299,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 15:11:59+00:00,725556,54185894174,9460973,378948,0.0,13,2,7,162,162,1.0,2,15,15,1.0,3,21,0xa38367eddf6b0a5d09323105a497bc68ebbe166a101089d8440bcdf39197cfd2,5,2,44,89,1,5898,6,1,5873,12,11.0,6.0,1,2,0.39815276190929827,-0.4229654172996049,-0.38018412421696024,-0.45814533455659734,-0.40977411072953196,-0.3902218293361906,-0.7244054537338168,2.0170054825527814,-0.3698980790463547,-0.3783303693901819,0.23386395672644159,-0.3692497473495132,-0.4574080629957971,-0.4616146062798497,-0.7208238457529935,-1.4046186443413413,-1.4255431483030903,0.8962653612427536,-0.05737918300525885,0.927782079627174,-0.40347329239296426,-0.4145780987944249,0.47172591713095363,-0.07840653186368471,0.07189328036992423,0.2851970564370407,0.0,-0.388919895004798,0.20454545454545456,1.0,1.8202247191011236,0.027462281742668248,1.5,2.5,0.002553626149131767,0.3333333333333333,0.030864197530864196,2.5,1.0,0
18,0x693c19b609d1f47f4dcd7ecb70c38bfc8064d377f0d5b1544d5fafa6a09dd00d,11,0xa43034fb0c631febe13ab8509d478bf0cf25b9b6,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 15:15:11+00:00,1156713,52536979993,5930496,620382,0.0,121,2,5,163,163,1.0,2,149,154,0.9675324675324676,43,22,0x693c19b609d1f47f4dcd7ecb70c38bfc8064d377f0d5b1544d5fafa6a09dd00d,6,1,73,89,1,5913,58,676,4631653,13,24.0,6.0,1,6,0.7443725548739055,-0.4229631182593925,-0.38018391603202417,-0.45814533455659734,-0.3995936139875002,-0.38491859598991257,-0.5830994059948493,2.178108156878084,-0.3698596322589963,-0.3818057540070309,1.0298797718751276,-0.3692497473495132,-0.4574080629957971,-0.461607249853493,-0.34182647488185436,0.39706420935736153,0.4148518311386737,1.1181132229365045,1.323971518973197,0.927782079627174,-0.40347329239296426,1.4698678048165976,1.4594731004878663,-0.09879496274929331,-0.48973416700022016,1.2759193031103366,0.0,-0.38478949605378476,0.1506849315068493,1.0,1.8314606741573034,0.027561717957389247,0.06351550960118169,2.6551724137931036,3.2169933246308984e-05,0.03896103896103896,0.03680981595092025,6.0,0.5,0
189,0x8f1354ff3e182e1f47359047ee53b2b661071159a7e5511734ec223f21230daa,16,0x913f12eb93d6d31a8a13c32001566164a9e83cc3,0x88b6db67000f8ef34ae1a34542b2e4b43b87d9b7,2023-12-13 15:37:47+00:00,1377888,52119502108,6583436,755340,0.0,262,2,2,165,165,1.0,2,328,328,1.0,110,23,0x8f1354ff3e182e1f47359047ee53b2b661071159a7e5511734ec223f21230daa,2,1,100,90,1,6026,102,783,5316215,13,24.0,6.0,1,6,1.6099220372854237,-0.4229585201789675,-0.38018349966215204,-0.45814533455659734,-0.3859942937126966,-0.37828001611759327,-0.3464117760320788,2.3392108312033857,-0.3700134194084298,-0.3818057540070309,1.7709979445997663,-0.3692471702795586,-0.4574080629957971,-0.46155183144160594,-0.021136391837044338,0.6826643061658967,0.6872090266638852,1.1181132229365045,1.323971518973197,0.927782079627174,-0.40347329239296426,1.4698678048165976,1.9661678387826524,-0.10395697730570312,-0.3858646260045241,1.8297182418121543,0.0,-0.37939703075662856,0.16,1.0,1.8333333333333333,0.0273768043802887,0.14030612244897958,3.215686274509804,6.169801979453055e-05,0.006097560975609756,0.012121212121212121,2.0,0.5,0
60,0x98d8237027797a51b1251aa239d1a85b7a209d15c9f7895b44b4ee7ee0c754fb,28,0x2ba9de5ebca7db023dd1f9abce9100e7590d0000,0x928b2dae97fc5d40cb0552815fb5ab071103e20a,2023-12-13 15:39:11+00:00,1120838,62246244633,896664,896664,0.0,4,2,1,1,1,1.0,1,6,6,1.0,1,1,0x98d8237027797a51b1251aa239d1a85b7a209d15c9f7895b44b4ee7ee0c754fb,1,1,156,1,0,0,3,0,57,6,44.0,4.0,2,3,3.687240795073067,-0.42333556277381196,-0.38021764199166874,-0.461483126590377,-0.41045787543608636,-0.39056520415717266,-0.7314707561207652,-1.2050480039532594,-0.37005186619578817,-0.3818057540070309,3.3081319324730907,-0.36947652950551796,-0.4607144679617925,-0.4645071531233006,-0.7426890786878669,-1.4072878041245986,-1.4278570796185512,-0.4348218089197517,3.4491264450938983,0.16102003034851778,2.478478796128211,0.05653337710833073,1.3772862632037,0.021257780652228535,-1.290514972724248,2.409640004235247,0.0,-0.38926409491738245,0.1794871794871795,1.0,1.0,1.0,1.0,2.0,0.10344827586206896,0.16666666666666666,1.0,1.0,1.0,1
378,0xb9d1a3c54a8b15d2b8bbb47d77cdb232675365e3faa1168135908cbf3d8c3346,1,0x8cb79c389065f9fa1b2ed4aae0a9efaeabaee910,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 13:07:47+00:00,70000,48255087778,4971791,46667,0.0,360,2,39,116,135,0.8592592592592593,2,369,372,0.9919354838709677,106,1,0xb9d1a3c54a8b15d2b8bbb47d77cdb232675365e3faa1168135908cbf3d8c3346,1,1,1,98,1,4700,116,749,5102439,2,1.0,0.0,1,0,-0.9867264099491306,-0.42307117314937837,-0.38018974521023435,-0.45814533455659734,-0.38287936560506003,-0.37660129477056997,-0.36054238080597556,-1.2050480039532594,-0.37005186619578817,-0.3818057540070309,-0.9464353553905754,-0.3692265537199218,-0.4574080629957971,-0.46220213953153744,0.08090136185903157,0.5919128735351472,0.6021569322873384,-1.3222132556947552,-1.1199566460656096,-1.3725040682087946,-0.40347329239296426,-1.3568010505999362,-1.0301019379954255,-0.1517395395447991,-0.6422447319836472,-1.0783150373312331,0.0,-0.3756490761529313,1.0,1.0,1.3775510204081634,0.02467560093597107,0.14133333333333334,3.206896551724138,7.231834181293655e-05,0.002688172043010753,0.007407407407407408,1.0,0.5,0
201,0xa1b75d53ad4b40e2f8008c5e8f52b1d6e195f05f27a89e3193052d8db454c0fc,1,0x6529e36d3f00921072988d68a070e15d102b4bb4,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 13:17:35+00:00,141145,48048462505,9931322,84311,0.0,155,2,37,117,136,0.8602941176470589,2,207,209,0.9904306220095693,62,2,0xa1b75d53ad4b40e2f8008c5e8f52b1d6e195f05f27a89e3193052d8db454c0fc,1,1,4,99,1,4749,62,838,5672652,3,4.0,1.0,1,1,-0.9867264099491306,-0.4230688741091659,-0.3801895370252983,-0.45814533455659734,-0.3951871303230387,-0.38282019430613345,-0.5159790333188398,-1.0439453296279573,-0.37005186619578817,-0.3818057540070309,-0.8640888917545044,-0.3692239766499672,-0.4574080629957971,-0.4621781085387722,-0.3126728309686898,0.8294680942450502,0.8290196759570387,-1.1003653940010043,-0.8011834071475044,-0.9891230435694666,-0.40347329239296426,-0.8856895746971806,-0.8671142714147425,-0.15429441180335754,0.14671628820798693,-0.9238432220369103,0.0,-0.3834891852729102,0.25,1.0,1.3737373737373737,0.02463157894736842,0.07389749702026222,3.370967741935484,3.649086238837454e-05,0.004784688995215311,0.007352941176470588,1.0,0.5,0
369,0x8f8a05c9e59e110ccaddcb3682aa40c74edadef56089adab28ed2cb5afa934ba,1,0xa43034fb0c631febe13ab8509d478bf0cf25b9b6,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 13:17:47+00:00,46403,46729721157,6557519,46403,0.0,113,2,36,118,137,0.8613138686131386,2,141,146,0.9657534246575342,43,3,0x8f8a05c9e59e110ccaddcb3682aa40c74edadef56089adab28ed2cb5afa934ba,2,1,1,99,1,4750,58,676,4631073,2,1.0,0.0,1,0,-0.9867264099491306,-0.42306657506895345,-0.3801893288403622,-0.45814533455659734,-0.4002014048377708,-0.3852238180530077,-0.5830994059948493,-0.8828426553026553,-0.3700134194084298,-0.3818057540070309,-0.9464353553905754,-0.3692239766499672,-0.4574080629957971,-0.46217761811034846,-0.34182647488185436,0.39706420935736153,0.414621074576953,-1.3222132556947552,-1.1199566460656096,-1.3725040682087946,-0.40347329239296426,-1.3568010505999362,-1.0841608313583377,-0.17060033429435487,-0.38998749624372747,-1.0793983589558667,0.0,-0.3850954515316376,1.0,1.0,1.3838383838383839,0.024836876447063776,0.06351550960118169,2.5172413793103448,3.044650117877624e-05,0.0136986301369863,0.014598540145985401,2.0,0.5,0
100,0x27513c88405e8c4c9b27d90033d399ced47412925bfd0ca542abb7d9bc2ce3d8,1,0x960ccd44ae2db2d860660f011363f8877da05dec,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 13:21:11+00:00,142372,46941281109,10803641,85129,0.0,93,2,35,119,138,0.8623188405797102,2,101,101,1.0,45,4,0x27513c88405e8c4c9b27d90033d399ced47412925bfd0ca542abb7d9bc2ce3d8,2,1,4,99,1,4767,18,965,6488064,3,4.0,1.0,1,1,-0.9867264099491306,-0.42306427602874097,-0.38018912065542615,-0.45814533455659734,-0.40324035908912353,-0.3869406921579179,-0.576034103607901,-0.7217399809773533,-0.3700134194084298,-0.3818057540070309,-0.8640888917545044,-0.3692239766499672,-0.4574080629957971,-0.4621692808271442,-0.6333629140134999,1.168451386718732,1.1534363475187144,-1.1003653940010043,-0.8011834071475044,-0.9891230435694666,-0.40347329239296426,-0.8856895746971806,-0.864303309760452,-0.16798444590597386,0.2854845887131246,-0.9204865663969476,0.0,-0.3858603402262697,0.25,1.0,1.393939393939394,0.024958053691275166,0.046583850931677016,5.611111111111111,1.5567045028063067e-05,0.019801980198019802,0.014492753623188406,2.0,0.5,0
311,0x369164d74e8d68783f039f7ec0925956cdbf4dbaffc40ea35c791141625e68cc,1,0x6a864208b31d24d1c34061a1083de6f5146d137e,0xdbb20a979a92cccce15229e41c9b082d5b5d7e31,2023-12-13 13:26:35+00:00,46391,42628668176,8427891,46391,0.0,2457,2,32,120,139,0.8633093525179856,2,2611,2697,0.968112717834631,463,5,0x369164d74e8d68783f039f7ec0925956cdbf4dbaffc40ea35c791141625e68cc,1,1,1,100,1,4794,460,1016,6817246,2,1.0,0.0,1,0,-0.9867264099491306,-0.4230619769885285,-0.38018891247049,-0.45814533455659734,-0.21254597981673778,-0.28789613268354475,0.9006140952643092,-0.5606373066520512,-0.37005186619578817,-0.3818057540070309,-0.9464353553905754,-0.3692213995800126,-0.4574080629957971,-0.46215603925970217,2.588114738391183,1.3045785356648563,1.2844034276917011,-1.3222132556947552,-1.1199566460656096,-1.3725040682087946,-0.40347329239296426,-1.3568010505999362,-1.0841883224258613,-0.2213088770583143,-0.09244916020794769,-1.0794476008478953,0.0,-0.29545049652075717,1.0,1.0,1.39,0.02502606882168926,0.4552605703048181,5.863043478260869,0.0003829991784073542,0.0003707823507601038,0.007194244604316547,1.0,0.5,0
