transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,is_sus
0x2b2f622947438cc03b83bc217243e05740b6a79ce4b90719f680cd139873e16c,6,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x5655c442227371267c165101048e4838a762675d,2023-02-28 06:27:47+00:00,3269208,18425336157,5520643,1816197,0,1105,2,20,32,32,1.0,16,1118,1129,0.9902568644818424,317,1447,9360003,26,0x2b2f622947438cc03b83bc217243e05740b6a79ce4b90719f680cd139873e16c,8,6,595,9,110,785891,157,47,17,21,2,2,0
0xd0452ee21f5027e3b87d01207b9fa10ea1c7f1ff773a86846f9547a5ef8f54cb,6,0x33e6ae41c3c67465ec4dca8a500a74f644911457,0x5655c442227371267c165101048e4838a762675d,2023-02-28 08:12:47+00:00,3300195,21025571252,2073747,1833297,0,34,2,19,33,33,1.0,16,36,36,1.0,19,472,3120344,27,0xd0452ee21f5027e3b87d01207b9fa10ea1c7f1ff773a86846f9547a5ef8f54cb,2,2,595,9,110,786408,13,47,17,21,2,2,0
0xfb796bb6ecea29709d5bc27f24c46ec2bfb29f6dc39a53d8ecce3c6eece10386,5,0x114a33fbad98d27e91882ac8b1e0d1513a350216,0x5655c442227371267c165101048e4838a762675d,2023-03-22 04:31:59+00:00,2762265,15163846048,3463248,1575601,50000000000000000,3,2,10,34,34,1.0,17,6,6,1.0,5,845,5542726,28,0xfb796bb6ecea29709d5bc27f24c46ec2bfb29f6dc39a53d8ecce3c6eece10386,1,1,476,10,132,941792,3,44,16,20,2,3,0
0x20fa8924cca17ba57e076ee6afbff0838e0ef4548d8143610ab8e034a8f784e1,6,0xdd0c461e9f0aa4c65d85e246eba167c6f6f9915c,0x5655c442227371267c165101048e4838a762675d,2023-04-06 06:31:11+00:00,3271938,26250000000,8424775,1817705,0,12,0,8,35,35,1.0,18,16,16,1.0,12,590,3898829,29,0x20fa8924cca17ba57e076ee6afbff0838e0ef4548d8143610ab8e034a8f784e1,2,2,595,10,147,1048881,9,47,17,21,2,2,0
0x0b3da8feff336267591af412627b99dc4079d46bd05dd5a8f77c3c4459714854,6,0x33e6ae41c3c67465ec4dca8a500a74f644911457,0x5655c442227371267c165101048e4838a762675d,2023-08-08 04:26:23+00:00,3129805,20837355862,6870836,1730675,0,36,2,7,36,36,1.0,19,38,38,1.0,20,633,4262763,30,0x0b3da8feff336267591af412627b99dc4079d46bd05dd5a8f77c3c4459714854,3,3,573,10,271,1928827,13,46,17,21,2,2,0
0x320be7d8853a744644489e5aa1ad2e064453ad1375204fd7abaff5d957e9d0db,6,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x5655c442227371267c165101048e4838a762675d,2023-08-08 07:36:59+00:00,3129805,17735000480,10412314,1730675,0,1184,2,6,38,38,1.0,19,1199,1210,0.990909090909091,340,1608,10503883,31,0x320be7d8853a744644489e5aa1ad2e064453ad1375204fd7abaff5d957e9d0db,9,7,573,10,271,1929771,172,46,17,21,2,2,0
0xfd89ed91d07dc08c7cdc0366ee49af571f3bbf70b62749987f389238ecb8bbca,1,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x66945268093f28c28a2dce11a1640e06c070df7b,2023-01-24 07:52:23+00:00,76150,14000000000,10619451,71686,0,1021,2,35,393,393,1.0,127,1033,1044,0.989463601532567,296,1412,9110427,1,0xfd89ed91d07dc08c7cdc0366ee49af571f3bbf70b62749987f389238ecb8bbca,385,126,4,3,673,4389081,145,5,0,3,1,2,0
0xe2777aec40008bb6abc1bb26131b13f96735b37716cdcd67cf663580076c35eb,1,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x66945268093f28c28a2dce11a1640e06c070df7b,2023-03-12 03:05:47+00:00,76138,18938253611,6278040,71662,0,1120,2,11,443,443,1.0,144,1134,1145,0.9903930131004368,322,1459,9444296,2,0xe2777aec40008bb6abc1bb26131b13f96735b37716cdcd67cf663580076c35eb,435,143,4,3,720,4722950,157,5,0,3,1,2,0
0x25814abf634f221f5a0bab53cc93b3a556a14c266cd60f0b733665db4c9e47c4,5,0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,0x6c8210386df4c7fc00579f9a05c31e2b27f99201,2023-01-08 03:05:59+00:00,1945528,15422697227,2920064,1622447,0,1900,2,37,21,21,1.0,7,1841,1925,0.9563636363636364,451,1778,11208337,1,0x25814abf634f221f5a0bab53cc93b3a556a14c266cd60f0b733665db4c9e47c4,20,7,478,2,217,1452522,288,46,16,22,1,2,0
0x4064b25d6abcb7bcecdc4020d80ec689722b0303ad39ecf7fe8242a36c46b750,8,0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,0x6c8210386df4c7fc00579f9a05c31e2b27f99201,2023-01-29 01:48:11+00:00,3274164,15193148257,12946742,2683465,0,1934,2,34,30,30,1.0,10,1875,1959,0.9571209800918836,458,1799,11358358,2,0x4064b25d6abcb7bcecdc4020d80ec689722b0303ad39ecf7fe8242a36c46b750,29,10,881,2,238,1602543,290,63,21,29,1,2,0
0xad7aa5995189b2b1a18248cf5bfe943fb916d8959cac79052f1008d9457c141a,5,0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,0x6c8210386df4c7fc00579f9a05c31e2b27f99201,2023-02-06 01:20:47+00:00,1946749,17399845443,6259872,1602635,0,1951,2,29,32,32,1.0,11,1892,1976,0.95748987854251,462,1807,11415488,3,0xad7aa5995189b2b1a18248cf5bfe943fb916d8959cac79052f1008d9457c141a,31,11,478,2,246,1659673,291,46,16,22,1,2,0
0x0be5618f4d6b4ed0147e1025ca0a25e1ea71ead40b77f6383c086e312fd08e29,6,0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,0x6c8210386df4c7fc00579f9a05c31e2b27f99201,2023-02-28 14:34:47+00:00,2285280,22940001433,15701462,1852336,0,1985,2,18,37,37,1.0,15,1927,2011,0.9582297364495276,471,1829,11576346,4,0x0be5618f4d6b4ed0147e1025ca0a25e1ea71ead40b77f6383c086e312fd08e29,36,15,598,2,268,1820531,296,49,17,23,2,2,0
0x2d6cb7359e6aca7ec13bc1d1aa1be3d8c183e6bc79cd539662427f41c2447a5c,6,0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,0x6c8210386df4c7fc00579f9a05c31e2b27f99201,2023-02-28 14:38:11+00:00,2285268,23116565205,12892466,1852324,0,1986,2,17,38,38,1.0,15,1928,2012,0.9582504970178926,471,1829,11576363,5,0x2d6cb7359e6aca7ec13bc1d1aa1be3d8c183e6bc79cd539662427f41c2447a5c,37,15,598,2,268,1820548,296,49,17,23,2,2,0
0x9e51749e629348e40741ba2d6848ef657a26b931913fb865f2876d42b7c59791,11,0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,0x6c8210386df4c7fc00579f9a05c31e2b27f99201,2023-03-01 04:37:59+00:00,3904425,17756723775,10489596,3306759,0,1993,2,13,43,43,1.0,16,1935,2019,0.9583952451708768,472,1830,11580505,6,0x9e51749e629348e40741ba2d6848ef657a26b931913fb865f2876d42b7c59791,42,16,1138,2,269,1824690,296,67,18,29,1,2,0
0x1ef9e4a63c2a3a10e93d9f9c53fe1f554193414056a78a1a844ab0572050806a,11,0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,0x6c8210386df4c7fc00579f9a05c31e2b27f99201,2023-03-01 04:40:11+00:00,3904418,17529093342,6460447,3289637,0,1994,2,12,44,44,1.0,16,1936,2020,0.9584158415841584,472,1830,11580516,7,0x1ef9e4a63c2a3a10e93d9f9c53fe1f554193414056a78a1a844ab0572050806a,43,16,1138,2,269,1824701,296,67,18,29,1,2,0
0xf5a21f51295a0fd55dad2abb1b4d2fada35e6c5d811edc381272375cbddc6c5a,5,0xf077da5441808b81d7220d367206ca5e0ba7097c,0x94b27b52e0a188c3d5c4be7e39d04094cbf1a5bf,2022-11-28 04:04:47+00:00,7005443,10706988491,22353883,1618565,0,800,2,58,816,876,0.9315068493150684,165,745,807,0.9231722428748452,152,728,4708172,1,0xf5a21f51295a0fd55dad2abb1b4d2fada35e6c5d811edc381272375cbddc6c5a,779,145,478,11,770,4980664,8,46,16,22,1,2,0
0xe02a18cf4b5d7411962357d00e060e23b788208dab25d6eb99bdabf46ce1252a,6,0xf077da5441808b81d7220d367206ca5e0ba7097c,0x94b27b52e0a188c3d5c4be7e39d04094cbf1a5bf,2023-02-28 06:18:23+00:00,7901592,19737627584,5158453,1852491,0,805,2,23,821,881,0.9318955732122588,168,750,812,0.9236453201970444,155,820,5367026,2,0xe02a18cf4b5d7411962357d00e060e23b788208dab25d6eb99bdabf46ce1252a,784,148,598,11,862,5639518,8,49,17,23,2,2,0
0xc5b1d90e44fdbd1548bee2c2c1a1058d4576bd9fb29e98358235a9a75a4a7bf3,5,0xf077da5441808b81d7220d367206ca5e0ba7097c,0x94b27b52e0a188c3d5c4be7e39d04094cbf1a5bf,2023-02-28 06:23:47+00:00,7809352,19800000000,5191320,1599464,0,806,2,22,822,882,0.9319727891156462,168,751,813,0.923739237392374,155,820,5367053,3,0xc5b1d90e44fdbd1548bee2c2c1a1058d4576bd9fb29e98358235a9a75a4a7bf3,785,148,478,11,862,5639545,8,46,16,22,1,2,0
0xd3ce91b490bfb56fd4efed697e59feb69a4cb911423880fd5b6cfbb218c97150,6,0xf077da5441808b81d7220d367206ca5e0ba7097c,0x94b27b52e0a188c3d5c4be7e39d04094cbf1a5bf,2023-02-28 06:25:47+00:00,7001568,21666023593,4780293,1852467,0,807,2,21,823,883,0.9320498301245752,168,752,814,0.9238329238329238,155,820,5367063,4,0xd3ce91b490bfb56fd4efed697e59feb69a4cb911423880fd5b6cfbb218c97150,786,148,598,11,862,5639555,8,49,17,23,2,2,0
0x4eb08121630c4a94c24b5499be6fc6585f88dee99a6bfb77aa94595ee66046d9,8,0xad8073a3dcdc2b14493983586499aba7f7a26380,0xd09f16830172e6073e8e5ee5053f35010f1c7d7a,2023-01-20 03:13:35+00:00,7003752,17229485791,10403736,2687499,0,296,2,36,308,309,0.9967637540453074,93,297,297,1.0,91,494,3229282,1,0x4eb08121630c4a94c24b5499be6fc6585f88dee99a6bfb77aa94595ee66046d9,294,90,881,3,514,3360472,3,63,21,29,1,2,0
0x099165aee0613e87c5bd3aa9e9bfc5a0062a7a9a8acf3dc6107a7e8a4108e817,11,0xad8073a3dcdc2b14493983586499aba7f7a26380,0xd09f16830172e6073e8e5ee5053f35010f1c7d7a,2023-03-01 03:45:11+00:00,7009693,20985650317,8255472,3306789,0,326,2,16,338,339,0.9970501474926252,106,327,327,1.0,104,534,3515213,2,0x099165aee0613e87c5bd3aa9e9bfc5a0062a7a9a8acf3dc6107a7e8a4108e817,324,103,1138,3,554,3646403,3,67,18,29,1,2,0
0x94fe682f67b4975fb1463f82d28b538e6f0f2b428e619d0df39e0bd33f170a34,8,0xad8073a3dcdc2b14493983586499aba7f7a26380,0xd09f16830172e6073e8e5ee5053f35010f1c7d7a,2023-03-01 03:47:59+00:00,7009543,27923782922,6014869,2684316,0,327,2,15,339,340,0.9970588235294116,106,328,328,1.0,104,534,3515227,3,0x94fe682f67b4975fb1463f82d28b538e6f0f2b428e619d0df39e0bd33f170a34,325,103,881,3,554,3646417,3,63,21,29,1,2,0
0x07deae3abe1cf20e3fd8de45aa43574d74ec7b7fcfcad5b2e3c6d1294df6cb33,11,0xad8073a3dcdc2b14493983586499aba7f7a26380,0xd09f16830172e6073e8e5ee5053f35010f1c7d7a,2023-03-01 03:50:47+00:00,7009530,22806233283,4754125,3288726,0,328,2,14,340,341,0.997067448680352,106,329,329,1.0,104,534,3515241,4,0x07deae3abe1cf20e3fd8de45aa43574d74ec7b7fcfcad5b2e3c6d1294df6cb33,326,103,1138,3,554,3646431,3,67,18,29,1,2,0
0xdebb9289381d1456f76f3b39154c4edd7ceb08db05fc97f9069bf8a49afaa569,1,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0xddf5f7543b0d388aaf8ca301d82545b8df5a9dba,2022-11-16 14:46:11+00:00,38898,20000000000,878213,38760,0,211,0,64,1,1,1.0,1,177,215,0.8232558139534883,17,40,289719,1,0xdebb9289381d1456f76f3b39154c4edd7ceb08db05fc97f9069bf8a49afaa569,1,1,2,1,0,0,38,3,0,1,1,1,0
0x60ae5d19a6a3f369bc60d3d34a8303ce280b554af1e8aadefe61ec93c06a68e3,1,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0xddf5f7543b0d388aaf8ca301d82545b8df5a9dba,2022-11-18 04:42:35+00:00,38898,20000000000,807201,38760,0,214,0,61,2,2,1.0,2,180,218,0.8256880733944953,19,42,301029,2,0x60ae5d19a6a3f369bc60d3d34a8303ce280b554af1e8aadefe61ec93c06a68e3,2,2,2,1,2,11310,38,3,0,1,1,1,0
0x884f729dfcabf59ee6dc340ae64d45ce24a42f679e88d72866d10b069d962f21,11,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0xeb7621b1119fb5a77df8a9758ca946fc213c611a,2022-12-09 14:22:35+00:00,5849827,26319433098,14519221,3392693,0,260,2,48,2,5,0.4,1,219,265,0.8264150943396226,24,63,454157,1,0x884f729dfcabf59ee6dc340ae64d45ce24a42f679e88d72866d10b069d962f21,5,1,1189,1,0,1956,45,65,26,27,1,2,0
0x5214db0cad0638f848f80d97c2957600d9a93db4b2f6ad9089af13dc834f2ce3,11,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0xeb7621b1119fb5a77df8a9758ca946fc213c611a,2022-12-09 14:22:35+00:00,28500000,24819433098,3589691,3375128,0,259,2,47,2,5,0.4,1,219,265,0.8264150943396226,24,63,454157,2,0x5214db0cad0638f848f80d97c2957600d9a93db4b2f6ad9089af13dc834f2ce3,5,1,1107,1,0,1956,45,65,17,27,1,2,0
0xcd7b9d8f9cf9dd4901e85f91cc3cf909966dc2e166fadec1b28e9641d1811ee7,11,0x86b94c96c3e6354e2d6bfc124bbae4425d3132f6,0xeb7621b1119fb5a77df8a9758ca946fc213c611a,2022-12-14 04:14:23+00:00,5825008,15372383943,5135574,3377256,0,267,2,44,4,7,0.5714285714285714,3,226,272,0.8308823529411765,27,68,486931,3,0xcd7b9d8f9cf9dd4901e85f91cc3cf909966dc2e166fadec1b28e9641d1811ee7,7,3,1191,1,5,34730,45,65,28,27,1,2,0
0xdd4cb2b0cef6b142fc1c91e498683d17796d0c223d9f423339538e2ce43bdef2,11,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0xeb7621b1119fb5a77df8a9758ca946fc213c611a,2023-02-10 03:20:23+00:00,5825547,24474667942,7906796,3394690,0,1042,2,27,5,8,0.625,4,1055,1066,0.9896810506566605,304,1429,9230759,4,0xdd4cb2b0cef6b142fc1c91e498683d17796d0c223d9f423339538e2ce43bdef2,1,1,1191,2,63,449879,148,65,28,27,1,2,0
0xccb04fa825c3049835cd1f63b663e18a41fed5c2ddc8c8fdc2a60db53ede7531,11,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0xeb7621b1119fb5a77df8a9758ca946fc213c611a,2023-08-08 07:38:47+00:00,5570496,19210252942,13330364,3241532,0,1185,2,5,11,14,0.7857142857142857,8,1200,1211,0.990916597853014,340,1608,10503892,5,0xccb04fa825c3049835cd1f63b663e18a41fed5c2ddc8c8fdc2a60db53ede7531,6,5,1155,3,242,1723012,172,67,18,27,1,2,0
0x6e6e556a5685980317cb2afdb628ed4a845b3cbd1c98bdaffd0561cb2c4790fa,20,0xee4b3dd20902fa3539706f25005fa51d3b7bdf1b,0xfe141c32e36ba7601d128f0c39dedbe0f6abb983,2023-08-09 07:34:23+00:00,24024728,30000000000,4629415,4480038,0,6,0,4,1,1,1.0,1,4,7,0.5714285714285714,2,9,63856,1,0x6e6e556a5685980317cb2afdb628ed4a845b3cbd1c98bdaffd0561cb2c4790fa,1,1,1511,1,0,0,2,51,16,25,5,4,1
