index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
1,0x2442da78db8162dbeeb3690a3f49a1f36b91c4904426ce4cc9d34925a9602682,5,0xd1d1060821f00a86d4f2a025ad23cbca80d5caf8,0x5655c442227371267c165101048e4838a762675d,2023-02-10 02:20:23+00:00,2767176,29927486109,3934481,1578629,1e+18,30,2,28,2022-02-10T00:00:00,30,30,1.0,15,10,10,1.0,4,8,0x2442da78db8162dbeeb3690a3f49a1f36b91c4904426ce4cc9d34925a9602682,1,1,476,9,92,656347,7,149,1061144,44,17,20,2,3,-0.274936364687335,-0.0741739629156131,-0.0873660124973012,0.1460977822417431,-1.459616845308164,-1.5926176901946532,-1.0638357191963703,1.8817869674801255,-0.4658003902665073,-0.4684766812898749,-0.2829868615089169,1.9414749895991448,0.0267378629911114,0.0615996963088578,-1.2428567407628983,-0.4218843006946207,-0.3615004334395323,0.038507895641175,0.0844799502710168,0.0899907067191882,0.3396831102433786,0.3755885306946829,-0.3011629574094921,2.018634985595686,-0.8166975934391446,-0.2171499885624949,-0.0,-0.9774946701115352,0.0105042016806722,0.1612903225806451,3.333333333333333,4.570746006691573e-05,0.0266666666666666,1.4285714285714286,9.42378280065401e-06,0.1,0.0333333333333333,1.0,0.0666666666666666,0
23,0x8fd529ff650cad47720de9cc888466cd155cd957f0070fae9448a3f15e3e42e9,6,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x5655c442227371267c165101048e4838a762675d,2023-02-10 03:23:11+00:00,3271938,24316312541,11328236,1817705,0.0,1043,2,26,2022-02-10T00:00:00,31,31,1.0,15,432,436,0.9908256880733946,113,9,0x8fd529ff650cad47720de9cc888466cd155cd957f0070fae9448a3f15e3e42e9,7,5,595,9,92,656661,63,364,2411707,47,18,21,2,2,-0.0333256199621012,-0.0561484467880759,-0.0692255755348544,0.1460977822417431,1.113407251232093,1.0609336869854509,1.1015118071266992,2.0038715805828637,-0.3596686557754043,-0.2460621040881335,0.026157696600381,1.9414749895991448,0.0267378629911114,0.0619676412799739,0.7463673200113595,0.9533938178994678,0.9587985857374832,0.198040606154614,0.2258214055321412,0.2068443109664924,0.3396831102433786,-0.3670524277243495,-0.1969161946204585,0.9154958952916208,0.6278105057021236,0.0018308933003345,-0.0,0.7467329137325036,0.0100840336134453,0.1612903225806451,3.4444444444444446,4.720845731898602e-05,0.3095890410958904,6.920634920634921,0.0001791261628688,0.0160550458715596,0.2258064516129032,1.4,0.3333333333333333,0
38,0x2b2f622947438cc03b83bc217243e05740b6a79ce4b90719f680cd139873e16c,6,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x5655c442227371267c165101048e4838a762675d,2023-02-28 06:27:47+00:00,3269208,18425336157,5520643,1816197,0.0,1105,2,20,2022-02-28T00:00:00,32,32,1.0,16,477,481,0.9916839916839916,118,10,0x2b2f622947438cc03b83bc217243e05740b6a79ce4b90719f680cd139873e16c,8,6,595,9,110,785891,68,361,2406867,47,18,21,2,2,-0.0333256199621012,-0.0381229306605386,-0.0510851385724076,0.2023389639011752,1.387781858683068,1.3412384099270112,1.2008396753066566,2.125956193685601,-0.3419800333602205,-0.1904584597876981,0.026157696600381,1.9414749895991448,0.168195611113005,0.2133992610803683,0.9239766111519182,0.9342038906632713,0.954067042482695,0.198040606154614,0.2258214055321412,0.2068443109664924,0.3396831102433786,-0.3670524277243495,-0.1974800121471623,-0.242651549355112,-0.5068112291289785,0.000449645622403,-0.0,0.8522631311049916,0.0100840336134453,0.1441441441441441,3.555555555555556,4.0718063041741104e-05,0.3259668508287293,7.073529411764706,0.0001981828666964,0.0166320166320166,0.25,1.3333333333333333,0.375,0
12,0xd0452ee21f5027e3b87d01207b9fa10ea1c7f1ff773a86846f9547a5ef8f54cb,6,0x33e6ae41c3c67465ec4dca8a500a74f644911457,0x5655c442227371267c165101048e4838a762675d,2023-02-28 08:12:47+00:00,3300195,21025571252,2073747,1833297,0.0,34,2,19,2022-02-28T00:00:00,33,33,1.0,16,35,35,1.0,18,11,0xd0452ee21f5027e3b87d01207b9fa10ea1c7f1ff773a86846f9547a5ef8f54cb,2,2,595,9,110,786408,13,355,2366509,47,18,21,2,2,-0.0333256199621012,-0.0200974145330013,-0.0329447016099608,0.2023389639011752,-1.3071865078354,-1.4368928441160085,-0.78571768829249,2.2480408067883384,-0.4481117678513235,-0.4128730369894396,0.026157696600381,1.9414749895991448,0.168195611113005,0.2140050813035115,-1.029725591394228,0.895824036190878,0.9146134014337798,0.198040606154614,0.2258214055321412,0.2068443109664924,0.3396831102433786,-0.3670524277243495,-0.1910803734292244,0.2685464990590988,-1.180226724895019,0.016112334808496,-0.0,-0.9706862689907296,0.0100840336134453,0.1441441441441441,3.6666666666666665,4.196289716928469e-05,0.0505617977528089,2.6923076923076925,1.478971143160181e-05,0.0571428571428571,0.0606060606060606,1.0,0.125,0
9,0xfb796bb6ecea29709d5bc27f24c46ec2bfb29f6dc39a53d8ecce3c6eece10386,5,0x114a33fbad98d27e91882ac8b1e0d1513a350216,0x5655c442227371267c165101048e4838a762675d,2023-03-22 04:31:59+00:00,2762265,15163846048,3463248,1575601,5e+16,3,2,10,2022-03-22T00:00:00,34,34,1.0,17,2,2,1.0,2,12,0xfb796bb6ecea29709d5bc27f24c46ec2bfb29f6dc39a53d8ecce3c6eece10386,1,1,476,10,132,941792,1,0,0,44,17,20,2,3,-0.274936364687335,-0.002071898405464,-0.014804264647514,0.2585801455606074,-1.5083945532994485,-1.6424496409398197,-1.1035668664683531,2.370125419891076,-0.4658003902665073,-0.4684766812898749,-0.2829868615089169,2.275946918500383,0.3410884143730973,0.3960839392394745,-1.455987890131569,-1.3749840200923844,-1.3988658746707634,0.038507895641175,0.0844799502710168,0.0899907067191882,0.3396831102433786,0.3755885306946829,-0.3021772093778592,-0.8838502555217373,-0.9087617590874028,-0.2199234752791902,-0.0,-1.0234513776769736,0.0105042016806722,0.1278195488721804,3.4,3.610135135852571e-05,2.0,2.0,2.0,0.5,0.0294117647058823,1.0,0.0588235294117647,0
86,0x20fa8924cca17ba57e076ee6afbff0838e0ef4548d8143610ab8e034a8f784e1,6,0xdd0c461e9f0aa4c65d85e246eba167c6f6f9915c,0x5655c442227371267c165101048e4838a762675d,2023-04-06 06:31:11+00:00,3271938,26250000000,8424775,1817705,0.0,12,0,8,2022-04-06T00:00:00,35,35,1.0,18,8,8,1.0,5,13,0x20fa8924cca17ba57e076ee6afbff0838e0ef4548d8143610ab8e034a8f784e1,2,2,595,10,147,1048881,7,168,1199977,47,18,21,2,2,-0.0333256199621012,0.0159536177220732,0.0033361723149327,0.3148213272200394,-1.471811272305985,-1.6050756778809447,-1.0439701455603791,2.492210032993813,-0.4481117678513235,-0.4128730369894396,0.026157696600381,2.275946918500383,0.458969871141342,0.5215707513791049,-1.2428567407628983,-0.3003480948653756,-0.2257784613957234,0.198040606154614,0.2258214055321412,0.2068443109664924,0.3396831102433786,-0.3670524277243495,-0.1969161946204585,1.295652773100331,0.0605651844761963,0.0018308933003345,-0.0,-1.0081324751551608,0.0100840336134453,0.1216216216216216,3.5,3.3368863227703405e-05,0.029585798816568,1.1428571428571428,6.666788891129671e-06,0.25,0.0571428571428571,1.0,0.1111111111111111,0
15,0x0b3da8feff336267591af412627b99dc4079d46bd05dd5a8f77c3c4459714854,6,0x33e6ae41c3c67465ec4dca8a500a74f644911457,0x5655c442227371267c165101048e4838a762675d,2023-08-08 04:26:23+00:00,3129805,20837355862,6870836,1730675,0.0,36,2,7,2022-08-08T00:00:00,36,36,1.0,19,21,21,1.0,9,14,0x0b3da8feff336267591af412627b99dc4079d46bd05dd5a8f77c3c4459714854,3,3,573,10,271,1928827,11,311,2215765,46,18,21,2,2,-0.0333256199621012,0.0339791338496105,0.0214766092773795,0.3710625088794716,-1.3925474968201477,-1.5240987579200496,-0.9645078510164132,2.6142946460965506,-0.4304231454361397,-0.3572693926890042,-0.0309950788483966,2.275946918500383,1.4334565804254982,1.5526908327601918,-1.1007693078504517,0.6143717700599948,0.7672473360619163,0.1448630359834676,0.2258214055321412,0.2068443109664924,0.3396831102433786,-0.3670524277243495,-0.2262704351050705,0.2315439448536992,-0.2430258150999977,-0.0778839511362548,-0.0,-0.9672820684303266,0.0104712041884816,0.0698529411764705,3.6,1.866418363897662e-05,0.0288461538461538,1.9090909090909087,9.477535082675695e-06,0.1428571428571428,0.0833333333333333,1.0,0.1578947368421052,0
3,0x320be7d8853a744644489e5aa1ad2e064453ad1375204fd7abaff5d957e9d0db,6,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x5655c442227371267c165101048e4838a762675d,2023-08-08 07:36:59+00:00,3129805,17735000480,10412314,1730675,0.0,1184,2,6,2022-08-08T00:00:00,38,38,1.0,19,409,412,0.9927184466019418,102,15,0x320be7d8853a744644489e5aa1ad2e064453ad1375204fd7abaff5d957e9d0db,9,7,573,10,271,1929771,65,360,2537571,46,18,21,2,2,-0.0333256199621012,0.070030166104685,0.0577574832022731,0.3710625088794716,0.97317134075715,0.911437834749952,0.8829904971307931,2.736379259199288,-0.3242914109450367,-0.1348548154872627,-0.0309950788483966,2.275946918500383,1.4334565804254982,1.553797011272082,0.817411036467583,0.9278072482512056,1.0818421725599388,0.1448630359834676,0.2258214055321412,0.2068443109664924,0.3396831102433786,-0.3670524277243495,-0.2262704351050705,-0.3783693740670745,0.4488680404484509,-0.0778839511362548,-0.0,0.9867290532409038,0.0104712041884816,0.0698529411764705,3.8,1.969144541427692e-05,0.2825484764542936,6.338461538461538,0.000161177692692,0.0218446601941747,0.2368421052631578,1.2857142857142858,0.3684210526315789,0
22,0xfd89ed91d07dc08c7cdc0366ee49af571f3bbf70b62749987f389238ecb8bbca,1,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x66945268093f28c28a2dce11a1640e06c070df7b,2023-01-24 07:52:23+00:00,76150,14000000000,10619451,71686,0.0,1021,2,35,2022-01-24T00:00:00,184,184,1.0,64,426,430,0.9906976744186048,110,1,0xfd89ed91d07dc08c7cdc0366ee49af571f3bbf70b62749987f389238ecb8bbca,184,64,4,1,360,2376178,61,365,2409449,5,1,3,1,2,-1.2413793435882703,2.7017555207251287,2.7062612797195054,2.901915683553917,1.0768239702386295,1.023559723926576,1.0419150862187248,-0.926159133882836,2.7712175117121323,3.0345529096375534,-1.5091736802281492,-0.7343004416107655,2.132886557250417,2.076896408472691,0.675323603555136,0.9597904603115331,0.9565911839463032,-2.0354173410335323,-2.176983333906973,-1.8965205654849835,-0.7548513560963972,-0.3670524277243495,-0.8569313177082504,-1.112658731161588,0.4893361211641122,-1.597429510793994,-0.0,0.7092867075680723,0.25,0.1772853185595568,184.0,7.743524372532541e-05,0.3005464480874317,7.049180327868853,0.0001768038349,0.427906976744186,1.0,2.875,1.0,0
45,0xe2777aec40008bb6abc1bb26131b13f96735b37716cdcd67cf663580076c35eb,1,0xc3fd2bcb524af31963b3e3bb670f28ba14718244,0x66945268093f28c28a2dce11a1640e06c070df7b,2023-03-12 03:05:47+00:00,76138,18938253611,6278040,71662,0.0,1120,2,11,2022-03-12T00:00:00,213,213,1.0,74,489,493,0.9918864097363084,121,2,0xe2777aec40008bb6abc1bb26131b13f96735b37716cdcd67cf663580076c35eb,213,74,4,1,365,2438761,68,365,2438761,5,1,3,1,2,-1.2413793435882703,3.22449548842371,3.2323339516304626,3.464327500148238,1.4609484206699948,1.4159863360447609,1.260436396214631,-0.8040745207800984,3.284187561752463,3.5905893526419077,-1.5091736802281492,-0.7343004416107655,2.172180376173165,2.1502311222540733,0.9239766111519182,0.9597904603115331,0.98524634838522,-2.0354173410335323,-2.176983333906973,-1.8965205654849835,-0.7548513560963972,-0.3670524277243495,-0.856933796027049,-0.1418135897465461,-0.3588395826833904,-1.5974514935156583,-0.0,0.8777946353080129,0.25,0.2021857923497267,213.0,8.733939597221869e-05,0.3306010928961748,7.25,0.0002005115710348,0.4320486815415821,1.0,2.8783783783783785,1.0,0
18,0x25814abf634f221f5a0bab53cc93b3a556a14c266cd60f0b733665db4c9e47c4,5,0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,0x6c8210386df4c7fc00579f9a05c31e2b27f99201,2023-01-08 03:05:59+00:00,1945528,15422697227,2920064,1622447,0.0,1900,2,37,2022-01-08T00:00:00,21,21,1.0,7,524,525,0.998095238095238,150,1,0x25814abf634f221f5a0bab53cc93b3a556a14c266cd60f0b733665db4c9e47c4,20,7,478,2,217,1452522,101,365,2396543,46,17,22,1,2,-0.274936364687335,-0.2364036080634487,-0.2506299451593223,-0.3038316710337137,1.6743508931318645,1.6153141390254258,1.8365380316583837,-0.926159133882836,-0.1297165643780146,-0.1348548154872627,-0.2777911546499371,-0.3998285127095267,1.0090833360598173,0.994556980953128,2.096197932679606,0.9597904603115331,0.9439743869945886,0.1448630359834676,0.0844799502710168,0.3236979152137967,-0.7548513560963972,-0.3670524277243495,-0.470855097768877,-0.8329609271725568,-1.0148828960907186,-0.1770150344831835,-0.0,2.205432853865121,0.0104602510460251,0.0321100917431192,10.5,1.445760239252666e-05,0.4098360655737705,5.198019801980198,0.0002186481867222,0.0380952380952381,0.9523809523809524,2.857142857142857,1.0,0
27,0x4064b25d6abcb7bcecdc4020d80ec689722b0303ad39ecf7fe8242a36c46b750,8,0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,0x6c8210386df4c7fc00579f9a05c31e2b27f99201,2023-01-29 01:48:11+00:00,3274164,15193148257,12946742,2683465,0.0,1934,2,34,2022-01-29T00:00:00,30,30,1.0,10,476,477,0.9979035639412998,144,2,0x4064b25d6abcb7bcecdc4020d80ec689722b0303ad39ecf7fe8242a36c46b750,29,10,881,2,238,1602543,79,364,2404882,63,22,29,1,2,0.4498958694883663,-0.0741739629156131,-0.0873660124973012,-0.1351081260554174,1.3816846451841576,1.316322434554428,1.7173445898424349,-0.8040745207800984,0.0294810373586397,0.0319561174140433,0.7691437774344922,-0.3998285127095267,1.1741173755353598,1.1703514793983416,1.3147170516611475,0.9533938178994678,0.9521265231932828,1.0488817288929555,0.7911872265766389,1.1416731449449262,-0.7548513560963972,-0.3670524277243495,-0.1964564664833001,-0.8780895333147996,0.9440158743556342,0.7948209394846577,-0.0,2.263304263391969,0.0090805902383654,0.0418410041841004,15.0,1.8720234826625664e-05,0.3945205479452054,6.037974683544304,0.0001979306269785,0.060796645702306,0.9666666666666668,2.9,1.0,0
62,0xad7aa5995189b2b1a18248cf5bfe943fb916d8959cac79052f1008d9457c141a,5,0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,0x6c8210386df4c7fc00579f9a05c31e2b27f99201,2023-02-06 01:20:47+00:00,1946749,17399845443,6259872,1602635,0.0,1951,2,29,2022-02-06T00:00:00,32,32,1.0,11,474,475,0.9978947368421052,142,3,0xad7aa5995189b2b1a18248cf5bfe943fb916d8959cac79052f1008d9457c141a,31,11,478,2,246,1659673,81,363,2401832,46,17,22,1,2,-0.274936364687335,-0.0381229306605386,-0.0510851385724076,-0.0788669443959852,1.3694902181863364,1.3038644468681364,1.677613442570452,-0.681989907677361,0.0648582821890073,0.0875597617144787,-0.2777911546499371,-0.3998285127095267,1.236987485811757,1.237296371754579,1.385760768117371,0.9469971754874024,0.9491448688695008,0.1448630359834676,0.0844799502710168,0.3236979152137967,-0.7548513560963972,-0.3670524277243495,-0.4706029288311095,-0.4442598011134769,-0.3623890407253729,-0.1951617712173868,-0.0,2.292239968155393,0.0104602510460251,0.0445344129554655,16.0,1.928089492273784e-05,0.3901098901098901,5.864197530864198,0.0001973492744916,0.0652631578947368,0.96875,2.8181818181818183,1.0,0
78,0x0be5618f4d6b4ed0147e1025ca0a25e1ea71ead40b77f6383c086e312fd08e29,6,0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,0x6c8210386df4c7fc00579f9a05c31e2b27f99201,2023-02-28 14:34:47+00:00,2285280,22940001433,15701462,1852336,0.0,1985,2,18,2022-02-28T00:00:00,37,37,1.0,15,456,457,0.9978118161925602,136,4,0x0be5618f4d6b4ed0147e1025ca0a25e1ea71ead40b77f6383c086e312fd08e29,36,15,598,2,268,1820531,83,364,2428762,49,18,23,2,2,-0.0333256199621012,0.0520046499771478,0.0396170462398263,0.1460977822417431,1.2597403752059464,1.1917425576915124,1.558420000754503,-0.5599052945746236,0.1533013942649264,0.3099743389162201,0.0339512568888507,-0.3998285127095267,1.4098802890718494,1.4257896589003798,1.4568044845735946,0.9533938178994678,0.975471410161123,0.3043957464969067,0.2258214055321412,0.4405515194611009,0.3396831102433786,-0.3670524277243495,-0.4006872837276066,0.6449174565291826,1.482201863865218,0.033551044715749,-0.0,2.350111377682241,0.0100334448160535,0.0557620817843866,18.5,2.0323729547187305e-05,0.3726027397260274,5.506024096385542,0.0001877498957288,0.0787746170678337,0.972972972972973,2.4,1.0,0
10,0x2d6cb7359e6aca7ec13bc1d1aa1be3d8c183e6bc79cd539662427f41c2447a5c,6,0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,0x6c8210386df4c7fc00579f9a05c31e2b27f99201,2023-02-28 14:38:11+00:00,2285268,23116565205,12892466,1852324,0.0,1986,2,17,2022-02-28T00:00:00,38,38,1.0,15,457,458,0.9978165938864628,136,5,0x2d6cb7359e6aca7ec13bc1d1aa1be3d8c183e6bc79cd539662427f41c2447a5c,37,15,598,2,268,1820548,83,364,2428779,49,18,23,2,2,-0.0333256199621012,0.070030166104685,0.0577574832022731,0.1460977822417431,1.265837588704857,1.197971551534658,1.558420000754503,-0.4378206814718861,0.1709900166801103,0.3099743389162201,0.0339512568888507,-0.3998285127095267,1.4098802890718494,1.425809579487988,1.4568044845735946,0.9533938178994678,0.9754880292180096,0.3043957464969067,0.2258214055321412,0.4405515194611009,0.3396831102433786,-0.3670524277243495,-0.4006897620464053,0.6796293392510993,0.9334120442870166,0.0335400533549167,-0.0,2.351813477962443,0.0100334448160535,0.0557620817843866,19.0,2.087282462597821e-05,0.3726027397260274,5.518072289156627,0.000188160310938,0.0807860262008733,0.9736842105263158,2.466666666666667,1.0,0
51,0x9e51749e629348e40741ba2d6848ef657a26b931913fb865f2876d42b7c59791,11,0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,0x6c8210386df4c7fc00579f9a05c31e2b27f99201,2023-03-01 04:37:59+00:00,3904425,17756723775,10489596,3306759,0.0,1993,2,13,2022-03-01T00:00:00,43,43,1.0,16,464,465,0.9978494623655914,137,6,0x9e51749e629348e40741ba2d6848ef657a26b931913fb865f2876d42b7c59791,42,16,1138,2,269,1824690,83,365,2432921,67,19,29,1,2,1.1747281036640678,0.1601577467423715,0.1484596680145071,0.2023389639011752,1.3085180831972307,1.2415745084366787,1.5782855743904944,-0.3157360683691486,0.2594331287560294,0.3655779832166555,1.4367921088133964,-0.3998285127095267,1.417739052856399,1.4306631720687606,1.4568044845735946,0.9597904603115331,0.9795372135488636,1.2615920095775408,0.3671628607932656,1.1416731449449262,-0.7548513560963972,-0.3670524277243495,-0.0662908261177831,-0.3740986425357296,0.4639665221966066,1.3657250443710136,-0.0,2.3637281799238528,0.0096660808435852,0.0592592592592592,21.5,2.3565633852526265e-05,0.3743169398907104,5.602409638554217,0.0001907171705463,0.0903225806451612,0.9767441860465116,2.625,1.0,0
67,0x1ef9e4a63c2a3a10e93d9f9c53fe1f554193414056a78a1a844ab0572050806a,11,0xf4dfcd61c36fc3ac374e52206c43253e14c2ffe2,0x6c8210386df4c7fc00579f9a05c31e2b27f99201,2023-03-01 04:40:11+00:00,3904418,17529093342,6460447,3289637,0.0,1994,2,12,2022-03-01T00:00:00,44,44,1.0,16,465,466,0.9978540772532188,137,7,0x1ef9e4a63c2a3a10e93d9f9c53fe1f554193414056a78a1a844ab0572050806a,43,16,1138,2,269,1824701,83,365,2432932,67,19,29,1,2,1.1747281036640678,0.1781832628699088,0.1666001049769539,0.2023389639011752,1.3146152966961413,1.2478035022798244,1.5782855743904944,-0.1936514552664111,0.2771217511712132,0.3655779832166555,1.4367921088133964,-0.3998285127095267,1.417739052856399,1.4306760618607424,1.4568044845735946,0.9597904603115331,0.9795479670562608,1.2615920095775408,0.3671628607932656,1.1416731449449262,-0.7548513560963972,-0.3670524277243495,-0.066292271803749,-0.4188500703327926,-0.3232029692386575,1.350042204356728,-0.0,2.365430280204054,0.0096660808435852,0.0592592592592592,22.0,2.411352648268046e-05,0.3743169398907104,5.614457831325301,0.0001911273347848,0.0922746781115879,0.9772727272727272,2.6875,1.0,0
7,0xe02a18cf4b5d7411962357d00e060e23b788208dab25d6eb99bdabf46ce1252a,6,0xf077da5441808b81d7220d367206ca5e0ba7097c,0x94b27b52e0a188c3d5c4be7e39d04094cbf1a5bf,2023-02-28 06:18:23+00:00,7901592,19737627584,5158453,1852491,0.0,805,2,23,2022-02-28T00:00:00,108,108,1.0,39,105,105,1.0,37,1,0xe02a18cf4b5d7411962357d00e060e23b788208dab25d6eb99bdabf46ce1252a,104,36,598,4,365,2432984,2,365,2432984,49,18,23,2,2,-0.0333256199621012,1.331816295032295,1.3275880705735488,1.4958861420681138,-0.8803815629116606,-1.0008632750958038,-0.4082717892086521,-0.8040745207800984,1.3561277184974263,1.477650869225363,0.0339512568888507,0.2691153450929507,2.172180376173165,2.143461637865101,-1.4204660319034574,0.9597904603115331,0.9795988018185025,0.3043957464969067,0.2258214055321412,0.4405515194611009,0.3396831102433786,-0.3670524277243495,0.7592303503518261,0.0153408213051646,-0.577571808621804,0.0336930164598335,-0.0,0.3416330470445655,0.0100334448160535,0.1065573770491803,27.0,4.438991609072805e-05,0.1010928961748633,52.5,4.315686286598561e-05,0.9904761904761904,0.9629629629629628,2.888888888888889,0.9230769230769232,0
13,0xc5b1d90e44fdbd1548bee2c2c1a1058d4576bd9fb29e98358235a9a75a4a7bf3,5,0xf077da5441808b81d7220d367206ca5e0ba7097c,0x94b27b52e0a188c3d5c4be7e39d04094cbf1a5bf,2023-02-28 06:23:47+00:00,7809352,19800000000,5191320,1599464,0.0,806,2,22,2022-02-28T00:00:00,109,109,1.0,39,106,106,1.0,37,2,0xc5b1d90e44fdbd1548bee2c2c1a1058d4576bd9fb29e98358235a9a75a4a7bf3,105,36,478,4,365,2433011,2,365,2433011,46,17,22,1,2,-0.274936364687335,1.3498418111598325,1.3457285075359957,1.4958861420681138,-0.8742843494127501,-0.9946342812526578,-0.4082717892086521,-0.681989907677361,1.3738163409126103,1.477650869225363,-0.2777911546499371,0.2691153450929507,2.172180376173165,2.14349327644542,-1.4204660319034574,0.9597904603115331,0.9796251967912049,0.1448630359834676,0.0844799502710168,0.3236979152137967,-0.7548513560963972,-0.3670524277243495,0.7401803398525008,0.0276030422848715,-0.5711506264627418,-0.1980662383173342,-0.0,0.3433351473247669,0.0104602510460251,0.1065573770491803,27.25,4.480043666040283e-05,0.1010928961748633,53.0,4.356739711929082e-05,0.9905660377358492,0.963302752293578,2.9166666666666665,0.9230769230769232,0
53,0xd3ce91b490bfb56fd4efed697e59feb69a4cb911423880fd5b6cfbb218c97150,6,0xf077da5441808b81d7220d367206ca5e0ba7097c,0x94b27b52e0a188c3d5c4be7e39d04094cbf1a5bf,2023-02-28 06:25:47+00:00,7001568,21666023593,4780293,1852467,0.0,807,2,21,2022-02-28T00:00:00,110,110,1.0,39,107,107,1.0,37,3,0xd3ce91b490bfb56fd4efed697e59feb69a4cb911423880fd5b6cfbb218c97150,106,36,598,4,365,2433021,2,365,2433021,49,18,23,2,2,-0.0333256199621012,1.3678673272873696,1.3638689444984424,1.4958861420681138,-0.8681871359138396,-0.988405287409512,-0.4082717892086521,-0.5599052945746236,1.391504963327794,1.477650869225363,0.0339512568888507,0.2691153450929507,2.172180376173165,2.143504994438131,-1.4204660319034574,0.9597904603115331,0.9796349727070204,0.3043957464969067,0.2258214055321412,0.4405515194611009,0.3396831102433786,-0.3670524277243495,0.5733514838118783,0.394457416672305,-0.6514524258144567,0.0336710337381688,-0.0,0.3450372476049684,0.0100334448160535,0.1065573770491803,27.5,4.521126401651937e-05,0.1010928961748633,53.5,4.397822954334157e-05,0.9906542056074766,0.9636363636363636,2.9444444444444446,0.9230769230769232,0
30,0x4eb08121630c4a94c24b5499be6fc6585f88dee99a6bfb77aa94595ee66046d9,8,0xad8073a3dcdc2b14493983586499aba7f7a26380,0xd09f16830172e6073e8e5ee5053f35010f1c7d7a,2023-01-20 03:13:35+00:00,7003752,17229485791,10403736,2687499,0.0,296,2,36,2022-01-20T00:00:00,234,234,1.0,68,237,237,1.0,69,1,0x4eb08121630c4a94c24b5499be6fc6585f88dee99a6bfb77aa94595ee66046d9,234,68,881,1,365,2403686,3,365,2403686,63,22,29,1,2,0.4498958694883663,3.6030313271019927,3.613283127841845,3.126880410191645,-0.0755493810554665,-0.1786360878005601,0.2274265671430747,-0.926159133882836,3.655648632471323,3.2569674868392946,0.7691437774344922,-0.7343004416107655,2.172180376173165,2.109130262821288,-1.3849441736753456,0.9597904603115331,0.9509573236617276,1.0488817288929555,0.7911872265766389,1.1416731449449262,-0.7548513560963972,-0.3670524277243495,0.5738025378332413,-0.4777519733398979,0.4471921679757447,0.798515868617798,-0.0,-0.5247359955779574,0.0090805902383654,0.1857923497267759,234.0,9.73504453782876e-05,0.1885245901639344,79.0,9.859852801134256e-05,0.9873417721518988,1.0,3.4411764705882355,1.0,0
