index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
394,0x72d9390cefe18d72524e78cca28c389b41d938b2517134b289d25d3d200446ca,1,0x65feb64175f34bc700d99a04213a056e6561d69a,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-22 19:13:59+00:00,31628,14778005826,22946653,26748,0.0,1166,2,56,2022-07-22T00:00:00,1706,1737,0.982153137593552,326,360,377,0.9549071618037136,88,4,0x72d9390cefe18d72524e78cca28c389b41d938b2517134b289d25d3d200446ca,4,1,2,1004,365,2559727,75,364,2550807,3,1,1,1,1,-0.3521339417723363,-0.2853505869418214,-0.2102240644667581,0.4550788602851349,-0.3246754491511166,-0.3158881114605172,-0.1509344287935669,2.2784045902380097,-0.3149575122627971,-0.4506034700773024,-0.235312491627715,-0.1695739925043831,0.554546781213793,0.6602174147437448,0.1225391943331956,0.6466609654873288,0.7174124723651726,-0.4389436121047015,-0.4642668676696563,-0.8769497426206233,-0.5591878187013709,-0.9149743993744532,-0.4692339564141372,-0.7715470704821072,2.79671140685368,-0.3515864642073932,-0.0,-0.3629524390701898,0.5,0.8907103825136612,1.7300796812749004,0.0006664770631879,0.2410958904109589,5.026666666666666,0.0001411317511941,0.0106100795755968,0.0023028209556706,4.0,0.0030674846625766,0
556,0xc1cb3df6ad8b29856cfae55d4f2e77247a7522406be4c6fc4e93cdbc8fb76024,1,0x679e5dcee6ca444d5462fda03be6898208c3a1c6,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-25 10:56:11+00:00,125850,18880584723,16038916,81559,1.5e+19,62,2,54,2022-07-25T00:00:00,1695,1726,0.9820393974507532,324,76,77,0.987012987012987,11,5,0xc1cb3df6ad8b29856cfae55d4f2e77247a7522406be4c6fc4e93cdbc8fb76024,14,10,3,1001,365,2561233,14,59,421467,4,1,2,1,2,-0.3521339417723363,-0.2854203401988099,-0.2102616584641047,0.4349777599832229,-0.3712875042492272,-0.363272038938507,-0.873378080009123,2.285549276075787,-0.3124758083372142,-0.3330717723321721,-0.2246841044719916,-0.1696148656311871,0.554546781213793,0.6626800367051762,-0.727363119973221,-1.803573141893692,-1.8020215323531328,-0.3702405893930563,-0.4642668676696563,-0.5240524618879782,-0.5591878187013709,-0.4269880530414114,-0.3966755359992382,-0.5661373913938078,1.5692066585586588,-0.2925395643495875,0.0,-0.4680306283384832,0.3333333333333333,0.8852459016393442,1.7242757242757245,0.00066179037136,0.1833333333333333,5.5,0.0001803221122362,0.1818181818181818,0.0081112398609501,1.4,0.0308641975308641,0
202,0xd0fd1255f38d16c361c6c6593b2e49dd05b3cc56c12680e54fc438737d166ad9,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-25 23:31:47+00:00,136368,20130714246,7981000,81583,3e+19,26171,2,53,2022-07-25T00:00:00,1696,1727,0.9820497973364216,324,2069,2083,0.9932789246279404,268,6,0xd0fd1255f38d16c361c6c6593b2e49dd05b3cc56c12680e54fc438737d166ad9,59,42,3,1001,365,2564980,107,365,2564884,4,1,2,1,2,-0.3521339417723363,-0.2854139989936291,-0.2102582408279822,0.4349777599832229,-0.0441824837895988,-0.0464315105356821,1.5378948857363046,2.292693961913564,-0.3013081406720909,0.0848187085394023,-0.2246841044719916,-0.1696148656311871,0.554546781213793,0.6688071578801319,0.568389588723447,0.6546945199377584,0.7340683716036313,-0.3702405893930563,-0.4642668676696563,-0.5240524618879782,-0.5591878187013709,-0.4269880530414114,-0.3885758409606707,-0.5035453704759371,0.1373151213790552,-0.2925137095832708,0.0,2.0170114401450974,0.3333333333333333,0.8852459016393442,1.7252747252747254,0.0006612134748756,0.73224043715847,19.46728971962617,0.0008066638465272,0.028324531925108,0.034163288940359,1.4047619047619049,0.1296296296296296,0
208,0xf5f6780b4de82458c65dad8d7a50e927b6fe0538c94271c5464fbd9a862568d5,1,0x679e5dcee6ca444d5462fda03be6898208c3a1c6,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-26 13:56:23+00:00,125850,39477566800,27856145,81559,1.5e+19,66,2,52,2022-07-26T00:00:00,1690,1721,0.9819872167344568,324,81,82,0.9878048780487804,12,7,0xf5f6780b4de82458c65dad8d7a50e927b6fe0538c94271c5464fbd9a862568d5,15,11,3,998,365,2560244,14,60,429506,4,1,2,1,2,-0.3521339417723363,-0.2854520462247137,-0.2102787466447167,0.4349777599832229,-0.3704668694763731,-0.3624823068138738,-0.8639956949284014,2.2998386477513417,-0.3122276379446559,-0.3200126948049354,-0.2246841044719916,-0.1696557387579911,0.554546781213793,0.6610628168380742,-0.727363119973221,-1.7955395874432625,-1.7925097916428985,-0.3702405893930563,-0.4642668676696563,-0.5240524618879782,-0.5591878187013709,-0.4269880530414114,-0.3966755359992382,0.4651211376542994,3.669128052379765,-0.2925395643495875,0.0,-0.4676499102614242,0.3333333333333333,0.8852459016393442,1.7244488977955912,0.0006600930770297,0.1967213114754098,5.857142857142857,0.0001885883117155,0.1829268292682926,0.0087158628704241,1.3636363636363635,0.0339506172839506,0
828,0x1188ce9b5a2055b57b48f636077b8af5c38472b3f0062034f4bd4e107e21b79d,1,0x679e5dcee6ca444d5462fda03be6898208c3a1c6,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-26 14:14:47+00:00,125850,34630435380,9450154,81559,1.5e+19,68,2,51,2022-07-26T00:00:00,1691,1722,0.9819976771196284,324,84,85,0.9882352941176472,12,8,0x1188ce9b5a2055b57b48f636077b8af5c38472b3f0062034f4bd4e107e21b79d,16,11,3,998,365,2560336,14,60,429598,4,1,2,1,2,-0.3521339417723363,-0.285445705019533,-0.2102753290085943,0.4349777599832229,-0.3699744886126607,-0.3620084675390939,-0.8639956949284014,2.3069833335891192,-0.3119794675520976,-0.3200126948049354,-0.2246841044719916,-0.1696557387579911,0.554546781213793,0.6612132558954791,-0.727363119973221,-1.7955395874432625,-1.7924009372897023,-0.3702405893930563,-0.4642668676696563,-0.5240524618879782,-0.5591878187013709,-0.4269880530414114,-0.3966755359992382,0.2224328836370328,0.3983837623792299,-0.2925395643495875,0.0,-0.4674595512228947,0.3333333333333333,0.8852459016393442,1.7254509018036073,0.0006604599316418,0.1967213114754098,6.071428571428571,0.000195531181404,0.188235294117647,0.0092915214866434,1.4545454545454546,0.0339506172839506,0
981,0x9865110d4f4cd95490a4c373641db0e519b4aa02527e74a1a0e8f9d6052643ca,1,0x679e5dcee6ca444d5462fda03be6898208c3a1c6,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-26 14:24:35+00:00,125850,31207688923,9210100,81559,1.5e+19,70,2,50,2022-07-26T00:00:00,1692,1723,0.9820081253627394,324,87,88,0.9886363636363636,12,9,0x9865110d4f4cd95490a4c373641db0e519b4aa02527e74a1a0e8f9d6052643ca,17,11,3,998,365,2560384,14,60,429646,4,1,2,1,2,-0.3521339417723363,-0.2854393638143522,-0.2102719113724719,0.4349777599832229,-0.3694821077489483,-0.361534628264314,-0.8639956949284014,2.3141280194268963,-0.3117312971595393,-0.3200126948049354,-0.2246841044719916,-0.1696557387579911,0.554546781213793,0.6612917458384729,-0.727363119973221,-1.7955395874432625,-1.792344143714122,-0.3702405893930563,-0.4642668676696563,-0.5240524618879782,-0.5591878187013709,-0.4269880530414114,-0.3966755359992382,0.0510613466150151,0.3557261706314241,-0.2925395643495875,0.0,-0.4672691921843652,0.3333333333333333,0.8852459016393442,1.7264529058116231,0.0006608381161426,0.1967213114754098,6.285714285714286,0.0002024918130465,0.1931818181818181,0.0098665118978525,1.5454545454545454,0.0339506172839506,0
769,0x859497f9e6f51e689792efae45be4f17713314649e3a93bfe5ee2e09e45fd485,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-26 15:00:59+00:00,136368,52080462023,8492690,81583,4.5e+19,26174,2,49,2022-07-26T00:00:00,1693,1724,0.9820185614849188,324,1997,2011,0.9930382894082546,268,10,0x859497f9e6f51e689792efae45be4f17713314649e3a93bfe5ee2e09e45fd485,60,43,3,998,365,2560564,107,365,2563103,4,1,2,1,2,-0.3521339417723363,-0.2854330226091714,-0.2102684937363495,0.4349777599832229,-0.0559996245186973,-0.0578036531303996,1.5378948857363046,2.3212727052646738,-0.3010599702795327,0.097877786066639,-0.2246841044719916,-0.1696557387579911,0.554546781213793,0.6615860831246998,0.568389588723447,0.6546945199377584,0.7319610933096983,-0.3702405893930563,-0.4642668676696563,-0.5240524618879782,-0.5591878187013709,-0.4269880530414114,-0.3885758409606707,1.0961282988408676,0.2282424257415518,-0.2925137095832708,0.0,2.017296978702892,0.3333333333333333,0.8852459016393442,1.7274549098196392,0.0006611822000222,0.73224043715847,18.79439252336449,0.0007791334257213,0.0298359025360517,0.0348027842227378,1.3953488372093024,0.132716049382716,0
377,0x250503d463d57ee1d5994d8174ec04c9e7f59fadb33926e84f2a58e78144a7f5,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-26 15:05:11+00:00,136353,42386292650,13523708,81571,9e+19,26176,2,48,2022-07-26T00:00:00,1694,1725,0.9820289855072464,324,1999,2013,0.9930452061599604,268,11,0x250503d463d57ee1d5994d8174ec04c9e7f59fadb33926e84f2a58e78144a7f5,61,43,3,998,365,2560585,107,365,2563124,4,1,2,1,2,-0.3521339417723363,-0.2854266814039907,-0.2102650761002271,0.4349777599832229,-0.0556713706095557,-0.0574877602805464,1.5378948857363046,2.3284173911024517,-0.3008117998869744,0.097877786066639,-0.2246841044719916,-0.1696557387579911,0.554546781213793,0.6616204224747595,0.568389588723447,0.6546945199377584,0.7319859404990148,-0.3702405893930563,-0.4642668676696563,-0.5240524618879782,-0.5591878187013709,-0.4269880530414114,-0.3885873921515415,0.6107564705521621,1.1222542394162358,-0.2925266369664291,0.0,2.017487337741421,0.3333333333333333,0.8852459016393442,1.728456913827655,0.0006615673131072,0.73224043715847,18.81308411214953,0.0007799073396732,0.0303030303030303,0.0353623188405797,1.4186046511627908,0.132716049382716,0
612,0x74642cdfa5033f661d45cc5705355d01ee443d2d01695f6ab9d095e572173c6c,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-26 15:16:23+00:00,136368,33496537043,7409045,81583,4e+19,26178,2,47,2022-07-26T00:00:00,1695,1726,0.9820393974507532,324,2001,2015,0.9930521091811414,268,12,0x74642cdfa5033f661d45cc5705355d01ee443d2d01695f6ab9d095e572173c6c,62,43,3,998,365,2560641,107,365,2563180,4,1,2,1,2,-0.3521339417723363,-0.2854203401988099,-0.2102616584641047,0.4349777599832229,-0.0553431167004141,-0.0571718674306931,1.5378948857363046,2.3355620769402283,-0.300563629494416,0.097877786066639,-0.2246841044719916,-0.1696557387579911,0.554546781213793,0.661711994074919,0.568389588723447,0.6546945199377584,0.7320521996705253,-0.3702405893930563,-0.4642668676696563,-0.5240524618879782,-0.5591878187013709,-0.4269880530414114,-0.3885758409606707,0.1656603755708884,0.0356787275338525,-0.2925137095832708,0.0,2.0176776967799506,0.3333333333333333,0.8852459016393442,1.7294589178356714,0.0006619433720137,0.73224043715847,18.83177570093458,0.0007806705808134,0.0307692307692307,0.0359212050984936,1.441860465116279,0.132716049382716,0
110,0x61a0ff8d7772a4f5d86a98b60b17e99ca3a522da14c7d8c645d0c1951d3ef988,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-26 16:04:35+00:00,136368,31014243388,12156863,81583,4.5e+19,26180,2,46,2022-07-26T00:00:00,1696,1727,0.9820497973364216,324,2003,2017,0.9930589985126426,268,13,0x61a0ff8d7772a4f5d86a98b60b17e99ca3a522da14c7d8c645d0c1951d3ef988,63,43,3,998,365,2560882,107,365,2563421,4,1,2,1,2,-0.3521339417723363,-0.2854139989936291,-0.2102582408279822,0.4349777599832229,-0.0550148627912724,-0.0568559745808398,1.5378948857363046,2.342706762778006,-0.3003154591018578,0.097877786066639,-0.2246841044719916,-0.1696557387579911,0.554546781213793,0.6621060789970339,0.568389588723447,0.6546945199377584,0.7323373507479188,-0.3702405893930563,-0.4642668676696563,-0.5240524618879782,-0.5591878187013709,-0.4269880530414114,-0.3885758409606707,0.041375832633926,0.8793659059890501,-0.2925137095832708,0.0,2.01786805581848,0.3333333333333333,0.8852459016393442,1.7304609218436873,0.0006622715680489,0.73224043715847,18.850467289719628,0.0007813773931876,0.0312345066931085,0.0364794441227562,1.4651162790697674,0.132716049382716,0
552,0x6171edc338f9b8e2bad5f03821d07380b4c333d18a4586c71fcd8bbbb4b0b2a5,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-26 16:32:35+00:00,136337,34201313425,8540678,81559,1.5e+19,26183,2,45,2022-07-26T00:00:00,1697,1728,0.9820601851851852,324,2006,2020,0.9930693069306932,268,14,0x6171edc338f9b8e2bad5f03821d07380b4c333d18a4586c71fcd8bbbb4b0b2a5,64,43,3,998,365,2561021,107,365,2563560,4,1,2,1,2,-0.3521339417723363,-0.2854076577884483,-0.2102548231918598,0.4349777599832229,-0.05452248192756,-0.0563821353060599,1.5378948857363046,2.3498514486157838,-0.3000672887092995,0.097877786066639,-0.2246841044719916,-0.1696557387579911,0.554546781213793,0.6623333727902868,0.568389588723447,0.6546945199377584,0.7325018154772038,-0.3702405893930563,-0.4642668676696563,-0.5240524618879782,-0.5591878187013709,-0.4269880530414114,-0.3885997134218036,0.2009474216192883,0.2367698925314979,-0.2925395643495875,0.0,2.0181535943762743,0.3333333333333333,0.8852459016393442,1.7314629258517034,0.0006626260922397,0.73224043715847,18.8785046728972,0.0007825052729386,0.0316831683168316,0.037037037037037,1.4883720930232558,0.132716049382716,0
737,0xdcb16c2a0bb53bca4343a0d39c72eda22f5e9724a4d566988b05fba7dd2ada80,1,0x679e5dcee6ca444d5462fda03be6898208c3a1c6,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-26 16:34:35+00:00,125850,31000208189,7831142,81559,1.5e+19,72,2,44,2022-07-26T00:00:00,1698,1729,0.9820705610179294,324,90,91,0.989010989010989,12,15,0xdcb16c2a0bb53bca4343a0d39c72eda22f5e9724a4d566988b05fba7dd2ada80,18,11,3,998,365,2561031,14,60,430293,4,1,2,1,2,-0.3521339417723363,-0.2854013165832676,-0.2102514055557374,0.4349777599832229,-0.3689897268852358,-0.3610607889895341,-0.8639956949284014,2.3569961344535604,-0.311483126766981,-0.3200126948049354,-0.2246841044719916,-0.1696557387579911,0.554546781213793,0.6623497248617438,-0.727363119973221,-1.7955395874432625,-1.7915786136432772,-0.3702405893930563,-0.4642668676696563,-0.5240524618879782,-0.5591878187013709,-0.4269880530414114,-0.3966755359992382,0.0406731122731699,0.1106853573087098,-0.2925395643495875,0.0,-0.4670788331458356,0.3333333333333333,0.8852459016393442,1.7324649298597194,0.0006630139724923,0.1967213114754098,6.5,0.0002091593189772,0.1978021978021978,0.0104106419895893,1.6363636363636365,0.0339506172839506,0
990,0x57beae23222e2b09dfdfe007ec92f633226da4fb2ccd5ace6c40da26e51c897b,1,0x2caf293d8edc0891b0410d46216aef2009355a8b,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-27 04:45:11+00:00,165084,17599891248,6367682,103324,1000000000000000.0,422,2,43,2022-07-27T00:00:00,1698,1729,0.9820705610179294,324,355,357,0.9943977591036416,126,16,0x57beae23222e2b09dfdfe007ec92f633226da4fb2ccd5ace6c40da26e51c897b,1,1,2,999,365,2560593,127,351,2469415,3,1,1,1,1,-0.3521339417723363,-0.2854013165832676,-0.2102514055557374,0.4349777599832229,-0.3254960839239706,-0.3190470399590499,0.2055962042738503,2.364140820291338,-0.315702023440472,-0.4506034700773024,-0.235312491627715,-0.1696421143823897,0.554546781213793,0.6616335041319252,0.8470460852173541,0.5422247576317443,0.621109499372587,-0.4389436121047015,-0.4642668676696563,-0.8769497426206233,-0.5591878187013709,-0.9149743993744532,-0.3664622411577135,-0.6302597013639087,-0.1493714599875814,-0.2690925231460856,-0.0,-0.4337660014031702,0.5,0.8852459016393442,1.7307307307307307,0.0006631273837242,0.3579545454545454,2.811023622047244,0.0001437586862642,0.0028011204481792,0.0005783689994216,1.0,0.0030864197530864,0
393,0xa434f2787c887ee23d5f2a8d3a94735fbb2ae3896810919d10a01e6d8c036e00,1,0xc0b54011af8591ac7f9dbc635ce3660b5db903a7,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-27 07:48:35+00:00,165084,19781152552,6966864,103324,1000000000000000.0,214,2,42,2022-07-27T00:00:00,1699,1730,0.9820809248554914,324,143,146,0.9794520547945206,55,17,0xa434f2787c887ee23d5f2a8d3a94735fbb2ae3896810919d10a01e6d8c036e00,1,1,2,1000,365,2561506,57,308,2192102,3,1,1,1,1,-0.3521339417723363,-0.2853949753780868,-0.210247987919615,0.4349777599832229,-0.3602909982929828,-0.3523737356185694,-0.4605531364573766,2.371285506129116,-0.315702023440472,-0.4506034700773024,-0.235312491627715,-0.1696284900067884,0.554546781213793,0.6631264482559536,-0.1282516525113207,0.1967819162632725,0.2929928988529671,-0.4389436121047015,-0.4642668676696563,-0.8769497426206233,-0.5591878187013709,-0.9149743993744532,-0.3664622411577135,-0.5210473752365544,-0.0428968287019799,-0.2690925231460856,-0.0,-0.4535633414102399,0.5,0.8852459016393442,1.73,0.0006632814198829,0.1779935275080906,2.56140350877193,6.523416098604855e-05,0.0068493150684931,0.0005780346820809,1.0,0.0030864197530864,0
188,0x58ef93f4f3a02da0ec4c9adcb12b62c009c855159ed4ab1d563deb0cc7c68822,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-27 12:33:11+00:00,156283,22965657714,12273107,93251,0.0,26187,2,40,2022-07-27T00:00:00,1700,1731,0.9820912767186596,324,1966,1980,0.9929292929292928,268,18,0x58ef93f4f3a02da0ec4c9adcb12b62c009c855159ed4ab1d563deb0cc7c68822,65,44,4,1000,365,2562911,107,365,2563224,4,2,2,1,3,-0.3521339417723363,-0.285388634172906,-0.2102445702834926,0.4349777599832229,-0.0610875601103925,-0.0626999923031252,1.5378948857363046,2.3784301919668924,-0.2998191183167412,0.1109368635938757,-0.2140557173162683,-0.1696284900067884,0.554546781213793,0.6654239142956688,0.568389588723447,0.6546945199377584,0.7321042604481407,-0.3702405893930563,-0.3254310818832759,-0.5240524618879782,-0.5591878187013709,0.0609982932916302,-0.3732397098812762,-0.3616042055123152,0.9000224628268113,-0.2799439840256112,-0.0,2.0185343124533337,0.25,0.8852459016393442,1.731,0.0006633079871646,0.73224043715847,18.50467289719626,0.0007670025066078,0.0328282828282828,0.0375505488157134,1.4772727272727273,0.1358024691358024,0
442,0x068c105c1a8c8ef9bf6b5d9497747c1c0f06cb413d20e4ae4171ee178e6dcdb3,1,0x679e5dcee6ca444d5462fda03be6898208c3a1c6,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-27 13:39:47+00:00,144262,28680020569,15702386,93251,0.0,75,2,39,2022-07-27T00:00:00,1701,1732,0.9821016166281756,324,93,94,0.9893617021276596,13,19,0x068c105c1a8c8ef9bf6b5d9497747c1c0f06cb413d20e4ae4171ee178e6dcdb3,19,12,4,1000,365,2563244,14,61,436571,4,2,2,1,3,-0.3521339417723363,-0.2853822929677252,-0.2102411526473702,0.4349777599832229,-0.3684973460215234,-0.3605869497147542,-0.85461330984768,2.38557487780467,-0.3112349563744227,-0.3069536172776987,-0.2140557173162683,-0.1696284900067884,0.554546781213793,0.6659684382751885,-0.727363119973221,-1.7875060329928327,-1.7841504872371503,-0.3702405893930563,-0.3254310818832759,-0.5240524618879782,-0.5591878187013709,0.0609982932916302,-0.3824968342450925,-0.0754950362046935,1.5094052832394012,-0.2799439840256112,-0.0,-0.4667932945880413,0.25,0.8852459016393442,1.732,0.000663611945015,0.2096774193548387,6.714285714285714,0.0002130232813831,0.202127659574468,0.0109699769053117,1.5833333333333333,0.037037037037037,0
971,0xde2506c2153c9fcd2894842bb2b6bb02bfc33b56b6e0e8fb7e80ae101ceb8c5f,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-27 16:27:59+00:00,156283,63636057962,15149178,93251,0.0,26189,2,38,2022-07-27T00:00:00,1702,1733,0.9821119446047316,324,1968,1982,0.992936427850656,268,20,0xde2506c2153c9fcd2894842bb2b6bb02bfc33b56b6e0e8fb7e80ae101ceb8c5f,66,44,4,1000,365,2564083,107,365,2564396,4,2,2,1,3,-0.3521339417723363,-0.2853759517625445,-0.2102377350112478,0.4349777599832229,-0.0607593062012509,-0.062384099453272,1.5378948857363046,2.3927195636424474,-0.2995709479241829,0.1109368635938757,-0.2140557173162683,-0.1696284900067884,0.554546781213793,0.6673403770704347,0.568389588723447,0.6546945199377584,0.7334909702518967,-0.3702405893930563,-0.3254310818832759,-0.5240524618879782,-0.5591878187013709,0.0609982932916302,-0.3732397098812762,1.6746988304739725,1.4111002309777427,-0.2799439840256112,-0.0,2.018724671491863,0.25,0.8852459016393442,1.733,0.0006637848058019,0.73224043715847,18.523364485981308,0.0007674318757977,0.0332996972754793,0.0380842469705712,1.5,0.1358024691358024,0
778,0xd3d91b3879eb83d85e5ea6de05a54b1e4b7e7164776aafb0affb14e1bab5df39,1,0x679e5dcee6ca444d5462fda03be6898208c3a1c6,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-27 16:53:35+00:00,144262,49960402603,11012173,96663,0.0,76,2,37,2022-07-27T00:00:00,1703,1734,0.9821222606689736,324,94,95,0.9894736842105264,13,21,0xd3d91b3879eb83d85e5ea6de05a54b1e4b7e7164776aafb0affb14e1bab5df39,20,12,4,1000,365,2564210,14,61,437537,4,2,2,1,3,-0.3521339417723363,-0.2853696105573637,-0.2102343173751254,0.4349777599832229,-0.3683332190669526,-0.3604290032898276,-0.85461330984768,2.3998642494802245,-0.3109867859818644,-0.3069536172776987,-0.2140557173162683,-0.1696284900067884,0.554546781213793,0.6675480483779392,-0.727363119973221,-1.7875060329928327,-1.783007516528594,-0.3702405893930563,-0.3254310818832759,-0.5240524618879782,-0.5591878187013709,0.0609982932916302,-0.3824968342450925,0.9899802548803308,0.6759545123118114,-0.2762682980809134,-0.0,-0.4666981150687766,0.25,0.8852459016393442,1.734,0.0006641419134384,0.2096774193548387,6.785714285714286,0.0002148384826003,0.2105263157894736,0.0115340253748558,1.6666666666666667,0.037037037037037,0
797,0x9c06e2cd50cd4d41b3a5f2899bff90ec94d812f82583611b43605a892279becd,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-27 18:16:59+00:00,156283,47453399478,10506065,93251,0.0,26190,2,36,2022-07-27T00:00:00,1704,1735,0.9821325648414986,324,1969,1983,0.9929399899142712,268,22,0x9c06e2cd50cd4d41b3a5f2899bff90ec94d812f82583611b43605a892279becd,67,44,4,1000,365,2564625,107,365,2564938,4,2,2,1,3,-0.3521339417723363,-0.2853632693521829,-0.210230899739003,0.4349777599832229,-0.06059517924668,-0.0622261530283453,1.5378948857363046,2.407008935318002,-0.2993227775316246,0.1109368635938757,-0.2140557173162683,-0.1696284900067884,0.554546781213793,0.6682266593434067,0.568389588723447,0.6546945199377584,0.7341322643761593,-0.3702405893930563,-0.3254310818832759,-0.5240524618879782,-0.5591878187013709,0.0609982932916302,-0.3732397098812762,0.8644585476058703,0.5860191292550887,-0.2799439840256112,-0.0,2.018819851011128,0.25,0.8852459016393442,1.735,0.0006644243644102,0.73224043715847,18.53271028037383,0.0007676595817678,0.0337871911245587,0.0386167146974063,1.5227272727272727,0.1358024691358024,0
750,0x418f3c336ea839c813ead2c15f4f473f0a32ba89fb66d5117cdc246f7ae39527,1,0x3b15cec2d922ab0ef74688bcc1056461049f89cb,0xc4c319e2d4d66cca4464c0c2b32c9bd23ebe784e,2023-07-27 18:19:47+00:00,156283,45066489351,9151753,93251,0.0,26192,2,35,2022-07-27T00:00:00,1705,1736,0.9821428571428572,324,1971,1985,0.9929471032745592,268,23,0x418f3c336ea839c813ead2c15f4f473f0a32ba89fb66d5117cdc246f7ae39527,68,44,4,1000,365,2564639,108,365,2564952,4,2,2,1,3,-0.3521339417723363,-0.2853569281470022,-0.2102274821028806,0.4349777599832229,-0.0602669253375384,-0.0619102601784921,1.5378948857363046,2.4141536211557795,-0.2990746071390663,0.1109368635938757,-0.2140557173162683,-0.1696284900067884,0.554546781213793,0.6682495522434466,0.5823224135481424,0.6546945199377584,0.7341488291690369,-0.3702405893930563,-0.3254310818832759,-0.5240524618879782,-0.5591878187013709,0.0609982932916302,-0.3732397098812762,0.7449497080420026,0.3453579097163415,-0.2799439840256112,-0.0,2.0190102100496574,0.25,0.8852459016393442,1.736,0.0006648106556865,0.73224043715847,18.37962962962963,0.0007684351331193,0.034256926952141,0.0391705069124423,1.5454545454545454,0.1358024691358024,0
