index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
239,0x74322447aa0a8fc064abbd2d4f130e08658d8ba49e613fd5ccf1b3b3846dbac4,2,0xf9f061d9a5f04e223ed3c560e03a8ab0a70cc1c4,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-06-02 01:40:23+00:00,337940,23318866915,8115083,251556,0.0,193,2,41,2022-06-02T00:00:00,199,201,0.9900497512437813,83,203,203,1.0,29,4,0x74322447aa0a8fc064abbd2d4f130e08658d8ba49e613fd5ccf1b3b3846dbac4,3,3,32,89,144,1021607,44,61,425878,19,11,8,1,8,-0.2819402033217119,-0.0212978382706289,-0.0227093767182303,1.6865807182264696,-0.275908681076994,-0.2775679184813821,-0.7665693375674135,2.145573836394199,-0.0541103380914772,-0.0029927779268818,-0.3212500927178234,1.6885136955203024,1.5010428831445222,1.5095595469722347,-0.5376046542822933,-2.0037335448402027,-2.0211517679681887,-0.3014238088764545,0.0586858623980892,-0.0836110831862288,-0.7332217170085037,0.9279859063902028,-0.383532514773686,-0.4748711218121655,-0.4936968325055111,-0.3159495156350161,-0.0,-0.2562719295955138,0.0625,0.5724137931034483,2.258426966292135,0.0001947909570011,0.4677419354838709,4.613636363636363,0.000476661211283,0.0147783251231527,0.0149253731343283,1.0,0.036144578313253,0
614,0xaf527205344db51756cccb646a916d08b4fc1a072cb95902fd7b1dd75e341d69,3,0x6386e4a9fc80b3f69f2cdbf5ce3bf3777d7c1335,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-06-02 21:47:59+00:00,506459,29288071952,7968331,334564,0.0,337,2,34,2022-06-02T00:00:00,200,202,0.99009900990099,83,304,315,0.9650793650793652,70,5,0xaf527205344db51756cccb646a916d08b4fc1a072cb95902fd7b1dd75e341d69,3,2,57,89,144,1027548,83,363,2492200,23,18,8,2,9,0.252554886355787,-0.0210307770055857,-0.0224573041723154,1.6865807182264696,-0.173937472283692,-0.1691914989016243,-0.2277623036244825,2.1626721678750966,-0.0541103380914772,-0.0533462665466694,-0.148609463805808,1.6885136955203024,1.5010428831445222,1.528353076044914,-0.1532477856576651,0.6510439240136775,0.7050713763382563,-0.0793567882154211,1.387864217000964,-0.0836110831862288,0.4305948290922581,1.26053889627338,-0.2881576551842277,-0.1272760977002892,-0.5186669954721654,-0.2317919400709938,-0.0,-0.2166722260995663,0.0526315789473684,0.5724137931034483,2.269662921348315,0.0001946379199434,0.1923076923076923,3.7951807228915664,0.0001219805304628,0.0095238095238095,0.0148514851485148,1.5,0.0240963855421686,0
246,0x949c43f4975b30b361a8f4b2c5f4ee9c384429c27fde24a0a462b66e46ba77a7,3,0x58295bba59b4bf056cb99a900da9bde190606eea,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-06-02 21:52:11+00:00,420382,36714645352,10304733,311986,0.0,2295,2,33,2022-06-02T00:00:00,201,203,0.9901477832512317,83,370,389,0.9511568123393316,80,6,0x949c43f4975b30b361a8f4b2c5f4ee9c384429c27fde24a0a462b66e46ba77a7,1,1,37,90,144,1027568,137,365,2504521,20,12,8,2,8,0.252554886355787,-0.0207637157405425,-0.0222052316264004,1.6865807182264696,-0.1073028209930194,-0.0975856502507129,-0.0963459538823042,2.1797704993559943,-0.056562941643172,-0.103699755166457,-0.2867219669354203,1.7231021692856023,1.5010428831445222,1.5284163432695317,0.3789386478225893,0.6686252317544317,0.7213272141800834,-0.2459070537111961,0.2485684844842142,-0.0836110831862288,0.4305948290922581,0.9279859063902028,-0.3368737156218152,0.3051834918163407,-0.1211232570862013,-0.2546826221869886,-0.0,0.3217737422689433,0.081081081081081,0.5724137931034483,2.2555555555555555,0.0001956073022833,0.2185792349726776,2.839416058394161,0.0001477327809458,0.0025706940874035,0.0049261083743842,1.0,0.0120481927710843,0
184,0x15cacef277bf354a8bf64d260d711451e805b13e4054ad5a6bd2db834ee778a7,4,0xdf06a761d286c0ae835173236e1f12f1379e4977,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-06-05 01:09:35+00:00,721420,21000000000,4273881,350737,0.0,1227,2,25,2022-06-05T00:00:00,202,204,0.9901960784313726,84,1098,1133,0.9691085613415712,243,7,0x15cacef277bf354a8bf64d260d711451e805b13e4054ad5a6bd2db834ee778a7,1,1,44,91,147,1042733,291,364,2495385,19,12,8,1,8,0.787049976033286,-0.0204966544754993,-0.0219531590804855,1.7211232874098663,0.6276975750616722,0.6223434226719637,2.045740546915202,2.1968688308368924,-0.056562941643172,-0.103699755166457,-0.238382590840056,1.757690643050902,1.5679156204306226,1.5763887163358803,1.8966555136736851,0.6598345778840546,0.7092735387866144,-0.3014238088764545,0.2485684844842142,-0.0836110831862288,-0.7332217170085037,0.9279859063902028,-0.1664985236191842,-0.6099019334923671,-1.147285471350899,-0.2153949606280855,-0.0,0.0280759413406653,0.0909090909090909,0.5675675675675675,2.241758241758242,0.0001937215051969,0.6657534246575343,3.893470790378007,0.0004400120863064,0.0008826125330979,0.0049019607843137,1.0,0.0119047619047619,0
11,0x949cbf1c3d2b059a3320faa4c3a38269febc71aba70e236998adc1147e3eedd8,4,0x37f2cd12632b0063b15695ad082ee2dd41b6cc78,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-06-05 07:51:35+00:00,473560,19152898612,17466320,349448,0.0,442,2,24,2022-06-05T00:00:00,203,205,0.9902439024390244,84,16,16,1.0,10,8,0x949cbf1c3d2b059a3320faa4c3a38269febc71aba70e236998adc1147e3eedd8,1,1,44,92,147,1044701,11,305,2138668,19,12,8,1,8,0.787049976033286,-0.0202295932104561,-0.0217010865345705,1.7211232874098663,-0.4647068597338997,-0.458517833315442,-1.0162604020775523,2.21396716231779,-0.056562941643172,-0.103699755166457,-0.238382590840056,1.792279116816202,1.5679156204306226,1.582614211238259,-0.862829696964671,0.1411859995318065,0.2386353026513159,-0.3014238088764545,0.2485684844842142,-0.0836110831862288,-0.7332217170085037,0.9279859063902028,-0.3067771432279117,-0.7174611892926366,1.0974359072854782,-0.2167018119544881,-0.0,-0.1877974423004378,0.0909090909090909,0.5675675675675675,2.2282608695652173,0.0001943137851751,0.0326797385620915,1.4545454545454546,7.481288595850971e-06,0.0625,0.0048780487804878,1.0,0.0119047619047619,0
364,0x4f5de39c7e7f06e6401555692e1e2a2805c895905393f459695dd83bc61de630,4,0xabc508dda7517f195e416d77c822a4861961947a,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-06-05 10:46:35+00:00,473591,22000000000,14041401,354272,0.0,2574,2,23,2022-06-05T00:00:00,204,206,0.9902912621359224,84,1212,1319,0.9188779378316908,223,9,0x4f5de39c7e7f06e6401555692e1e2a2805c895905393f459695dd83bc61de630,1,1,44,93,147,1045563,249,365,2506468,19,12,8,1,8,0.787049976033286,-0.0199625319454129,-0.0214490139886556,1.7211232874098663,0.7427937909273794,0.802325690902633,1.7829078474308455,2.231065493798688,-0.056562941643172,-0.103699755166457,-0.238382590840056,1.826867590581502,1.5679156204306226,1.5853410286192808,1.4827327320779318,0.6686252317544317,0.7238960086186872,-0.3014238088764545,0.2485684844842142,-0.0836110831862288,-0.7332217170085037,0.9279859063902028,-0.3067595984961765,-0.5516705572944789,0.5146787007220883,-0.2118110045079668,-0.0,0.3984981677923417,0.0909090909090909,0.5675675675675675,2.21505376344086,0.0001951100076131,0.6092896174863388,5.2971887550200805,0.0004835487692048,0.0007581501137225,0.0048543689320388,1.0,0.0119047619047619,0
141,0x4be627dfe5b21b662397ee1df7450960d7f15c3bfa1b638952accdf235684eba,3,0x571962d25c42ff1c023dd71fbd3bb86c4a358599,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-06-05 22:08:47+00:00,855407,28442765478,9368747,595990,0.0,106,2,22,2022-06-05T00:00:00,205,207,0.9903381642512076,84,105,105,1.0,35,10,0x4be627dfe5b21b662397ee1df7450960d7f15c3bfa1b638952accdf235684eba,6,3,81,93,147,1048915,42,347,2403063,38,18,8,1,10,0.252554886355787,-0.0196954706803697,-0.0211969414427406,1.7211232874098663,-0.3748510420843564,-0.3723972856136702,-0.6877195277221065,2.248163825279585,-0.050431432763935,-0.0029927779268818,0.0171255399497267,1.826867590581502,1.5679156204306226,1.5959446154652024,-0.5573152629297101,0.5103934620876441,0.5874675602756855,0.7533945392634537,1.387864217000964,-0.0836110831862288,-0.7332217170085037,1.593091886156557,-0.0906673632644898,-0.1764994569902936,-0.2803832532328084,0.0332545415861967,-0.0,-0.2801967504576488,0.037037037037037,0.5675675675675675,2.225806451612903,0.0001954398636306,0.1005747126436781,2.5,4.369421704956672e-05,0.0571428571428571,0.0289855072463768,2.0,0.0357142857142857,0
564,0xf940b751f3c4d15c3235564bb75b26a86abd3206fe58ca48e72eb6b8cead2b8a,4,0x2a109e812e4001775379423e82843300822c4cbd,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-06-06 03:57:35+00:00,467678,18779841998,8838331,344996,0.0,6,2,21,2022-06-06T00:00:00,206,208,0.9903846153846154,85,10,10,1.0,6,11,0xf940b751f3c4d15c3235564bb75b26a86abd3206fe58ca48e72eb6b8cead2b8a,1,1,44,94,148,1050638,5,210,1497103,19,12,8,1,8,0.787049976033286,-0.0194284094153265,-0.0209448688968257,1.755665856593263,-0.470764555305779,-0.4643237129357861,-1.0688269419744236,2.265262156760484,-0.056562941643172,-0.103699755166457,-0.238382590840056,1.8614560643468017,1.590206532859323,1.6013950868660147,-0.9219615229069216,-0.6939261181540167,-0.6078200666362223,-0.3014238088764545,0.2485684844842142,-0.0836110831862288,-0.7332217170085037,0.9279859063902028,-0.3101061145848815,-0.739184789325581,-0.3706346566898032,-0.2212154675829941,-0.0,-0.3076965445520569,0.0909090909090909,0.5704697986577181,2.2127659574468086,0.0001960711528888,0.0284360189573459,2.0,6.679562675672498e-06,0.1,0.0048076923076923,1.0,0.0117647058823529,0
263,0x5282a417714a3b1c8eae441992da5ac1f7c2940a546d3921788b03a23f3a60e0,3,0x88ce30f11723e38ffafa91a22462e57222433467,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-06-06 14:31:47+00:00,373769,31988468814,10353919,277786,0.0,625,2,20,2022-06-06T00:00:00,207,209,0.9904306220095692,85,642,645,0.9953488372093025,182,12,0x5282a417714a3b1c8eae441992da5ac1f7c2940a546d3921788b03a23f3a60e0,3,3,37,94,148,1053759,100,365,2506506,20,12,8,2,8,0.252554886355787,-0.0191613481502834,-0.0206927963509108,1.755665856593263,0.1673127115988433,0.1501318802173048,1.2441008134879143,2.2823604882413813,-0.0541103380914772,-0.0029927779268818,-0.2867219669354203,1.8614560643468017,1.590206532859323,1.6112679372676022,0.0142923878453779,0.6686252317544317,0.7239461443088089,-0.2459070537111961,0.2485684844842142,-0.0836110831862288,0.4305948290922581,0.9279859063902028,-0.3632547666014876,0.0299717278544296,-0.112754155229478,-0.2893562570690429,-0.0,-0.1374728191076711,0.081081081081081,0.5704697986577181,2.223404255319149,0.000196439416945,0.4972677595628415,6.45,0.0002561333361526,0.0046511627906976,0.0143540669856459,1.0,0.0352941176470588,0
375,0xde37abec4fe61f2d005e28f242eea80b3c8b05b0d6c4ecb009f9b1df5b145e0d,2,0x8ec16177441cac939ffdb5bcb18a9c53ead3ad13,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-06-11 01:03:11+00:00,403789,16399009801,5945574,296617,0.0,255,2,4,2022-06-11T00:00:00,208,210,0.9904761904761904,86,90,90,1.0,40,13,0xde37abec4fe61f2d005e28f242eea80b3c8b05b0d6c4ecb009f9b1df5b145e0d,1,1,32,95,153,1085241,34,347,2410349,19,11,8,1,8,-0.2819402033217119,-0.0188942868852402,-0.0204407238049958,1.7902084257766595,-0.3899952810140547,-0.3869119846645306,-0.6220113528510174,2.299458819722279,-0.056562941643172,-0.103699755166457,-0.3212500927178234,1.8960445381121016,1.7016610950028237,1.7108568755382776,-0.6361576975193775,0.5103934620876441,0.5970804191763877,-0.3014238088764545,0.0586858623980892,-0.0836110831862288,-0.7332217170085037,0.9279859063902028,-0.3462646747728182,-0.8778239246531327,-0.8628433742059525,-0.2702644670554767,-0.0,-0.2392220572569809,0.0625,0.5584415584415584,2.210526315789474,0.0001916623204778,0.1149425287356321,2.647058823529412,3.733897566743419e-05,0.0111111111111111,0.0047619047619047,1.0,0.0116279069767441,0
199,0xfb8d93d06f15546df0ba53041a3de77cd84ba721d40af2c075cf05a0d1459b49,4,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xae95aeaca6918996f9013e6a038d93a4d7d6f499,2023-06-02 05:45:35+00:00,1004308,29298635757,2281964,713803,0.0,1473,2,38,2022-06-02T00:00:00,22,23,0.9565217391304348,19,1405,1411,0.9957476966690292,282,1,0xfb8d93d06f15546df0ba53041a3de77cd84ba721d40af2c075cf05a0d1459b49,17,17,103,2,183,1298335,79,365,2498412,37,13,10,1,11,0.787049976033286,-0.0685676821832743,-0.0675782898910905,-0.5241437095109164,0.9376496651561644,0.8913491784145768,2.5582643109096974,-0.9492241616482936,-0.0369421132296137,0.7019560627501442,0.1690492933923003,-1.3206835220607906,2.370388467863829,2.384950173672173,-0.1926690029524987,0.6686252317544317,0.7132672423128874,0.6978777840981953,0.4384511065703392,0.4143558104804251,-0.7332217170085037,1.9256448760397344,-0.0063954890679307,-0.1266609527972531,-1.4862143589030217,0.1526991306610347,-0.0,0.0957254348129091,0.0388349514563106,0.1032608695652173,11.5,1.6944766223843443e-05,0.7704918032786885,17.860759493670887,0.0005623569842135,0.0120481927710843,0.7391304347826086,1.0,0.8947368421052632,0
34,0xf7295a62a7f4f12e7ac8e681646b029b94abbfc43fc1af83752b1cd64fa06ec4,1,0x6386e4a9fc80b3f69f2cdbf5ce3bf3777d7c1335,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-06-02 21:28:11+00:00,52065,125420126610,9502291,51715,0.0,334,2,36,2022-06-02T00:00:00,58,58,1.0,42,301,312,0.9647435897435898,70,1,0xf7295a62a7f4f12e7ac8e681646b029b94abbfc43fc1af83752b1cd64fa06ec4,1,1,2,55,134,953511,82,363,2492101,3,1,1,1,1,-0.8164352929992108,-0.0589534766417193,-0.0587557507840675,0.2703353817072067,-0.1769663200696317,-0.1720944387117964,-0.2277623036244825,-0.2481925709314859,-0.056562941643172,-0.103699755166457,-0.5284188474122419,0.5125055875001051,1.2781337588575203,1.2941473005939896,-0.1631030899813735,0.6510439240136775,0.7049407596718867,-1.1896918915205876,-1.8401403584631604,-1.8264952110195176,-0.7332217170085037,-1.3998850227920367,-0.545326069121483,5.470625741765663,-0.2576604593818293,-0.51855810828018,-0.0,-0.2174972199223985,0.5,0.3111111111111111,1.0545454545454545,6.082776095109448e-05,0.1923076923076923,3.804878048780488,0.0001207815731458,0.0032051282051282,0.0172413793103448,1.0,0.0238095238095238,0
60,0x5ad75fdd0428e4c9b9f816f8822ec0ee2ea1fff03e24838787e4b8d3c0c63cfe,1,0xc65d38e9735aa6f39b5f28cf26ecad236c10de6b,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-06-04 18:21:35+00:00,52065,23956092113,9544752,51715,0.0,594,2,28,2022-06-04T00:00:00,59,59,1.0,43,252,257,0.980544747081712,103,2,0x5ad75fdd0428e4c9b9f816f8822ec0ee2ea1fff03e24838787e4b8d3c0c63cfe,1,1,2,56,136,966783,91,365,2507604,3,1,1,1,1,-0.8164352929992108,-0.0586864153766761,-0.0585036782381525,0.3048779508906034,-0.2264375005733128,-0.2253150018982846,0.2059116505247059,-0.2310942394505882,-0.056562941643172,-0.103699755166457,-0.5284188474122419,0.547094061265405,1.3227155837149207,1.336131430850276,-0.0744053510679977,0.6686252317544317,0.7253948018812727,-1.1896918915205876,-1.8401403584631604,-1.8264952110195176,-0.7332217170085037,-1.3998850227920367,-0.545326069121483,-0.4377646215846537,-0.2504356304886823,-0.51855810828018,-0.0,-0.1459977552769376,0.5,0.3138686131386861,1.0535714285714286,6.102707533430425e-05,0.2814207650273224,2.8241758241758244,0.0001004942963505,0.0038910505836575,0.0169491525423728,1.0,0.0232558139534883,0
381,0x4535b364c9112b09b1411d9b66a63ab95cdc4bdec8244e99948962d7e6dcc3e8,1,0x854f1269b659a727a2268ab86ff77cfb30bfb358,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-06-08 03:09:35+00:00,51789,19294784887,9715181,51439,0.0,4188,2,13,2022-06-08T00:00:00,60,60,1.0,44,925,942,0.9819532908704884,212,3,0x4535b364c9112b09b1411d9b66a63ab95cdc4bdec8244e99948962d7e6dcc3e8,1,1,2,57,140,990641,285,365,2504537,3,1,1,1,1,-0.8164352929992108,-0.0584193541116329,-0.0582516056922376,0.339420520074,0.4530340194058183,0.437522921424341,1.6383498627144493,-0.2139959079696904,-0.056562941643172,-0.103699755166457,-0.5284188474122419,0.5816825350307049,1.4118792334297214,1.4116029030966952,1.837523687731435,0.6686252317544317,0.7213483239443451,-1.1896918915205876,-1.8401403584631604,-1.8264952110195176,-0.7332217170085037,-1.3998850227920367,-0.5454822738298345,-0.7091989562357947,-0.2214367759296717,-0.5188379305967721,-0.0,0.8423448444760877,0.5,0.3120567375886525,1.0526315789473684,6.056678396433828e-05,0.5792349726775956,3.305263157894737,0.0003693295929229,0.0010615711252653,0.0166666666666666,1.0,0.0227272727272727,0
296,0x82a9298dfa77880c7c3818acba5d5aac5ded016fb08997bf3ba4dde6f5655d1a,1,0x7d658841f8ba93299970f6e765c2ce205f1e70dd,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-06-03 14:40:23+00:00,253511,22491980045,21353739,187636,0.0,57,2,30,2022-06-03T00:00:00,44,44,1.0,36,58,58,1.0,24,1,0x82a9298dfa77880c7c3818acba5d5aac5ded016fb08997bf3ba4dde6f5655d1a,1,1,12,35,110,779517,26,322,2249382,10,3,5,1,3,-0.8164352929992108,-0.062692334352324,-0.0622847664268767,0.0630799666068267,-0.4223029907307444,-0.4178766759730328,-0.8322775124385027,-0.5388642061067477,-0.056562941643172,-0.103699755166457,-0.4593625958474357,-0.1792638878058932,0.7431518605687161,0.7437414265876402,-0.7150001321090448,0.2906271153282169,0.3847069551811461,-0.8010746053637794,-1.4603751142909105,-0.8305614236862098,-0.7332217170085037,-0.7347790430256825,-0.4313158746338702,-0.5230218822122299,1.7588884663624804,-0.3807547419993701,-0.0,-0.2936716495639088,0.0833333333333333,0.3243243243243243,1.2571428571428571,5.644513661005904e-05,0.0743034055727554,2.230769230769231,2.578484855624853e-05,0.0172413793103448,0.0227272727272727,1.0,0.0277777777777777,0
249,0xe0ad871e40a818a46566fe2b8727609f3e832f52f688869177d966c5a4af58a6,1,0xf70756eb29a90350fef13ed82135d3c0acb8e570,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-06-10 22:48:23+00:00,253511,14739980915,26901920,187636,0.0,58,2,6,2022-06-10T00:00:00,45,45,1.0,37,75,75,1.0,30,2,0xe0ad871e40a818a46566fe2b8727609f3e832f52f688869177d966c5a4af58a6,1,1,12,36,117,831542,36,130,927847,10,3,5,1,3,-0.8164352929992108,-0.0624252730872808,-0.0620326938809617,0.0976225357902234,-0.405139519943753,-0.401426683715391,-0.7534277025931957,-0.52176587462585,-0.056562941643172,-0.103699755166457,-0.4593625958474357,-0.1446754140405933,0.8991882475696173,0.908315294624356,-0.6164470888719606,-1.3971784277841837,-1.358873814423503,-0.8010746053637794,-1.4603751142909105,-0.8305614236862098,-0.7332217170085037,-0.7347790430256825,-0.4313158746338702,-0.9744314598369622,2.7029231898312918,-0.3807547419993701,-0.0,-0.2933966516229647,0.0833333333333333,0.3135593220338983,1.25,5.411626338024612e-05,0.2290076335877862,2.083333333333333,8.083220527500194e-05,0.0133333333333333,0.0222222222222222,1.0,0.027027027027027,0
504,0x61d25f050e4fb54510fccc32c98cda04848c6eafcf2be83fae800546c12d8198,2,0x59779a92636a002bdf89fc0b378382b6c14be012,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-05-29 09:54:23+00:00,681398,31000000000,12041547,312223,1e+20,100,0,50,2022-05-29T00:00:00,182,182,1.0,77,171,172,0.994186046511628,111,1,0x61d25f050e4fb54510fccc32c98cda04848c6eafcf2be83fae800546c12d8198,1,1,34,95,131,928695,34,351,2412647,20,11,9,1,2,-0.2819402033217119,-0.0258378797763632,-0.0274987550906143,1.4793253031260898,-0.3082163907936838,-0.3075649631864936,0.3110447303184485,1.854902201218937,-0.056562941643172,-0.103699755166457,-0.3074388424048622,1.8960445381121016,1.21126102157142,1.215645328288384,-0.6361576975193775,0.5455560775691525,0.600112309068484,-0.2459070537111961,0.0586858623980892,0.1653723636470981,-0.7332217170085037,-1.0673320329088596,-0.1891493382483317,-0.0275881715134847,0.1743993158447753,-0.2544423399803498,0.0,-0.2818467381033133,0.0588235294117647,0.5833333333333334,1.9157894736842105,0.0001959737093731,0.3153409090909091,5.0588235294117645,7.087648094541765e-05,0.005813953488372,0.0054945054945054,1.0,0.0129870129870129,0
591,0xa51d0c9de64060de241aa36111f127e2d46ff65482d21864552af4b211901d62,2,0x336d4afd4c1e0b82a2bb38859c234c54edf0a983,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-05-30 19:28:47+00:00,390540,39138490488,13949867,273190,1.7994476e+19,1530,2,45,2022-05-30T00:00:00,183,183,1.0,78,125,128,0.9765625,51,2,0xa51d0c9de64060de241aa36111f127e2d46ff65482d21864552af4b211901d62,2,2,34,95,132,938629,58,314,2195930,20,11,9,1,2,-0.2819402033217119,-0.02557081851132,-0.0272466825446993,1.5138678723094865,-0.3546587235114253,-0.3501414137356842,-0.4774533681346212,1.872000532699835,-0.0553366398673246,-0.0533462665466694,-0.3074388424048622,1.8960445381121016,1.23355193400012,1.247070158755981,-0.3996303937503754,0.2203018843652003,0.3141845102236476,-0.2459070537111961,0.0586858623980892,0.1653723636470981,-0.7332217170085037,-1.0673320329088596,-0.3537630667327796,0.4463273297761783,0.4991039971610483,-0.2940159069496839,0.0,0.1114003174467217,0.0588235294117647,0.5864661654135338,1.926315789473684,0.000194965002184,0.1619047619047619,2.206896551724138,5.692346435293277e-05,0.015625,0.0109289617486338,1.0,0.0256410256410256,0
645,0x8957ecf68364ce8beba147d59ec8de742052f5042323c8f3f245cfdbd3964db6,2,0x217039d7591e929b0bfcb1aaa139f7f43bc0adcb,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-06-02 00:21:23+00:00,442924,28764020238,9894278,312235,1e+18,7,2,42,2022-06-02T00:00:00,184,184,1.0,79,11,11,1.0,4,3,0x8957ecf68364ce8beba147d59ec8de742052f5042323c8f3f245cfdbd3964db6,1,1,34,96,135,954281,8,6,35907,20,11,9,1,2,-0.2819402033217119,-0.0253037572462768,-0.0269946099987844,1.548410441492883,-0.4697549393771325,-0.4633560663323954,-1.0951102119228593,1.8890988641807327,-0.056562941643172,-0.103699755166457,-0.3074388424048622,1.9306330118774016,1.3004246712862206,1.29658308874177,-0.8923956099357963,-2.4872195077109422,-2.535664010401037,-0.2459070537111961,0.0586858623980892,0.1653723636470981,-0.7332217170085037,-1.0673320329088596,-0.3241158658549309,-0.1577923502053713,-0.1909630428504709,-0.2544301737926719,-0.0,-0.3074215466111128,0.0588235294117647,0.5808823529411765,1.9166666666666667,0.0001928151217355,0.5714285714285714,1.375,0.0003063384204077,0.0909090909090909,0.0054347826086956,1.0,0.0126582278481012,0
27,0x609755f4c5d32ead1fc70975c8088231194125217917edcad4c22c0b8fb5b79d,7,0x6386e4a9fc80b3f69f2cdbf5ce3bf3777d7c1335,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-06-02 21:45:11+00:00,862492,32013871320,16871213,567264,0.0,335,2,35,2022-06-02T00:00:00,185,185,1.0,79,302,313,0.9648562300319488,70,4,0x609755f4c5d32ead1fc70975c8088231194125217917edcad4c22c0b8fb5b79d,1,1,103,97,135,960599,83,363,2492186,34,12,11,2,4,2.390535245065782,-0.0250366959812336,-0.0267425374528694,1.548410441492883,-0.1759567041409851,-0.1711267921084057,-0.2277623036244825,1.9061971956616304,-0.056562941643172,-0.103699755166457,0.1690492933923003,1.9652214856427015,1.3004246712862206,1.3165692049984925,-0.1532477856576651,0.6510439240136775,0.7050529052945274,0.5313275186024203,0.2485684844842142,0.6633392573137521,0.4305948290922581,-0.4022260531425055,-0.0866575431243791,0.0314509507376847,0.9961771934512768,0.0041307159832174,-0.0,-0.2172222219814544,0.0679611650485436,0.5808823529411765,1.907216494845361,0.0001925879658546,0.1923076923076923,3.771084337349397,0.0001211787076972,0.0031948881789137,0.0054054054054054,1.0,0.0126582278481012,0
107,0x7d5130cde1c1d75a47b2018367cf062a51e565947a95047a834bd67baaf98617,9,0xc65d38e9735aa6f39b5f28cf26ecad236c10de6b,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-06-04 18:22:11+00:00,643735,22073933947,9887392,453189,0.0,595,2,27,2022-06-04T00:00:00,186,186,1.0,80,253,258,0.9806201550387597,103,5,0x7d5130cde1c1d75a47b2018367cf062a51e565947a95047a834bd67baaf98617,2,2,87,97,137,973789,91,365,2507607,21,13,9,2,4,3.4595254244207805,-0.0247696347161904,-0.0264904649069545,1.5829530106762797,-0.2254278846446663,-0.2243473552948939,0.2059116505247059,1.9232955271425285,-0.0553366398673246,-0.0533462665466694,0.0585592908886104,1.9652214856427015,1.345006496143621,1.358293939633846,-0.0744053510679977,0.6686252317544317,0.7253987599620717,-0.1903902985459378,0.4384511065703392,0.1653723636470981,0.4305948290922581,-0.4022260531425055,-0.2104650553883442,-0.5473652818129271,-0.1921347103043276,-0.1115241056299503,-0.0,-0.1457227573359935,0.1034482758620689,0.5797101449275363,1.9175257731958764,0.0001910062744534,0.2814207650273224,2.8351648351648358,0.0001008929625364,0.0077519379844961,0.010752688172043,1.0,0.025,0
