index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
29,0x5fe2518464594ea4c697314779491db36763090aa594291a20bb372639cbce42,1,0xc90317efb8d38c00c5d02d9648264c7415d51c28,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:35:35+00:00,3470372,18865670512,7365186,2578389,0.0,4,2,30,2023-02-17T00:00:00,21,21,1.0,3,6,6,1.0,2,21,0x5fe2518464594ea4c697314779491db36763090aa594291a20bb372639cbce42,1,1,56,11,2,14123,3,1,6506,4,54,2,1,2,-0.2332038116284691,-0.0369479422915328,-0.0617125356617449,0.1651723739069418,-0.5540413219292786,-0.5405410971450098,-0.6402564886473266,-0.0541446798020986,-0.5841400461095299,-0.4213504858001922,2.5637991387334247,-0.1921144209627645,0.1651723739069416,0.0784617827525649,-0.5467373032390411,-0.8844003423267984,-0.8829947078495548,-0.4474419404704149,2.851388357749688,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,0.3442052506305831,-0.5172343401476468,-0.1778494374655558,0.9091956062501508,-0.33095878,-0.4893289192793365,0.0178571428571428,1.0,1.9090909090909087,0.0014868309260832,1.0,2.0,0.0009220839096357,0.1666666666666666,0.0476190476190476,1.0,0.3333333333333333,0
28,0xf64dc1f70231a8c0ab8af42feea51d17d72467e29405d34f2cb60787c3ec67f5,1,0x48bbabfc52016038705fd3df3d62cba082c02a03,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:36:47+00:00,2620682,17092540618,8233669,1948543,0.0,6,2,29,2023-02-17T00:00:00,22,22,1.0,3,8,8,1.0,2,22,0xf64dc1f70231a8c0ab8af42feea51d17d72467e29405d34f2cb60787c3ec67f5,1,1,42,12,2,14129,4,3,17992,4,40,2,1,2,-0.2332038116284691,0.0369479422915328,0.0100462267356329,0.1651723739069418,-0.5471097402712118,-0.5341554964699358,-0.6402564886473266,0.0170983199375046,-0.5841400461095299,-0.4213504858001922,1.703463857279255,-0.0865570468073994,0.1651723739069416,0.0792356693525705,-0.5254136954684078,-0.8708691253389343,-0.8720950951253007,-0.4474419404704149,1.9387354768970215,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,0.0988846431471994,-0.6811817890751138,-0.0104387511874986,0.4981542793512876,-0.33095878,-0.4847630060640773,0.0238095238095238,1.0,1.8333333333333333,0.0015569709837225,0.5,2.0,0.0004446173511921,0.125,0.0454545454545454,1.0,0.3333333333333333,0
27,0xa15d96f9d150106ea2255742893cd6e85c292582006ff99a1e9b36da030ad9bc,1,0x5865f05e341edaf8713dd0d2ee85f90183414e2e,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:38:35+00:00,557308,16061473203,7614499,419048,0.0,2,2,28,2023-02-17T00:00:00,23,23,1.0,3,4,4,1.0,2,23,0xa15d96f9d150106ea2255742893cd6e85c292582006ff99a1e9b36da030ad9bc,1,1,8,13,2,14138,3,7,50419,4,6,2,1,2,-0.2332038116284691,0.1108438268745985,0.0818049891330108,0.1651723739069418,-0.5609729035873454,-0.5469266978200837,-0.6402564886473266,0.088341319677108,-0.5841400461095299,-0.4213504858001922,-0.3859218262522987,0.0190003273479656,0.1651723739069416,0.0803964992525788,-0.5467373032390411,-0.8438066913632061,-0.84132356963258,-0.4474419404704149,-0.2777072337451685,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.4968481101456713,-0.7765165262161977,-0.1297913172397813,-0.5000034517213503,-0.33095878,-0.4938948324945958,0.125,1.0,1.7692307692307692,0.0016267062734281,0.25,1.3333333333333333,7.933359777865926e-05,0.25,0.0434782608695652,1.0,0.3333333333333333,0
26,0xa3f0820856835ca9ce4c76f9562543b490c75f9a221bc2304b2924d278d3daf6,1,0x89720e858d719b17f5d491296be992bb6f360d1f,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:39:11+00:00,4609626,16296466928,9335385,3440974,0.0,27,2,27,2023-02-17T00:00:00,24,24,1.0,3,51,53,0.9622641509433962,9,24,0xa3f0820856835ca9ce4c76f9562543b490c75f9a221bc2304b2924d278d3daf6,1,1,72,14,2,14141,5,51,360651,4,70,2,1,2,-0.2332038116284691,0.1847397114576642,0.1535637515303887,0.1651723739069418,-0.3980807346227758,-0.390479481280772,-0.4806483896255571,0.1595843194167114,-0.5841400461095299,-0.4213504858001922,3.5470394603953324,0.1245577015033307,0.1651723739069416,0.0807834425525816,-0.5040900876977743,-0.5461199176301956,-0.5469296418360612,-0.4474419404704149,3.8944202215813073,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,0.6731281323378822,-0.7547884949771548,0.2019304392785391,1.4721238188021968,-0.33095878,-0.4368209173038548,0.0138888888888888,1.0,1.7142857142857142,0.0016970725498515,0.173076923076923,10.6,0.0001414105564366,0.0188679245283018,0.0416666666666666,1.0,0.3333333333333333,0
25,0x7881a411ffe19007c715c9574dc4a99f275b06896c9fbef1c4355596a2921782,1,0x8d8b1f0a704544f4c8adaf55a1063be1bb656cc9,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:42:11+00:00,1020837,15421369745,16152462,913995,0.0,1657,2,26,2023-02-17T00:00:00,25,25,1.0,3,538,539,0.9981447124304268,110,25,0x7881a411ffe19007c715c9574dc4a99f275b06896c9fbef1c4355596a2921782,1,1,19,15,2,14156,140,365,2597332,4,17,2,1,2,-0.2332038116284691,0.2586355960407299,0.2253225139277666,0.1651723739069418,1.2897593991164875,1.1612214827621974,1.8222684676885448,0.2308273191563147,-0.5841400461095299,-0.4213504858001922,0.2900558948902628,0.2301150756586958,0.1651723739069416,0.0827181590525956,2.3745969613377387,1.5782811494644702,1.5755635400982513,-0.4474419404704149,0.4393771726390695,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.3630190479392603,-0.8357018850237291,1.5160051407757,-0.1769980319447515,-0.33095878,3.2843983531324548,0.0526315789473684,1.0,1.6666666666666667,0.0017659108568199,0.3005464480874317,3.85,0.000207135550197,0.0018552875695732,0.04,1.0,0.3333333333333333,0
24,0x95e516dc1e3a2cc268972af5f98c4c6dab8010bbc16e36ffe8367e5ea3cd6d82,1,0xdd5073fcf05031d9d345ef81b34ec51689414b4b,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:51:59+00:00,1000230,17215437675,4913267,599092,0.0,8,2,25,2023-02-17T00:00:00,26,26,1.0,3,10,10,1.0,3,26,0x95e516dc1e3a2cc268972af5f98c4c6dab8010bbc16e36ffe8367e5ea3cd6d82,1,1,12,16,2,14203,7,41,292118,4,10,2,1,2,-0.2332038116284691,0.3325314806237956,0.2970812763251445,0.1651723739069418,-0.540178158613145,-0.5277698957948619,-0.6174553316442167,0.3020703188959181,-0.5841400461095299,-0.4213504858001922,-0.1401117458368218,0.3356724498140609,0.1651723739069416,0.0887802707526392,-0.4614428721565074,-0.6137760025695161,-0.6119638712310908,-0.4474419404704149,-0.0169492677872637,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.3689686551588464,-0.6698184597194792,-0.6504867170533053,-0.3825056432726518,-0.33095878,-0.480197092848818,0.0833333333333333,1.0,1.625,0.0018304702900591,0.0714285714285714,1.4285714285714286,3.423262437568251e-05,0.1,0.0384615384615384,1.0,0.3333333333333333,0
23,0x67886bad5d6284701b8a1ffc616621cdd4fac2e22abe64ae6002f5375b73c372,1,0x7edca9b00acda84dbc4186288c0cc7d0b1c0452f,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:52:59+00:00,938979,15782265686,3171069,563694,0.0,6,2,24,2023-02-17T00:00:00,27,27,1.0,3,8,8,1.0,3,27,0x67886bad5d6284701b8a1ffc616621cdd4fac2e22abe64ae6002f5375b73c372,1,1,11,17,2,14208,7,41,292111,4,9,2,1,2,-0.2332038116284691,0.4064273652068613,0.3688400387225224,0.1651723739069418,-0.5471097402712118,-0.5341554964699358,-0.6174553316442167,0.3733133186355215,-0.5841400461095299,-0.4213504858001922,-0.201564265940691,0.441229823969426,0.1651723739069416,0.0894251762526439,-0.4614428721565074,-0.6137760025695161,-0.6119705138646507,-0.4474419404704149,-0.0821387592767399,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.3866529076850203,-0.8023326608876729,-0.9863166213948508,-0.4056065931708268,-0.33095878,-0.4847630060640773,0.0909090909090909,1.0,1.588235294117647,0.0019002040959954,0.0714285714285714,1.1428571428571428,2.7386755764912087e-05,0.125,0.037037037037037,1.0,0.3333333333333333,0
22,0xee203ff5d7a9d01b4cf370cd14c0a0329970a2acfaa8ee61cb19570f1c9c4e54,1,0x21af04184ba080ca53abcbe2be5ce9aa83a67f99,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:56:35+00:00,2076759,18084792454,2310297,1238399,0.0,5,2,23,2023-02-17T00:00:00,28,28,1.0,3,7,7,1.0,2,28,0xee203ff5d7a9d01b4cf370cd14c0a0329970a2acfaa8ee61cb19570f1c9c4e54,1,1,26,18,2,14225,3,11,74995,4,24,2,1,2,-0.2332038116284691,0.480323249789927,0.4405988011199003,0.1651723739069418,-0.5505755311002452,-0.5373482968074728,-0.6402564886473266,0.4445563183751249,-0.5841400461095299,-0.4213504858001922,0.7202235356173475,0.546787198124791,0.1651723739069416,0.0916178549526597,-0.5467373032390411,-0.8167442573874779,-0.8180022321511878,-0.4474419404704149,0.8957036130654028,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.0581555959802288,-0.5894360248441514,-1.152240918414983,0.0347099897165733,-0.33095878,-0.4870459626717069,0.0384615384615384,1.0,1.5555555555555556,0.0019682271896527,0.1666666666666666,2.333333333333333,9.333831137660676e-05,0.1428571428571428,0.0357142857142857,1.0,0.3333333333333333,0
20,0x5eedb9b644a190606bcb2cbc3db2867c4d781f8208e5643b7403443b3e608240,1,0x89720e858d719b17f5d491296be992bb6f360d1f,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:58:11+00:00,1195266,17057419962,3590280,889600,0.0,37,2,21,2023-02-17T00:00:00,29,30,0.9666666666666668,3,61,63,0.9682539682539684,9,29,0x5eedb9b644a190606bcb2cbc3db2867c4d781f8208e5643b7403443b3e608240,2,1,20,19,2,14233,5,51,360743,4,18,2,1,2,-0.2332038116284691,0.5542191343729927,0.5841163259146561,0.1651723739069418,-0.3634228263324419,-0.3585514779054022,-0.4806483896255571,0.5870423178543316,-0.1277806350864595,-0.4213504858001922,0.3515084149941321,0.6523445722801562,0.1651723739069416,0.0926497037526671,-0.5040900876977743,-0.5461199176301956,-0.5468423386521302,-0.4474419404704149,0.5045666641285457,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.3126582949084854,-0.6844291213632576,-0.9055085903737364,-0.1929183571825045,-0.33095878,-0.4139913512275585,0.05,1.0,1.5789473684210529,0.0020373752985808,0.173076923076923,12.6,0.0001690949814827,0.0317460317460317,0.0666666666666666,2.0,0.3333333333333333,0
21,0xeaad31fa415c6a73c9d4fb4db93e0721737175b468c08ae53bdea29cbc04abd0,1,0xd322a3cd99c8d4a41ddb1bccb8069ae4fa0ac3da,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 05:58:11+00:00,773536,16639560532,7138564,455183,0.0,120,2,22,2023-02-17T00:00:00,29,30,0.9666666666666668,3,137,141,0.9716312056737588,34,30,0xeaad31fa415c6a73c9d4fb4db93e0721737175b468c08ae53bdea29cbc04abd0,1,1,9,19,2,14233,31,271,1932624,4,7,2,1,2,-0.2332038116284691,0.5542191343729927,0.5841163259146561,0.1651723739069418,-0.1000227233259038,-0.1095130515775182,0.0893805354521909,0.5157993181147282,-0.5841400461095299,-0.4213504858001922,-0.3244693061484295,0.6523445722801562,0.1651723739069416,0.0926497037526671,0.0503237143386948,0.9423139510348568,0.9447904446156172,-0.4474419404704149,-0.2125177422556923,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.4344192427764931,-0.7230653136640036,-0.2215335908061575,-0.4764215311447484,-0.33095878,-0.2245059527942985,0.1111111111111111,1.0,1.5789473684210529,0.0020373752985808,0.125,4.548387096774194,7.088804087704547e-05,0.0070921985815602,0.0333333333333333,1.0,0.3333333333333333,0
19,0x32010579161aa5361385c6ffb1a597a87e59a9cb29fcf1bc69debb30ddeae710,1,0x32cd2186db416fc8cd9f0314533877332b2b1270,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 06:03:35+00:00,1000977,17093160444,15460716,598992,0.0,969,2,20,2023-02-17T00:00:00,30,31,0.967741935483871,3,814,1009,0.8067393458870169,97,31,0x32010579161aa5361385c6ffb1a597a87e59a9cb29fcf1bc69debb30ddeae710,1,1,12,20,2,14258,91,360,2562488,4,10,2,1,2,-0.2332038116284691,0.6281150189560584,0.655875088312034,0.1651723739069418,2.2463176679297048,2.6618376414045755,1.5258534266481163,0.6582853175939349,-0.5841400461095299,-0.4213504858001922,-0.1401117458368218,0.7579019464355212,0.1651723739069416,0.0958742312526903,1.3297401805767006,1.54445310699481,1.5424984081320392,-0.4474419404704149,-0.0169492677872637,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.368752982979828,-0.6811244786142036,1.3826626659200023,-0.3825709038803081,-0.33095878,1.7137242070832637,0.0833333333333333,1.0,1.55,0.002103934357248,0.2686980609418282,11.087912087912088,0.0003176599001985,0.0009910802775024,0.032258064516129,1.0,0.3333333333333333,0
18,0x4fe5ea1d6e632c0320da15ca1f953fe7c5777221ac9c84994528f7e7d254b194,1,0x89720e858d719b17f5d491296be992bb6f360d1f,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 06:54:11+00:00,492267,16199237052,508736,346538,9.107701e+16,38,2,19,2023-02-17T00:00:00,31,32,0.96875,3,62,64,0.96875,9,32,0x4fe5ea1d6e632c0320da15ca1f953fe7c5777221ac9c84994528f7e7d254b194,3,1,17,20,2,14511,5,51,361021,7,5,5,1,3,-0.2332038116284691,0.7020109035391241,0.7276338507094119,0.1651723739069418,-0.3599570355034084,-0.3553586775678652,-0.4806483896255571,0.7295283173335383,0.3285787759366106,-0.4213504858001922,0.1671508546825243,0.7579019464355212,0.1651723739069416,0.1285064495529253,-0.5040900876977743,-0.5461199176301956,-0.5465785312050343,1.9495684549068093,-0.3428967252346447,1.2417582417582416,-0.2526455763199558,2.2912878474779195,-0.5156266030446425,-0.7637785809170933,-1.4995137647249086,-0.5473239183329293,3.0265317,-0.4117083946199288,0.0588235294117647,1.0,1.6,0.0021361631753031,0.173076923076923,12.8,0.0001717346865287,0.046875,0.09375,3.0,0.3333333333333333,0
17,0xf814c3029fe2f4632120f6d92cb09fb3e8d7be6048cc9a676390881a2fcc1fd3,1,0x89720e858d719b17f5d491296be992bb6f360d1f,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 06:54:35+00:00,575967,16744310188,3139439,417999,9.147158e+16,39,2,18,2023-02-17T00:00:00,32,33,0.9696969696969696,3,63,65,0.9692307692307692,9,33,0xf814c3029fe2f4632120f6d92cb09fb3e8d7be6048cc9a676390881a2fcc1fd3,4,1,17,20,2,14513,5,51,361023,7,5,5,1,3,-0.2332038116284691,0.7759067881221898,0.7993926131067898,0.1651723739069418,-0.3564912446743751,-0.3521658772303283,-0.4806483896255571,0.8007713170731416,0.7849381869596809,-0.4213504858001922,0.1671508546825243,0.7579019464355212,0.1651723739069416,0.1287644117529272,-0.5040900876977743,-0.5461199176301956,-0.5465766333097315,1.9495684549068093,-0.3428967252346447,1.2417582417582416,-0.2526455763199558,2.2912878474779195,-0.4914609251546364,-0.7133799324996896,-0.9924136895089936,-0.5006880354956649,3.0410771,-0.4094254380122992,0.0588235294117647,1.0,1.65,0.0022047678103899,0.173076923076923,13.0,0.0001745036341074,0.0615384615384615,0.1212121212121212,4.0,0.3333333333333333,0
16,0x63355cffebf6e6fd02ef6e837f4438492a7c3809bc06a7d79273ac474c035dc2,1,0x4e18a9004f15c97687978c42c2d1de576ada3201,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 11:19:23+00:00,1432568,16576196163,1536303,858223,0.0,189,2,17,2023-02-17T00:00:00,33,34,0.9705882352941176,3,212,217,0.976958525345622,36,34,0x63355cffebf6e6fd02ef6e837f4438492a7c3809bc06a7d79273ac474c035dc2,1,1,17,21,2,15819,37,68,482527,4,15,2,1,2,-0.2332038116284691,0.8498026727052554,0.8711513755041677,0.1651723739069418,0.1599115888516008,0.1331397740752918,0.1349828494584108,0.872014316812745,-0.5841400461095299,-0.4213504858001922,0.1671508546825243,0.8634593205908864,0.1651723739069416,0.2972137283541401,0.1782653609624954,-0.4311045732333506,-0.4312756978711299,-0.4474419404704149,0.3089981896601171,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.2441449891181125,-0.7289241211239655,-1.301437697989366,-0.2133951780468199,-0.33095878,-0.0669819468678535,0.0588235294117647,1.0,1.619047619047619,0.0020859671302149,0.5217391304347826,5.864864864864865,0.0004393527422242,0.0046082949308755,0.0294117647058823,1.0,0.3333333333333333,0
15,0x1a87f4794ec2a04d7257ed625afab83fae88ffce9ba78cfa9f62ed2e27e536d8,1,0x36cfc8ff61b016bece7ed3a0142e0fbdd19a75e3,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-17 16:52:59+00:00,253865,30862609166,11960053,194118,0.0,24,2,16,2023-02-17T00:00:00,34,35,0.9714285714285714,3,27,27,1.0,9,35,0x1a87f4794ec2a04d7257ed625afab83fae88ffce9ba78cfa9f62ed2e27e536d8,1,1,3,22,2,17469,12,55,396667,4,1,2,1,2,-0.2332038116284691,0.9236985572883212,0.9429101379015457,0.1651723739069418,-0.4812597145195773,-0.4734922900567333,-0.4806483896255571,0.9432573165523483,-0.5841400461095299,-0.4213504858001922,-0.6931844267716449,0.9690166947462514,0.1651723739069416,0.5100325433556726,-0.3548248333033403,-0.5190574836544674,-0.5127523432223804,-0.4474419404704149,-0.6036546911925494,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.5844574983891253,0.5920287171828955,0.7078671946693247,-0.6467941365226529,-0.33095878,-0.4436697871267438,0.3333333333333333,1.0,1.5909090909090908,0.0019461934745277,0.1607142857142857,2.25,6.806699809412405e-05,0.037037037037037,0.0285714285714285,1.0,0.3333333333333333,0
14,0x2ca421b4e2f74390a2824c21e07abab57fe1affb891ea21e6548b23754b86843,1,0xdd432f8e76561361f3330d10a4f6a3aceafa75bf,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-18 00:38:35+00:00,318198,16941128471,4157209,194118,0.0,201,2,15,2023-02-18T00:00:00,35,36,0.9722222222222222,4,192,192,1.0,43,36,0x2ca421b4e2f74390a2824c21e07abab57fe1affb891ea21e6548b23754b86843,1,1,3,23,3,19769,38,236,1680583,4,1,2,1,2,-0.2332038116284691,0.9975944418713868,1.014668900298923,1.0827966733899514,0.0905957722709329,0.0533197656368674,0.2945909484801802,1.0145003162919517,-0.5841400461095299,-0.4213504858001922,-0.6931844267716449,1.0745740689016166,1.0827966733899512,0.8066890733578088,0.1995889687331289,0.7055176537472349,0.7056167296031028,-0.4474419404704149,-0.6036546911925494,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.5658834176758905,-0.6951816857105944,-0.7962261139626464,-0.6467941365226529,-0.33095878,-0.0395864675762979,0.3333333333333333,1.0,1.565217391304348,0.0017703591299949,0.1814345991561181,5.052631578947368,0.0001142460001999,0.0052083333333333,0.0277777777777777,1.0,0.25,0
13,0xc56c973de9b6a06b0f2e235d1545bdfd84bb76ad734e28aec1c5c939cbb23d80,1,0x03416daeaa59883932193230319eeec68dbe8f91,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-18 02:37:35+00:00,318198,13678000959,17497079,189318,0.0,3,2,14,2023-02-18T00:00:00,36,37,0.972972972972973,4,5,5,1.0,2,37,0xc56c973de9b6a06b0f2e235d1545bdfd84bb76ad734e28aec1c5c939cbb23d80,1,1,3,24,3,20360,3,11,75163,4,1,2,1,2,-0.2332038116284691,1.0714903264544526,1.0864276626963014,1.0827966733899514,-0.557507112758312,-0.5437338974825467,-0.6402564886473266,1.085743316031555,-0.5841400461095299,-0.4213504858001922,-0.6931844267716449,1.1801314430569816,1.0827966733899512,0.8829169034583577,-0.5467373032390411,-0.8167442573874779,-0.8178428089457487,-0.4474419404704149,-0.6036546911925494,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.5658834176758905,-0.996897557135315,1.775196460296223,-0.6499266456901551,-0.33095878,-0.4916118758869662,0.3333333333333333,1.0,1.5416666666666667,0.0017680860468542,0.1666666666666666,1.6666666666666667,6.652120696077909e-05,0.2,0.027027027027027,1.0,0.25,0
12,0xac2c803424978285dc466266dddaf8d02f55cab294f57f890ec8cc336c8a281b,1,0x4e3c9647e992a4e5944cd9bafee40021169069fd,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-18 05:49:23+00:00,469928,15456301123,5197694,284090,0.0,158,2,13,2023-02-18T00:00:00,37,38,0.9736842105263158,4,63,64,0.984375,37,38,0xac2c803424978285dc466266dddaf8d02f55cab294f57f890ec8cc336c8a281b,1,1,5,25,3,21303,42,360,2563743,4,3,2,1,2,-0.2332038116284691,1.1453862110375184,1.1581864250936793,1.0827966733899514,-0.3564912446743751,-0.3553586775678652,0.1577840064615207,1.1569863157711584,-0.5841400461095299,-0.4213504858001922,-0.5702793865639065,1.2856888172123466,1.0827966733899512,1.0045460807592337,0.2848833998156626,1.54445310699481,1.543689337434576,-0.4474419404704149,-0.473275708213597,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.5220762694530635,-0.832472053791398,-0.5956599452385329,-0.5880778626021319,-0.33095878,-0.1377536017043723,0.2,1.0,1.52,0.0017367630491926,0.1024930747922437,1.5238095238095235,2.457343634933909e-05,0.015625,0.0263157894736842,1.0,0.25,0
11,0x16186bdc57614a979b6d35dfbd5a53dc62fe4933b4c925519fe8f97b272034cc,1,0x2b9c2b20de30661c6e549082b48ac8b695d7f270,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-18 08:13:35+00:00,4717236,19443149552,9256758,2803298,0.0,173,2,12,2023-02-18T00:00:00,38,39,0.9743589743589745,4,179,179,1.0,25,39,0x16186bdc57614a979b6d35dfbd5a53dc62fe4933b4c925519fe8f97b272034cc,1,1,61,26,3,22012,22,323,2301349,4,59,2,1,2,-0.2332038116284691,1.219282095620584,1.2299451874910572,1.0827966733899514,0.0455404914934987,0.0118133612488867,-0.1158298775757983,1.2282293155107618,-0.5841400461095299,-0.4213504858001922,2.87106173925277,1.3912461913677117,1.0827966733899512,1.095993680659892,-0.1415887555970059,1.2941255927193238,1.2946911673868706,-0.4474419404704149,3.177335815197069,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,0.7041970522631336,-0.4638393713202345,0.186774126454932,1.0559725863238456,-0.33095878,-0.1035092525899277,0.0163934426229508,1.0,1.5,0.0017262526688774,0.0771604938271604,8.136363636363637,7.778043322397723e-05,0.0055865921787709,0.0256410256410256,1.0,0.25,0
10,0xd4c488f8c6531cf613f21e013ba76fb1b156a638d248d188b213cd9db8349a52,1,0xe2b2a4b7ef40ccc1392a680a0e1e74f7efdd87ea,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-18 08:47:59+00:00,147927,23186294321,4985104,91978,0.0,27,2,11,2023-02-18T00:00:00,39,40,0.975,4,29,31,0.935483870967742,7,40,0xd4c488f8c6531cf613f21e013ba76fb1b156a638d248d188b213cd9db8349a52,10,4,3,26,3,22182,4,11,74825,4,1,2,1,2,-0.2332038116284691,1.2931779802036496,1.301703949888435,1.0827966733899514,-0.4743281328615105,-0.4607210887065854,-0.5262507036317771,1.299472315250365,3.5230946530981027,4.0931190049161525,-0.6931844267716449,1.3912461913677117,1.0827966733899512,1.11792046766005,-0.5254136954684078,-0.8167442573874779,-0.8181635532519299,-0.4474419404704149,-0.6036546911925494,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.6150436821921296,-0.1177400596339678,-0.6366392595093386,-0.713451321182792,-0.33095878,-0.4368209173038548,0.3333333333333333,1.0,1.5384615384615383,0.0017581030518865,0.5833333333333334,7.75,0.0003875658193675,0.3225806451612903,0.25,2.5,1.0,0
9,0x25ccc3703e143d48cf42cdb99dc52f657c18b41c2ec330cbc5848977ea1f13ab,1,0x2b9c2b20de30661c6e549082b48ac8b695d7f270,0x2648f5592c09a260c601acde44e7f8f2944944fb,2024-02-18 09:07:59+00:00,1169898,21665582952,3493518,666542,0.0,175,2,10,2023-02-18T00:00:00,40,41,0.975609756097561,4,181,181,1.0,25,41,0x25ccc3703e143d48cf42cdb99dc52f657c18b41c2ec330cbc5848977ea1f13ab,2,1,15,26,3,22281,23,323,2301618,4,13,2,1,2,-0.2332038116284691,1.367073864786715,1.373462712285813,1.0827966733899514,0.0524720731515655,0.0181989619239607,-0.1158298775757983,1.3707153149899685,-0.1277806350864595,-0.4213504858001922,0.0442458144747858,1.3912461913677117,1.0827966733899512,1.130689596560142,-0.1202651478263725,1.2941255927193238,1.2949464343051036,-0.4474419404704149,0.1786192066811647,-0.4065934065934067,-0.2526455763199558,-0.4364357804719851,-0.3199824874618148,-0.2583483423921548,-0.9241606455384748,-0.3384873634084813,-0.33095878,-0.0989433393746685,0.0666666666666666,1.0,1.5769230769230769,0.0017951709900368,0.0771604938271604,7.869565217391305,7.864029624364415e-05,0.011049723756906,0.048780487804878,2.0,0.25,0
