index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
48,0x74921f905bbc4af2ad74c04dbb6646d4fa3f5ea21fd82c2e3526c1d59202d0a2,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:23:23+00:00,471234,12973104465,5240764,308503,0.0,2251,2,49,2023-01-28T00:00:00,1349,1350,0.9992592592592592,25,2253,2253,1.0,71,1,0x74921f905bbc4af2ad74c04dbb6646d4fa3f5ea21fd82c2e3526c1d59202d0a2,1348,25,28,3,24,170942,6,70,498635,9,7.0,5.0,5,8,-0.36173287004927,-0.4504611739922254,-0.3915586925830048,-0.346547164913006,0.1641510966955527,0.0762777893423779,-0.2233503157288766,0.3273053074756875,0.4018811684689219,-0.0151353709008702,-0.0420745825634105,-0.3431571696940522,-0.3489006700548314,-0.3486360036390606,-0.4652763592175857,-0.7678103332445322,-0.7685844202519734,0.0607040930589441,-0.1178748709009976,0.498076239820875,1.5802123152679644,0.8781302843569566,-0.0675140440770474,-0.4382431191455494,0.1972404811412223,0.1778370083576707,-0.21809323,0.016098034461231,0.1071428571428571,1.0,450.0,0.007891519395354,1.0,375.5,0.0045183259933097,0.5983133599644918,0.9985185185185184,53.92,1.0,0
46,0x74b4856b368b2591833f76bb66c8fa565c13515ae899b2562cca9af120590187,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:25:59+00:00,471186,12400739522,7744342,308468,0.0,2252,2,46,2023-01-28T00:00:00,1350,1351,0.999259807549963,25,2254,2254,1.0,71,2,0x74b4856b368b2591833f76bb66c8fa565c13515ae899b2562cca9af120590187,1349,25,28,3,24,170955,6,70,498648,9,7.0,5.0,5,8,-0.36173287004927,-0.4504595868928539,-0.3915584927759879,-0.346547164913006,0.1645185871870619,0.0765897125680449,-0.2233503157288766,0.3767662515059892,0.4024379096162593,-0.0151353709008702,-0.0420745825634105,-0.3431571696940522,-0.3489006700548314,-0.3486193750923319,-0.4652763592175857,-0.7678103332445322,-0.7685704044858981,0.0607040930589441,-0.1178748709009976,0.498076239820875,1.5802123152679644,0.8781302843569566,-0.0676424791640678,-0.4622194860398564,0.7991645932599841,0.1776688847206505,-0.21809323,0.0163584554084894,0.1071428571428571,1.0,450.3333333333333,0.0078967687592128,1.0,375.6666666666667,0.0045202136171936,0.59849157054126,0.998519615099926,53.96,1.0,0
41,0x95ced5b4d98149d338701dcbdeac51d25c09fc2d63080156590da464ee6c9529,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:28:47+00:00,471198,11745148623,1939386,308471,0.0,2253,2,42,2023-01-28T00:00:00,1351,1352,0.9992603550295858,25,2255,2255,1.0,71,3,0x95ced5b4d98149d338701dcbdeac51d25c09fc2d63080156590da464ee6c9529,1350,25,28,3,24,170969,6,70,498662,9,7.0,5.0,5,8,-0.36173287004927,-0.4504579997934824,-0.391558292968971,-0.346547164913006,0.164886077678571,0.0769016357937118,-0.2233503157288766,0.4262271955362909,0.4029946507635966,-0.0151353709008702,-0.0420745825634105,-0.3431571696940522,-0.3489006700548314,-0.348601467426624,-0.4652763592175857,-0.7678103332445322,-0.768555310583971,0.0607040930589441,-0.1178748709009976,0.498076239820875,1.5802123152679644,0.8781302843569566,-0.0676103703923127,-0.4896821881484176,-0.5964951330151623,0.1776832953181094,-0.21809323,0.0166188763557478,0.1071428571428571,1.0,450.6666666666667,0.0079019711060419,1.0,375.8333333333333,0.0045220920742064,0.5986696230598669,0.9985207100591716,54.0,1.0,0
36,0xe0901f0c7310b607a4665deb8257d327615cbb3e20dac8108a1644b446f476d9,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:33:59+00:00,484696,12574531862,4265093,312415,0.0,2254,2,37,2023-01-28T00:00:00,1352,1353,0.999260901699926,25,2256,2256,1.0,71,4,0xe0901f0c7310b607a4665deb8257d327615cbb3e20dac8108a1644b446f476d9,1351,25,28,3,24,170995,6,70,498688,9,7.0,5.0,5,8,-0.36173287004927,-0.4504564126941109,-0.391558093161954,-0.346547164913006,0.1652535681700802,0.0772135590193788,-0.2233503157288766,0.4756881395665925,0.403551391910934,-0.0151353709008702,-0.0420745825634105,-0.3431571696940522,-0.3489006700548314,-0.3485682103331665,-0.4652763592175857,-0.7678103332445322,-0.7685272790518205,0.0607040930589441,-0.1178748709009976,0.498076239820875,1.5802123152679644,0.8781302843569566,-0.0314933536297894,-0.4549393250897122,-0.0373357535097549,0.196628427444039,-0.21809323,0.0168792973030062,0.1071428571428571,1.0,451.0,0.0079066176986596,1.0,376.0,0.0045238615650234,0.5988475177304965,0.9985218033998522,54.04,1.0,0
35,0x9cf534c0fd6b5346e1107da17a101ed3d071d7dcfc3a9097b38ff8756f77e968,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:34:59+00:00,471144,12352280094,1730076,314104,0.0,2255,2,36,2023-01-28T00:00:00,1353,1354,0.9992614475627768,25,2257,2257,1.0,71,5,0x9cf534c0fd6b5346e1107da17a101ed3d071d7dcfc3a9097b38ff8756f77e968,1352,25,29,3,24,171000,6,70,498693,10,7.0,5.0,5,9,-0.36173287004927,-0.4504548255947393,-0.3915578933549372,-0.346547164913006,0.1656210586615893,0.0775254822450457,-0.2233503157288766,0.5251490835968943,0.4041081330582713,-0.0151353709008702,-0.0096760667910685,-0.3431571696940522,-0.3489006700548314,-0.3485618147382709,-0.4652763592175857,-0.7678103332445322,-0.7685218883725609,0.2662702263721873,-0.1178748709009976,0.498076239820875,1.5802123152679644,1.1619511354831749,-0.0677548598652106,-0.4642494514306897,-0.6468186044259105,0.2047415938133836,-0.21809323,0.0171397182502646,0.1034482758620689,1.0,451.3333333333333,0.0079122344313775,1.0,376.1666666666667,0.0045258214456159,0.5990252547629596,0.998522895125554,54.08,1.0,0
33,0xbf686e3c71db41ad1d60d59c003d73282840924895112cd2f9e034bc6561d501,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:36:11+00:00,478231,13186114830,2907601,305063,0.0,2256,2,34,2023-01-28T00:00:00,1354,1355,0.9992619926199262,25,2258,2258,1.0,71,6,0xbf686e3c71db41ad1d60d59c003d73282840924895112cd2f9e034bc6561d501,1353,25,29,3,24,171006,6,70,498699,10,7.0,5.0,5,9,-0.36173287004927,-0.4504532384953679,-0.3915576935479202,-0.346547164913006,0.1659885491530985,0.0778374054707127,-0.2233503157288766,0.5746100276271959,0.4046648742056087,-0.0151353709008702,-0.0096760667910685,-0.3431571696940522,-0.3489006700548314,-0.3485541400243961,-0.4652763592175857,-0.7678103332445322,-0.7685154195574492,0.2662702263721873,-0.1178748709009976,0.498076239820875,1.5802123152679644,1.1619511354831749,-0.0487919544128471,-0.4293201151670715,-0.3637115112486079,0.1613128566048314,-0.21809323,0.017400139197523,0.1034482758620689,1.0,451.6666666666667,0.0079178045343173,1.0,376.3333333333333,0.0045277722077401,0.5992028343666962,0.9985239852398524,54.12,1.0,0
31,0x467d0b26d057061918b72d40f8c8c3ef44820dde67b7a54989ca629b71e24a24,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:37:23+00:00,478222,12552005045,1302152,314120,0.0,2257,2,32,2023-01-28T00:00:00,1355,1356,0.9992625368731564,25,2259,2259,1.0,71,7,0x467d0b26d057061918b72d40f8c8c3ef44820dde67b7a54989ca629b71e24a24,1354,25,29,3,24,171012,6,70,498705,10,7.0,5.0,5,9,-0.36173287004927,-0.4504516513959963,-0.3915574937409033,-0.346547164913006,0.1663560396446076,0.0781493286963797,-0.2233503157288766,0.6240709716574976,0.4052216153529461,-0.0151353709008702,-0.0096760667910685,-0.3431571696940522,-0.3489006700548314,-0.3485464653105213,-0.4652763592175857,-0.7678103332445322,-0.7685089507423376,0.2662702263721873,-0.1178748709009976,0.498076239820875,1.5802123152679644,1.1619511354831749,-0.0488160359916635,-0.4558829734314886,-0.7497024665441704,0.2048184503331642,-0.21809323,0.0176605601447814,0.1034482758620689,1.0,452.0,0.0079233742464023,1.0,376.5,0.0045297229229245,0.5993802567507747,0.9985250737463128,54.16,1.0,0
29,0x3360270777fc43f6d9ce7cf660478b6a8458dce9ef6e13fc294013a211764eb6,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:38:35+00:00,471349,11887607707,687071,313352,0.0,2258,2,30,2023-01-28T00:00:00,1356,1357,0.9992630803242448,25,2260,2260,1.0,71,8,0x3360270777fc43f6d9ce7cf660478b6a8458dce9ef6e13fc294013a211764eb6,1355,25,29,3,24,171018,6,70,498711,10,7.0,5.0,5,9,-0.36173287004927,-0.4504500642966249,-0.3915572939338864,-0.346547164913006,0.1667235301361168,0.0784612519220466,-0.2233503157288766,0.6735319156877992,0.4057783565002834,-0.0151353709008702,-0.0096760667910685,-0.3431571696940522,-0.3489006700548314,-0.3485387905966465,-0.4652763592175857,-0.7678103332445322,-0.7685024819272259,0.2662702263721873,-0.1178748709009976,0.498076239820875,1.5802123152679644,1.1619511354831749,-0.0672063350143944,-0.4837145772610211,-0.8975836529126878,0.2011293373836931,-0.21809323,0.0179209810920398,0.1034482758620689,1.0,452.3333333333333,0.0079289435676737,1.0,376.6666666666667,0.0045316735911708,0.5995575221238938,0.9985261606484892,54.2,1.0,0
25,0xfa5baff24fab67801893d4b8dd3f65f9c8d8ac013ee2459f0a21d51bdd29b9b3,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:39:59+00:00,464580,12047650502,1112314,309728,0.0,2259,2,27,2023-01-28T00:00:00,1357,1358,0.9992636229749632,25,2261,2261,1.0,71,9,0xfa5baff24fab67801893d4b8dd3f65f9c8d8ac013ee2459f0a21d51bdd29b9b3,1356,25,29,3,24,171025,6,70,498718,10,7.0,5.0,5,9,-0.36173287004927,-0.4504484771972533,-0.3915570941268695,-0.346547164913006,0.1670910206276259,0.0787731751477136,-0.2233503157288766,0.722992859718101,0.4063350976476207,-0.0151353709008702,-0.0096760667910685,-0.3431571696940522,-0.3489006700548314,-0.3485298367637925,-0.4652763592175857,-0.7678103332445322,-0.7684949349762624,0.2662702263721873,-0.1178748709009976,0.498076239820875,1.5802123152679644,1.1619511354831749,-0.0853183580152479,-0.4770103847372829,-0.795344371688089,0.1837213356533765,-0.21809323,0.0181814020392982,0.1034482758620689,1.0,452.6666666666667,0.0079344661045688,1.0,376.8333333333333,0.0045336151219424,0.599734630694383,0.9985272459499264,54.24,1.0,0
15,0xf0cd16662dcabee50577f773313e8ec2931af217c9e00a5df07b9f9b2fc71b40,7,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:53:59+00:00,729549,12236318467,2298418,480713,0.0,2260,2,16,2023-01-28T00:00:00,1358,1359,0.9992641648270788,25,2262,2262,1.0,71,10,0xf0cd16662dcabee50577f773313e8ec2931af217c9e00a5df07b9f9b2fc71b40,1357,25,53,3,24,171095,6,70,498788,15,10.0,7.0,4,7,0.732646777409435,-0.4504468900978818,-0.3915568943198526,-0.346547164913006,0.1674585111191351,0.0790850983733806,-0.2233503157288766,0.7724538037484027,0.4068918387949581,-0.0151353709008702,0.7678883117451393,-0.3431571696940522,-0.3489006700548314,-0.3484402984352532,-0.4652763592175857,-0.7678103332445322,-0.7684194654666266,1.2941008929384037,0.3019663027463806,1.2572921961718764,0.9995670995468132,0.5943094332307385,0.6236674039160769,-0.4691070838706499,-0.5101746677361804,1.0050533378217528,-0.21809323,0.0184418229865565,0.1320754716981132,1.0,453.0,0.0079370645719362,1.0,377.0,0.0045349837305955,0.5999115826702034,0.9985283296541576,54.28,1.0,0
8,0x055e9ff37878119a2f51889615cef05d9e15526dc92b4da05ce517eb8b8ba8e3,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:58:23+00:00,471154,14339980223,1512007,314111,0.0,2261,2,9,2023-01-28T00:00:00,1359,1360,0.9992647058823528,25,2263,2263,1.0,71,11,0x055e9ff37878119a2f51889615cef05d9e15526dc92b4da05ce517eb8b8ba8e3,1358,25,29,3,24,171117,6,70,498810,10,7.0,5.0,5,9,-0.36173287004927,-0.4504453029985103,-0.3915566945128356,-0.346547164913006,0.1678260016106443,0.0793970215990475,-0.2233503157288766,0.8219147477787043,0.4074485799422955,-0.0151353709008702,-0.0096760667910685,-0.3431571696940522,-0.3489006700548314,-0.3484121578177123,-0.4652763592175857,-0.7678103332445322,-0.7683957464778839,0.2662702263721873,-0.1178748709009976,0.498076239820875,1.5802123152679644,1.1619511354831749,-0.0677281025554147,-0.3809846949992927,-0.6992479632098694,0.2047752185407876,-0.21809323,0.0187022439338149,0.1034482758620689,1.0,453.3333333333333,0.0079418880538575,1.0,377.1666666666667,0.0045367884830126,0.6000883782589483,0.998529411764706,54.32,1.0,0
7,0x485f12aedddc6a14b515c7c6b2d373239079702023712cb9067515498be9e45b,3,0x1b9fcb24c533839dc847235bd8eb80e37ec42f85,0x7701aaa4dfdb9107815dd3e36e0bf134417c02b0,2024-01-28 16:59:47+00:00,478287,14815407838,2658997,318866,0.0,2262,2,8,2023-01-28T00:00:00,1360,1361,0.9992652461425422,25,2264,2264,1.0,71,12,0x485f12aedddc6a14b515c7c6b2d373239079702023712cb9067515498be9e45b,1359,25,29,3,24,171124,6,70,498817,10,7.0,5.0,5,9,-0.36173287004927,-0.4504437158991388,-0.3915564947058187,-0.346547164913006,0.1681934921021534,0.0797089448247145,-0.2233503157288766,0.871375691809006,0.4080053210896329,-0.0151353709008702,-0.0096760667910685,-0.3431571696940522,-0.3489006700548314,-0.3484032039848583,-0.4652763592175857,-0.7678103332445322,-0.7683881995269204,0.2662702263721873,-0.1178748709009976,0.498076239820875,1.5802123152679644,1.1619511354831749,-0.04864211347799,-0.3610690326787139,-0.4234822641347463,0.2276160155130988,-0.21809323,0.0189626648810733,0.1034482758620689,1.0,453.6666666666667,0.0079474068663257,1.0,377.3333333333333,0.0045387295566719,0.6002650176678446,0.9985304922850844,54.36,1.0,0
49,0xcbe194d89359c2f8b4184acfb7fa2600301d523ec85af2056113042a6fd3fdd4,4,0xd933b8b56923769f06d5558d9a1c1f25f8444a9a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-28 16:22:59+00:00,342789,16400575876,605862,197156,5e+17,373,2,50,2023-01-28T00:00:00,532583,1859370,0.2864319635145237,104,285,285,1.0,95,1,0xcbe194d89359c2f8b4184acfb7fa2600301d523ec85af2056113042a6fd3fdd4,60,25,18,55989,104,743669,65,355,2527793,8,10.0,3.0,1,6,-0.0881379581845938,0.3926599735324622,-0.0203132590153279,0.3824032779374217,-0.5590701905944582,-0.5375871187702063,0.0444005153292739,-0.0683822447667258,-0.315201429301593,-0.0151353709008702,-0.3660597402868304,-0.1861333270143914,0.381050358826887,0.3839499719231247,-0.3782211713602754,1.4221393461206868,1.419123568797727,-0.144862040254299,0.3019663027463806,-0.2611397165301264,-0.7423685476166394,0.3104885821045204,-0.4111983097506508,-0.2946663451398706,-0.9171083712242614,-0.3570219233933144,2.1058176,-0.4729725044900306,0.2222222222222222,0.9904761904761904,33.20955902052189,0.7161550149932093,0.2668539325842696,4.384615384615385,0.0001127465291871,0.2105263157894736,3.22689943367915e-05,2.4,0.2403846153846154,0
26,0xe9d2c2e989fa57d7432f3e82dad5122b87dfeac0f54d3b5c205cc929a17dac00,6,0xd933b8b56923769f06d5558d9a1c1f25f8444a9a,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-28 16:39:59+00:00,826039,14947650502,802586,403758,0.0,379,2,26,2023-01-28T00:00:00,532634,1859451,0.2864469136320344,104,292,292,1.0,95,2,0xe9d2c2e989fa57d7432f3e82dad5122b87dfeac0f54d3b5c205cc929a17dac00,62,25,50,55991,104,743754,67,355,2527878,15,10.0,7.0,2,7,0.4590518655447587,0.3927409156004092,-0.0202970746469578,0.3824032779374217,-0.5564977571538942,-0.5354036561905374,0.0444005153292739,-0.0189213007364241,-0.3140879470069184,-0.0151353709008702,0.6706927644281133,-0.1861277176176608,0.381050358826887,0.3840586970363511,-0.3752701480430784,1.4221393461206868,1.419215210345142,1.2941008929384037,0.3019663027463806,1.2572921961718764,-0.1617233318954884,0.5943094332307385,0.8818486861368405,-0.3555293876149795,-0.869810895758168,0.6353974953392696,-0.21809323,-0.4714099788064803,0.12,0.9904761904761904,33.20981943526638,0.7161417402235951,0.2668539325842696,4.358208955223881,0.0001155118579647,0.2123287671232876,3.33431749478744e-05,2.48,0.2403846153846154,0
23,0xbecbbc8a45f9d215830c8f2e8cf45cb5435c269fae757c4e7911f896d7150325,4,0x12a05367ec6186ecd4cc4ff79068e3665e369082,0x80a64c6d7f12c47b7c66c5b4e20e72bc1fcd5d9e,2024-01-28 16:44:47+00:00,342606,20593109007,675030,197036,2e+17,1722,2,24,2023-01-28T00:00:00,532647,1859491,0.2864477429576158,104,1871,1873,0.99893219434063,217,3,0xbecbbc8a45f9d215830c8f2e8cf45cb5435c269fae757c4e7911f896d7150325,186,51,18,55994,104,743778,378,364,2592220,8,10.0,3.0,1,6,-0.0881379581845938,0.3927615478922388,-0.0202890823662812,0.3824032779374217,0.0237697289390567,-0.0422530364110681,1.4054672398748729,0.0305396432938774,-0.2450520447370862,0.4558238810667706,-0.3660597402868304,-0.1861193035225649,0.381050358826887,0.3840893958918503,0.0836139777810487,1.4912956517848517,1.4885846273306285,-0.144862040254299,0.3019663027463806,-0.2611397165301264,-0.7423685476166394,0.3104885821045204,-0.411687968519916,-0.1190411364425695,-0.9004786169337896,-0.3575983472916693,0.711471,-0.1216646466384587,0.2222222222222222,0.9904761904761904,33.208754509411726,0.7161361103230933,0.5945205479452055,4.955026455026455,0.0007217748795338,0.0993059263214095,0.0001000273730822,3.647058823529412,0.4903846153846153,0
47,0x07886f3a2670257219a84fb0876b498969a959713283a42789c4ccb5434b26be,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-28 16:23:47+00:00,1000000,12864621784,2013586,347650,0.0,640,2,48,2023-01-28T00:00:00,34,34,1.0,2,642,642,1.0,44,1,0x07886f3a2670257219a84fb0876b498969a959713283a42789c4ccb5434b26be,34,2,42,1,1,7569,26,269,1918637,12,9.0,5.0,5,10,-0.0881379581845938,-0.4525482096657609,-0.3918216386172644,-0.5587732432112319,-0.427876085125691,-0.4262305272071002,-0.524570000669296,0.5251490835968943,-0.3296766991323643,-0.4317531707183987,0.4115046382493773,-0.3431627790907828,-0.5587615908583254,-0.5576095086170361,-0.4357661260456161,0.7613124253297786,0.7623706457737145,0.6774024929986737,0.1620192448639211,0.498076239820875,1.5802123152679644,1.445771986609393,1.347321523077521,-0.4427874585449911,-0.5786555573681436,0.3658808945984838,-0.21809323,-0.4034401115720398,0.0952380952380952,1.0,34.0,0.0044914134742404,0.1629629629629629,24.692307692307693,0.0003346123656468,0.0529595015576324,1.0,17.0,1.0,0
42,0xb37171b99df29493517633249d5a333cd0c725982a70053dd880469ceca5b485,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-28 16:28:23+00:00,1000000,12514933849,1342699,347585,0.0,641,2,43,2023-01-28T00:00:00,35,35,1.0,2,643,643,1.0,44,2,0xb37171b99df29493517633249d5a333cd0c725982a70053dd880469ceca5b485,35,2,42,1,1,7592,26,269,1918660,12,9.0,5.0,5,10,-0.0881379581845938,-0.4525466225663894,-0.3918214388102475,-0.5587732432112319,-0.4275085946341818,-0.4259186039814333,-0.524570000669296,0.5746100276271959,-0.329119957985027,-0.4317531707183987,0.4115046382493773,-0.3431627790907828,-0.5587615908583254,-0.5575800888805159,-0.4357661260456161,0.7613124253297786,0.7623954428983091,0.6774024929986737,0.1620192448639211,0.498076239820875,1.5802123152679644,1.445771986609393,1.347321523077521,-0.4574358857951425,-0.7399539318573823,0.3655686649868749,-0.21809323,-0.4031796906247814,0.0952380952380952,1.0,35.0,0.0046095087580666,0.1629629629629629,24.73076923076923,0.000335129551286,0.0544323483670295,1.0,17.5,1.0,0
32,0x5194836f22449323e65f609b1c1cd734b43aae088d66896db964b09bee65eb33,4,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-28 16:36:11+00:00,1000000,13636114830,1541983,343742,0.0,642,2,33,2023-01-28T00:00:00,36,36,1.0,2,644,644,1.0,44,3,0x5194836f22449323e65f609b1c1cd734b43aae088d66896db964b09bee65eb33,36,2,42,1,1,7631,26,269,1918699,12,9.0,5.0,5,10,-0.0881379581845938,-0.4525450354670179,-0.3918212390032306,-0.5587732432112319,-0.4271411041426727,-0.4256066807557663,-0.524570000669296,0.6240709716574976,-0.3285632168376896,-0.4317531707183987,0.4115046382493773,-0.3431627790907828,-0.5587615908583254,-0.5575302032403298,-0.4357661260456161,0.7613124253297786,0.7624374901965347,0.6774024929986737,0.1620192448639211,0.498076239820875,1.5802123152679644,1.445771986609393,1.347321523077521,-0.4104696156136106,-0.692040966988912,0.3471086896420606,-0.21809323,-0.402919269677523,0.0952380952380952,1.0,36.0,0.0047169811320754,0.1629629629629629,24.76923076923077,0.0003356439255746,0.0559006211180124,1.0,18.0,1.0,0
17,0x0a1745f68947e728fc914e367650cb239f3cc3d5a1eaced84bf09e3a4c7734ed,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-28 16:48:47+00:00,1000000,12667634504,781478,550358,0.0,643,2,18,2023-01-28T00:00:00,37,37,1.0,2,645,645,1.0,44,4,0x0a1745f68947e728fc914e367650cb239f3cc3d5a1eaced84bf09e3a4c7734ed,37,2,73,1,1,7694,26,269,1918762,17,10.0,8.0,5,9,1.0062416892741113,-0.4525434483676464,-0.3918210391962137,-0.5587732432112319,-0.4267736136511635,-0.4252947575300994,-0.524570000669296,0.6735319156877992,-0.3280064756903523,-0.4317531707183987,1.415858627191979,-0.3431627790907828,-0.5587615908583254,-0.5574496187446444,-0.4357661260456161,0.7613124253297786,0.7625054127552069,1.7052331595648895,0.3019663027463806,1.6369001743473772,1.5802123152679644,1.1619511354831749,1.347321523077521,-0.4510392555087187,-0.8748857982212039,1.3395953578294526,-0.21809323,-0.4026588487302646,0.1095890410958904,1.0,37.0,0.0048083170890188,0.1629629629629629,24.807692307692307,0.0003361540742655,0.0573643410852713,1.0,18.5,1.0,0
11,0xef02d9d111aa46d937aa2f2ba3baee5334e181b6dab50032bc7a0138e5fec5ce,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-28 16:54:23+00:00,1000000,12521320051,868997,552712,0.0,644,2,12,2023-01-28T00:00:00,38,38,1.0,2,646,646,1.0,44,5,0xef02d9d111aa46d937aa2f2ba3baee5334e181b6dab50032bc7a0138e5fec5ce,38,2,73,1,1,7722,26,269,1918790,17,10.0,8.0,5,9,1.0062416892741113,-0.4525418612682749,-0.3918208393891967,-0.5587732432112319,-0.4264061231596543,-0.4249828343044324,-0.524570000669296,0.722992859718101,-0.3274497345430149,-0.4317531707183987,1.415858627191979,-0.3431627790907828,-0.5587615908583254,-0.5574138034132287,-0.4357661260456161,0.7613124253297786,0.7625356005590612,1.7052331595648895,0.3019663027463806,1.6369001743473772,1.5802123152679644,1.1619511354831749,1.347321523077521,-0.4571683677996996,-0.8538439947029904,1.3509028733021804,-0.21809323,-0.4023984277830062,0.1095890410958904,1.0,38.0,0.0049203677327463,0.1629629629629629,24.846153846153847,0.000336670330432,0.0588235294117647,1.0,19.0,1.0,0
4,0xef86974bca19487543994255bc45bdd84cbcb7ce11a20f226091b9d88c79d451,8,0x59de70ddc50281635c363e8da0727fdc38042ca0,0xb899addddc6788182378fcb1bd08a8807974c451,2024-01-28 17:09:11+00:00,1000000,14147416393,2395312,541739,0.0,645,2,5,2023-01-28T00:00:00,39,39,1.0,2,647,647,1.0,44,6,0xef86974bca19487543994255bc45bdd84cbcb7ce11a20f226091b9d88c79d451,39,2,73,1,1,7796,26,269,1918864,17,10.0,8.0,5,9,1.0062416892741113,-0.4525402741689034,-0.3918206395821799,-0.5587732432112319,-0.4260386326681452,-0.4246709110787654,-0.524570000669296,0.7724538037484027,-0.3268929933956775,-0.4317531707183987,1.415858627191979,-0.3431627790907828,-0.5587615908583254,-0.5573191486087727,-0.4357661260456161,0.7613124253297786,0.7626153826121047,1.7052331595648895,0.3019663027463806,1.6369001743473772,1.5802123152679644,1.1619511354831749,1.347321523077521,-0.3890511936469099,-0.4868788747073091,1.2981937113301152,-0.21809323,-0.4021380068357478,0.1095890410958904,1.0,39.0,0.0050019238168526,0.1629629629629629,24.884615384615383,0.0003371784883251,0.0602782071097372,1.0,19.5,1.0,0
