index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
51,0x7a05ec2865db8c2e56f1936b55b79cc46ab49ab6758521ee2c9e331085bf96cf,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-09-11 20:45:35+00:00,2000000,26504914541,6590546,934699,0.0,213,2,23,2022-09-11T00:00:00,59,59,1.0,54,62,62,1.0,54,21,0x7a05ec2865db8c2e56f1936b55b79cc46ab49ab6758521ee2c9e331085bf96cf,59,54,208,1,363,2590266,2,363,2590266,32,28,10,1,9,-0.7861295622139539,1.216570646236645,1.2127479821345122,1.5575586959729717,-0.3275953219607098,-0.3386813286622938,0.095480566725676,1.9886562740351288,1.7491611661842494,1.9840338398572948,0.7045627551448385,-0.9184520244285896,1.3627094802615107,1.4998407713081652,-0.5617815869666204,0.593238853698581,0.8357928279534061,0.0470455278402776,1.033270915652441,0.6355973851914201,-0.7627543479067554,0.7630892964118032,1.1713897411150376,0.6246032330892646,-0.2605075462367949,0.4265890471356796,0.0,-0.2332734120286451,0.0048076923076923,0.1483516483516483,59.0,2.277757466701309e-05,0.1483516483516483,31.0,2.393575642974257e-05,0.9516129032258064,1.0,1.0925925925925926,1.0,0
121,0xf1f9dfcf7f4452007c86415add3075734366a5bd2441ff16b3280eccccc20672,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-09-18 21:45:35+00:00,2000000,22229106160,3825905,934699,0.0,214,2,22,2022-09-18T00:00:00,55,55,1.0,52,58,58,1.0,52,22,0xf1f9dfcf7f4452007c86415add3075734366a5bd2441ff16b3280eccccc20672,55,52,208,1,365,2607071,2,365,2607071,32,28,10,1,9,-0.7861295622139539,1.0033773979411558,0.998978780513066,1.4366801642100282,-0.3480348698105766,-0.3578498961052432,0.0554136494086454,2.028291222630819,1.5668000307331895,1.878849166440736,0.7045627551448385,-0.9184520244285896,1.3811090756098745,1.521498326466251,-0.5617815869666204,0.6092812862615395,0.8561107453659584,0.0470455278402776,1.033270915652441,0.6355973851914201,-0.7627543479067554,0.7630892964118032,1.1713897411150376,0.2535695500318206,-0.6866888126762729,0.4265890471356796,0.0,-0.2311932547978092,0.0048076923076923,0.1420765027322404,55.0,2.1096463772385264e-05,0.1420765027322404,29.0,2.2247179978151732e-05,0.9482758620689656,1.0,1.0576923076923077,1.0,0
76,0x3cc189ff0622ba7f314f47fcb13b21c4662c4fad53b432a19401834ef6d7af3f,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-09-25 22:45:47+00:00,2000000,9634456971,3048625,1420295,0.0,215,2,16,2022-09-25T00:00:00,54,54,1.0,52,57,57,1.0,52,23,0x3cc189ff0622ba7f314f47fcb13b21c4662c4fad53b432a19401834ef6d7af3f,54,52,293,1,365,2609203,2,365,2609203,48,24,16,1,8,-0.7861295622139539,0.9500790858672836,0.9455364801077044,1.4366801642100282,-0.3531447567730433,-0.3626420379659805,0.0554136494086454,2.067926171226509,1.5212097468704244,1.878849166440736,1.5714650030089723,-0.9184520244285896,1.3811090756098745,1.524245955600261,-0.5617815869666204,0.6092812862615395,0.8586884186729242,1.1337660649719894,0.5870043290011637,3.3613724010287243,-0.7627543479067554,0.3298771437613524,1.1713897411150376,-0.839332343368327,-0.8065098580771323,1.5767386999520796,0.0,-0.2291130975669734,0.0034129692832764,0.1420765027322404,54.0,2.0695967045888324e-05,0.1420765027322404,28.5,2.184574299288212e-05,0.9473684210526316,1.0,1.0384615384615383,1.0,0
109,0x1fdf1d8e01bcd61a3d1c0170a93c4d16c0662067dcc3271fec00ef5fd7061905,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-10-01 23:00:35+00:00,2000000,15558175070,10361645,1156420,0.0,216,2,13,2022-10-01T00:00:00,53,53,1.0,52,56,56,1.0,52,24,0x1fdf1d8e01bcd61a3d1c0170a93c4d16c0662067dcc3271fec00ef5fd7061905,53,52,223,1,364,2602088,2,364,2602088,42,24,10,1,8,-0.7861295622139539,0.8967807737934113,0.8920941797023428,1.4366801642100282,-0.35825464373551,-0.3674341798267178,0.0554136494086454,2.1075611198221997,1.4756194630076596,1.878849166440736,0.857545504767921,-0.9184520244285896,1.3719092779356925,1.5150764521816489,-0.5617815869666204,0.6012600699800602,0.8500860989829326,0.7262458635475975,0.5870043290011637,0.6355973851914201,-0.7627543479067554,0.3298771437613524,1.1713897411150376,-0.3253011362093244,0.3208235371438858,0.9517423251118264,0.0,-0.2270329403361375,0.0044843049327354,0.1424657534246575,53.0,2.036825027891052e-05,0.1424657534246575,28.0,2.1521170106018663e-05,0.9464285714285714,1.0,1.0192307692307692,1.0,0
179,0xfa6d00dd949f6d501ef73fa2016f235a9153460062eb72d511ef6dfaa69014af,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-10-08 00:00:35+00:00,2000000,6487666155,5225748,1097918,0.0,217,2,12,2022-10-08T00:00:00,53,53,1.0,52,56,56,1.0,52,25,0xfa6d00dd949f6d501ef73fa2016f235a9153460062eb72d511ef6dfaa69014af,53,52,223,1,364,2595229,2,364,2595229,42,24,10,1,8,-0.7861295622139539,0.8967807737934113,0.8920941797023428,1.4366801642100282,-0.35825464373551,-0.3674341798267178,0.0554136494086454,2.147196068417889,1.4756194630076596,1.878849166440736,0.857545504767921,-0.9184520244285896,1.3719092779356925,1.506236870460178,-0.5617815869666204,0.6012600699800602,0.8417932935361789,0.7262458635475975,0.5870043290011637,0.6355973851914201,-0.7627543479067554,0.3298771437613524,1.1713897411150376,-1.1123954187530936,-0.4708970109354906,0.8131784675243153,0.0,-0.2249527831053016,0.0044843049327354,0.1424657534246575,53.0,2.0422082050531166e-05,0.1424657534246575,28.0,2.15780489590518e-05,0.9464285714285714,1.0,1.0192307692307692,1.0,0
62,0x245b924f5dbfb0f2308fb282daa35d849253d5bdaed85db49a080ec70b4f63f1,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-10-15 00:00:35+00:00,2000000,6260899959,9389444,1098684,0.0,218,2,11,2022-10-15T00:00:00,53,53,1.0,52,56,56,1.0,52,26,0x245b924f5dbfb0f2308fb282daa35d849253d5bdaed85db49a080ec70b4f63f1,53,52,223,1,364,2595099,2,364,2595099,42,24,10,1,8,-0.7861295622139539,0.8967807737934113,0.8920941797023428,1.4366801642100282,-0.35825464373551,-0.3674341798267178,0.0554136494086454,2.186831017013579,1.4756194630076596,1.878849166440736,0.857545504767921,-0.9184520244285896,1.3719092779356925,1.5060693320983485,-0.5617815869666204,0.6012600699800602,0.8416361183345347,0.7262458635475975,0.5870043290011637,0.6355973851914201,-0.7627543479067554,0.3298771437613524,1.1713897411150376,-1.1320730771974432,0.1709545836653955,0.8149927630169829,0.0,-0.2228726258744657,0.0044843049327354,0.1424657534246575,53.0,2.0423105082655774e-05,0.1424657534246575,28.0,2.157912989865516e-05,0.9464285714285714,1.0,1.0192307692307692,1.0,0
197,0x07c9f5cd53bb69b9158c9d849da5ccf506797d435a4e5ce161d20ca6be19864f,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-10-22 00:00:35+00:00,2000000,7718744875,7729475,1098704,0.0,219,2,10,2022-10-22T00:00:00,53,53,1.0,52,56,56,1.0,52,27,0x07c9f5cd53bb69b9158c9d849da5ccf506797d435a4e5ce161d20ca6be19864f,53,52,223,1,364,2595032,2,364,2595032,42,24,10,1,8,-0.7861295622139539,0.8967807737934113,0.8920941797023428,1.4366801642100282,-0.35825464373551,-0.3674341798267178,0.0554136494086454,2.226465965609269,1.4756194630076596,1.878849166440736,0.857545504767921,-0.9184520244285896,1.3719092779356925,1.5059829854041744,-0.5617815869666204,0.6012600699800602,0.8415551126536872,0.7262458635475975,0.5870043290011637,0.6355973851914201,-0.7627543479067554,0.3298771437613524,1.1713897411150376,-1.0055684445498163,-0.0849367565376448,0.8150401336564781,0.0,-0.2207924686436299,0.0044843049327354,0.1424657534246575,53.0,2.042363237770001e-05,0.1424657534246575,28.0,2.157968704058869e-05,0.9464285714285714,1.0,1.0192307692307692,1.0,0
95,0x92366a04138a2861a5dcf5a4a61c896713d3c7c04c617844c1d5fc4d01f0a4f8,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-10-29 00:00:35+00:00,2000000,10572165495,12024543,1097704,0.0,220,2,9,2022-10-29T00:00:00,53,53,1.0,52,56,56,1.0,52,28,0x92366a04138a2861a5dcf5a4a61c896713d3c7c04c617844c1d5fc4d01f0a4f8,53,52,223,1,364,2594973,2,364,2594973,42,24,10,1,8,-0.7861295622139539,0.8967807737934113,0.8920941797023428,1.4366801642100282,-0.35825464373551,-0.3674341798267178,0.0554136494086454,2.2661009142049595,1.4756194630076596,1.878849166440736,0.857545504767921,-0.9184520244285896,1.3719092779356925,1.5059069487630363,-0.5617815869666204,0.6012600699800602,0.841483779292941,0.7262458635475975,0.5870043290011637,0.6355973851914201,-0.7627543479067554,0.3298771437613524,1.1713897411150376,-0.7579625961083457,0.5771663952580768,0.8126716016817164,0.0,-0.218712311412794,0.0044843049327354,0.1424657534246575,53.0,2.04240967346879e-05,0.1424657534246575,28.0,2.1580177681934385e-05,0.9464285714285714,1.0,1.0192307692307692,1.0,0
137,0xe1aef69fd0266ac96aca5ca7ce124d708facb2f046ef2c1aa4ed79be7bf0b300,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-11-05 00:00:35+00:00,2000000,16839154651,9195725,1154200,0.0,221,2,8,2022-11-05T00:00:00,53,53,1.0,52,56,56,1.0,52,29,0xe1aef69fd0266ac96aca5ca7ce124d708facb2f046ef2c1aa4ed79be7bf0b300,53,52,223,1,364,2594843,2,364,2594843,42,24,10,1,8,-0.7861295622139539,0.8967807737934113,0.8920941797023428,1.4366801642100282,-0.35825464373551,-0.3674341798267178,0.0554136494086454,2.305735862800649,1.4756194630076596,1.878849166440736,0.857545504767921,-0.9184520244285896,1.3719092779356925,1.5057394104012063,-0.5617815869666204,0.6012600699800602,0.8413266040912968,0.7262458635475975,0.5870043290011637,0.6355973851914201,-0.7627543479067554,0.3298771437613524,1.1713897411150376,-0.2141440099985716,0.1410919690425967,0.9464841841278554,0.0,-0.2166321541819581,0.0044843049327354,0.1424657534246575,53.0,2.0425119968676346e-05,0.1424657534246575,28.0,2.1581258834827837e-05,0.9464285714285714,1.0,1.0192307692307692,1.0,0
134,0x0aa4f52680f909eb0f383d6ea5c67a5a5ea9bb8d6b39031c8e49b1c1c45bfebc,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-11-12 00:00:35+00:00,2000000,25126416723,5044152,1154422,0.0,222,2,7,2022-11-12T00:00:00,53,53,1.0,52,56,56,1.0,52,30,0x0aa4f52680f909eb0f383d6ea5c67a5a5ea9bb8d6b39031c8e49b1c1c45bfebc,53,52,223,1,364,2594740,2,364,2594740,42,24,10,1,8,-0.7861295622139539,0.8967807737934113,0.8920941797023428,1.4366801642100282,-0.35825464373551,-0.3674341798267178,0.0554136494086454,2.3453708113963394,1.4756194630076596,1.878849166440736,0.857545504767921,-0.9184520244285896,1.3719092779356925,1.505606668468372,-0.5617815869666204,0.6012600699800602,0.8412020729699939,0.7262458635475975,0.5870043290011637,0.6355973851914201,-0.7627543479067554,0.3298771437613524,1.1713897411150376,0.5049839524938206,-0.498890813118249,0.9470099982262524,0.0,-0.2145519969511222,0.0044843049327354,0.1424657534246575,53.0,2.042593075763631e-05,0.1424657534246575,28.0,2.158211551750252e-05,0.9464285714285714,1.0,1.0192307692307692,1.0,0
170,0xbe2d73077ed62ae15bf409d62934d3926478e8a7c25b240ef30dca5cfdb2f299,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-11-19 00:00:35+00:00,2000000,24523217103,8019869,1157436,0.0,223,2,6,2022-11-19T00:00:00,53,53,1.0,52,56,56,1.0,52,31,0xbe2d73077ed62ae15bf409d62934d3926478e8a7c25b240ef30dca5cfdb2f299,53,52,223,1,364,2594639,2,364,2594639,42,24,10,1,8,-0.7861295622139539,0.8967807737934113,0.8920941797023428,1.4366801642100282,-0.35825464373551,-0.3674341798267178,0.0554136494086454,2.38500575999203,1.4756194630076596,1.878849166440736,0.857545504767921,-0.9184520244285896,1.3719092779356925,1.5054765040487963,-0.5617815869666204,0.6012600699800602,0.8410799599287165,0.7262458635475975,0.5870043290011637,0.6355973851914201,-0.7627543479067554,0.3298771437613524,1.1713897411150376,0.4526412475162163,-0.0401712760696832,0.9541487535981844,0.0,-0.2124718397202863,0.0044843049327354,0.1424657534246575,53.0,2.0426725865630684e-05,0.1424657534246575,28.0,2.158295563160978e-05,0.9464285714285714,1.0,1.0192307692307692,1.0,0
143,0x1525b71f997b35e9951c1b90785e311c1d6798d6b1c4026ad3ccee1ce6cace3e,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-11-26 00:00:47+00:00,2000000,20680235378,4867994,1157344,0.0,224,2,5,2022-11-26T00:00:00,53,53,1.0,52,56,56,1.0,52,32,0x1525b71f997b35e9951c1b90785e311c1d6798d6b1c4026ad3ccee1ce6cace3e,53,52,223,1,364,2594541,2,364,2594541,42,24,10,1,8,-0.7861295622139539,0.8967807737934113,0.8920941797023428,1.4366801642100282,-0.35825464373551,-0.3674341798267178,0.0554136494086454,2.42464070858772,1.4756194630076596,1.878849166440736,0.857545504767921,-0.9184520244285896,1.3719092779356925,1.5053502058991093,-0.5617815869666204,0.6012600699800602,0.840961474007477,0.7262458635475975,0.5870043290011637,0.6355973851914201,-0.7627543479067554,0.3298771437613524,1.1713897411150376,0.1191661391167786,-0.5260463242798955,0.9539308486565063,0.0,-0.2103916824894505,0.0044843049327354,0.1424657534246575,53.0,2.0427497415728865e-05,0.1424657534246575,28.0,2.1583770854355028e-05,0.9464285714285714,1.0,1.0192307692307692,1.0,0
9,0x6ae43c229c31e7d7c0dcd577886cbfc62c1579e707325c2780b0e3effad8e759,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-12-03 00:00:35+00:00,2000000,32506077390,7974632,1157448,0.0,225,2,4,2022-12-03T00:00:00,53,53,1.0,52,56,56,1.0,52,33,0x6ae43c229c31e7d7c0dcd577886cbfc62c1579e707325c2780b0e3effad8e759,53,52,223,1,364,2594430,2,364,2594430,42,24,10,1,8,-0.7861295622139539,0.8967807737934113,0.8920941797023428,1.4366801642100282,-0.35825464373551,-0.3674341798267178,0.0554136494086454,2.4642756571834097,1.4756194630076596,1.878849166440736,0.857545504767921,-0.9184520244285896,1.3719092779356925,1.5052071539132392,-0.5617815869666204,0.6012600699800602,0.8408272705660731,0.7262458635475975,0.5870043290011637,0.6355973851914201,-0.7627543479067554,0.3298771437613524,1.1713897411150376,1.145354715869983,-0.0471447536206284,0.9541771759818816,0.0,-0.2083115252586146,0.0044843049327354,0.1424657534246575,53.0,2.042837138470825e-05,0.1424657534246575,28.0,2.158469429327664e-05,0.9464285714285714,1.0,1.0192307692307692,1.0,0
78,0x46cdf03000ab6d1ee5566a4f171c9679c7be78e60b9974ab9acbf41c86d839af,1,0x66c0f5449ba4ff4fba0b05716705a4176bbdb848,0x0c6c80d2061afa35e160f3799411d83bdeea0a5a,2023-12-10 00:00:47+00:00,2000000,40303703509,10146069,1193033,0.0,226,2,3,2022-12-10T00:00:00,53,53,1.0,52,56,56,1.0,52,34,0x46cdf03000ab6d1ee5566a4f171c9679c7be78e60b9974ab9acbf41c86d839af,53,52,227,1,364,2594349,2,364,2594349,43,24,10,1,8,-0.7861295622139539,0.8967807737934113,0.8920941797023428,1.4366801642100282,-0.35825464373551,-0.3674341798267178,0.0554136494086454,2.5039106057791,1.4756194630076596,1.878849166440736,0.8983409046674097,-0.9184520244285896,1.3719092779356925,1.505102764626253,-0.5617815869666204,0.6012600699800602,0.8407293383250486,0.7941658971183294,0.5870043290011637,0.6355973851914201,-0.7627543479067554,0.3298771437613524,1.1713897411150376,1.821994471499269,0.2875915722363419,1.038461386303778,0.0,-0.2062313680277787,0.0044052863436123,0.1424657534246575,53.0,2.0429009193054135e-05,0.1424657534246575,28.0,2.158536820398173e-05,0.9464285714285714,1.0,1.0192307692307692,1.0,0
204,0x1106418384414ed56cd7cbb9fedc66a02d39b663d580abc618f2d387348354ab,1,0xdfab184bc668f16c1cb949228068588106924569,0x2d89fb83c66b6c7c35818382517959e33a655b13,2023-12-11 00:59:11+00:00,3243768,27051373711,5322718,2801096,0.0,15,2,2,2022-12-11T00:00:00,2,2,1.0,1,18,19,0.9473684210526316,4,1,0x1106418384414ed56cd7cbb9fedc66a02d39b663d580abc618f2d387348354ab,1,1,611,2,0,34,3,4,22583,54,26,15,5,9,-0.7861295622139539,-1.8214331419740768,-1.8334631409710964,-1.6457223957450262,-0.552430348309245,-0.5447434286739992,-0.9061923662000878,-1.2614095108114576,-0.89507529785612,-0.8033600056815164,4.814699295018321,-0.7552714691511385,-1.976817075466537,-1.838337890532881,-0.5339541872941088,-2.2863777913524865,-2.268638658843051,1.541286266396381,0.8101376223268023,2.9070765650558403,4.515990028082853,0.7630892964118032,3.088891457034142,0.6720222800668082,-0.4559486695752068,4.847210019235059,0.0,-0.6451445437341485,0.0016366612111292,1.0,1.0,0.0571428571428571,0.8,6.333333333333333,0.0007970244420828,0.0526315789473684,0.5,1.0,1.0,0
32,0x531d878e6a8312ef0878a27bc673827bebd978960cd4fb7d769872f7a5e39b0f,2,0xe218aa8fa390ae3f9ecb6277855512997feb6710,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2023-04-20 20:16:47+00:00,134228,63063435946,4436987,108681,0.0,20,2,49,2022-04-20T00:00:00,14,15,0.9333333333333332,13,31,31,1.0,10,1,0x531d878e6a8312ef0878a27bc673827bebd978960cd4fb7d769872f7a5e39b0f,1,1,8,14,332,2261003,17,39,275256,7,3,3,1,3,-0.4838786899694354,-1.181853397087609,-1.1387132357013965,-0.9204512051673664,-0.4860018177971777,-0.4872377263451511,-0.7859916142489961,-0.7065202304717966,-0.89507529785612,-0.8033600056815164,-1.3352072398295949,1.2028951941782753,1.07751575236187,1.0755008972220723,-0.1443705918789474,-2.005635221500711,-1.9631468917272037,-1.6509553114280218,-1.7558952509180408,-2.544473466618768,-0.7627543479067554,-1.8361836194909011,-1.705047835276877,3.796972440349947,-0.592487901723144,-1.5298609975930602,0.0,-0.6347437575799691,0.25,0.039039039039039,1.0714285714285714,6.191939510058364e-06,0.25,1.8235294117647056,0.0001126220223282,0.032258064516129,0.0666666666666666,1.0,0.0769230769230769,0
15,0x8eec9e008407d9efaa0c693f323b798a6eac16a7542c4b9fbc4f8e8912ea5c7e,2,0x47e3ed4d2126be19aee9aa63224533070db0f56e,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2023-04-24 05:56:35+00:00,167785,39035766083,2146608,108681,0.0,2,2,47,2022-04-24T00:00:00,15,16,0.9375,14,4,4,1.0,1,2,0x8eec9e008407d9efaa0c693f323b798a6eac16a7542c4b9fbc4f8e8912ea5c7e,1,1,8,15,336,2285226,3,0,153,7,3,3,1,3,-0.4838786899694354,-1.1285550850137367,-1.0852709352960348,-0.8600119392858947,-0.6239687657837789,-0.6166255565850591,-0.9662927421756335,-0.6668852818761065,-0.89507529785612,-0.8033600056815164,-1.3352072398295949,1.3660757494557263,1.114314943058598,1.1067184490574968,-0.5339541872941088,-2.3184626564784034,-2.295757426326749,-1.6509553114280218,-1.7558952509180408,-2.544473466618768,-0.7627543479067554,-1.8361836194909011,-1.6533134241317942,1.71196907954166,-0.945559646968326,-1.5298609975930602,0.0,-0.6721865877350149,0.25,0.0415430267062314,1.0666666666666669,6.563899341290821e-06,1.0,1.3333333333333333,0.0259740259740259,0.25,0.0625,1.0,0.0714285714285714,0
159,0x0f04432be9589ba8fca7979e7e80a03340451286d8f7becac47d2d994def9231,2,0x9f6862b434ff377d373b99d0a6073063cf8043a4,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2023-06-02 22:18:23+00:00,167785,26823555487,4020135,108681,0.0,1,2,41,2022-06-02T00:00:00,15,16,0.9375,14,3,3,1.0,3,3,0x0f04432be9589ba8fca7979e7e80a03340451286d8f7becac47d2d994def9231,1,1,8,15,333,2318055,2,2,20341,7,3,3,1,3,-0.4838786899694354,-1.1285550850137367,-1.0852709352960348,-0.8600119392858947,-0.6290786527462456,-0.6214176984457964,-0.926225824858603,-0.6272503332804164,-0.89507529785612,-0.8033600056815164,-1.3352072398295949,1.3660757494557263,1.086715550036052,1.1490270404460596,-0.5617815869666204,-2.302420223915445,-2.2713493265514084,-1.6509553114280218,-1.7558952509180408,-2.544473466618768,-0.7627543479067554,-1.8361836194909011,-1.6533134241317942,0.6522533317916854,-0.6567474252120271,-1.5298609975930602,0.0,-0.6742667449658508,0.25,0.0419161676646706,1.0666666666666669,6.470939442360323e-06,1.0,1.5,0.0001474781240782,0.3333333333333333,0.0625,1.0,0.0714285714285714,0
206,0xa32db5be0bb2afc152e8f76c188d54f5a42020afb5be79203874279b16be85f1,2,0x7b5540bac2c3fd208746d14d09a5797584dcf42b,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2023-07-01 17:17:23+00:00,167785,19168866191,5178866,108681,0.0,102,2,35,2022-07-01T00:00:00,16,17,0.9411764705882352,15,101,106,0.9528301886792452,45,4,0xa32db5be0bb2afc152e8f76c188d54f5a42020afb5be79203874279b16be85f1,1,1,8,16,362,2522732,45,204,1450243,7,3,3,1,3,-0.4838786899694354,-1.0752567729398643,-1.0318286348906731,-0.7995726734044231,-0.1283097304245081,-0.1278270867898512,-0.0848205612009614,-0.5876153846847263,-0.89507529785612,-0.8033600056815164,-1.3352072398295949,1.5292563047331775,1.3535096825873287,1.4128058810941715,0.6347965989513754,-0.6821345350566271,-0.5425405943857835,-1.6509553114280218,-1.7558952509180408,-2.544473466618768,-0.7627543479067554,-1.8361836194909011,-1.6533134241317942,-0.0119830672891912,-0.4781240722910935,-1.5298609975930602,0.0,-0.4641708646514273,0.25,0.0413223140495867,1.0625,6.342327943543768e-06,0.2195121951219512,2.355555555555556,6.964345310168495e-05,0.0094339622641509,0.0588235294117647,1.0,0.0666666666666666,0
84,0xf91a12177f8aff9c88071c02874df7370b87c228909493a91fe9ba8724b92d61,2,0x30a19fbe3e98011fbed5b1eccc6ccdb0fa250f87,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2023-08-05 16:27:47+00:00,167785,21139435932,6900725,108681,0.0,4,2,29,2022-08-05T00:00:00,16,17,0.9411764705882352,15,8,8,1.0,4,5,0xf91a12177f8aff9c88071c02874df7370b87c228909493a91fe9ba8724b92d61,1,1,8,16,357,2516501,4,14,100381,7,3,3,1,3,-0.4838786899694354,-1.0752567729398643,-1.0318286348906731,-0.7995726734044231,-0.6035292179339121,-0.5974569891421098,-0.9061923662000878,-0.5479804360890362,-0.89507529785612,-0.8033600056815164,-1.3352072398295949,1.5292563047331775,1.307510694216419,1.4047756385360024,-0.5061267876215972,-2.2061656285376934,-2.17457776393905,-1.6509553114280218,-1.7558952509180408,-2.544473466618768,-0.7627543479067554,-1.8361836194909011,-1.6533134241317942,0.159013311307594,-0.2126921231699552,-1.5298609975930602,0.0,-0.6680262732733432,0.25,0.0418994413407821,1.0625,6.358031903014581e-06,0.2666666666666666,2.0,7.969556294953279e-05,0.125,0.0588235294117647,1.0,0.0666666666666666,0
36,0xb45d265977f69f307a710b8e0bad5771d0739fcd53d9e8b20c023fcd83ba6647,2,0x6eeb37b9757dca963120f61c7e0e0160469a44d3,0x5766cf4b2fdb09d986eb1783d276013c224e28c8,2023-09-19 20:49:47+00:00,167785,15516909925,4737680,108681,0.0,36,2,19,2022-09-19T00:00:00,13,13,1.0,12,13,13,1.0,6,6,0xb45d265977f69f307a710b8e0bad5771d0739fcd53d9e8b20c023fcd83ba6647,1,1,8,13,364,2598189,10,362,2584201,7,3,3,1,3,-0.4838786899694354,-1.2351517091614814,-1.2455978365121194,-0.980890471048838,-0.5779797831215785,-0.5734962798384231,-0.8661254488830572,-0.5083454874933462,-0.89507529785612,-0.8033600056815164,-1.3352072398295949,1.039714638900824,1.3719092779356925,1.5100515900833815,-0.3391623895865281,0.5852176374171016,0.8284600002766951,-1.6509553114280218,-1.7558952509180408,-2.544473466618768,-0.7627543479067554,-1.8361836194909011,-1.6533134241317942,-0.3288819231312277,-0.5461347862374495,-1.5298609975930602,0.0,-0.6014612418865951,0.25,0.0328767123287671,1.0,5.003483194069718e-06,0.0165289256198347,1.3,5.030566495962777e-06,0.0769230769230769,0.0769230769230769,1.0,0.0833333333333333,0
