index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,lb_block_timestamp,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
617,0x4fa64e8a4e01d961bd7df39202820537c4de731ad428c8209054e2a914a56e4f,1,0x984d83456cf40d40ca95da473f1784d6c6218e13,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 04:57:57+00:00,548610,29654694401,3125824,338750,1.5e+16,46,2,30,2021-07-18T00:00:00,9019,9321,0.9676000429138504,102,60,60,1.0,25,21,0x4fa64e8a4e01d961bd7df39202820537c4de731ad428c8209054e2a914a56e4f,3,1,9,3815,101,620638,21,230,1451171,8,7.0,2.0,1,6,-0.5254727853223368,0.6577156623064192,0.6523272049275436,1.016314349587447,-0.734025226950724,-0.7114955324398209,-0.9545004058237772,1.6405219700095877,-0.3074529230501173,-0.5197417488684043,1.3881223987307312,0.4792540144784742,0.6167101936356121,0.59326320562796,-0.6914859549399185,0.0350391166630642,0.0340123991281368,2.4665958452866525,1.8309463871416551,0.900331263199752,-0.7367598927147369,2.3890668325321576,-0.273144396512921,0.005146434385661,-0.9103294458802114,-0.3081789931925696,-0.0,-0.6526664215570597,0.1111111111111111,1.0,2.443250327653997,0.0145317970672162,0.1082251082251082,2.857142857142857,4.134589145876575e-05,0.05,0.0003218538783392,3.0,0.0098039215686274,0
486,0xdfb3502a14ebbb5dbf10c41d226c0f76ac00ed938a449077dbc9fde0ec319e00,2,0xa31410915807722eabcdaed656ea6e6b4026eee8,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 05:09:04+00:00,1039026,15942039711,5296778,678096,5000000000000000.0,263,2,29,2021-07-18T00:00:00,9020,9322,0.9676035185582492,102,281,287,0.9790940766550522,24,22,0xdfb3502a14ebbb5dbf10c41d226c0f76ac00ed938a449077dbc9fde0ec319e00,7,5,4,3815,101,620692,42,31,186264,4,2.0,2.0,2,2,0.3836496806332631,0.6589658465170778,0.6535371945864449,1.016314349587447,-0.3642763041393529,-0.3633569709461262,-0.967430511565091,1.643986956206876,-0.0840944609722987,-0.0485343609550731,-0.3979331837843629,0.4792540144784742,0.6167101936356121,0.5940669757933698,-0.4740245158938796,-1.705980662600304,-1.699509550537558,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,1.006798281897232,-0.6582638500245024,-0.6218541247226949,1.0200078883304566,-0.0,-0.3483230698195114,0.5,1.0,2.4435124508519004,0.0145321439101133,0.75,6.833333333333333,0.0015086033339596,0.024390243902439,0.0007509118214975,1.4,0.0490196078431372,0
401,0xf8a79f1717b8f8ab9a1007648f4fb2d80fb29650d6c8273451cd3c2e88ce02ed,1,0x433ce77f031bba0aea25859a04438f091dd6c115,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 05:12:31+00:00,601092,12786918756,13300313,371738,1.405e+18,100,2,28,2021-07-18T00:00:00,9021,9323,0.9676069934570416,102,115,118,0.9745762711864406,25,23,0xf8a79f1717b8f8ab9a1007648f4fb2d80fb29650d6c8273451cd3c2e88ce02ed,7,3,7,3815,101,620712,26,172,1075152,8,6.0,1.0,1,6,-0.5254727853223368,0.6602160307277364,0.6547471842453462,1.016314349587447,-0.6420062642601113,-0.6225438295031059,-0.9545004058237772,1.6474519424041645,-0.0840944609722987,-0.2841380549117387,0.6737001657246936,0.4792540144784742,0.6167101936356121,0.5943646684472252,-0.6397094218337188,-0.4723937838257566,-0.4813118025652247,2.4665958452866525,1.3370304477994228,-0.8113251307161262,-0.7367598927147369,2.3890668325321576,-0.1361709869008332,-0.8109067727425553,0.4416517485111111,-0.1790652601658606,-0.0,-0.5769312096039371,0.1428571428571428,1.0,2.443774574049804,0.0145332867202716,0.1445086705202312,4.538461538461538,0.0001069615208254,0.059322033898305,0.0007508312774857,2.333333333333333,0.0294117647058823,0
955,0x67012c34385f5704d8f5410c25bca591921bc0c033cfad26f83fa750f7321704,3,0x984d83456cf40d40ca95da473f1784d6c6218e13,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 05:24:44+00:00,973927,9497313058,15752968,625097,5000000000000000.0,50,2,27,2021-07-18T00:00:00,9022,9324,0.9676104676104677,102,64,64,1.0,25,24,0x67012c34385f5704d8f5410c25bca591921bc0c033cfad26f83fa750f7321704,4,1,6,3815,101,620786,21,230,1451319,4,3.0,2.0,2,2,1.2927721465888629,0.661466214938395,0.6559571739042475,1.016314349587447,-0.7273329387550431,-0.7053609322372889,-0.9545004058237772,1.6509169286014531,-0.2516133075306627,-0.5197417488684043,0.3164890492216747,0.4792540144784742,0.6167101936356121,0.5954661312664906,-0.6914859549399185,0.0350391166630642,0.0342152292560043,-0.4980626226059584,-0.1447173702272741,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.8368956106511417,-0.9700559893635328,0.7675593627735915,0.8125718892798155,-0.0,-0.6470564058568283,0.5,1.0,2.4440366972477063,0.0145331651597085,0.1082251082251082,3.0476190476190474,4.409778684232285e-05,0.0625,0.0004290004290004,4.0,0.0098039215686274,0
397,0xc26c75a68b15a0296ec4defbd2f32b74b28ba008d90ada8237295206a22adc73,1,0x8d0943c238d8d0d3a6d5f2aaa4dafa869a8c3913,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 05:38:25+00:00,451624,16956810970,2441466,281693,2.3605e+19,377,2,26,2021-07-18T00:00:00,9023,9325,0.9676139410187669,102,373,398,0.9371859296482412,57,25,0xc26c75a68b15a0296ec4defbd2f32b74b28ba008d90ada8237295206a22adc73,44,24,6,3815,101,620852,35,70,421750,6,5.0,1.0,1,4,-0.5254727853223368,0.6627163991490536,0.6571671635631487,1.016314349587447,-0.2103536756386917,-0.1931218153258613,-0.5407370221017389,1.6543819147987415,1.981971313247524,2.18970073163325,0.3164890492216747,0.4792540144784742,0.6167101936356121,0.5964485170242136,-0.5465116622425593,-1.3647757812371313,-1.3767821485712666,0.984266611340347,0.8431145084571905,-0.8113251307161262,-0.7367598927147369,0.8902796101154966,-0.5262693365807146,-0.6091698047966743,-1.0012666070714276,-0.5314978444507524,0.0,-0.1884376223629193,0.1666666666666666,1.0,2.444298820445609,0.0145332308936253,0.8028169014084507,11.371428571428572,0.0008844080986174,0.1105527638190954,0.0047184986595174,1.8333333333333333,0.2352941176470588,0
763,0x00969002e12ce6750ad9c2446c556f63fab06f486889bbb2c1d6e898b6529594,1,0x984d83456cf40d40ca95da473f1784d6c6218e13,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 06:49:35+00:00,382480,11622951678,26682351,38040,0.0,51,2,25,2021-07-18T00:00:00,9024,9326,0.9676174136821788,102,66,67,0.9850746268656716,25,26,0x00969002e12ce6750ad9c2446c556f63fab06f486889bbb2c1d6e898b6529594,5,1,1,3815,101,621158,22,230,1451691,2,0.0,0.0,1,0,-0.5254727853223368,0.663966583359712,0.65837715322205,1.016314349587447,-0.7239867946572026,-0.7007599820853898,-0.9545004058237772,1.65784690099603,-0.195773692011208,-0.5197417488684043,-1.4695665332934194,0.4792540144784742,0.6167101936356121,0.6010032146282026,-0.6811306483186785,0.0350391166630642,0.034725045523347,-1.980391856552264,-1.6264651882539711,-2.522981524632004,-0.7367598927147369,-2.107294834717825,-0.706729102485562,-0.8672188252018919,2.2198505080389914,-1.4851460920910071,-0.0,-0.6456539019317705,1.0,1.0,2.4445609436435123,0.0145276813183098,0.1082251082251082,3.0454545454545454,4.546418937350347e-05,0.0746268656716417,0.0005361355350632,5.0,0.0098039215686274,0
981,0x6d35bae1561f9c1c0d39956649512d38e23ac6bce8406cddc103866429274bd4,1,0x152d030f6a7fac2f8239a8c4cac25d76c231dfb3,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 07:34:36+00:00,416886,18688939227,4661433,268132,0.0,370,2,24,2021-07-18T00:00:00,9025,9327,0.9676208856009436,102,218,250,0.872,48,27,0x6d35bae1561f9c1c0d39956649512d38e23ac6bce8406cddc103866429274bd4,5,3,14,3815,101,621370,35,364,2310942,4,7.0,2.0,1,2,-0.5254727853223368,0.6652167675703706,0.6595871428809513,1.016314349587447,-0.4696798432213275,-0.4201020228195478,-0.6571079737735621,1.6613118871933183,-0.195773692011208,-0.2841380549117387,3.1741779812458253,0.4792540144784742,0.6167101936356121,0.6041587567590707,-0.5465116622425593,1.207384093654478,1.2123060603902092,-0.4980626226059584,1.8309463871416551,0.900331263199752,-0.7367598927147369,-0.6085076123011641,-0.616932464950531,-0.5253704438713791,-0.706278462097334,-0.584575064457276,-0.0,-0.1982551498383241,0.0714285714285714,1.0,2.4448230668414155,0.0145243340934803,0.1315068493150684,7.142857142857143,9.433378495272275e-05,0.02,0.0005360780529645,1.6666666666666667,0.0294117647058823,0
980,0xc3a8081f8f8c8d605df333209bda67e1cdd2144b39de8a0df4c4c32261bc75a5,1,0x8d0943c238d8d0d3a6d5f2aaa4dafa869a8c3913,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 09:29:24+00:00,878254,15007758643,12686086,580515,3.1505e+19,381,2,23,2021-07-18T00:00:00,9026,9328,0.9676243567753,102,380,405,0.9382716049382716,57,28,0xc3a8081f8f8c8d605df333209bda67e1cdd2144b39de8a0df4c4c32261bc75a5,45,24,2,3815,101,621875,35,70,422773,3,1.0,1.0,1,1,-0.5254727853223368,0.6664669517810292,0.6607971325398526,1.016314349587447,-0.1986421712962501,-0.1823862649714302,-0.5407370221017389,1.6647768733906068,2.0378109287669783,2.18970073163325,-1.1123554167904006,0.4792540144784742,0.6167101936356121,0.6116754962689217,-0.5465116622425593,-1.3647757812371313,-1.375380153836074,-1.239227239579111,-1.1325492489117388,-0.8113251307161262,-0.7367598927147369,-1.3579012235094945,0.5871974852401955,-0.7034638264734763,0.3600335607979593,0.6380796967917368,0.0,-0.182827606662688,0.5,1.0,2.4450851900393187,0.0145141475149386,0.8028169014084507,11.571428571428571,0.0008988253771518,0.1111111111111111,0.0048241852487135,1.875,0.2352941176470588,0
869,0x0c3f579145aeb86c8cfd1360d56612f6aa1fa2d96ce872628347e607104e0f39,1,0xf0c5eed89716309c7e6250e94a1cab6ce2642064,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 09:33:17+00:00,649207,16910606011,11978805,399015,5000000000000000.0,138,2,22,2021-07-18T00:00:00,9027,9329,0.9676278272054882,102,161,165,0.9757575757575756,28,29,0x0c3f579145aeb86c8cfd1360d56612f6aa1fa2d96ce872628347e607104e0f39,1,1,7,3816,101,621889,33,39,236207,7,6.0,1.0,1,6,-0.5254727853223368,0.6677171359916878,0.6620071221987539,1.016314349587447,-0.5650449500097807,-0.5504622771233542,-0.9157100885998362,1.6682418595878952,-0.4191321540890266,-0.5197417488684043,0.6737001657246936,0.4822129022699831,0.6167101936356121,0.6118838811266205,-0.5672222754850391,-1.6359899177052943,-1.631063975699128,1.7254312283134998,1.3370304477994228,-0.8113251307161262,-0.7367598927147369,2.3890668325321576,-0.0105950636607584,-0.6114051739271829,0.2660504024152347,-0.072304156256271,-0.0,-0.5236360604517397,0.1428571428571428,1.0,2.444706498951782,0.0145154287735773,0.7,5.0,0.0006816026552868,0.006060606060606,0.0001071926251473,1.0,0.0098039215686274,0
255,0xb7fdde3c3360ca81d5a62a3b8043e0620cb105310d9d7c66431a63bfce0c2407,2,0x3b000b765e5e955f495b7eeb6305ccfd437bbf07,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 10:19:28+00:00,902542,37117086110,16922043,582307,5000000000000000.0,4,2,21,2021-07-18T00:00:00,9028,9330,0.9676312968917472,102,5,5,1.0,1,30,0xb7fdde3c3360ca81d5a62a3b8043e0620cb105310d9d7c66431a63bfce0c2407,1,1,4,3817,101,622087,4,0,376,4,2.0,2.0,2,2,0.3836496806332631,0.6689673202023464,0.6632171118576552,1.016314349587447,-0.8260441896413367,-0.7958462852246369,-1.264822943615306,1.6717068457851836,-0.4191321540890266,-0.5197417488684043,-0.3979331837843629,0.4851717900614918,0.6167101936356121,0.6148310383997898,-0.8675261675009975,-1.9771947990684668,-1.9542641911391647,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.6505870316114921,0.3661726191737894,0.9229054852995516,0.6450935142278912,-0.0,-0.7115715864094883,0.5,1.0,2.4443280062876607,0.014512416249791,1.0,1.25,0.013262599469496,0.2,0.00010718113612,1.0,0.0098039215686274,0
897,0xf187d3a14483c3edd8561c0619ddcab4594fe4412eb076ea3012adb2fb89ed3d,1,0x0c9a83120e744533fc78c02aca5d25784ca3825d,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 10:58:59+00:00,487351,13386459866,14026722,305511,1.3005e+19,341,2,20,2021-07-18T00:00:00,9029,9331,0.9676347658343156,102,362,367,0.9863760217983653,74,31,0xf187d3a14483c3edd8561c0619ddcab4594fe4412eb076ea3012adb2fb89ed3d,5,4,6,3817,101,622261,67,209,1317068,7,5.0,1.0,1,5,-0.5254727853223368,0.670217504413005,0.6644271015165565,1.016314349587447,-0.2287574681768142,-0.2406649668954848,-0.3209252244994059,1.675171831982472,-0.195773692011208,-0.1663362079334059,0.3164890492216747,0.4851717900614918,0.6167101936356121,0.6174209644883325,-0.215141850362881,-0.1486865886863364,-0.1497722538273916,1.7254312283134998,0.8431145084571905,-0.8113251307161262,-0.7367598927147369,1.639673221323827,-0.4330250050916124,-0.7819013214063717,0.5381766263144687,-0.438275130335615,0.0,-0.238927763665001,0.1666666666666666,1.0,2.4445899921404246,0.0145099652557925,0.3523809523809524,5.477611940298507,0.0002748527222188,0.0136239782016348,0.0005358482477762,1.25,0.0392156862745098,0
888,0x2362faf814ab33c626ee1b071f8f59e44ebe3731c31f4fa11887d6bea4ff734b,2,0x7916ea177c1ef80b0523c766efb8906ed55ef5d0,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 12:15:53+00:00,820081,27096027201,12746093,541733,5000000000000000.0,78,2,19,2021-07-18T00:00:00,9030,9332,0.9676382340334332,102,81,86,0.9418604651162792,31,32,0x2362faf814ab33c626ee1b071f8f59e44ebe3731c31f4fa11887d6bea4ff734b,1,1,4,3818,101,622616,24,230,1453117,4,2.0,2.0,2,2,0.3836496806332631,0.6714676886236635,0.6656370911754578,1.016314349587447,-0.6988907139233992,-0.6716206311233625,-0.876919771375895,1.6786368181797604,-0.4191321540890266,-0.5197417488684043,-0.3979331837843629,0.4881306778530007,0.6167101936356121,0.6227050090942674,-0.6604200350761986,0.0350391166630642,0.0366793412148273,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.4353710655655646,-0.1186404014413086,0.3680072620356175,0.4862884759162115,-0.0,-0.6077862959552092,0.5,1.0,2.4442116291251965,0.0145032981752827,0.1341991341991342,3.583333333333333,5.5742204005455855e-05,0.0116279069767441,0.0001071581654522,1.0,0.0098039215686274,0
52,0x3d832b800a2253b58e3707270e68e55feb93f40cae643724b9c0cd065211fade,3,0xa31410915807722eabcdaed656ea6e6b4026eee8,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 12:35:30+00:00,1174693,27263900454,3090247,758941,1.005e+18,274,2,18,2021-07-18T00:00:00,9031,9333,0.9676417014893388,102,292,298,0.9798657718120806,24,33,0x3d832b800a2253b58e3707270e68e55feb93f40cae643724b9c0cd065211fade,8,5,6,3818,101,622699,43,31,188271,5,3.0,2.0,3,3,1.2927721465888629,0.672717872834322,0.6668470808343591,1.016314349587447,-0.3458725116012304,-0.346486820389163,-0.967430511565091,1.6821018043770488,-0.028254845452844,-0.0485343609550731,0.3164890492216747,0.4881306778530007,0.6167101936356121,0.6239404336077676,-0.4636692092726397,-1.705980662600304,-1.696759009546814,0.2431019943671943,-0.1447173702272741,0.900331263199752,2.545021366593668,0.1408859989071662,1.3608772339539963,-0.1105187907805512,-0.9150569004927094,1.336432034885091,-0.0,-0.3328955266438754,0.5,1.0,2.4444735463593505,0.0145029709330335,0.75,6.930232558139535,0.0015509475652247,0.0268456375838926,0.000857173470481,1.6,0.0490196078431372,0
540,0x0651b04c2379f807bc34afd40d426eeab80dfe026fbe95bd008a54c1f4b58326,1,0x2d5a167ea0bd4bb51247e386654d6803d2ed33fd,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 12:37:20+00:00,613351,21062450031,1203475,377111,5000000000000000.0,241,2,17,2021-07-18T00:00:00,9032,9334,0.9676451682022712,102,246,250,0.984,24,34,0x0651b04c2379f807bc34afd40d426eeab80dfe026fbe95bd008a54c1f4b58326,10,9,7,3818,101,622710,49,23,140979,7,6.0,1.0,1,6,-0.5254727853223368,0.6739680570449806,0.6680570704932604,1.016314349587447,-0.422833825851561,-0.4201020228195478,-0.967430511565091,1.6855667905743372,0.0834243855860652,0.4226730269582581,0.6737001657246936,0.4881306778530007,0.6167101936356121,0.6241041645673882,-0.4015373695452,-1.7759714074953137,-1.7615714582435087,1.7254312283134998,1.3370304477994228,-0.8113251307161262,-0.7367598927147369,2.3890668325321576,-0.1041760738175935,-0.4105413671441334,-1.1657702544610613,-0.1580355497392659,-0.0,-0.3791781561707836,0.1428571428571428,1.0,2.444735463593505,0.0145043206238527,1.0,5.1020408163265305,0.0017449283586324,0.04,0.0010713520462824,1.1111111111111112,0.088235294117647,0
181,0xf386a98d83a305f711f3edece8cfc597dc79e12662c0365f867ba6325b138302,1,0xf7287d45e290d11858d113fd0250b1c2c6aab044,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 12:56:33+00:00,473682,9000000000,24696107,291598,5000000000000000.0,75,2,16,2021-07-18T00:00:00,9033,9335,0.9676486341724692,102,79,83,0.9518072289156626,19,35,0xf386a98d83a305f711f3edece8cfc597dc79e12662c0365f867ba6325b138302,1,1,5,3819,101,622813,30,230,1451450,6,4.0,1.0,1,4,-0.5254727853223368,0.6752182412556392,0.6692670601521616,1.016314349587447,-0.7022368580212396,-0.6762215812752616,-1.0320810402716594,1.6890317767716256,-0.4191321540890266,-0.5197417488684043,-0.0407220672813441,0.4910895656445095,0.6167101936356121,0.6256372817347439,-0.598288195348759,0.0350391166630642,0.0343947613286438,0.984266611340347,0.3491985691149581,-0.8113251307161262,-0.7367598927147369,0.8902796101154966,-0.4686998943105375,-0.994115706807542,1.9559193626544324,-0.4927300644813832,-0.0,-0.6119938077303827,0.2,1.0,2.444357161560618,0.0145035275379166,0.0822510822510822,2.7666666666666666,5.442829279114486e-05,0.0120481927710843,0.0001071237279057,1.0,0.0098039215686274,0
421,0x8c7b5732ea164a4b4c3046d38bf12cace1aeed700f5d945f1a56388892d88774,2,0x034b66d1cb721014236ea5e90c37bb91923ec4a9,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 13:27:44+00:00,707023,17810537460,13736369,456761,5000000000000000.0,4,2,15,2021-07-18T00:00:00,9034,9336,0.9676520994001714,102,6,6,1.0,3,36,0x8c7b5732ea164a4b4c3046d38bf12cace1aeed700f5d945f1a56388892d88774,1,1,4,3820,101,622961,4,9,56463,4,2.0,2.0,2,2,0.3836496806332631,0.6764684254662978,0.6704770498110629,1.016314349587447,-0.8243711175924164,-0.7943126351740039,-1.2389627321326786,1.6924967629689145,-0.4191321540890266,-0.5197417488684043,-0.3979331837843629,0.4940484534360183,0.6167101936356121,0.6278402073732745,-0.8675261675009975,-1.8984552110615809,-1.877398425046559,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.1402996173752627,-0.5678670121322882,0.4995946596196201,0.1537114138710582,-0.0,-0.7115715864094883,0.5,1.0,2.443979057591623,0.0145016871012999,0.3,1.5,0.0001062623972796,0.1666666666666666,0.0001071122536418,1.0,0.0098039215686274,0
405,0x7399bea2d2134f84f79ccf2449da0cfeca562e830910e77b9f40a1ed8025b46e,1,0x984d83456cf40d40ca95da473f1784d6c6218e13,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 13:31:18+00:00,350083,19554464933,25642306,218799,6.2505e+19,57,2,14,2021-07-18T00:00:00,9035,9337,0.9676555638856164,102,72,73,0.9863013698630136,25,37,0x7399bea2d2134f84f79ccf2449da0cfeca562e830910e77b9f40a1ed8025b46e,6,1,5,3820,101,622977,22,230,1453510,6,4.0,1.0,1,4,-0.5254727853223368,0.6777186096769564,0.6716870394699642,1.016314349587447,-0.7139483623636812,-0.6915580817815917,-0.9545004058237772,1.695961749166203,-0.1399340764917533,-0.5197417488684043,-0.0407220672813441,0.4940484534360183,0.6167101936356121,0.6280783614963589,-0.6811306483186785,0.0350391166630642,0.0372179374327458,0.984266611340347,0.3491985691149581,-0.8113251307161262,-0.7367598927147369,0.8902796101154966,-0.7912824265052794,-0.4834968119771476,2.081649829722791,-0.7776624838645343,0.0,-0.6372388783814236,0.2,1.0,2.444240837696335,0.0145029198462867,0.1082251082251082,3.3181818181818183,4.953522883555749e-05,0.0821917808219178,0.0006426046910142,6.0,0.0098039215686274,0
826,0x035e6799a075143cef2716e7af44898eb2568e8d642e28496f748432127e5329,3,0x75a7fa037fe471fc92d811d7c9678fdbd639eed7,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 15:10:25+00:00,1203411,110032724199,4585614,773286,5.005e+18,31,2,13,2021-07-18T00:00:00,9036,9338,0.9676590276290428,102,42,42,1.0,11,38,0x035e6799a075143cef2716e7af44898eb2568e8d642e28496f748432127e5329,2,2,6,3820,101,623442,15,242,1526438,5,3.0,2.0,3,3,1.2927721465888629,0.6789687938876149,0.6728970291288655,1.016314349587447,-0.7641405238312882,-0.7391012333512152,-1.135521886202169,1.699426735363491,-0.363292538569572,-0.4019399018900715,0.3164890492216747,0.4940484534360183,0.6167101936356121,0.6349997156984989,-0.7536177946673581,0.1400252340055789,0.1371638534133039,0.2431019943671943,-0.1447173702272741,0.900331263199752,2.545021366593668,0.1408859989071662,1.435828691162943,3.893788919309182,-0.7163532542738802,1.3925778000199325,-0.0,-0.673703980432927,0.5,1.0,2.444502617801047,0.0144937067221863,0.0452674897119341,2.8,2.7515020253020262e-05,0.0476190476190476,0.0002141786249732,1.0,0.0196078431372549,0
654,0xd101ca01fc784e5460982a844d2a3f471dac24e3fa566e0ad09670063d875c5a,1,0x75a7fa037fe471fc92d811d7c9678fdbd639eed7,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 15:12:28+00:00,472150,92328849746,2896700,285775,0.0,32,2,12,2021-07-18T00:00:00,9037,9339,0.9676624906306884,102,43,43,1.0,11,39,0xd101ca01fc784e5460982a844d2a3f471dac24e3fa566e0ad09670063d875c5a,3,2,5,3820,101,623451,15,242,1526447,4,4.0,1.0,1,3,-0.5254727853223368,0.6802189780982735,0.6741070187877668,1.016314349587447,-0.762467451782368,-0.7375675833005823,-1.135521886202169,1.7028917215607795,-0.3074529230501173,-0.4019399018900715,-0.0407220672813441,0.4940484534360183,0.6167101936356121,0.6351336773927339,-0.7536177946673581,0.1400252340055789,0.1371761876778363,-0.4980626226059584,0.3491985691149581,-0.8113251307161262,-0.7367598927147369,0.1408859989071662,-0.4726982797288852,3.0372857365526302,-0.9407753325663848,-0.5155210571882622,-0.0,-0.6723014765078692,0.2,1.0,2.444764397905759,0.0144951014673142,0.0452674897119341,2.8666666666666667,2.8169973690554804e-05,0.0697674418604651,0.0003212335367812,1.5,0.0196078431372549,0
627,0x1fc04d652e9f3cc445663a18b33b6135836ee276911dd9277b595acd902c2145,3,0x75a7fa037fe471fc92d811d7c9678fdbd639eed7,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 15:14:26+00:00,1207611,59780822914,16945801,776086,5.005e+18,33,2,11,2021-07-18T00:00:00,9038,9340,0.9676659528907924,102,44,44,1.0,11,40,0x1fc04d652e9f3cc445663a18b33b6135836ee276911dd9277b595acd902c2145,4,2,6,3820,101,623465,15,242,1526461,5,3.0,2.0,3,3,1.2927721465888629,0.6814691623089321,0.6753170084466681,1.016314349587447,-0.7607943797334477,-0.7360339332499491,-1.135521886202169,1.706356707758068,-0.2516133075306627,-0.4019399018900715,0.3164890492216747,0.4940484534360183,0.6167101936356121,0.6353420622504327,-0.7536177946673581,0.1400252340055789,0.1371953743115535,0.2431019943671943,-0.1447173702272741,0.900331263199752,2.545021366593668,0.1408859989071662,1.4467903222054102,1.4626310671432634,0.9260624368886043,1.4035368897639238,-0.0,-0.6708989725828114,0.5,1.0,2.445026178010471,0.014496379914863,0.0452674897119341,2.933333333333333,2.882482498745465e-05,0.0909090909090909,0.0004282655246252,2.0,0.0196078431372549,0
20,0xd810629eecc67c085d2c52bcf0abb1b61126b4a840a990c8c28fcfea32e5ec91,2,0x9e2344a4fb70e54ca31dc43ce8bce7fee75fb41d,0x13d8faf4a690f5ae52e2d2c52938d1167057b9af,2022-07-18 15:39:41+00:00,907540,53658424762,11007953,590439,5000000000000000.0,156,2,10,2021-07-18T00:00:00,9039,9341,0.967669414409592,102,156,159,0.981132075471698,49,41,0xd810629eecc67c085d2c52bcf0abb1b61126b4a840a990c8c28fcfea32e5ec91,3,3,4,3820,101,623565,26,179,1123144,4,2.0,2.0,2,2,0.3836496806332631,0.6827193465195907,0.6765269981055694,1.016314349587447,-0.5734103102543818,-0.5596641774271522,-0.6441778680322484,1.7098216939553563,-0.3074529230501173,-0.2841380549117387,-0.3979331837843629,0.4940484534360183,0.6167101936356121,0.6368305255197101,-0.6397094218337188,-0.4111518820426231,-0.4155400221826701,-0.4980626226059584,-0.6386333095695065,0.900331263199752,0.9041307369394652,-0.6085076123011641,0.6636313725520282,1.1664329938225255,0.1370440565891982,0.6769218420129403,-0.0,-0.4983909898006988,0.5,1.0,2.445287958115183,0.0144956588396416,0.2722222222222222,6.115384615384615,0.0001388956902269,0.0188679245283018,0.0003211647575206,1.0,0.0294117647058823,0
