index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
191,0xc1dcbda74613ffeca660307ae5dcbf3159237cf8507cf33a364c3428dc56da7c,2,0x340ee45ef47b361d3c343798a77436f5a0c06d24,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-11 01:23:56+00:00,140890,61668499343,9456997,93629,0.0,1540,2.0,30,617,637,0.9686028257456829,27,1525,1625,0.9384615384615385,205,21,0xc1dcbda74613ffeca660307ae5dcbf3159237cf8507cf33a364c3428dc56da7c,2,1,8,464,39,245677,334,1352,8405006,7,6.0,3.0,1,3,-2.47847879612821,-0.3118315179038567,-0.3118315179038567,0.7177405625652731,0.9813023037206803,0.9324273446102308,1.2016168569448569,-0.3118315179038567,0.9486832980505139,-0.4472135954999579,-0.5087887416772853,-0.12418362155866337,0.7177405625652805,-0.36615649652026583,1.2248622005443928,1.629622481611699,1.6531353810408684,0.75,-1.0,0.7500000000000002,0.0,0.7499999999999997,-1.4550014436188927,-0.5588095409272351,-0.1609868499706707,-1.4312855853875739,0.0,0.8852759367070193,0.25,0.675,1.3728448275862069,0.002511417383729923,0.15151515151515152,4.865269461077844,0.0001814394681646309,0.0012307692307692308,0.0031397174254317113,2.0,0.037037037037037035,0
396,0x4bb00c03d7cede8284eb8bd613825c188dc4e094fd67fd4a34631803035de007,3,0x850e277d20f4b014959505237a3fdef12b7cdd07,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-11 03:48:29+00:00,126840,93438465580,15087989,84263,0.0,1212,2.0,29,618,638,0.9686520376175548,27,1136,1257,0.903739061256961,179,22,0x4bb00c03d7cede8284eb8bd613825c188dc4e094fd67fd4a34631803035de007,2,2,6,464,39,246342,169,407,2635108,4,6.0,1.0,1,2,0.4034732923929648,-0.24253562503633297,-0.24253562503633297,0.7177405625652731,0.5717156214449398,0.5834593367014307,0.9355913266266835,-0.24253562503633297,0.9486832980505139,1.7888543819998322,-1.1528251235472664,-0.12418362155866337,0.7177405625652805,-0.1219689336557547,0.2550816674838131,-0.15703696698455544,-0.13273683129630195,-1.333333333333333,-1.0,-1.3333333333333333,0.0,-1.3333333333333335,-1.672641045537667,0.20143650421968526,0.6236891031487826,-1.6612270322243106,0.0,0.5689199486043649,0.5,0.675,1.375,0.002508697222977718,0.4387254901960784,7.437869822485207,0.0004311017115421032,0.0015910898965791568,0.003134796238244514,1.0,0.07407407407407407,0
80,0xef6c85a12c6d304097009eb8ff45e19fe834db6bfe0d16b808a6005ae2dc8efb,3,0x060220e1b3b97f61de39d7000f995793470d3ee0,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-11 05:19:49+00:00,126822,66407746448,6147539,84251,0.0,79,2.0,28,619,639,0.9687010954616588,27,82,82,1.0,25,23,0xef6c85a12c6d304097009eb8ff45e19fe834db6bfe0d16b808a6005ae2dc8efb,2,2,6,464,39,246736,27,176,1131425,4,6.0,1.0,1,2,0.4034732923929648,-0.17323973216880928,-0.17323973216880928,0.7177405625652731,-0.53806423233046,-0.5307727537682434,-0.6400983529501895,-0.17323973216880928,0.9486832980505139,1.7888543819998322,-1.1528251235472664,-0.12418362155866337,0.7177405625652805,0.022707607349684987,-0.5795173367258979,-0.5937759433080844,-0.5981498569448997,-1.333333333333333,-1.0,-1.3333333333333333,0.0,-1.3333333333333335,-1.6729198720739331,-0.4454007371006161,-0.6221581871806684,-1.661521640099822,0.0,-0.5238585102990112,0.5,0.675,1.3771551724137931,0.002508744128363399,0.14124293785310735,3.037037037037037,7.2474912190457e-05,0.024390243902439025,0.003129890453834116,1.0,0.07407407407407407,0
15,0xf1fd077ef347445a45a2ef7d55532f194a18bfaaf97b5b12d3571c6fc7e290ad,3,0x1b3ef71936f49bc2e5e9ab870ea2d3459e7f4fce,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-11 05:47:33+00:00,287701,78551486395,23827241,185411,0.0,40,,27,620,640,0.96875,27,49,49,1.0,9,24,0xf1fd077ef347445a45a2ef7d55532f194a18bfaaf97b5b12d3571c6fc7e290ad,1,1,13,465,39,246855,12,178,1146829,7,7.0,3.0,1,3,0.4034732923929648,-0.10394383930128556,-0.10394383930128556,0.7177405625652731,-0.5728106603898415,-0.562066080564413,-0.8038063716075269,-0.10394383930128556,-0.6324555320336757,-0.4472135954999579,1.101302212997668,-0.017128775387404153,0.7177405625652805,0.06640432912543962,-0.6676792033677688,-0.5899946534697854,-0.5933820819237743,0.75,1.0,0.7500000000000002,0.0,0.7499999999999997,0.8191542572563522,-0.15480457470220083,1.8414995515832835,0.8220227504622395,0.0,-0.5614740088843878,0.23076923076923078,0.675,1.3763440860215055,0.0025115857017856563,0.05027932960893855,4.083333333333333,4.272647210135766e-05,0.02040816326530612,0.0015625,1.0,0.037037037037037035,0
160,0x52071ac11587c23afc8c4dd6efbe402bae9eaa8b8a3676e64484dafbf4051c68,3,0xa6b274cfd3910764bc3729ad8e1d03d285b18938,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-11 05:48:15+00:00,126840,110203213951,1022372,84263,0.0,18,2.0,26,621,641,0.968798751950078,27,22,25,0.88,7,25,0x52071ac11587c23afc8c4dd6efbe402bae9eaa8b8a3676e64484dafbf4051c68,3,2,6,465,39,246857,8,32,203954,4,6.0,1.0,1,2,0.4034732923929648,-0.03464794643376185,-0.03464794643376185,0.7177405625652731,-0.6012395560747901,-0.5848248636889,-0.8242698739396941,-0.03464794643376185,2.5298221281347035,1.7888543819998322,-1.1528251235472664,-0.017128775387404153,0.7177405625652805,0.06713872781074641,-0.6911890344722676,-0.8660288116656087,-0.8852164024277779,-1.333333333333333,-1.0,-1.3333333333333333,0.0,-1.3333333333333335,-1.672641045537667,0.6026120532227097,-1.336347676460953,-1.6612270322243106,0.0,-0.5826930080863951,0.5,0.675,1.378494623655914,0.002515616265221301,0.21212121212121213,3.125,0.0001078669314309529,0.12,0.0046801872074883,1.5,0.07407407407407407,0
383,0x3e4ab33d460c4002616e3c0a325cb0a7d5776a71003acb9a34254700b6094726,3,0x060220e1b3b97f61de39d7000f995793470d3ee0,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-11 05:50:24+00:00,126822,57972420743,16232708,84251,0.0,82,2.0,25,622,642,0.9688473520249221,27,85,85,1.0,25,26,0x3e4ab33d460c4002616e3c0a325cb0a7d5776a71003acb9a34254700b6094726,3,2,6,465,39,246872,27,176,1131561,4,6.0,1.0,1,2,0.4034732923929648,0.03464794643376185,0.03464794643376185,0.7177405625652731,-0.5349054661432434,-0.5279279058776826,-0.6400983529501895,0.03464794643376185,2.5298221281347035,1.7888543819998322,-1.1528251235472664,-0.017128775387404153,0.7177405625652805,0.07264671795054742,-0.5795173367258979,-0.5937759433080844,-0.5981077628522697,-1.333333333333333,-1.0,-1.3333333333333333,0.0,-1.3333333333333335,-1.6729198720739331,-0.6472556260517972,0.7832051302322781,-1.661521640099822,0.0,-0.5209650104078284,0.5,0.675,1.3806451612903226,0.0025195140821393995,0.14124293785310735,3.1481481481481484,7.511740408391233e-05,0.03529411764705882,0.004672897196261682,1.5,0.07407407407407407,0
536,0x4b6234e9d54a6c0d2e89af4e24ef3b9022e595fdeb81d5a12db4a19d92dfd472,3,0xb8a9b01c09a86ec8d64839ff12da620ee4a86f83,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-11 07:12:45+00:00,126822,106125239433,758528,84251,0.0,16,2.0,24,623,643,0.968895800933126,27,18,19,0.9473684210526315,5,27,0x4b6234e9d54a6c0d2e89af4e24ef3b9022e595fdeb81d5a12db4a19d92dfd472,2,2,6,465,39,247225,8,5,29712,4,6.0,1.0,1,2,0.4034732923929648,0.10394383930128556,0.10394383930128556,0.7177405625652731,-0.6054512443244121,-0.5905145594700217,-0.8447333762718613,0.10394383930128556,0.9486832980505139,1.7888543819998322,-1.1528251235472664,-0.017128775387404153,0.7177405625652805,0.2022680859071977,-0.6911890344722676,-0.9170762244826446,-0.9391469824869147,-1.333333333333333,-1.0,-1.3333333333333333,0.0,-1.3333333333333335,-1.6729198720739331,0.5050273099342896,-1.373114207504657,-1.661521640099822,0.0,-0.5846220080138503,0.5,0.675,1.3827956989247312,0.0025199614927232574,0.8333333333333334,2.375,0.000605795443072056,0.10526315789473684,0.003110419906687403,1.0,0.07407407407407407,0
3,0x0eccb40b5b7766698f25a6c40ff10b82d07a67b6119339179b245cac5167ef0b,3,0x235fb978fce02c0d4f712da59af9ac730ca86372,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-11 09:21:08+00:00,287701,65253753142,7864327,185411,0.0,335,2.0,23,624,644,0.968944099378882,27,348,366,0.9508196721311475,112,28,0x0eccb40b5b7766698f25a6c40ff10b82d07a67b6119339179b245cac5167ef0b,1,1,13,466,39,247784,97,1567,9461211,7,7.0,3.0,1,3,0.4034732923929648,0.17323973216880928,0.17323973216880928,0.7177405625652731,-0.2579869637305962,-0.2614604867951477,0.25006399849908295,0.17323973216880928,-0.6324555320336757,-0.4472135954999579,1.101302212997668,0.08992607078385506,0.7177405625652805,0.4075325184504484,-0.1680952923971671,2.0361111392288365,1.9800470803519448,0.75,1.0,0.7500000000000002,0.0,0.7499999999999997,0.8191542572563522,-0.47301546103415226,-0.38292462758689877,0.8220227504622395,0.0,-0.2769465195847444,0.23076923076923078,0.675,1.3819742489270386,0.0025183122465040255,0.07142857142857142,3.7731958762886597,3.6781756925011295e-05,0.00273224043715847,0.0015527950310559005,1.0,0.037037037037037035,0
552,0x9af2afd252fcd916ea2c13eac9efe3c01b998324ff67fc5cb89136af76a980c0,3,0x371d5ca9cc0a3fd3ddccd027e176464f82f80f1e,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-11 09:23:10+00:00,283765,64599891051,11290323,182787,0.0,462,2.0,22,625,645,0.9689922480620154,27,453,479,0.9457202505219207,157,29,0x9af2afd252fcd916ea2c13eac9efe3c01b998324ff67fc5cb89136af76a980c0,1,1,13,467,39,247795,135,1358,8441714,7,7.0,3.0,1,3,0.4034732923929648,0.24253562503633297,0.24253562503633297,0.7177405625652731,-0.14743014717801844,-0.15430454958402162,0.7104928009728445,0.24253562503633297,-0.6324555320336757,-0.4472135954999579,1.101302212997668,0.19698091695511427,0.7177405625652805,0.4115717112196358,0.055248103095572446,1.640966351126596,1.664497071866334,0.75,1.0,0.7500000000000002,0.0,0.7499999999999997,0.7581841879928435,-0.4886621905599557,0.09448622234565913,0.7576018283503885,0.0,-0.1544550241913386,0.23076923076923078,0.675,1.3811563169164882,0.0025222360328657446,0.11552612214863871,3.5481481481481483,5.366208169785405e-05,0.0020876826722338203,0.0015503875968992248,1.0,0.037037037037037035,0
38,0x614307bd5e029fab1ad923450a2e52b69fd2b53528bf9d1ba7d1856eb9fc7f77,3,0x49b51e3771cb3acd6ab0abdd4150320fe9bf8a51,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-11 09:24:39+00:00,287701,63233674300,9456543,185411,0.0,90,2.0,21,626,646,0.9690402476780186,27,78,98,0.7959183673469388,31,30,0x614307bd5e029fab1ad923450a2e52b69fd2b53528bf9d1ba7d1856eb9fc7f77,1,1,13,468,39,247802,28,294,1900485,7,7.0,3.0,1,3,0.4034732923929648,0.3118315179038567,0.3118315179038567,0.7177405625652731,-0.5422759205800819,-0.5156002316852522,-0.578707845953688,0.3118315179038567,-0.6324555320336757,-0.4472135954999579,1.101302212997668,0.3040357631263735,0.7177405625652805,0.4141421066182096,-0.5736398789497731,-0.3706798428484462,-0.36011395342979013,0.75,1.0,0.7500000000000002,0.0,0.7499999999999997,0.8191542572563522,-0.5213553597629993,-0.16105011464636482,0.8220227504622395,0.0,-0.5132490106980075,0.23076923076923078,0.675,1.3803418803418803,0.0025262002477774684,0.10508474576271186,3.5,4.10421334332376e-05,0.01020408163265306,0.0015479876160990713,1.0,0.037037037037037035,0
120,0x189e5402d988acce9e22d2337c8aeaff46f704ad484cd92f2cc3e8f34a2b7563,2,0x235fb978fce02c0d4f712da59af9ac730ca86372,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-11 09:28:45+00:00,140890,62508382609,10152341,93629,0.0,336,2.0,20,627,647,0.9690880989180835,27,349,367,0.9509536784741145,112,31,0x189e5402d988acce9e22d2337c8aeaff46f704ad484cd92f2cc3e8f34a2b7563,2,1,8,468,39,247822,97,1567,9461249,7,6.0,3.0,1,3,-2.47847879612821,0.3811274107713804,0.3811274107713804,0.7177405625652731,-0.2569340416681907,-0.2605122041649608,0.25006399849908295,0.3811274107713804,0.9486832980505139,-0.4472135954999579,-0.5087887416772853,0.3040357631263735,0.7177405625652805,0.42148609347127763,-0.1680952923971671,2.0361111392288365,1.9800588419366503,0.75,-1.0,0.7500000000000002,0.0,0.7499999999999997,-1.4550014436188927,-0.5387113788266426,-0.06409100711635779,-1.4312855853875739,0.0,-0.2759820196210168,0.25,0.675,1.3824786324786325,0.0025300315144276358,0.07142857142857142,3.783505154639175,3.688730347469943e-05,0.005449591280653951,0.0030911901081916537,2.0,0.037037037037037035,0
221,0x7422f030d8bb7c87ea91a0f143ae4e6c634e09840fe9f8cda00e62033df9a4cf,3,0xfb810caabcd6f6def19a35516893b5abb8f4fcb9,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-11 09:41:57+00:00,250977,64616501520,7903576,165728,0.0,9,2.0,19,628,648,0.9691358024691358,27,13,13,1.0,4,32,0x7422f030d8bb7c87ea91a0f143ae4e6c634e09840fe9f8cda00e62033df9a4cf,1,1,6,469,39,247883,5,10,63951,4,6.0,1.0,1,2,0.4034732923929648,0.4504233036389041,0.4504233036389041,0.7177405625652731,-0.6107158546364396,-0.5962042552511434,-0.8549651274379448,0.4504233036389041,-0.6324555320336757,-0.4472135954999579,-1.1528251235472664,0.4110906092976327,0.7177405625652805,0.44388525337313506,-0.7088214078006418,-0.9076229998868972,-0.9285494851519164,-1.333333333333333,-1.0,-1.3333333333333333,0.0,-1.3333333333333335,0.25028616182111574,-0.48826470687139645,-0.3774552988284872,0.33879218265447897,0.0,-0.5913735077599436,0.5,0.675,1.3816631130063965,0.0025334430620774233,0.36363636363636365,2.6,0.00020327745809357018,0.07692307692307693,0.0015432098765432098,1.0,0.037037037037037035,0
4,0x53a8fb130fca12f13b484b73e9cb790406f31d57fb2058dcf9830d4ef8619969,3,0xeaab593478d42b80dd76906d75d536f75a3d1c44,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-11 10:26:42+00:00,287701,70235857003,7968764,185411,0.0,3,2.0,18,629,649,0.9691833590138675,27,6,6,1.0,2,33,0x53a8fb130fca12f13b484b73e9cb790406f31d57fb2058dcf9830d4ef8619969,1,1,13,470,39,248058,4,125,800575,7,7.0,3.0,1,3,0.4034732923929648,0.5197191965064278,0.5197191965064278,0.7177405625652731,-0.6180863090732781,-0.6028422336624522,-0.875428629770112,0.5197191965064278,-0.6324555320336757,-0.4472135954999579,1.101302212997668,0.5181454554688919,0.7177405625652805,0.5081451383374801,-0.7146988655767665,-0.6901988341847075,-0.70055302272907,0.75,1.0,0.7500000000000002,0.0,0.7499999999999997,0.8191542572563522,-0.35379516572186764,-0.3683713832356484,0.8220227504622395,0.0,-0.5971605075423092,0.23076923076923078,0.675,1.3808510638297873,0.002535687074445999,0.015873015873015872,1.5,7.494603885202654e-06,0.16666666666666666,0.0015408320493066256,1.0,0.037037037037037035,0
5,0x87133cb684876031471c890b0edf5aab1bdc7bf9dfa649c079af7546a9de607a,3,0x3295b02c9d3ca48835c9c8b9a40a6cc34eed09fc,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-11 11:15:51+00:00,250977,60948600872,15767558,165728,0.0,21,2.0,17,630,650,0.9692307692307692,27,23,23,1.0,10,34,0x87133cb684876031471c890b0edf5aab1bdc7bf9dfa649c079af7546a9de607a,1,1,6,471,39,248280,16,130,833787,4,6.0,1.0,1,2,0.4034732923929648,0.5890150893739515,0.5890150893739515,0.7177405625652731,-0.6001866340123846,-0.5867214289492739,-0.7935746204414433,0.5890150893739515,-0.6324555320336757,-0.4472135954999579,-1.1528251235472664,0.6252003016401512,0.7177405625652805,0.589663392406535,-0.6441693722632699,-0.6807456095889602,-0.6902733976965059,-1.333333333333333,-1.0,-1.3333333333333333,0.0,-1.3333333333333335,0.25028616182111574,-0.5760365018060184,0.7183867075469833,0.33879218265447897,0.0,-0.5797995081952123,0.5,0.675,1.3800424628450105,0.0025374474889339094,0.07633587786259542,1.4375,2.7584949651470158e-05,0.043478260869565216,0.0015384615384615385,1.0,0.037037037037037035,0
309,0x01ea5c2cf474d655ab4a03cc763ea0309d4547ac9c6b0df0d7b7c51f912b0eb1,3,0x768f2a7ccdfde9ebdfd5cea8b635dd590cb3a3f1,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-11 11:17:51+00:00,284239,59367330792,13018387,178303,0.0,4138,2.0,16,631,651,0.9692780337941628,27,3615,4219,0.8568381132969898,260,35,0x01ea5c2cf474d655ab4a03cc763ea0309d4547ac9c6b0df0d7b7c51f912b0eb1,1,1,12,472,39,248292,591,312,2020059,7,7.0,3.0,1,3,0.4034732923929648,0.6583109822414752,0.6583109822414752,0.7177405625652731,3.1819094141481807,3.3922724873151964,1.7643631710794543,0.6583109822414752,-0.6324555320336757,-0.4472135954999579,0.7792840220626773,0.7322551478114103,0.7177405625652805,0.5940697845183758,2.735368849008447,-0.3366482343037556,-0.3231039605463796,0.75,1.0,0.7500000000000002,0.0,0.7499999999999997,0.765526620114516,-0.613875834579029,0.3352910869683428,0.6475166855342529,0.0,3.3910468424713365,0.25,0.675,1.3792372881355932,0.00254135235387224,0.8306709265175719,7.138747884940778,0.001789550805421621,0.00023702299123014932,0.0015360983102918587,1.0,0.037037037037037035,0
220,0x924f8e2e68da670e4378e76ec17380f1b7e1b682f957a469c281ad2e20c81b53,2,0x768f2a7ccdfde9ebdfd5cea8b635dd590cb3a3f1,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-11 11:19:13+00:00,166558,55203407040,18329898,110741,0.0,4139,2.0,15,632,652,0.9693251533742331,27,3616,4220,0.8568720379146919,260,36,0x924f8e2e68da670e4378e76ec17380f1b7e1b682f957a469c281ad2e20c81b53,2,1,8,472,39,248300,591,312,2020067,7,6.0,3.0,1,3,-2.47847879612821,0.7276068751089989,0.7276068751089989,0.7177405625652731,3.1829623362105863,3.3932207699453834,1.7643631710794543,0.7276068751089989,0.9486832980505139,-0.4472135954999579,-0.5087887416772853,0.7322551478114103,0.7177405625652805,0.5970073792596029,2.735368849008447,-0.3366482343037556,-0.3231014844232837,0.75,-1.0,0.7500000000000002,0.0,0.7499999999999997,-1.0573948029035118,-0.7135173180208525,1.0754475205824308,-1.0111747549081553,0.0,3.392011342435064,0.25,0.675,1.38135593220339,0.0025452978441488357,0.8306709265175719,7.140439932318105,0.0017900387511707526,0.00047393364928909954,0.003067484662576687,2.0,0.037037037037037035,0
25,0x21fa2a3b02a2baca98160978dfef91dd9f4c22c81653b134578f6548e3f79da4,3,0x4e940b46ca0eba37c84e9d8094c5815539559a5c,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-11 11:29:53+00:00,126822,77358022999,4518154,84251,0.0,49,2.0,14,633,653,0.9693721286370597,27,75,75,1.0,35,37,0x21fa2a3b02a2baca98160978dfef91dd9f4c22c81653b134578f6548e3f79da4,2,2,6,472,39,248348,25,1521,9249841,4,6.0,1.0,1,2,0.4034732923929648,0.7969027679765226,0.7969027679765226,0.7177405625652731,-0.5454346867672984,-0.5374107321795522,-0.5377808412893536,0.7969027679765226,0.9486832980505139,1.7888543819998322,-1.1528251235472664,0.7322551478114103,0.7177405625652805,0.6146329477069662,-0.5912722522781473,1.9491414729479606,1.9146248130048082,-1.333333333333333,-1.0,-1.3333333333333333,0.0,-1.3333333333333335,-1.6729198720739331,-0.1833638064013495,-0.8492121819072708,-1.661521640099822,0.0,-0.5527935092108394,0.5,0.675,1.3834745762711864,0.002548832489762391,0.022996057818659658,3.0,8.108246605725806e-06,0.02666666666666667,0.0030627871362940277,1.0,0.07407407407407407,0
39,0xabb7a5bfa4cd5a2403783f5a643a5aee221720c2b0fcd0d7f7c77eb31fe43b28,3,0x6cae530e909c81b70fa6091a6390c2f98b4fa2b4,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-11 11:30:27+00:00,284239,67017887550,10135197,183103,0.0,30,2.0,13,634,654,0.9694189602446484,27,39,39,1.0,8,38,0xabb7a5bfa4cd5a2403783f5a643a5aee221720c2b0fcd0d7f7c77eb31fe43b28,1,1,12,473,39,248352,20,158,1016778,7,7.0,3.0,1,3,0.4034732923929648,0.8661986608440464,0.8661986608440464,0.7177405625652731,-0.5833398810138966,-0.5715489068662826,-0.8140381227736105,0.8661986608440464,-0.6324555320336757,-0.4472135954999579,0.7792840220626773,0.8393099939826696,0.7177405625652805,0.6161017450775798,-0.620659541158771,-0.6278075518527749,-0.6336348675166326,0.75,1.0,0.7500000000000002,0.0,0.7499999999999997,0.765526620114516,-0.4308002381162368,-0.06648001504609378,0.7653598357388584,0.0,-0.5711190085216639,0.25,0.675,1.3826638477801267,0.0025528179647517847,0.050314465408805034,1.95,3.835641766794948e-05,0.02564102564102564,0.0015290519877675841,1.0,0.037037037037037035,0
654,0x68fa4a46af18824962048d7948b44c33b1c7cc560b073f299a9ec9de51ee2355,3,0x74594c7665503e8f85dee744cad4b7acf8f77142,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-11 13:29:08+00:00,284257,72856442969,20709416,178315,0.0,6,2.0,12,635,655,0.9694656488549618,27,8,9,0.8888888888888888,3,39,0x68fa4a46af18824962048d7948b44c33b1c7cc560b073f299a9ec9de51ee2355,2,2,12,473,39,248864,5,18,118352,7,7.0,3.0,1,3,0.4034732923929648,0.9354945537115701,0.9354945537115701,0.7177405625652731,-0.6159804649484671,-0.5999973857718913,-0.8651968786040285,0.9354945537115701,0.9486832980505139,1.7888543819998322,0.7792840220626773,0.8393099939826696,0.7177405625652805,0.8041078085161206,-0.7088214078006418,-0.8924978405337014,-0.9117115385845153,0.75,1.0,0.7500000000000002,0.0,0.7499999999999997,0.7658054466507821,-0.2910853062981344,1.407032178243975,0.6478112934097644,0.0,-0.5942670076511264,0.25,0.675,1.3847780126849893,0.0025515841922327366,0.15789473684210525,1.8,6.759439980397624e-05,0.2222222222222222,0.0030534351145038168,1.0,0.07407407407407407,0
230,0xf1d5d94f10b07f0705771dd73421166dae3990326d7d751494c4ace10fa0b3bb,3,0x97f2afa152f41f71f00eda6087f6a2cf26eb5981,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-11 14:03:58+00:00,287701,80000000000,9428724,185411,0.0,104,2.0,11,636,656,0.9695121951219512,27,120,121,0.9917355371900827,43,40,0xf1d5d94f10b07f0705771dd73421166dae3990326d7d751494c4ace10fa0b3bb,1,1,13,474,39,249023,41,296,1912745,7,7.0,3.0,1,3,0.4034732923929648,1.0047904465790938,1.0047904465790938,0.7177405625652731,-0.49805319395905084,-0.49378973119095215,-0.45592683196068484,1.0047904465790938,-0.6324555320336757,-0.4472135954999579,1.101302212997668,0.9463648401539287,0.7177405625652805,0.8624925039980114,-0.4972329278601517,-0.36689855301014723,-0.35631929478534724,0.75,1.0,0.7500000000000002,0.0,0.7499999999999997,0.8191542572563522,-0.12014206573609922,-0.16492667855194842,0.8220227504622395,0.0,-0.49974601120582113,0.23076923076923078,0.675,1.3839662447257384,0.002553970701619121,0.1447811447811448,2.951219512195122,6.273702833517884e-05,0.008264462809917356,0.001524390243902439,1.0,0.037037037037037035,0
448,0x3b44756f63720530d5559b9c54cbab9ee81d7fea3bc332caf4413c6b85de60c8,3,0x5e1f7f8bcc44e7652bb42f78e758a09e4bf353f9,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-11 14:56:21+00:00,284203,112702608800,11872012,183079,0.0,107,2.0,10,637,657,0.969558599695586,27,111,112,0.9910714285714286,31,41,0x3b44756f63720530d5559b9c54cbab9ee81d7fea3bc332caf4413c6b85de60c8,1,1,12,475,39,249271,37,205,1319323,7,7.0,3.0,1,3,0.4034732923929648,1.0740863394466176,1.0740863394466176,0.7177405625652731,-0.5075294925207003,-0.5023242748626348,-0.578707845953688,1.0740863394466176,-0.6324555320336757,-0.4472135954999579,0.7792840220626773,1.053419686325188,0.7177405625652805,0.9535579409760546,-0.5207427589646506,-0.5389472406527496,-0.5399925347610882,0.75,1.0,0.7500000000000002,0.0,0.7499999999999997,0.7649689670419839,0.6624218444902834,0.1755442971030201,0.7647706199878354,0.0,-0.4968525113146383,0.25,0.675,1.3831578947368421,0.0025554414454892647,0.15048543689320387,3.027027027027027,8.413399589486738e-05,0.008928571428571428,0.0015220700152207,1.0,0.037037037037037035,0
358,0xcdaf85939369ad5ac79189725f780812a27fd93d9e9f52ac66d563ae510b7628,3,0x1273ea34a55f6becd1725d7292fb591187dfd62f,0xc9f27a50f82571c1c8423a42970613b8dbda14ef,2021-10-11 15:40:32+00:00,287701,96493544784,8360409,185411,0.0,103,2.0,9,638,658,0.9696048632218845,27,108,110,0.9818181818181818,43,42,0xcdaf85939369ad5ac79189725f780812a27fd93d9e9f52ac66d563ae510b7628,1,1,13,476,39,249464,45,438,2834609,7,7.0,3.0,1,3,0.4034732923929648,1.1433822323141412,1.1433822323141412,0.7177405625652731,-0.5106882587079169,-0.5042208401230086,-0.45592683196068484,1.1433822323141412,-0.6324555320336757,-0.4472135954999579,1.101302212997668,1.1604745324964472,0.7177405625652805,1.0244274141081608,-0.47372309675565283,-0.0984269744909217,-0.07098820207729707,0.75,1.0,0.7500000000000002,0.0,0.7499999999999997,0.8191542572563522,0.274543660366003,-0.3137958459840472,0.8220227504622395,0.0,-0.5007105111695487,0.23076923076923078,0.675,1.3823529411764706,0.002557472992203315,0.0979498861047836,2.4444444444444446,3.810047943103284e-05,0.00909090909090909,0.001519756838905775,1.0,0.037037037037037035,0
