index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
26,0xc2648feff072aaf12dc9566301a47370346ba1df7e5482a880fa2b7ff63f86a2,1,0x4f3f4a69670fd49ff6f425687feb3cd0197b0098,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:44+00:00,185331,194906337078,10021281,185331,4e+17,56,2.0,25,554,10011,0.05533912696034362,4,87,87,1.0,48,21,0xc2648feff072aaf12dc9566301a47370346ba1df7e5482a880fa2b7ff63f86a2,1,1,1,6528,3,18691,28,137,877512,2,1.0,0.0,1,0,0.0,-0.46852096623945916,-0.46852060241226434,-0.46852128566581824,-0.3569075613478225,-0.3606430466094205,-0.10880779956694636,0.2322387322317176,-0.2737997163627168,-0.2408152151993016,-0.46852128566581824,-0.4685141298005953,-0.4685212856658182,-0.46852120949556186,-0.3357130529586869,-0.1430900805158252,-0.14493552565618742,-0.46852128566581824,-0.46852128566581824,-0.46852128566581824,0.0,-0.4685212856658182,0.21292162882173293,0.5888783159101436,-0.4304025863688374,0.5616665818264408,-0.12651393,-0.3782002532975465,1.0,1.0,1.533547794117647,0.02963834795634496,0.34782608695652173,3.107142857142857,9.914383034781252e-05,0.011494252873563218,9.989012086704625e-05,1.0,0.25,0
25,0x4000a7a0592203460bcea72ed06afd2d5d392776dae8b272659ea684c2c156df,1,0x78b9f4436060ce1682ca46a5ecdf0cc6feccd2f2,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:44+00:00,46175,194906337078,8637991,46175,0.0,27,2.0,27,554,10011,0.05533912696034362,4,41,41,1.0,17,22,0x4000a7a0592203460bcea72ed06afd2d5d392776dae8b272659ea684c2c156df,2,1,1,6528,3,18691,16,114,731307,2,1.0,0.0,1,0,0.0,-0.46852096623945916,-0.46852060241226434,-0.46852128566581824,-0.43576321851400807,-0.4342175549650766,-0.5336241454832358,0.3128771809232862,-0.23649730268932215,-0.2408152151993016,-0.46852128566581824,-0.4685141298005953,-0.4685212856658182,-0.46852120949556186,-0.4188446385035537,-0.24121386858571128,-0.24420116946498355,-0.46852128566581824,-0.46852128566581824,-0.46852128566581824,0.0,-0.4685212856658182,-1.3980715540862922,0.5888783159101436,-0.6279683504184623,-1.4835567949754507,-0.9252886,-0.42574168089021597,1.0,1.0,1.533547794117647,0.02963834795634496,0.14782608695652175,2.5625,5.6063929288343625e-05,0.04878048780487805,0.0001997802417340925,2.0,0.25,0
24,0xbcd998418c28cdeaf5e07fdadaec5e50e13822109967fe86f940829a6ad9d985,1,0xc783a2839f18da05309d0a7914d1544238132079,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:44+00:00,46175,205275557874,3444790,46175,0.0,738,,21,554,10011,0.05533912696034362,4,825,876,0.9417808219178082,137,23,0xbcd998418c28cdeaf5e07fdadaec5e50e13822109967fe86f940829a6ad9d985,1,1,1,6528,3,18691,191,158,1016241,2,1.0,0.0,1,0,0.0,-0.46852096623945916,-0.46852060241226434,-0.46852128566581824,0.9082114601444589,0.9013197162734637,1.1108262258056265,0.39351562961485487,-0.2737997163627168,-0.2408152151993016,-0.46852128566581824,-0.4685141298005953,-0.4685212856658182,-0.46852120949556186,0.7934909840257534,-0.05349879575636396,-0.050745699727180356,-0.46852128566581824,-0.46852128566581824,-0.46852128566581824,0.0,-0.4685212856658182,-1.3980715540862922,3.3322571211032828,-1.3696774088431427,-1.4835567949754507,-0.9252886,0.7398429749162668,1.0,1.0,1.533547794117647,0.02963834795634496,0.8616352201257862,4.5863874345549736,0.0008118145087489003,0.001141552511415525,9.989012086704625e-05,1.0,0.25,0
20,0x1632c7ed95167469b909e3e2c93f40bc6b9a1d96baf50ff17a8d2d4fa7fc8fec,1,0x0549ed8d4cd67b73eb888d131506ac231df01e13,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:44+00:00,96142,205275557874,3398615,86542,0.0,8,,26,554,10011,0.05533912696034362,4,13,13,1.0,4,24,0x1632c7ed95167469b909e3e2c93f40bc6b9a1d96baf50ff17a8d2d4fa7fc8fec,2,1,1,6528,3,18691,6,129,826684,2,1.0,0.0,1,0,0.0,-0.46852096623945916,-0.46852060241226434,-0.46852128566581824,-0.48376231418038185,-0.47900203831199767,-0.7117729357061959,0.4741540783064235,-0.23649730268932215,-0.2408152151993016,-0.46852128566581824,-0.4685141298005953,-0.4685212856658182,-0.46852120949556186,-0.48812095979094267,-0.1772200937575247,-0.17944511249325518,-0.46852128566581824,-0.46852128566581824,-0.46852128566581824,0.0,-0.4685212856658182,-0.8196092788673631,3.3322571211032828,-1.3762722654205715,-0.8902691749564651,-0.9252886,-0.4568895127612753,1.0,1.0,1.533547794117647,0.02963834795634496,0.03076923076923077,2.1666666666666665,1.572545770154291e-05,0.15384615384615385,0.0001997802417340925,2.0,0.25,0
21,0x31e4bc309b5bbcbee422624e893c1890f98d4c9e981a7b7d549aedc879320ae0,1,0x0b431f91c54c303ae29e4023a70da6cadeb0d387,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:44+00:00,185351,194906337078,6970169,185351,4e+17,1509,2.0,13,554,10011,0.05533912696034362,4,1585,1599,0.9912445278298937,405,25,0x31e4bc309b5bbcbee422624e893c1890f98d4c9e981a7b7d549aedc879320ae0,1,1,1,6528,3,18691,471,612,3953205,2,1.0,0.0,1,0,0.0,-0.46852096623945916,-0.46852060241226434,-0.46852128566581824,2.211044056803177,2.0577190541243198,4.783432055017419,0.5547925269979921,-0.2737997163627168,-0.2408152151993016,-0.46852128566581824,-0.4685141298005953,-0.4685212856658182,-0.46852120949556186,2.7332279800726447,1.8833794557100836,1.9433011680492782,-0.46852128566581824,-0.46852128566581824,-0.46852128566581824,0.0,-0.4685212856658182,0.213153166546719,0.5888783159101436,-0.8661718563563159,0.5619605286741228,-0.12651393,2.0037892050524104,1.0,1.0,1.533547794117647,0.02963834795634496,0.6606851549755302,3.394904458598726,0.00040094040128442585,0.0006253908692933083,9.989012086704625e-05,1.0,0.25,0
18,0xa802f6f8d793df0b5b7881fdb50bcf7bd8b657baa062e0de9caf0e8076f383f0,1,0x96c9ee7b0477ec1e846ed390930c381859c69d7e,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:44+00:00,277996,194406337078,14125917,185331,4e+17,380,2.0,19,554,10011,0.05533912696034362,4,377,398,0.9472361809045227,109,26,0xa802f6f8d793df0b5b7881fdb50bcf7bd8b657baa062e0de9caf0e8076f383f0,1,1,1,6528,3,18691,92,389,2505122,2,1.0,0.0,1,0,0.0,-0.46852096623945916,-0.46852060241226434,-0.46852128566581824,0.14022592948247783,0.13678460770816758,0.7271211391715587,0.6354309756895608,-0.2737997163627168,-0.2408152151993016,-0.46852128566581824,-0.4685141298005953,-0.4685212856658182,-0.46852120949556186,0.10765540328060251,0.9320053365977096,0.9601276015941438,-0.46852128566581824,-0.46852128566581824,-0.46852128566581824,0.0,-0.4685212856658182,1.2856937931134067,0.456593602373548,0.1558342457383825,0.5616665818264408,-0.12651393,0.15295224808262287,1.0,1.0,1.533547794117647,0.02963834795634496,0.2794871794871795,4.326086956521739,0.00015049161258748572,0.002512562814070352,9.989012086704625e-05,1.0,0.25,0
16,0xb4958a578445949ee728e67610faa61310a46454d091cf269484d84ca20c41b5,1,0x9ea0d8b69b2ba90975cc6d59a92d69d55c7edb5f,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:44+00:00,185331,194906337078,13362870,185331,4e+17,451,2.0,17,554,10011,0.05533912696034362,4,503,525,0.9580952380952381,128,27,0xb4958a578445949ee728e67610faa61310a46454d091cf269484d84ca20c41b5,1,1,1,6528,3,18691,91,249,1599520,2,1.0,0.0,1,0,0.0,-0.46852096623945916,-0.46852060241226434,-0.46852128566581824,0.35622185998116,0.3399142286031312,0.987492447958962,0.7160694243811294,-0.2737997163627168,-0.2408152151993016,-0.46852128566581824,-0.4685141298005953,-0.4685212856658182,-0.46852120949556186,0.10072777115186361,0.334730104867968,0.3452706160975233,-0.46852128566581824,-0.46852128566581824,-0.46852128566581824,0.0,-0.4685212856658182,0.21292162882173293,0.5888783159101436,0.046853508827991955,0.5616665818264408,-0.12651393,0.26934677770605503,1.0,1.0,1.533547794117647,0.02963834795634496,0.512,5.769230769230769,0.00031446914420004486,0.0019047619047619048,9.989012086704625e-05,1.0,0.25,0
15,0x3dbe7812ccfcc8820194bb4174d0ed1ca1b1da0951b6b519052285b72e226611,1,0x9ba5cf5c6ec47030f80323e94788784797316572,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:44+00:00,185351,194906337078,9120830,185351,4e+17,43,2.0,15,554,10011,0.05533912696034362,4,55,56,0.9821428571428571,28,28,0x3dbe7812ccfcc8820194bb4174d0ed1ca1b1da0951b6b519052285b72e226611,1,1,1,6528,3,18691,23,71,456038,2,1.0,0.0,1,0,0.0,-0.46852096623945916,-0.46852060241226434,-0.46852128566581824,-0.41176367068082115,-0.41022586745779743,-0.38288286144842343,0.796707873072698,-0.2737997163627168,-0.2408152151993016,-0.46852128566581824,-0.4685141298005953,-0.4685212856658182,-0.46852120949556186,-0.3703512136023814,-0.42466268975984617,-0.4310946033804003,-0.46852128566581824,-0.46852128566581824,-0.46852128566581824,0.0,-0.4685212856658182,0.213153166546719,0.5888783159101436,-0.559007788317994,0.5619605286741228,-0.12651393,-0.3995119277356397,1.0,1.0,1.533547794117647,0.02963834795634496,0.3888888888888889,2.4347826086956523,0.00012060372029585189,0.017857142857142856,9.989012086704625e-05,1.0,0.25,0
13,0x64ac807d6aa6e1524f27ae9a7c0c7660334014243e56d1da2355bfbe9a414209,1,0x9cb0c15e42913d5248e96533212a212f997c5876,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:44+00:00,185319,194906337078,10446313,185319,4e+17,75,2.0,24,554,10011,0.05533912696034362,4,90,92,0.9782608695652174,43,29,0x64ac807d6aa6e1524f27ae9a7c0c7660334014243e56d1da2355bfbe9a414209,1,1,1,6528,3,18691,45,286,1837321,2,1.0,0.0,1,0,0.0,-0.46852096623945916,-0.46852060241226434,-0.46852128566581824,-0.35176480109785385,-0.3526458174403274,-0.17732656503731564,0.8773463217642666,-0.2737997163627168,-0.2408152151993016,-0.46852128566581824,-0.4685141298005953,-0.4685212856658182,-0.46852120949556186,-0.21794330677012566,0.4925814161108283,0.506725213159016,-0.46852128566581824,-0.46852128566581824,-0.46852128566581824,0.0,-0.4685212856658182,0.2127827061867413,0.5888783159101436,-0.36969819912860563,0.5614902137178316,-0.12651393,-0.3470524214264872,1.0,1.0,1.533547794117647,0.02963834795634496,0.14982578397212543,2.0444444444444443,4.8984336986113483e-05,0.010869565217391304,9.989012086704625e-05,1.0,0.25,0
12,0xd35a15b04489fcabb643097138b0b92f086f8e4f7d67c5ca4aec64d98f1d8e07,1,0x0939ed1f6587e7c4a4d5a8b0ce02c68fddeb7752,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:44+00:00,93342,194906337078,8314574,83742,0.0,1,2.0,20,554,10011,0.05533912696034362,4,3,3,1.0,1,30,0xd35a15b04489fcabb643097138b0b92f086f8e4f7d67c5ca4aec64d98f1d8e07,2,1,1,6528,3,18691,1,0,63,2,1.0,0.0,1,0,0.0,-0.46852096623945916,-0.46852060241226434,-0.46852128566581824,-0.5009048483469439,-0.4949964966501838,-0.7528841949884175,0.9579847704558353,-0.23649730268932215,-0.2408152151993016,-0.46852128566581824,-0.4685141298005953,-0.4685212856658182,-0.46852120949556186,-0.5227591204346371,-0.7275665572799294,-0.7406780781980592,-0.46852128566581824,-0.46852128566581824,-0.46852128566581824,0.0,-0.4685212856658182,-0.852024560365412,0.5888783159101436,-0.674159768495393,-0.9314217336319466,-0.9252886,-0.46836502976640243,1.0,1.0,1.533547794117647,0.02963834795634496,1.0,3.0,0.046875,0.6666666666666666,0.0001997802417340925,2.0,0.25,0
11,0xc937af5eccf96096f882e076793427b141def3d993741a9114482804ded9ede6,1,0x65a1d89aa2633bcb6540156d47ddc9edb3f05a0b,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:44+00:00,185331,194906337078,12068245,185331,4e+17,119,2.0,12,554,10011,0.05533912696034362,4,150,155,0.967741935483871,40,31,0xc937af5eccf96096f882e076793427b141def3d993741a9114482804ded9ede6,1,1,1,6528,3,18691,42,62,401935,2,1.0,0.0,1,0,0.0,-0.46852096623945916,-0.46852060241226434,-0.46852128566581824,-0.24890959609848137,-0.2518807299097549,-0.2184378243195372,1.0386232191474039,-0.2737997163627168,-0.2408152151993016,-0.46852128566581824,-0.4685141298005953,-0.4685212856658182,-0.46852120949556186,-0.23872620315634235,-0.4630589546567581,-0.46782774607037186,-0.46852128566581824,-0.46852128566581824,-0.46852128566581824,0.0,-0.4685212856658182,0.21292162882173293,0.5888783159101436,-0.13804884518508242,0.5616665818264408,-0.12651393,-0.27492060025140247,1.0,1.0,1.533547794117647,0.02963834795634496,0.6349206349206349,3.6904761904761907,0.00037319374228732933,0.0064516129032258064,9.989012086704625e-05,1.0,0.25,0
17,0x30342bf89719e0d0e527055bb8c141dbc67afd0aae961ac6c5bec05021230079,1,0x215afb32a340d55a0dee4fc9d3f2252d7b6d66ce,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:44+00:00,185331,194906337078,8844322,185331,4e+17,20,2.0,18,554,10011,0.05533912696034362,4,24,24,1.0,11,32,0x30342bf89719e0d0e527055bb8c141dbc67afd0aae961ac6c5bec05021230079,1,1,1,6528,3,18691,12,41,263967,2,1.0,0.0,1,0,0.0,-0.46852096623945916,-0.46852060241226434,-0.46852128566581824,-0.46490552659716355,-0.461408134139993,-0.615846664047679,1.1192616678389726,-0.2737997163627168,-0.2408152151993016,-0.46852128566581824,-0.4685141298005953,-0.4685212856658182,-0.46852120949556186,-0.4465551670185093,-0.5526502394162194,-0.5615008923034828,-0.46852128566581824,-0.46852128566581824,-0.46852128566581824,0.0,-0.4685212856658182,0.21292162882173293,0.5888783159101436,-0.5984995176631304,0.5616665818264408,-0.12651393,-0.4372171978953431,1.0,1.0,1.533547794117647,0.02963834795634496,0.2619047619047619,2.0,9.092011152867015e-05,0.041666666666666664,9.989012086704625e-05,1.0,0.25,0
0,0x4644a6e4fbac846d3055255b80858fda5184997614705090985928e8a0dc574e,1,0x996e778ff6e7fca4b8fcf8a9ec2e85c878241bc4,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:59+00:00,185351,194308478811,27037550,185351,4e+17,333,2.0,9,555,10020,0.05538922155688623,4,336,342,0.9824561403508771,88,33,0x4644a6e4fbac846d3055255b80858fda5184997614705090985928e8a0dc574e,1,1,1,6535,3,18692,152,121,777900,2,1.0,0.0,1,0,0.0,-0.4685196565924123,-0.46851908361521677,-0.46852128566581824,0.0699415393995733,0.04721564101432537,0.43934232419600777,1.1999001165305412,-0.2737997163627168,-0.2408152151993016,-0.46852128566581824,-0.46849795878246275,-0.4685212856658182,-0.46852089719756934,0.5233133310049364,-0.2113501069992242,-0.2125669288987701,-0.46852128566581824,-0.46852128566581824,-0.46852128566581824,0.0,-0.4685212856658182,0.213153166546719,0.43070329673898267,1.9999136786652096,0.5619605286741228,-0.12651393,0.07590234819105508,1.0,1.0,1.533282325937261,0.029690258385491896,0.7213114754098361,2.25,0.00043193156969845777,0.0029239766081871343,9.98003992015968e-05,1.0,0.25,0
6,0xfd16eda46ed1e5b9eeb56769a5649e18b6e0c7149da3ee310df413dbcbf34194,1,0x308082e1a0302ecbc481634488ab4c189769cc2f,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:59+00:00,46163,194308478811,28458317,46163,0.0,633,2.0,6,555,10020,0.05538922155688623,4,718,723,0.9930843706777317,108,34,0xfd16eda46ed1e5b9eeb56769a5649e18b6e0c7149da3ee310df413dbcbf34194,1,1,1,6535,3,18692,156,161,1030833,2,1.0,0.0,1,0,0.0,-0.4685196565924123,-0.46851908361521677,-0.46852128566581824,0.7247863445622448,0.6566045036992162,0.7134173860774848,1.2805385652221097,-0.2737997163627168,-0.2408152151993016,-0.46852128566581824,-0.46849795878246275,-0.4685212856658182,-0.46852089719756934,0.551023859519892,-0.04070004079072664,-0.04083848537433365,-0.46852128566581824,-0.46852128566581824,-0.46852128566581824,0.0,-0.4685212856658182,-1.398210476721284,0.43070329673898267,2.202832023980721,-1.4837331630840598,-0.9252886,0.5677102198393601,1.0,1.0,1.533282325937261,0.029690258385491896,0.6666666666666666,4.634615384615385,0.0006965233975596459,0.0013831258644536654,9.98003992015968e-05,1.0,0.25,0
1,0xb0c27eb31d52dc7ddee00d932c4bf04f9bb4c5ed922e6cb050338defaf17203f,1,0xf1a9f5aeb0f975489ac2628a22040cf42e9fe8dd,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:59+00:00,46175,196808478811,15941096,46175,0.0,3329,2.0,8,555,10020,0.05538922155688623,4,3316,3376,0.9822274881516587,175,35,0xb0c27eb31d52dc7ddee00d932c4bf04f9bb4c5ed922e6cb050338defaf17203f,1,1,1,6535,3,18692,860,177,1136848,2,1.0,0.0,1,0,0.0,-0.4685196565924123,-0.46851908361521677,-0.46852128566581824,5.178416721035074,4.899934300819991,1.631568843380433,1.3611770139136785,-0.2737997163627168,-0.2408152151993016,-0.46852128566581824,-0.46849795878246275,-0.4685212856658182,-0.46852089719756934,5.428076878152075,0.027559985692672394,0.031140224166308066,-0.46852128566581824,-0.46852128566581824,-0.46852128566581824,0.0,-0.4685212856658182,-1.3980715540862922,1.0921268644219604,0.41508373501527607,-1.4835567949754507,-0.9252886,4.9874236263854606,1.0,1.0,1.533282325937261,0.029690258385491896,0.9831460674157303,3.925581395348837,0.002916834161792815,0.0002962085308056872,9.98003992015968e-05,1.0,0.25,0
10,0xf078e21612e07ed2d30b67a4ed006e750c476e9833fa0b5cf79fe2ad5bf332b7,1,0x8179312f90c704bb1c4dbfdc054c53050bf7f6bc,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:59+00:00,185351,194308478811,27685316,185351,4e+17,49,2.0,10,555,10020,0.05538922155688623,4,67,68,0.9852941176470589,32,36,0xf078e21612e07ed2d30b67a4ed006e750c476e9833fa0b5cf79fe2ad5bf332b7,1,1,1,6535,3,18692,27,144,926493,2,1.0,0.0,1,0,0.0,-0.4685196565924123,-0.46851908361521677,-0.46852128566581824,-0.39119262968094665,-0.3910325174519741,-0.32806784907212805,1.441815462605247,-0.2737997163627168,-0.2408152151993016,-0.46852128566581824,-0.46849795878246275,-0.4685212856658182,-0.46852089719756934,-0.3426406850874258,-0.11322631892933811,-0.11167995642532225,-0.46852128566581824,-0.46852128566581824,-0.46852128566581824,0.0,-0.4685212856658182,0.213153166546719,0.43070329673898267,2.092429625946958,0.5619605286741228,-0.12651393,-0.38967577030267364,1.0,1.0,1.533282325937261,0.029690258385491896,0.2206896551724138,2.5185185185185186,7.231563291289529e-05,0.014705882352941176,9.98003992015968e-05,1.0,0.25,0
8,0x6a60640f67af9064ad92304fa1baa71318b15be1171390fcf39bde26c937a373,1,0xd154d0affea73dc976c86604d0c13288cdf682af,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:59+00:00,185319,194308478811,28664636,185319,4e+17,38,2.0,3,555,10020,0.05538922155688623,4,54,54,1.0,26,37,0x6a60640f67af9064ad92304fa1baa71318b15be1171390fcf39bde26c937a373,1,1,1,6535,3,18692,21,53,341965,2,1.0,0.0,1,0,0.0,-0.4685196565924123,-0.46851908361521677,-0.46852128566581824,-0.41347792409747736,-0.41342475912543464,-0.4102903676365711,1.5224539112968156,-0.2737997163627168,-0.2408152151993016,-0.46852128566581824,-0.46849795878246275,-0.4685212856658182,-0.46852089719756934,-0.3842064778598592,-0.5014552195536701,-0.5085442787417135,-0.46852128566581824,-0.46852128566581824,-0.46852128566581824,0.0,-0.4685212856658182,0.2127827061867413,0.43070329673898267,2.23229914285887,0.5614902137178316,-0.12651393,-0.4077087255964448,1.0,1.0,1.533282325937261,0.029690258385491896,0.48148148148148145,2.5714285714285716,0.00015791043554037537,0.018518518518518517,9.98003992015968e-05,1.0,0.25,0
9,0x500a4c189d5d195cb261b884fbc7232719fb9a87ce3a607b94736002523b93d3,1,0xc5440a5e857102620bd2e7b1c28895f4d99934c0,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:59+00:00,46175,194816337078,19548527,46175,0.0,759,,1,555,10020,0.05538922155688623,4,854,866,0.9861431870669746,166,38,0x500a4c189d5d195cb261b884fbc7232719fb9a87ce3a607b94736002523b93d3,1,1,1,6535,3,18692,207,273,1751884,2,1.0,0.0,1,0,0.0,-0.4685196565924123,-0.46851908361521677,-0.46852128566581824,0.9579248092274889,0.8853252579352776,1.5082350655337684,1.6030923599883844,-0.2737997163627168,-0.2408152151993016,-0.46852128566581824,-0.46849795878246275,-0.4685212856658182,-0.46852089719756934,0.9043330980855758,0.4371201445930666,0.4487179028064827,-0.46852128566581824,-0.46852128566581824,-0.46852128566581824,0.0,-0.4685212856658182,-1.3980715540862922,0.5650670674735564,0.9303082083876727,-1.4835567949754507,-0.9252886,0.7742695259316481,1.0,1.0,1.533282325937261,0.029690258385491896,0.6058394160583942,4.183574879227053,0.00048747491987202355,0.0011547344110854503,9.98003992015968e-05,1.0,0.25,0
5,0xb585205c25e50b7c06dbcd44740134bcce792d1f40b483d2e978ae822eddfafd,1,0xbcd05677db188d08d50fa1391ddb4b10c22142f6,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:59+00:00,185351,195808478811,16141877,38514,4e+17,118,2.0,4,555,10020,0.05538922155688623,4,133,139,0.9568345323741008,49,39,0xb585205c25e50b7c06dbcd44740134bcce792d1f40b483d2e978ae822eddfafd,5,1,1,6535,3,18692,45,278,1783387,2,1.0,0.0,1,0,0.0,-0.4685196565924123,-0.46851908361521677,-0.46852128566581824,-0.2780519041816369,-0.2774718632508527,-0.09510404647287252,1.683730808679953,-0.12459006166913816,-0.2408152151993016,-0.46852128566581824,-0.46849795878246275,-0.4685212856658182,-0.46852089719756934,-0.21794330677012566,0.4584514028691288,0.47010681274053767,-0.46852128566581824,-0.46852128566581824,-0.46852128566581824,0.0,-0.4685212856658182,0.213153166546719,0.8275574373487694,0.44375989957342926,-1.5961531349800446,-0.12651393,-0.27655995982356346,1.0,1.0,1.533282325937261,0.029690258385491896,0.17562724014336917,3.088888888888889,7.45771531489502e-05,0.03597122302158273,0.000499001996007984,5.0,0.25,0
4,0xb814241e57deced08fb3de73411b7d0e0f601ff4ed7eb22ae1505bb8d3fa213a,1,0x983cb3da627aac4d8c0979e76d9619af2f350490,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:59+00:00,46175,194816337078,19265113,46175,0.0,2488,,2,555,10020,0.05538922155688623,4,2027,2535,0.7996055226824458,219,40,0xb814241e57deced08fb3de73411b7d0e0f601ff4ed7eb22ae1505bb8d3fa213a,1,1,1,6535,3,18692,349,337,2172038,2,1.0,0.0,1,0,0.0,-0.4685196565924123,-0.46851908361521677,-0.46852128566581824,2.968744066965221,3.5548003545785396,2.2345339795196826,1.7643692573715215,-0.2737997163627168,-0.2408152151993016,-0.46852128566581824,-0.46849795878246275,-0.4685212856658182,-0.46852089719756934,1.8880568603664991,0.7101602505266627,0.7339807687060137,-0.46852128566581824,-0.46852128566581824,-0.46852128566581824,0.0,-0.4685212856658182,-1.3980715540862922,0.5650670674735564,0.8898301427236684,-1.4835567949754507,-0.9252886,3.608722226198046,1.0,1.0,1.533282325937261,0.029690258385491896,0.6479289940828402,7.263610315186247,0.0009332244955085981,0.0003944773175542406,9.98003992015968e-05,1.0,0.25,0
3,0x2b68fda5716ecc83a08ba62b17baef4d1da4d471509946d3de9a64c1753e5ef1,1,0x9ece5c7beb5a27e80d5abe7873607982e7d820d2,0x14e0a1f310e2b7e321c91f58847e98b8c802f6ef,2022-02-02 17:59:59+00:00,93342,194308478811,28748378,83742,0.0,5,2.0,7,555,10020,0.05538922155688623,4,8,8,1.0,2,41,0x2b68fda5716ecc83a08ba62b17baef4d1da4d471509946d3de9a64c1753e5ef1,3,1,1,6535,3,18692,4,42,271150,2,1.0,0.0,1,0,0.0,-0.4685196565924123,-0.46851908361521677,-0.46852128566581824,-0.4923335812636629,-0.48699926748109074,-0.7391804418943436,1.8450077060630903,-0.1991948890159275,-0.2408152151993016,-0.46852128566581824,-0.46849795878246275,-0.4685212856658182,-0.46852089719756934,-0.5019762240484205,-0.5483839877610069,-0.5566240062908391,-0.46852128566581824,-0.46852128566581824,-0.46852128566581824,0.0,-0.4685212856658182,-0.852024560365412,0.43070329673898267,2.244259434781058,-0.9314217336319466,-0.9252886,-0.46180759147775835,1.0,1.0,1.533282325937261,0.029690258385491896,0.046511627906976744,2.0,2.9503855785152922e-05,0.375,0.0002994011976047904,3.0,0.25,0
45,0x4bf5e99dffd42b51c5f21f9541a66021f88a53a66ba201f8ec17acbaf4ff0814,1,0x84ca4703418452a59cdbc72e074240fca1daf12f,0x7be8076f4ea4a4ad08075c2508e481d6c946d12b,2022-02-02 17:59:35+00:00,303822,189242960657,8339549,219502,1.499e+18,12,2.0,48,1988032,15434085,0.1288078949934512,1320,24,26,0.9230769230769231,11,1,0x4bf5e99dffd42b51c5f21f9541a66021f88a53a66ba201f8ec17acbaf4ff0814,4,3,10,1133248,1331,8353345,5,13,88869,8,7.0,3.0,1,4,0.0,2.134373727195441,2.134372514488726,2.1343747458109497,-0.46490552659716355,-0.4582092424723557,-0.615846664047679,-1.380530241599655,-0.16189247534253282,0.01267448501048957,2.1343747458109497,2.1343729488086787,2.1343747458109497,2.134374502912446,-0.49504859191968154,-0.6721052857621677,-0.6803833908475312,2.1343747458109497,2.1343747458109497,2.1343747458109497,0.0,2.1343747458109497,1.5846784573879091,-0.9094779390936462,-0.6705927616080886,1.0638894684335396,2.0681195,-0.45033207447263124,0.1,0.990990990990991,13.619335749985881,0.23799229673953406,0.7857142857142857,5.2,0.0002700573871947789,0.15384615384615385,2.5916664317968963e-07,1.3333333333333333,0.0022727272727272726,0
