index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
218,0xecfd0143dba3fd4d76bb0eccdef81d6fb7a19170f19f0580d3c83870de0c1951,1,0x22c093d1ee66c7206192fcb365f7b65325047b7c,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:58:59+00:00,75851,9605139784,3531618,63209,0.0,26,2,36,9714001,171896327,0.056510811891867824,2055,35,35,1.0,23,11,0xecfd0143dba3fd4d76bb0eccdef81d6fb7a19170f19f0580d3c83870de0c1951,22,19,1,26584830,2105,13424552,6,162,1154950,2,1.0,0.0,1,0,-0.3831305140884605,0.4974603295220574,0.4996765868968054,0.45989959352777793,-0.39880159622040595,-0.3643099865637111,-0.5425505524323861,-0.43974593671046996,-0.33954725440422007,-0.4875219232190752,-0.46387007764792276,0.49985738887429315,0.46211025386877413,0.462748270006975,-0.23759823747834988,-0.43289983676783483,-0.4314391204311474,-0.4773266637951167,-0.41295191343077514,-0.46318805581635253,-0.26438635111017406,-0.4647311170512838,-0.3858226512788628,-0.78620437627386,-0.7525294149107834,-0.2848025355037735,-0.14285713,-0.3441284342335069,1.0,0.9757834757834758,6.4659554715979,0.7235995865188212,0.1411042944785276,5.833333333333333,3.030431594067627e-05,0.6285714285714286,1.2798411917201698e-07,1.1578947368421053,0.009245742092457421,0
67,0x75e1c691e30242b327fa847049f3ebcc54b83290e04cd9b113699bd74c89073d,1,0x21da2e9348431e11f622737fe44b708e3a6bf830,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:58:59+00:00,94813,9338139784,25102775,58409,0.0,2,2,33,9714001,171896327,0.056510811891867824,2055,4,4,1.0,3,12,0x75e1c691e30242b327fa847049f3ebcc54b83290e04cd9b113699bd74c89073d,3,3,1,26584830,2105,13424552,1,31,228160,2,1.0,0.0,1,0,-0.3831305140884605,0.4974603295220574,0.4996765868968054,0.45989959352777793,-0.3988661443860098,-0.3643388087534491,-0.5824205224817973,-0.362052308316394,-0.3396029893100172,-0.5267867514255848,-0.46387007764792276,0.49985738887429315,0.46211025386877413,0.462748270006975,-0.23761167753634835,-0.6888570430170963,-0.7126271194357591,-0.4773266637951167,-0.41295191343077514,-0.46318805581635253,-0.26438635111017406,-0.4647311170512838,-0.3305082993550872,-0.8922257260002564,1.7670898403067772,-0.3411524908384767,-0.14285713,-0.3441530466885711,1.0,0.9757834757834758,6.4659554715979,0.7235995865188212,0.09375,4.0,1.7531479963709837e-05,0.75,1.7452379887093223e-08,1.0,0.00145985401459854,0
319,0x3ab065620fcdc7db2ec24ca216bd981810200a87adcd7395af49b44fd67d296d,1,0x378b9ffd6e9a245c8ccc7db012af0bd45e80de96,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:58:59+00:00,75851,9605139784,1593980,63209,0.0,24,2,35,9714001,171896327,0.056510811891867824,2055,35,35,1.0,13,13,0x3ab065620fcdc7db2ec24ca216bd981810200a87adcd7395af49b44fd67d296d,10,6,1,26584830,2105,13424552,16,66,473403,2,1.0,0.0,1,0,-0.3831305140884605,0.4974603295220574,0.4996765868968054,0.45989959352777793,-0.39880159622040595,-0.3643099865637111,-0.5624855374570917,-0.284358679922318,-0.3395824553973551,-0.5194245961368643,-0.46387007764792276,0.49985738887429315,0.46211025386877413,0.462748270006975,-0.2375713573623529,-0.6204715298970646,-0.6382204162560873,-0.4773266637951167,-0.41295191343077514,-0.46318805581635253,-0.26438635111017406,-0.4647311170512838,-0.3858226512788628,-0.78620437627386,-0.9788552450200002,-0.2848025355037735,-0.14285713,-0.344130485271429,1.0,0.9757834757834758,6.4659554715979,0.7235995865188212,0.19402985074626866,2.1875,7.393262414343773e-05,0.2857142857142857,5.817459962364408e-08,1.6666666666666667,0.00291970802919708,0
60,0x9612c6281cb3be1f0e59195425ef1a23a1ee5ce5bfe6c6ad37f890ab50c39672,1,0xced92fa7f0797cbc851b48140ae218a0b0d41ce0,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:59:11+00:00,84000,11126329458,23075547,63209,0.0,18737,2,29,9714002,171896336,0.056510814750583165,2055,18741,35410,0.5292572719570743,298,14,0x9612c6281cb3be1f0e59195425ef1a23a1ee5ce5bfe6c6ad37f890ab50c39672,11771,295,1,26584835,2105,13424553,1744,325,2317969,2,1.0,0.0,1,0,-0.3831305140884605,0.4974606070926165,0.4996767212557972,0.45989959352777793,-0.35985198377569955,-0.33142014908041245,0.005661535747016325,-0.20666505152824208,-0.305082548708922,0.18979636334321595,-0.46387007764792276,0.4998578674355125,0.46211025386877413,0.4627485026544127,-0.2329264733180761,-0.11441873280883015,-0.07857926500074315,-0.4773266637951167,-0.41295191343077514,-0.46318805581635253,-0.26438635111017406,-0.4647311170512838,-0.3620510737117893,-0.18216474171454564,1.5302994491601094,-0.2848025355037735,-0.14285713,-0.32493994895409606,1.0,0.9757834757834758,6.465954594038293,0.7235996071079903,0.9141104294478528,20.303899082568808,0.008085091696613847,0.332420220276758,6.847731763171497e-05,39.90169491525424,0.1435523114355231,0
302,0xfdde3a2f9d01d9db9cbd8a62bb50c6cdaed8d71200c4c9d5111e0a947e85a60b,1,0xbee1180cea73afaf487fc1a4828e43e6d1845f15,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:59:11+00:00,70000,11958503290,21275970,63209,0.0,423,2,22,9714002,171896336,0.056510814750583165,2055,470,470,1.0,174,15,0xfdde3a2f9d01d9db9cbd8a62bb50c6cdaed8d71200c4c9d5111e0a947e85a60b,162,84,1,26584835,2105,13424553,135,335,2391003,2,1.0,0.0,1,0,-0.3831305140884605,0.4974606070926165,0.4996767212557972,0.45989959352777793,-0.39789583970306136,-0.3639055461593228,-0.24153227855933246,-0.1289714231341661,-0.3391365761509779,-0.32800855863012984,-0.46387007764792276,0.4998578674355125,0.46211025386877413,0.4627485026544127,-0.23725148398198892,-0.09488001477453538,-0.056420756256256484,-0.4773266637951167,-0.41295191343077514,-0.46318805581635253,-0.26438635111017406,-0.4647311170512838,-0.402890696480108,0.14827792823162456,1.3200998358316887,-0.2848025355037735,-0.14285713,-0.343721303205987,1.0,0.9757834757834758,6.465954594038293,0.7235996071079903,0.5178571428571429,3.4814814814814814,0.00019657014375551023,0.3446808510638298,9.424284645601754e-07,1.9285714285714286,0.040875912408759124,0
224,0x330af6ef4b1490ea968b9f4f0228faef091110ea462ec35932a77e065a60202a,1,0x829e10ec5e8cdfab5742a536f77fd26fa8d59663,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:59:11+00:00,55000,11780415613,21317267,41297,0.0,0,2,23,9714002,171896336,0.056510814750583165,2055,2,2,1.0,1,16,0x330af6ef4b1490ea968b9f4f0228faef091110ea462ec35932a77e065a60202a,1,1,1,26584835,2105,13424553,1,0,0,2,1.0,0.0,1,0,-0.3831305140884605,0.4974606070926165,0.4996767212557972,0.45989959352777793,-0.3988703087837907,-0.36434066824956124,-0.5864075194867384,-0.051277794740090143,-0.3396088561422064,-0.5316948549513986,-0.46387007764792276,0.4998578674355125,0.46211025386877413,0.4627485026544127,-0.23761167753634835,-0.74942706892341,-0.7818508420189679,-0.4773266637951167,-0.41295191343077514,-0.46318805581635253,-0.26438635111017406,-0.4647311170512838,-0.4466474351604494,0.0775622133058623,1.3249235324179554,-0.5420400816066937,-0.14285713,-0.3441550977264931,1.0,0.9757834757834758,6.465954594038293,0.7235996071079903,1.0,2.0,2.0,0.5,5.8174596577788604e-09,1.0,0.00048661800486618007,0
142,0xc89909ab681b7f7a6f69972c1a3a3853cc486b18871b62a4c30aefdeaf727ca1,1,0xa3d0e5289f5f65ec21b9c55db382febabffb64cb,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:59:11+00:00,69163,10159329458,28262147,46109,0.0,462,2,30,9714002,171896336,0.056510814750583165,2055,1324,1326,0.9984917043740573,337,17,0xc89909ab681b7f7a6f69972c1a3a3853cc486b18871b62a4c30aefdeaf727ca1,64,51,1,26584835,2105,13424553,238,363,2580867,2,1.0,0.0,1,0,-0.3831305140884605,0.4974606070926165,0.4996767212557972,0.45989959352777793,-0.39611764185061943,-0.3631096818233312,0.08340797734336795,0.026415833653985817,-0.3394240509282474,-0.40899226680605594,-0.46387007764792276,0.4998578674355125,0.46211025386877413,0.4627485026544127,-0.23697461878722012,-0.04017160427851004,0.0011839635216992293,-0.4773266637951167,-0.41295191343077514,-0.46318805581635253,-0.26438635111017406,-0.4647311170512838,-0.405332322498471,-0.5661446862292472,2.1361203251155065,-0.4855492513836537,-0.14285713,-0.3436813079665077,1.0,0.9757834757834758,6.465954594038293,0.7235996071079903,0.9258241758241759,5.571428571428571,0.000513005701957636,0.048265460030165915,3.7231741809784707e-07,1.2549019607843137,0.024817518248175182,0
161,0x4ff0db1a7561b8ff6032544f6ac8375a5f8b9d6fd0fd046b5ce3b6e986d29870,1,0xb4f758f36f52640d37bf9195cb948dac65d8012b,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:59:11+00:00,55000,11780415613,21358564,41297,0.0,0,2,31,9714002,171896336,0.056510814750583165,2055,2,2,1.0,1,18,0x4ff0db1a7561b8ff6032544f6ac8375a5f8b9d6fd0fd046b5ce3b6e986d29870,1,1,1,26584835,2105,13424553,1,0,0,2,1.0,0.0,1,0,-0.3831305140884605,0.4974606070926165,0.4996767212557972,0.45989959352777793,-0.3988703087837907,-0.36434066824956124,-0.5864075194867384,0.10410946204806178,-0.3396088561422064,-0.5316948549513986,-0.46387007764792276,0.4998578674355125,0.46211025386877413,0.4627485026544127,-0.23761167753634835,-0.74942706892341,-0.7818508420189679,-0.4773266637951167,-0.41295191343077514,-0.46318805581635253,-0.26438635111017406,-0.4647311170512838,-0.4466474351604494,0.0775622133058623,1.3297472290042218,-0.5420400816066937,-0.14285713,-0.3441550977264931,1.0,0.9757834757834758,6.465954594038293,0.7235996071079903,1.0,2.0,2.0,0.5,5.8174596577788604e-09,1.0,0.00048661800486618007,0
270,0xdf6f0851894a974a132b5efb644dadf7aa0236eb2979681413e5a91755712556,1,0xa8cb9e8b0d5b0d489aafa4da514286394ad29d6c,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:59:11+00:00,55000,11780415613,21399861,41297,0.0,0,2,27,9714002,171896336,0.056510814750583165,2055,2,2,1.0,1,19,0xdf6f0851894a974a132b5efb644dadf7aa0236eb2979681413e5a91755712556,1,1,1,26584835,2105,13424553,1,0,0,2,1.0,0.0,1,0,-0.3831305140884605,0.4974606070926165,0.4996767212557972,0.45989959352777793,-0.3988703087837907,-0.36434066824956124,-0.5864075194867384,0.18180309044213774,-0.3396088561422064,-0.5316948549513986,-0.46387007764792276,0.4998578674355125,0.46211025386877413,0.4627485026544127,-0.23761167753634835,-0.74942706892341,-0.7818508420189679,-0.4773266637951167,-0.41295191343077514,-0.46318805581635253,-0.26438635111017406,-0.4647311170512838,-0.4466474351604494,0.0775622133058623,1.3345709255904883,-0.5420400816066937,-0.14285713,-0.3441550977264931,1.0,0.9757834757834758,6.465954594038293,0.7235996071079903,1.0,2.0,2.0,0.5,5.8174596577788604e-09,1.0,0.00048661800486618007,0
79,0xc300c58eb85ccc90a0e8a4e9f7e279c8ecaca7613e5339fad49c7584f29c02ea,1,0x03d5ce59fbb391b8d72ec09167a776b4b8b75be1,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:59:11+00:00,73345,10626329458,23196614,48897,0.0,0,2,32,9714002,171896336,0.056510814750583165,2055,2,2,1.0,1,20,0xc300c58eb85ccc90a0e8a4e9f7e279c8ecaca7613e5339fad49c7584f29c02ea,1,1,1,26584835,2105,13424553,1,0,0,2,1.0,0.0,1,0,-0.3831305140884605,0.4974606070926165,0.4996767212557972,0.45989959352777793,-0.3988703087837907,-0.36434066824956124,-0.5864075194867384,0.25949671883621367,-0.3396088561422064,-0.5316948549513986,-0.46387007764792276,0.4998578674355125,0.46211025386877413,0.4627485026544127,-0.23761167753634835,-0.74942706892341,-0.7818508420189679,-0.4773266637951167,-0.41295191343077514,-0.46318805581635253,-0.26438635111017406,-0.4647311170512838,-0.39313294375439184,-0.3807065951347636,1.544440681564631,-0.4528193189934136,-0.14285713,-0.3441550977264931,1.0,0.9757834757834758,6.465954594038293,0.7235996071079903,1.0,2.0,2.0,0.5,5.8174596577788604e-09,1.0,0.00048661800486618007,0
26,0x168931064a3fdd15ebf75491ef10044c9d6af5afc14801e2e5cfc7f4ae1c58bc,1,0x75e89d5979e4f6fba9f97c104c2f0afb3f1dcb88,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:59:11+00:00,94831,17000000000,20216370,63209,0.0,3986184,0,26,9714002,171896336,0.056510814750583165,2055,1834528,4470718,0.41034303662185806,1880,21,0x168931064a3fdd15ebf75491ef10044c9d6af5afc14801e2e5cfc7f4ae1c58bc,633218,1580,1,26584835,2105,13424553,957157,1879,12108142,2,1.0,0.0,1,0,-0.3831305140884605,0.4974606070926165,0.4996767212557972,0.45989959352777793,3.420977692912852,3.7922988419690373,3.1593761666554334,0.3371903472302897,1.517880083023643,3.3432528786785207,-0.46387007764792276,0.4998578674355125,0.46211025386877413,0.4627485026544127,2.335234753183456,2.921898049720576,2.8917583042209527,-0.4773266637951167,-0.41295191343077514,-0.46318805581635253,-0.26438635111017406,-0.4647311170512838,-0.33045579126867075,2.150174129862287,1.1963332449701727,-0.2848025355037735,-0.14285713,3.7437521763381256,1.0,0.9757834757834758,6.465954594038293,0.7235996071079903,1.0,4.670830386237577,0.15151192053149687,0.14163675722780994,0.0036837201695794144,400.77088607594936,0.7688564476885644,0
121,0xc9634399aaf39a1bcaf2f7b8a1920312bb0eccafc26c28b174386c5726ef479f,1,0x7989c725f815680b65617bb52861e46df9decca0,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:59:11+00:00,55000,11780415613,21441158,41297,0.0,0,2,25,9714002,171896336,0.056510814750583165,2055,2,2,1.0,1,22,0xc9634399aaf39a1bcaf2f7b8a1920312bb0eccafc26c28b174386c5726ef479f,1,1,1,26584835,2105,13424553,1,0,0,2,1.0,0.0,1,0,-0.3831305140884605,0.4974606070926165,0.4996767212557972,0.45989959352777793,-0.3988703087837907,-0.36434066824956124,-0.5864075194867384,0.41488397562436563,-0.3396088561422064,-0.5316948549513986,-0.46387007764792276,0.4998578674355125,0.46211025386877413,0.4627485026544127,-0.23761167753634835,-0.74942706892341,-0.7818508420189679,-0.4773266637951167,-0.41295191343077514,-0.46318805581635253,-0.26438635111017406,-0.4647311170512838,-0.4466474351604494,0.0775622133058623,1.339394622176755,-0.5420400816066937,-0.14285713,-0.3441550977264931,1.0,0.9757834757834758,6.465954594038293,0.7235996071079903,1.0,2.0,2.0,0.5,5.8174596577788604e-09,1.0,0.00048661800486618007,0
216,0x17d45d03891ff3e4cf77c907969a3a19409d6e6d98f57014e166fd394f8231c8,1,0xcee4ea7c39eb4198d15d34b29329a765f479d82d,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:59:23+00:00,48501,11349014255,9148801,48501,0.0,1,2,20,9714003,171896339,0.05651081958179458,2055,3,3,1.0,1,23,0x17d45d03891ff3e4cf77c907969a3a19409d6e6d98f57014e166fd394f8231c8,1,1,1,26584836,2105,13424554,2,0,16,2,1.0,0.0,1,0,-0.3831305140884605,0.4974608846631757,0.49967676604212785,0.45989959352777793,-0.39886822658490023,-0.3643397385015052,-0.5864075194867384,0.4925776040184416,-0.3396088561422064,-0.5316948549513986,-0.46387007764792276,0.4998579631477564,0.46211025386877413,0.4627487353018504,-0.23760898952474865,-0.74942706892341,-0.7818459876204698,-0.4773266637951167,-0.41295191343077514,-0.46318805581635253,-0.26438635111017406,-0.4647311170512838,-0.46560577147268534,-0.09374023706477565,-0.09641428641393256,-0.4574681903085266,-0.14285713,-0.34415407220753214,1.0,0.9757834757834758,6.465954463664925,0.7235996276971565,1.0,1.5,0.17647058823529413,0.3333333333333333,5.817459556250351e-09,1.0,0.00048661800486618007,0
68,0x004fe8202c60920d481e354f900ff0b95614f399524705502ed85861801e8ada,1,0x3366538736f9bb5fc1573e5cb4b2c0902edf2afc,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:59:23+00:00,70000,15000000000,4065651,63197,0.0,4935,0,18,9714003,171896339,0.05651081958179458,2055,2865,7408,0.38674406047516197,12,24,0x004fe8202c60920d481e354f900ff0b95614f399524705502ed85861801e8ada,2082,11,1,26584836,2105,13424554,2469,10,75813,2,1.0,0.0,1,0,-0.3831305140884605,0.4974608846631757,0.49967676604212785,0.45989959352777793,-0.3929089733604402,-0.357454954146344,-0.5644790359595623,0.5702712324125175,-0.33350441724937163,-0.5071543373223301,-0.46387007764792276,0.4998579631477564,0.46211025386877413,0.4627487353018504,-0.23097766490829558,-0.7298883508891152,-0.7588491849353388,-0.4773266637951167,-0.41295191343077514,-0.46318805581635253,-0.26438635111017406,-0.4647311170512838,-0.402890696480108,1.3560067161814149,-0.6901516838636449,-0.2849434103921103,-0.14285713,-0.33909416165392126,1.0,0.9757834757834758,6.465954463664925,0.7235996276971565,1.0909090909090908,3.000405022276225,0.03778985411665391,0.2810475161987041,1.2111950796113231e-05,189.27272727272728,0.00535279805352798,0
76,0x8110e0c34b0cc739b50cc8ed2ca21fbba4baed1245ea9ef705eee3b79ec0f7c1,1,0xbe81e3cd209e28488ba22596019855f5bc60f1ad,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:59:23+00:00,50000,13249014255,5242725,41309,0.0,24,2,21,9714003,171896339,0.05651081958179458,2055,38,38,1.0,24,25,0x8110e0c34b0cc739b50cc8ed2ca21fbba4baed1245ea9ef705eee3b79ec0f7c1,20,17,1,26584836,2105,13424554,4,366,2599502,2,1.0,0.0,1,0,-0.3831305140884605,0.4974608846631757,0.49967676604212785,0.45989959352777793,-0.3987953496237346,-0.3643071973195429,-0.5405570539299156,0.6479648608065935,-0.33955312123640924,-0.4924300267448889,-0.46387007764792276,0.4998579631477564,0.46211025386877413,0.4627487353018504,-0.23760361350154927,-0.03430998886822161,0.006837820772479813,-0.4773266637951167,-0.41295191343077514,-0.46318805581635253,-0.26438635111017406,-0.4647311170512838,-0.4612330147205632,0.6607188059320527,-0.5526635410062193,-0.5418992067183569,-0.14285713,-0.344130485271429,1.0,0.9757834757834758,6.465954463664925,0.7235996276971565,0.0653950953678474,9.5,1.4618178936512095e-05,0.5263157894736842,1.1634919112500702e-07,1.1764705882352942,0.00827250608272506,0
275,0xef7af62547412de9dc47666d93a738ea1a58d0ec8e8253b2b641de7677b67c10,1,0xc55eddadeeb47fcde0b3b6f25bd47d745ba7e7fa,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:59:35+00:00,55330,11205767640,5770596,46109,0.0,207008,0,16,9714004,171896342,0.05651082441300583,2055,260593,290470,0.8971425620546012,1852,26,0xef7af62547412de9dc47666d93a738ea1a58d0ec8e8253b2b641de7677b67c10,9061,487,1,26584837,2105,13424555,62188,1850,11939560,2,1.0,0.0,1,0,-0.3831305140884605,0.4974611622337348,0.49967681082845844,0.45989959352777793,0.14373198227675021,-0.09427860990047894,3.103558208586258,0.7256584892006694,-0.3130321063252517,0.6609743018213317,-0.46387007764792276,0.49985805886000023,0.46211025386877413,0.4627489679492881,-0.07045230018597655,2.8652357674211215,2.8406105412453106,-0.4773266637951167,-0.41295191343077514,-0.46318805581635253,-0.26438635111017406,-0.4647311170512838,-0.44568478690948193,-0.15062113394132046,-0.49100556244387566,-0.4855492513836537,-0.14285713,-0.13186446864625784,1.0,0.9757834757834758,6.465954333291568,0.7235996482863195,1.0005402485143167,4.670836817392423,0.021826011860905103,0.031194271353323925,5.271200011923465e-05,18.60574948665298,0.23698296836982968,0
298,0x728010be1e622d7ed3897e33d23808c81ade5316d3f57c58a292101aaabf8341,1,0xfd2094f26e482c8eadaa44e2e9732ec4a4c69d67,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:59:35+00:00,59942,16480588780,2216523,41309,0.0,88,2,15,9714004,171896342,0.05651082441300583,2055,150,150,1.0,83,27,0x728010be1e622d7ed3897e33d23808c81ade5316d3f57c58a292101aaabf8341,89,81,1,26584837,2105,13424555,1,520,3557893,2,1.0,0.0,1,0,-0.3831305140884605,0.4974611622337348,0.49967681082845844,0.45989959352777793,-0.3985621433480045,-0.3642030655372636,-0.4229406422841529,0.8033521175947455,-0.33935071552588275,-0.33537071391885037,-0.46387007764792276,0.49985805886000023,0.46211025386877413,0.4627489679492881,-0.23761167753634835,0.26658626885991776,0.297613560210787,-0.4773266637951167,-0.41295191343077514,-0.46318805581635253,-0.26438635111017406,-0.4647311170512838,-0.43223104832323295,1.9439243972501736,-0.9061391023485197,-0.5418992067183569,-0.14285713,-0.3440648520579245,1.0,0.9757834757834758,6.465954333291568,0.7235996482863195,0.15930902111324377,150.0,4.2159772044923205e-05,0.5933333333333334,5.177538914702443e-07,1.0987654320987654,0.03941605839416058,0
244,0x9c1c86a92fbdb4d5d2ec0f21b3224f29335a6dc2e093c4bb6573aef756363c94,1,0x5dfd84cebc88f5a976d292d6c4862e2b44caf238,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:59:35+00:00,70000,15000000000,6684826,41297,0.0,0,0,14,9714004,171896342,0.05651082441300583,2055,2,2,1.0,1,28,0x9c1c86a92fbdb4d5d2ec0f21b3224f29335a6dc2e093c4bb6573aef756363c94,1,1,1,26584837,2105,13424555,1,0,0,2,1.0,0.0,1,0,-0.3831305140884605,0.4974611622337348,0.49967681082845844,0.45989959352777793,-0.3988703087837907,-0.36434066824956124,-0.5864075194867384,0.8810457459888213,-0.3396088561422064,-0.5316948549513986,-0.46387007764792276,0.49985805886000023,0.46211025386877413,0.4627489679492881,-0.23761167753634835,-0.74942706892341,-0.7818508420189679,-0.4773266637951167,-0.41295191343077514,-0.46318805581635253,-0.26438635111017406,-0.4647311170512838,-0.402890696480108,1.3560067161814149,-0.3842189161968732,-0.5420400816066937,-0.14285713,-0.3441550977264931,1.0,0.9757834757834758,6.465954333291568,0.7235996482863195,1.0,2.0,2.0,0.5,5.8174594547218465e-09,1.0,0.00048661800486618007,0
320,0xf5b7cf33dab3d7ee72f381e1c729f906a32bed5369160fc8a2baf724697b9115,1,0x8b9534a226b8ef725278826afa2f724894fc69b7,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:59:47+00:00,69145,10590447469,5371651,46097,0.0,1,2,8,9714005,171896348,0.056510828257968576,2055,4,4,1.0,2,29,0xf5b7cf33dab3d7ee72f381e1c729f906a32bed5369160fc8a2baf724697b9115,2,2,1,26584837,2105,13424556,1,5,41202,2,1.0,0.0,1,0,-0.3831305140884605,0.4974614398042939,0.4996769004011197,0.45989959352777793,-0.3988661443860098,-0.3643388087534491,-0.5844140209842679,0.9587393743828974,-0.3396059227261118,-0.5292408031884916,-0.46387007764792276,0.49985805886000023,0.46211025386877413,0.4627492005967258,-0.23761167753634835,-0.7396577099062626,-0.7693501590864935,-0.4773266637951167,-0.41295191343077514,-0.46318805581635253,-0.26438635111017406,-0.4647311170512838,-0.40538483058488745,-0.3949547483356914,-0.5376043380113045,-0.48569012627199043,-0.14285713,-0.34415407220753214,1.0,0.9757834757834758,6.465954558984131,0.7235996688754794,0.3333333333333333,4.0,9.70803096861879e-05,0.5,1.1634918503329693e-08,1.0,0.0009732360097323601,0
215,0x2026d699bffae92a2ad73d1c55f4be686553e526f12b0e31e962cc75f7c5a9a9,1,0xdce92f40cadde2c4e3ea78b8892c540e6bfe2f81,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:59:47+00:00,100000,12490447469,3661760,46109,0.0,29093,2,11,9714005,171896348,0.056510828257968576,2055,29789,76080,0.3915483701366982,43,30,0x2026d699bffae92a2ad73d1c55f4be686553e526f12b0e31e962cc75f7c5a9a9,7302,43,1,26584837,2105,13424556,6331,42,303553,2,1.0,0.0,1,0,-0.3831305140884605,0.4974614398042939,0.4996769004011197,0.45989959352777793,-0.33684785043403825,-0.2936072956402498,-0.5026805823829751,1.0364330027769733,-0.3181919852356295,-0.4286246809093108,-0.46387007764792276,0.49985805886000023,0.46211025386877413,0.4627492005967258,-0.22059656411026488,-0.667364453179372,-0.6897528903127056,-0.4773266637951167,-0.41295191343077514,-0.46318805581635253,-0.26438635111017406,-0.4647311170512838,-0.31537721911942507,0.3595042946611369,-0.7373281770211085,-0.4855492513836537,-0.14285713,-0.3143196745939027,1.0,0.9757834757834758,6.465954558984131,0.7235996688754794,1.0,12.0170589164429,0.09813410464036053,0.09597791798107255,4.247908745565671e-05,169.8139534883721,0.020924574209245744,0
25,0x743acfebf771e7b288dd0d3f31e23200d01e1b465fb47a40e081054f84bb5634,1,0x818d7927783ab63562c055e508e006f1d35e408d,0xdac17f958d2ee523a2206206994597c13d831ec7,2023-09-03 23:59:47+00:00,69529,10558282257,5325554,63209,0.0,52,2,9,9714005,171896348,0.056510828257968576,2055,55,55,1.0,28,31,0x743acfebf771e7b288dd0d3f31e23200d01e1b465fb47a40e081054f84bb5634,27,17,1,26584837,2105,13424556,3,59,423229,2,1.0,0.0,1,0,-0.3831305140884605,0.4974614398042939,0.4996769004011197,0.45989959352777793,-0.39875995224259697,-0.3642913916025898,-0.5325830599200334,1.1141266311710492,-0.33953258732374714,-0.4924300267448889,-0.46387007764792276,0.49985805886000023,0.46211025386877413,0.4627492005967258,-0.23760630151314896,-0.6341486325210709,-0.6534432031463833,-0.4773266637951167,-0.41295191343077514,-0.46318805581635253,-0.26438635111017406,-0.4647311170512838,-0.4042646580746707,-0.40772702994795984,-0.5429886986558338,-0.2848025355037735,-0.14285713,-0.34410177074052073,1.0,0.9757834757834758,6.465954558984131,0.7235996688754794,0.4666666666666667,18.333333333333332,0.0001299529806488198,0.4909090909090909,1.5707139979495086e-07,1.588235294117647,0.00827250608272506,0
