index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
415,0xd2983c32bbcb5a43c565d1913f283de9fb8896f47b19fb33e4899abed5964088,1,0xea7b8312b55b64768cd5378405cda9d0e7c1b150,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 12:02:09+00:00,28109,10579899079,24496014,28109,0.0,594,2,29,772138,8700613,0.08874524128357393,169,553,632,0.875,114,22,0xd2983c32bbcb5a43c565d1913f283de9fb8896f47b19fb33e4899abed5964088,29,19,1,863381,183,1147914,68,267,1690428,2,1.0,0.0,1,0,0.0,-0.21382156424052493,-0.253662923724071,0.25264557631996526,0.485131971944286,0.5016060593001117,0.5004166008502099,-0.24253562503633297,0.08284352527169464,0.8254955694647168,0.0,0.19324698793953232,0.25264557631996526,-0.06602167650478223,0.04130088365407811,-0.1755258115187828,-0.1766191620438378,0.0,0.0,0.0,0.0,0.0,-0.7292130298447347,-0.4448977997115416,1.247282076411608,-1.1081986538857438,-0.45276445,0.5277851951009113,1.0,0.9184782608695652,10.077373720292663,0.6726438804266867,0.4253731343283582,9.294117647058824,0.00032713589272308983,0.04588607594936709,3.3330984839803818e-06,1.5263157894736843,0.11242603550295859,0
506,0x68b30c051215a0046a2f535f55544acac015b4754e1ffbe217e7ed57007f2bf8,1,0xfc3c33efcd2e0082d2d1577dceb1bb662f510003,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 13:29:55+00:00,268111,11464091209,3204104,80608,4e+16,13,2,28,772139,8700614,0.0887453460181086,169,18,21,0.8571428571428571,10,23,0x68b30c051215a0046a2f535f55544acac015b4754e1ffbe217e7ed57007f2bf8,4,4,1,863381,183,1148316,8,158,985067,2,1.0,0.0,1,0,0.0,-0.13462839229822396,-0.18435611396621757,0.25264557631996526,-0.652327950004145,-0.6478137660538047,-0.6850805856742052,-0.17323973216880928,-0.5563812067629865,-0.5117002774003753,0.0,0.19324698793953232,0.25264557631996526,0.18063923385673716,-0.6394829128417148,-0.6045014495355387,-0.6116865849807169,0.0,0.0,0.0,0.0,0.0,1.3255127766041044,-0.24583876283371128,-1.6419993656338012,1.4452842764806775,1.8003554,-0.6345345621336784,1.0,0.9184782608695652,10.077374878529872,0.6724092737458385,0.06289308176100629,2.625,1.8272850199174067e-05,0.19047619047619047,4.5973766908864134e-07,1.0,0.023668639053254437,0
383,0xbf6d363dbcb8f6f4efc1c0d6865c3a7620b8d7783d22f312cad3eeac51651ba3,1,0xeb5b5c0be54dca07a5cea912f91a915a9f53572b,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 13:46:12+00:00,297873,14676586119,20385523,72164,2.1e+16,23,2,27,772140,8700615,0.0887454507526192,169,21,31,0.6774193548387096,7,24,0xbf6d363dbcb8f6f4efc1c0d6865c3a7620b8d7783d22f312cad3eeac51651ba3,9,3,1,863381,183,1148384,6,103,634893,2,1.0,0.0,1,0,0.0,-0.055435220355922965,-0.11504930420836418,0.25264557631996526,-0.6459496700679856,-0.629001657619207,-0.7192776199008709,-0.10394383930128556,-0.4285362603560503,-0.6008466671913814,0.0,0.19324698793953232,0.25264557631996526,0.2223629699377902,-0.6621757060582412,-0.820957046699957,-0.8276742845551175,0.0,0.0,0.0,0.0,0.0,1.5803137759771528,0.47739335048484105,0.6894943831518358,1.034579122782244,0.73012346,-0.614529058566818,1.0,0.9184782608695652,10.077376036767083,0.6723703287660497,0.0673076923076923,5.166666666666667,3.3076387554457906e-05,0.2903225806451613,1.0344096365601742e-06,3.0,0.01775147928994083,0
384,0xbdb4af6e547d0bd77be52d48ca1f0db0bc4382dcbb01fb22fcec83027117f47c,1,0x586990a5845c2cbce4cf5c9e968722a77799cc2b,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 13:48:00+00:00,45209,13172579496,26671793,45209,0.0,43,2,26,772141,8700616,0.08874555548710573,169,49,54,0.9074074074074074,9,25,0xbdb4af6e547d0bd77be52d48ca1f0db0bc4382dcbb01fb22fcec83027117f47c,7,4,1,863381,183,1148395,12,17,108995,2,1.0,0.0,1,0,0.0,0.023757951586378015,-0.04574249445051077,0.25264557631996526,-0.5864190573304976,-0.5857338082196324,-0.6964795970830937,-0.03464794643376185,-0.4796742389188248,-0.5117002774003753,0.0,0.19324698793953232,0.25264557631996526,0.22911239783325466,-0.5940973264086619,-1.1594148895388654,-1.1520487362013794,0.0,0.0,0.0,0.0,0.0,-0.5828150361185359,0.13879487208370664,1.5425321449443097,-0.2764769428195176,-0.45276445,-0.5745180514330972,1.0,0.9184782608695652,10.077377195004292,0.6723647591945635,0.5,4.5,0.0004495577819369518,0.12962962962962962,8.04540735966281e-07,1.75,0.023668639053254437,0
713,0x5910114c3a146ebea61f5eea73445b413df7542b96ba660e2b03f7d29f138825,1,0xc5e4ce1b3a657c2149dae115b01306c5ec2e8c00,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 14:06:58+00:00,28109,23241803250,10148351,28109,0.0,445,2,25,772142,8700617,0.0887456602215682,169,529,533,0.9924953095684803,90,26,0x5910114c3a146ebea61f5eea73445b413df7542b96ba660e2b03f7d29f138825,101,43,1,863381,183,1148476,79,153,958961,2,1.0,0.0,1,0,0.0,0.102951123528679,0.02356431530734264,0.25264557631996526,0.43410573245501055,0.31536618579759496,0.2268403270368833,0.03464794643376185,1.9238107535315765,2.9650089244488638,0.0,0.19324698793953232,0.25264557631996526,0.2788127305180384,0.16611124634497346,-0.6241792310959404,-0.6277887938399964,0.0,0.0,0.0,0.0,0.0,-0.7292130298447347,2.405689039733232,-0.6996750750427031,-1.1081986538857438,-0.45276445,0.2297031919546912,1.0,0.9184782608695652,10.077378353241501,0.6723182092458099,0.5844155844155844,6.746835443037975,0.0005516381253897443,0.1894934333958724,1.160837214188373e-05,2.3488372093023258,0.25443786982248523,0
96,0xbde83b5a0486837f6e59822c88b44c17a92339dc6dd569945b4274c192b030a7,1,0x8bfe45e89bc75a1fee0f52b22194b30067f8b226,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 14:13:37+00:00,90886,12081658586,8700205,82624,0.0,54,2,24,772143,8700618,0.08874576495600657,169,81,81,1.0,43,27,0xbde83b5a0486837f6e59822c88b44c17a92339dc6dd569945b4274c192b030a7,8,5,1,863381,183,1148514,12,286,1810436,2,1.0,0.0,1,0,0.0,0.18214429547097996,0.09287112506519604,0.25264557631996526,-0.5183840713447971,-0.5349411154462188,-0.30891320918088117,0.10394383930128556,-0.4541052496374376,-0.42255388760936907,0.0,0.19324698793953232,0.25264557631996526,0.30212893597509743,-0.5940973264086619,-0.10075024158925654,-0.10259809865670838,0.0,0.0,0.0,0.0,0.0,-0.1917611671459289,-0.10680521672785764,-0.8961863961582015,1.5433398887326957,-0.45276445,-0.5525119975095508,1.0,0.9184782608695652,10.07737951147871,0.6722968354788574,0.14982578397212543,6.75,4.474057920822431e-05,0.09876543209876543,9.194749154600283e-07,1.6,0.029585798816568046,0
98,0x1d0c71ea228906f60f5a3a6d3135f17983b72710d46b542e306cc01bb8edcc9a,1,0x9075a1fe643de6879b4a8e7d25f565e8023a2244,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 14:19:50+00:00,276894,11916793071,10932754,72164,6.5e+16,78,2,23,772144,8700622,0.08874583909058456,169,91,102,0.8921568627450981,36,28,0x1d0c71ea228906f60f5a3a6d3135f17983b72710d46b542e306cc01bb8edcc9a,6,3,1,863381,183,1148543,34,342,2165975,2,1.0,0.0,1,0,0.0,0.26133746741328095,0.3700983640966097,0.25264557631996526,-0.4971231382242657,-0.4954356877335637,-0.3887062890431014,0.17323973216880928,-0.5052432282002121,-0.6008466671913814,0.0,0.19324698793953232,0.25264557631996526,0.3199228822449583,-0.34447660102687117,0.11964091188724195,0.1166987386841073,0.0,0.0,0.0,0.0,0.0,1.4007065531478005,-0.14392155096877368,-0.5932327205998774,1.034579122782244,3.2085552,-0.5044987889490858,1.0,0.9184782608695652,10.077384144427548,0.6722807310821353,0.10495626822157435,3.0,4.2013392576833724e-05,0.058823529411764705,6.896058695573719e-07,2.0,0.01775147928994083,0
502,0x6b8b28f256035f8183eb29247d03966a3040ae91b0ff5fb8b43b46396cf035b8,1,0x9075a1fe643de6879b4a8e7d25f565e8023a2244,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 14:19:50+00:00,276894,11916793071,10860590,72164,5.9e+16,77,2,21,772144,8700622,0.08874583909058456,169,91,102,0.8921568627450981,36,29,0x6b8b28f256035f8183eb29247d03966a3040ae91b0ff5fb8b43b46396cf035b8,6,3,1,863381,183,1148543,34,342,2165975,2,1.0,0.0,1,0,0.0,0.26133746741328095,0.3700983640966097,0.25264557631996526,-0.4971231382242657,-0.4954356877335637,-0.3887062890431014,0.24253562503633297,-0.5052432282002121,-0.6008466671913814,0.0,0.19324698793953232,0.25264557631996526,0.3199228822449583,-0.34447660102687117,0.11964091188724195,0.1166987386841073,0.0,0.0,0.0,0.0,0.0,1.4007065531478005,-0.14392155096877368,-0.6030252711969711,1.034579122782244,2.8705873,-0.5064993393057718,1.0,0.9184782608695652,10.077384144427548,0.6722807310821353,0.10495626822157435,3.0,4.2013392576833724e-05,0.058823529411764705,6.896058695573719e-07,2.0,0.01775147928994083,0
353,0xc9eba4357f2c0aee0c914278f09898c2bb06e828eceb8d3564ec914e7933f103,1,0x9075a1fe643de6879b4a8e7d25f565e8023a2244,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 14:19:50+00:00,276900,11916793071,10788426,72140,6e+16,76,2,22,772144,8700622,0.08874583909058456,169,91,102,0.8921568627450981,36,30,0xc9eba4357f2c0aee0c914278f09898c2bb06e828eceb8d3564ec914e7933f103,6,3,1,863381,183,1148543,34,342,2165975,2,1.0,0.0,1,0,0.0,0.26133746741328095,0.3700983640966097,0.25264557631996526,-0.4971231382242657,-0.4954356877335637,-0.3887062890431014,0.3118315179038567,-0.5052432282002121,-0.6008466671913814,0.0,0.19324698793953232,0.25264557631996526,0.3199228822449583,-0.34447660102687117,0.11964091188724195,0.1166987386841073,0.0,0.0,0.0,0.0,0.0,1.4007579208648975,-0.14392155096877368,-0.6128178217940647,1.033411794064958,2.9269154,-0.5084998896624578,1.0,0.9184782608695652,10.077384144427548,0.6722807310821353,0.10495626822157435,3.0,4.2013392576833724e-05,0.058823529411764705,6.896058695573719e-07,2.0,0.01775147928994083,0
504,0xc585ba5f8066998609f1fdb26a5803eb841425d2fd4cec8ebde8168a70804c55,1,0x9075a1fe643de6879b4a8e7d25f565e8023a2244,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 14:19:50+00:00,276863,11916793071,10695286,72140,6e+16,75,2,20,772144,8700622,0.08874583909058456,169,91,102,0.8921568627450981,36,31,0xc585ba5f8066998609f1fdb26a5803eb841425d2fd4cec8ebde8168a70804c55,6,3,1,863381,183,1148543,34,342,2165975,2,1.0,0.0,1,0,0.0,0.26133746741328095,0.3700983640966097,0.25264557631996526,-0.4971231382242657,-0.4954356877335637,-0.3887062890431014,0.3811274107713804,-0.5052432282002121,-0.6008466671913814,0.0,0.19324698793953232,0.25264557631996526,0.3199228822449583,-0.34447660102687117,0.11964091188724195,0.1166987386841073,0.0,0.0,0.0,0.0,0.0,1.4004411532761332,-0.14392155096877368,-0.6254567853023696,1.033411794064958,2.9269154,-0.510500440019144,1.0,0.9184782608695652,10.077384144427548,0.6722807310821353,0.10495626822157435,3.0,4.2013392576833724e-05,0.058823529411764705,6.896058695573719e-07,2.0,0.01775147928994083,0
840,0xa07904fe8d751b05856f5a221df3ca55e9965ef8ef97b2c98253a17ebab1ad07,1,0xa033e561113366b203ee766cbbddc437c4a9814d,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 14:25:27+00:00,45209,18712423042,18941355,45209,0.0,8,2,19,772145,8700623,0.08874594382494219,169,9,11,0.8181818181818182,5,32,0xa07904fe8d751b05856f5a221df3ca55e9965ef8ef97b2c98253a17ebab1ad07,1,1,1,863382,183,1148566,6,433,2756056,2,1.0,0.0,1,0,0.0,0.3405306393555819,0.4394051738544631,0.25264557631996526,-0.6714627898126233,-0.6666258744884024,-0.7420756427186481,0.4504233036389041,-0.6330881746071483,-0.7791394467733936,0.0,0.6533588639401258,0.25264557631996526,0.3340353223900204,-0.6621757060582412,0.477776536286552,0.48066133371561115,0.0,0.0,0.0,0.0,0.0,-0.5828150361185359,1.3859852544733624,0.4935228708922107,-0.2764769428195176,-0.45276445,-0.6445373139171087,1.0,0.9184782608695652,10.077373630675645,0.6722681393423283,0.01152073732718894,1.8333333333333333,3.2655347839322627e-06,0.09090909090909091,1.1493429838300085e-07,1.0,0.005917159763313609,0
714,0x3d15c8d2d173925037a36cc8053e3590801abf70767854fbd215cfe6b23a0871,1,0xa033e561113366b203ee766cbbddc437c4a9814d,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 14:26:26+00:00,28109,15390542688,28893100,28109,0.0,9,2,18,772146,8700624,0.08874604855927574,169,10,12,0.8333333333333334,5,33,0x3d15c8d2d173925037a36cc8053e3590801abf70767854fbd215cfe6b23a0871,2,1,1,863382,183,1148573,6,433,2756063,2,1.0,0.0,1,0,0.0,0.4197238112978829,0.5087119836123165,0.25264557631996526,-0.6693366965005701,-0.6647446636449426,-0.7420756427186481,0.5197191965064278,-0.6075191853257611,-0.7791394467733936,0.0,0.6533588639401258,0.25264557631996526,0.33833041286895227,-0.6621757060582412,0.477776536286552,0.48066565132313493,0.0,0.0,0.0,0.0,0.0,-0.7292130298447347,0.6381270894265575,1.8439602973357843,-1.1081986538857438,-0.45276445,-0.6425367635604226,1.0,0.9184782608695652,10.077374788911513,0.6722649128397473,0.01152073732718894,2.0,3.628362766612096e-06,0.16666666666666666,2.2986857034621885e-07,2.0,0.005917159763313609,0
629,0xbbff21e6540e467a839eec29ff44d1897d3ed81b1903232d71fc7d3255abe6ca,1,0xa033e561113366b203ee766cbbddc437c4a9814d,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 14:28:43+00:00,28109,17949356550,21588684,28109,0.0,10,2,17,772147,8700625,0.08874615329358523,169,11,13,0.8461538461538461,5,34,0xbbff21e6540e467a839eec29ff44d1897d3ed81b1903232d71fc7d3255abe6ca,3,1,1,863382,183,1148581,6,433,2756071,2,1.0,0.0,1,0,0.0,0.4989169832401839,0.5780187933701699,0.25264557631996526,-0.667210603188517,-0.6628634528014828,-0.7420756427186481,0.5890150893739515,-0.5819501960443738,-0.7791394467733936,0.0,0.6533588639401258,0.25264557631996526,0.34323908770201733,-0.6621757060582412,0.477776536286552,0.4806705857317335,0.0,0.0,0.0,0.0,0.0,-0.7292130298447347,1.2141953506531773,0.8527615935191911,-1.1081986538857438,-0.45276445,-0.6405362132037365,1.0,0.9184782608695652,10.077375947147381,0.6722611010794179,0.01152073732718894,2.1666666666666665,3.991187458092532e-06,0.23076923076923078,3.448028158896631e-07,3.0,0.005917159763313609,0
466,0xf50b8d03a7060eb97dd375875a1715ad7004b04359fe27df6d53ec033b1d0b5c,1,0xa033e561113366b203ee766cbbddc437c4a9814d,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 14:34:29+00:00,28109,18693889812,5636668,28109,0.0,11,2,16,772148,8700626,0.08874625802787064,169,12,14,0.8571428571428571,5,35,0xf50b8d03a7060eb97dd375875a1715ad7004b04359fe27df6d53ec033b1d0b5c,4,1,1,863382,183,1148601,6,433,2756091,2,1.0,0.0,1,0,0.0,0.5781101551824849,0.6473256031280233,0.25264557631996526,-0.665084509876464,-0.660982241958023,-0.7420756427186481,0.6583109822414752,-0.5563812067629865,-0.7791394467733936,0.0,0.6533588639401258,0.25264557631996526,0.35551077478468,-0.6621757060582412,0.477776536286552,0.4806829217532299,0.0,0.0,0.0,0.0,0.0,-0.7292130298447347,1.3818128503217497,-1.311903943391844,-1.1081986538857438,-0.45276445,-0.6385356628470505,1.0,0.9184782608695652,10.077377105383249,0.6722502659755076,0.01152073732718894,2.3333333333333335,4.353991085928916e-06,0.2857142857142857,4.5973703501334273e-07,4.0,0.005917159763313609,0
467,0x5c28685b4550250f5b8cfd50c597b08f0030f3e2fc4770745839dcd7672e2ac7,1,0x1985bde6f68ff743907d147ead62da65ab651714,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 14:51:55+00:00,28109,18415197094,17563929,28109,0.0,872,2,15,772149,8700627,0.08874636276213196,169,709,911,0.7782656421514819,176,36,0x5c28685b4550250f5b8cfd50c597b08f0030f3e2fc4770745839dcd7672e2ac7,82,37,1,863382,183,1148667,130,365,2315313,2,1.0,0.0,1,0,0.0,0.6573033271247859,0.7166324128858766,0.25264557631996526,0.8168025286245761,1.0264638846253862,1.2071553082013033,0.7276068751089989,1.4379999571852187,2.430130585702827,0.0,0.6533588639401258,0.25264557631996526,0.3960073421574668,0.7447774733663974,0.21015870706508955,0.2088105775957393,0.0,0.0,0.0,0.0,0.0,-0.7292130298447347,1.3190704868153647,0.30660815165890376,-1.1081986538857438,-0.45276445,1.0839381942596304,1.0,0.9184782608695652,10.077378263619117,0.6722125104904115,0.4808743169398907,7.007692307692308,0.00030622196384594053,0.09001097694840834,9.424608134563176e-06,2.2162162162162162,0.21893491124260356,0
0,0x5cbbd797da77398959fb3e8bb69bcf1406059f1ad6582d98f1b30127df516e5a,1,0xc4365ee8dc5aabc268d02eb5ae2a1a6a6bb3a05b,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 16:38:24+00:00,308452,12000000000,15386378,73274,0.0,5,2,14,772150,8700628,0.08874646749636923,169,12,12,1.0,6,37,0x5cbbd797da77398959fb3e8bb69bcf1406059f1ad6582d98f1b30127df516e5a,2,2,1,863382,183,1149132,4,129,800597,2,1.0,0.0,1,0,0.0,0.7364964990670868,0.7859392226437301,0.25264557631996526,-0.665084509876464,-0.6647446636449426,-0.7306766313097596,0.7969027679765226,-0.6075191853257611,-0.6899930569823874,0.0,0.6533588639401258,0.25264557631996526,0.6813240668293735,-0.6848684992747676,-0.7186325825858684,-0.7254678792529635,0.0,0.0,0.0,0.0,0.0,1.670883622505191,-0.12518909386320998,0.011117625284923108,1.0885680759567185,-0.45276445,-0.6505389649871668,1.0,0.9184782608695652,10.077379421854983,0.6719413679704612,0.046153846153846156,3.0,1.4988795875083376e-05,0.16666666666666666,2.2986846466714816e-07,1.0,0.011834319526627219,0
503,0x479d2f2416365a3756a6b3609069fb3182542eacde65ff0bd15b77b1aa0255bf,1,0x02cbdb002d578b2b83b73b9f6019fadf39fff6b6,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 17:00:59+00:00,45209,16394958496,5160399,45209,0.0,135,2,13,772151,8700629,0.08874657223058241,169,142,147,0.9659863945578231,71,38,0x479d2f2416365a3756a6b3609069fb3182542eacde65ff0bd15b77b1aa0255bf,6,5,1,863382,183,1149234,56,492,3136182,2,1.0,0.0,1,0,0.0,0.8156896710093878,0.8552460324015835,0.25264557631996526,-0.3886923793095554,-0.4107811997778743,0.01025911026799981,0.8661986608440464,-0.5052432282002121,-0.42255388760936907,0.0,0.6533588639401258,0.25264557631996526,0.7439096709509531,-0.09485587564508047,0.7099743586992915,0.715123459083053,0.0,0.0,0.0,0.0,0.0,-0.5828150361185359,0.864252200227247,-1.3765329589720117,-0.2764769428195176,-0.45276445,-0.39046741861798145,1.0,0.9184782608695652,10.077380580090852,0.6718826001644572,0.1440162271805274,2.625,4.527797006743548e-05,0.04081632653061224,6.89605314742187e-07,1.2,0.029585798816568046,0
1,0x0f90f733a3ae5a21a9078b39524990c973643f89f0f8bf956dcc5aab2f631a64,1,0x379cadab8f98bf10121e2e9b7fc02ca802345e8b,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 17:56:45+00:00,45209,12587890166,23802374,45209,0.0,562,2,12,772152,8700630,0.08874667696477152,169,583,589,0.9898132427843803,215,39,0x0f90f733a3ae5a21a9078b39524990c973643f89f0f8bf956dcc5aab2f631a64,4,4,1,863382,183,1149508,262,391,2487370,2,1.0,0.0,1,0,0.0,0.8948828429516889,0.9245528421594369,0.25264557631996526,0.5489147713058803,0.4207139930313418,1.651716753147959,0.9354945537115701,-0.5563812067629865,-0.5117002774003753,0.0,0.6533588639401258,0.25264557631996526,0.9120317839834315,2.2425018256571416,0.3124831711791781,0.31493552012623166,0.0,0.0,0.0,0.0,0.0,-0.5828150361185359,0.007163192776016029,1.1531561300094122,-0.2764769428195176,-0.45276445,0.463767583686958,1.0,0.9184782608695652,10.07738173832672,0.6717233183907216,0.548469387755102,2.2480916030534353,0.00023438401428657003,0.006791171477079796,4.5973682365529855e-07,1.0,0.023668639053254437,0
817,0x6986b56143968d0686e0a843ce7aec716d069b278e50db5df0dc6dee1c2aee01,1,0x46a2bf5daa4f91f4a25f7efdb41199d4b86b5392,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 18:13:54+00:00,28109,21430796997,23645966,28109,0.0,563,2,11,772153,8700631,0.08874678169893654,169,583,610,0.9557377049180328,48,40,0x6986b56143968d0686e0a843ce7aec716d069b278e50db5df0dc6dee1c2aee01,58,25,1,863382,183,1149579,88,62,379684,2,1.0,0.0,1,0,0.0,0.9740760148939898,0.9938596519172903,0.25264557631996526,0.5489147713058803,0.46021942074399685,-0.25191815213643814,1.0047904465790938,0.8243442144319247,1.3603739082107535,0.0,0.6533588639401258,0.25264557631996526,0.9555962731268839,0.2682288158193424,-0.9823148554952504,-0.9850874700591332,0.0,0.0,0.0,0.0,0.0,-0.7292130298447347,1.99797543510987,1.1319317902584252,-1.1081986538857438,-0.45276445,0.46576813404364403,1.0,0.9184782608695652,10.077382896562588,0.671682701508377,0.7619047619047619,6.931818181818182,0.0015354833612073167,0.09508196721311475,6.6661831768293585e-06,2.32,0.14792899408284024,0
288,0xa0365bb14f14c50905175f9afcc2b511bf614883bd358c45ca21a850f6d96813,1,0x46a2bf5daa4f91f4a25f7efdb41199d4b86b5392,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 18:14:31+00:00,28109,18289788227,27866806,28109,0.0,564,2,10,772154,8700632,0.0887468864330775,169,584,611,0.955810147299509,48,41,0xa0365bb14f14c50905175f9afcc2b511bf614883bd358c45ca21a850f6d96813,59,25,1,863382,183,1149583,88,62,379688,2,1.0,0.0,1,0,0.0,1.0532691868362907,1.0631664616751437,0.25264557631996526,0.5510408646179333,0.4621006315874566,-0.25191815213643814,1.0740863394466176,0.849913203713312,1.3603739082107535,0.0,0.6533588639401258,0.25264557631996526,0.9580506105434164,0.2682288158193424,-0.9823148554952504,-0.9850850028548339,0.0,0.0,0.0,0.0,0.0,-0.7292130298447347,1.2908370662340711,1.7046936834771615,-1.1081986538857438,-0.45276445,0.46776868440033004,1.0,0.9184782608695652,10.077384054798456,0.671681234255174,0.7619047619047619,6.943181818181818,0.0015381009194366968,0.09656301145662848,6.781116590151153e-06,2.36,0.14792899408284024,0
684,0x8e7f637942587d1908e2409e176430f5fed9e089b57db24e24acdad6cb52f5cd,1,0xfec0d62ec963416fc243482ac89ee4ef395163b0,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 18:15:17+00:00,45209,21391770485,19137030,45209,0.0,33,2,9,772155,8700633,0.08874699116719438,169,39,39,1.0,20,42,0x8e7f637942587d1908e2409e176430f5fed9e089b57db24e24acdad6cb52f5cd,9,5,1,863382,183,1149585,11,74,451568,2,1.0,0.0,1,0,0.0,1.1324623587785918,1.132473271432997,0.25264557631996526,-0.607679990451029,-0.6139519708715289,-0.5710904715853191,1.1433822323141412,-0.4285362603560503,-0.42255388760936907,0.0,0.6533588639401258,0.25264557631996526,0.9592777792516827,-0.6054437230169251,-0.9350881797502865,-0.9407493415966939,0.0,0.0,0.0,0.0,0.0,-0.5828150361185359,1.9891893583875844,0.5200756858426888,-0.2764769428195176,-0.45276445,-0.5945235549999576,1.0,0.9184782608695652,10.077385213034324,0.6716809355715884,0.26666666666666666,3.5454545454545454,8.63655388213097e-05,0.23076923076923078,1.034407496558009e-06,1.8,0.029585798816568046,0
787,0x100d74b28339d7bec804841a0125c9d4f5dda2df6aa1ab71f6ce2e93f960b723,1,0xd4e1d54171ab993c05e45016894f8d37fef5b360,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 19:09:21+00:00,45209,24173260610,6811014,45209,0.0,402,2,8,772156,8700634,0.0887470959012872,169,463,485,0.954639175257732,130,43,0x100d74b28339d7bec804841a0125c9d4f5dda2df6aa1ab71f6ce2e93f960b723,29,18,1,863382,183,1149796,131,254,1607279,2,1.0,0.0,1,0,0.0,1.2116555307208927,1.2017800811908506,0.25264557631996526,0.2937835738595032,0.22506806531152626,0.6828007833924276,1.212678125181665,0.08284352527169464,0.7363491796737106,0.0,0.6533588639401258,0.25264557631996526,1.0887440779737738,0.7561238699746606,-0.2266880435758271,-0.22790555461413664,0.0,0.0,0.0,0.0,0.0,-0.5828150361185359,2.6153889439546893,-1.1525468869163913,-0.2764769428195176,-0.45276445,0.14367952661719144,1.0,0.9184782608695652,10.07738637127019,0.6715585446822352,0.5098039215686274,3.7022900763358777,0.000288064307401324,0.05979381443298969,3.333090439156503e-06,1.6111111111111112,0.10650887573964497,0
743,0xe4536e67e14805cdda27e2551b9682345d3fc6c3d3e0a5f5187b10d234b9c53f,1,0x4cc395ab5546e2bb42a5454a53c86370ee084a52,0x7f268357a8c2552623316e2562d90e642bb538e5,2022-08-03 19:43:27+00:00,45209,12569381389,6985472,45209,0.0,631,2,7,772157,8700635,0.08874720063535592,169,319,914,0.3490153172866521,31,44,0xe4536e67e14805cdda27e2551b9682345d3fc6c3d3e0a5f5187b10d234b9c53f,1,1,1,863383,183,1149948,489,414,2635050,2,1.0,0.0,1,0,0.0,1.2908487026631936,1.2710868909487039,0.25264557631996526,-0.012373863076149273,1.0321075171557654,-0.4457013460875444,1.2819740180491885,-0.6330881746071483,-0.7791394467733936,0.0,1.1134707399407193,0.25264557631996526,1.18200889980201,4.818133855732891,0.4030009663570257,0.40602470285581027,0.0,0.0,0.0,0.0,0.0,-0.5828150361185359,0.0029962937521505516,-1.1288731882291265,-0.2764769428195176,-0.45276445,0.6018055582982947,1.0,0.9184782608695652,10.077375857527887,0.6714706478287298,0.0746987951807229,1.869120654396728,0.0001210602754937191,0.0010940919037199124,1.1493413986450414e-07,1.0,0.005917159763313609,0
