index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
487,0x6b121babac97185617dd1ba37d40651eecdbca85a6250c71175e2a56e7e4990b,1,0xe5e859222ae386a56c075ea2145af0b0ff9acc4d,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:59:25+00:00,160389,118471861271,26105175,109074,7.6241105e+17,17,2.0,21,2812787,46214504,0.06086372797596183,456,21,21,1.0,4,20,0x6b121babac97185617dd1ba37d40651eecdbca85a6250c71175e2a56e7e4990b,5,1,9,2476077,455,2947423,10,263,1705093,5,6.0,2.0,1,3,-0.3940721422590982,0.1428568835383371,0.14285694097457374,0.14285714285714307,-0.18629409362063998,-0.1829084399638757,-0.4854309784833839,-0.3139421860679956,-0.1805124766757803,-0.6384398423835728,-0.21604934869814676,0.1428569071827151,0.1428571428571424,0.14285783130751525,-0.40052177039691067,0.3173798268158344,0.33399957922169754,-0.4712643678160921,0.3624462611549485,-0.36099743619057745,-0.4981610824055757,0.2142695431214643,-0.5539413379883736,-0.6295021494233944,1.6209253844963036,-0.3417399749568836,0.533568,-0.18171322417552976,0.1111111111111111,1.0,18.66440502456103,0.9543204506715016,0.015151515151515152,2.1,1.2316036535229142e-05,0.23809523809523808,1.081911427633195e-07,5.0,0.0021929824561403508,0
509,0x3e7f407f1c4d40a6fe77c25216fa825bbc0cf9cda829ff741d67f201270e2ac3,2,0x56c6b8a88956207fea653fb27c50aad000e2cae2,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:59:25+00:00,171207,118971861271,18220596,113291,0.0,3,2.0,32,2812787,46214504,0.06086372797596183,456,5,5,1.0,1,21,0x3e7f407f1c4d40a6fe77c25216fa825bbc0cf9cda829ff741d67f201270e2ac3,3,1,10,2476077,455,2947423,2,0,44,5,6.0,2.0,2,4,0.764963570267661,0.1428568835383371,0.14285694097457374,0.14285714285714307,-0.18678369058683134,-0.1833527308284938,-0.502208546864146,-0.24448595021224437,-0.18060168383789177,-0.6384398423835728,-0.07575756382922022,0.1428569071827151,0.1428571428571424,0.14285783130751525,-0.438494917625819,-0.7635693372940393,-0.7778290893291894,-0.4712643678160921,0.3624462611549485,-0.36099743619057745,1.4178430806927924,1.0383831705117124,-0.48287285182534556,-0.6121445388855273,0.7359118572817569,-0.27638341051842447,-0.41717938,-0.18210507914189802,0.2,1.0,18.66440502456103,0.9543204506715016,1.0,2.5,0.1111111111111111,0.6,6.49146856579917e-08,3.0,0.0021929824561403508,0
567,0x029e1226472d5d105e4a03181ce0f11b910faf9860fe68fd8cfbe90deb008466,1,0xa5787283ea37d7321ef8b3e0e21644bc064bf39b,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:59:25+00:00,90000,118471861271,26195075,89900,0.0,25,2.0,25,2812787,46214504,0.06086372797596183,456,30,30,1.0,12,22,0x029e1226472d5d105e4a03181ce0f11b910faf9860fe68fd8cfbe90deb008466,5,3,6,2476077,455,2947423,11,82,527768,6,5.0,2.0,1,3,-0.3940721422590982,0.1428568835383371,0.14285694097457374,0.14285714285714307,-0.18601869532715734,-0.18265852635252805,-0.4406907961346849,-0.17502971435649312,-0.1805124766757803,-0.6167463377154255,-0.6369247033049265,0.1428569071827151,0.1428571428571424,0.14285783130751525,-0.3957751269932971,-0.42654336217232963,-0.433710725409825,0.1034482758620688,-0.15533411192354923,-0.36099743619057745,-0.4981610824055757,0.2142695431214643,-1.0163594996198568,-0.6295021494233944,1.6310163121281516,-0.6389054401081796,-0.41717938,-0.18148930705189076,0.16666666666666666,1.0,18.66440502456103,0.9543204506715016,0.14457831325301204,2.727272727272727,5.684305065284244e-05,0.16666666666666666,1.081911427633195e-07,1.6666666666666667,0.006578947368421052,0
635,0x6a4ecb72d872ea1ac802d8ba33ea6d0d1b1f462610df465a11beef20e1dbf3b7,1,0x1fe5eba558553999b83343adaad0c0ec361418da,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:59:25+00:00,135702,300000000000,232266,127815,0.0,9,,26,2812787,46214504,0.06086372797596183,456,11,11,1.0,2,23,0x6a4ecb72d872ea1ac802d8ba33ea6d0d1b1f462610df465a11beef20e1dbf3b7,1,1,9,2476077,455,2947423,6,1,8635,6,4.0,3.0,1,2,-0.3940721422590982,0.1428568835383371,0.14285694097457374,0.14285714285714307,-0.18660009172450956,-0.18318612175426202,-0.49661602407055866,-0.10557347850074188,-0.1806908910000032,-0.6384398423835728,-0.21604934869814676,0.1428569071827151,0.1428571428571424,0.14285783130751525,-0.41950834401136483,-0.7594592644267013,-0.772227068453824,0.1034482758620688,-0.673114485002047,0.9282791216329144,-0.4981610824055757,-0.6098440842687837,-0.7161217519194769,5.672287318020411,-1.2832086794012094,-0.05128529766469422,-0.41717938,-0.18193714129916877,0.1111111111111111,1.0,18.66440502456103,0.9543204506715016,1.0,1.8333333333333333,0.0012737378415933302,0.09090909090909091,2.16382285526639e-08,1.0,0.0021929824561403508,0
457,0xc34e76682ff0f1056c42ce29925b5f6566770ee127e52b7e5bd864ffeabc77eb,1,0x8491ff3ce336616dab451c720de84ae386f3900c,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:59:25+00:00,291845,171031889380,2341535,126954,3.2882927e+18,475,2.0,28,2812787,46214504,0.06086372797596183,456,477,479,0.9958246346555324,47,24,0xc34e76682ff0f1056c42ce29925b5f6566770ee127e52b7e5bd864ffeabc77eb,367,45,11,2476077,455,2947423,45,70,455044,6,6.0,3.0,1,3,-0.3940721422590982,0.1428568835383371,0.14285694097457374,0.14285714285714307,-0.17234058008418648,-0.1701906139641831,-0.24495249835912689,-0.03611724264499062,-0.16436598033360614,-0.16118273968433386,0.06453422103970634,0.1428569071827151,0.1428571428571424,0.14285783130751525,-0.2343892512704367,-0.4758642365803847,-0.481132604834812,0.1034482758620688,0.3624462611549485,0.9282791216329144,-0.4981610824055757,0.2142695431214643,0.3096544206589752,1.1951308461273509,-1.0464513842388043,-0.0646293816062435,3.6834114,-0.1688939688471964,0.09090909090909091,1.0,18.66440502456103,0.9543204506715016,0.6619718309859155,10.644444444444444,0.001048247975474953,0.7661795407098121,7.94122987882765e-06,8.155555555555555,0.09868421052631579,0
84,0x74cc60254e1a0910de8c981f0ff852576e9b5e2999bf9f2445346fcf0557de6a,2,0xe5ed4b26a4b0591ae52cb1cde76d857260d8c036,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:59:25+00:00,188461,118471861271,26876496,132469,0.0,708,2.0,24,2812787,46214504,0.06086372797596183,456,784,815,0.9619631901840491,164,25,0x74cc60254e1a0910de8c981f0ff852576e9b5e2999bf9f2445346fcf0557de6a,305,91,11,2476077,455,2947423,149,1076,6773972,6,6.0,2.0,2,4,0.764963570267661,0.1428568835383371,0.14285694097457374,0.14285714285714307,-0.16294643829538993,-0.1608605058072034,0.40937266849059567,0.03333899321076063,-0.16713140235906138,0.3377678676830523,0.06453422103970634,0.1428569071827151,0.1428571428571424,0.14285783130751525,0.2592616627053717,3.6588690679615654,3.639315138842301,0.1034482758620688,0.3624462611549485,-0.36099743619057745,1.4178430806927924,1.0383831705117124,-0.369523280716371,-0.6295021494233944,1.7075031864087014,0.02084404805420282,-0.41717938,-0.16237238262121023,0.18181818181818182,1.0,18.66440502456103,0.9543204506715016,0.1522748375116063,5.469798657718121,0.00011573710140267758,0.37423312883435583,6.59965970856249e-06,3.3516483516483517,0.19956140350877194,0
368,0x93e72e52e424235faf76015bdeb8de04d7a63e154a27d6e2580c94e2524d4e98,1,0x7770b97d62935d98f06f4b85286c525d45dcb129,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:59:25+00:00,176307,120000000000,9784645,31465,7.899999e+16,2,,20,2812787,46214504,0.06086372797596183,456,8,8,1.0,4,26,0x93e72e52e424235faf76015bdeb8de04d7a63e154a27d6e2580c94e2524d4e98,2,2,2,2476077,455,2947423,2,18,122495,3,2.0,1.0,1,1,-0.3940721422590982,0.1428568835383371,0.14285694097457374,0.14285714285714307,-0.18669189115567045,-0.1832694262913779,-0.4854309784833839,0.10279522906651188,-0.18064628741894748,-0.6275930900494991,-1.1980918427806326,0.1428569071827151,0.1428571428571424,0.14285783130751525,-0.438494917625819,-0.6895880256819567,-0.6979812185098025,-1.620689655172414,-1.7086752311590425,-1.6502739940140694,-0.4981610824055757,-1.4339577116590316,-0.44936857382280876,-0.5764524756117678,-0.21099104646479466,-1.5445518339809232,-0.31866425,-0.1821330687823529,0.5,1.0,18.66440502456103,0.9543204506715016,0.21052631578947367,4.0,6.530825496342738e-05,0.25,4.32764571053278e-08,1.0,0.0043859649122807015,0
449,0xe604b96a9b8e7cf291cec5198ee03fda952bb0ff4e5324161402f06f99a8a84b,2,0x2b5ddfecba3045be294ca8cd059b5d1725ae001a,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:59:25+00:00,261730,204971861271,1759789,175581,0.0,8,2.0,29,2812787,46214504,0.06086372797596183,456,10,10,1.0,1,27,0xe604b96a9b8e7cf291cec5198ee03fda952bb0ff4e5324161402f06f99a8a84b,7,1,18,2476077,455,2947423,3,0,45,8,8.0,3.0,2,5,0.764963570267661,0.1428568835383371,0.14285694097457374,0.14285714285714307,-0.18663069153489653,-0.18321388993330065,-0.502208546864146,0.17225146492226312,-0.18042326951366883,-0.6384398423835728,1.046576715122192,0.1428569071827151,0.1428571428571424,0.14285783130751525,-0.43374827422220547,-0.7635693372940393,-0.7778284372490036,1.2528735632183907,1.398007007311944,0.9282791216329144,1.4178430806927924,1.8624967979019602,0.11181494378713282,2.3733644736276247,-1.1117501249075141,0.689009143162301,-0.41717938,-0.18196513093962363,0.1111111111111111,1.0,18.66440502456103,0.9543204506715016,1.0,3.3333333333333335,0.21739130434782608,0.7,1.514675998686473e-07,7.0,0.0021929824561403508,0
663,0x60a7d3f3c7d39dbbee0d26d1744af954a8281983101d7a54b1969c776801fc83,1,0xe21bc2962291e8d16b08e49d1ef1d0df5696cc2d,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:59:25+00:00,264183,118911861271,20531614,39185,1.2e+18,8,2.0,27,2812787,46214504,0.06086372797596183,456,9,10,0.9,6,28,0x60a7d3f3c7d39dbbee0d26d1744af954a8281983101d7a54b1969c776801fc83,1,1,3,2476077,455,2947423,4,9,63394,4,3.0,1.0,1,2,-0.3940721422590982,0.1428568835383371,0.14285694097457374,0.14285714285714307,-0.18666129134528348,-0.18321388993330065,-0.47424593289620914,0.24170770077801437,-0.1806908910000032,-0.6384398423835728,-1.0578000579117062,0.1428569071827151,0.1428571428571424,0.14285783130751525,-0.4290016308185919,-0.726578681487998,-0.7365198095649722,-1.045977011494253,-1.1908948580805447,-1.6502739940140694,-0.4981610824055757,-0.6098440842687837,0.12792984455972553,-0.6142274521500714,0.9953146981482518,-1.424904530811631,1.0792533,-0.18196513093962363,0.3333333333333333,1.0,18.66440502456103,0.9543204506715016,0.6,2.5,0.00014196703210032338,0.1,2.16382285526639e-08,1.0,0.0021929824561403508,0
396,0xfa917a853ca7910c211b49c5386e393830976f19fdf84612eb392383d664b640,1,0x7efce4683f2cf1d68674464ad1a3b04a124eb4eb,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:59:25+00:00,251485,118471861271,28814568,171060,5e+17,57,2.0,30,2812787,46214504,0.06086372797596183,456,51,64,0.796875,23,29,0xfa917a853ca7910c211b49c5386e393830976f19fdf84612eb392383d664b640,5,5,16,2476077,455,2947423,17,313,2032609,8,7.0,3.0,1,3,-0.3940721422590982,0.1428568835383371,0.14285694097457374,0.14285714285714307,-0.1853760993090312,-0.18171440826521462,-0.37917304540522384,0.3111639366337656,-0.1805124766757803,-0.5950528330472783,0.765993145384339,0.1428569071827151,0.1428571428571424,0.14285783130751525,-0.3672952665716159,0.5228834701827305,0.5475662733220502,1.2528735632183907,0.8802266342334463,0.9282791216329144,-0.4981610824055757,0.2142695431214643,0.04451076179968387,-0.6295021494233944,1.9250442798159397,0.6189410787026677,0.20633425,-0.1805936385573347,0.0625,1.0,18.66440502456103,0.9543204506715016,0.0732484076433121,3.764705882352941,2.509089298980129e-05,0.078125,1.081911427633195e-07,1.0,0.010964912280701754,0
893,0x174d08368304c01e86d670f1a0fb62b6ebe971843724486fa021d783eb3c0415,1,0x05ec45d678c1936104cd5b75fa0bf9e4e08b26bc,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:59:25+00:00,172599,126000000000,7617105,31600,0.0,109,,23,2812787,46214504,0.06086372797596183,456,100,121,0.8264462809917356,29,30,0x174d08368304c01e86d670f1a0fb62b6ebe971843724486fa021d783eb3c0415,22,8,2,2476077,455,2947423,26,158,1018718,3,2.0,1.0,1,1,-0.3940721422590982,0.1428568835383371,0.14285694097457374,0.14285714285714307,-0.1838767086000702,-0.1801316220600127,-0.34561790864369957,0.3806201724895169,-0.1797542157978329,-0.5625125760450574,-1.1980918427806326,0.1428569071827151,0.1428571428571424,0.14285783130751525,-0.32457547593909397,-0.1141778242546475,-0.11357195823946338,-1.620689655172414,-1.7086752311590425,-1.6502739940140694,-0.4981610824055757,-1.4339577116590316,-0.47372815477053554,-0.36816114915736187,-0.4542890362215868,-1.5424595560109937,-0.41717938,-0.17913817725368114,0.5,1.0,18.66440502456103,0.9543204506715016,0.18238993710691823,4.653846153846154,9.81624962330142e-05,0.18181818181818182,4.760410281586058e-07,2.75,0.017543859649122806,0
875,0xf16755b84d8aa14acf310b2843c94a706e84d022ab732554cef7ab557dffbf6b,2,0x245aaf5f7e3010ea23668608106ef6b7af487468,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:59:49+00:00,202240,133528345339,1756892,139152,0.0,100,2.0,10,2812788,46214519,0.060863729859440927,456,110,115,0.9565217391304348,16,31,0xf16755b84d8aa14acf310b2843c94a706e84d022ab732554cef7ab557dffbf6b,8,4,10,2476079,455,2947424,36,202,1309746,5,6.0,2.0,2,4,0.764963570267661,0.14285942485807215,0.14285925946645842,0.14285714285714307,-0.18357071049620058,-0.18029823113424448,-0.4183207049603354,0.45007640834526813,-0.18037866593261312,-0.6058995853813519,-0.07575756382922022,0.14286268116428139,0.1428571428571424,0.14286064248453015,-0.27710904190295854,0.0666653819082211,0.07620163404499736,-0.4712643678160921,0.3624462611549485,-0.36099743619057745,1.4178430806927924,1.0383831705117124,-0.27900260491304657,-0.10681297637950277,-1.1120753019636815,0.12441955674337103,-0.41717938,-0.17939008401777504,0.2,1.0,18.664396006750998,0.9543204661696226,0.07881773399014778,3.1944444444444446,8.398568578511728e-05,0.06956521739130435,1.7310577223577724e-07,2.0,0.008771929824561403,0
896,0x7b8b44893f54e80b02cc3c7299d952e53ddbd4b83a490150908bd09063434fa4,2,0xb89dc9c2d3cff8c30d418bf212262cb9efaa6664,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:59:49+00:00,261730,133088345339,13839184,165165,0.0,564,2.0,5,2812788,46214519,0.060863729859440927,456,621,627,0.9904306220095693,99,32,0x7b8b44893f54e80b02cc3c7299d952e53ddbd4b83a490150908bd09063434fa4,312,74,18,2476079,455,2947424,117,166,1070898,8,8.0,3.0,2,5,0.764963570267661,0.14285942485807215,0.14285925946645842,0.14285714285714307,-0.16793420738846432,-0.16608092346646586,0.04585868690741647,0.5195326442010194,-0.16681917729167128,0.15337307800380087,1.046576715122192,0.14286268116428139,0.1428571428571424,0.14286064248453015,0.10736907378973834,-0.08129724131594411,-0.07954641414953677,1.2528735632183907,1.398007007311944,0.9282791216329144,1.4178430806927924,1.8624967979019602,0.11181494378713282,-0.12208767365282587,0.24411528979221295,0.5275782740157536,-0.41717938,-0.16640289084671242,0.1111111111111111,1.0,18.664396006750998,0.9543204661696226,0.592814371257485,5.358974358974359,0.0005798866186260329,0.49760765550239233,6.751125117195312e-06,4.216216216216216,0.16228070175438597,0
494,0xf5a4aaf5ef16d687763dba4b06d76c00d2fa3f5bf17c828002290e22eb535f05,6,0xbd517ddb64a56c6cfad7139aa0b694693caed8c9,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:59:49+00:00,469867,133088345339,14215571,311495,0.0,11,2.0,17,2812788,46214519,0.060863729859440927,456,17,17,1.0,10,33,0xf5a4aaf5ef16d687763dba4b06d76c00d2fa3f5bf17c828002290e22eb535f05,4,2,35,2476079,455,2947424,6,57,372203,6,8.0,4.0,3,5,5.401106420374698,0.14285942485807215,0.14285925946645842,0.14285714285714307,-0.1864164928621878,-0.18301951268003022,-0.45187584172185963,0.5889888800567706,-0.18055708025683603,-0.6275930900494991,3.4315370578939435,0.14286268116428139,0.1428571428571424,0.14286064248453015,-0.41950834401136483,-0.5292951838557777,-0.5351515794985454,0.1034482758620688,1.398007007311944,2.217555679456406,3.3338472437911606,1.8624967979019602,1.4791639458683101,-0.12208767365282587,0.2863632762056539,2.795452609865819,-0.41717938,-0.18188116201825902,0.17142857142857143,1.0,18.664396006750998,0.9543204661696226,0.1724137931034483,2.8333333333333335,4.56738777659563e-05,0.23529411764705882,8.655288611788862e-08,2.0,0.0043859649122807015,0
424,0x197fe6c943b5c4676b9cc982583e7e618503281706559fdb14326c074f1d3351,1,0xb43fc17fc874e14b7c83528323791cbcb5897158,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:59:49+00:00,251485,133088345339,3366548,191892,2e+17,55,2.0,18,2812788,46214519,0.060863729859440927,456,62,63,0.9841269841269841,24,34,0x197fe6c943b5c4676b9cc982583e7e618503281706559fdb14326c074f1d3351,16,15,16,2476079,455,2947424,25,171,1109517,8,7.0,3.0,1,3,-0.3940721422590982,0.14285942485807215,0.14285925946645842,0.14285714285714307,-0.18503950139477465,-0.18174217644425325,-0.37358052261163643,0.6584451159125219,-0.18002183728416726,-0.4865853097065422,0.765993145384339,0.14286268116428139,0.1428571428571424,0.14286064248453015,-0.32932211934270755,-0.0607468769792545,-0.054363729457914005,1.2528735632183907,0.8802266342334463,0.9282791216329144,-0.4981610824055757,0.2142695431214643,0.04451076179968387,-0.12208767365282587,-0.931397635576921,0.9418028169957624,-0.16777392,-0.18064961783824446,0.0625,1.0,18.664396006750998,0.9543204661696226,0.13953488372093023,2.52,5.5880120917371324e-05,0.25396825396825395,3.462115444715545e-07,1.0666666666666667,0.03289473684210526,0
417,0x9ba5026fa9a474efed63a7340766484d07b6d88b8922bfe6eef4f2269a952462,1,0x1835ce3066b4d53c27fd909fcf6612b2cbf5fda1,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:59:49+00:00,243337,133088345339,13627958,153960,5e+17,30,2.0,9,2812788,46214519,0.060863729859440927,456,43,44,0.9772727272727273,23,35,0x9ba5026fa9a474efed63a7340766484d07b6d88b8922bfe6eef4f2269a952462,2,2,16,2476079,455,2947424,15,161,1041515,8,7.0,3.0,1,3,-0.3940721422590982,0.14285942485807215,0.14285925946645842,0.14285714285714307,-0.18562089779212687,-0.18226977184598722,-0.37917304540522384,0.7279013517682731,-0.18064628741894748,-0.6275930900494991,0.765993145384339,0.14286268116428139,0.1428571428571424,0.14286064248453015,-0.3767885533788429,-0.10184760565263373,-0.09870648624601652,1.2528735632183907,0.8802266342334463,0.9282791216329144,-0.4981610824055757,0.2142695431214643,-0.009017249409074946,-0.12208767365282587,0.22040598745667672,0.3539192025116193,0.20633425,-0.18134935884961637,0.0625,1.0,18.664396006750998,0.9543204661696226,0.1419753086419753,2.933333333333333,4.1285971602932646e-05,0.045454545454545456,4.327644305894431e-08,1.0,0.0043859649122807015,0
14,0x8f223b0b138578424e7544a525e0ef841a43a80abb4f6bb7f50f7b94e2c719a7,1,0xa1172940fbbb1ba8e868e28dc0ec7f9bd7c50b2f,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:59:49+00:00,239613,133088345339,7589293,180949,0.0,649,2.0,11,2812788,46214519,0.060863729859440927,456,716,723,0.9903181189488244,151,36,0x8f223b0b138578424e7544a525e0ef841a43a80abb4f6bb7f50f7b94e2c719a7,387,104,14,2476079,455,2947424,73,349,2261220,8,6.0,3.0,1,3,-0.3940721422590982,0.14285942485807215,0.14285925946645842,0.14285714285714307,-0.16502722540170317,-0.16341517827875737,0.3366698721739598,0.7973575876240244,-0.16347390871249157,0.4787756480260092,0.48540957564648596,0.14286268116428139,0.1428571428571424,0.14286064248453015,-0.10148323596925751,0.6708460934068957,0.6966389766555537,1.2528735632183907,0.3624462611549485,0.9282791216329144,-0.4981610824055757,0.2142695431214643,-0.03348194181720183,-0.12208767365282587,-0.4574108257577042,0.7722043145888243,-0.41717938,-0.16402377140804794,0.07142857142857142,1.0,18.664396006750998,0.9543204661696226,0.43142857142857144,9.904109589041095,0.00031664308796000036,0.5352697095435685,8.373991731905725e-06,3.7211538461538463,0.22807017543859648,0
618,0x6da9fb8fa0b666170b469660a9ac5415a75096e5e548c039dd42c68db4264539,1,0xfda5cbb4f632ff86f5aa45e9de9f6e0d29f11c4e,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:59:49+00:00,309945,133088345339,15219921,47043,0.0,765,2.0,12,2812788,46214519,0.060863729859440927,456,801,817,0.9804161566707467,251,37,0x6da9fb8fa0b666170b469660a9ac5415a75096e5e548c039dd42c68db4264539,331,137,4,2476079,455,2947424,129,688,4406636,5,4.0,1.0,1,3,-0.3940721422590982,0.14285942485807215,0.14285925946645842,0.14285714285714307,-0.16242624151881163,-0.16080496944912614,0.8959221515326969,0.8668138234797756,-0.16597170925161242,0.8367184750504384,-0.9175082730427795,0.14286268116428139,0.1428571428571424,0.14286064248453015,0.16432879463310085,2.0641607954344514,2.0956222403434412,-0.4712643678160921,-0.673114485002047,-1.6502739940140694,-0.4981610824055757,0.2142695431214643,0.42856176023660586,-0.12208767365282587,0.3990976829581171,-1.3031184546064114,-0.41717938,-0.16077697311528227,0.25,1.0,18.664396006750998,0.9543204661696226,0.36429608127721336,6.333333333333333,0.00018177126911066193,0.40514075887392903,7.162251326255284e-06,2.4160583941605838,0.30043859649122806,0
791,0x31c11097d407453e6d3195540d6ea71a026303ab13a47af165264b3fe0168f16,2,0x8855b9cad617a5153ed8867cec36967a08458386,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:59:49+00:00,170942,132998345339,16549895,113070,0.0,167,2.0,6,2812788,46214519,0.060863729859440927,456,195,195,1.0,45,38,0x31c11097d407453e6d3195540d6ea71a026303ab13a47af165264b3fe0168f16,109,34,10,2476079,455,2947424,45,114,737434,5,6.0,2.0,2,4,0.764963570267661,0.14285942485807215,0.14285925946645842,0.14285714285714307,-0.18096972661330904,-0.17807677681115408,-0.2561375439463016,0.9362700593355269,-0.17587370424598442,-0.28049701535914356,-0.07575756382922022,0.14286268116428139,0.1428571428571424,0.14286064248453015,-0.2343892512704367,-0.2950210304175161,-0.2969916811944445,-0.4712643678160921,0.3624462611549485,-0.36099743619057745,1.4178430806927924,1.0383831705117124,-0.4846137603882225,-0.12521204354964197,0.5483821255191771,-0.27980854704697544,-0.41717938,-0.17751477810729832,0.2,1.0,18.664396006750998,0.9543204661696226,0.391304347826087,4.333333333333333,0.00026443008536345574,0.558974358974359,2.358566146712465e-06,3.2058823529411766,0.07456140350877193,0
869,0x5f63b16bf9f4dd70fb29019a8af49650c99ea3c8afcc814dbd8787bdef8e2a5d,1,0x593a35fb3538d4e93b943a9b90ddcc320979eb2c,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:59:49+00:00,181036,133088345339,7071561,126280,3.3206257e+18,2,2.0,13,2812788,46214519,0.060863729859440927,456,4,4,1.0,1,39,0x5f63b16bf9f4dd70fb29019a8af49650c99ea3c8afcc814dbd8787bdef8e2a5d,1,1,9,2476079,455,2947424,2,0,1719,5,6.0,2.0,1,3,-0.3940721422590982,0.14285942485807215,0.14285925946645842,0.14285714285714307,-0.18681429039721828,-0.18338049900753242,-0.502208546864146,1.0057262951912782,-0.1806908910000032,-0.6384398423835728,-0.21604934869814676,0.14286268116428139,0.1428571428571424,0.14286064248453015,-0.438494917625819,-0.7635693372940393,-0.7767368550181386,-0.4712643678160921,0.3624462611549485,-0.36099743619057745,-0.4981610824055757,0.2142695431214643,-0.41830156780829963,-0.12208767365282587,-0.5155242422726306,-0.07507527310055734,3.7237315,-0.1821330687823529,0.1111111111111111,1.0,18.664396006750998,0.9543204661696226,1.0,2.0,0.002325581395348837,0.25,2.1638221529472155e-08,1.0,0.0021929824561403508,0
640,0xc741cf0087f3a99fd10c7767b465391c6b8e9d7f432789d28d416d3f4ad4309a,1,0x0a471798f7f609a0b7fac97051e57be1c434fdef,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,2021-09-03 23:59:49+00:00,250849,132998345339,15430406,182547,1e+17,18,2.0,15,2812788,46214519,0.060863729859440927,456,23,23,1.0,10,40,0xc741cf0087f3a99fd10c7767b465391c6b8e9d7f432789d28d416d3f4ad4309a,3,3,8,2476079,455,2947424,11,25,164003,5,5.0,2.0,1,2,-0.3940721422590982,0.14285942485807215,0.14285925946645842,0.14285714285714307,-0.18623289399986606,-0.18285290360579845,-0.45187584172185963,1.0751825310470293,-0.18060168383789177,-0.6167463377154255,-0.3563411335670733,0.14286268116428139,0.1428571428571424,0.14286064248453015,-0.3957751269932971,-0.6608175156105912,-0.6709146741616869,-0.4712643678160921,-0.15533411192354923,-0.36099743619057745,-0.4981610824055757,-0.6098440842687837,0.040332581248779274,-0.12521204354964197,0.4227238109068324,0.7969706864106544,-0.29247665,-0.18168523453507487,0.125,1.0,18.664396006750998,0.9543204661696226,0.38461538461538464,2.090909090909091,0.0001402404819394649,0.13043478260869565,6.491466458841647e-08,1.0,0.006578947368421052,0
