index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
38,0xd966a34b1b035b662435973cf206dc4888c93de1947c4f5011cc2d44f63650bd,1,0x59da03e05a9baa78c2978b3b1374d849e2be3cab,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-10-25 02:58:59+00:00,59741,14783184376,1858877,53960,0.0,395,2,47,1645,1770,0.9293785310734464,362,408,411,0.9927007299270073,155,2,0xd966a34b1b035b662435973cf206dc4888c93de1947c4f5011cc2d44f63650bd,19,17,2,373,454,2905275,120,503,3221719,3,2,1,1,1,-0.7258661863112976,-0.1635134115159538,-0.15369901819072804,0.8322541735322393,-0.2816058849649515,-0.28197940003170247,0.5396598961720165,-0.7878606371703828,-0.3299983176761792,-0.02593192297707506,-1.0374034461140964,-0.14849899925317175,0.8904459467156041,0.8854211307839104,0.9111590577719793,-0.030983104004337347,-0.01870779714827364,-1.2893255349970891,-1.0921928133949317,-1.414721418464013,-0.647150228929434,-1.1908948580805447,-1.0499743463557603,-0.22012893596706787,-0.9067746447115204,-1.2025977523957367,-0.30371478,-0.2823751532821918,0.5,0.7956043956043956,4.745308310991957,0.0005662112652980302,0.30753968253968256,3.425,0.00012664042809430986,0.046228710462287104,0.010734463276836158,1.1176470588235294,0.04696132596685083,0
93,0xb5c69285474c8a66fb456390edefc9f343014ac491ac17f2236f782885f69dc1,2,0xd46b126c39526846a16a2d57d5417a21cceef817,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-10-25 03:08:47+00:00,606652,12909398544,3069137,382988,0.0,4,2,45,1646,1771,0.9294184076792772,362,6,6,1.0,4,3,0xb5c69285474c8a66fb456390edefc9f343014ac491ac17f2236f782885f69dc1,2,2,12,373,454,2905324,3,139,897248,9,4,7,2,3,0.31108550841912763,-0.1635106369815535,-0.15369779464271394,0.8322541735322393,-0.3158342622071962,-0.31646536638356276,-0.7957816692487389,-0.6351744671761226,-0.33441561799152963,-0.524622749459287,-0.24669959999054727,-0.14849899925317175,0.8904459467156041,0.8854619572613864,-0.6174559373430417,-0.608741805724563,-0.6172879114505078,0.11211526391279047,-0.23219847213907996,0.9563200649952265,0.27735009811261463,-0.15533411192354923,0.5556994636595449,-0.37963666125404083,-0.7541322609697252,0.7240076327894845,-0.30371478,-0.3156815434229899,0.16666666666666666,0.7956043956043956,4.7479892761394105,0.00056654591138685,0.02857142857142857,2.0,6.6871069234961535e-06,0.3333333333333333,0.001129305477131564,1.0,0.0055248618784530384,0
270,0x51ba87d21a2836ab300895275a3a6f9fcb8c7a7b894097d0ce5e0ab9e7d5c464,2,0x2ff08e693319aba48bf8efb70d09b73b63b10e08,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-10-27 00:34:23+00:00,668644,11631577956,1806366,428471,0.0,934,2,43,1647,1772,0.9294582392776524,363,958,999,0.958958958958959,300,4,0x51ba87d21a2836ab300895275a3a6f9fcb8c7a7b894097d0ce5e0ab9e7d5c464,2,2,12,373,456,2918871,214,531,3402437,9,4,7,2,3,0.31108550841912763,-0.16350786244715318,-0.15369657109469984,0.8380089389418108,-0.2347760156036714,-0.23191088592085343,1.82203755833102,-0.48248829718186237,-0.33441561799152963,-0.524622749459287,-0.24669959999054727,-0.14849899925317175,0.9010452318806511,0.8967492284934078,2.139277088035329,0.013459873051064627,0.02782932940502435,0.11211526391279047,-0.23219847213907996,0.9563200649952265,0.27735009811261463,-0.15533411192354923,0.7377015276708169,-0.4884123024377459,-0.9133975226159916,0.9903308415570649,-0.30371478,-0.23646174078630913,0.16666666666666666,0.7943107221006565,4.750670241286863,0.0005642590699420872,0.5639097744360902,4.668224299065421,0.00028156280878593526,0.002002002002002002,0.001128668171557562,1.0,0.005509641873278237,0
185,0x0c3715f75b124eb981bdec6c08c73ed6f82bb85a0912a5b2be9bf4adfc172f7d,1,0xce96b3f4cd2ee7e1f4499f6cd4b1cd8c9e9a4aee,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-10-27 03:29:35+00:00,330420,9011101316,26572951,31260,0.0,9,2,40,1648,1774,0.9289740698985344,363,11,12,0.9166666666666666,7,5,0x0c3715f75b124eb981bdec6c08c73ed6f82bb85a0912a5b2be9bf4adfc172f7d,6,5,2,373,456,2919743,3,224,1431380,3,2,1,1,1,-0.7258661863112976,-0.16350508791275287,-0.15369412399867163,0.8380089389418108,-0.31540853612209363,-0.31595446317835,-0.7692497176178631,-0.3298021271876021,-0.3333762532114472,-0.42488458416284464,-1.0374034461140964,-0.14849899925317175,0.9010452318806511,0.8974757731537992,-0.6174559373430417,-0.47382562537780704,-0.47974229629227133,-1.2893255349970891,-1.0921928133949317,-1.414721418464013,-0.647150228929434,-1.1908948580805447,-0.2552889565553489,-0.711482762719703,2.2102540659218337,-1.33551635580853,-0.30371478,-0.31525563050558836,0.5,0.7943107221006565,4.7560321715817695,0.000564433046184871,0.03111111111111111,4.0,7.684886134439397e-06,0.5,0.0033821871476888386,1.2,0.013774104683195593,0
300,0x560def331e045f6d7b86a7e8a38234dca67aa2a6e9b332b883a64e99f1a09b7e,1,0xce96b3f4cd2ee7e1f4499f6cd4b1cd8c9e9a4aee,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-10-27 03:29:35+00:00,415351,8000000000,26541691,58014,0.0,8,2,39,1648,1774,0.9289740698985344,363,11,12,0.9166666666666666,7,6,0x560def331e045f6d7b86a7e8a38234dca67aa2a6e9b332b883a64e99f1a09b7e,6,5,4,373,456,2919743,3,224,1431380,5,2,3,1,2,-0.7258661863112976,-0.16350508791275287,-0.15369412399867163,0.8380089389418108,-0.31540853612209363,-0.31595446317835,-0.7692497176178631,-0.1771159571933419,-0.3333762532114472,-0.42488458416284464,-0.8792626768893866,-0.14849899925317175,0.9010452318806511,0.8974757731537992,-0.6174559373430417,-0.47382562537780704,-0.47974229629227133,-0.8221786020271293,-1.0921928133949317,-0.624374257310933,-0.647150228929434,-0.673114485002047,-0.005940374503772178,-0.7975536829900751,2.206311441266166,-1.1788597780241303,-0.30371478,-0.31534081308906864,0.25,0.7943107221006565,4.7560321715817695,0.000564433046184871,0.03111111111111111,4.0,7.684886134439397e-06,0.5,0.0033821871476888386,1.2,0.013774104683195593,0
56,0xef637798195182053ec6eb8dea798497cca9afd8912f0b795eccb545529df1d8,1,0x4d89d373a7ec36cec559d81c3820fb22c460053f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-10-27 05:30:47+00:00,54310,9337132413,13550484,53960,0.0,635,2,38,1649,1775,0.9290140845070423,363,625,651,0.9600614439324117,145,7,0xef637798195182053ec6eb8dea798497cca9afd8912f0b795eccb545529df1d8,7,5,2,373,456,2920345,147,1764,11022675,3,2,1,1,1,-0.7258661863112976,-0.16350231337835253,-0.1536929004506575,0.8380089389418108,-0.26312937287150096,-0.26154327182319265,0.4512200574024301,-0.02442978719908166,-0.33311641201642656,-0.42488458416284464,-1.0374034461140964,-0.14849899925317175,0.9010452318806511,0.8979773555913629,1.263916364336984,1.9705381126693016,1.9901351327685541,-1.2893255349970891,-1.0921928133949317,-1.414721418464013,-0.647150228929434,-1.1908948580805447,-1.0659191974598579,-0.6837290686917259,0.5678132638802358,-1.2025977523957367,-0.30371478,-0.2619313332469194,0.5,0.7943107221006565,4.758713136729223,0.0005646591191591681,0.0821529745042493,4.428571428571429,5.670129467653771e-05,0.010752688172043012,0.003943661971830986,1.4,0.013774104683195593,0
480,0x801c2772a6558e39c3ae6203bcbda54c9fa2592aabae077ecdeddf9d4a2de434,1,0xcd313c5dacbb197ada1cdf948be3e1361a81c9ea,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-10-27 14:46:59+00:00,85561,21894709520,10218223,53960,0.0,1301,2,36,1650,1776,0.9290540540540541,363,1311,1364,0.9611436950146628,352,8,0x801c2772a6558e39c3ae6203bcbda54c9fa2592aabae077ecdeddf9d4a2de434,4,4,2,373,456,2923114,286,2392,14537248,3,2,1,1,1,-0.7258661863112976,-0.1634995388439522,-0.1536916769026434,0.8380089389418108,-0.20471975399543163,-0.2008309409370781,2.28192471993287,0.12825638279517856,-0.3338959356014884,-0.45813063926165876,-1.0374034461140964,-0.14849899925317175,0.9010452318806511,0.9002844681654729,3.079963238875342,2.967330598054746,2.8951812736167497,-1.2893255349970891,-1.0921928133949317,-1.414721418464013,-0.647150228929434,-1.1908948580805447,-0.9741695119775979,0.3852461179310624,0.14753641238566592,-1.2025977523957367,-0.30371478,-0.20519973264903835,0.5,0.7943107221006565,4.761394101876675,0.0005644663312938423,0.14709569577935647,4.769230769230769,9.018212455465267e-05,0.002932551319648094,0.0022522522522522522,1.0,0.011019283746556474,0
240,0xdccea08ea910fb8cc269cd3c3c5ff6ae7a0f05ad65e9f8718b75666afb8c45cc,1,0xb5bafa0b6eeb7dc380d4150ec3707f7cb2e76e61,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-10-27 19:35:35+00:00,54310,22495738559,14667231,53960,0.0,9,2,28,1651,1777,0.9290939786156444,363,11,11,1.0,5,9,0xdccea08ea910fb8cc269cd3c3c5ff6ae7a0f05ad65e9f8718b75666afb8c45cc,7,5,2,373,456,2924546,4,204,1311407,3,2,1,1,1,-0.7258661863112976,-0.1634967643095519,-0.1536904533546293,0.8380089389418108,-0.31540853612209363,-0.3160396137125522,-0.7869376853717803,0.2809425527894388,-0.33311641201642656,-0.42488458416284464,-1.0374034461140964,-0.14849899925317175,0.9010452318806511,0.9014776011398772,-0.6043908519147082,-0.5055706089888085,-0.510636831889051,-1.2893255349970891,-1.0921928133949317,-1.414721418464013,-0.647150228929434,-1.1908948580805447,-1.0659191974598579,0.4364092621949824,0.7086614486640828,-1.2025977523957367,-0.30371478,-0.31525563050558836,0.5,0.7943107221006565,4.7640750670241285,0.000564531874509112,0.024390243902439025,2.75,8.387931139660579e-06,0.6363636363636364,0.0039392234102419805,1.4,0.013774104683195593,0
112,0xa648840391926d9326f0e03404f60176d67ad56544f4dd3da4d8855166a4b9ee,1,0xd1734f137bfdd35a4c4ba8468218ebc62d223879,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-10-27 19:50:11+00:00,64797,21402442956,7643142,53648,0.0,2,2,26,1652,1778,0.9291338582677166,363,4,4,1.0,1,10,0xa648840391926d9326f0e03404f60176d67ad56544f4dd3da4d8855166a4b9ee,1,1,2,374,456,2924619,3,0,76,3,2,1,1,1,-0.7258661863112976,-0.1634939897751516,-0.1536892298066152,0.8380089389418108,-0.3160045526412372,-0.31663566745196703,-0.8223136208796149,0.433628722783699,-0.33467545918655023,-0.5578688045581012,-1.0374034461140964,-0.14849409794022977,0.9010452318806511,0.9015384242593824,-0.6174559373430417,-0.8293694418210229,-0.8483208296107102,-1.2893255349970891,-1.0921928133949317,-1.414721418464013,-0.647150228929434,-1.1908948580805447,-1.0351304562466979,0.34334147839460866,-0.1772421493847022,-1.2044246512620271,-0.30371478,-0.3158519085899505,0.5,0.7943107221006565,4.754010695187166,0.0005648597082697923,1.0,1.3333333333333333,0.05194805194805195,0.25,0.0005624296962879641,1.0,0.0027548209366391185,0
212,0x0a6546722923d4cffa05e97a571936bd876546a6eef58e019c3d5ee6de2e8421,2,0xaa00f1c10623caa502d57c94b0e0bf6597b08835,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-10-28 02:13:35+00:00,574050,12846699373,6680507,366393,0.0,11,2,23,1653,1779,0.9291736930860034,364,18,18,1.0,12,11,0x0a6546722923d4cffa05e97a571936bd876546a6eef58e019c3d5ee6de2e8421,4,3,12,374,457,2926521,6,135,874068,9,4,7,2,3,0.31108550841912763,-0.16349121524075128,-0.1536880062586011,0.8437637043513824,-0.3148125196029501,-0.3154435599731373,-0.7250297982330698,0.5863148927779592,-0.3338959356014884,-0.4913766943604729,-0.24669959999054727,-0.14849409794022977,0.9063448744631747,0.9031231581401903,-0.5782606810580412,-0.6150908024467633,-0.6232570489658933,0.11211526391279047,-0.23219847213907996,0.9563200649952265,0.27735009811261463,-0.15533411192354923,0.4599833826991711,-0.38497398528157617,-0.2986531693913809,0.6268365216161232,-0.30371478,-0.31508526533862774,0.16666666666666666,0.7947598253275109,4.75668449197861,0.0005648342981874047,0.08823529411764706,3.0,2.0593339885066283e-05,0.2222222222222222,0.0022484541877459247,1.3333333333333333,0.008241758241758242,0
3,0x8569e6595d015229976c0e4d10da451a4134edf59f62724223ce803d6dbb3667,1,0xd2d0bfef4aec9817a7cb82b39714f01459f54b95,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-10-28 02:45:47+00:00,54310,21860861062,10209000,53960,0.0,25,2,22,1654,1780,0.9292134831460674,364,30,31,0.967741935483871,14,12,0x8569e6595d015229976c0e4d10da451a4134edf59f62724223ce803d6dbb3667,15,9,2,374,457,2926678,10,344,2206266,3,2,1,1,1,-0.7258661863112976,-0.16348844070635096,-0.153686782710587,0.8437637043513824,-0.313790776998704,-0.3143366030285097,-0.7073418304791526,0.7390010627722196,-0.33103768245626164,-0.2919003637675881,-1.0374034461140964,-0.14849409794022977,0.9063448744631747,0.9032539695067975,-0.5260003393447071,-0.28335572371179857,-0.2801995399183691,-1.2893255349970891,-1.0921928133949317,-1.414721418464013,-0.647150228929434,-1.1908948580805447,-1.0659191974598579,0.38236473712016744,0.14637317415152565,-1.2025977523957367,-0.30371478,-0.3138927091699035,0.5,0.7947598253275109,4.759358288770054,0.0005651456821878997,0.04057971014492753,3.1,1.359762893611698e-05,0.4838709677419355,0.008426966292134831,1.6666666666666667,0.024725274725274724,0
324,0x7e689edf437310e78d403c31407c54f57bb60fe112b11cc26db6ab55f9eb564d,1,0xd1734f137bfdd35a4c4ba8468218ebc62d223879,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-10-28 13:23:35+00:00,65172,17810005692,7995547,53960,0.0,3,2,19,1655,1781,0.9292532285233015,364,5,5,1.0,2,13,0x7e689edf437310e78d403c31407c54f57bb60fe112b11cc26db6ab55f9eb564d,2,2,2,374,457,2929847,3,1,5304,3,2,1,1,1,-0.7258661863112976,-0.16348566617195062,-0.1536855591625729,0.8437637043513824,-0.3159194074242167,-0.3165505169177649,-0.8134696370026563,0.8916872327664798,-0.33441561799152963,-0.524622749459287,-1.0374034461140964,-0.14849409794022977,0.9063448744631747,0.9058943594480594,-0.6174559373430417,-0.8277821926404728,-0.8469745547647035,-1.2893255349970891,-1.0921928133949317,-1.414721418464013,-0.647150228929434,-1.1908948580805447,-1.0340294952516627,0.03753198489172642,-0.13279555175896282,-1.2025977523957367,-0.30371478,-0.31576672600647016,0.5,0.7947598253275109,4.762032085561497,0.000564875720515194,1.0,1.6666666666666667,0.000942507068803016,0.4,0.0011229646266142617,1.0,0.005494505494505495,0
763,0xcba0aa75f5cde75c2ba3524738317b9e4d81f0d5210b1faeed374a2fd929c179,1,0x7140cdf63cab6a52dc236be37f037fef1bec7dd9,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-10-28 13:24:11+00:00,167497,18633639058,2323106,105469,0.0,30,2,18,1656,1782,0.9292929292929293,364,32,32,1.0,13,14,0xcba0aa75f5cde75c2ba3524738317b9e4d81f0d5210b1faeed374a2fd929c179,1,1,4,375,457,2929850,12,168,1082330,5,2,3,1,2,-0.7258661863112976,-0.1634828916375503,-0.1536843356145588,0.8437637043513824,-0.31362048656466296,-0.3142514524943076,-0.7161858143561112,1.0443734027607399,-0.33467545918655023,-0.5578688045581012,-0.8792626768893866,-0.1484891966272878,0.9063448744631747,0.9058968590283131,-0.4998701684880401,-0.562711579488611,-0.5696270007679111,-0.8221786020271293,-1.0921928133949317,-0.624374257310933,-0.647150228929434,-0.673114485002047,-0.7336139384063696,0.10764452520317054,-0.8482243983495239,-0.9009896315503815,-0.30371478,-0.313466796252502,0.25,0.7947598253275109,4.752,0.0005652164564000012,0.07692307692307693,2.6666666666666665,2.9565816741828515e-05,0.03125,0.0005611672278338945,1.0,0.0027472527472527475,0
530,0xb5492db93a600be4e75060869761ec40378c50f2a1206a2123611b3b36d833fa,2,0x7140cdf63cab6a52dc236be37f037fef1bec7dd9,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-10-28 14:19:59+00:00,610981,23323909470,3843887,385829,0.0,31,2,17,1657,1783,0.9293325855300056,364,33,33,1.0,13,15,0xb5492db93a600be4e75060869761ec40378c50f2a1206a2123611b3b36d833fa,2,1,12,375,457,2930129,12,168,1082609,9,4,7,2,3,0.31108550841912763,-0.16348011710315,-0.1536831120665447,0.8437637043513824,-0.31353534134764244,-0.3141663019601054,-0.7161858143561112,1.1970595727550002,-0.33441561799152963,-0.5578688045581012,-0.24669959999054727,-0.1484891966272878,0.9063448744631747,0.9061293199919016,-0.4998701684880401,-0.562711579488611,-0.5695551548073075,0.11211526391279047,-0.23219847213907996,0.9563200649952265,0.27735009811261463,-0.15533411192354923,0.5684089573862321,0.5069080651566061,-0.6564179790766147,0.7406429522738787,-0.30371478,-0.31338161366902173,0.16666666666666666,0.7947598253275109,4.754666666666667,0.0005655039196213137,0.07692307692307693,2.75,3.048189098567351e-05,0.06060606060606061,0.0011217049915872126,2.0,0.0027472527472527475,0
292,0xa2354296d0a3b4e4524f053ebd9df09c0f4ef693673a29aa0a9e38ffbb8e67d0,2,0xba5693a3aa089a2ff88afc66157e9e673fa96052,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-10-28 16:12:47+00:00,607834,22990223910,9488534,388564,0.0,9,2,16,1658,1784,0.929372197309417,364,14,14,1.0,9,16,0xa2354296d0a3b4e4524f053ebd9df09c0f4ef693673a29aa0a9e38ffbb8e67d0,4,4,12,375,457,2930693,6,496,3181229,9,4,7,2,3,0.31108550841912763,-0.16347734256874968,-0.1536818885185306,0.8437637043513824,-0.3151531004710321,-0.3157841621099458,-0.7515617498639457,1.3497457427492605,-0.3338959356014884,-0.45813063926165876,-0.24669959999054727,-0.1484891966272878,0.9063448744631747,0.9065992410795859,-0.5782606810580412,-0.04209384826818784,-0.029134474369928574,0.11211526391279047,-0.23219847213907996,0.9563200649952265,0.27735009811261463,-0.15533411192354923,0.5591696927158961,0.4785027779953198,0.055505387357848095,0.7566575945793408,-0.30371478,-0.31525563050558836,0.16666666666666666,0.7947598253275109,4.757333333333333,0.0005657363068269837,0.018108651911468814,2.3333333333333335,4.40081352181389e-06,0.2857142857142857,0.002242152466367713,1.0,0.01098901098901099,0
458,0xcf52e9f061b5e8eaa68940713be1e7420f0155a9cde57f46515f6951718f78a4,1,0x4d89d373a7ec36cec559d81c3820fb22c460053f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-10-29 19:46:47+00:00,159465,12428683904,2688278,100100,0.0,638,2,12,1659,1785,0.9294117647058824,365,628,654,0.9602446483180428,147,17,0xcf52e9f061b5e8eaa68940713be1e7420f0155a9cde57f46515f6951718f78a4,8,6,6,375,458,2938903,147,1766,11041233,7,2,5,1,2,-0.7258661863112976,-0.16347456803434937,-0.15368066497051647,0.8495184697609539,-0.26287393722043945,-0.2612878202205863,0.4689080251563474,1.5024319127435206,-0.33285657082140596,-0.3916385290640305,-0.7211219076646768,-0.1484891966272878,0.9116445170456983,0.9134397590403813,1.263916364336984,1.9737126110304017,1.9949140479545129,-0.35503166905716943,-1.0921928133949317,0.16597290384214672,-0.647150228929434,-0.673114485002047,-0.7571950549720319,-0.4205579327403897,-0.80216758034698,-0.932427516207795,-0.30371478,-0.26167578549647846,0.16666666666666666,0.7952069716775599,4.76,0.0005644961523071186,0.0831918505942275,4.448979591836735,5.687770044543934e-05,0.012232415902140673,0.004481792717086834,1.3333333333333333,0.01643835616438356,0
983,0xe5849d0ca897a679ba6058cf23a7542769e706a5b7bb4900a3e8cec21d8affc3,1,0x4d89d373a7ec36cec559d81c3820fb22c460053f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-10-29 19:47:35+00:00,54310,11285349117,11443540,53960,0.0,639,2,11,1660,1786,0.9294512877939529,365,629,655,0.9603053435114504,147,18,0xe5849d0ca897a679ba6058cf23a7542769e706a5b7bb4900a3e8cec21d8affc3,9,6,2,375,458,2938907,147,1766,11041237,3,2,1,1,1,-0.7258661863112976,-0.16347179349994903,-0.15367944142250237,0.8495184697609539,-0.2627887920034189,-0.26120266968638417,0.4689080251563474,1.655118082737781,-0.3325967296263853,-0.3916385290640305,-1.0374034461140964,-0.1484891966272878,0.9116445170456983,0.9134430918140528,1.263916364336984,1.9737126110304017,1.9949150780041274,-1.2893255349970891,-1.0921928133949317,-1.414721418464013,-0.647150228929434,-1.1908948580805447,-1.0659191974598579,-0.5178853476462763,0.3020778396156374,-1.2025977523957367,-0.30371478,-0.2615906029129982,0.5,0.7952069716775599,4.762666666666667,0.0005648356464373843,0.0831918505942275,4.45578231292517,5.696824939377269e-05,0.013740458015267175,0.005039193729003359,1.5,0.01643835616438356,0
890,0x81f7f43db47f4947a9693b9bf973864b36938cb08d0f0e8a373a90b6a03e88a8,2,0x84455f82bde6b951daebadaf11ba8bbdc73c14c9,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-10-30 14:52:59+00:00,601591,9724970823,2990521,384467,0.0,13,2,10,1661,1787,0.9294907666480134,366,21,21,1.0,11,19,0x81f7f43db47f4947a9693b9bf973864b36938cb08d0f0e8a373a90b6a03e88a8,10,10,12,375,459,2944612,5,356,2283138,9,4,7,2,3,0.31108550841912763,-0.16346901896554872,-0.15367821787448827,0.8552732351705256,-0.3145570839518886,-0.3151881083705309,-0.7338737821100285,1.807804252732041,-0.3323368884313647,-0.258654308668774,-0.24669959999054727,-0.1484891966272878,0.9169441596282217,0.9181964602630586,-0.5913257664863747,-0.26430873354519774,-0.260404046429037,0.11211526391279047,-0.23219847213907996,0.9563200649952265,0.27735009811261463,-0.15533411192354923,0.5408408940705488,-0.6507139708606221,-0.7640475962202044,0.732667836069111,-0.30371478,-0.3149149001716672,0.16666666666666666,0.7956521739130434,4.765333333333333,0.0005640809165754549,0.03081232492997199,4.2,9.197863117401087e-06,0.47619047619047616,0.005595970900951315,1.0,0.0273224043715847,0
190,0x0152fe2d053a2a5b91f30ca14e28db0c199c4e2b662aadd048e0c4aecfde8991,2,0x385bf7912e1c4c9925161677fae50b5f544692d5,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-10-30 19:47:23+00:00,607834,8894637519,1160576,388564,0.0,11,2,9,1662,1788,0.9295302013422819,366,14,15,0.9333333333333333,9,20,0x0152fe2d053a2a5b91f30ca14e28db0c199c4e2b662aadd048e0c4aecfde8991,3,3,12,375,459,2946076,6,390,2502954,9,4,7,2,3,0.31108550841912763,-0.1634662444311484,-0.15367699432647416,0.8552732351705256,-0.3151531004710321,-0.31569901157574365,-0.7515617498639457,1.9604904227263014,-0.33415577679650904,-0.4913766943604729,-0.24669959999054727,-0.1484891966272878,0.9169441596282217,0.919416255426835,-0.5782606810580412,-0.2103422614064953,-0.20379869991989147,0.11211526391279047,-0.23219847213907996,0.9563200649952265,0.27735009811261463,-0.15533411192354923,0.5591696927158961,-0.721396849495525,-0.9948469012591046,0.7566575945793408,-0.30371478,-0.31508526533862774,0.16666666666666666,0.7956521739130434,4.768,0.000564140041146243,0.023017902813299233,2.5,5.593388614657475e-06,0.2,0.0016778523489932886,1.0,0.00819672131147541,0
513,0xa495918ac01eb1267bd17ac960c336adc51f26c3483edd3dd0a275ad6a6f7792,1,0xae6461f610b0c434c8f446d37258de3b35605e45,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-10-31 08:47:11+00:00,54310,5553847437,20126362,53960,0.0,71,2,4,1663,1789,0.9295695919508105,367,92,92,1.0,46,21,0xa495918ac01eb1267bd17ac960c336adc51f26c3483edd3dd0a275ad6a6f7792,10,8,2,375,460,2949952,21,570,3660912,3,2,1,1,1,-0.7258661863112976,-0.1634634698967481,-0.15367577077846006,0.8610280005800971,-0.3085117735434324,-0.3091424204421801,-0.4243343464164759,2.1131765927205617,-0.3323368884313647,-0.3251464188664022,-1.0374034461140964,-0.1484891966272878,0.9222438022107453,0.9226457131145381,-0.3822843996330385,0.07536259109251738,0.09438984792483808,-1.2893255349970891,-1.0921928133949317,-1.414721418464013,-0.647150228929434,-1.1908948580805447,-1.0659191974598579,-1.005784647471521,1.3971868638630731,-1.2025977523957367,-0.30371478,-0.30997431032980965,0.5,0.7960954446854663,4.770666666666667,0.0005637377951445328,0.08056042031523643,4.380952380952381,2.5130343168493762e-05,0.10869565217391304,0.005589714924538848,1.25,0.021798365122615803,0
152,0x5187de6fe4c8220c27bc6d84c3384d573d65d104f6a4d80da70318c93ff92cb3,2,0x5d10d034a00ff814ff95b148a9efb2e4038218d8,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2022-10-31 08:51:11+00:00,627630,7710375878,4437311,401555,0.0,10,2,2,1664,1790,0.929608938547486,367,12,12,1.0,8,22,0x5187de6fe4c8220c27bc6d84c3384d573d65d104f6a4d80da70318c93ff92cb3,3,3,12,375,460,2949972,5,356,2287907,9,4,7,2,3,0.31108550841912763,-0.16346069536234778,-0.15367454723044596,0.8610280005800971,-0.31532339090507316,-0.31595446317835,-0.7604057337409044,2.265862762714822,-0.33415577679650904,-0.4913766943604729,-0.24669959999054727,-0.1484891966272878,0.9222438022107453,0.9226623769828958,-0.5913257664863747,-0.26430873354519774,-0.2591759697762814,0.11211526391279047,-0.23219847213907996,0.9563200649952265,0.27735009811261463,-0.15533411192354923,0.6172886896698118,-0.8222082001176529,-0.5815731904117072,0.8327256816690146,-0.30371478,-0.3151704479221081,0.16666666666666666,0.7960954446854663,4.773333333333333,0.000564072959311831,0.022408963585434174,2.4,5.244966143743542e-06,0.25,0.0016759776536312849,1.0,0.008174386920980926,0
