index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
561,0xc6aeda87e16a1b24b4c5385fa1a5380eab9ee504c54b2273203040d766a09b8c,1,0x5216fe7d4cdf61bfe350585e8ed2458ee5773384,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:58:11+00:00,66792,66730891747,2824852,48525,0.0,919,2,47,6931640,31344659,0.22114261954484812,1691,905,926,0.9773218142548596,63,1,0xc6aeda87e16a1b24b4c5385fa1a5380eab9ee504c54b2273203040d766a09b8c,920,63,2,8114257,1734,11101124,1,62,443451,3,2,1,1,1,-1.0,1.2650789511095437,1.1173942279802143,1.238332234103737,-0.299313145923668,-0.24365203805200017,-0.3336632804332758,-0.9273343155310653,-0.26466195494828915,-0.1632084480691131,-0.963609188592761,1.3181215035364704,1.2441750561965526,1.2384813467043578,-0.22799326030323996,-0.6555391729439602,-0.662106133423099,-1.0298507462686568,-0.8454593095136639,-1.0091955957976466,-0.312736936126139,-0.7690096033344018,-0.6208973132401319,-1.0784327376613374,-0.9330670902673639,-1.0367732278780466,-0.17885086,-0.2705442484243841,0.5,0.9746397694524496,3.8629117860082567,0.6244087873976737,1.0,926.0,0.002040807122304105,0.9935205183585313,2.9351092956538463e-05,14.603174603174603,0.03725606150206978,0
832,0x9d9be06dc18143476dc29387d0a1fcccf51b8d77a740def99d8bac3c1c4549f3,1,0x590054ff7356b81fe82bffa330ca42e1fc8629a7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:58:23+00:00,60352,70858533882,23677271,59903,0.0,15,2,37,6931641,31344661,0.22114263733782286,1691,17,18,0.9444444444444444,4,2,0x9d9be06dc18143476dc29387d0a1fcccf51b8d77a740def99d8bac3c1c4549f3,1,1,2,8114258,1734,11101125,8,386,2615726,3,2,1,1,1,-1.0,1.2650792737482306,1.117394357086453,1.238332234103737,-0.30105100428423104,-0.24409727770938414,-0.5204387410173675,-0.7230756557224606,-0.27081799330116385,-0.4041352047425658,-0.963609188592761,1.3181217858689334,1.2441750561965526,1.2384815902894908,-0.22796725736296145,0.12612832313230612,0.14795804792062983,-1.0298507462686568,-0.8454593095136639,-1.0091955957976466,-0.312736936126139,-0.7690096033344018,-0.6376662960061693,-0.44845070031848355,1.8840194103935075,-0.9027713723320259,-0.17885086,-0.2713373986119361,0.5,0.9746397694524496,3.8629115564232737,0.6244088212312877,0.0103359173126615,2.25,6.499149184911117e-06,0.05555555555555555,3.190335987363207e-08,1.0,0.0005913660555884093,0
629,0x878cd16078aa0bafdb82124ff6b5122264fc64a38c2e9ac30b70cf26810e8367,1,0x66ea24933707fb46d5438515be4a29d74d9f6a51,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:58:23+00:00,73170,70858533882,22010839,48513,0.0,494,2,35,6931641,31344661,0.22114263733782286,1691,585,587,0.9965928449744463,147,3,0x878cd16078aa0bafdb82124ff6b5122264fc64a38c2e9ac30b70cf26810e8367,188,66,2,8114258,1734,11101125,65,437,2943547,3,2,1,1,1,-1.0,1.2650792737482306,1.117394357086453,1.238332234103737,-0.29993940118873574,-0.2438182673954508,-0.06774567553389092,-0.5188169959138559,-0.26956535002370186,-0.1515507017784622,-0.963609188592761,1.3181217858689334,1.2441750561965526,1.2384815902894908,-0.2277555191349792,0.24916857714431104,0.2702059447073085,-1.0298507462686568,-0.8454593095136639,-1.0091955957976466,-0.312736936126139,-0.7690096033344018,-0.6042897709914072,-0.44845070031848355,1.6588904653311003,-1.0369145551997687,-0.17885086,-0.2709171342979567,0.5,0.9746397694524496,3.8629115564232737,0.6244088212312877,0.3356164383561644,9.03076923076923,0.0001987397521630359,0.3202725724020443,5.997831656242829e-06,2.8484848484848486,0.03903015966883501,0
667,0x0728c4aaab82376efd6e1394ebeefa425a43c5f71a95ddbe10888159b8c8de52,1,0x0d0707963952f2fba59dd06f2b425ace40b492fe,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:58:35+00:00,1000000,89593120112,2206986,48537,0.0,4636033,2,32,6931642,31344663,0.2211426551307953,1691,2431908,6237620,0.38987754944995046,1839,4,0x0728c4aaab82376efd6e1394ebeefa425a43c5f71a95ddbe10888159b8c8de52,26700,1417,2,8114258,1734,11101126,728698,1838,11701019,3,2,1,1,1,-1.0,1.2650795963869172,1.1173944861926919,1.238332234103737,4.458275692031233,2.8145236224861887,5.2885946517251465,-0.3145583361052512,-0.0919713469644913,5.098321044444677,-0.963609188592761,1.3181217858689334,1.2441750561965526,1.2384818338746237,2.478901678573218,3.6291567314740925,3.5359593075737172,-1.0298507462686568,-0.8454593095136639,-1.0091955957976466,-0.312736936126139,-0.7690096033344018,1.8090636912828835,2.4109185027121893,-1.0165385555116278,-1.0366319005563247,-0.17885086,3.796205240983776,0.5,0.9746397694524496,3.862911802902989,0.6244088550648956,1.0,8.559952133805774,0.20783726546916423,0.004280478772352276,0.0008518196542741583,18.842625264643612,0.8379657007687759,0
231,0xf65fed6cb83b81e43edfb97492201ef0e87c7518612df958e27944a466e1b1e1,1,0x7cce651c749f64dc09f3cb383fdaa5ead2cdb873,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:58:35+00:00,99262,79693120112,13644363,60837,0.0,248,2,31,6931642,31344663,0.2211426551307953,1691,239,268,0.8917910447761194,103,5,0xf65fed6cb83b81e43edfb97492201ef0e87c7518612df958e27944a466e1b1e1,14,14,2,8114258,1734,11101126,38,1246,8136556,3,2,1,1,1,-1.0,1.2650795963869172,1.1173944861926919,1.238332234103737,-0.3006165396940903,-0.24397468969798988,-0.2070358495288068,-0.11029967629664653,-0.2707309111481852,-0.3536183041497451,-0.963609188592761,1.3181217858689334,1.2441750561965526,1.2384818338746237,-0.22785581619033923,2.2009247633347417,2.206733587061806,-1.0298507462686568,-0.8454593095136639,-1.0091955957976466,-0.312736936126139,-0.7690096033344018,-0.5363493519958409,0.8999294281483758,0.5286097723475589,-0.8917713957913348,-0.17885086,-0.27113296941536574,0.5,0.9746397694524496,3.862911802902989,0.6244088550648956,0.08259823576583801,7.052631578947368,2.937360360162167e-05,0.05223880597014925,4.466470097317684e-07,1.0,0.00827912477823773,0
45,0x2a2ef37ba097b46062f757aaad7ff8069f90937d40f8b06cdae711a9b6a3a030,1,0x6666827e8f2220ddf718193544889f3b482ed072,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:58:47+00:00,99244,82220917463,4387856,65625,0.0,19190,2,27,6931643,31344664,0.2211426799789591,1691,18326,19209,0.9540319641834557,782,6,0x2a2ef37ba097b46062f757aaad7ff8069f90937d40f8b06cdae711a9b6a3a030,208,165,2,8114258,1734,11101127,454,782,5160025,3,2,1,1,1,-1.0,1.2650799190256041,1.1173945507458112,1.238332234103737,-0.26521941788383735,-0.23468693160271475,1.9424647900745544,0.09395898351195814,-0.2694313774806578,0.23315492581301875,-0.963609188592761,1.3181217858689334,1.2441750561965526,1.2384820774597567,-0.22631049859664443,1.0814997072255206,1.0967538893903646,-1.0298507462686568,-0.8454593095136639,-1.0091955957976466,-0.312736936126139,-0.7690096033344018,-0.5363962218234478,1.2857349008829566,-0.7219108944860042,-0.8353817944242802,-0.17885086,-0.25451366537486764,0.5,0.9746397694524496,3.8629119261428464,0.6244088888984975,0.9987228607918263,42.31057268722467,0.0035515324922781397,0.01082825758758915,6.635898218593123e-06,1.2606060606060605,0.09757539917208752,0
857,0x87f2bd5a647b5da27dcfd9e220b56775d883815d510c04d1c542cbea41395a7a,1,0xe664b9798f31b206e9198ef104be202f19267bc9,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:58:59+00:00,64428,79159629243,4734720,60311,0.0,5,2,24,6931644,31344666,0.22114269777192713,1691,5,7,0.7142857142857143,3,7,0x87f2bd5a647b5da27dcfd9e220b56775d883815d510c04d1c542cbea41395a7a,1,1,2,8114259,1734,11101128,4,86,611974,3,2,1,1,1,-1.0,1.2650802416642908,1.11739467985205,1.238332234103737,-0.3010744888566711,-0.2441026715818855,-0.5236044267899793,0.29821764332056283,-0.27081799330116385,-0.4041352047425658,-0.963609188592761,1.318122068201396,1.2441750561965526,1.2384823210448899,-0.22798211618597775,-0.5976378769383109,-0.5992621352955187,-1.0298507462686568,-0.8454593095136639,-1.0091955957976466,-0.312736936126139,-0.7690096033344018,-0.6270528839325096,0.8185052994172087,-0.6750508207475457,-0.8979662433934799,-0.17885086,-0.27134617239719666,0.5,0.9746397694524496,3.862911696557874,0.6244089227320933,0.034482758620689655,1.75,8.170268393316721e-06,0.14285714285714285,3.190335478451102e-08,1.0,0.0005913660555884093,0
649,0xd1ac8a5a1e2f38daf489392dbd840ede22c47f98737c9988f1aab7923232d7b1,1,0x58b704065b7aff3ed351052f8560019e05925023,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:58:59+00:00,84000,78159629243,9625199,65625,0.0,56586,2,23,6931644,31344666,0.22114269777192713,1691,57993,60861,0.9528762261546804,81,8,0xd1ac8a5a1e2f38daf489392dbd840ede22c47f98737c9988f1aab7923232d7b1,6793,75,2,8114259,1734,11101128,8031,86,614180,3,2,1,1,1,-1.0,1.2650802416642908,1.11739467985205,1.238332234103737,-0.18758920663557602,-0.21426278820033898,-0.27668093652626474,0.5024763031291675,-0.2253209176833999,-0.11657746290650937,-0.963609188592761,1.318122068201396,1.2441750561965526,1.2384823210448899,-0.19816417309802578,-0.5976378769383109,-0.5984394947071752,-1.0298507462686568,-0.8454593095136639,-1.0091955957976466,-0.312736936126139,-0.7690096033344018,-0.5760897580479003,0.6658801403703589,-0.014364769279585184,-0.8353817944242802,-0.17885086,-0.22170321801458534,0.5,0.9746397694524496,3.862911696557874,0.6244089227320933,0.9310344827586207,7.578259245423982,0.0944233051820229,0.11161499153809501,0.00021671948905118338,90.57333333333334,0.044352454169130695,0
767,0x8bdc0ea38c9c9f7f7d674d7bb0b35d69b36c66bfc844ad6c8ad3df2d20dd0eb1,1,0x420f5a4a8ea8905f9e00dbf4c7a13f568b183fea,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:59:11+00:00,43052,78118853154,11854287,42875,0.0,262,2,20,6931645,31344669,0.22114270850969905,1691,258,264,0.9772727272727273,74,9,0x8bdc0ea38c9c9f7f7d674d7bb0b35d69b36c66bfc844ad6c8ad3df2d20dd0eb1,14,12,2,8114259,1734,11101129,98,266,1866713,3,2,1,1,1,-1.0,1.2650805643029777,1.117394873511408,1.238332234103737,-0.3005793557877269,-0.2439766511061722,-0.2988407369345468,0.7067349629377722,-0.2707309111481852,-0.361390135010179,-0.963609188592761,1.318122068201396,1.2441750561965526,1.2384825646300228,-0.22763293384509478,-0.16337815689594068,-0.13135677302092238,-1.0298507462686568,-0.8454593095136639,-1.0091955957976466,-0.312736936126139,-0.7690096033344018,-0.6827134080950585,0.6596566833014255,0.2867769694119853,-1.1033148418554608,-0.17885086,-0.27112068611600104,0.5,0.9746397694524496,3.8629120662774015,0.624408956565683,0.27715355805243447,2.693877551020408,0.00013821078108376537,0.05303030303030303,4.4664692423454846e-07,1.1666666666666667,0.007096392667060911,0
632,0x6b2f27da7c3026d76358912d02787c2311d3636497bf9d4c43205967a2604960,1,0xf60c2ea62edbfe808163751dd0d8693dcb30019c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:59:11+00:00,207128,80018853154,4345379,48537,0.0,1665401,2,18,6931645,31344669,0.22114270850969905,1691,1231399,1916318,0.6425859382419828,814,10,0x6b2f27da7c3026d76358912d02787c2311d3636497bf9d4c43205967a2604960,77339,780,2,8114259,1734,11101129,413168,818,5393035,3,2,1,1,1,-1.0,1.2650805643029777,1.117394873511408,1.238332234103737,2.10882231074606,0.6955643472299395,2.0437667347981296,0.9109936227463769,0.24724043339592525,2.622992915396461,-0.963609188592761,1.318122068201396,1.2441750561965526,1.2384825646300228,1.3068005719902505,1.1683516512339946,1.183645767672305,-1.0298507462686568,-0.8454593095136639,-1.0091955957976466,-0.312736936126139,-0.7690096033344018,-0.25547930618196063,0.9496444854904401,-0.727649383784947,-1.0366319005563247,-0.17885086,1.1898365153775576,0.5,0.9746397694524496,3.8629120662774015,0.624408956565683,0.9938949938949939,4.63810846919413,0.22833131468063628,0.04035812427791212,0.0024673733195268387,99.1525641025641,0.4612655233589592,0
281,0xafe271577ac0f3cc2fcf276745956fe3097d646f4e19515456c98ae6fc688b61,1,0x31b617388bd9c5d4fae6f66f70d88e99f8af9759,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:59:11+00:00,99208,79018853154,7514663,65601,0.0,2,2,16,6931645,31344669,0.22114270850969905,1691,6,6,1.0,3,11,0xafe271577ac0f3cc2fcf276745956fe3097d646f4e19515456c98ae6fc688b61,2,2,2,8114259,1734,11101129,2,12,92376,3,2,1,1,1,-1.0,1.2650805643029777,1.117394873511408,1.238332234103737,-0.30107253180896776,-0.24410316193393106,-0.5236044267899793,1.1152522825549815,-0.27081129467401166,-0.4002492893123488,-0.963609188592761,1.318122068201396,1.2441750561965526,1.2384825646300228,-0.22798954559748588,-0.7761668729557297,-0.7930256912439317,-1.0298507462686568,-0.8454593095136639,-1.0091955957976466,-0.312736936126139,-0.7690096033344018,-0.5364899614786617,0.7970193264435903,-0.29949056090878623,-0.8356644490677241,-0.17885086,-0.2713488045327748,0.5,0.9746397694524496,3.8629120662774015,0.624408956565683,0.23076923076923078,3.0,6.495123244963573e-05,0.3333333333333333,6.380670346207835e-08,1.0,0.0011827321111768185,0
563,0xf15b1d1cfee99d72fb9aedea0d9d370f0bc16ba3a00e1e81ce782cb105429249,1,0x3e57efef507b4db7acfa2ee79ceca6b19e18d106,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:59:35+00:00,60376,73676904330,8579450,59927,0.0,3057,2,11,6931646,31344671,0.2211427263026624,1691,3099,5831,0.5314697307494426,261,12,0xf15b1d1cfee99d72fb9aedea0d9d370f0bc16ba3a00e1e81ce782cb105429249,3,2,2,8114259,1734,11101131,688,270,1894834,3,2,1,1,1,-1.0,1.2650808869416643,1.117395002617647,1.238332234103737,-0.295019383262547,-0.2412468612684447,0.29314250254384566,1.3195109423635862,-0.27080459604685947,-0.4002492893123488,-0.963609188592761,1.318122068201396,1.2441750561965526,1.2384830518002887,-0.2254412574501911,-0.15372794089499914,-0.12087015652735367,-1.0298507462686568,-0.8454593095136639,-1.0091955957976466,-0.312736936126139,-0.7690096033344018,-0.6376038029026934,-0.01829646243954216,-0.15564168257101701,-0.9024887176885821,-0.17885086,-0.26866841313568257,0.5,0.9746397694524496,3.862912312757086,0.6244089341519405,0.9630996309963099,8.475290697674419,0.0016354986054194693,0.0005144915108900703,9.571004908617481e-08,1.5,0.0011827321111768185,0
202,0x85d385f12096ed48e1cb5d3bc7d5a43b934e48b2346e0102abb45dd2c512a431,1,0x28c6c06298d514db089934071355e5743bf21d60,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:59:35+00:00,207128,75576904330,3419765,48513,0.0,6598364,2,13,6931646,31344671,0.2211427263026624,1691,2479405,13149358,0.18855711434733163,734,13,0x85d385f12096ed48e1cb5d3bc7d5a43b934e48b2346e0102abb45dd2c512a431,359975,710,2,8114259,1734,11101131,1756211,741,4893807,3,2,1,1,1,-1.0,1.2650808869416643,1.117395002617647,1.238332234103737,4.551229586796621,6.203708489278899,1.7905118729891916,1.523769602172191,2.1405136171860217,2.350978835281272,-0.963609188592761,1.318122068201396,1.2441750561965526,1.2384830518002887,6.295810132059051,0.9825849932158697,0.9974783988429131,-1.0298507462686568,-0.8454593095136639,-1.0091955957976466,-0.312736936126139,-0.7690096033344018,-0.25547930618196063,0.2716913397494725,-0.8526964924308413,-1.0369145551997687,-0.17885086,5.517912321392112,0.5,0.9746397694524496,3.862912312757086,0.6244089341519405,0.9892183288409704,7.48734519940941,0.5066412495136712,0.02737586123976547,0.011484408306598592,507.00704225352115,0.41986989946777054,0
538,0xce457ff07378cade71ae3e2728e73b794289e7e1a929badd5deb6cc8397e2473,1,0xd71e74d3e67af428e3f3e86361b80f0e953e9c59,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:59:47+00:00,120622,79714441518,1195590,60311,0.0,26,2,8,6931647,31344673,0.2211427440956235,1691,34,34,1.0,20,14,0xce457ff07378cade71ae3e2728e73b794289e7e1a929badd5deb6cc8397e2473,8,6,2,8114259,1734,11101132,14,452,3036631,3,2,1,1,1,-1.0,1.265081209580351,1.1173951317238855,1.238332234103737,-0.30101773447327435,-0.2440894320766549,-0.46978776865558,1.7280282619807956,-0.27077110291109846,-0.3847056275914809,-0.963609188592761,1.318122068201396,1.2441750561965526,1.2384832953854217,-0.227944969128437,0.28535688714784185,0.3049179467587061,-1.0298507462686568,-0.8454593095136639,-1.0091955957976466,-0.312736936126139,-0.7690096033344018,-0.4807304899022759,0.9031836111302284,-1.153174502565176,-0.8979662433934799,-0.17885086,-0.2713277474481496,0.5,0.9746397694524496,3.862912559236771,0.62440896798552,0.04415011037527594,2.4285714285714284,1.1196615197363395e-05,0.23529411764705882,2.552267812779543e-07,1.3333333333333333,0.0035481963335304554,0
623,0x6e27913a06b243c47696027db1a4993f0edefdf42e46799661b9a1b666e31473,1,0x974caa59e49682cda0ad2bbe82983419a2ecc400,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:59:47+00:00,600000,79686923686,1324227,65637,0.0,930413,0,9,6931647,31344673,0.2211427440956235,1691,584167,1946081,0.3001760975005665,264,15,0x6e27913a06b243c47696027db1a4993f0edefdf42e46799661b9a1b666e31473,26046,263,2,8114259,1734,11101132,160455,263,1847239,3,2,1,1,1,-1.0,1.265081209580351,1.1173951317238855,1.238332234103737,0.8421584116199679,0.7101586951624497,0.30263955986168084,1.9322869217894003,-0.09635224912203218,0.6139746379742826,-0.963609188592761,1.318122068201396,1.2441750561965526,1.2384832953854217,0.3680461367609489,-0.17061581889664684,-0.13861883232164987,-1.0298507462686568,-0.8454593095136639,-1.0091955957976466,-0.312736936126139,-0.7690096033344018,0.7675119666842879,0.8989836976446038,-1.1357961084236852,-0.8352404671025583,-0.17885086,0.5449738272708303,0.5,0.9746397694524496,3.862912559236771,0.62440896798552,1.0,12.128515783241408,0.31623773846387043,0.0133838211256366,0.0008309545931456997,99.0342205323194,0.15552927261975164,0
140,0x264663b17a56fa8802d868064d3b5c1e776bf2b91f3604fb0fc4e29b5eaeae6b,1,0xdf6636bd2104e7553db4b8f51f0b9d5005f2a755,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:59:59+00:00,48780,70852337456,5202693,48513,0.0,0,0,1,6931648,31344676,0.2211427548333886,1691,2,2,1.0,1,16,0x264663b17a56fa8802d868064d3b5c1e776bf2b91f3604fb0fc4e29b5eaeae6b,1,1,2,8114260,1734,11101133,1,0,0,3,2,1,1,1,-1.0,1.2650815322190379,1.1173953253832436,1.238332234103737,-0.3010803599997811,-0.24410512334211337,-0.5299357983352028,2.1365455815980052,-0.27081799330116385,-0.4041352047425658,-0.963609188592761,1.3181223505338588,1.2441750561965526,1.2384835389705549,-0.22799326030323996,-0.8051175209585545,-0.8274736726531955,-1.0298507462686568,-0.8454593095136639,-1.0091955957976466,-0.312736936126139,-0.7690096033344018,-0.6677983873988066,-0.4493964308222556,-0.6118293584810446,-1.0369145551997687,-0.17885086,-0.27135055928982693,0.5,0.9746397694524496,3.862912452891576,0.6244090018190934,1.0,2.0,2.0,0.5,3.1903344606273806e-08,1.0,0.0005913660555884093,0
312,0x5c143ee47269c9a4fb2604fed88c20f0d3ec278d6b973e99896594e97751eea4,1,0x7938c18f36e2e7a21c1ce8785f4bb3d75fd73a8e,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:59:59+00:00,86151,70000000000,5090971,65613,0.0,70,0,2,6931648,31344676,0.2211427548333886,1691,104,106,0.9811320754716981,79,17,0x5c143ee47269c9a4fb2604fed88c20f0d3ec278d6b973e99896594e97751eea4,37,27,2,8114260,1734,11101133,11,1597,10275042,3,2,1,1,1,-1.0,1.2650815322190379,1.1173953253832436,1.238332234103737,-0.30088074113404073,-0.24405412672937338,-0.2830123080714882,2.3408042414066097,-0.27057684272368454,-0.3031014035569244,-0.963609188592761,1.3181223505338588,1.2441750561965526,1.2384835389705549,-0.22795611324569923,3.0477312174173634,3.0041974951328494,-1.0298507462686568,-0.8454593095136639,-1.0091955957976466,-0.312736936126139,-0.7690096033344018,-0.5704888136488714,-0.579484570605843,-0.626922597209215,-0.8355231217460022,-0.17885086,-0.2712891427930032,0.5,0.9746397694524496,3.862912452891576,0.6244090018190934,0.04943679599499374,9.636363636363637,1.0121612143131664e-05,0.3490566037735849,1.1804237504321307e-06,1.3703703703703705,0.01596688350088705,0
379,0x8b477a10868d31de8de52028bc1c8251548517c8c383333e3881fa4f1093dfda,1,0x2746b3c9214ed1e15d23dfa23df9c15fbd8e66e0,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2023-05-03 23:59:59+00:00,73188,68939094258,8340596,43725,0.0,3,2,4,6931648,31344676,0.2211427548333886,1691,7,7,1.0,2,18,0x8b477a10868d31de8de52028bc1c8251548517c8c383333e3881fa4f1093dfda,2,2,2,8114260,1734,11101133,2,12,91693,3,2,1,1,1,-1.0,1.2650815322190379,1.1173953253832436,1.238332234103737,-0.3010705747612644,-0.2441026715818855,-0.526770112562591,2.5450629012152146,-0.27081129467401166,-0.4002492893123488,-0.963609188592761,1.3181223505338588,1.2441750561965526,1.2384835389705549,-0.22798954559748588,-0.7761668729557297,-0.7932803891232785,-1.0298507462686568,-0.8454593095136639,-1.0091955957976466,-0.312736936126139,-0.7690096033344018,-0.6042429011638003,-0.7414054782123092,-0.18790999537582168,-1.0933041565668233,-0.17885086,-0.27134792715424877,0.5,0.9746397694524496,3.862912452891576,0.6244090018190934,0.15384615384615385,3.5,7.634087290335246e-05,0.2857142857142857,6.380668921254761e-08,1.0,0.0011827321111768185,0
185,0x918b4c2fb94aa72bc40bf707ad2354f9b53cda57d5ebb332dc4c7aaf37e637aa,3,0x7830c87c02e56aff27fa8ab1241711331fa86f43,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,2023-05-03 23:58:11+00:00,2000000,63905514784,5619484,407179,0.0,726542,2,48,532729,1984142,0.26849338404206957,288,393937,726758,0.5420470087704573,288,1,0x918b4c2fb94aa72bc40bf707ad2354f9b53cda57d5ebb332dc4c7aaf37e637aa,726462,288,18,697210,292,2034420,82,292,2033335,8,15,2,1,5,0.818181818181818,-0.7994572905944085,-0.7779187308111063,-0.9879365055778918,0.4698692270142061,0.11226116789328981,0.37861601840436226,-0.9273343155310653,4.595473386315507,0.7111225237297072,0.9830760408875643,-0.7759516427556397,-0.9793283532762671,-0.9700329530321382,-0.22769236913715996,-0.10065175288982055,-0.0692216777756819,0.8358208955223883,3.3177872903642265,-0.5286262644654339,-0.312736936126139,2.435197077225606,4.412943002779373,-1.509656346006518,-0.5555223995763273,3.1871942091937173,-0.17885086,0.36610178978585567,0.16666666666666666,0.9829351535836177,2.8458312416632006,0.2618577963951414,0.9829351535836177,8862.90243902439,0.19373925411245363,0.9995927117417353,0.3661340770973045,2522.4375,1.0,0
167,0x3ccd07568ff6d84f60a6971a88e9e819daa804ced2a16c8d083ad633594152f1,2,0x7830c87c02e56aff27fa8ab1241711331fa86f43,0xa9d1e08c7793af67e9d92fe308d5697fb81d3e43,2023-05-03 23:59:11+00:00,2000000,79018853154,7386062,383075,0.0,726544,2,19,532730,1984144,0.26849361739873717,288,393938,726760,0.5420468930596071,288,2,0x3ccd07568ff6d84f60a6971a88e9e819daa804ced2a16c8d083ad633594152f1,726464,288,17,697210,292,2034425,82,292,2033340,8,15,2,1,5,-0.09090909090909098,-0.7994569679557217,-0.7779186017048676,-0.9879365055778918,0.4698711840619094,0.11226214859738097,0.37861601840436226,-0.7230756557224606,4.595486783569811,0.7111225237297072,0.861408214045044,-0.7759516427556397,-0.9793283532762671,-0.9700317351064732,-0.22769236913715996,-0.10065175288982055,-0.06921981322312445,0.8358208955223883,3.3177872903642265,-0.5286262644654339,-0.312736936126139,2.435197077225606,4.412943002779373,0.7970193264435903,-0.31686409158028717,2.9033147289615777,-0.17885086,0.3661035445429078,0.11764705882352941,0.9829351535836177,2.8458341102393825,0.2618576443675022,0.9829351535836177,8862.926829268292,0.19373926950767234,0.9995927128625681,0.3661347160286753,2522.4444444444443,1.0,0
528,0xb13aaaad0c5fa3c2c18b015e6e6e74755107dadeedd21e5dd11aaeab325199c3,1,0x71a3bfe8f5d56f42b39f3f218edcac6311b2f38f,0xbe9a129909ebcb954bc065536d2bfafbd170d27a,2023-05-03 23:58:59+00:00,159222,83297472465,1762545,104935,0.0,10543,0,26,95868,109008,0.8794583883751651,780,10018,10549,0.9496634752109204,69,1,0xb13aaaad0c5fa3c2c18b015e6e6e74755107dadeedd21e5dd11aaeab325199c3,9933,65,3,2,781,5154742,5,124,883310,4,2,2,1,1,-1.0,-0.9404055499290094,-0.8989644797558611,-0.2072349945847618,-0.2814785702031596,-0.2389333803174121,-0.31466916579760545,-0.9273343155310653,-0.20428722842548194,-0.15543661720867916,-0.8419413617502407,-0.9727960944869054,-0.22531090027196143,-0.2099689036507552,-0.22797840148022366,-0.5059608249293661,-0.4980780887502692,-0.6567164179104478,-0.8454593095136639,-0.5286262644654339,-0.312736936126139,-0.7690096033344018,-0.38022074847851145,1.4500442792858883,-1.0765809295613828,-0.3724170430168205,-0.17885086,-0.26210035748964894,0.3333333333333333,0.9974424552429667,54504.0,0.018598017398733555,0.552,2109.8,0.011341418820777733,0.9416058394160584,0.09112175253192427,152.8153846153846,0.08333333333333333,0
