index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
28,0x3cb20720cc1841fbe2a5bde3c942fe4550580ab7f0bb18399b8d71957076a692,1,0xd6ee257dc510ff6682fa54689d87ace46c8c79cf,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 19:41:40+00:00,216256,37400000000,14732825,114171,0.0,1561,,29,14310,18570,0.7705977382875606,24,1572,1651,0.9521502119927316,166,22,0x3cb20720cc1841fbe2a5bde3c942fe4550580ab7f0bb18399b8d71957076a692,2,2,5,1855,23,149171,289,406,2631852,4,5.0,1.0,1,2,0.0,-0.15207476616811838,-0.2508116317061122,0.0,6.259723126794031,6.187599681732063,5.168710687027862,-0.24253562503633297,-0.6347464227711049,-0.7223274632885276,1.2648154656041481,-0.3413844466002032,0.0,-0.3176814313391,6.617710023009658,3.6352229670835157,3.6326578100565814,0.9284766908852594,1.2648154656041481,0.142857142857143,0.0,0.9284766908852594,1.0929687036667164,1.1204061653317718,1.4693670957365077,0.24762428370508546,0.0,6.244476332089261,0.2,1.0,10.01078167115903,0.09592953101118172,0.40786240786240785,5.71280276816609,0.000597297797407378,0.0012113870381586917,0.00010770059235325795,1.0,0.08333333333333333,0
27,0x817dbb1e2363a7a65db9981be18225a14a6c6bc679348222254a5cb525a190cc,1,0x9bfba38584fdf7926e46de129a922bacad5c0e24,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 19:50:05+00:00,179323,38000000000,11681578,104549,0.0,3,,28,14311,18571,0.7706100910021001,24,6,6,1.0,1,23,0x817dbb1e2363a7a65db9981be18225a14a6c6bc679348222254a5cb525a190cc,2,1,3,1855,23,149209,3,0,2176,3,3.0,1.0,1,1,0.0,-0.07603738308405919,-0.18152665057180756,0.0,-0.680456713031134,-0.7058563758946123,-1.0157509762034451,-0.17323973216880928,-0.6347464227711049,-0.8934951086175625,-0.7428281305929127,-0.3413844466002032,0.0,-0.23276377242741245,-0.647798869814765,-1.1860906505693896,-1.1816020615682785,-0.9284766908852594,-0.7428281305929127,0.142857142857143,0.0,-0.9284766908852594,-0.007234597070833837,1.2420132020899237,0.6691849799120702,-0.11026501642203979,0.0,-0.6816795528900711,0.3333333333333333,1.0,10.011320754716982,0.0959118021580323,1.0,2.0,0.002756086357372531,0.3333333333333333,0.00010769479295676055,2.0,0.041666666666666664,0
23,0xb8668328bc1fdab1a0f6bca0c3ad1e9adc75081350d88bd6c9160324b1b72773,1,0x8274257564480cd7a5005f7c10150bd44175bf8f,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 20:04:41+00:00,163809,37400000000,14162176,36277,0.0,203,,27,14312,18575,0.7704979811574697,24,209,241,0.8672199170124482,62,24,0xb8668328bc1fdab1a0f6bca0c3ad1e9adc75081350d88bd6c9160324b1b72773,8,3,1,1855,23,149280,50,268,1737895,2,1.0,0.0,1,0,0.0,0.0,0.09561327396541097,0.0,0.21919622916842446,0.2789230609091985,1.2706257599002504,-0.10394383930128556,-0.48167252660443977,-0.5511598179594926,-2.7504717267899736,-0.3413844466002032,0.0,-0.07410183077662778,0.5461833608242136,1.996451343349277,1.9960526495508213,-2.785430072655778,-2.7504717267899736,-7.000000000000001,0.0,-2.785430072655778,-0.4693837321977489,1.1204061653317718,1.3197157813024092,-2.6496350328717484,0.0,0.2074290331149779,1.0,1.0,10.013477088948788,0.0958728840240888,0.23048327137546468,4.82,0.00012026036080409875,0.03319502074688797,0.0004306864064602961,2.6666666666666665,0.125,0
24,0xa325339c6ea7dc41e2b52f9956c2d7458e3dd3b1b8cde16ccb79d5ba810d525b,1,0x8274257564480cd7a5005f7c10150bd44175bf8f,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 20:04:41+00:00,227617,36300000000,14125899,59507,0.0,202,,26,14312,18575,0.7704979811574697,24,209,241,0.8672199170124482,62,25,0xa325339c6ea7dc41e2b52f9956c2d7458e3dd3b1b8cde16ccb79d5ba810d525b,8,3,2,1855,23,149280,50,268,1737895,3,2.0,1.0,1,1,0.0,0.0,0.09561327396541097,0.0,0.21919622916842446,0.2789230609091985,1.2706257599002504,-0.03464794643376185,-0.48167252660443977,-0.5511598179594926,-1.7466499286914432,-0.3413844466002032,0.0,-0.07410183077662778,0.5461833608242136,1.996451343349277,1.9960526495508213,-0.9284766908852594,-1.7466499286914432,0.142857142857143,0.0,-0.9284766908852594,1.4314034287006783,0.8974599312751602,1.3102022261507735,-1.7855975726812348,0.0,0.20298349018495265,0.5,1.0,10.013477088948788,0.0958728840240888,0.23048327137546468,4.82,0.00012026036080409875,0.03319502074688797,0.0004306864064602961,2.6666666666666665,0.125,0
25,0x5d359c359cdbde4506e566303ce5840700addc5b1aaa9e41d7b110e1d4cf9f65,1,0x8274257564480cd7a5005f7c10150bd44175bf8f,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 20:04:41+00:00,163809,36000000000,13972277,109206,0.0,200,,24,14312,18575,0.7704979811574697,24,209,241,0.8672199170124482,62,26,0x5d359c359cdbde4506e566303ce5840700addc5b1aaa9e41d7b110e1d4cf9f65,8,3,4,1855,23,149280,50,268,1737895,4,4.0,1.0,1,2,0.0,0.0,0.09561327396541097,0.0,0.21919622916842446,0.2789230609091985,1.2706257599002504,0.03464794643376185,-0.48167252660443977,-0.5511598179594926,0.2609936675056177,-0.3413844466002032,0.0,-0.07410183077662778,0.5461833608242136,1.996451343349277,1.9960526495508213,0.9284766908852594,0.2609936675056177,0.142857142857143,0.0,0.9284766908852594,-0.4693837321977489,0.8366564128960844,1.269915229720402,0.06295161948442689,0.0,0.19409240432490218,0.25,1.0,10.013477088948788,0.0958728840240888,0.23048327137546468,4.82,0.00012026036080409875,0.03319502074688797,0.0004306864064602961,2.6666666666666665,0.125,0
26,0x869180249f83ff083842681a1299c209b204a038b6a94247da4875bf1932872f,1,0x8274257564480cd7a5005f7c10150bd44175bf8f,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 20:04:41+00:00,227617,36000000000,14066392,94115,0.0,201,,25,14312,18575,0.7704979811574697,24,209,241,0.8672199170124482,62,27,0x869180249f83ff083842681a1299c209b204a038b6a94247da4875bf1932872f,8,3,2,1855,23,149280,50,268,1737895,3,2.0,1.0,1,1,0.0,0.0,0.09561327396541097,0.0,0.21919622916842446,0.2789230609091985,1.2706257599002504,0.10394383930128556,-0.48167252660443977,-0.5511598179594926,-1.7466499286914432,-0.3413844466002032,0.0,-0.07410183077662778,0.5461833608242136,1.996451343349277,1.9960526495508213,-0.9284766908852594,-1.7466499286914432,0.142857142857143,0.0,-0.9284766908852594,1.4314034287006783,0.8366564128960844,1.2945966599129812,-0.4983565730138528,0.0,0.1985379472549274,0.5,1.0,10.013477088948788,0.0958728840240888,0.23048327137546468,4.82,0.00012026036080409875,0.03319502074688797,0.0004306864064602961,2.6666666666666665,0.125,0
22,0x51ba918873834413269d74e46618ce2fd495b5e922f54c239352b0aaffb82fe0,1,0x4740736d01c1fcffda043852b5143d98d9622525,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 20:12:58+00:00,212338,40000000000,11498150,141559,0.0,121,,23,14313,18576,0.7705103359173127,24,143,151,0.9470198675496688,32,28,0x51ba918873834413269d74e46618ce2fd495b5e922f54c239352b0aaffb82fe0,5,4,3,1855,23,149312,12,96,621743,3,3.0,1.0,1,1,0.0,0.07603738308405919,0.1648982550997156,0.0,-0.07330177174374723,-0.09822651063268648,0.1461781847672854,0.17323973216880928,-0.5582094746877724,-0.37999217263045765,-0.7428281305929127,-0.3413844466002032,0.0,-0.002592223272048793,-0.4191639745860244,-0.04607560797165825,-0.0473343624741698,-0.9284766908852594,-0.7428281305929127,0.142857142857143,0.0,-0.9284766908852594,0.9762547477928443,1.647369991283763,0.6210814323652983,1.2663181261371896,0.0,-0.15710548714709216,0.3333333333333333,1.0,10.01401617250674,0.09585903437744872,0.32989690721649484,12.583333333333334,0.00022999819861550734,0.033112582781456956,0.0002691645133505599,1.25,0.16666666666666666,0
21,0x029df4d02b89d1c6043b604bba51882199121c968b7d8092b6fe30c80c5e219c,1,0x580375de394c4b2d7c1fbf861e487cce3d6de809,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 20:21:59+00:00,212356,37400000000,10344054,141571,0.0,3,,22,14314,18577,0.770522689347042,24,7,7,1.0,2,29,0x029df4d02b89d1c6043b604bba51882199121c968b7d8092b6fe30c80c5e219c,1,1,3,1856,23,149354,4,69,446773,3,3.0,1.0,1,1,0.0,0.15207476616811838,0.23418323623402024,0.0,-0.6760249251385253,-0.7016658250997024,-0.9782693903656796,0.24253562503633297,-0.6602587387988824,-0.8934951086175625,-0.7428281305929127,0.06502560887626878,0.0,0.09126413657771114,-0.6223949925671272,-0.3667048387022702,-0.3676593948120706,-0.9284766908852594,-0.7428281305929127,0.142857142857143,0.0,-0.9284766908852594,0.976790952796859,1.1204061653317718,0.31842255907692807,1.2667644649026777,0.0,-0.6816795528900711,0.3333333333333333,1.0,10.009159482758621,0.09583877339225336,0.02857142857142857,1.75,1.566787682362895e-05,0.14285714285714285,5.383000484470044e-05,1.0,0.041666666666666664,0
20,0x0e2c7c90d37ca093bcd28e396691d92ab5adb7b59e5cfd53198c6d8ec3d233b3,1,0x6fa0e8a54f71458b1d1bc44ae7177bcd1700bc2f,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 20:33:02+00:00,152121,36300000000,6579129,101414,0.0,530,,21,14315,18578,0.7705350414468727,24,577,583,0.9897084048027445,79,30,0x0e2c7c90d37ca093bcd28e396691d92ab5adb7b59e5cfd53198c6d8ec3d233b3,72,23,4,1856,23,149403,43,199,1291290,4,4.0,1.0,1,2,0.0,0.22811214925217757,0.30346821736832486,0.0,1.8500941736484122,1.7120914327683614,1.9078127191422638,0.3118315179038567,1.1511156991733222,2.8721930886212075,0.2609936675056177,0.06502560887626878,0.0,0.20076322306909772,0.3683562200907487,1.1770655314821576,1.1784338516582213,0.9284766908852594,0.2609936675056177,0.142857142857143,0.0,0.9284766908852594,-0.817559514804645,0.8974599312751602,-0.6689198790869834,-0.22687101890577888,0.0,1.6611215712332328,0.25,1.0,10.00969827586207,0.09581403443013574,0.395,13.55813953488372,0.0004468396356824294,0.1234991423670669,0.0038755517278501453,3.130434782608696,0.9583333333333334,0
19,0x2ae069b474419cb26ec397fdee92fb7fe2d812d1b57f98c4e7ad30ae0588e9af,1,0xc36171a61dbb822e8020ee34d42c9b2eb322a5ec,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 20:34:57+00:00,194970,37000000000,9434976,129980,0.0,73,,20,14316,18579,0.7705473922170192,24,78,85,0.9176470588235294,8,31,0x2ae069b474419cb26ec397fdee92fb7fe2d812d1b57f98c4e7ad30ae0588e9af,10,2,5,1856,23,149411,16,43,275854,4,5.0,1.0,1,2,0.0,0.30414953233623676,0.3727531985026295,0.0,-0.3613679847633103,-0.37480286309673544,-0.7533798753390866,0.3811274107713804,-0.4306478945488847,-0.7223274632885276,1.2648154656041481,0.06502560887626878,0.0,0.21864062494524247,-0.31754846559547306,-0.6754589127391558,-0.6805680888862643,0.9284766908852594,1.2648154656041481,0.142857142857143,0.0,0.9284766908852594,0.4588764972524123,1.039334807493004,0.0800190612645753,0.835638412338397,0.0,-0.3704915477883039,0.2,1.0,10.010237068965518,0.09581559714079191,0.18181818181818182,5.3125,0.0002827572456544199,0.11764705882352941,0.0005382421012971634,5.0,0.08333333333333333,0
18,0x84b0ce849912e65f2003bf1f752f308e7632fe7f5fef54f269adb774d40f83d5,1,0xe220104af6ab6e9a58d3a3f9cfa66c0551ab2b1d,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 20:45:30+00:00,219336,25000000000,14588895,146224,0.0,14,,19,14317,18580,0.7705597416576965,24,19,19,1.0,8,32,0x84b0ce849912e65f2003bf1f752f308e7632fe7f5fef54f269adb774d40f83d5,1,1,3,1857,23,149470,11,19,127302,3,3.0,1.0,1,1,0.0,0.3801869154202959,0.44203817963693415,0.0,-0.6228434704272213,-0.6513792155607845,-0.7533798753390866,0.4504233036389041,-0.6602587387988824,-0.8934951086175625,-0.7428281305929127,0.47143566435274076,0.0,0.35048646378181,-0.44456785183366226,-0.9604626733885886,-0.9525285632753587,-0.9284766908852594,-0.7428281305929127,0.142857142857143,0.0,-0.9284766908852594,1.1847193376870142,-1.392805927670032,1.4316218027692023,1.4398323212206483,0.0,-0.6327785806597933,0.3333333333333333,1.0,10.005385029617663,0.09578446655204019,0.4,1.7272727272727273,0.00014925021405622806,0.05263157894736842,5.382131324004306e-05,1.0,0.041666666666666664,0
17,0x3486c203806b91a64c4a8419b6ed3edf7d8407366559878de4803a994d10d214,1,0x3a8de4813c7ce989bae08fa754c48e5a4772d2b2,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 20:58:32+00:00,126471,23000000000,12568833,84314,0.0,138,,18,14318,18581,0.770572089769119,24,147,153,0.9607843137254902,22,33,0x3486c203806b91a64c4a8419b6ed3edf7d8407366559878de4803a994d10d214,2,2,4,1857,23,149535,25,38,245471,4,4.0,1.0,1,2,0.0,0.45622429850435514,0.5113231607712387,0.0,-0.05557462017331259,-0.08984540904286681,-0.2286376736103696,0.5197191965064278,-0.6347464227711049,-0.7223274632885276,0.2609936675056177,0.47143566435274076,0.0,0.49574035402548605,-0.08891357036673245,-0.7348346962077876,-0.7361915412353667,0.9284766908852594,0.2609936675056177,0.142857142857143,0.0,0.9284766908852594,-1.5816516455256306,-1.7981627168638712,0.9018654489713798,-0.862903759726174,0.0,-0.081531257336663,0.25,1.0,10.005923532579429,0.09574951851059277,0.5641025641025641,6.12,0.000598846304262808,0.013071895424836602,0.0001076368333243636,1.0,0.08333333333333333,0
16,0xb5b8acc6722a432b1c90f6212f3671e7f6300be826cc0155652c4b15bf19198e,1,0x3a8de4813c7ce989bae08fa754c48e5a4772d2b2,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 21:01:46+00:00,153531,24000000000,14747078,87354,0.0,140,,17,14319,18582,0.7705844365515014,24,149,155,0.9612903225806452,22,34,0xb5b8acc6722a432b1c90f6212f3671e7f6300be826cc0155652c4b15bf19198e,3,2,5,1857,23,149550,25,38,245486,4,5.0,1.0,1,2,0.0,0.5322616815884144,0.5806081419055434,0.0,-0.046711044388095264,-0.08146430745304714,-0.2286376736103696,0.5890150893739515,-0.6092341067433275,-0.7223274632885276,1.2648154656041481,0.47143566435274076,0.0,0.5292604825432575,-0.08891357036673245,-0.7348346962077876,-0.7361640800963997,0.9284766908852594,1.2648154656041481,0.142857142857143,0.0,0.9284766908852594,-0.7755567894901579,-1.5954843222669515,1.4731049103732268,-0.7498312724692149,0.0,-0.07264017147661252,0.2,1.0,10.006462035541196,0.09574660149380479,0.5641025641025641,6.2,0.0006069567838622819,0.01935483870967742,0.00016144656118824668,1.5,0.08333333333333333,0
15,0x3b263d6edba9afb321819a034dbd9b9b091729ec2557c6f3095c7d1e35779597,1,0xb222ca7875f4bb697c43f54c31d719f20ed51c5f,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 21:06:49+00:00,170899,26000000000,5946842,98933,0.0,130,,16,14320,18583,0.7705967820050584,24,144,146,0.9863013698630136,21,35,0x3b263d6edba9afb321819a034dbd9b9b091729ec2557c6f3095c7d1e35779597,1,1,3,1858,23,149574,27,49,315755,3,3.0,1.0,1,1,0.0,0.6082990646724735,0.649893123039848,0.0,-0.06886998385113857,-0.11917926460723564,-0.2661192594481351,0.6583109822414752,-0.6602587387988824,-0.8934951086175625,-0.7428281305929127,0.8778457198292127,0.0,0.5828926881716917,-0.03810581587145676,-0.6042079725767976,-0.6075196284912562,-0.9284766908852594,-0.7428281305929127,0.142857142857143,0.0,-0.9284766908852594,-0.258178538949726,-1.1901275330731123,-0.8347356093337598,-0.31915155867042216,0.0,-0.11709560077686497,0.3333333333333333,1.0,10.001614639397202,0.09573792411833529,0.42,5.407407407407407,0.00045604834112415916,0.00684931506849315,5.3812624441694024e-05,1.0,0.041666666666666664,0
14,0x0ea94aec82244b3d4178e018d061a57dbd30e2da38aa5056581b98ab86fabcd7,1,0xf5b23aa07ca7e61d44bb1dafda7531cc3e6e2f05,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 21:14:09+00:00,212338,27000000000,7635546,141559,0.0,25,,15,14321,18584,0.7706091261300043,24,32,35,0.9142857142857143,10,36,0x0ea94aec82244b3d4178e018d061a57dbd30e2da38aa5056581b98ab86fabcd7,4,4,3,1858,23,149599,13,148,957392,3,3.0,1.0,1,1,0.0,0.6843364477565327,0.7191781041741526,0.0,-0.5652302278233088,-0.5843304028422271,-0.6784167036635556,0.7276068751089989,-0.5837217907155499,-0.37999217263045765,-0.7428281305929127,0.8778457198292127,0.0,0.638759569034644,-0.39376009733838657,0.5714325401021129,0.5671525597364039,-0.9284766908852594,-0.7428281305929127,0.142857142857143,0.0,-0.9284766908852594,0.9762547477928443,-0.9874491384761925,-0.3918770863360508,1.2663181261371896,0.0,-0.5838776084295156,0.3333333333333333,1.0,10.002152852529601,0.09572860962566845,0.06711409395973154,2.6923076923076925,3.342410065667913e-05,0.11428571428571428,0.00021523891519586742,1.0,0.16666666666666666,0
13,0xd5d017692e34868c5b3b99032a49f3048fc3824bc37dd80c55e72fa7d4a6d523,1,0x9171e0bed4b0d6e51d33e2a5fa7fa48eb2c06ce2,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 21:22:34+00:00,175617,28000000000,12482335,87078,0.0,118,,14,14322,18585,0.7706214689265537,24,120,127,0.9448818897637795,36,37,0xd5d017692e34868c5b3b99032a49f3048fc3824bc37dd80c55e72fa7d4a6d523,2,2,5,1858,23,149629,35,132,853195,4,5.0,1.0,1,2,0.0,0.7603738308405918,0.7884630853084573,0.0,-0.17523289327374647,-0.19879972971052248,0.29610452811834737,0.7969027679765226,-0.6347464227711049,-0.7223274632885276,1.2648154656041481,0.8778457198292127,0.0,0.7057998260701869,0.16512520210964599,0.381430033002491,0.37639467327294013,0.9284766908852594,1.2648154656041481,0.142857142857143,0.0,0.9284766908852594,-0.11763324956408815,-0.7847707438792729,0.8791815585309853,-0.7600970640754388,0.0,-0.1704421159371679,0.2,1.0,10.002691065662003,0.09571609971262447,0.2706766917293233,3.6285714285714286,0.00014064763547883487,0.015748031496062992,0.00010761366693570084,1.0,0.08333333333333333,0
12,0x2f2a856197c7a88d78f0e7bb2c83678c3439605c9485351347a14c91a41a62fb,1,0x04ac13b0150fd7b7db9b108dbf96ba385e4e76d5,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 21:37:51+00:00,219336,29000000000,12040447,146224,0.0,12,,13,14323,18586,0.770633810394921,24,20,21,0.9523809523809523,6,38,0x2f2a856197c7a88d78f0e7bb2c83678c3439605c9485351347a14c91a41a62fb,1,1,3,1859,23,149696,7,238,1546896,3,3.0,1.0,1,1,0.0,0.836411213924651,0.8577480664427619,0.0,-0.6184116825346127,-0.6429981139709647,-0.8283430470146176,0.8661986608440464,-0.6602587387988824,-0.8934951086175625,-0.7428281305929127,1.2842557753056847,0.0,0.8555230667828991,-0.5461833608242136,1.640196642537486,1.6463826441127078,-0.9284766908852594,-0.7428281305929127,0.142857142857143,0.0,-0.9284766908852594,1.1847193376870142,-0.5820923492823532,0.7632975036519707,1.4398323212206483,0.0,-0.6416696665198438,0.3333333333333333,1.0,9.997848305540613,0.0956799401457611,0.02510460251046025,3.0,1.2929109048630905e-05,0.047619047619047616,5.3803938448294416e-05,1.0,0.041666666666666664,0
11,0x8c57ba9ea3211ab896ffaa2ed4161784ded68de74079962f398a6f2c71f3d444,1,0x04ac13b0150fd7b7db9b108dbf96ba385e4e76d5,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 21:38:10+00:00,219336,29000000000,8335396,119161,0.0,13,,12,14324,18587,0.7706461505353204,24,21,22,0.9545454545454546,6,39,0x8c57ba9ea3211ab896ffaa2ed4161784ded68de74079962f398a6f2c71f3d444,2,1,5,1859,23,149698,7,238,1546898,4,5.0,1.0,1,2,0.0,0.9124485970087103,0.9270330475770665,0.0,-0.613979894642004,-0.6388075631760549,-0.8283430470146176,0.9354945537115701,-0.6347464227711049,-0.8934951086175625,1.2648154656041481,1.2842557753056847,0.0,0.8599924172519353,-0.5461833608242136,1.640196642537486,1.6463863055979033,0.9284766908852594,1.2648154656041481,0.142857142857143,0.0,0.9284766908852594,1.1847193376870142,-0.5820923492823532,-0.2083431234154047,0.433226820353844,0.0,-0.6372241235898186,0.2,1.0,9.998386229155459,0.0956853419194517,0.02510460251046025,3.142857142857143,1.357554694908976e-05,0.09090909090909091,0.00010760208748049712,2.0,0.041666666666666664,0
10,0x8b0b14703e269b56ddd12dd8d11ebf38da2866d7f1a8e55b0913f5e4559a6cf1,1,0x9b2216a07427efc64bca6962d12e92a41122e16d,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 22:04:07+00:00,175635,29700000000,13316470,87090,0.0,165,,11,14325,18588,0.7706584893479664,24,169,179,0.9441340782122905,28,40,0x8b0b14703e269b56ddd12dd8d11ebf38da2866d7f1a8e55b0913f5e4559a6cf1,51,14,5,1859,23,149815,24,65,423968,4,5.0,1.0,1,2,0.0,0.9884859800927694,0.9963180287113712,0.0,0.04192471346407798,0.01910891162478885,-0.003748158583776603,1.0047904465790938,0.615357062589994,1.3316842806598923,1.2648154656041481,1.2842557753056847,0.0,1.1214494196905522,-0.1143174476143703,-0.4142054654771757,-0.4094094797550084,0.9284766908852594,1.2648154656041481,0.142857142857143,0.0,0.9284766908852594,-0.11709704456007343,-0.4402174730645095,1.0979314365917314,-0.7596507253099508,0.0,0.03849840177401861,0.2,1.0,9.998924152770307,0.09561729054306616,0.42424242424242425,7.458333333333333,0.00039861404961211784,0.2849162011173184,0.0027437056165267914,3.642857142857143,0.5833333333333334,0
9,0x02e2f390913e082b2a6c14c9aee68277b58a7ed6549f3cfc419c60231567df9e,1,0x9b2216a07427efc64bca6962d12e92a41122e16d,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 22:08:10+00:00,212338,27000000000,1690039,141559,0.0,169,,10,14326,18589,0.7706708268330733,24,173,183,0.9453551912568307,28,41,0x02e2f390913e082b2a6c14c9aee68277b58a7ed6549f3cfc419c60231567df9e,52,14,3,1859,23,149835,24,65,423988,3,3.0,1.0,1,1,0.0,1.0645233631768287,1.065603009845676,0.0,0.05965186503451263,0.03587111480442818,-0.003748158583776603,1.0740863394466176,0.6408693786177716,1.3316842806598923,-0.7428281305929127,1.2842557753056847,0.0,1.1661429243809143,-0.1143174476143703,-0.4142054654771757,-0.40937286490305236,-0.9284766908852594,-0.7428281305929127,0.142857142857143,0.0,-0.9284766908852594,0.9762547477928443,-0.9874491384761925,-1.951071858476426,1.2663181261371896,0.0,0.056280573494119586,0.3333333333333333,1.0,9.999462076385154,0.09561120158039456,0.42424242424242425,7.625,0.00040802945359431496,0.28415300546448086,0.0027973532734412825,3.7142857142857144,0.5833333333333334,0
8,0x0241029d9020d763b0bf189c131fe496ba1cba0a92fa7f5c008ee49156e759b6,1,0x78d2863bd2eb3874259ccca65befc0a7ce8d46ac,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 22:11:15+00:00,126471,30000000000,5645776,84314,0.0,254,,9,14327,18590,0.7706831629908553,24,280,290,0.9655172413793104,46,42,0x0241029d9020d763b0bf189c131fe496ba1cba0a92fa7f5c008ee49156e759b6,67,11,4,1859,23,149852,26,81,524507,4,4.0,1.0,1,2,0.0,1.1405607462608878,1.1348879909799805,0.0,0.5338531695436395,0.48426004985978033,0.6709203864960024,1.1433822323141412,1.0235541190344346,0.8181813446727872,0.2609936675056177,1.2842557753056847,0.0,1.2041324033677216,-0.0635096931190946,-0.22420295837755377,-0.22534844971431453,0.9284766908852594,0.2609936675056177,0.142857142857143,0.0,0.9284766908852594,-1.5816516455256306,-0.3794139546854336,-0.9136894366977196,-0.862903759726174,0.0,0.4341517225462654,0.25,1.0,10.0,0.0956070282209899,0.5609756097560976,11.153846153846153,0.0005338336116894308,0.23103448275862068,0.003604088219472835,6.090909090909091,0.4583333333333333,0
7,0xd557cc96985c2ee09d3b64a2ac4c315656ed93304c6f52960e3407cb52695887,1,0x78d2863bd2eb3874259ccca65befc0a7ce8d46ac,0x35c674c288577df3e9b5dafef945795b741c7810,2021-07-13 22:11:55+00:00,175635,32000000000,6053481,87090,0.0,255,,8,14328,18591,0.7706954978215266,24,281,291,0.9656357388316151,46,43,0xd557cc96985c2ee09d3b64a2ac4c315656ed93304c6f52960e3407cb52695887,68,11,5,1859,23,149856,26,81,524511,4,5.0,1.0,1,2,0.0,1.216598129344947,1.204172972114285,0.0,0.5382849574362482,0.48845060065469015,0.6709203864960024,1.212678125181665,1.049066435062212,0.8181813446727872,1.2648154656041481,1.2842557753056847,0.0,1.2130711043057942,-0.0635096931190946,-0.22420295837755377,-0.22534112674392331,0.9284766908852594,1.2648154656041481,0.142857142857143,0.0,0.9284766908852594,-0.11709704456007343,0.025942834508405715,-0.8067697905556006,-0.7596507253099508,0.0,0.43859726547629063,0.2,1.0,10.000537923614846,0.09561114929566186,0.5609756097560976,11.192307692307692,0.0005357360746751266,0.23367697594501718,0.003657683825506966,6.181818181818182,0.4583333333333333,0
