index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
28,0x8dc1da78cedc36acfcc6b291ad487b3a1754a39e742fdd1966803a1df94cf366,2,0x75c0c0591cdf9af7cb826a65ac213cff31916668,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 12:47:00+00:00,1064929,62000000000,8983736,586492,0.0,3863,,33,25029,26230,0.9542127335112467,205,3509,3878,0.9048478597215059,251,16,0x8dc1da78cedc36acfcc6b291ad487b3a1754a39e742fdd1966803a1df94cf366,120,61,73,4623,204,1328234,288,312,2025416,15,13.0,5.0,2,2,-0.24124895481858188,-0.19471760172009547,-0.15135178952135295,0.24888991277094788,-0.07856085991061872,-0.06688840005450541,0.8219726906216154,0.059143367709235284,-0.20205481980227163,0.9297012844194967,0.818372442406502,-0.13887120388461385,0.19466795785530402,0.1936558728796311,0.49716907505360153,-0.08617318954590746,-0.06280774439944113,0.4870567873948488,0.19623847288977478,0.24215893313486922,0.7500000000000002,-0.46951295016619143,0.8777985959779819,-0.2594065571418792,0.10145499245217962,1.1101220666584843,-0.0,-0.06525145656029148,0.0273972602739726,1.0,5.6738048886004755,0.0188438039955279,0.8019169329073482,13.465277777777779,0.0017324827430598242,0.030943785456420837,0.004574914220358368,1.9672131147540983,0.2975609756097561,0
880,0x6c7251aabcbdbd496750be81fa8a75fcb2076facd49b25bce57770478c944e33,1,0x18193534d7f9a6c81f27fdbe81cd6c1f005a613a,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 12:47:32+00:00,105673,80000000000,10116825,70449,2.5e+19,514,,32,25030,26231,0.9542144790515039,205,509,517,0.9845261121856866,82,17,0x6c7251aabcbdbd496750be81fa8a75fcb2076facd49b25bce57770478c944e33,11,7,4,4623,204,1328238,85,128,831232,4,3.0,2.0,1,1,-0.7895420339517226,-0.19471421214612797,-0.15135158081946617,0.24888991277094788,-0.26334327545626984,-0.26724838061062883,-0.3590627176002261,0.141286933972062,-0.20907181920916745,-0.461758509334739,-1.3044733668434465,-0.13887120388461385,0.19466795785530402,0.19367203390523297,-0.432332879596252,-0.5217739279098356,-0.5265314811869709,-1.107474361814478,-1.166528699955884,-1.3371384568751474,-1.3333333333333333,-1.1599731709988257,-1.5930483912243478,0.017284673860439227,0.3790602488828483,-1.2842582609726987,0.0,-0.26493267151343036,0.25,1.0,5.674021198356046,0.018844500123848192,0.6356589147286822,6.08235294117647,0.0006123433501797932,0.02127659574468085,0.0004193511494033777,1.5714285714285714,0.03414634146341464,0
519,0x2b0c234c3f5df63eff09d7d2e72060f6bed41e78d51fefb4ffa2e0ea7db0a173,1,0x17d4febc12b039b7341a4df6a956a52d6a2b7a39,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 12:51:32+00:00,119820,74000000000,10177199,62807,0.0,31,,31,25031,26232,0.9542162244586764,205,39,39,1.0,11,18,0x2b0c234c3f5df63eff09d7d2e72060f6bed41e78d51fefb4ffa2e0ea7db0a173,2,2,5,4623,204,1328247,15,105,682362,4,4.0,2.0,1,2,-0.7895420339517226,-0.19471082257216046,-0.15135137211757943,0.24888991277094788,-0.2922925205584218,-0.2957434923945702,-0.8552373565573311,0.22343050023488872,-0.20965120448129645,-0.5905973791267979,-1.273707485549969,-0.13887120388461385,0.19466795785530402,0.1937083962128372,-0.7528507949927532,-0.5762240202053266,-0.5843404559308626,-1.107474361814478,-1.030251982671318,-1.3371384568751474,-1.3333333333333333,-0.46951295016619143,-1.5566086167241608,-0.07494573647366692,0.3938517963709496,-1.3197162644021756,-0.0,-0.2937311268201984,0.2,1.0,5.674237508111616,0.018845125307924423,0.10377358490566038,2.6,5.715432988013711e-05,0.05128205128205128,7.624275693809088e-05,1.0,0.00975609756097561,0
689,0x379904ffa4d953cdf799bacdec4eb7c398ab54d882c10349d685e015ea81888f,2,0x69daa47f4773121d58e28d73d4afaa6a2ad7b9cd,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 13:05:47+00:00,1038831,120000000000,7008641,506736,0.0,213,,30,25032,26233,0.9542179697327793,205,227,228,0.9956140350877193,37,19,0x379904ffa4d953cdf799bacdec4eb7c398ab54d882c10349d685e015ea81888f,28,15,63,4623,204,1328304,45,106,685857,14,12.0,6.0,2,2,-0.24124895481858188,-0.19470743299819296,-0.15135116341569269,0.24888991277094788,-0.280712822517561,-0.2844765967310453,-0.6735396014462786,0.3055740664977154,-0.20797742480625708,-0.2556163176674448,0.5107136294717268,-0.13887120388461385,0.19466795785530402,0.193938690827664,-0.6154859741085384,-0.5738566248881313,-0.5829832827816055,0.3420994101940009,0.05996175560520891,0.7685913964715414,0.7500000000000002,-0.46951295016619143,0.8105754932066609,0.6321540760878136,-0.3824405832262812,0.7400633750173757,-0.0,-0.2828795349654742,0.031746031746031744,1.0,5.674453817867186,0.01884506946823207,0.34579439252336447,5.066666666666666,0.0003309723003887102,0.12280701754385964,0.0010673579079785004,1.8666666666666667,0.07317073170731707,0
909,0x8489042edf6a4217f35e67ebfa102d6a8c5533f166db597ad4ff658bab20c22d,2,0xc644a1e2dc64221e17f2c27beac4f12eb7174c7d,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 14:06:30+00:00,806515,65000000000,11193017,355118,0.0,27,,29,25033,26234,0.9542197148738278,205,35,35,1.0,7,20,0x8489042edf6a4217f35e67ebfa102d6a8c5533f166db597ad4ff658bab20c22d,2,2,46,4623,204,1328593,14,29,187956,12,10.0,5.0,2,3,-0.24124895481858188,-0.19470404342422545,-0.15135095471380594,0.24888991277094788,-0.2925388971124827,-0.2959819452128459,-0.8831908573436469,0.3877176327605421,-0.20965120448129645,-0.5905973791267979,-0.012306352517390963,-0.13887120388461385,0.19466795785530402,0.19510632492739977,-0.7574296223555604,-0.7561460643121665,-0.7763274510758114,0.052184655792305155,-0.2125916789639228,0.24215893313486922,0.7500000000000002,0.22094727066644287,0.21217705871274428,-0.21329135197482615,0.6427258180734716,0.03657324625914294,-0.0,-0.29396962334447807,0.043478260869565216,1.0,5.674670127622756,0.01884172290406249,0.23333333333333334,2.5,0.00018621280399240252,0.05714285714285714,7.623694442326752e-05,1.0,0.00975609756097561,0
692,0xd09045ba6cf0e96eb8c89cd1222aa05be3be7763d70d0daaba32f4eabf907e75,1,0x6b5c12d631ff50b827d711dfa69cdbeb3b476876,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 15:37:47+00:00,119820,100000000000,13440635,62807,0.0,9,,28,25034,26235,0.9542214598818373,205,10,13,0.7692307692307693,4,21,0xd09045ba6cf0e96eb8c89cd1222aa05be3be7763d70d0daaba32f4eabf907e75,7,4,5,4623,204,1329008,3,90,586199,4,4.0,2.0,1,2,-0.7895420339517226,-0.19470065385025798,-0.1513507460119192,0.24888991277094788,-0.29407875057536315,-0.29729343571336203,-0.9041559829333837,0.46986119902336887,-0.20932932377455812,-0.5390618312099743,-1.273707485549969,-0.13887120388461385,0.19466795785530402,0.19678303133359473,-0.8077967233464391,-0.6117349499632555,-0.6216823276195632,-1.107474361814478,-1.030251982671318,-1.3371384568751474,-1.3333333333333333,-0.46951295016619143,-1.5566086167241608,0.3247193749741264,1.1933891563003776,-1.3197162644021756,-0.0,-0.2950428577037365,0.2,1.0,5.674886437378325,0.018836591776278416,0.04395604395604396,4.333333333333333,1.70590242238144e-05,0.5384615384615384,0.00026681913474366307,1.75,0.01951219512195122,0
609,0x4f949eb4d082199db4f5c6332e887f47dbd78c85facc86050e04b222d5e2ca59,1,0x6b5c12d631ff50b827d711dfa69cdbeb3b476876,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 15:39:12+00:00,119820,100000000000,8680374,65699,0.0,10,,27,25035,26236,0.9542232047568227,205,11,14,0.7857142857142857,4,22,0x4f949eb4d082199db4f5c6332e887f47dbd78c85facc86050e04b222d5e2ca59,8,4,4,4623,204,1329013,3,90,586204,4,3.0,2.0,1,1,-0.7895420339517226,-0.19469726427629047,-0.15135053731003245,0.24888991277094788,-0.2940171564368479,-0.2972338225087931,-0.9041559829333837,0.5520047652861956,-0.20926494763321046,-0.5390618312099743,-1.3044733668434465,-0.13887120388461385,0.19466795785530402,0.19680323261559707,-0.8077967233464391,-0.6117349499632555,-0.621680386027075,-1.107474361814478,-1.166528699955884,-1.3371384568751474,-1.3333333333333333,-1.1599731709988257,-1.5566086167241608,0.3247193749741264,0.02713171705075881,-1.3062977161271105,-0.0,-0.2949832335726666,0.25,1.0,5.675102747133896,0.018837273347007633,0.04395604395604396,4.666666666666667,1.8764766591891916e-05,0.5714285714285714,0.0003049245311785333,2.0,0.01951219512195122,0
992,0x623d9f056925167220619b0b15116136416fef3afb3fffc9434d285ab842495f,1,0xcdd1901630d204d345b8a7a547a14eed0d2224c4,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 17:09:47+00:00,119820,113000000000,14603921,62807,0.0,452,,24,25036,26237,0.9542249494987994,205,442,461,0.9587852494577006,95,23,0x623d9f056925167220619b0b15116136416fef3afb3fffc9434d285ab842495f,15,14,5,4623,204,1329423,118,1467,8747420,4,4.0,2.0,1,2,-0.7895420339517226,-0.19469387470232297,-0.1513503286081457,0.24888991277094788,-0.26747008273678935,-0.2705867200664881,-0.26821384004469984,0.6341483315490223,-0.20881431464377678,-0.2813840916258566,-1.273707485549969,-0.13887120388461385,0.19466795785530402,0.1984597377397897,-0.28123157662361575,2.6481684018146194,2.5474707500207843,-1.107474361814478,-1.030251982671318,-1.3371384568751474,-1.3333333333333333,-0.46951295016619143,-1.5566086167241608,0.5245519306980231,1.4783926364614302,-1.3197162644021756,-0.0,-0.26862936763976497,0.2,1.0,5.675319056889466,0.018832216057480533,0.06471389645776567,3.906779661016949,5.052917882882281e-05,0.03253796095444685,0.0005717117048443038,1.0714285714285714,0.06829268292682927,0
330,0x2667abcdd9eac4c9ec0b21a643cc7fca5f91feba6aeb6f43909f0cfd8df289f1,1,0x00b591bc2b682a0b30dd72bac9406bfa13e5d3cd,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 17:15:34+00:00,119820,100000000000,14140294,62807,0.0,2225,,23,25037,26238,0.9542266941077826,205,2262,2417,0.9358709143566405,636,24,0x2667abcdd9eac4c9ec0b21a643cc7fca5f91feba6aeb6f43909f0cfd8df289f1,8,8,5,4623,204,1329458,628,1428,8532942,4,4.0,2.0,1,2,-0.7895420339517226,-0.19469048512835546,-0.15135011990625896,0.24888991277094788,-0.15536875063909436,-0.1539832919296903,3.5124971413045087,0.716291897811849,-0.20926494763321046,-0.4359907353763272,-1.273707485549969,-0.13887120388461385,0.19466795785530402,0.19860114671380613,2.053970378408036,2.555839984444004,2.4641849752836285,-1.107474361814478,-1.030251982671318,-1.3371384568751474,-1.3333333333333333,-0.46951295016619143,-1.5566086167241608,0.3247193749741264,1.3648046550908743,-1.3197162644021756,-0.0,-0.16291578325280912,0.2,1.0,5.675535366645036,0.018832472456841467,0.4450664800559832,3.8487261146496814,0.00026509025080795687,0.0033098882912701694,0.0003049012882079427,1.0,0.03902439024390244,0
276,0xd62444d51ce64e8c1ecf687677e75b1664f75117c21d909b48526c485371f98d,2,0xf69ea6646cf682262e84cd7c67133eac59cef07b,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 18:12:05+00:00,1112173,95000000000,7964501,617988,0.0,3782,,21,25038,26239,0.9542284385837875,205,3510,3837,0.9147771696637998,231,25,0xd62444d51ce64e8c1ecf687677e75b1664f75117c21d909b48526c485371f98d,9,6,72,4623,204,1329711,489,1186,7340979,15,13.0,5.0,2,2,-0.24124895481858188,-0.19468709555438796,-0.15134991120437222,0.24888991277094788,-0.0784992657721035,-0.06933254144183093,0.6822051866900365,0.7984354640746757,-0.20920057149186277,-0.4875262832931508,0.7876065611130244,-0.13887120388461385,0.19466795785530402,0.199623331583125,1.4175133749778408,1.982930317682751,2.0013236938793604,0.4870567873948488,0.19623847288977478,0.24215893313486922,0.7500000000000002,-0.46951295016619143,0.9994894637582062,0.2478606996957046,-0.1482561895803991,1.2562598939307694,-0.0,-0.07008101117695444,0.027777777777777776,1.0,5.675751676400606,0.018829641305786515,0.1946082561078349,7.846625766871166,0.0004781377963160232,0.0023455824863174357,0.00034300087655779563,1.5,0.02926829268292683,0
97,0x65ca6b635eaa43f3b6a27bf2ad4d39414f700a224ce65f0b6b0e57c51f19cd88,2,0x813e647e2f5d01c8cf2d7f31896602d0aba95c36,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 18:28:30+00:00,1116975,66000000000,6752237,641089,0.0,36,,19,25039,26240,0.9542301829268293,205,42,43,0.9767441860465116,10,26,0x65ca6b635eaa43f3b6a27bf2ad4d39414f700a224ce65f0b6b0e57c51f19cd88,1,1,84,4624,204,1329784,17,81,526336,16,13.0,6.0,2,2,-0.24124895481858188,-0.19468370598042045,-0.15134970250248547,0.24888991277094788,-0.29210773814287616,-0.2955050395762946,-0.86222573175391,0.8805790303375024,-0.20971558062264412,-0.6163651530852097,1.1567971366347547,-0.13886655568771555,0.19466795785530402,0.1999182703003593,-0.743693140267139,-0.6330415078180128,-0.644928237843877,0.6320141645956967,0.19623847288977478,0.7685913964715414,0.7500000000000002,-0.46951295016619143,1.0118584322426833,-0.19791961691914178,-0.4452592128042307,1.3634458841459414,-0.0,-0.29343300616484885,0.023809523809523808,1.0,5.674740484429066,0.018829359633324185,0.12195121951219512,2.5294117647058822,7.979678418959716e-05,0.023255813953488372,3.8109756097560976e-05,1.0,0.004878048780487805,0
996,0x940bd589199f6ee60a6098960e070bce7fb79d6c84853528791c6f01c0f310da,1,0x9ed629bc305c5731d43de27cbbe8f77976893c2b,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 18:38:55+00:00,29161,104000000000,3737074,29161,0.0,9995,,18,25040,26241,0.9542319271369232,205,9512,10525,0.9037529691211401,313,27,0x940bd589199f6ee60a6098960e070bce7fb79d6c84853528791c6f01c0f310da,51,29,1,4624,204,1329821,1040,698,4466361,2,1.0,0.0,1,0,-0.7895420339517226,-0.19468031640645295,-0.15134949380059873,0.24888991277094788,0.29118875359622914,0.3293605707150728,1.2552519528095099,0.9627225966003291,-0.20649677355526072,0.10513251775031998,-1.396771010723879,-0.13886655568771555,0.19466795785530402,0.2000677597871767,3.9404472518845863,0.8276414028914635,0.8850563508261161,-1.3973891162161738,-1.4390821345250155,-2.3900033835484917,-1.3333333333333333,-1.8504333918314602,-1.7901276325163746,0.3862063151968638,-1.1839700270432394,-1.4758298450601417,-0.0,0.3003637151604155,1.0,1.0,5.674956747404845,0.01882958771925867,0.44778254649499283,10.120192307692308,0.0021296975032476097,0.004845605700712589,0.0019435234937692923,1.7586206896551724,0.14146341463414633,0
784,0xe57982930e1c94d40b1fa9b611fee224da68791fdd285fecb8d4fc036dea8560,1,0x2e7296ebc57fcf7c0b112d2a46062017be2b1792,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 19:23:37+00:00,119820,50000000000,7621332,62807,0.0,78,,16,25041,26242,0.9542336712140843,205,93,95,0.9789473684210527,22,28,0xe57982930e1c94d40b1fa9b611fee224da68791fdd285fecb8d4fc036dea8560,7,5,5,4624,204,1330038,29,87,569680,4,4.0,2.0,1,2,-0.7895420339517226,-0.19467692683248544,-0.15134928509871198,0.24888991277094788,-0.2889664370786001,-0.292405152938711,-0.7783652293949628,1.044866162863156,-0.20932932377455812,-0.5132940572515625,-1.273707485549969,-0.13886655568771555,0.19466795785530402,0.20094449542607865,-0.688747211913453,-0.6188371359148412,-0.6280969608821033,-1.107474361814478,-1.030251982671318,-1.3371384568751474,-1.3333333333333333,-0.46951295016619143,-1.5566086167241608,-0.4438673778100915,-0.23233212557841526,-1.3197162644021756,-0.0,-0.2909287926599125,0.2,1.0,5.675173010380623,0.01882726747110423,0.25,3.2758620689655173,0.00016324925704034362,0.07368421052631578,0.00026674796128343877,1.4,0.024390243902439025,0
187,0xeda108f658372b3d9c0b3de50c33d148020825cdcbcab8786b5ce1ee4f7fdf66,1,0x0b32aa5c1e71715206fe29b7badb21ad95f272c0,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 19:44:27+00:00,719820,50000000000,12367610,62807,0.0,753,,15,25042,26243,0.9542354151583279,205,749,794,0.9433249370277078,191,29,0xeda108f658372b3d9c0b3de50c33d148020825cdcbcab8786b5ce1ee4f7fdf66,14,12,5,4624,204,1330135,118,1252,7723419,4,4.0,2.0,1,2,-0.7895420339517226,-0.19467353725851794,-0.15134907639682524,0.24888991277094788,-0.24856068221261773,-0.25073552294503937,0.4026701788268788,1.1270097291259826,-0.20887869078512444,-0.3329196395426801,-1.273707485549969,-0.13886655568771555,0.19466795785530402,0.2013364002969242,-0.28123157662361575,2.139178408617638,2.14983222011738,-1.107474361814478,-1.030251982671318,-1.3371384568751474,-1.3333333333333333,-0.46951295016619143,-0.011131504961088322,-0.4438673778100915,0.9304994977814808,-1.3197162644021756,-0.0,-0.25068250418772114,0.2,1.0,5.6753892733564015,0.01882664629782218,0.1524341580207502,6.728813559322034,9.697776373679018e-05,0.017632241813602016,0.0005334755934915977,1.1666666666666667,0.05853658536585366,0
483,0x8e93e87d9c981d80a9e67e279114e57d09a1ac8cf7bea441cd5128473fb95779,2,0xd5597936dbbd1b31f70d7a2024409b7a4d032680,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 20:41:54+00:00,1106383,60000000000,3372218,614128,0.0,121,,12,25043,26244,0.9542371589696692,205,128,128,1.0,28,30,0x8e93e87d9c981d80a9e67e279114e57d09a1ac8cf7bea441cd5128473fb95779,5,4,73,4624,204,1330419,39,89,578568,15,13.0,5.0,2,2,-0.24124895481858188,-0.19467014768455043,-0.1513488676949385,0.24888991277094788,-0.2868106422305675,-0.29043791718793677,-0.7364349782154891,1.2091532953888093,-0.20945807605725345,-0.5390618312099743,0.818372442406502,-0.13886655568771555,0.19466795785530402,0.20248383311465762,-0.6429589382853814,-0.6141023452804507,-0.6246455860750656,0.4870567873948488,0.19623847288977478,0.24215893313486922,0.7500000000000002,-0.46951295016619143,0.9845756096296926,-0.29015002725324796,-1.2733592484020808,1.2383499366895,-0.0,-0.28836495502390624,0.0273972602739726,1.0,5.67560553633218,0.018823379083297002,0.3111111111111111,3.282051282051282,0.00022123549654405958,0.0390625,0.00019051973784484072,1.25,0.01951219512195122,0
484,0x058b52185810d0225d9d396cddd4ad0aeb83527287b7e4da3fda58bf12c23da9,2,0x0e9aed5c7721c642a032812c2c4816f7d6cb87d7,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 21:04:56+00:00,1063905,48000000000,13177839,588609,0.0,355,,11,25044,26245,0.9542389026481235,205,351,357,0.9831932773109243,27,31,0x058b52185810d0225d9d396cddd4ad0aeb83527287b7e4da3fda58bf12c23da9,4,3,89,4624,204,1330532,32,26,169382,16,13.0,6.0,2,2,-0.24124895481858188,-0.19466675811058293,-0.15134865899305175,0.24888991277094788,-0.2730751493416741,-0.2767864933416552,-0.743423353412068,1.291296861651636,-0.20952245219860113,-0.5648296051683861,1.3106265431021422,-0.13886655568771555,0.19466795785530402,0.2029403820879107,-0.6750107298250315,-0.7632482502637522,-0.7835400788510047,0.6320141645956967,0.19623847288977478,0.7685913964715414,0.7500000000000002,-0.46951295016619143,0.8751609817072397,-0.47461084792146024,1.1290044954582426,1.1199447038294086,-0.0,-0.27441290835354654,0.02247191011235955,1.0,5.6758217993079585,0.018822532022881058,1.0,11.15625,0.002072226846850038,0.011204481792717087,0.00015240998285387692,1.3333333333333333,0.014634146341463415,0
176,0xb24ffe78fa9c83e5c6e25b3ec224a9f3b6ae3bc899c07ff430431b00dd4d5b2c,2,0x3c2714b19cc07feb1fde1e2674a19d045f02d255,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 21:44:41+00:00,1041669,47000000000,3896992,510206,0.0,3389,,9,25045,26246,0.9542406461937057,205,3300,3451,0.9562445667922341,141,32,0xb24ffe78fa9c83e5c6e25b3ec224a9f3b6ae3bc899c07ff430431b00dd4d5b2c,18,8,91,4624,204,1330694,389,147,959336,16,10.0,7.0,2,3,-0.24124895481858188,-0.19466336853661545,-0.15134845029116498,0.24888991277094788,-0.09143403486029908,-0.09234323840543214,0.053251418997931586,1.3734404279144625,-0.20862118621973377,-0.4359907353763272,1.3721583056890971,-0.13886655568771555,0.19466795785530402,0.20359490362478683,0.9596306386971247,-0.4767934168831256,-0.4767863283651028,0.6320141645956967,-0.2125916789639228,1.2950238598082136,0.7500000000000002,0.22094727066644287,0.8178855999453002,-0.4899825829771446,-1.1447903355998668,0.7561637769933355,-0.0,-0.09351329468743028,0.02197802197802198,1.0,5.676038062283737,0.01882099203799518,0.9527027027027027,8.87146529562982,0.0034398756641305403,0.005215879455230368,0.0006858187914348853,2.25,0.03902439024390244,0
693,0x2a84dd452b290155f0cde43ace300009a4f65e98dfb14721edf3291dc87c4c8e,2,0x3c2714b19cc07feb1fde1e2674a19d045f02d255,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 21:44:54+00:00,932383,46200000000,7687354,441287,0.0,3390,,8,25046,26248,0.9542060347455045,205,3301,3453,0.9559803069794381,141,33,0x2a84dd452b290155f0cde43ace300009a4f65e98dfb14721edf3291dc87c4c8e,20,8,51,4624,204,1330696,389,147,959338,13,10.0,5.0,2,3,-0.24124895481858188,-0.19465997896264794,-0.1513480328873915,0.24888991277094788,-0.09137244072178387,-0.0922240119962943,0.053251418997931586,1.4555839941772892,-0.20849243393703842,-0.4359907353763272,0.14152305394999662,-0.13886655568771555,0.19466795785530402,0.20360298413758776,0.9596306386971247,-0.4767934168831256,-0.47678555172810755,0.19714203299315305,-0.2125916789639228,0.24215893313486922,0.7500000000000002,0.22094727066644287,0.5363872472184016,-0.5022799710216921,-0.21615682580931891,0.43638752230135536,-0.0,-0.09345367055636036,0.0392156862745098,1.0,5.676470588235294,0.018821715236451275,0.9527027027027027,8.876606683804628,0.0034409108771768894,0.005792064871126557,0.0007619628162145687,2.5,0.03902439024390244,0
486,0xb28fe7ceed68d7577165c2b183b126eb48601a7e6a1ed172fc23f49c3b47323c,2,0x3c2714b19cc07feb1fde1e2674a19d045f02d255,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 21:44:54+00:00,954702,46200000000,8319525,436524,0.0,3391,,7,25046,26248,0.9542060347455045,205,3301,3453,0.9559803069794381,141,34,0xb28fe7ceed68d7577165c2b183b126eb48601a7e6a1ed172fc23f49c3b47323c,20,8,48,4624,204,1330696,389,147,959338,11,10.0,5.0,2,3,-0.24124895481858188,-0.19465997896264794,-0.1513480328873915,0.24888991277094788,-0.09137244072178387,-0.0922240119962943,0.053251418997931586,1.537727560440116,-0.20849243393703842,-0.4359907353763272,0.04922541006956407,-0.13886655568771555,0.19466795785530402,0.20360298413758776,0.9596306386971247,-0.4767934168831256,-0.47678555172810755,-0.09277272140854273,-0.2125916789639228,0.24215893313486922,0.7500000000000002,0.22094727066644287,0.5938764199808017,-0.5022799710216921,-0.06127579478436655,0.4142877486380999,-0.0,-0.09339404642529045,0.041666666666666664,1.0,5.676470588235294,0.018821715236451275,0.9527027027027027,8.876606683804628,0.0034409108771768894,0.005792064871126557,0.0007619628162145687,2.5,0.03902439024390244,0
180,0x062227c2d4dd1d14474163d6fd2a1afb9671387087b0b07b3a27f296d56c8f98,2,0xb6647cae065c321e75775b50a25fd54e9ac5c436,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 22:57:35+00:00,943209,45000000000,3374775,456152,0.0,2535,,6,25047,26249,0.954207779343975,205,2430,2571,0.9451575262543758,209,35,0x062227c2d4dd1d14474163d6fd2a1afb9671387087b0b07b3a27f296d56c8f98,54,37,51,4624,204,1331015,314,342,2225637,13,10.0,5.0,2,3,-0.24124895481858188,-0.19465658938868044,-0.15134782418550474,0.24888991277094788,-0.1450209353685379,-0.14480285842607737,0.5284609323652998,1.6198711267029426,-0.2063036451312177,0.31127470941761415,0.14152305394999662,-0.13886655568771555,0.19466795785530402,0.20489182592933763,0.6162185864865877,-0.01515133003004962,0.014941773516839767,0.19714203299315305,-0.2125916789639228,0.24215893313486922,0.7500000000000002,0.22094727066644287,0.56427280590498,-0.5207260530885133,-1.2727327868966798,0.5053594172214251,-0.0,-0.14443230262113604,0.0392156862745098,1.0,5.676686851211072,0.018817955606844697,0.60932944606414,8.187898089171975,0.001091821760771518,0.021003500583430573,0.0020572212274753325,1.4594594594594594,0.18048780487804877,0
175,0x4c4cc6071837302662d3699cccdd92da217ad1126a2859dd2e25b7fdb9256a31,2,0x3d44f67b32454ebc1f579873edf480faa80cd953,0x67b66c99d3eb37fa76aa3ed1ff33e8e39f0b9c7a,2021-04-29 23:11:27+00:00,1003122,43000000000,8811078,483302,0.0,2818,,4,25048,26250,0.9542095238095238,205,2795,2911,0.9601511508072827,533,36,0x4c4cc6071837302662d3699cccdd92da217ad1126a2859dd2e25b7fdb9256a31,9,7,52,4624,204,1331070,330,1303,8001918,13,12.0,5.0,2,2,-0.24124895481858188,-0.19465319981471293,-0.151347615483618,0.24888991277094788,-0.12253907481048368,-0.12453436887264625,2.792694496056878,1.7020146929657693,-0.20920057149186277,-0.461758509334739,0.17228893524347413,-0.13886655568771555,0.19466795785530402,0.20511404003136346,0.6894798242915022,2.2599155697945967,2.2579785333920426,0.19714203299315305,0.05996175560520891,0.24215893313486922,0.7500000000000002,-0.46951295016619143,0.7185964229000816,-0.5514695231998821,0.05915401842030182,0.6313323029987472,-0.0,-0.12755867352835065,0.038461538461538464,1.0,5.676903114186851,0.018817929321576384,0.4087423312883436,8.82121212121212,0.0003492912137700969,0.003091721058055651,0.00034285714285714285,1.2857142857142858,0.03414634146341464,0
