index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
265,0xee0df1a150e125a66c9b1e2d564de18104d1e616238b1648797e5225d2ff8911,3,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-04-30 07:13:25+00:00,1971641,37529178143,1711541,950094,0.0,4933,2,350,264,266,0.9924812030075187,39,4886,5081,0.961621728006298,282,12,0xee0df1a150e125a66c9b1e2d564de18104d1e616238b1648797e5225d2ff8911,6,1,442,44,44,277168,291,321,2057655,35,13,12,4,5,-0.17560457106917945,0.5592126607179597,0.5725300441832811,-0.6655249526707318,0.08295233179498969,0.08482718929651333,0.3931557737770997,0.8258156401642555,-0.3597382424000033,-0.6834043984011123,-0.03592578968455372,0.34481100681406646,-0.7322765471605861,-0.7336585526609578,0.13264380376027746,-0.1642702694280115,-0.16808070707457257,0.0970265503902813,-0.14792567164225867,0.36103494592521856,0.10454167469786314,-0.03507153119159493,0.13904533023533325,-0.05863334004087435,-1.0151066081936126,-0.09743784653829048,-0.0,0.07207816788550059,0.006787330316742082,0.8666666666666667,6.045454545454546,0.0009524874715426329,0.8757763975155279,17.460481099656356,0.0023745465714385687,0.001180869907498524,0.022556390977443608,6.0,0.02564102564102564,0
62,0x50594fa1f9369e87a790e0e5f823f123d6dc1fe1c45ad9856ad80fd5ff3a1be9,3,0x69bab6810fa99475854bca0a3dd72ae6a0728ece,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-04-30 07:40:43+00:00,1711665,37991313169,25730922,1678336,0.0,7309,2,349,266,268,0.9925373134328358,39,6787,7397,0.9175341354603217,461,13,0x50594fa1f9369e87a790e0e5f823f123d6dc1fe1c45ad9856ad80fd5ff3a1be9,52,19,770,44,44,277284,654,548,3535605,65,23,12,4,5,-0.17560457106917945,0.6036136659680981,0.6167547031285451,-0.6655249526707318,0.4604020770055075,0.5400508557041299,1.470470912265197,1.0024351701415817,2.4618031795576263,2.1261470172479053,0.5145734320474459,0.34481100681406646,-0.7322765471605861,-0.7332841235733585,1.705052390083567,1.4252527638967205,1.4310624934720102,1.657888447973069,0.992334713933486,0.36103494592521856,0.10454167469786314,-0.03507153119159493,0.056180204204948056,-0.016024749655432706,1.6297557125228332,0.4011191148712679,-0.0,0.54023745086667,0.003896103896103896,0.8666666666666667,6.090909090909091,0.0009593018013956759,0.8397085610200364,11.31039755351682,0.0019196143461686624,0.007029876977152899,0.19402985074626866,2.736842105263158,0.48717948717948717,0
206,0x2faec8a45dcd90110f7015a544983fa8daf46befd5dd9d74172e6c25d2149441,3,0x69bab6810fa99475854bca0a3dd72ae6a0728ece,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-04-30 07:47:24+00:00,1711665,27846893601,10741954,1685917,0.0,7311,2,348,268,270,0.9925925925925926,39,6789,7399,0.9175564265441276,461,14,0x2faec8a45dcd90110f7015a544983fa8daf46befd5dd9d74172e6c25d2149441,54,19,770,44,44,277319,654,548,3535640,65,23,12,4,5,-0.17560457106917945,0.6480146712182365,0.6609793620738089,-0.6655249526707318,0.4607991835233513,0.5404439676785752,1.470470912265197,1.179054700118908,2.584478893555784,2.1261470172479053,0.5145734320474459,0.34481100681406646,-0.7322765471605861,-0.7331711492796862,1.705052390083567,1.4252527638967205,1.4311003635028092,1.657888447973069,0.992334713933486,0.36103494592521856,0.10454167469786314,-0.03507153119159493,0.056180204204948056,-0.9513345482054584,-0.020734643145555717,0.40630909337353205,-0.0,0.5406315243371927,0.003896103896103896,0.8666666666666667,6.136363636363637,0.0009663926150295688,0.8397085610200364,11.313455657492355,0.0019201610118221844,0.007298283551831329,0.2,2.8421052631578947,0.48717948717948717,0
270,0x45b78d4023a562c0ac3568a8f895a371a5092a5f238f7030fe2d94420259ec3a,3,0xbc33ce48e0580c53cddc1ca192d81ce90eeef27d,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-04-30 07:54:17+00:00,607278,31211711974,14319575,591205,0.0,2,2,347,269,271,0.992619926199262,39,4,4,1.0,2,15,0x45b78d4023a562c0ac3568a8f895a371a5092a5f238f7030fe2d94420259ec3a,1,1,218,45,44,277356,3,1,2668,20,10,11,4,5,-0.17560457106917945,0.6702151738433058,0.6830916915464409,-0.6655249526707318,-0.88638467826169,-0.9130875578327912,-1.2920299177126615,1.3556742300962343,-0.6664275273953978,-0.6834043984011123,-0.41187647769665103,0.44606503262454633,-0.7322765471605861,-0.7330517193120899,-1.1148869754714232,-2.4050075851280743,-2.3915784493944217,-0.6834043984011124,-0.4900037873149821,-0.4738583665268511,0.10454167469786314,-0.03507153119159493,-0.2958337045455482,-0.6411001800868965,0.3732103540508288,-0.3431344821667148,-0.0,-0.899509973688635,0.013761467889908258,0.8666666666666667,6.022222222222222,0.0009698691578002358,1.0,1.3333333333333333,0.0014986886474334957,0.25,0.0036900369003690036,1.0,0.02564102564102564,0
150,0xbc7bb709b07c1dfbe873bf17a0281ebcce52f59964e5f07f6103f3839de09bcc,3,0x69bab6810fa99475854bca0a3dd72ae6a0728ece,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-04-30 08:32:23+00:00,1677476,29791801303,26541905,1652340,0.0,7320,2,345,275,277,0.9927797833935018,39,6798,7408,0.9176565874730022,461,16,0xbc7bb709b07c1dfbe873bf17a0281ebcce52f59964e5f07f6103f3839de09bcc,57,19,764,45,44,277536,654,548,3535857,65,23,12,4,5,-0.17560457106917945,0.803418189593721,0.8157656683822325,-0.6655249526707318,0.46258616285364834,0.5422129715635788,1.470470912265197,1.5322937600735607,2.7684924645530207,2.1261470172479053,0.5045033243328362,0.44606503262454633,-0.7322765471605861,-0.7324707086589184,1.705052390083567,1.4252527638967205,1.4313351576937619,1.657888447973069,0.992334713933486,0.36103494592521856,0.10454167469786314,-0.03507153119159493,0.04528275292539594,-0.7720151481390185,1.7190560312713299,0.3833221644498381,-0.0,0.5424048549545457,0.003926701570680628,0.8666666666666667,6.155555555555556,0.0009908588764741277,0.8397085610200364,11.327217125382264,0.001922588520240349,0.007694384449244061,0.20577617328519857,3.0,0.48717948717948717,0
324,0xb4c56663988850f62f80c18d5378fa2d0d206e3c4f7b35104c8566437d4610c9,3,0x69bab6810fa99475854bca0a3dd72ae6a0728ece,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-04-30 08:34:04+00:00,1719769,25859179102,5169765,1686094,0.0,7321,2,343,276,278,0.9928057553956835,39,6799,7409,0.9176677014441895,461,17,0xb4c56663988850f62f80c18d5378fa2d0d206e3c4f7b35104c8566437d4610c9,58,19,770,45,44,277546,654,548,3535867,65,23,12,4,5,-0.17560457106917945,0.8256186922187903,0.8378779978548644,-0.6655249526707318,0.4627847161125702,0.5424095275508015,1.470470912265197,1.708913290050887,2.8298303215520995,2.1261470172479053,0.5145734320474459,0.44606503262454633,-0.7322765471605861,-0.7324384302892977,1.705052390083567,1.4252527638967205,1.4313459777025614,1.657888447973069,0.992334713933486,0.36103494592521856,0.10454167469786314,-0.03507153119159493,0.058763284879126604,-1.134600710963471,-0.6343088534888885,0.40643026817829403,-0.0,0.5426018916898071,0.003896103896103896,0.8666666666666667,6.177777777777778,0.0009944261692614224,0.8397085610200364,11.32874617737003,0.0019228658988401151,0.007828316911863949,0.20863309352517986,3.0526315789473686,0.48717948717948717,0
22,0x7434047b7e4a2d2be04f6e11ae0aaf949a5e4d2d98285017d973b73a81904629,3,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-04-30 08:37:19+00:00,962163,50123053855,1322352,948126,0.0,4934,2,340,278,280,0.9928571428571429,39,4887,5082,0.961629279811098,282,18,0x7434047b7e4a2d2be04f6e11ae0aaf949a5e4d2d98285017d973b73a81904629,7,1,442,45,44,277562,291,321,2058049,35,13,12,4,5,-0.17560457106917945,0.8700196974689286,0.8821026568001282,-0.6655249526707318,0.08315088505391159,0.08502374528373596,0.3931557737770997,1.8855328200282133,-0.2984003854009244,-0.6834043984011123,-0.03592578968455372,0.44606503262454633,-0.7322765471605861,-0.7323867848979047,0.13264380376027746,-0.1642702694280115,-0.16765439872786575,0.0970265503902813,-0.14792567164225867,0.36103494592521856,0.10454167469786314,-0.03507153119159493,-0.18271714666600067,1.102514942144883,-1.0579616393760278,-0.09878514606242396,-0.0,0.07227520462076202,0.006787330316742082,0.8666666666666667,6.222222222222222,0.0010015744173394868,0.8757763975155279,17.463917525773194,0.002374577877116688,0.0013774104683195593,0.025,7.0,0.02564102564102564,0
84,0xa6cbe8cbb115204707b5addbf66aa03800f678b1dc820307aa6d6088cb6d7cbd,3,0x66b870ddf78c975af5cd8edc6de25eca81791de1,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-04-30 08:38:55+00:00,1962163,35462045352,1547748,933006,0.0,4935,2,339,279,281,0.9928825622775801,39,4888,5083,0.9616368286445013,282,19,0xa6cbe8cbb115204707b5addbf66aa03800f678b1dc820307aa6d6088cb6d7cbd,8,1,442,45,44,277567,291,321,2058054,35,13,12,4,5,-0.17560457106917945,0.8922202000939978,0.9042149862727602,-0.6655249526707318,0.08334943831283348,0.08522030127095859,0.3931557737770997,2.06215235000554,-0.23706252840184547,-0.6834043984011123,-0.03592578968455372,0.44606503262454633,-0.7322765471605861,-0.7323706457130944,0.13264380376027746,-0.1642702694280115,-0.1676489887234659,0.0970265503902813,-0.14792567164225867,0.36103494592521856,0.10454167469786314,-0.03507153119159493,0.13602429881506373,-0.24922182480989888,-1.0331424574145858,-0.10913634972344945,-0.0,0.07247224135602345,0.006787330316742082,0.8666666666666667,6.2444444444444445,0.001005159096149412,0.8757763975155279,17.467353951890033,0.0023750580037948453,0.0015738736966358449,0.028469750889679714,8.0,0.02564102564102564,0
309,0xb3ff5c367da287a53cb7f439ecf90d489d45aba5ac8f8a9a7a5a7a08e45956c9,3,0x718fcce4e82de60b85c45f70d3ff735fa1461bc2,0x8d68d8301fe02654791e6ef5e9ec240865bb79cd,2022-04-30 08:54:38+00:00,756500,35683118919,8562737,738022,0.0,81,2,338,280,282,0.9929078014184397,39,86,88,0.9772727272727273,27,20,0xb3ff5c367da287a53cb7f439ecf90d489d45aba5ac8f8a9a7a5a7a08e45956c9,6,6,286,45,44,277635,36,195,1247388,33,11,12,5,5,-0.17560457106917945,0.9144207027190671,0.9263273157453922,-0.6655249526707318,-0.8701033110300948,-0.8965768549060901,-1.141566909543933,2.238771879982866,-0.3597382424000033,0.09702655039028144,-0.2977485902644072,0.44606503262454633,-0.7322765471605861,-0.732151152799674,-0.9719407403511242,-1.0465605874849113,-1.0447903140824402,-0.0070309094485712055,-0.37597774875740764,0.36103494592521856,1.071552165653099,-0.03507153119159493,-0.24827046856797283,-0.22883896583709407,-0.26069623632586003,-0.2426230623320072,-0.0,-0.8839440716029816,0.01048951048951049,0.8666666666666667,6.266666666666667,0.0010085147459263208,0.1377551020408163,2.4444444444444446,6.89440102486073e-05,0.06818181818181818,0.02127659574468085,1.0,0.15384615384615385,0
44,0x9b1e76f71482ccf8a30a31e09b4582bff7b5b5fffceec90be1c6433e99777996,3,0xa49b8c71964aba7b31c08757e1c50722096ef7b1,0xd74126a40baa09859bdae646cb22c407cd07f656,2022-04-30 09:18:21+00:00,595216,31463927274,2151999,579332,0.0,734,2,336,178,178,1.0,39,729,764,0.9541884816753927,203,1,0x9b1e76f71482ccf8a30a31e09b4582bff7b5b5fffceec90be1c6433e99777996,9,4,209,22,45,284539,180,598,3854402,26,11,12,4,5,-0.17560457106917945,-1.3500305650379925,-1.3733549494083293,-0.6655249526707318,-0.7424335655433179,-0.7637050075435906,-0.08230733203608294,-1.116999189586334,-0.17572467140276657,-0.21514582912627608,-0.42698163926856564,-1.8827775610164912,-0.7113381914844333,-0.7098661664135855,-0.3481753507352739,1.7753679694748554,1.7760011280027108,-0.371232018884555,-0.37597774875740764,0.36103494592521856,0.10454167469786314,-0.03507153119159493,-0.2996783638609408,-0.6178460707854273,-0.9666061589914402,-0.3512627785336034,-0.0,-0.7552790834772646,0.014354066985645933,0.8478260869565217,8.090909090909092,0.0006255710972095311,0.33889816360601,4.2444444444444445,0.00018913434843216965,0.011780104712041885,0.05056179775280899,2.25,0.10256410256410256,0
122,0x55f77a1e65c27a50b3633b2733c912f5a29bb3e0530c4f745d70bbed6f819bb1,3,0xa49b8c71964aba7b31c08757e1c50722096ef7b1,0xd74126a40baa09859bdae646cb22c407cd07f656,2022-04-30 09:31:04+00:00,595228,28439021744,26810194,579344,0.0,736,2,335,179,179,1.0,39,731,766,0.9543080939947781,203,2,0x55f77a1e65c27a50b3633b2733c912f5a29bb3e0530c4f745d70bbed6f819bb1,10,4,209,22,45,284600,180,598,3854463,26,11,12,4,5,-0.17560457106917945,-1.3278300624129233,-1.3512426199356973,-0.6655249526707318,-0.742036459025474,-0.7633118955691454,-0.08230733203608294,-0.9403796596090077,-0.11438681440368768,-0.21514582912627608,-0.42698163926856564,-1.8827775610164912,-0.7113381914844333,-0.7096692683588995,-0.3481753507352739,1.7753679694748554,1.7760671300563888,-0.371232018884555,-0.37597774875740764,0.36103494592521856,0.10454167469786314,-0.03507153119159493,-0.299674538963595,-0.896740665289561,1.7485983191080854,-0.3512545632926026,-0.0,-0.7548850100067417,0.014354066985645933,0.8478260869565217,8.136363636363637,0.0006289507064275951,0.33889816360601,4.2555555555555555,0.00018965023411815496,0.013054830287206266,0.055865921787709494,2.5,0.10256410256410256,0
50,0x8a0955cda5927825387b22c52449b1b4fbd26d78837b1379c02aa20287d38a32,3,0x6dd91bdab368282dc4ea4f4befc831b78a7c38c0,0xebe0d1cb6a0b8569929e062d67bfbc07608f0a47,2022-04-30 01:47:16+00:00,1601741,35526506303,9830930,1570129,0.0,16606,2,370,232,233,0.9957081545064378,84,16670,16671,0.999940015595945,310,1,0x8a0955cda5927825387b22c52449b1b4fbd26d78837b1379c02aa20287d38a32,16,13,719,49,144,922277,378,314,2013339,57,21,12,5,5,-0.17560457106917945,-0.15120342328425507,-0.15717682841357272,1.4331474833079956,2.422703934930572,2.362911081206822,0.5616743429260758,-1.116999189586334,0.2536403275907857,1.1896298786982327,0.42897751647326304,0.8510811358664659,1.3615590204546912,1.3486481220990703,0.5095020599865204,-0.2132863982089504,-0.2160306580711708,1.2416586086176589,0.7642826368183371,0.36103494592521856,1.071552165653099,-0.03507153119159493,0.02114286955188753,-0.24327856125598027,-0.1210508440863035,0.32704023295667894,-0.0,2.37208797859223,0.004172461752433936,0.5793103448275863,4.755102040816326,0.00025155105076777283,0.9841269841269841,44.1031746031746,0.008279773908033417,0.0009597504648791314,0.06866952789699571,1.2307692307692308,0.15476190476190477,0
115,0xc9b410936ec67674b3abeff261e09b34087466c80b0cd758fcfadf5e1377b644,3,0x69bab6810fa99475854bca0a3dd72ae6a0728ece,0xebe0d1cb6a0b8569929e062d67bfbc07608f0a47,2022-04-30 06:28:22+00:00,1788702,38887337093,26179181,1754169,0.0,7285,2,355,244,245,0.9959183673469387,84,6763,7373,0.917265699172657,461,2,0xc9b410936ec67674b3abeff261e09b34087466c80b0cd758fcfadf5e1377b644,12,7,815,53,144,923549,654,548,3535315,65,23,12,5,5,-0.17560457106917945,0.11520260821657545,0.10817112525801051,1.4331474833079956,0.4556367987913821,0.5353335120107867,1.470470912265197,-0.9403796596090077,0.008288899594470118,0.2531127401485602,0.5900992399070191,1.2560972391083856,1.3615590204546912,1.3527539307148155,1.705052390083567,1.4252527638967205,1.43074871321682,1.657888447973069,0.992334713933486,0.36103494592521856,1.071552165653099,-0.03507153119159493,0.08073508894047281,0.06658815394489317,1.6791151585061428,0.4530346457724944,-0.0,0.5355085692203955,0.0036809815950920245,0.5793103448275863,4.622641509433962,0.00026419793189323806,0.8397085610200364,11.273700305810397,0.0019129831675584305,0.0016275600162756001,0.04897959183673469,1.7142857142857142,0.08333333333333333,0
76,0x5139fb0570aabad19c4911c26857a294bb80128b7a4417b1174bb73d38e67e8b,3,0x69bab6810fa99475854bca0a3dd72ae6a0728ece,0xebe0d1cb6a0b8569929e062d67bfbc07608f0a47,2022-04-30 06:53:23+00:00,1766038,40465944280,3803171,1731859,0.0,7294,2,352,247,248,0.9959677419354839,84,6772,7382,0.9173665673259279,461,3,0x5139fb0570aabad19c4911c26857a294bb80128b7a4417b1174bb73d38e67e8b,13,7,815,53,144,923641,654,548,3535407,65,23,12,5,5,-0.17560457106917945,0.18180411609178307,0.17450811367590632,1.4331474833079956,0.4574237781216791,0.5371025158957904,1.470470912265197,-0.7637601296316814,0.06962675659354901,0.2531127401485602,0.5900992399070191,1.2560972391083856,1.3615590204546912,1.3530508917153254,1.705052390083567,1.4252527638967205,1.430848257297777,1.657888447973069,0.992334713933486,0.36103494592521856,1.071552165653099,-0.03507153119159493,0.07351113282008997,0.2121348518279428,-0.7847895414931785,0.437761143545148,-0.0,0.5372818998377484,0.0036809815950920245,0.5793103448275863,4.679245283018868,0.00026741962795108926,0.8397085610200364,11.287461773700306,0.0019154790621054203,0.001761040368463831,0.05241935483870968,1.8571428571428572,0.08333333333333333,0
64,0x32a01344ef49bfbdcb9da1368ea8e0c8b58c154e768ab4a256c6036e658d05de,3,0x6dd91bdab368282dc4ea4f4befc831b78a7c38c0,0xebe0d1cb6a0b8569929e062d67bfbc07608f0a47,2022-04-30 08:34:01+00:00,1568248,28365062359,3185180,1544738,0.0,16649,2,344,249,250,0.996,84,16713,16714,0.9999401699174345,310,4,0x32a01344ef49bfbdcb9da1368ea8e0c8b58c154e768ab4a256c6036e658d05de,17,13,719,54,144,924100,378,314,2015162,57,21,12,5,5,-0.17560457106917945,0.2262051213419215,0.2187327726211702,1.4331474833079956,2.431241725064213,2.3713629886573955,0.5616743429260758,-0.587140599654355,0.3149781845898646,1.1896298786982327,0.42897751647326304,1.3573512649188653,1.3615590204546912,1.3545324688809126,0.5095020599865204,-0.2132863982089504,-0.21405817046699174,1.2416586086176589,0.7642826368183371,0.36103494592521856,1.071552165653099,-0.03507153119159493,0.010467262318390241,-0.903559679134714,-0.8528388018151608,0.3096574676023735,-0.0,2.380560558208472,0.004172461752433936,0.5793103448275863,4.62962962962963,0.00026945106649597824,0.9841269841269841,44.216931216931215,0.008293621905523275,0.001017111403613737,0.068,1.3076923076923077,0.15476190476190477,0
351,0x11797aa9fabc7881da61e4d3e2bafd5ee4ec0699c907a63ba41c8bac99c54e09,3,0x6dd91bdab368282dc4ea4f4befc831b78a7c38c0,0xebe0d1cb6a0b8569929e062d67bfbc07608f0a47,2022-04-30 08:34:53+00:00,1568248,28729811960,9206436,1544738,0.0,16650,2,342,250,251,0.9960159362549801,84,16714,16715,0.9999401734968592,310,5,0x11797aa9fabc7881da61e4d3e2bafd5ee4ec0699c907a63ba41c8bac99c54e09,18,13,719,54,144,924104,378,314,2015166,57,21,12,5,5,-0.17560457106917945,0.2484056239669907,0.2408451020938021,1.4331474833079956,2.431440278323135,2.3715595446446183,0.5616743429260758,-0.4105210696770288,0.3763160415889435,1.1896298786982327,0.42897751647326304,1.3573512649188653,1.3615590204546912,1.3545453802287608,0.5095020599865204,-0.2132863982089504,-0.2140538424634719,1.2416586086176589,0.7642826368183371,0.36103494592521856,1.071552165653099,-0.03507153119159493,0.010467262318390241,-0.8699299703528866,-0.1898161736388634,0.3096574676023735,-0.0,2.3807575949437334,0.004172461752433936,0.5793103448275863,4.648148148148148,0.00027053202828682886,0.9841269841269841,44.21957671957672,0.008294101679910399,0.0010768770565360455,0.07171314741035857,1.3846153846153846,0.15476190476190477,0
106,0x1adaa9c5c367ada0bd59f51f31fb54d72323d334ef32f6bf497783885cd1da1b,3,0x6dd91bdab368282dc4ea4f4befc831b78a7c38c0,0xebe0d1cb6a0b8569929e062d67bfbc07608f0a47,2022-04-30 08:37:04+00:00,1585693,28402591617,19354495,1554259,0.0,16652,2,341,251,252,0.996031746031746,84,16716,16717,0.9999401806544237,310,6,0x1adaa9c5c367ada0bd59f51f31fb54d72323d334ef32f6bf497783885cd1da1b,19,13,719,54,144,924114,378,314,2015176,57,21,12,5,5,-0.17560457106917945,0.2706061265920599,0.2629574315664341,1.4331474833079956,2.431837384840979,2.3719526566190634,0.5616743429260758,-0.23390153969970245,0.4376538985880224,1.1896298786982327,0.42897751647326304,1.3573512649188653,1.3615590204546912,1.3545776585983815,0.5095020599865204,-0.2132863982089504,-0.21404302245467222,1.2416586086176589,0.7642826368183371,0.36103494592521856,1.071552165653099,-0.03507153119159493,0.01602770683480741,-0.9000995025810512,0.9276239001710076,0.3161755767331026,-0.0,2.381151668414256,0.004172461752433936,0.5793103448275863,4.666666666666667,0.0002716112172186362,0.9841269841269841,44.22486772486773,0.008295052990382483,0.0011365675659508285,0.07539682539682539,1.4615384615384615,0.15476190476190477,0
