index,transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,sender_lifetime_days,sender_lifetime_block,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample,z_trace_involved_amt,z_contract_block_involved,z_contract_tx_count,z_contract_main_active_days,z_sender_block_involved,z_sender_tx_count,z_sender_main_active_days,z_contract_interact,z_sender_tx_count_call_contract,z_sender_days_call_contract,z_trace_amt,z_distinct_sender_in_contract,z_contract_lifetime_days,z_contract_lifetime_block,z_distinct_contract_sender_called,z_sender_lifetime_days,z_sender_lifetime_block,z_contract_involved_amt,z_max_breadth,z_depth,z_distinct_was_called_in_sample,z_distinct_sender_call_in_sample,z_gas,z_gas_price,z_receipt_cumulative_gas_used,z_receipt_gas_used,z_value,z_nonce,involved_trace_ratio,contract_active_day_ratio,tx_count_per_distinct_caller,contract_block_ratio,sender_active_day_ratio,sender_tx_count_per_contract,sender_block_ratio,tx_sender_call_contract,sender_call_contract_tx_ratio,sender_tx_count_call_contract_per_days,sender_call_contract_day_ratio,is_sus
397,0xfe03b447678c77fed1ff524cc63e9285202d2b76edc18c54cd9d60998be07e3f,12,0xbe522803f4f86dd12612411a4e203c5732ca54e2,0x2f131c4dad4be81683abb966b4de05a549144443,2023-02-17 12:24:11+00:00,467166,19778647462,28346707,374164,0.0,1156,2,4,159,159,1.0,122,1189,1195,0.994979079497908,112,2,0xfe03b447678c77fed1ff524cc63e9285202d2b76edc18c54cd9d60998be07e3f,1,1,79,98,487,3208752,107,126,899522,16,13,8,4,4,1.5106115522076766,-0.8502683186667769,-0.7995842992522213,-0.8527413709015937,-0.23182824517524264,-0.24779393646363537,-0.5796057585224135,-0.3587592375413001,-0.24559298892167927,-0.6209615009544842,1.3614293048829034,-0.8063787066576599,0.39395475243527506,0.3979624813936315,-0.20703130028118244,-0.9064987457734794,-0.9041793702397001,0.989313850358755,1.9357764887248994,1.4347005815691523,1.4110175954351314,-0.13897231638362395,0.6418020227915496,-0.7153635400344311,3.174302509656493,0.7192250320713925,-0.0,-0.24854005779209518,0.1518987341772152,0.25,1.6224489795918366,4.955195990467325e-05,0.8818897637795275,11.16822429906542,0.0013218116712968985,0.0008368200836820083,0.006289308176100629,1.0,0.00819672131147541,0
4,0xcfcb50f79df824710ba7a04c68a7b1ba12ffeba0b720cf8dc1544e4f845d5b4e,12,0x7dfe56f30d0c8fe31f2e698920311be6f80a825b,0x2f131c4dad4be81683abb966b4de05a549144443,2023-02-17 16:46:11+00:00,467166,36564138937,14732465,374164,0.0,848,2,1,160,160,1.0,122,876,883,0.9920724801812004,191,3,0xcfcb50f79df824710ba7a04c68a7b1ba12ffeba0b720cf8dc1544e4f845d5b4e,3,3,79,98,487,3210038,131,593,3885766,16,13,8,4,4,1.5106115522076766,-0.8502670145818241,-0.799583569992401,-0.8527413709015937,-0.27057936171330416,-0.2862131283300653,0.17474111006524176,0.18481536479400298,-0.24532928472878995,-0.5956780522185524,1.3614293048829034,-0.8063787066576599,0.39395475243527506,0.39869405855839535,-0.06482319476462896,1.400503511862569,1.393906956043153,0.989313850358755,1.9357764887248994,1.4347005815691523,1.4110175954351314,-0.13897231638362395,0.6418020227915496,0.07927054795483225,1.1058719178250467,0.7192250320713925,-0.0,-0.28645315659847687,0.1518987341772152,0.25,1.6326530612244898,4.984363118329715e-05,0.32154882154882153,6.740458015267175,0.00022543811813729439,0.0033975084937712344,0.01875,1.0,0.02459016393442623,0
398,0x4ac1a212976eb3fcb4119fe74eb6a616eb2c62616d6fb744e223d24d4a8cf063,2,0x6e38c55127259c7901cc832a562110a87e658483,0x3c8d78c55506a3d3ae4ca5746181f4751c904a75,2023-02-17 12:20:35+00:00,223174,21987665098,13748413,139560,0.0,8510,2,5,9256,11020,0.8399274047186933,17,8509,8512,0.9996475563909775,647,1,0x4ac1a212976eb3fcb4119fe74eb6a616eb2c62616d6fb744e223d24d4a8cf063,112,16,16,65,16,117171,1002,714,4673427,9,4,6,2,2,-0.5035371840692255,-0.8384050578511545,-0.7916638083433053,-1.2325252356142988,0.6744278987819786,0.6532099958654276,4.528945819887657,-0.9023338398766032,-0.23095740621632216,-0.4313356354349959,-0.5958971717858075,-0.8065606783605953,-1.341155481312757,-1.3607700711863837,5.096145967940291,1.9982492788303676,2.000057348926748,-0.441511966275808,-0.9202871831642966,0.1871348584655415,-0.26876525627335823,-1.2970749529138226,-0.5375800886360339,-0.6107874710435731,0.9563635382360165,-0.6911976575922517,-0.0,0.6566967234485902,0.125,1.0,169.53846153846155,0.07899498173625098,0.9048951048951049,8.49500998003992,0.001820719180866807,0.013157894736842105,0.010163339382940109,7.0,0.9411764705882353,0
592,0xc34012d39d2d66893a55d99dbb071a6068dc0f4acbdb996373c6f5948d319357,2,0xd67da12dc33d9730d9341bbfa4f0b67d0688b28b,0x3e135c3e981fae3383a5ae0d323860a34cfab893,2023-02-02 10:48:35+00:00,141808,17249223065,7060055,135279,0.0,1485,2,41,5396,5531,0.9755921171578377,379,1522,1573,0.9675778766687858,111,1,0xc34012d39d2d66893a55d99dbb071a6068dc0f4acbdb996373c6f5948d319357,39,6,19,1837,378,2497606,343,226,1537040,10,6,6,2,5,-0.5035371840692255,-0.8434388257689629,-0.7956667154972543,0.07682485034759866,-0.1906010189542379,-0.20124760785622992,-0.5891544530614977,-0.9023338398766032,-0.24058260925678224,-0.5577528791146548,-0.5026911490872975,-0.7967893493423654,-0.007588804843993525,-0.006592864184267793,1.191348403964927,-0.41249397968438983,-0.41357264200209054,-0.23710827818515617,-0.28560636718891974,0.1871348584655415,-0.26876525627335823,0.44007900188147536,-0.9308782495528539,-0.835107835388636,-0.05980793104744325,-0.7169347274395266,-0.0,-0.20804197497618743,0.10526315789473684,1.0,3.0108873162765377,0.002160467999969571,0.4889867841409692,4.58600583090379,0.0009902143143871894,0.024793388429752067,0.007051166154402459,6.5,0.0158311345646438,0
98,0x0544199fddec6464a0930f79a02e81801065e189f78b419f3c2cfbdd45ed03de,2,0xd67da12dc33d9730d9341bbfa4f0b67d0688b28b,0x3e135c3e981fae3383a5ae0d323860a34cfab893,2023-02-02 10:53:11+00:00,141808,16786992490,18488149,135279,0.0,1490,2,39,5400,5535,0.975609756097561,379,1527,1578,0.967680608365019,111,2,0x0544199fddec6464a0930f79a02e81801065e189f78b419f3c2cfbdd45ed03de,43,6,19,1837,378,2497628,343,226,1537062,10,6,6,2,5,-0.5035371840692255,-0.8434336094291517,-0.7956637984579729,0.07682485034759866,-0.1899819915335021,-0.20063191567888328,-0.5891544530614977,-0.3587592375413001,-0.24005520087100363,-0.5577528791146548,-0.5026911490872975,-0.7967893493423654,-0.007588804843993525,-0.006580348867296715,1.191348403964927,-0.41249397968438983,-0.41355571173812744,-0.23710827818515617,-0.28560636718891974,0.1871348584655415,-0.26876525627335823,0.44007900188147536,-0.9308782495528539,-0.8569900764867255,1.6764781755110707,-0.7169347274395266,-0.0,-0.20742650259296694,0.10526315789473684,1.0,3.0130647795318453,0.0021620504886834674,0.4889867841409692,4.600583090379009,0.0009934530985392272,0.027249683143219267,0.0077687443541102075,7.166666666666667,0.0158311345646438,0
373,0xb1180b4a721b09e5707d097992460c4a39d12d2cc34088dd543fe4e0979e019c,2,0xd67da12dc33d9730d9341bbfa4f0b67d0688b28b,0x3e135c3e981fae3383a5ae0d323860a34cfab893,2023-02-10 01:35:35+00:00,141790,24658765920,19233539,135261,0.0,1560,2,30,5446,5581,0.975810786597384,387,1599,1650,0.9690909090909091,119,3,0xb1180b4a721b09e5707d097992460c4a39d12d2cc34088dd543fe4e0979e019c,45,7,19,1848,386,2552092,345,234,1591526,10,6,6,2,5,-0.5035371840692255,-0.8433736215213229,-0.7956302525062363,0.10576076384951905,-0.18106799667490647,-0.19176594832509175,-0.5127648967488238,0.18481536479400298,-0.2397914966781143,-0.5451111547466889,-0.5026911490872975,-0.7967286921080536,0.021882281928796828,0.02440302492873772,1.2031990794246397,-0.3729735983972627,-0.3716425346251155,-0.23710827818515617,-0.28560636718891974,0.1871348584655415,-0.26876525627335823,0.44007900188147536,-0.9309652560039084,-0.48433613842822343,1.789726307786466,-0.7170429421690876,-0.0,-0.19880988922788018,0.10526315789473684,1.0,3.020021645021645,0.0021339347743205284,0.5063829787234042,4.782608695652174,0.0010046954905571818,0.02727272727272727,0.00806307113420534,6.428571428571429,0.01808785529715762,0
122,0x66c0880e8c18c2ec68f3c35a00af65373b7bd7501b4caa095ea80536f190279d,2,0x76f36d497b51e48a288f03b4c1d7461e92247d5e,0x63796600b8dd42841913318d493e990a51e12bfa,2023-02-02 10:44:47+00:00,244801,25374731779,1462431,144801,0.0,4263,2,42,4112,4114,0.9995138551288284,26,4258,4267,0.9978907897820483,55,1,0x66c0880e8c18c2ec68f3c35a00af65373b7bd7501b4caa095ea80536f190279d,4114,26,17,1,28,201377,10,120,860225,9,5,6,2,3,-0.5035371840692255,-0.8451132708483582,-0.7967000766627026,-1.1999723329246383,0.14813078567239565,0.13048733729813602,-1.1238813472502154,-0.9023338398766032,0.2967146837552023,-0.3049183917553371,-0.5648284975529708,-0.8069135931784095,-1.2969488511535714,-1.3128671266015408,-0.7817890600772528,-0.9361390317388248,-0.9344206694650605,-0.441511966275808,-0.6029467751766082,0.1871348584655415,-0.26876525627335823,-0.7180236346487232,-0.433041837694018,-0.45044193412415107,-0.9102626771265792,-0.6596891355017197,-0.0,0.13391448114111257,0.11764705882352941,0.896551724137931,4114.0,0.020419310947571233,0.45454545454545453,426.7,0.004949862013005885,0.9641434262948207,1.0,158.23076923076923,1.0,0
483,0x69fa6ca8349782d067bf966b80de7cd55a1de21d0a8cf4c3443b8a9e6755f4d1,1,0xc8eed33747ff6e7c9448ba1d4826b82b7389e713,0x688c3e4658b5367da06fd629e41879beab538e37,2023-02-09 05:15:23+00:00,115365,24103945947,5964411,111841,0.0,1276,2,38,9622,9939,0.9681054432035416,591,1281,1286,0.9961119751166407,190,1,0x69fa6ca8349782d067bf966b80de7cd55a1de21d0a8cf4c3443b8a9e6755f4d1,3,3,8,1924,598,3913224,79,215,1481796,9,3,6,1,2,-0.7049520576969157,-0.8379277627584297,-0.7924521382091131,0.8436265581484889,-0.2204381406337038,-0.23658833883592664,0.16519241552615752,-0.9023338398766032,-0.24532928472878995,-0.5956780522185524,-0.844446565648501,-0.7963096057618992,0.8028660814077412,0.7987211349049412,-0.37294075671716154,-0.4668345039541897,-0.45608607392833966,-0.441511966275808,-1.2376275911519852,0.1871348584655415,-1.108656682127603,-1.2970749529138226,-1.0586955598436816,-0.5106016108393066,-0.2262706373337406,-0.8578423291868816,-0.0,-0.23376872059480358,0.125,0.986644407345576,5.165800415800415,0.0024588414926307585,0.8796296296296297,16.27848101265823,0.0008644908850537556,0.0023328149300155523,0.00030184123151222455,1.0,0.005076142131979695,0
439,0x90e817de46c75068303f3ae7c7067927dd03569320acfdd98b517a100084247f,1,0x7dfe56f30d0c8fe31f2e698920311be6f80a825b,0x688c3e4658b5367da06fd629e41879beab538e37,2023-02-17 16:43:11+00:00,170512,38519211997,7835394,163530,0.0,846,2,3,9690,10007,0.9683221744778655,599,874,881,0.9920544835414302,191,2,0x90e817de46c75068303f3ae7c7067927dd03569320acfdd98b517a100084247f,1,1,13,1931,606,3973859,131,593,3885751,10,5,6,1,3,-0.7049520576969157,-0.8378390849816393,-0.7924025485413287,0.8725624716504092,-0.2708269726815985,-0.28645940520100394,0.17474111006524176,-0.3587592375413001,-0.24559298892167927,-0.6209615009544842,-0.6891031944843176,-0.7962710057037009,0.8323371681805315,0.8332150551113628,-0.06482319476462896,1.400503511862569,1.39389541268136,-0.23710827818515617,-0.6029467751766082,0.1871348584655415,-1.108656682127603,-0.7180236346487232,-0.7921319622712326,0.17182474574518788,0.05799039416522754,-0.547091709393425,-0.0,-0.2866993455517651,0.07692307692307693,0.9868204283360791,5.182288969445883,0.002438435173861183,0.32154882154882153,6.7251908396946565,0.0002249242874995625,0.0011350737797956867,9.9930048965724e-05,1.0,0.001669449081803005,0
378,0x874c1b3d50c4e6c0715ac18b26f94af73c43ec71c84800e229490aa68a87466e,21,0x98bcfb12ac9f2fa7cb0ec582b3ac04f7ac548a25,0x941a6d105802cccaa06de58a13a6f49ebdcd481c,2023-02-02 03:06:59+00:00,848641,26547236522,7379207,670643,0.0,675,2,44,805,812,0.9913793103448276,23,759,764,0.993455497382199,195,1,0x874c1b3d50c4e6c0715ac18b26f94af73c43ec71c84800e229490aa68a87466e,1,1,140,422,23,160945,164,391,2582827,23,13,10,2,6,3.3233454148568886,-0.849425879787268,-0.7991080925895271,-1.2108233004878586,-0.285064603358522,-0.30086660215091515,0.21293588822157872,-0.9023338398766032,-0.24559298892167927,-0.6209615009544842,3.2566184330859405,-0.8045920753924757,-1.3153682803865654,-1.3358680036822046,0.1307129503206321,0.40261388436260803,0.3912205379605535,2.4201396669933177,1.9357764887248994,2.682266304672763,-0.26876525627335823,1.0191303201465747,2.485734573681896,-0.394934936399088,-0.01131872685640642,2.5016358546012194,-0.0,-0.3077485010579056,0.15,0.9583333333333334,1.9241706161137442,0.00500167758130056,0.49744897959183676,4.658536585365853,0.0002938639351904192,0.0013089005235602095,0.0012315270935960591,1.0,0.043478260869565216,0
380,0xee6a9f7e8e93aa2c95d9cc5204f23a1d39fbde74b755e77820d8d87829bee225,21,0x2244deba8c0e788a60b30b805ff970e082bdbc5a,0x941a6d105802cccaa06de58a13a6f49ebdcd481c,2023-02-10 21:36:35+00:00,807046,26144954837,4084555,628969,0.0,3470,2,26,995,1004,0.9910358565737052,31,3566,3594,0.9922092376182526,311,2,0xee6a9f7e8e93aa2c95d9cc5204f23a1d39fbde74b755e77820d8d87829bee225,1,1,138,518,31,223696,469,327,2178546,23,13,10,2,5,3.3233454148568886,-0.849178103646236,-0.7989680747040182,-1.181887386985938,0.06245739064255998,0.0476151702272792,1.320584454755351,-0.3587592375413001,-0.24559298892167927,-0.6209615009544842,3.1944810846202674,-0.8040627031657543,-1.285897193613775,-1.300170337534383,1.9379409579268327,0.08645083406559069,0.0801030813575572,2.4201396669933177,1.9357764887248994,2.682266304672763,-0.26876525627335823,0.44007900188147536,2.2846771663700567,-0.41397916518147815,-0.5118797559786049,2.251094707949659,-0.0,0.03630056116234406,0.15217391304347827,0.96875,1.9382239382239381,0.004447980974264295,0.948170731707317,7.663113006396588,0.0016368708134366621,0.0002782415136338342,0.00099601593625498,1.0,0.03225806451612903,0
489,0x037f3c2f740748aafc63026ad4c4ea2292858b3f83d4f7b3e06ef6fa19cb2e9f,19,0xaae8c50d76c76fb8947c9a203103d28b55862977,0x941a6d105802cccaa06de58a13a6f49ebdcd481c,2023-02-10 21:45:47+00:00,709919,36495766201,15650732,540996,0.0,2923,2,25,996,1005,0.991044776119403,31,2824,3025,0.9335537190082644,435,3,0x037f3c2f740748aafc63026ad4c4ea2292858b3f83d4f7b3e06ef6fa19cb2e9f,1,1,121,519,31,223742,413,937,6117363,21,13,9,2,5,2.9205156676015083,-0.8491767995612832,-0.7989673454441978,-1.181887386985938,-0.02940627859463377,-0.02245059955476765,2.504622577601797,0.18481536479400298,-0.24559298892167927,-0.6209615009544842,2.666313622662044,-0.8040571888717261,-1.285897193613775,-1.3001441691443525,1.6061220450548745,3.0998799072090373,3.1112490591914006,2.0113322908120144,1.9357764887248994,2.0584834431209575,-0.26876525627335823,0.44007900188147536,1.8151951901715464,0.07603374629218146,1.245385491498064,1.7222072410787626,-0.0,-0.031032117561976706,0.15702479338842976,0.96875,1.9364161849710984,0.004451535913972728,0.46375266524520253,7.324455205811138,0.00046163674419243323,0.00033057851239669424,0.0009950248756218905,1.0,0.03225806451612903,0
57,0xde3935e66919b0641dbcefa2528f80266b5b56f8a5bb8656fb20736419f25833,17,0x98bcfb12ac9f2fa7cb0ec582b3ac04f7ac548a25,0x941a6d105802cccaa06de58a13a6f49ebdcd481c,2023-02-15 06:57:35+00:00,720069,25149892517,681013,539728,5.180815e+18,721,2,21,1113,1123,0.9910952804986642,36,806,811,0.9938347718865598,207,4,0xde3935e66919b0641dbcefa2528f80266b5b56f8a5bb8656fb20736419f25833,2,2,114,574,36,255117,172,404,2676999,21,13,9,2,4,2.5176859203461275,-0.8490242216218056,-0.7988812927853955,-1.1638024410472378,-0.27924574560360543,-0.2950790956838568,0.32752022269058967,0.7283899671293061,-0.24546113682523463,-0.6083197765865183,2.4488329030321867,-0.803753902700167,-1.267477764380781,-1.2822956205094638,0.17811565215948325,0.4668345039541897,0.46369130241205475,2.0113322908120144,1.9357764887248994,2.0584834431209575,-0.26876525627335823,-0.13897231638362395,1.86425716118285,-0.46108594429029065,-1.0289845932059132,1.7145841145741272,0.0,-0.3020861551322771,0.14912280701754385,0.972972972972973,1.956445993031359,0.0043626870702968825,0.5111111111111111,4.715116279069767,0.00030108330220395967,0.002466091245376079,0.0017809439002671415,1.0,0.05555555555555555,0
463,0xa1af9490e846c7db2c70f857d1201bb21fcb3a41c06c30100d64f05ce577684c,4,0x000000a010fbfea4c98cff39c9ccc6f7a9d70906,0xa80db00007020e013fa10d0560700c0018003b8b,2023-02-15 07:00:11+00:00,638824,19866179392,6603912,608824,0.0,1681,2,18,7479,7733,0.9671537566274409,110,1696,1696,1.0,107,1,0xa1af9490e846c7db2c70f857d1201bb21fcb3a41c06c30100d64f05ce577684c,1654,106,62,2,110,785612,5,107,768008,23,5,7,6,9,-0.1007074368138451,-0.8407224168122803,-0.7940608853728244,-0.8961452411544744,-0.16905886471263182,-0.18610158029350274,-0.6273492312178347,-0.9023338398766032,-0.027641473498658285,0.7064195576819337,0.8332618429246798,-0.8069080788843811,-0.9948702117324704,-0.9805086624834779,-0.8114157487265348,-1.0003596513304065,-1.0053869490962044,2.4201396669933177,-0.6029467751766082,0.8109177200173469,3.090800447143621,2.7562842749418723,1.4715438769647853,-0.7112197319446242,-0.1291103670883019,2.12998438978256,-0.0,-0.1839154575539445,0.06451612903225806,0.990990990990991,3866.5,0.009519954481404967,0.9907407407407407,339.2,0.002208307454730348,0.9752358490566038,0.21388852967800337,15.60377358490566,0.9636363636363636,0
59,0xf732d5f53b95822abec4f71c822b35859f88be8e2c5bfaa76916aa6d03e16028,3,0xc8eed33747ff6e7c9448ba1d4826b82b7389e713,0xc36442b4a4522e871399cd717abdd847ab11fe88,2023-02-09 21:07:35+00:00,481965,58391693586,5018575,321311,0.0,1282,2,36,888417,1100343,0.8074000561643051,647,1287,1292,0.9961300309597523,190,1,0xf732d5f53b95822abec4f71c822b35859f88be8e2c5bfaa76916aa6d03e16028,2,2,25,108572,646,4224035,79,215,1486523,8,5,5,3,5,-0.3021223104415353,0.3080955733375208,0.0027356869493080915,1.0461779526619317,-0.21969530772882082,-0.23584950822311068,0.16519241552615752,-0.9023338398766032,-0.24546113682523463,-0.6083197765865183,-0.3162791036902774,-0.20822117622680877,0.9796926020444833,0.9755346886821015,-0.37294075671716154,-0.4668345039541897,-0.45244837584863185,-0.6459156543664599,-0.6029467751766082,-0.4366480030862639,0.5711261695808866,0.44007900188147536,0.7133358266335478,1.1125985864800743,-0.369972807256641,0.4014765264329866,-0.0,-0.23303015373493902,0.12,1.0,10.13468481744833,0.21032420178237118,0.8796296296296297,16.354430379746834,0.0008657781509077552,0.0015479876160990713,1.817615052760821e-06,1.0,0.0030911901081916537,0
134,0x59547cc12ef4212050ca7a0de2cd0ddfda35d8a24957fb50cab4de351af6252d,3,0xc8eed33747ff6e7c9448ba1d4826b82b7389e713,0xc36442b4a4522e871399cd717abdd847ab11fe88,2023-02-09 21:11:35+00:00,666381,60434642792,3899547,526571,2.4356228e+19,1283,2,35,888422,1100349,0.8074001975736789,647,1288,1293,0.9961330239752514,190,2,0x59547cc12ef4212050ca7a0de2cd0ddfda35d8a24957fb50cab4de351af6252d,3,2,23,108572,646,4224055,79,215,1486543,8,6,6,3,4,-0.3021223104415353,0.3081020937622848,0.002740062508230244,1.0461779526619317,-0.21957150224467367,-0.23572636978764136,0.16519241552615752,-0.3587592375413001,-0.24532928472878995,-0.6083197765865183,-0.37841645215595077,-0.20822117622680877,0.9796926020444833,0.9755460662429843,-0.37294075671716154,-0.4668345039541897,-0.4524329846995745,-0.6459156543664599,-0.28560636718891974,0.1871348584655415,0.5711261695808866,-0.13897231638362395,1.6047459198375431,1.209312887728629,-0.5399882769622596,1.635485159194404,0.0,-0.2329070592582949,0.13043478260869565,1.0,10.134740080315368,0.21032438963877373,0.8796296296296297,16.367088607594937,0.0008664392039522544,0.002320185614849188,2.726407712462137e-06,1.5,0.0030911901081916537,0
257,0x19013d6d8fa864069ba14729f0eccc104f481e5b949908fa236d008a9466b900,3,0xc8eed33747ff6e7c9448ba1d4826b82b7389e713,0xc36442b4a4522e871399cd717abdd847ab11fe88,2023-02-09 21:18:23+00:00,452956,53513863768,4023089,301972,0.0,1285,2,33,888426,1100353,0.807400897711916,647,1290,1295,0.9961389961389961,190,3,0x19013d6d8fa864069ba14729f0eccc104f481e5b949908fa236d008a9466b900,4,2,27,108573,646,4224089,79,215,1486577,8,5,5,3,5,-0.3021223104415353,0.308107310102096,0.0027429795475116788,1.0461779526619317,-0.21932389127637933,-0.23548009291670272,0.16519241552615752,0.18481536479400298,-0.2451974326323453,-0.6083197765865183,-0.254141755224604,-0.20821566193278043,0.9796926020444833,0.9755654080964851,-0.37294075671716154,-0.4668345039541897,-0.45240681974617697,-0.6459156543664599,-0.6029467751766082,-0.4366480030862639,0.5711261695808866,0.44007900188147536,0.5731152633757247,0.8816795303078888,-0.5212183702589674,0.28521182337845546,-0.0,-0.2326608703050067,0.1111111111111111,1.0,10.134683576948229,0.21032364367236495,0.8796296296296297,16.39240506329114,0.0008677647590641057,0.003088803088803089,3.635197068577084e-06,2.0,0.0030911901081916537,0
350,0x3a6e56c9e344aaf32423e3698269d2a8f163c47fecaa9dfb6de188e7b4789f7f,3,0xc8eed33747ff6e7c9448ba1d4826b82b7389e713,0xc36442b4a4522e871399cd717abdd847ab11fe88,2023-02-10 16:44:11+00:00,459662,30881129357,5478500,306442,0.0,1288,2,28,889868,1102057,0.80746095710113,648,1293,1298,0.9961479198767335,191,4,0x3a6e56c9e344aaf32423e3698269d2a8f163c47fecaa9dfb6de188e7b4789f7f,5,3,27,108665,647,4229890,79,216,1492378,8,5,5,3,5,-0.3021223104415353,0.30998780060403375,0.003985638281402924,1.0497949418496717,-0.21895247482393787,-0.23511067761029472,0.17474111006524176,0.7283899671293061,-0.24506558053590063,-0.5956780522185524,-0.254141755224604,-0.20770834688217255,0.9833764878910821,0.9788654696305406,-0.37294075671716154,-0.4618944562932988,-0.4479426169620887,-0.6459156543664599,-0.6029467751766082,-0.4366480030862639,0.5711261695808866,0.44007900188147536,0.6055300000852618,-0.1897661461070285,-0.30009576673186716,0.3120851478861215,-0.0,-0.23229158687507442,0.1111111111111111,1.0,10.141784383196061,0.2103761066183502,0.880184331797235,16.430379746835442,0.0008664018992494534,0.003852080123266564,4.536970410786375e-06,1.6666666666666667,0.004629629629629629,0
246,0x562638e526eba49b4269802b5f107a3e5a851316dec10dbd3cfe37fa00980c6d,2,0xd67da12dc33d9730d9341bbfa4f0b67d0688b28b,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2023-02-02 10:44:47+00:00,205569,15952335950,1317630,146724,3.2142185e+17,1479,2,43,2313683,4139579,0.558917464795333,880,1516,1566,0.9680715197956578,111,1,0x562638e526eba49b4269802b5f107a3e5a851316dec10dbd3cfe37fa00980c6d,18,10,15,515073,881,5746251,343,226,1537021,8,6,4,1,3,-0.5035371840692255,2.1667635176750863,2.2191283863370392,1.8889364334053629,-0.19134385185912087,-0.2021095769045152,-0.5891544530614977,-0.9023338398766032,-0.24335150328212007,-0.5071859816427913,-0.6269658460186442,2.033344860590045,1.8454057759952,1.8414899495205335,1.191348403964927,-0.41249397968438983,-0.413587263593695,-0.6459156543664599,-0.28560636718891974,-1.0604308646380693,-1.108656682127603,-0.7180236346487232,-0.6226772314590879,-0.8965031607139584,-0.9322624930640206,-0.6481281952269453,-0.0,-0.208780541836052,0.13333333333333333,0.9977324263038548,8.03687826774069,0.4026421048015298,0.4889867841409692,4.565597667638484,0.0009863229023397192,0.011494252873563218,4.3482682659275256e-06,1.8,0.011363636363636364,0
333,0xc0a75d53e8455d0c41cc97c5071d51f3339c5ccf56251bc5c5cb66ed9f0d75f7,2,0xd67da12dc33d9730d9341bbfa4f0b67d0688b28b,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2023-02-02 10:51:59+00:00,205569,16018556230,9168684,146724,6.0233334e+16,1489,2,40,2313690,4139586,0.5589182106616458,880,1526,1577,0.9676601141407736,111,2,0xc0a75d53e8455d0c41cc97c5071d51f3339c5ccf56251bc5c5cb66ed9f0d75f7,19,10,15,515074,881,5746287,343,226,1537057,8,6,4,1,3,-0.5035371840692255,2.166772646269756,2.2191334911557816,1.8889364334053629,-0.19010579701764926,-0.2007550541143526,-0.5891544530614977,-0.3587592375413001,-0.24321965118567543,-0.5071859816427913,-0.6269658460186442,2.0333503748840736,1.8454057759952,1.8415104291301225,1.191348403964927,-0.41249397968438983,-0.4135595595253918,-0.6459156543664599,-0.28560636718891974,-1.0604308646380693,-1.108656682127603,-0.7180236346487232,-0.6226772314590879,-0.8933682574623875,0.2605589854818024,-0.6481281952269453,-0.0,-0.20754959706961104,0.13333333333333333,0.9977324263038548,8.036876254674086,0.4026408004610977,0.4889867841409692,4.597667638483965,0.0009928057366735672,0.012048192771084338,4.589830963772706e-06,1.9,0.011363636363636364,0
248,0x5c1be121bb4f9437b14d45288ff7b6ad5fbde8157b003f9669cd410599f1a122,4,0xbe522803f4f86dd12612411a4e203c5732ca54e2,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,2023-02-17 12:18:47+00:00,392770,21380467521,15492781,260197,0.0,1154,2,8,2338820,4169875,0.5608849186126682,895,1187,1193,0.9949706621961442,112,3,0x5c1be121bb4f9437b14d45288ff7b6ad5fbde8157b003f9669cd410599f1a122,6,5,27,519718,896,5854032,106,126,899495,9,8,4,2,4,-0.1007074368138451,2.199544301133622,2.241222041854627,1.9431912712214636,-0.23207585614353696,-0.24804021333457402,-0.5796057585224135,0.18481536479400298,-0.244933728439456,-0.5703946034826206,-0.254141755224604,2.058958756351714,1.900664063694182,1.902804193995974,-0.21295663801103884,-0.9064987457734794,-0.9042001482909274,-0.441511966275808,0.3490744487864572,-1.0604308646380693,-0.26876525627335823,-0.13897231638362395,0.28219469319973306,-0.6395325270669437,1.2213877778970887,0.034063471855468916,-0.0,-0.24878624674538335,0.14814814814814814,0.9977703455964325,8.023341504431249,0.3995228588564499,0.8818897637795275,11.254716981132075,0.00131962788050197,0.005029337803855826,1.4388920531190983e-06,1.2,0.00558659217877095,0
