transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x910392656d4eb51d21a637f1cfc1e0ec477988c771357f901d8cc47d360d7879,5,0x0cc68f1d0444633582b6d8aa36522f67d8b67777,0x1111111254eeb25477b68fb85ed929f73a960582,2024-05-05 14:14:11.000000 UTC,1000000,6059694077,5322000,455692,0,286,2,286,2384457,4366100,0.5461297267584343,546,390,390,1.0,109,505,3602717,1,0x910392656d4eb51d21a637f1cfc1e0ec477988c771357f901d8cc47d360d7879,1,1,43,602403,548,3909662,89,13,6,6,2,3
0x4ffb92eba43bb307b9cb0b72b926f29251b402dac7fa26fff54b42acf947e66b,2,0xaa00f1c10623caa502d57c94b0e0bf6597b08835,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2023-12-25 20:25:59.000000 UTC,612765,19347546296,313619,313619,0,16,2,496,2251,2513,0.895742140867489,573,23,23,1.0,16,558,3895738,40,0x4ffb92eba43bb307b9cb0b72b926f29251b402dac7fa26fff54b42acf947e66b,5,4,19,417,880,5948116,9,9,5,6,2,2
0xd0ed9270d89a0bdb8f03993fb6480a32e214f8b25431608c9e814d22216e2aa3,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-04-02 04:41:59.000000 UTC,202501,16363068162,10358461,95800,0,703,0,355,2313,2595,0.89132947976878618,609,480,720,0.66666666666666663,188,779,5370338,121,0xd0ed9270d89a0bdb8f03993fb6480a32e214f8b25431608c9e814d22216e2aa3,660,181,2,420,979,6648817,4,3,0,1,1,1
0xb8c9e376a5d4b9c6f08768703bc4d522afc072f77fc6df24486c86ec302855d7,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-01-24 04:57:35.000000 UTC,213954,7968317456,6354002,102880,0,652,0,461,2269,2533,0.89577575996841685,584,447,669,0.66816143497757852,171,710,4878800,60,0xb8c9e376a5d4b9c6f08768703bc4d522afc072f77fc6df24486c86ec302855d7,612,165,2,419,910,6157279,4,3,0,1,1,1
0x945456d75e407493407d81deb5fc0be0b76f170033539489e2dbe405c4d64b83,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-02-02 19:11:47.000000 UTC,211122,16466027156,12960256,104892,0,658,0,453,2274,2539,0.8956282000787712,588,452,675,0.66962962962962957,174,719,4947245,66,0x945456d75e407493407d81deb5fc0be0b76f170033539489e2dbe405c4d64b83,617,168,2,419,919,6225724,4,3,0,1,1,1
0xea4be4aa16b54c7c0a47549aa5820a7963842a2889a5faa16d4454c13553ddb3,3,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2024-05-16 23:51:47.000000 UTC,830000,3130143714,813999,550753,0,36775,2,258,59911,64985,0.92192044317919519,635,36767,36782,0.99959219183296177,816,940,6436761,37,0xea4be4aa16b54c7c0a47549aa5820a7963842a2889a5faa16d4454c13553ddb3,17957,512,53,10,634,4505179,7,20,10,8,7,10
0xb49e4790cdaa888d2e18fc8efc7d3a205b59cd6ec12eefe2ae604a73a8768b31,3,0x30a1b724c9dfe2e12a19ed84878312d199d1519e,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-11-07 21:09:35.000000 UTC,550000,31734688660,4159915,364101,18522671,4109,2,555,44987,49181,0.91472316545007215,444,4110,4110,1.0,414,440,3118192,4,0xb49e4790cdaa888d2e18fc8efc7d3a205b59cd6ec12eefe2ae604a73a8768b31,4110,414,38,10,443,3141915,1,15,6,9,5,7
0xeaf7916e4dec5f4e6f5de5447572b793ffcdb4149e595aace7639e24b2b49635,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-08-02 18:05:23.000000 UTC,202501,4148946926,7768608,95800,0,761,0,128,2365,2673,0.8847736625514403,641,514,780,0.658974358974359,205,901,6247068,197,0xeaf7916e4dec5f4e6f5de5447572b793ffcdb4149e595aace7639e24b2b49635,717,197,2,423,1101,7525547,4,3,0,1,1,1
0x713eae5fb2e0b870c26ce51e240e1132dc32f90a25221a2e35d7b47b2229f91c,3,0xe75ed6f453c602bd696ce27af11565edc9b46b0d,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-04-08 06:20:59.000000 UTC,617258,38438959208,1714969,432081,962380010,56285,2,344,77885,91626,0.85003165040490691,226,45025,56323,0.79940699181506669,247,685,4774174,17,0x713eae5fb2e0b870c26ce51e240e1132dc32f90a25221a2e35d7b47b2229f91c,56106,226,31,3,411,2928285,15,14,5,10,4,4
0x0bd887fd1be52016b76b55194c82b7478b8d16a3ada753f5e74d5bf873f370de,1,0xf6e4f776830c2cdadbd2be8fae45f1d6453ed425,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2023-10-28 21:43:59.000000 UTC,131160,13940726939,3253735,81633,0,185,2,588,254,254,1.0,135,227,229,0.99126637554585151,109,1007,6734723,3,0x0bd887fd1be52016b76b55194c82b7478b8d16a3ada753f5e74d5bf873f370de,5,3,4,100,443,3128144,65,5,0,3,1,2
0xfc140289c2d696009f44e296ae4f8794a52365a2d308a897ba471a9239d23c69,3,0x7bd7cae2d2ac926fda8fe0a7ed98e852e2b48730,0xe6b1de575e7e610889ea21024834e120f92033a3,2024-09-08 11:18:11.000000 UTC,750000,842766676,8142878,499183,11,3730,2,70,10575,10841,0.97546351812563414,47,3734,3734,1.0,513,748,5312558,7,0xfc140289c2d696009f44e296ae4f8794a52365a2d308a897ba471a9239d23c69,323,44,54,7,46,326462,3,24,4,10,5,9
0x40699e102291c4cfdb81ee086eff70f67115f189a262a57878a5f97a20c66b24,3,0x006bea45c9bac61dbbbdc629910d57a8ec479800,0x0000690000a5fe503ac89500eb11519c2dc00084,2023-11-22 02:59:23.000000 UTC,327492,37534569454,4130915,303378,0,2316,2,534,2329,2329,1.0,101,2328,2332,0.99828473413379071,102,104,738763,2,0x40699e102291c4cfdb81ee086eff70f67115f189a262a57878a5f97a20c66b24,2317,101,25,2,103,729587,1,11,3,9,5,5
0x94716c08c07760ef7d76ed46ff1adaee4b9516e08533d2d21053c6d692f0a62c,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2023-12-08 19:24:23.000000 UTC,201885,40012499677,3650891,95800,0,630,0,513,2246,2508,0.8955342902711324,569,432,652,0.66257668711656437,161,663,4548135,29,0x94716c08c07760ef7d76ed46ff1adaee4b9516e08533d2d21053c6d692f0a62c,597,156,2,417,863,5826614,4,3,0,1,1,1
0x444464703210daa2d7bdfa1251d45c2f00f86872cefb0ecb103d77f3ed4c744f,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-05-13 20:06:47.000000 UTC,214582,10571002001,8426106,102892,0,723,0,278,2332,2622,0.889397406559878,621,492,740,0.66486486486486485,193,820,5667909,149,0x444464703210daa2d7bdfa1251d45c2f00f86872cefb0ecb103d77f3ed4c744f,679,186,2,422,1020,6946388,4,3,0,1,1,1
0x9e491d8d0455d8cccb0ad1c1333f761f8cb7c920aa396b6dc5bad0fc52bab64b,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-01-24 19:29:59.000000 UTC,211134,11838026814,8378229,104904,0,654,0,458,2270,2534,0.89581689029202838,584,449,671,0.669150521609538,171,710,4883122,61,0x9e491d8d0455d8cccb0ad1c1333f761f8cb7c920aa396b6dc5bad0fc52bab64b,613,165,2,419,910,6161601,4,3,0,1,1,1
0xfb80abb2829b64ece13931ceb299a4c5302841838cda9f3514b17050a1f54ca9,15,0xda93f8e08c439d7ffe77e0bce1ca6a8ab153d35b,0x881d40237659c251811cec9c364ef91dc08d300c,2024-02-29 09:19:11.000000 UTC,1039850,67215171461,844395,790435,0,906,2,403,4856338,10025583,0.48439457336296554,1236,913,943,0.968186638388123,323,2234,14410711,10,0xfb80abb2829b64ece13931ceb299a4c5302841838cda9f3514b17050a1f54ca9,6,6,86,2139738,1235,8290480,236,21,7,10,1,2
0xeeccc4e4af14da90ccbfbd4b0b0c545492334a0567b6e47aed30c893b0588fa5,8,0x66707d9af25ce1286ee12b096756deccc0f71b14,0x6131b5fae19ea4f9d964eac0408e4408b66337b5,2024-08-11 04:12:47.000000 UTC,871437,898986548,13328230,582750,0,86,2,105,822384,1051287,0.78226402495227276,580,88,91,0.967032967032967,48,1171,7981219,12,0xeeccc4e4af14da90ccbfbd4b0b0c545492334a0567b6e47aed30c893b0588fa5,1,1,59,195380,580,4136138,46,18,9,6,1,3
0xcc966a8217c6de4229db25952f653e802293a0bce8647e9f0a91297ee641580a,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-03-01 18:08:35.000000 UTC,202501,74001783252,3448820,95800,0,690,0,398,2296,2575,0.89165048543689318,598,470,707,0.66478076379066475,183,747,5146552,101,0xcc966a8217c6de4229db25952f653e802293a0bce8647e9f0a91297ee641580a,648,176,2,419,947,6425031,4,3,0,1,1,1
0xb31ef6ebdf50907d6039d4ee89755f2b8efed85d75a1e5fd6385e057df3df9bf,1,0x7bc7fa95e15893e460652e8f153b0ec653f058eb,0x5c6a6cf9ae657a73b98454d17986af41fc7b44ee,2024-05-16 23:51:47.000000 UTC,495612,3180143714,263246,263246,0,91,2,259,189,190,0.99473684210526314,131,101,101,1.0,33,354,2529097,10,0xb31ef6ebdf50907d6039d4ee89755f2b8efed85d75a1e5fd6385e057df3df9bf,2,2,17,69,727,5072462,40,9,5,4,1,4
0x018a43a7274d8bb725dedce8a069437ec5d5858bd0b32c9aaed80ee477bb38a3,1,0x7bc7fa95e15893e460652e8f153b0ec653f058eb,0x5c6a6cf9ae657a73b98454d17986af41fc7b44ee,2024-05-17 00:03:47.000000 UTC,469556,4000000000,10312004,246146,0,93,2,255,191,192,0.99479166666666663,132,103,103,1.0,34,355,2529157,12,0x018a43a7274d8bb725dedce8a069437ec5d5858bd0b32c9aaed80ee477bb38a3,4,3,17,69,728,5072522,40,9,5,4,1,4
0x5c58b15a0ab300086bb3f96d90b9a88ec39f5cb6e48939e1e7172e1a5c68e2cf,2,0x346c802df3404bec2f265603db28b815321251ee,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2024-03-15 04:51:59.000000 UTC,1640000,32890798527,29170736,1094002,0,27677,2,385,54667,59713,0.915495788186827,573,27539,27684,0.99476231758416411,709,919,6254640,22,0x5c58b15a0ab300086bb3f96d90b9a88ec39f5cb6e48939e1e7172e1a5c68e2cf,9713,356,87,10,572,4057332,8,33,17,7,7,16
0x537d2726d7cb775add69006fa2143c0606c942b45f43affaf1cdd792ff27d019,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-02-07 18:31:47.000000 UTC,201885,49944339553,6587542,95800,0,661,0,449,2277,2543,0.895399134880063,591,455,679,0.67010309278350511,177,724,4982653,69,0x537d2726d7cb775add69006fa2143c0606c942b45f43affaf1cdd792ff27d019,621,171,2,419,924,6261132,4,3,0,1,1,1
0x4b89f0919cec59adfc7b27dac9ff70e942903ecd92a581e06ef609dc4a50ffe2,2,0x2ee36e41387f87b7e6f678a86d1e575b23b996f5,0xe6b1de575e7e610889ea21024834e120f92033a3,2024-09-16 23:21:23.000000 UTC,730000,2021486220,872640,484508,0,42211,2,52,12343,12643,0.97627145455983544,55,42204,42219,0.99964470972784769,939,1063,7317250,8,0x4b89f0919cec59adfc7b27dac9ff70e942903ecd92a581e06ef609dc4a50ffe2,2276,55,38,7,54,387341,10,18,4,7,5,10
0xab20249e70d4b4331cbddb17a379b769365faba058d699e2afabcd8a8d8489f5,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-02-14 23:36:11.000000 UTC,202501,23479369684,3487252,95800,0,685,0,412,2292,2569,0.89217594394706112,594,467,702,0.66524216524216528,180,731,5034039,96,0xab20249e70d4b4331cbddb17a379b769365faba058d699e2afabcd8a8d8489f5,643,173,2,419,931,6312518,4,3,0,1,1,1
0xeff4b2a6bd8296f3d6f758f95b94582fce832d8a10bddcab487a40643ac8e9b3,5,0x12af57f5a6070714e4dd09cd85ba4eee8dc4da45,0x6131b5fae19ea4f9d964eac0408e4408b66337b5,2023-12-22 05:56:23.000000 UTC,1309584,23797215493,9938273,742456,2500000000000000,4,2,501,577681,765364,0.75477942521466912,347,8,8,1.0,2,5,36314,9,0xeff4b2a6bd8296f3d6f758f95b94582fce832d8a10bddcab487a40643ac8e9b3,1,1,63,136500,347,2472673,3,19,7,7,1,2
0xfc46a1ae2250dcd9c069d9771064d9ba190c75e009f429f7eea2183cb620532b,3,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-03-25 16:36:35.000000 UTC,2288160,32249146880,5904434,1597032,860852774,31849,2,364,69325,82109,0.84430452203777906,212,30902,31874,0.96950492564472612,138,397,2829709,15,0xfc46a1ae2250dcd9c069d9771064d9ba190c75e009f429f7eea2183cb620532b,31833,136,227,3,397,2831863,7,51,8,12,12,19
0x4898bcd5a7ed6d5aa465c7251df64f9819dcee710b55a66afb7ec40ba532c021,4,0x1c9529de5435f7c3f7ce1571a131f5571bced810,0x493f461aead031cee2027f1b95370a692611acb9,2024-02-12 10:59:23.000000 UTC,897974,18587459962,10306662,596022,5,12844,2,427,27141,28140,0.964498933901919,312,13078,13080,0.99984709480122325,373,376,2675371,1,0x4898bcd5a7ed6d5aa465c7251df64f9819dcee710b55a66afb7ec40ba532c021,10642,308,44,5,311,2213185,6,15,5,7,2,8
0x2134885f2722d898e031aed2402f354bd1b9e6165a916d71c34c65c6b01b2bb5,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-07-10 20:08:59.000000 UTC,211737,6384593785,17002888,104892,0,745,0,165,2352,2654,0.88620949510173319,634,505,765,0.66013071895424835,202,878,6082926,177,0x2134885f2722d898e031aed2402f354bd1b9e6165a916d71c34c65c6b01b2bb5,702,194,2,423,1078,7361405,4,3,0,1,1,1
0xba2e1608eca15f62fd02ae7352264a9fac86d0cc0060f2c739dda08ca9b2569c,1,0x04192b74807f697c4e78f4ea1c727f2bfcbfbc04,0x0ae7764f9854a7aca522f80e2263ddcab74a04fb,2024-10-12 17:29:47.000000 UTC,3296402,24666440334,16873098,525048,0,13968,2,14,2682,2811,0.95410885805763068,26,13972,13972,1.0,584,782,5562160,1,0xba2e1608eca15f62fd02ae7352264a9fac86d0cc0060f2c739dda08ca9b2569c,1745,26,31,8,25,183299,13,13,7,6,5,11
0xa585c55768fdaf95d8bcad252f7c44c1725b4d9db2f834551ba6b8085fdf59f8,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-07-10 20:10:35.000000 UTC,219873,6127658697,17403405,112900,0,750,0,159,2353,2656,0.88591867469879515,634,506,767,0.6597131681877445,202,878,6082934,183,0xa585c55768fdaf95d8bcad252f7c44c1725b4d9db2f834551ba6b8085fdf59f8,704,194,2,423,1078,7361413,4,3,0,1,1,1
0xbe3f1a65689f801bd15c119005610fdb7c5584d1f2a57bb703c4eb1950cfcd4c,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2023-12-27 17:18:35.000000 UTC,219245,39934679744,11916810,112888,0,638,0,490,2252,2514,0.89578361177406518,574,435,655,0.66412213740458015,163,682,4682967,41,0xbe3f1a65689f801bd15c119005610fdb7c5584d1f2a57bb703c4eb1950cfcd4c,600,158,2,417,882,5961446,4,3,0,1,1,1
0x90611295185079360cff303e9db515e1afca29fb5352e9bde720bb3426a046b1,6,0x31106e788d6b27da9a3585802ca074ee82ec9788,0x6131b5fae19ea4f9d964eac0408e4408b66337b5,2023-11-22 04:59:35.000000 UTC,972174,24068478824,10972474,793351,0,372,2,531,520296,690935,0.75303176130895089,317,383,387,0.98966408268733852,111,966,6476097,7,0x90611295185079360cff303e9db515e1afca29fb5352e9bde720bb3426a046b1,1,1,73,123035,317,2258288,118,19,6,7,1,2
0xd19f21bce4b0f5fe57859ee53e8b4fc55bc4cf56712dc03d1f50c926f4272658,3,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-02-29 09:19:11.000000 UTC,604198,80786172406,1267234,422839,2033498950,20973,2,402,53946,64986,0.83011725602437447,187,20349,20987,0.96960022871301277,113,372,2649232,6,0xd19f21bce4b0f5fe57859ee53e8b4fc55bc4cf56712dc03d1f50c926f4272658,20957,111,31,3,372,2651386,7,13,5,9,3,4
0x89d772c79f6ef45364ebd5ce8fb4919fe2999d111be9069cea891f782edd1534,2,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-07-25 02:11:47.000000 UTC,1465745,3349929472,1683660,1026022,3884917775,79214,2,139,171623,198353,0.86524025348746936,334,74933,79243,0.94561033782163728,260,519,3697492,87,0x89d772c79f6ef45364ebd5ce8fb4919fe2999d111be9069cea891f782edd1534,79190,258,89,4,519,3699646,8,30,5,8,7,15
0x34f9c4a9baec6a9245dcf6404f7ff2282f02ba887fe66de8c0ea441aed04c59a,2,0x84455f82bde6b951daebadaf11ba8bbdc73c14c9,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2023-11-22 02:59:11.000000 UTC,582013,33936340102,297551,297551,0,16,2,536,2242,2498,0.89751801441152923,565,25,25,1.0,14,744,5047342,25,0x34f9c4a9baec6a9245dcf6404f7ff2282f02ba887fe66de8c0ea441aed04c59a,11,11,19,417,847,5707474,6,9,5,6,2,2
0x4345a89eded51df3953484374f1d8748cb1915c60ce3da7ef65c33c53370272a,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-02-07 18:34:11.000000 UTC,201885,47568629240,8357633,95800,0,670,0,440,2282,2554,0.89350039154267813,591,460,690,0.66666666666666663,177,724,4982665,78,0x4345a89eded51df3953484374f1d8748cb1915c60ce3da7ef65c33c53370272a,632,171,2,419,924,6261144,4,3,0,1,1,1
0xbaa48e512a60279ed48e58acfab5cbdd27a4ead66ce6e81e20398c1e7fa89297,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-05-01 18:59:23.000000 UTC,211737,19727666333,9697195,104892,0,722,0,299,2329,2619,0.88927071401298208,618,491,739,0.6644113667117727,192,808,5581762,144,0xbaa48e512a60279ed48e58acfab5cbdd27a4ead66ce6e81e20398c1e7fa89297,678,185,2,421,1008,6860241,4,3,0,1,1,1
0x3c2d3fe0520694176837c86d0abad35c481a825e8be6f85258ed0b798e41a2e3,3,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-05-04 00:44:23.000000 UTC,1939761,5325467797,3436623,1357833,81221401,41794,2,289,97057,113284,0.85675823593799649,252,40317,41820,0.96406025824964137,178,437,3110244,33,0x3c2d3fe0520694176837c86d0abad35c481a825e8be6f85258ed0b798e41a2e3,41771,176,130,3,437,3112398,7,39,4,13,15,20
0x2b9a21c0deef61b08456cdc8b69e012143bbf89aeb33ad38eedb0108be946c08,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-05-22 19:03:23.000000 UTC,202501,13400763961,22534410,95800,0,731,0,237,2339,2632,0.888677811550152,624,497,748,0.66443850267379678,195,829,5731918,158,0x2b9a21c0deef61b08456cdc8b69e012143bbf89aeb33ad38eedb0108be946c08,686,188,2,422,1029,7010397,4,3,0,1,1,1
0x41a4504fbb7accba943a51f95a80aff2967306d6241c90adfa984572c9a552d8,1,0x8475c6b593d4d88704090f1c548db046b8e4392e,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2024-07-01 17:11:23.000000 UTC,36979,9366818908,10481190,31676,0,78,2,180,2350,2647,0.887797506611258,633,84,89,0.9438202247191011,44,1151,7827118,174,0x41a4504fbb7accba943a51f95a80aff2967306d6241c90adfa984572c9a552d8,2,2,2,423,1069,7296089,39,3,0,1,1,1
0xf8304eb4a7eeb958cd9ad9810890c1e40854a2d42268c73128832f78ec6ae16e,2,0xe4af64cd923ea1149f25e412283438f620d246cf,0xc88898a5f103abc8ab50fd2b727fe34fa3b5b2f7,2024-10-03 03:20:23.000000 UTC,28500000,7495075497,1439861,434503,0,140,2,34,317,317,1.0,165,154,155,0.99354838709677418,32,1064,7329793,52,0xf8304eb4a7eeb958cd9ad9810890c1e40854a2d42268c73128832f78ec6ae16e,15,4,10,102,784,5558954,28,9,1,7,1,3
0xc861504bdcca138705f539fd9d15afb8cfc645da66af371f35ee2cd7665f8afd,3,0xfc9928f6590d853752824b0b403a6ae36785e535,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-09-09 01:03:23.000000 UTC,6330424,1269493722,8191745,4423009,3216609649,124211,2,69,252511,295766,0.85375262876733637,380,116570,124242,0.9382495452423496,306,565,4026643,113,0xc861504bdcca138705f539fd9d15afb8cfc645da66af371f35ee2cd7665f8afd,124186,304,549,5,565,4028797,8,106,20,18,25,52
0x94ed00efdbd851828d2636601c80186f6263f423eca96242250ca336a4668a57,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2023-12-29 05:42:35.000000 UTC,201885,21900741318,7625989,95800,0,640,0,488,2254,2516,0.895866454689984,575,437,657,0.665144596651446,164,684,4693765,43,0x94ed00efdbd851828d2636601c80186f6263f423eca96242250ca336a4668a57,602,159,2,417,884,5972244,4,3,0,1,1,1
0xcf29c74232afcefe4edfb6304cfc37ec773f0b1d097d2dd98cd9b8073ca87e1b,1,0x0eadd490458f9dcd1379bd8694db2c4eda6aca07,0x5c6a6cf9ae657a73b98454d17986af41fc7b44ee,2023-11-22 05:38:59.000000 UTC,461459,23197860463,5220756,287944,0,95,2,529,178,179,0.994413407821229,121,95,99,0.95959595959595956,58,712,4851154,2,0xcf29c74232afcefe4edfb6304cfc37ec773f0b1d097d2dd98cd9b8073ca87e1b,9,8,15,68,551,3811780,20,9,5,4,1,5
0xea3f629807dd4ae40f8c8d9813f98dbd704a376d48d8d4601a22478cbe9809a6,3,0xe463f909e4aab91724d984bbc1490c7ad97453d4,0xddae006600000000efeb4d7a6600007d6e1f001f,2024-06-04 20:56:59.000000 UTC,256646,15721271615,3627119,245055,252,11944,2,213,457,462,0.98917748917748916,34,11582,11964,0.96807087930458036,555,570,4070598,2,0xea3f629807dd4ae40f8c8d9813f98dbd704a376d48d8d4601a22478cbe9809a6,232,33,24,2,33,239463,28,10,3,8,4,4
0xedd57f7dd6792c90f22d7fd91ad4f1cd214fc9adf531fd0fab19b5d0d1ec8a44,4,0x029f159b23828ca769f3431463383a36525ed120,0x64545160d28fd0e309277c02d6d73b3923cc4bfa,2024-10-09 08:29:11.000000 UTC,1400000,13207005879,995689,700608,0,4316,2,27,23961,33804,0.70882144124955626,369,3449,4319,0.79856448251910161,287,326,2327041,1,0xedd57f7dd6792c90f22d7fd91ad4f1cd214fc9adf531fd0fab19b5d0d1ec8a44,4318,287,74,5,368,2628389,1,19,10,7,5,13
0x42021fe5bb8f0874b745318606413321974fc081d760161102e9047cb6bc0de2,3,0xe75ed6f453c602bd696ce27af11565edc9b46b0d,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-06-14 16:20:59.000000 UTC,1020967,30199824768,3717810,714677,1332265309,93447,2,196,129575,150471,0.86112938705797126,293,78294,93486,0.83749438418586741,314,752,5256246,62,0x42021fe5bb8f0874b745318606413321974fc081d760161102e9047cb6bc0de2,93247,293,70,3,478,3410357,21,21,6,10,6,9
0x5c92a23b2868bb2be5d1e0b14737084bf7b8a16a7791eb84115794fd3df25905,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0x5c6a6cf9ae657a73b98454d17986af41fc7b44ee,2024-10-12 00:10:11.000000 UTC,456419,8979395720,20318338,283607,0,767,2,23,201,202,0.995049504950495,138,518,784,0.6607142857142857,207,972,6750396,21,0x5c92a23b2868bb2be5d1e0b14737084bf7b8a16a7791eb84115794fd3df25905,34,31,15,71,876,6132389,4,9,5,4,1,5
0x3217fdb9ac4e4dbf84530bf998e630496c14854b6cfec8d7d00276139c3b41e4,1,0xe4af64cd923ea1149f25e412283438f620d246cf,0x5c6a6cf9ae657a73b98454d17986af41fc7b44ee,2024-10-12 17:29:47.000000 UTC,394349,24719418317,237046,237046,0,142,2,15,203,204,0.99509803921568629,138,156,157,0.99363057324840764,33,1073,7398552,23,0x3217fdb9ac4e4dbf84530bf998e630496c14854b6cfec8d7d00276139c3b41e4,2,2,13,71,876,6137547,28,8,5,3,1,4
0x2bc9e1e3f4d0d7821c58d7d30b31c2adda4aaf0a3fe1234450cb33e15054aae9,2,0xfd0169ac61763adc2168237757dc7e4a792b2a43,0x0000000000a84d1a9b0063a910315c7ffa9cd248,2023-12-08 19:23:23.000000 UTC,690000,38274665826,1412643,463021,18743596,4824,2,521,48039,52597,0.91334106507975743,475,4828,4828,1.0,211,400,2851206,12,0x2bc9e1e3f4d0d7821c58d7d30b31c2adda4aaf0a3fe1234450cb33e15054aae9,4823,208,37,10,474,3362840,3,15,6,6,5,6
0xd2cfa34dbaf0b38ae22bec25c11d5d4885b9b651ca46c0474c7c14319d834f91,1,0x198593e57132f067e93673ef15fb9dc1ff62f16f,0xb8919522331c59f5c16bdfaa6a121a6e03a91f62,2023-11-02 19:29:11.000000 UTC,201885,25100443738,4849987,95800,0,617,0,565,2229,2484,0.89734299516908211,557,421,634,0.66403785488958988,154,627,4291013,10,0xd2cfa34dbaf0b38ae22bec25c11d5d4885b9b651ca46c0474c7c14319d834f91,580,149,2,417,827,5569492,4,3,0,1,1,1
0x155d2e3378973a7ff26e6fbb436f3f1933afa86689537e12479a5142de13295d,3,0xe75ed6f453c602bd696ce27af11565edc9b46b0d,0x00000000009e50a7ddb7a7b0e2ee6604fd120e49,2024-06-04 22:51:35.000000 UTC,565437,9527276754,5667183,395806,696660050,88649,2,212,121281,141006,0.86011233564529166,283,74027,88688,0.83469014973840883,304,742,5186602,55,0x155d2e3378973a7ff26e6fbb436f3f1933afa86689537e12479a5142de13295d,88452,283,29,3,468,3340713,21,13,5,9,3,3
