transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x81d29fbb1c8bf60cacb65061f8392b582a9a5e4834a4acf87325724f4e952f9b,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 09:43:59.000000 UTC,291788,21983098459,12967987,214358,0,18328,2,467,36954,41690,0.88639961621491969,1350,14656,18360,0.79825708061002176,1141,1409,9570360,533,0x81d29fbb1c8bf60cacb65061f8392b582a9a5e4834a4acf87325724f4e952f9b,16368,1119,10,3278,1412,9591182,17,8,6,3,1,6
0x0b438fe2d51d7610ab69ba960ff79d566c957dfcb269e471614b237636b7cbc7,1,0xe47cefe1d5d248e73458f2ccb2e85dbc4cd80428,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-23 20:22:59.000000 UTC,375420,2904848671,3396275,238331,220000000000000000,150,2,835,36597,41322,0.88565413097139534,1298,173,180,0.96111111111111114,89,1248,8491064,166,0x0b438fe2d51d7610ab69ba960ff79d566c957dfcb269e471614b237636b7cbc7,3,1,22,3233,1356,9193215,43,8,3,7,1,4
0xe7151b7b0d1a052e456ac8860f5c66af980b079e62272c596e1480dcf870e3ab,1,0xbffe140fd6614331f07662e71b41ce03a1e19f0e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 11:40:59.000000 UTC,300000,28872906491,7702592,145001,0,132,2,264,37100,41892,0.88561061777905092,1350,146,147,0.99319727891156462,70,618,4411303,736,0xe7151b7b0d1a052e456ac8860f5c66af980b079e62272c596e1480dcf870e3ab,2,1,6,3320,1412,9591766,43,6,1,3,1,4
0xb073e37e60f09dfb6ba50e07236378847438f4bf91c1a843b63def67e5d60c63,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 15:44:11.000000 UTC,225000,21849405293,22346670,108761,0,10153,2,124,37221,42032,0.88553958888465933,1350,9933,10578,0.93902439024390238,766,877,6151331,876,0xb073e37e60f09dfb6ba50e07236378847438f4bf91c1a843b63def67e5d60c63,6387,701,8,3335,1412,9592976,98,6,2,3,1,4
0x2c9a69dd57dd0a32213807e5f82f6c435e2c2a02fbbb4a3f78e80037e71e9d73,1,0xdf9ddb6797e8b87d762122fe1db8ed70d62c24b4,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 19:26:23.000000 UTC,300000,17732440293,7407974,115239,0,9,2,21,37314,42135,0.88558205767176934,1350,13,13,1.0,2,173,1240488,979,0x2c9a69dd57dd0a32213807e5f82f6c435e2c2a02fbbb4a3f78e80037e71e9d73,3,1,7,3350,1412,9594082,5,5,3,3,1,3
0x23242bd0952ef067441bd5be1c9cdfe3c8dd68ead82d84c613418d85d2c8763e,1,0x401def1e16bf9c96935efc03e53cde24d9ea0fdb,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 21:37:35.000000 UTC,105000,12384681483,13977878,42590,11000000000000000,360,2,6,37329,42150,0.88562277580071169,1350,399,400,0.9975,219,1104,7602838,994,0x23242bd0952ef067441bd5be1c9cdfe3c8dd68ead82d84c613418d85d2c8763e,2,1,2,3352,1412,9594736,111,3,0,1,1,1
0x7153849f14a1aa5a612ed20e945a413acae8698451a51def1c47025f7283f437,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-17 00:30:11.000000 UTC,200000,883963102,20635553,82038,0,9525,2,868,36564,41289,0.88556274068153751,1293,9344,9925,0.94146095717884126,707,815,5702684,133,0x7153849f14a1aa5a612ed20e945a413acae8698451a51def1c47025f7283f437,6149,655,6,3227,1350,9144329,94,4,3,2,1,2
0x33982cf1c2913e30079a546001356da4e63c4d4db387742ead0f7918243c80a2,1,0x83c1ae888a7b9d20f1d9f7937238073531b1102a,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-06 16:57:47.000000 UTC,225000,8104429203,2920153,67637,0,27,2,948,36484,41209,0.88534058094105661,1282,30,30,1.0,13,632,4507937,53,0x33982cf1c2913e30079a546001356da4e63c4d4db387742ead0f7918243c80a2,4,2,6,3217,1339,9070423,10,4,3,2,1,2
0x50cc54d60edbc36d4456cad78ff37bc189bdb627cfe8faa0b60bc017b056b372,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 11:00:59.000000 UTC,200000,19890014978,10198753,63767,0,10082,2,312,37068,41844,0.8858617722971035,1350,9885,10507,0.94080137051489487,766,877,6149921,688,0x50cc54d60edbc36d4456cad78ff37bc189bdb627cfe8faa0b60bc017b056b372,6319,701,3,3307,1412,9591566,96,4,0,2,1,2
0xe16fc340f3912f8045005e7bf4eb4e7d887d284485d646d163373599033c011a,1,0xd070b58a39cff5b237b3d5aa9a6531d9d88822a9,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 10:35:35.000000 UTC,300000,15915766599,19837946,110451,0,4,2,378,37024,41778,0.88620805208482933,1350,6,7,0.8571428571428571,1,0,287,622,0xe16fc340f3912f8045005e7bf4eb4e7d887d284485d646d163373599033c011a,1,1,7,3297,1412,9591439,4,5,3,3,1,3
0x2e8236aa7824fb6093afc1b961c1900fe30957024d8efdafd59a1c9505455024,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 10:22:23.000000 UTC,348766,20691750831,12298703,275397,0,18351,2,396,37009,41760,0.88623084291187737,1350,14675,18382,0.79833532803829832,1141,1409,9570552,604,0x2e8236aa7824fb6093afc1b961c1900fe30957024d8efdafd59a1c9505455024,16390,1119,16,3289,1412,9591374,17,8,10,3,1,6
0xe0b4a6bebd0dfbd4e683b8a774edd1df967235661a9424d63b276b04e9bddde2,1,0xb26e0d1aebfdb17c7e3e83ec75991d4931b8cce0,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 12:50:11.000000 UTC,300000,24738008183,10099035,115476,0,31,2,234,37127,41922,0.8856209150326797,1350,11,34,0.3235294117647059,2,278,1988631,766,0xe0b4a6bebd0dfbd4e683b8a774edd1df967235661a9424d63b276b04e9bddde2,1,1,7,3327,1412,9592110,5,5,3,3,1,3
0x2bdd472ccd588369c49c768f81e009b1fee17a4d6205e9176aeca753638b97cf,1,0x0fe269d6d9e04ecc659b6e3d582a7f35ce419e0f,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 10:39:11.000000 UTC,300000,17355606369,3587718,110439,0,7716,2,363,37036,41793,0.88617711099944962,1350,7818,7850,0.99592356687898087,804,1275,8700926,637,0x2bdd472ccd588369c49c768f81e009b1fee17a4d6205e9176aeca753638b97cf,1,1,7,3300,1412,9591457,704,5,3,3,1,3
0x7dd8c8b8e714b6cff433235e891c0ca6bbd6ac6a6f21b48cf82429087a8f1159,1,0xafb60a1cb7733a41d1e88319b4b78b47dd5c32c5,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 14:31:35.000000 UTC,225000,38212826559,5543619,77101,0,1748,2,169,37182,41987,0.88555981613356516,1350,1733,1772,0.97799097065462759,254,517,3691839,831,0x7dd8c8b8e714b6cff433235e891c0ca6bbd6ac6a6f21b48cf82429087a8f1159,8,1,4,3333,1412,9592616,274,4,1,2,1,2
0x35069c61939468b6a394f9dd77af05e5558b2e387ff7feef2745a26777fd0fae,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-27 20:58:11.000000 UTC,200000,1286637004,14461526,61412,0,9598,2,822,36609,41335,0.88566590056852545,1300,9423,10004,0.94192323070771689,716,825,5780369,179,0x35069c61939468b6a394f9dd77af05e5558b2e387ff7feef2745a26777fd0fae,6161,661,3,3234,1360,9222014,94,4,0,2,1,2
0x64d4a0eb2c1eac7b74f9d4f0b7a6e41d0e16f105e058ebda844f3d506fee6fbf,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-06 18:50:59.000000 UTC,200000,2875819559,9884623,126457,0,9370,2,946,36486,41211,0.88534614544660406,1282,9188,9766,0.94081507270120823,696,804,5629340,55,0x64d4a0eb2c1eac7b74f9d4f0b7a6e41d0e16f105e058ebda844f3d506fee6fbf,6124,645,7,3217,1339,9070985,94,6,2,3,1,4
0x7a5e5bb19b7c69d9f43dc38a34e587950b1b5300c6baa6ea1d7190d3fbbba01b,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-15 17:00:59.000000 UTC,200000,24416038974,16896341,61412,0,10018,2,533,36893,41624,0.88633961176244469,1347,9848,10443,0.943024035238916,763,874,6130227,468,0x7a5e5bb19b7c69d9f43dc38a34e587950b1b5300c6baa6ea1d7190d3fbbba01b,6259,698,3,3257,1409,9571872,96,4,0,2,1,2
0x19078f609a181a08477f0db71d9c99f9693a585754139226edab963d26ffe3b9,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-10 09:20:47.000000 UTC,200000,1575601097,9988144,88224,0,9418,2,903,36529,41254,0.88546565181558157,1286,9236,9815,0.94100866021395824,700,808,5655185,98,0x19078f609a181a08477f0db71d9c99f9693a585754139226edab963d26ffe3b9,6138,649,6,3222,1343,9096830,94,4,3,2,1,2
0x1b71a6779b8aab12f1155cf5d43f638b5b0a6165be79949b6afdd97190c1ca4a,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 16:01:35.000000 UTC,200000,25396157153,12078478,63767,0,10157,2,114,37230,42042,0.88554302840017129,1350,9937,10582,0.939047439047439,766,877,6151417,886,0x1b71a6779b8aab12f1155cf5d43f638b5b0a6165be79949b6afdd97190c1ca4a,6389,701,3,3337,1412,9593062,99,4,0,2,1,2
0x72cb0b7605293a73a6ffe637d5d13d68c1bfd027f3e8bfae22f8d87b8f1833f2,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 12:31:35.000000 UTC,200000,28444878951,18626111,63755,0,10114,2,242,37119,41914,0.88559908383833563,1350,9903,10539,0.93965271847423859,766,877,6150373,758,0x72cb0b7605293a73a6ffe637d5d13d68c1bfd027f3e8bfae22f8d87b8f1833f2,6350,701,3,3325,1412,9592018,97,4,0,2,1,2
0x709fafad71bd53a9f24311f2a5eec4dd38314a86f60946eebaf80d9eb1672936,1,0x9595f4f15662b8aef3801d66a233b7e51d7e595a,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-09-03 10:50:11.000000 UTC,300000,2030205814,12562658,123542,0,10,2,788,36642,41369,0.88573569581087286,1306,13,13,1.0,12,274,1959914,213,0x709fafad71bd53a9f24311f2a5eec4dd38314a86f60946eebaf80d9eb1672936,7,7,7,3238,1367,9269114,3,5,3,3,1,3
0x59ae1d42b1472bd8f31a10ce52f2a76fa7365dc2dc284b045daf008265cc2540,1,0x9524670c5a8ec1bf0753cbcafe8538289fb0c16e,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-16 19:24:59.000000 UTC,300000,14243422254,6280367,95774,0,6,2,520,36905,41636,0.88637237006436742,1348,9,9,1.0,2,1,8682,480,0x59ae1d42b1472bd8f31a10ce52f2a76fa7365dc2dc284b045daf008265cc2540,4,1,3,3259,1410,9579750,4,4,0,2,1,2
0xcf0b9da9a4df03b46b94d52838e1561bc13b8c9679b566b62b882c90876bce49,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-09-04 13:01:11.000000 UTC,200000,3401518384,15991408,77067,0,9688,2,767,36663,41390,0.88579366996859144,1307,9519,10102,0.94228865571174025,724,833,5835291,234,0xcf0b9da9a4df03b46b94d52838e1561bc13b8c9679b566b62b882c90876bce49,6178,667,4,3240,1368,9276936,94,4,1,2,1,2
0x6e5dab4f61fc5ee3e63e946237556faaa5f1f196485c079f0e9c7ff1d8d78cbb,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-27 11:14:11.000000 UTC,200000,1411669972,11951735,52125,0,9588,2,827,36605,41330,0.885676264214856,1300,9413,9994,0.94186511907144288,716,825,5777460,174,0x6e5dab4f61fc5ee3e63e946237556faaa5f1f196485c079f0e9c7ff1d8d78cbb,6159,661,3,3233,1360,9219105,94,3,0,2,1,2
0xb4cbe9ffc7938009f00d5fe971e75d782d1fa19dc84c74dc2936e4d931a55523,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-09-14 21:15:59.000000 UTC,200000,1429961283,14264929,65407,0,9799,2,729,36700,41428,0.8858742879212127,1316,9628,10218,0.94225875905265222,734,843,5909378,272,0xb4cbe9ffc7938009f00d5fe971e75d782d1fa19dc84c74dc2936e4d931a55523,6193,675,4,3241,1378,9351023,94,4,1,2,1,2
0x4b2655583ef623d60c33725e64adfc6402f221cf8c44aa164810253baa27e644,1,0x1e9c871548781837fd54b675a35c7c3640f93c25,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-09-19 22:41:47.000000 UTC,500000,6727798947,11778031,159964,0,13,0,684,36745,41474,0.88597675652215846,1321,17,18,0.94444444444444442,6,1205,8232155,317,0x4b2655583ef623d60c33725e64adfc6402f221cf8c44aa164810253baa27e644,2,1,6,3245,1383,9387247,6,6,1,3,1,4
0x867762338d3727eedc03f87642d978a651dd4a762e20b595073499319123c3b5,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-16 22:14:47.000000 UTC,304746,953110541,5751479,242087,0,16311,2,876,36556,41281,0.8855405634553426,1292,12681,16342,0.77597601272794026,1086,1346,9122836,125,0x867762338d3727eedc03f87642d978a651dd4a762e20b595073499319123c3b5,16278,1083,17,3226,1349,9143658,14,6,14,2,1,4
0x627f88c0026e39f47b1cf4853d1bdf79a5eb94faf47e82e50af8d67c274325d0,1,0xa7d0d0d8976518ae2590eeab5138f4d06082ead0,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-16 06:11:59.000000 UTC,282741,10108387526,470413,157749,0,34,2,526,36900,41631,0.8863587230669453,1348,41,41,1.0,9,148,1059730,475,0x627f88c0026e39f47b1cf4853d1bdf79a5eb94faf47e82e50af8d67c274325d0,6,4,21,3258,1410,9575803,7,8,2,7,1,4
0x48a303442f01a0c2a541cd0f62f833bec365ce96a2a4aedc7f21c8fee662b89d,1,0xf10d370758c0f803067d988587950f9e4e2db7b6,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-16 09:26:11.000000 UTC,300000,12040751842,4724046,112893,0,1,2,525,36901,41632,0.88636145272867028,1348,4,4,1.0,3,167,1194273,476,0x48a303442f01a0c2a541cd0f62f833bec365ce96a2a4aedc7f21c8fee662b89d,1,1,3,3259,1410,9576770,2,4,0,2,1,2
0xe32326db1fd399ff932c9b125a1d64b1065a543dd68e90fc5f2e557fec515856,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-09-30 09:25:59.000000 UTC,200000,10880880890,12109275,113697,0,9916,2,638,36789,41519,0.88607625424504444,1332,9743,10337,0.94253651929960336,749,859,6020468,363,0xe32326db1fd399ff932c9b125a1d64b1065a543dd68e90fc5f2e557fec515856,6227,688,7,3250,1394,9462113,95,6,2,3,1,4
0xcea3c24e9c1459f89187077cc79a765c82f6c7b79968ffc96d29e5d876039da5,1,0x250f3f36b796ee0b247a0f9444a4e427750abfa3,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-09 21:12:35.000000 UTC,300000,11624339573,10011769,91001,0,79,2,907,36525,41250,0.88545454545454549,1285,92,95,0.968421052631579,22,1129,7711800,94,0xcea3c24e9c1459f89187077cc79a765c82f6c7b79968ffc96d29e5d876039da5,35,14,3,3222,1342,9093207,10,4,0,2,1,2
0x34b53ae9648a5a3bdcbfa8b12901f72c8e34be6804e3b250873f024169e4da69,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 17:16:35.000000 UTC,200000,17150880756,7735168,63767,0,10174,2,64,37276,42092,0.88558395894706832,1350,9951,10600,0.93877358490566043,766,877,6151790,936,0x34b53ae9648a5a3bdcbfa8b12901f72c8e34be6804e3b250873f024169e4da69,6406,701,3,3344,1412,9593435,99,4,0,2,1,2
0x008db1e764bbf4941290433376e51ccde925fa979ec0c0481532816f2d09b64b,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-10 07:33:59.000000 UTC,383622,9641642069,5477734,309590,0,18287,2,578,36848,41579,0.88621659972582312,1342,14617,18318,0.79795829238999894,1135,1401,9512474,423,0x008db1e764bbf4941290433376e51ccde925fa979ec0c0481532816f2d09b64b,16348,1114,11,3253,1404,9533296,16,8,6,3,1,6
0xd2bdbc6d7036b14f838942b6a80f4c9324a03af765fc0cce8fa1037315d3f998,1,0x83c1ae888a7b9d20f1d9f7937238073531b1102a,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-09-18 16:31:23.000000 UTC,321378,14215060772,9779049,166884,0,32,2,690,36739,41467,0.8859816239419297,1320,35,35,1.0,14,675,4815754,311,0xd2bdbc6d7036b14f838942b6a80f4c9324a03af765fc0cce8fa1037315d3f998,6,3,22,3243,1382,9378240,10,8,3,7,1,4
0xf3bcf2cf695ebab92e3a2d2b712947f31ba8a3ddfda6d0ee6a05ad1921577822,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 12:49:23.000000 UTC,405462,24571154528,18038892,292406,0,18361,2,235,37126,41921,0.88561818658906033,1350,14687,18394,0.79846689137762317,1141,1409,9571284,765,0xf3bcf2cf695ebab92e3a2d2b712947f31ba8a3ddfda6d0ee6a05ad1921577822,16400,1119,19,3326,1412,9592106,17,8,15,3,1,6
0x79cbadce724ad0999eb96b617c2e0ca772faaca00d0ecce96e74824f77cfb963,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-18 16:57:23.000000 UTC,200000,1792330159,11489549,61412,0,9539,2,861,36571,41296,0.885582138705928,1294,9359,9940,0.94154929577464785,708,816,5714762,140,0x79cbadce724ad0999eb96b617c2e0ca772faaca00d0ecce96e74824f77cfb963,6150,656,3,3230,1351,9156407,94,4,0,2,1,2
0x68bbdd3a2b5bc081c1ab7e6cbc67f63ee3f13770d7e18c6b1e6f8123bea06e0c,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 10:06:23.000000 UTC,360194,22351146143,12110332,284772,0,18343,2,429,36984,41727,0.88633259040908763,1350,14669,18374,0.798356373135953,1141,1409,9570472,571,0x68bbdd3a2b5bc081c1ab7e6cbc67f63ee3f13770d7e18c6b1e6f8123bea06e0c,16382,1119,17,3284,1412,9591294,17,8,10,3,1,6
0x1c086c8c56c58744be0ab8b9b2b976063844c95094a751205a6ca37d6d9510e5,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 15:31:35.000000 UTC,200000,24394749043,8145355,63755,0,10145,2,142,37208,42014,0.88560955871852243,1350,9928,10570,0.9392620624408704,766,877,6151269,858,0x1c086c8c56c58744be0ab8b9b2b976063844c95094a751205a6ca37d6d9510e5,6381,701,3,3335,1412,9592914,97,4,0,2,1,2
0x759ef0c5de8a9eb65155d4be046299214934a15d9c45f22158a4b2a5ff373838,1,0x902f26c5e8834f138499102e76d081710c8aac39,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 15:14:47.000000 UTC,105000,28591851381,13461042,42590,12058895313214682,46,2,153,37198,42003,0.88560340928028947,1350,58,58,1.0,21,1256,8580933,847,0x759ef0c5de8a9eb65155d4be046299214934a15d9c45f22158a4b2a5ff373838,1,1,2,3335,1412,9592832,15,3,0,1,1,1
0x09b8fd7459a4fa12d7b0ff905fc37cfcd11f74c94334968aa10b6a769b8c3aaa,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-09-21 16:31:47.000000 UTC,200000,10033233231,17373649,61400,0,9865,2,676,36752,41481,0.88599599816783592,1323,9691,10285,0.94224598930481285,741,850,5958071,325,0x09b8fd7459a4fa12d7b0ff905fc37cfcd11f74c94334968aa10b6a769b8c3aaa,6214,680,3,3247,1385,9399716,95,4,0,2,1,2
0xe9a4d628d3d495b8f1e03b5c7d45788cd89321efdf4bd09dab3feb524b4c27fd,1,0xc63f042f1a8081379c2363241e55efdfd34b6683,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-16 11:01:35.000000 UTC,150000,1948782780,12579222,47313,0,1,0,879,36553,41278,0.88553224477930137,1292,3,3,1.0,2,1,4200,122,0xe9a4d628d3d495b8f1e03b5c7d45788cd89321efdf4bd09dab3feb524b4c27fd,2,2,3,3226,1349,9140313,1,3,0,2,1,2
0x77f83d751b4257d6709fdef0285bd6919feced884fe3ee1bbe3140f5bdc602ac,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-06 16:29:35.000000 UTC,419068,6428418648,8452946,338667,0,16300,2,951,36481,41206,0.88533223316992671,1282,12670,16331,0.775825117873982,1081,1336,9049460,50,0x77f83d751b4257d6709fdef0285bd6919feced884fe3ee1bbe3140f5bdc602ac,16267,1078,15,3217,1339,9070282,14,8,9,3,1,6
0xd325eb9576d67c07faee3eb932612233bb9c6d972050d9e91d99d310c1606c1e,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 12:08:11.000000 UTC,378491,28380659509,17278328,279881,0,18356,2,250,37112,41906,0.8856011072400134,1350,14682,18389,0.79841209418674208,1141,1409,9571079,750,0xd325eb9576d67c07faee3eb932612233bb9c6d972050d9e91d99d310c1606c1e,16395,1119,19,3322,1412,9591901,17,8,15,3,1,6
0x63b4a3c765b0dfc88343a5285fe703b22bfdad6833e55096ebb77db7c228aa4f,1,0x5b6da37c9c689d482745469c511e9a77f182aa87,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 11:10:23.000000 UTC,225000,21705009187,6052283,94189,0,171,2,289,37083,41867,0.88573339384240568,1350,178,178,1.0,32,44,315947,711,0x63b4a3c765b0dfc88343a5285fe703b22bfdad6833e55096ebb77db7c228aa4f,3,1,4,3312,1412,9591613,52,4,1,2,1,2
0x5ea2698e332bc8e3a09150b8f2cfd39c20105fea64d3131f68df19452ada41b2,1,0xb34a143791a941011f96c5d266cacd7fb385c848,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 16:23:11.000000 UTC,225000,44247268094,5566181,77101,0,22,2,99,37244,42057,0.88556007323394437,1350,28,28,1.0,9,230,1646469,901,0x5ea2698e332bc8e3a09150b8f2cfd39c20105fea64d3131f68df19452ada41b2,3,2,4,3337,1412,9593170,10,4,1,2,1,2
0x931dbac4f398771be2707e5819ba2c86aff5c0ce3633d5fe6fb12ebeadf1a65c,1,0x15e030e12cd2c949181bff268cbef26f524d7929,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 10:15:59.000000 UTC,307074,21922767061,13679702,243681,0,18349,2,408,37001,41750,0.886251497005988,1350,14673,18380,0.79831338411316644,1141,1409,9570520,592,0x931dbac4f398771be2707e5819ba2c86aff5c0ce3633d5fe6fb12ebeadf1a65c,16388,1119,16,3288,1412,9591342,17,8,10,3,1,6
0xbdddf192a20084b443824eddb819d909fe8d020ea2577048b72c706d2ee3ca7b,1,0xe3c96699a76a515f858c5899b8e89f0693afa6ac,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-18 19:49:59.000000 UTC,300000,14224725580,11584807,110451,0,3,2,16,37319,42140,0.88559563360227811,1350,5,5,1.0,1,0,398,984,0xbdddf192a20084b443824eddb819d909fe8d020ea2577048b72c706d2ee3ca7b,1,1,7,3351,1412,9594200,4,5,3,3,1,3
0xe3af892ef63b3c4e57ca191456e65f6b48d7e1a4e5986a7d41d9bf9727459ca2,1,0x3ca2070165b221fe655f27bfbbb814418d37844c,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-04 19:11:23.000000 UTC,225000,7738751388,8460987,72094,0,9962,2,599,36827,41558,0.88615910294046873,1336,9789,10384,0.94270030816640982,753,863,6052077,402,0xe3af892ef63b3c4e57ca191456e65f6b48d7e1a4e5986a7d41d9bf9727459ca2,6244,692,6,3252,1398,9493722,95,5,1,3,1,2
0x1d4ea0ff4b22b328a4fbefc586a05979e8fc81f8b59670a6324aa1ea872df5fa,1,0xbc5e3688410e8cb08c5f9f71c8d0afcf56128896,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-09-18 08:28:11.000000 UTC,347664,8188128474,6589671,223055,0,129,2,693,36736,41464,0.88597337449353653,1320,155,156,0.99358974358974361,40,1312,8920540,308,0x1d4ea0ff4b22b328a4fbefc586a05979e8fc81f8b59670a6324aa1ea872df5fa,3,2,6,3243,1382,9375838,42,6,1,3,1,4
0x09f55ebb675114fb4bd964c2d57575a87e9e5d79e4baeb72d05ec91be303e615,1,0x2a01d7671b4c99a28c58b32e94810a793f49c9c1,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-09-01 14:42:11.000000 UTC,225000,1781174545,2997317,77707,0,255,2,799,36632,41358,0.88572948401760243,1304,248,264,0.93939393939393945,80,1490,10071815,202,0x09f55ebb675114fb4bd964c2d57575a87e9e5d79e4baeb72d05ec91be303e615,8,4,4,3236,1365,9255938,63,4,1,2,1,2
0x70a8ef007b52d877e8213632374e81bb37a256d9ab71ceb5f535ee0897e65f57,1,0x623f6241c75a83d92f53a0d31d80bf7a277c2346,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-08-29 08:54:35.000000 UTC,300000,882145806,20587098,123530,0,9,2,818,36613,41339,0.88567696364208137,1301,13,13,1.0,7,116,827085,183,0x70a8ef007b52d877e8213632374e81bb37a256d9ab71ceb5f535ee0897e65f57,1,1,7,3236,1362,9232731,4,5,3,3,1,3
0x2e791353b9e372d37bd065ccf1b26395c4530507b57a9bc97975980b0687f3f6,1,0xc622f69edd4cd40fda745e699972c8042d0d4df6,0xb5599f568d3f3e6113b286d010d2bca40a7745aa,2024-10-15 01:58:11.000000 UTC,225000,17909524546,10724088,77695,0,14,2,548,36878,41609,0.88629863731404268,1347,21,21,1.0,9,221,1574869,453,0x2e791353b9e372d37bd065ccf1b26395c4530507b57a9bc97975980b0687f3f6,2,1,4,3256,1409,9567387,11,4,1,2,1,2
