transaction_hash,trace_involved_amt,from_address,to_address,block_timestamp,gas,gas_price,receipt_cumulative_gas_used,receipt_gas_used,value,nonce,transaction_type,rn,contract_block_involved,contract_tx_count,contract_block_per_tx,contract_main_active_days,sender_block_involved,sender_tx_count,sender_block_per_tx,sender_main_active_days,sender_lifetime_days,sender_lifetime_block,contract_interact,add_feat_hash,sender_tx_count_call_contract,sender_days_call_contract,trace_amt,distinct_sender_in_contract,contract_lifetime_days,contract_lifetime_block,distinct_contract_sender_called,contract_involved_amt,max_breadth,depth,distinct_was_called_in_sample,distinct_sender_call_in_sample
0x76c534fb327f39e7183cabc75b9f6e68e90a1b5308637ca42394cd747fb806d7,1,0x571962d25c42ff1c023dd71fbd3bb86c4a358599,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2024-09-11 18:31:11.000000 UTC,140510,4643586932,9536920,106076,0,188,2,5,124,124,1.0,87,193,198,0.9747474747474747,62,876,6111839,16,0x76c534fb327f39e7183cabc75b9f6e68e90a1b5308637ca42394cd747fb806d7,1,1,6,74,650,4636525,75,6,2,3,1,3
0xd121e653c3528eb94de182bf66d4cb74582f8afa8cd376849da955d3438e0bfd,5,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xfe6de700427cc0f964aa6ce15df2bb56c7efdd60,2024-02-17 00:34:23.000000 UTC,364721,23115023201,12240371,351199,0,1704,2,39,155,156,0.99358974358974361,56,1701,1710,0.99473684210526314,373,706,4862813,1,0xd121e653c3528eb94de182bf66d4cb74582f8afa8cd376849da955d3438e0bfd,143,49,51,4,836,5702373,110,22,12,10,1,2
0x5d915e7f5b5ba28a7198337ff94c1ef9ea58bffb49901b43b931a5c3c048356d,4,0x6c951f3ac34015b3b458f6208ef96305fa09c9a5,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2024-08-09 19:22:35.000000 UTC,496425,1832515044,6667716,350786,6000000000000000000,46,2,10,285,285,1.0,136,51,51,1.0,17,285,2038564,18,0x5d915e7f5b5ba28a7198337ff94c1ef9ea58bffb49901b43b931a5c3c048356d,1,1,46,125,569,4057914,23,20,11,9,1,2
0x018bfc2f645699e9dbe5f61d162f76e454729b3d225147892efa932fc69bac8f,1,0xa10d11eb58c417b639fa977c297275e6db6acfcf,0xcb7aecab327d0b2b76db455c132c625b216bace8,2024-06-02 12:08:59.000000 UTC,274106,8766510338,5906870,175242,0,955,2,15,57,57,1.0,49,955,1032,0.92538759689922478,225,2338,15133953,7,0x018bfc2f645699e9dbe5f61d162f76e454729b3d225147892efa932fc69bac8f,1,1,12,47,475,3382748,258,10,2,5,1,3
0x5536e0b473240410e12eb089e40055744682488385b89c07999343aec6bbd3e4,1,0xe867cc15f6d6839d1e479041fda51ffc6db764e6,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2023-10-22 05:59:47.000000 UTC,67684,5988491220,23390292,51715,0,1266,2,85,121,122,0.99180327868852458,74,1265,1295,0.97683397683397688,198,1598,10493876,3,0x5536e0b473240410e12eb089e40055744682488385b89c07999343aec6bbd3e4,1,1,2,93,276,1961719,358,3,0,1,1,1
0xa1275ec1819386daf894a8f21f81616ee64bafd5643b100309163efbc56c7f24,1,0x54426307974b659b48e70b1faa44f17aa0e3c4cf,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2024-01-30 04:34:35.000000 UTC,161931,10835433332,5413678,101941,0,531,2,48,113,113,1.0,78,549,554,0.99097472924187724,118,537,3797721,5,0xa1275ec1819386daf894a8f21f81616ee64bafd5643b100309163efbc56c7f24,1,1,6,65,425,3024318,162,6,2,3,1,3
0xf6d8493b8343c2bfb6c9810cdf7a203854c505d3a997d4afc0ca998b5c6ab150,3,0x4ef0929ce95ed256e9b35f9d94458b393770c70c,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-11-19 10:56:11.000000 UTC,349976,15644832884,10826698,259682,0,62,2,67,294,297,0.98989898989899,123,65,65,1.0,23,692,4717128,8,0xf6d8493b8343c2bfb6c9810cdf7a203854c505d3a997d4afc0ca998b5c6ab150,4,3,37,127,314,2237145,36,20,11,8,2,8
0x734b941dce7b0e1545e846484aa8fa199b3a19651d77821deaa9540a4b0372f6,7,0x0404b120a4006ec07f008905b7dc6a141edddb5a,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-10-27 23:48:35.000000 UTC,490655,11000000000,27060015,330635,0,634,2,80,273,273,1.0,124,658,693,0.9494949494949495,258,1273,8458274,6,0x734b941dce7b0e1545e846484aa8fa199b3a19651d77821deaa9540a4b0372f6,5,5,75,122,282,2009735,198,21,11,9,2,4
0xa05f1f587921ce8814dbdb60e15bd2d085fc72fcee1bb4ad809a6bb88dd025c1,9,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2024-08-12 06:26:11.000000 UTC,535901,1595917035,5074881,362177,0,1909,2,6,286,286,1.0,137,1906,1917,0.99426186750130408,439,883,6129492,19,0xa05f1f587921ce8814dbdb60e15bd2d085fc72fcee1bb4ad809a6bb88dd025c1,8,7,87,125,572,4075543,140,21,12,9,2,4
0x687174706e05e07bb3f886397da570f4961a4aa558b7afdc66c10884c12c9f46,1,0x745ece084d3e1868e97fcd577106fc5adb7b3800,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2023-11-15 10:04:11.000000 UTC,165167,26000000000,7104595,104064,0,171,2,69,109,109,1.0,74,173,174,0.99425287356321834,54,1080,7213996,1,0x687174706e05e07bb3f886397da570f4961a4aa558b7afdc66c10884c12c9f46,1,1,6,62,349,2483929,63,6,2,3,1,3
0x49014f652cc5674e8778839168560f7d715e402d78a3146ba458c4b20f8f462e,1,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2024-01-18 00:33:11.000000 UTC,34405,36565017913,9293319,34327,0,1642,2,54,127,128,0.9921875,80,1640,1648,0.99514563106796117,354,676,4648957,9,0x49014f652cc5674e8778839168560f7d715e402d78a3146ba458c4b20f8f462e,3,3,2,97,364,2588005,98,3,0,1,1,1
0x7eaa83b866c6fbe703d1e17113c107e598ed0b66cf2dd81b741b63b49bf52527,1,0xf835b9a2a3d15b4320d1e9f3fdba8487b4f546ae,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2024-04-22 23:24:47.000000 UTC,3047656,8135355586,8633577,1871174,0,301,2,20,119,119,1.0,74,302,305,0.99016393442622952,125,569,4060861,5,0x7eaa83b866c6fbe703d1e17113c107e598ed0b66cf2dd81b741b63b49bf52527,2,2,304,49,448,3192338,68,65,18,16,4,9
0x11f14b8e09bfbf578765b5a6155bc5260945da141a8a0473be755dc243cd4d7a,3,0x11d67fa925877813b744abc0917900c2b1d6eb81,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2024-01-26 10:56:35.000000 UTC,4535348,18862202510,4274191,2415803,0,5411,2,50,116,116,1.0,71,5340,5525,0.96651583710407241,568,747,5121654,2,0x11f14b8e09bfbf578765b5a6155bc5260945da141a8a0473be755dc243cd4d7a,6,6,430,49,361,2568463,815,66,18,16,4,9
0x6f43a18cb6ecd1166fcdbb6c85d1496ab73aa800a5426665b89d95b7c8e78663,1,0xb400a2860639324dbe7c271897d1ac49dd8de67b,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2024-01-05 12:12:59.000000 UTC,78098,18049291031,9019705,51427,0,58,2,60,125,126,0.99206349206349209,78,60,60,1.0,18,818,5556709,7,0x6f43a18cb6ecd1166fcdbb6c85d1496ab73aa800a5426665b89d95b7c8e78663,1,1,2,96,351,2498801,33,3,0,1,1,1
0x1edc2745faf4bbcdc81457b487744cdf53df1e18512ade94234c28a76917fbb1,4,0x5aefa15b6476d57a514578fd68c7a3d0c4ebd1bf,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2024-10-13 01:56:59.000000 UTC,436735,7887494064,1736343,305938,138649284817535455,225,2,2,289,289,1.0,139,234,239,0.97907949790794979,64,955,6642342,22,0x1edc2745faf4bbcdc81457b487744cdf53df1e18512ade94234c28a76917fbb1,2,2,46,126,634,4518345,24,20,11,9,1,2
0xcf8b19861319a01ce052d4e4af99785da7a88736dcd905c675b568dbada89833,5,0xb7d49adb031d6dbdf3e8e28f21c6dd3b6f231cd5,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-10-24 20:12:47.000000 UTC,463757,31000000000,7343204,304805,0,4202,0,83,283,286,0.98951048951048948,118,3790,4238,0.8942897593204342,566,1136,7570368,1,0xcf8b19861319a01ce052d4e4af99785da7a88736dcd905c675b568dbada89833,1,1,49,124,288,2054166,851,20,12,8,2,8
0xbbaffc95f507ee2251475264edb86a19c3ea1c4c8a2ca20c86b8375a591c48f9,9,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2024-01-18 00:33:35.000000 UTC,531628,36735192654,9308957,366953,0,1643,2,53,279,279,1.0,130,1641,1649,0.99514857489387509,354,676,4648959,12,0xbbaffc95f507ee2251475264edb86a19c3ea1c4c8a2ca20c86b8375a591c48f9,5,4,87,124,365,2595010,98,21,12,9,2,4
0xaaf78835d62103a33750dab4385b6af18f48b725eee518e174533925a0243c41,1,0xd84e11bee5d555ccd905817cb8cbbd5b6e6c4f0d,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2024-02-02 02:12:59.000000 UTC,111361,70020938387,248924,79999,0,4342,2,45,115,115,1.0,79,4354,4464,0.975358422939068,658,1710,11285210,7,0xaaf78835d62103a33750dab4385b6af18f48b725eee518e174533925a0243c41,2,2,6,66,428,3045023,953,6,2,3,1,3
0xb925740b0b5012e237745c785af653e9e6fa842d7da8cc3e0f5bf0633c53e7ca,1,0xaf0fdd39e5d92499b0ed9f68693da99c0ec1e92e,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2024-01-30 20:46:47.000000 UTC,120576,21855189004,16975895,86976,0,3795,2,46,114,114,1.0,78,3768,3818,0.98690413829229962,376,636,4409723,6,0xb925740b0b5012e237745c785af653e9e6fa842d7da8cc3e0f5bf0633c53e7ca,1,1,6,66,425,3029149,512,6,2,3,1,3
0xd49757b009d540d6b36386224372f43a0db876ecd0820bdcde8e599161d2f21f,1,0x70589ee2287740af516ab8375a45bb3f0be3c54b,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2024-07-16 13:17:47.000000 UTC,52065,7453154084,13144228,29431,0,146,2,13,136,137,0.99270072992700731,88,139,151,0.92052980132450335,45,409,2919458,18,0xd49757b009d540d6b36386224372f43a0db876ecd0820bdcde8e599161d2f21f,2,2,2,99,544,3877125,69,3,0,1,1,1
0xcc019d51541ee859788965ec9c40874a0a11ed2760bfb12b4b5cb967cccdfa96,1,0x7b0c4e4fee2cf81933c46fba79a0a8e7c7caedcc,0x96f8165cea3b6cdf17d2d15143ddf741b7f7fae1,2024-04-06 03:59:59.000000 UTC,134761,10678782716,18986546,97099,0,29,2,24,120,120,1.0,83,31,31,1.0,18,321,2286125,12,0xcc019d51541ee859788965ec9c40874a0a11ed2760bfb12b4b5cb967cccdfa96,1,1,6,71,492,3501511,15,6,2,3,1,3
0xbca5890b8a0134f33477b24420d98e5ce40986b4962f379025cdfb0ed72552f5,5,0x6c98b2559ed453a7ff915a6e56203b90391eb03f,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-11-09 09:49:47.000000 UTC,463703,28000000000,5561735,287669,0,28,2,75,286,289,0.98961937716262971,120,30,30,1.0,14,210,1495141,4,0xbca5890b8a0134f33477b24420d98e5ce40986b4962f379025cdfb0ed72552f5,2,1,49,125,304,2165344,14,20,12,8,2,8
0x33d3758cd63cb1469d4964689b885dba5db734f78e61cc44390c89fe7c4d5109,1,0x85d74963e011088e8facd733867cef9e92df5d1a,0xcb7aecab327d0b2b76db455c132c625b216bace8,2024-02-24 12:38:11.000000 UTC,274106,24000000000,13977597,175242,0,307,2,33,54,54,1.0,46,321,325,0.98769230769230765,121,2348,15001502,4,0x33d3758cd63cb1469d4964689b885dba5db734f78e61cc44390c89fe7c4d5109,1,1,12,44,376,2676204,95,10,2,5,1,3
0xfe93c24399c9c8469853dd5a1fb51744287a3fb628255125cfe779f1045ae430,1,0x54426307974b659b48e70b1faa44f17aa0e3c4cf,0xcb7aecab327d0b2b76db455c132c625b216bace8,2024-01-30 04:34:59.000000 UTC,292514,10645405477,11528947,187636,0,532,2,47,52,52,1.0,44,550,555,0.990990990990991,118,537,3797723,2,0xfe93c24399c9c8469853dd5a1fb51744287a3fb628255125cfe779f1045ae430,1,1,12,42,351,2495679,163,10,2,5,1,3
0x75d013994b3bd6d0915bb5840d0736e015b9ba7c97aea1e65779c3011e3f8501,1,0x6ef3f0ff397c3de367c6ca2cc3e6b6955e7993a5,0xcb7aecab327d0b2b76db455c132c625b216bace8,2023-12-28 22:52:11.000000 UTC,253511,18435619432,6206159,187636,0,2959,2,61,51,51,1.0,43,3009,3025,0.99471074380165292,466,1243,8304836,1,0x75d013994b3bd6d0915bb5840d0736e015b9ba7c97aea1e65779c3011e3f8501,1,1,12,41,318,2265907,417,10,2,5,1,3
0xa7be897e08e866a72d8847abb483625e905d0ff5b1e778b79a25688c89c47798,1,0xd27bfa0bb69bd04cb869660b2ef97acf0ee3a707,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2024-07-16 13:58:35.000000 UTC,52065,8096376898,16245803,29431,0,682,2,12,137,138,0.99275362318840576,88,627,709,0.88434414668547245,175,982,6748362,19,0xa7be897e08e866a72d8847abb483625e905d0ff5b1e778b79a25688c89c47798,2,2,2,99,544,3877328,166,3,0,1,1,1
0x4f52f618bf78d4c75bb7897ea657042bd647a6553c46f2696f042b123c477694,9,0xb41c1fc31045951c8d422d66cf58664244f7d849,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2024-01-16 02:56:59.000000 UTC,641188,23762264150,1982335,451230,0,4,2,55,278,278,1.0,129,7,7,1.0,4,327,2327567,11,0x4f52f618bf78d4c75bb7897ea657042bd647a6553c46f2696f042b123c477694,2,2,87,124,363,2581416,4,21,12,9,2,4
0xa458791c641e088f4f383f2041c847541eebb5bec2b6fe011fed0b85de414960,1,0xae2bb185e5e602c19ee267d79991dee138a84eb6,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2024-02-27 14:30:35.000000 UTC,52065,62037605097,9697482,29431,0,351,2,32,131,132,0.99242424242424243,84,376,376,1.0,92,1261,8462429,13,0xa458791c641e088f4f383f2041c847541eebb5bec2b6fe011fed0b85de414960,2,2,2,98,404,2877304,61,3,0,1,1,1
0x81628bd7319c78c63d1cb61daa8507b05e0829d12fd1eb005cfc1a4bc5c3913e,3,0x8b9240e27029e4b52b6c0cc97d5a8acf53783866,0x638b129ab6d241ec2f890aa3af197bf84b5ff1bb,2024-01-28 04:11:59.000000 UTC,4560980,11128052837,9790148,2429473,0,9,2,49,117,117,1.0,72,11,11,1.0,4,337,2395202,3,0x81628bd7319c78c63d1cb61daa8507b05e0829d12fd1eb005cfc1a4bc5c3913e,2,2,430,49,363,2580716,9,66,18,16,4,9
0xba9804683bc99fe578ad7f823ddc93244f75850434167a63bed5b5c09dfedf64,5,0xc79c88386c95130bf7c20a184cb8281ed639fab4,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2024-01-06 18:13:23.000000 UTC,457236,18889642622,5539008,346046,0,2992,2,58,296,299,0.98996655518394649,125,2692,3012,0.89375830013280211,561,1212,8111456,10,0xba9804683bc99fe578ad7f823ddc93244f75850434167a63bed5b5c09dfedf64,1,1,49,128,362,2581589,686,20,12,8,2,8
0x0cf176d4d1ade22fed26f090c96349102b8821d5ed719e48b13d7b8853a12ace,3,0x745ece084d3e1868e97fcd577106fc5adb7b3800,0x9f72dc67cec672bb99e3d02cbea0a21536a2b657,2023-11-16 01:38:59.000000 UTC,376929,30000000000,13123813,242582,0,174,2,68,293,296,0.98986486486486491,122,176,177,0.99435028248587576,55,1081,7218635,7,0x0cf176d4d1ade22fed26f090c96349102b8821d5ed719e48b13d7b8853a12ace,1,1,37,127,311,2212962,65,20,11,8,2,8
0x6afc68a16f956ee206d6b28e0c295dbd8c6ca38b886ad09e268f67b1d6ffdb9a,9,0x0404b120a4006ec07f008905b7dc6a141edddb5a,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-10-20 09:03:23.000000 UTC,543052,11573304086,13004501,375741,0,629,2,86,269,269,1.0,120,653,688,0.94912790697674421,257,1266,8403868,2,0x6afc68a16f956ee206d6b28e0c295dbd8c6ca38b886ad09e268f67b1d6ffdb9a,4,4,87,121,275,1955329,198,21,12,9,2,4
0x8241330776acfa94f47dd939bac6c1b2edfc564ce14c9fbb20a16afe360dc5fb,7,0xb81c07ef546d51ce7abcc1c1c1561eb070ed4287,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-11-13 00:48:47.000000 UTC,490670,23440609320,17476230,330647,0,9,2,70,275,275,1.0,126,10,10,1.0,5,216,1535477,8,0x8241330776acfa94f47dd939bac6c1b2edfc564ce14c9fbb20a16afe360dc5fb,1,1,75,123,299,2124318,7,21,11,9,2,4
0x53291516e977b2ca728d0cbae4a327d6c2c8046e4f61e650dee351963dffef21,1,0x8d85114de0e28d55ccc33162b265a2dcdffa3cc8,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2024-08-11 18:36:59.000000 UTC,52065,887919265,25054404,29431,0,2268,2,8,138,139,0.9928057553956835,89,2359,2411,0.97843218581501457,520,1077,7379207,20,0x53291516e977b2ca728d0cbae4a327d6c2c8046e4f61e650dee351963dffef21,3,3,2,99,570,4065009,439,3,0,1,1,1
0xa47a601ee7d0c255777b5eb1f0ad43fe0b9448f3886fdd302af682739dd474dd,7,0x2ef2d6e5d34b5f3b465adfa1b38204dbd274b32a,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2023-11-02 21:17:59.000000 UTC,517826,21635163491,13555651,346736,0,836,2,78,274,274,1.0,125,847,869,0.97468354430379744,133,1070,7147908,7,0xa47a601ee7d0c255777b5eb1f0ad43fe0b9448f3886fdd302af682739dd474dd,6,5,75,122,288,2051828,196,21,11,9,2,4
0x93dd6a7f396c87b40a1ab1a9428b9a2314d83cb6a7aecb5820fd5073ecb174ac,1,0xb41c1fc31045951c8d422d66cf58664244f7d849,0xb1ebf8f77ae002d487e7bde22c6180be0af6a3d4,2024-01-15 02:33:59.000000 UTC,67684,18160843938,8833489,51715,0,3,2,56,126,127,0.99212598425196852,79,6,6,1.0,3,326,2320292,8,0x93dd6a7f396c87b40a1ab1a9428b9a2314d83cb6a7aecb5820fd5073ecb174ac,1,1,2,97,361,2567138,4,3,0,1,1,1
0x6075d526d4794a675bfae182faa25568ea34b324408c61af6bec068cf392e225,9,0xfd1d36995d76c0f75bbe4637c84c06e4a68bbb3a,0xe27f1a136c0114aded15b24b576ad7f71483dcca,2024-02-07 22:01:59.000000 UTC,531628,43427675848,7781928,366953,0,1695,2,40,282,282,1.0,133,1692,1701,0.99470899470899465,369,696,4797919,15,0x6075d526d4794a675bfae182faa25568ea34b324408c61af6bec068cf392e225,6,5,87,124,385,2743970,108,21,12,9,2,4
